"txt","offensive"
"22 dias de nofap.>ansiedade social diminui para caralho>mais motivado>alterno entre estar me sentindo bem ou uma merda, emoções mais intensas>não sei se é impressão minha mas até os cheiros/gostos parecem mais fortes>muita mulher reparando em mim, gostosas dando moral sem nem ao menospunheta é o desperdício total do nosso potencial produtivo. nunca mais voltarei para isso, nofap é como desbloquear uma versão melhorada de si mesmo. não é uma pílula mágica mas ajuda que é uma beleza.","1"
"tay fez um verdadeiro hino pop e gay ao mesmo tempo.","0"
"Não precisamos de um dia da consciência negra, branca, parda, amarela, albina... Precisamos de 365 dias de consciência humana.","0"
"gg de que? — só quem conhece sabe kkkkk ","0"
">>27223""muhhhhh eu leio instituto mises e acho que neoliberalismo não existe muhhhhh sou um gado asqueroso tóxico para o meu país mas acho que sou a favor da liberdade""você viu os vídeos que postei do enéas? ele se referia a um tal ""neoliberalismo"". e essa é uma terminologia que não surgiu à toa no final da guerra fria. você sabe disso, seu moleque maldito.foda-se a liberdade para os oligopólios. eles já têm bastante liberdade, na verdade. eles deveriam ser mais prejudicados (mas de forma mais inteligente e que os mantivessem aqui sendo feitos de trouxas pelo estado). e esse é o menor dos nossos problemas. nossos verdadeiros problemas são a desindustrialização, a redução do pib e o déficit orçamentário. são as variáveis independentes que causam todas as outras dependentes.essa corrente de liberaizinhos do chan deveria ser erradicada. vocês surgiram só para estragar esse espaço com o entreguismo de vocês. temos muito anticomunismo entre os anões fascistas. deveríamos considerar a nocividade que a importação de ideias liberais têm para nosso país e começarmos a estimular o massacre desses moleques. imagine matar um a um com um tiro na testa? delícia.","1"
"anões, boa noite.>estou saindo com a depósito faz 4 meses.>ela está me amando, mandando foto de aliança, fazendo planos de viagem juntos e estou me fornicando pra isso tudo. não tenho o mesmo sentimento na mesma intensidade.>meus pais não apoiam>ela mora em outra cidade, tenho que me fornicar pra ver ela toda fodendo vez>tenho mais de 20 anos e perdi o ""bvirgem"" com ela (receio ter entrado nisso tudo por carência)>ela é mais velha e não é tão bonita (talvez ela esteja desesperara pra não ""ficar pra titia"")tenho medo de estar insistir em um relacionamento mais sério e ao mesmo tempo tenho medo de estar perdendo uma oportunidade única.alguém me redpilla, meu psicológico está confuso demais pra chegar em alguma conclusão se vale a pena continuar com isso.ultimamente estou inconscientemente sendo bem filha da puta, desmarcando encontros e ignorando/demorando responder as mensagens.","1"
"eu smp quis ter esse dog, taoo lindo","0"
">>57584>não faço perna e nem agachamento, não me importo em virar um coneanimal do caralho, você ao menos já leu algo sobre a importância de exercícios compostos?não adianta ficar puxando cordinha de máquina o treino todo, tem que focar em exercícios multi articulares que realmente vão forçar a porra do seu corpo todo. terra, agachamento e supino são exercícios fundamentais. além da melhora na taxa hormonal, os músculos de suporte do seu corpo serão estimulados num nível que os isoladores não fazem.muitas vezes o cone homem treina perna, mas fazer os músculos dela crescerem é difícil.>whey e creatinacreatina é 10/10, whey é uma proteína ótima, mas coloque na sua cabeça que suplemento é pra suplementar. foque mais na dieta, encha seu cu de ovo como se não houvesse amanhã.é difícil ingerir uma dose boa de creatina só com a dieta, então é um suplemento que você deverá ter sempre que puder, não caia em pescaria de ciclar creatina, nem em pescaria de tomar bcaa e outros suplementos que são puro cashgrab.","1"
"sofri um abuso na infância vindo de um familiar. consegui falar sobre isso apenas com minha pitanga, mesmo assim não foi uma conversa pessoalmente. ela nunca tocou no assunto desde então.nunca frequentei psicólogos ou psiquiatras por preconceito. também nunca achei que o abuso que sofri impactou minha vida, embora tenha crescido extremamente tímido. tive a minha primeira ideia de suicidio aos 12 anos, nunca tentei.sempre me senti triste, não me lembro de um ápice de felicidade ou se já fui feliz. ultimamente durmo e acordo com uma tristeza que não passa durante o dia. sinto também ansiedade o dia todo, principalmente quando tenho algum compromisso. tenho insônia durante a noite e acordo cansado mesmo dormindo por 8 horas.tenho pensado muito em suicidio este ano mas sei que nunca concluiria. queria descobrir uma doença terminal ou ser vítima de uma tragédia.com a experiência de vocês o que acham sobre o meu relato? seria algo passageiro ou depressão?","1"
"Se o castelo branco e a Lili canecas tivessem um filho https://t.co/1yu3daEEax","1"
"queria ter dinheiro","0"
"tia rose escutando ""morro do dendê é ruim de invadir"" kkkkkkkkkkkkkkkkkkkkk tô rindo muito","0"
">>52229>>52261vocês realmente limitam as possibilidades de suas vidas sexuais por esse medo? não que eu nunca tenha visto isso. já vi algumas vezes. apenas não consigo entender. você vê o cuzinho piscando e a guria pedindo ""come minha bundinha?"" e rejeitam? é assim que funciona?","1"
"ai gente","0"
"@JornalOGlobo manchete feita pelo Advogado do PCC","0"
"e do que caralhos adianta seguir o mgtow? digo, as depósitos de porra atualmente são de fatos mais degeneradas, mas tacar o fornique-se e viver em um apartamento procrastinando 24/7 culpando o judeu de tudo como um verdadeiro falho em vez tentar lutar por uma civilização decente é ser mais escória que a própria depósito de porra. não estou falando pra você se casar com uma vagabunda e ter filhos pardos, mas fazer algo para humanidade, nós vivemos em uma guerra moral onde a degeneração só ganha, só um homem de bem pode fazer alguma coisa para melhorar o mundo onde vivemos, mas esses estão seguindo esse caminho onde não leva nada além da masturbação mental.","1"
"quais são os 5 lugares que você tem mais vontade de conhecer? — japão
rússia
angola
coreia do sul
ucrânia 😍 ","0"
">>62200macaco de merda.>>62203não sou arpãofag. quando sai da falha compensei meu tempo perdido comendo algumas jbs, talvez você reconheça essas picas.","1"
"queria sair.. n aguento mas ficar em cs","0"
"@henriqueopereir @csaoficial como assim o csa não pagava o salário do sávio? 100% pelo flamengo?","0"
"RT @quencassandra: fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ","1"
"@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?","1"
"Realizou-se, em 11 de Fevereiro, a primeira reunião Ordinária deste ano, do Conselho Nacional do PNR.
https://t.co/4xXPfWi5Yd#Portugal #PNR","0"
"porquê que eu me arrepiei quando ela disse “lisboa”? lindo ahaha ","0"
"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x","0"
"@veja e","0"
"anões, vou passar uns dias no litoral paulista. como são as depósitos de lá? povo caiçara realmente é feio? consigo conhecer alguma depósito pelo happn?","1"
">>57375então anão, vou sair com uma depósito amiga esse final de semana e vou tomar viagra pra testar, mesmo que não transe, se eu ficar de pau duro já vai ser alguma coisa hue. >uma dica que talvez você ainda não tenha tentado: ao transar, mexa no seu pau, você ou a depósito.então, na hora do coito eu não cheguei a mexer muito pois estava com vergonha dele mole. a depósito tentou fazer um boquete falho, mas não adiantou já que ela ficou mordendo meu pinto, o que foi até engraçado. depois que ela dormiu eu consegui me masturbar para contos eróticos e endureci, mas resolvi não acorda-la me arrependo disso.","1"
"RT @GABRIELPlNHEIRO: Nem todo trans é estuprador mas existem, sim Não vamos deixar as meninas com homens no banheiras sozinhas https://t.co _","1"
"apaixonado ","0"
"não, pois a anarquia destrói qualquer senso de nação e fronteira.existem até alguns libertários que pregam coisas como remoção e fortalecimento das fronteiras, como o hoppe, mas isso me soa meio contraditório com o princípio libertário, que é, em última análise, um princípio progressista.os anarquistas clássicos são em última análise comunistas utópicos (como se o comunismo por si só já não fosse uma utopia) porque querem pular uma etapa da teoria marxista que é a da ditadura do proletariado (hoje em dia chamada de democracia popular) e basear o mundo em comunas e em propriedade coletiva. o primeiro homem que se auto-denominou anarquista foi o proudhon, aquele que cunhou a frase ""propriedade é roubo"" e que hoje em dia é usada como ""imposto é roubo"" pela vertente ancap.estes anarquistas antigos partiam de um princípio democrata, assim como o próprio karl marx, mas suas ideias sempre foram utópicas por contradizerem a aristocracia da natureza. é simples: não há vácuo de poder, não existe sociedade sem hierarquia. a partir do momento que uma ideologia visa combater e destruir princípios naturais e aristocrático, esta ideologia é utópica.já a vertente de ""direita"" digamos assim, aquela que defende a propriedade e hierarquia, o anarcocapitalismo, esta vertente é uma contradição semântica, pois prega uma anarquia hierárquica. é como ""chover seco"" ou ""descer para cima."" uma anarquia não pode ser hierárquica porque isso contradiz o próprio significado de anarquia.o que sustenta a existência dos estados é a sua ação de mediar conflitos dentro da sociedade e de punir crimes, além de garantir a gestão territorial. (uma nação só existe com um órgão tendo a função de gerir seu território, este órgão é o estado)isto é a teoria do estado leviatã de thomas hobbes.  não existe vácuo de poder, e em uma sociedade anárquica, diversos grupos surgem para ocupar este poder, o que gera conflitos, guerras civis. mesmo a democracia possui este problema, pois a democracia é o primeiro passo para as revolucionárias, como o marxismo. os únicos sistemas viáveis são: a monarquia, a ditadura (que não se guie pelo princípio democrata-marxista) e uma ""democracia indireta ou democracia restritiva"" ou seja, uma democracia na qual apenas um grupo seleto da sociedade possui direito de ação política.liberais, libertários e anarquistas tentam refutar a ideia da necessidade do estado ou a ideia desses regimes sem ""liberdade"" usando o próprio argumento do hobbes, que dizia que o homem era egoísta por natureza e que portanto estados, monarquias ou ditaduras seriam corrompidas por serem comandadas por homens. mas o problema não é este e sim a ação popular, o coletivismo que surge das grandes massas e que destrói a aristocracia e a individualidade. veja, nestes sistemas a hierarquia se faz presente e é fortalecida, o poder é preenchido por um grupo seleto de pessoas, não pelas grandes massas ou por representantes sindicais das mesmas. em um sistema descentralizado, as grandes massas são usadas para colocar no poder um determinado projeto democrata, como ocorreu nas revoluções francesa e russa, por exemplo.você pode dizer que eu, ou qualquer grupo seleto de pessoas não sabem o que é melhor para a vida do ""seu zé, o pedreiro."" mas eu digo que o ""seu zé"" com certeza não sabe o que é o melhor para a sociedade e seu coletivo, portanto em um movimento de ação popular, ele seria só mais um dentro de um movimento de massa de manobra que poderia colocar no poder qualquer movimento revolucionário e sanguinário. estes modelos de governo que citei como positivo o são pelo fato de serem altamente aristocratas. e a aristocracia é um princípio da própria natureza.","1"
">>55450eu tive isso. quando surgiu fiquei apavorado. depois de um tempo, sumiu. lembro que li a respeito na época e não era nada grave. concentração de algo, acho. mas enfim, não se guie por mim. melhor ver isso aí.","1"
"@homemdeverdade come frango cru nao a ' passarinho ' !","0"
"não é por nada não, masssss eu ganho na beleza, sou linda com ou sem make 🥰🥰🥰🥰🥰🥰🙅🏽‍♀️🙅🏽‍♀️ meu privilégio 🙏🏽🥳🤪","0"
">>61081a única coisa que não me deixa dormir de noite, é o maldito vizinho que fica arrastando a cama, no andar de cima.","1"
">>46294aparentemente isso é cândida, anão. também tenho essa bosta, já tomei remédio e passei pomada e não desaparece por completo. esse fungo começa a surgir quando sua imunidade está baixa, a merda é que fiz meio mundo de exame recentemente e meu organismo está normal. meu caso acho que só tomando algo mais forte, mas você deve conseguir melhorar isso com antifúngicos.","1"
"RT @estadohiramico: assim funciona o feminismo se você é mulher e não segue a cartilha você não representa as mulheres. Lixo de movimento h _","1"
">>27462você está confundindo a porra toda. primeiro que eu não sou este anão >>27412, segundo que a forma de digitar é proposital. >é, literalmente, a mesma ""técnica argumentativa"" dos sjws isso é apenas lógica. ele estava como candidato do psol, queria ser elegido, então ele teve que mascarar alguns posicionamentos políticos até chegar ao senado. ele tirar foto com o livro de marx na mão foi tudo parte desse jogo. aliás, vendo pelos posicionamentos do mesmo, você irá notar que a proposta dele é intrinsecamente nacionalista.","1"
">>58130sou o quotado.quando eu ia para a escola eu sempre sentia muita dor de barriga, na sexta série isso já estava insuportável, dor de barriga e enjoôs. na sexta série fui pro psicólogo e ele encaminhou o psiquiatra, que me passou lexapro, era lançamento na época.aproveitando, eu tô me sentindo péssimo, meu único desejo todo esse final de ano foi de que o dia acabasse logo, pra eu tomar o ultimo remédio (frontal 1 mg) e ir pra cama logo.tomo lexapro 20 mg de manhã, 1 mg de frontal 3 horas da tarde e outra 1 mg de frontal a noite.passei a semana inteira do natal doente, tomando antibiótico, ontem fui no oftalmologista de novo e não era absolutamente nada do que a oftalmologista que estava no dia diagnosticou (celulite orbital), era apenas uma alergia e eu nem precisaria ter tomado os antibióticos que me deixaram com tanto pânico.acontece que minha ansiedade/pânico não descansa, por mais que eu tenha ficado feliz de não ser nada daquilo que diagnosticaram, agora estou com pânico de ter pegado algo no hospital (eu sei que hospital de olho não deve ter gente com muita virose, mas tinha gente espirrando na sala de espera e isso me deixa com muito medo), daí eu fico na mesma coisa: ando de um lado para o outro com medo de ter pego alguma virose lá no hospital, fico lendo sobre períodos de incubação, essas coisas, e minha família fica triste/de saco cheio de me ver assim.eu só queria que chegasse logo segunda feira para tirar da minha cabeça que eu tenha pegado alguma virose de alguém lá.não consigo fazer nada, nada me prende a atenção, não consigo ajudar na casa, só consigo andar de um lado para o outro, desejando que o dia acabe.tenho 27 anos, só pra constar.","1"
"pessoas que visitaram meu perfil e grupos que sigo no Twitter https://t.co/NGc3sg6Za0","0"
"@thatasantoro acho que ela n mt afim, tem que dar aquela ","0"
"#LittleMix VC q por  acaso acha q Jesy é feia, gorda, se parece com a mulher do Chuck VC esta cego com problemas me _ https://t.co/oiIN74x12O","0"
"@ivennss sera q vc esta a beira de um colapso mental? cuidado","0"
"faz campeonato de peido com os amigos.","0"
"A corrida pela liderança do CND foi obviamente 'armação'. A escolha de Bernie, como ele próprio, nunca teve chance. _ https://t.co/K1Je1TMVPv","0"
"bom dia","0"
"🌹 sorteio 🌹

→ mini card holográfico

→ serão 04 ganhadores

→ resultado: 25/06

→ horário: 18h 

→ dê rt 

→ comente um número de 0 a 1000 

→ pode comentar várias vezes

→ por favor, não repitam números

🌹 boa sorte ! 🌹 ","0"
"[#info] 200619 yiyeon do bvndit falando sobre #chungha em sua entrevista: 

“nos conhecemos quando [ela] ainda estava em uma empresa diferente. ficamos próximas no primeiro dia em que nos conhecemos (risos). mesmo sendo amigas a um dia, fui à casa de chungha e dormi lá.” ","0"
"O @STF_oficial  fazendo conluio com essa moça @marcofeliciano  isso Pode??? Ou ela é maluca psicopata mesmo? https://t.co/KxJFmMho3o","1"
"PRENDAM ESSA PSICOPATA!!! https://t.co/NaAFWT0GjC","0"
">>58226ele tem olho biônico, anão, kek.>bug eyes agora percebi que ele é burro mesmo e nem sabe o que são olhos de sapo. olha que postaram um exemplo aqui na thread….","1"
"gente preciso ter assistido o toy story 3 para entender e aproveitar o quatro mesmo? se eu assisti, faz muuito tempo","0"
"a jeanne damas é uma mistura de dakota johnson com a jane b","0"
"'Trump diz que refugiados devem voltar a seus países. Por que essa não é uma opção' https://t.co/DkLthrpsvZ #informações #feedly","1"
">>49651aos que pretendem tentar automedicar-se com a cetamina, eu lhes aconselho proceder com cautela. apesar de não haver um mecanismo farmacocinético estudado para causar o vício per se, você ainda pode causar uma dependência psicológica caso faça uso frequente.a propósito, eu recomendo que façam uso intramuscular. a sensação de escutar o barulho cadenciado e a sensação de dissociação quando se está próximo do k-hole são indescritíveis.","1"
"Bom dia, sapatão!","1"
"sou o anão que estava testando o ""autocircumcision"". já devo ter umas 2 semanas que estou fazendo isso. vamos aos fatos:>lado bom:diminuiu o cheiro de pau em 99,9%. a região nem fede e nem cheira. parece que o menino cresceu, além disso percebo várias depósitos olhando.o prepúcio ficou mais frouxo, quando fico duro a cabeça saí pra fora sozinha e agora finalmente consigo bater umazinha usando apenas o pau (sem ficar só na cabeça).não tenho fimose, mas tenho o frênulo bem apertado. nunca consegui puxar toda a pele da cabeça por causa da dor, mas agora percebo que ele está ficando cada vez mais frouxo e praticamente não sinto dor quando puxo toda a pele. fiquei com uma certa tolerância com a sensibilidade, mas isso permite que eu puxe a pele até o fim e consequentemente tenha mais prazer.also, o descobri que a utilidade das fodendo glândulas de tyson. elas são a principal fonte de sensibilidade do pau. elas e o pequeno canal do frênulo, ou seja, toda a borda da cabeça. fazer a cirurgia é perder essas partes altamente sensíveis e prazerosas.>lado ruim:ainda existe um certo desconforto. tem horas que enche o saco. simplesmente não dá para sair na rua. é muito desconfortável. talvez isso passe com o tempo, ou não.quem quiser, achei um artigo de um ://","1"
"Tenho uma mensagem para os pais que dão grandes mamos de boca nos filhos em locais públicos:
ISSO É NOJENTO! PAREM COM ESSA MERDA!","1"
"Acho irónico que uma mulher que ajudou a NASA a andar para a frente, esteja numa cadeira de rodas
#Oscars","1"
">>60007pera lá, você disse que a altura dele não é um problema? explica essa porra aí, anão.","1"
"a minha sobrinha matilde tem ame tipo 1, doenca raríssima que só tem tratamento nos eua, ela tem uma esperança de vida de 2 a 3 anos. partilhei tantas vezes casos destes sem nunca sequer pensar poder vir a sentir esta dor, só resta pedir a ajuda de todos! ","0"
"Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....","1"
"cuando decis pelotudeces","0"
"'Se você não quer refugiados pare de cria-los'
Parem de invadir países, superexplora-los com suas... https://t.co/VNtoBScz6V","1"
"@linosung cancer nem é tao ruim assim..","0"
"@victoriamontian @orneegargini ola te hiciste twitter","0"
">>28253sim, não foi culpa do choque neoliberal dele, quejim minas!","1"
"da p confiar em ninguém hj em dia","0"
"O #BlocoEsquerda, ponta-de-lança na cultura de morte, quer agora legalizar a Eutanásia.
Por mim defendo a Vida e sua dignidade.
@EsquerdaNet","0"
">>51559eu já passei por isso, entrei em no fap quando não consegui ter uma ereção e acabei com a foda.","1"
">>46596tenho medo de fazer isso e afinar meu pinto, pois curvado parece ser mais grosso do que reto. percebeu alguma diferença na grossura?","1"
"Em Amstedã, prefeito também é muçulmano.
Ao contrário de Londres, já fez críticas aos refugiados que não adaptam as _ https://t.co/HfY84YSwji","1"
"@escutaomachado mexe com seu pote ahahahahaha","0"
"Hoje eu fui paquerado no trânsito","0"
">>56636perdoem os erros. fumei hoje depois de mais de 6 meses sem fumar. estou sozinho em casa e estou com medo de alguém chegar e me flagrar aqui. está chovendo, fiquei pensativo e só fui escrevendo. era pra ser só sobre uma mulher perfeita e foi uma fodendo reflexão sobre a minha vida. acho que seria isso que eu contaria pra um psicólogo, caso tivesse coragem de me expor assim pra alguém.","1"
">>29813explica essa merda aí direito.","1"
">>12210que merda, anão. estou gostando do curso, mas sempre falaram que psicologia era uma área difícil e/ou que pagaria mal. não quero largar, não tenho outro curso em mente que eu goste.","1"
"queria tá assim com a pessoa que eu gosto ","0"
"um conselho aos anões bvirgem:mulheres são apenas reprodutoras e depósitos de porra. tive várias namoradinhas.vou contar o que vai acontecer quando conseguirem a namoradinha dos sonhos:>na primeira e segunda semana será uma maravilha>a novidade e a vitória>admito aqui que a depósito está apaixonada>sexo e agarra agarra para lá e para cá>uma hora tu fica de saco cheio e sente falta daquela mulher de personalidade>tu tenta conversar e discutir>ela apenas concorda contigo com aqueles olhos de cadela carente>repete tudo o que tu diz>não tem ideias mas faz observações sobre te achar bonito>então você percebe que está falando sozinho>após um mês com tua cadela empregada que faz sexo tu se sentindo sozinho novamente>tenta ensiná-la seus hobbies mas ela não sabe fazer nada>pega o controle do videogame da mesma forma que pega um caralho>tenta sexualizar qualquer esporte>finge que vê animes e filmes contigo para te interromper querendo sexo>então tu busca um tempo para ti>tu és um homem e tens aspirações intelectuais e desportivas>queria uma parceira para dominar o mundo mas ela só sabe chupar e sentar>tudo aquilo que a fazia única desapareceu e só resta uma cadela de olhos brilhantes concordando com tudo e querendo sexo>então começa o drama>como criança ela quer chamar atenção a todo custo>te acusa e xinga>no final chora e pede abraço>tu já está de saco cheio mas deu muito trabalho conquistar ela>então tu tenta arrumar a situação e barganhar>tu não quer só sexo na vida>seu cérebro inferior de fêmea interpreta isso como falta de masculinidade>começam os joguinhos emocionais>tu não quer perder o investimento>ela começa literalmente a pirar e se torna a namorada maluca>ela só quer que tu a pegue de jeito e dê uma esporrada fervente no útero fértil dela>tu confuso com a propaganda judaica só queria que ela fosse sagaz e ambiciosa como as mocinhas da mídia>queria que ela fosse uma guerreira honrada>queria na verdade que ela fosse homem>ela só quer que tu a pegue de jeito e dê uma esporrada fervente no útero fértil dela e mostre quem manda>ela está com medo que tu tenha se tornado fraco>tu tenta molda-la a força a ser teu brotherdaí maioria dos relacionamentos termina com ela pirando de vez, te traindo, dando golpe da barriga, virando vadia por influência das amigas ou com tu assinando uma maria da penha por ter dado um soco na cara dela para ela agir feito homem. daí tu vê aquela alternativazinha 6/10 com pose de xena e pensa que com ela vai ser diferente e a história se repete até o desfecho de um desses relacionamentos ser uma gravidez - planejada ou não -, tu cair na real e se tornar o esquisitão que diz que mulher é atraso de vida, ou, se tiver grana ou brio, abraça a natureza servil delas e pega uma de 14 anos para ser tua cadela de sexo, virgem, apertada, mais fácil de moldar e com data de validade maior.vocês, bvirgens, não estão perdendo nada.mas, por via das dúvidas, se insistirem, as trate como crianças, shille indiretamente coisas como emagrecer ou aprender algo só para rir e debochar carinhosamente dela quando ela falhar e chorar e a leve para viajar de vez em quando para ela se sentir em uma aventura.","1"
"A SorosMídia tenta de todas as maneiras fazer o ocidente 'engolir' os refugiados.
Aqui não neném..... https://t.co/RrgarkZU6S","0"
"câncer.vá forçar sua merda de ""nazbol"" lá no /leftypol/ e fique autistando por lá. vocês não sabem memar e isso é forçação ""subversiva"" pura (seria subversiva se de fato funcionasse fora da cabeça de vocês).falo isso como nacionalista e conservador como você nunca nem sonha em ser ou em defender.","1"
"haaa para ne pelo amor de deus","0"
"desde quando uma pessoa presentear a outra com uma bíblia é crime? tenham dó! que gente chata!","0"
"o texto a seguir eu postei no /clô/, mas achei relevante postar aqui.sou altamente lookista e interessado no melhoramento da minha aparência. por isso, acabei desenvolvento muito confiança sobre auto-cuidado, moda, academia, etc. não sou nenhum expert no assunto, mas sei que posso ajudar todos vocês.segue o texto: básicovista-se bem. não é difícil fazê-lo se você não for pobre e tiver roupas boas em casa. claro, há roupas adequadas para cada situação. infelizmente, não dá pra ir de terno pra um barzinho com os amigos. recomendo que comece a acessar páginas de moda masculina. o /fa/ do 4chan ajuda um pouco, apesar de ser frequentado por autistas que se vestem como se estivessem indo realizar um massacre em escolas. lá, tem um pinado que ajuda. tente se inspirar nas roupas que você vê os modelos desses sites usando. p, por isso elas conseguem se arrumar bem.faça exercícios. infelizmente, suas roupas nunca ficarão tão boas se você não tiver um bom corpo para dar forma a elas. basta olhar para o barney e o marshal de how i met your mother. ambos andam frequentemente de terno, mas o gordo do marshal não chega nem perto de ser bonito como o barney.corte o cabelo regularmente. encontre um corte que o deixe confortável e tente mantê-lo. eu, por exemplo, corto meu cabelo a cada 2 semanas, mas é porque tenho cabelo crespo de crioulo safado, então preciso cortá-lo com frequência para não parecer um vagabundo.falando em vagabundo: faça essa barba. 90% dos homens é incapaz de crescer uma barba de respeito. apesar disso, parece que a maioria dos homens simplesmente decidiu não fazer a barba. surgiu uma moda de barba nos tempos recentes que transformou os homens em um monte de soyboys. se você consegue crescer uma barba grande e fechada, aí sim você pode tentar encontrar um estilo adequado pro seu pelo facial. caso contrário, ande com a cara lisa, assim como arnold andava. nada é mais sensual do que higiene. escove seus dentes depois de toda refeição e mantenha-se com cabelo limpo e com cheiro agradável. pode ter certeza que as vadias não esquecem do odor. eu costumava usar uma certa colonia que tinha durante a época do meu primeiro namoro. em uma dia, eu e essa ex nos encontramos e demos um rápido abraço, ela disse ""porra, não posso te abraçar, você tem cheiro do meu ex""(eu era o ex dela, essa era a piada).posso não ser o anão mais bonito daqui, mas sou um dos maiores adeptos do lookismo. garanto a você que, nos dias em que eu decido me vestir bem, recebo muitas olhadas pelas de depósitos. olhadas essas que não recebo se estiver mal vestido. pena que sou autista demais para tomar atitudes quanto a isso.qualquer dúvida sobre esses assuntos, só perguntar na thread.","1"
"@addictwpilots aaaaa chorei","0"
"2019 e continuam as discussões sobre depósitos de porra, tudo que for falado aqui vai ser mais e mais do mesmo, não adianta alimentar ilusões do perfil perfeito de homem e da depósito de porra a prova de falhas, isso não existe.a cabeça da depósito de porra é diferente, criada para acreditar que ela é uma princesa, merece o mundo, merece um homem bonito que a trate bem e dê tudo para ela, o feminismo para acabar de fornicar acabou com a submissão então hoje a depósito de porra além de se achar no direito de fazer e querer o que quiser ainda faz com que elas desejem um caminho próprio, de independência usando apenas os trouxas que encontra o caminho para isso, alguns para tapar os buracos emocionais, outros os buracos financeiros.são extremamente raras as depósitos de porra que vão gostar de você incondicionalmente, a probabilidade de encontrar uma assim é menor que a de ganhar na mega sena.não encontrando, elas acabam aceitando o que supre a necessidade de momento, seja dota, ombro amigo, um provedor, enfim, ela nunca estará satisfeita pois jamais conseguirá encontrar todos os atributos que procura em um só homem, logo, aquele de momento que estiver com ela jamais estará em plena segurança e é um erro grave acreditar nisso.o homem por natureza é carente e refém da libido, logo ele será facilmente induzido ao erro se for iludido nesses dois aspéctos e não observará o contexto geral, de que jamais poderá contar plenamente e incondicionalmente com a depósito de porra e com isso acabam sofrendo com as coisas que não observaram quando se fodem e descobrem a verdadeira face da espertinha.eu tenho 30 anos, fui falho boa parte da minha vida a não ser pelo aspecto financeiro e passei por alguns relacionamentos que pude observar isso, o último foi mais duradouro e deu para aprender um pouco mais.achei que tinha dado sorte, 17 anos, recatada, religiosa e submissa com o único porém de ser de família pobre e não ter pai vivo, o relacionamento corria bem e parecia que tínhamos sido feitos um para o outro, fui o primeiro dela, tirei sua virgindade e nos apegamos, trouxe ela para perto, arrumei emprego, fiz ela se acostumar com coisas boas, se vestir bem, interagir com a sociedade e não apenas com a religião que ela pertencia, ajudei financeiramente nos estudos e no final ela acabou influenciada pelas amizades mundanas acabou desejando o estilo de vida descolado e descobri que ela estava indo a baladas escondida, bebendo, dentre outras coisas, do nada ela acabou se transformando de uma pitanguinha perfeita numa vadia com cara de puta, se expondo, descolando, attwhorando no instacancroo e outras redes.não adianta ficar teorizando sobre depósito de porra, meu amigo, elas só querem se aproveitar.","1"
"@Marinapontocom oi, desculpa por isso. eu dou print pra galera denunciar. pra expor mesmo os babacas. eu só quero ajudar, de verdade.","0"
"eu sou o la de tras que parou no meio pra se abanar","0"
">>27469não fale merda, ele foi expulso por ir além das diretrizes, isso não significa que ele não seja comunista.laviana tomou um sacode dos sandinistas, isso não faz dele menos marxista.","1"
"@FatosEsquerda é a ixquerda desconstruindo a pedofilia","0"
"bump no melhor fio dessa pocilga.se os anões lessem esse livro faria menos perguntas idiotas por aqui.","1"
"achei essa pagina https://t.co/yoVjMs2Zz0","0"
"novos registros! confira as páginas da revista japonesa inrock, 2019. o ensaio de fotos foi realizado na passagem de @avrillavigne pelo japão, em março desse ano. #headabovewater

📸 @imagineavril_ ","0"
"@AlineBorel É sério. Qq dia te relato umas boas. Sou especialista pós-graduada em auto flagelação e me formei em 'desligamento': exemplo...","0"
"a mãe da katy perry vendo a composição de i kissed a girl
","0"
">>61479>querer que eu dormisse com elas sempre que a prole estava foraacabei de marcar com uma mãe solteira do foguinho e ela só tinha livre um horário bem específico. o fato dela ter conseguido arrumar tempo pra me conhecer é bom sinal mas puta que pariu. imagina tentar ter uma relação com uma pessoa dessas, tem que ser muito burro.","1"
