"txt","offensive"
"RT @JhullyMelo79: [9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza","1"
"como parar de se remoer por uma chance perdida?eu consegui um encontro com a depósito que eu era fim. ela estava muito disposta a sair comigo. parecia que estava tudo encaminhado. mas na hora ela começou a ficar na defensiva e diria que até me tratou com desdém. no final das contas, acabei não fazendo nada. betei feio. isso foi no ano passado, mas toda vez que paro pra pensar dá até vontade de chorar. me sinto um lixo. até pensei em desistir de depósitos.","1"
"@gabrisinhas @LeoLimaDuarte nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.","0"
"@leoportela_ @assembleiamg @toniobernardini vc é um retrocesso pra minas gerais.","0"
"RT @jpintocoelho60: Abram os olhos com esta equação:
#UE + (@_CDSPP, @ppdpsd , @psocialista , #PCP, #BE) = escravidão/austeridade.
Até quan _","1"
"com tesão? sin","0"
"a mãe da katy perry vendo a composição de i kissed a girl
","0"
"@killvysoncrist1 @oliveiraassiar o q houve?","0"
">>29813explica essa merda aí direito.","1"
">>62589escutem esse homem, ele é sábio.namorei dos meus 17 aos 25 e nunca traí, justamente quando comecei a ficar calvo o namoro terminou, e aqui estou, feio como a foda e solteiro, 8 anos que poderia ter engravidado metade da cidade jogados fora.","1"
"não quero ir ao exame","0"
"mandar a versão ""pronto"" pra orientadora não tem explicaçã","0"
"espero que a pena de urubu e a orelha de abano entre no meio do seu cu ","0"
"se arrepende de algo se sim de que ? — me arrependo só do que eu não fiz! ","0"
"será um governo marcado pelo amadorismo. não ouso fazer previsões concretas, nem me arrisco a dizer se no fim será bom ou ruim, mas não tenho dúvidas que será um governo amador, principalmente na primeira metade… idas e vindas, ditos e desditos, bateção de cabeça, afirmações estapafúrdias e sugestões claramente inconstitucionais ou que afrontam a lei.digo isso porque isso já foi feito durante a campanha e agora nesse período de transição. exemplos: >sugestões que afrontam a leibolsonaro incentivando seus eleitores a filmarem/fotografarem quando forem usar a urna, algo que é ilegal. >afirmações estapafúrdiasguedes dizendo que fará o orçamento dele quando assumir e ignorando a loa.>ida e vindasnão faltam exemplos, acho que nem preciso citar algum específico.além disso acredito que será um governo que decepcionará muita gente, especialmente os anões. nesse ponto, novamente, não digo isso porque acho que vai ser ruim ou bom, mas porque é sempre mais fácil ser oposição e sonhar com um governo ideal, do que ser situação e encarar a realidade. muitos anões são intelectualmente medíocres, por isso acreditam em salvador da pátria e soluções mágicas, que obviamente não existem, por isso tenho certeza que muitos se decepcionarão.","1"
"Grande honra comparecer ontem ao recebimento dos restos mortais de Ryan Owens com minha filha Ivanka. Um grande e corajoso homem-obrigado!","0"
"ainda bem q o bellamy é a clarke se casaram na vida real lindos <33","0"
">>27715""tudo no estado, nada contra o estado e nada fora do estado"". quando você desrespeita esta frase, você não é fascista.os chicago boys que trabalharam para o pinochet não eram fascistas; eram liberais financiados pelos eua para ganhar a guerra fria no terceiro mundo. e os eua foram os maiores inimigos dos fascistas durante a sgm. o pinochetismo se encaixa na primeira teoria política, que, junto com a segunda, derrotou a terceira.todos os pinochetistas são cucks. você claramente apenas está se esforçando para aceitar incondicionalmente a degeneração do bolseiro.e sobre o duginismo, você nunca deve ter lido porra nenhuma dele para dizer uma besteira dessas. dugin é mais crítico do socialismo do que do fascismo, embora não poupe nenhuma teoria política porque propõe uma quarta, uma que deva vir no futuro, após a modernidade. ele é um dos poucos autores contemporâneos que se fundamentam em evola.evola também não era fascista na prática porque considerou que a aplicação da ttp na realidade sofreu muitos desvios (mantimento da monarquia na itália e a criação de uma espécie de ""maçonaria"" entre as elites que governavam a alemanha), mas era um verdadeiro tradicionalista, e este é um dos componentes fundamentais na ttp que jamais foram aplicados. para evola, o fascismo foi reformista demais para retomar a tradição italiana.mas isso não importa. evola estava mesmo mais próximo da revolução conservadora e não do fascismo, que foi essencialmente moderno, dada a sua aplicação ao concreto. e dugin também. então dugin, de fato, não é um caminho para o fascismo, de fato, mas, sim, para algo verdadeiramente mais tradicionalista, que deva vir após a modernidade, e que corresponda com a verdadeira identidade das nações.e o que você está defendendo aí é algo que, sem dúvidas, desvia não só do tradicionalismo mas, sim, do que foi o fascismo. você quer a submissão ao atlantismo, a redução de um verdadeiro nacionalismo apoiado na figura de um estado forte (qualidade apoiada por evola e mussolini, sendo um ponto de intersecção entre ambos) e o ajoelhamento perante as elites judaicas e sionistas, no final de contas (da mesma forma que o bolsonaro quer se ajoelhar para israel).você é um cuck que quer manter a estrutura internacional como está, deixar o complô cia-mossad atuar para destruir os nacionalismos verdadeiros e chupar rola de judeu. é isso que você quer. esta foi a opinião mais estúpida da thread.","1"
">>28781a cúpula nazista em diversas ocasiões flertou com a possibilidade de substituir o cristianismo, primeiro por um culto à wotan, depois pelo nazismo enquanto religião. existiam debates, como existem até hoje, a respeito do valor do cristianismo para a identidade européia contra o seu papel como uma ramificação da influência judaica. a discussão foi deixada de lado durante a guerra e porque o próprio hitler percebia o cristianismo como muito caro aos alemães. a ideia do paganismo foi enterrada de vez com um ato contra o ocultismo assinado por hitler já durante a guerra (o que gerou críticas até de algumas figuras importantes) e o único resquício que sobrou dessa ala do partido foi himmler. já a ideia de uma ""religião nacional socialista"" seguiu como uma possibilidade a ser considerada posteriormente à guerra, isso até o fim do terceiro reich.","1"
"sofri um abuso na infância vindo de um familiar. consegui falar sobre isso apenas com minha pitanga, mesmo assim não foi uma conversa pessoalmente. ela nunca tocou no assunto desde então.nunca frequentei psicólogos ou psiquiatras por preconceito. também nunca achei que o abuso que sofri impactou minha vida, embora tenha crescido extremamente tímido. tive a minha primeira ideia de suicidio aos 12 anos, nunca tentei.sempre me senti triste, não me lembro de um ápice de felicidade ou se já fui feliz. ultimamente durmo e acordo com uma tristeza que não passa durante o dia. sinto também ansiedade o dia todo, principalmente quando tenho algum compromisso. tenho insônia durante a noite e acordo cansado mesmo dormindo por 8 horas.tenho pensado muito em suicidio este ano mas sei que nunca concluiria. queria descobrir uma doença terminal ou ser vítima de uma tragédia.com a experiência de vocês o que acham sobre o meu relato? seria algo passageiro ou depressão?","1"
"O BLOCO PORÃO DO DOPS É BEM MAIS ANIMADO...
VENHA CAIR NESSA FOLIA @vanessasenadora #PAZ https://t.co/bIwPH4RQFy","1"
">>27767você é um cuck de merda que retorna regularmente para defender uma escola de economia que só faz bem para o primeiro mundo e que subverte as ideias do chan. você se revela como mais um moleque retardado, um underage que começou a acessar essa porra há uns poucos anos (se não foi nesse ano) ou quando surgiu a panelinha do bananal no cancro. os anões sempre respeitaram o prona antes do bolsonaro virar a putinha do guedes (fundador do btg pactual, que é o duto de investimentos do soros no brasil), que é putinha do soros.você não vê problemas em privatizações, despreza o fato de que benayon seria o ministro da fazenda de enéas (um grande economista nacionalista que perdemos e que com certeza sabia que imprimir dinheiro gera inflação e que não seria uma puta do establishment, como o guedes), você acha que as diretrizes da chapa collor-zélia caroso estavam minimamente corretas (de cunho ultraliberal e que fracassaram porque não servem para o brasil) e ignora a relação que pode haver entre distributismo e uma forma de agricultua de subsistência. sendo alguém assim, você se revela como o anão mais corno da thread, uma aberração entreguista e um inimigo dos pronistas e dos integralistas. você é um apátrida nojento.e sobre os fluxos liberalizantes no pós-guera fria: já reparou que eles acabaram? que as guerras frias cambiais são uma realidade? enéas estava tentando manter algo que com certeza retornaria no futuro: o protecionismo e o nacional-desenvolvimentismo. ele tinha razão, e você continua sendo um cuck progressivista, ignorante e que é incapaz de perceber que a economia mundial está entre duas tendências: ultraliberalismo do establishment (que vai imperar no brasil mais ainda com a chapa bolsonaro-mourão-guedes) e protecionismo dos neonacionalismos.","1"
"me sentindo baita trouxa uhuu","0"
"os privilégios não-estatais listados servem para mostrar que além dos privilégios naturais, as mulheres, ainda por cima, recebem privilégios estatais tornando seus privilégios naturais ainda maiores., conseqüentemente, nunca foram obrigadas a ir às guerras, como os homens sempre foram. além disso, por elas não serem obrigadas a prestar o serviço militar, elas estão isentas de uma série de sanções das quais os homens não estão livres caso não prestem esse serviço.aposentadoriamulheres se aposentam cinco anos antes que os homens no brasil, seja por idade, seja por tempo de contribuição, embora os homens contribuam mais e vivam menos. expectativa de vidamulheres têm quase sete anos e meio a mais que os homens de expectativa de vida no brasil. fraude de paternidademulheres são beneficiárias de uma lei inconstitucional, verdadeiramente falando, que é a lei de alimentos gravídicos, que obriga um homem a pagar pensão alimentícia, ainda no período de gravidez, mesmo sem a necessidade de exame que comprove a paternidade e da indenização dada ao suposto pai caso o resultado seja negativo. mulheres que cometem fraude paternidade raramente são punidas, e além disso, quando os pais descobrem que não são os verdadeiros pais, estes ainda são duplamente punidos, obrigados a assumirem os filhos que não são seus, sendo imputados por uma ""paternidade sócio-afetiva"". guarda dos filhos mulheres detêm 87,6% da guarda das crianças e adolescentes no brasil em casos de divórcio. educaçãomais da metade das bolsas do prouni e dos financiamentos do fies são concedidos às mulheres. mulheres correspondem a 60% dos alunos do pronatec. mulheres são 61,2% dos formandos em nível superior no brasil. há mais de duas décadas, elas têm sido a maioria. mulheres são maioria entre os universitários brasileiros. mulheres são maioria na modalidade ""ensino à distância"". as mulheres compõem 81,5% do total de professores da educação básica do país. mulheres são 97% dos professores de educação infantil. mulheres são 97,9% dos professores das creches. mulheres são 82,2% dos professores do ensino fundamental. mulheres são 64,1% dos professores do ensino médio. mulheres são maioria dos alunos do ensino médio, ensino superior, e ensino fundamental de 5ª à 8ª série (ou 9º ano). mulheres são quase 60% das inscrições no sisutec. mulheres foram maioria entre os candidatos ao enem 2013.política eleitoral e partidáriamulheres são beneficiárias de uma lei de cotas para partidos políticos que fixa obrigatoriamente um mínimo de 30% nas vagas para candidaturas nos partidos, mesmo sabendo que políticos de ambos os sexos nunca trabalharam em benefício dos homens, mas, quase que freqüentemente, em benefício das mulheres.programas sociais e políticas públicasmulheres são as únicas beneficiárias de uma secretaria de políticas públicas, a qual tem status de ministério. mulheres ficam com os imóveis do programa ""minha casa, minha vida"" em casos de divórcio. mulheres correspondem a mais de 67% dos beneficiados do programa ""brasil sem miséria"", embora os homens correspondam a 82% dos mendigos do país. mulheres representam 93% da titularidade do programa ""bolsa família"". mulheres são donas de 72% das propriedades da reforma agrária. mulheres têm prioridade, e são maioria, no registro do imóvel no programa ""minha casa minha vida"". desde 2011, mais da metade dos postos de trabalho com carteira assinada foram concedidos às mulheres. saúdemulheres são as únicas beneficiárias em programa de assistência integral à saúde no brasil. mulheres são as únicas beneficiárias em programas nacionais de prevenção, pesquisa e tratamento de câncer no brasil. tanto é verdade que só existem dois programas nacionais de controle de câncer: ""o programa nacional de controle do câncer do colo do útero e o programa nacional de controle do câncer de mama"", muito embora os homens tenham 77% mais chances de desenvolver câncer do que as mulheres, e 85% mais chances de morrer de câncer do que as mulheres.mulheres são as únicas beneficiárias em serviços de atendimento a vítimas de violência sexual e de violência doméstica no brasil. sistema penaldos mais de meio milhão de encarcerados no brasil, apenas 5,5% são do sexo feminino. não consigo pensar em nenhum outro lugar da sociedade pós-moderna onde seja tão não- representativo ou não-dominado pelos homens do que o sistema penal — algo que, no interesse da igualdade entre os sexos, precisa mudar. a nossa sociedade ginocêntrico-feminista costuma considerar crimes apenas aqueles cometidos majoritariamente pelos homens. além disso, e não menos importante, temos um problema gravíssimo que é a discriminação da aplicação das penas. homens sempre foram tratados com mais rigor do que as mulheres, mesmo quando estas cometem crimes proporcionalmente iguais.violência domésticamulheres possuem um telefone específico para atendimento a denúncias de violência doméstica. mulheres são as únicas contempladas pelo estado brasileiro no que se refere ao combate à violência doméstica. há uma lei disparatada, e inconstitucional, verdadeiramente falando, que foi criada em defesa da violência contra a mulher no brasil, conhecida como lei ""maria da penha"", que deveria ser contestada pela sua inconstitucionalidade, sua natureza draconiana, sua carência de base científica (já que os homens são os maiores vitimados por esse tipo de violência), sua inclinação sexista, e pelo fato de subjugar os homens brasileiros. uma lei que trouxe de volta ao ordenamento jurídico brasileiro o direito penal de autor, que pune a pessoa não por ela ter agredido alguém, mas pelo fato dessa pessoa ser homem. mais múltiplos privilégios femininos compilados por alessandra mattos.30 privilégios que tenho como mulher na sociedade matriarcal:1 – trabalhar ou não para mim é uma escolha, enquanto para o homem, trabalhar é uma obrigação. 2 – ninguém afirma que sou uma agressora em potencial só por causa de meu gênero.3 – a ""justiça"" normalmente está o meu favor em relação à guarda dos filhos, por eu ser mulher.4 – se cometo um crime, minha condenação provavelmente será bem menor que a de um homem que cometeu o mesmo crime.5 - me aposentarei 5 anos mais cedo que um homem.6 – provavelmente viverei mais que a média dos homens.7 – não preciso passar pelo alistamento obrigatório.8 – se sou agredida pelo sexo oposto, ninguém me ignora nem ri de mim.9 – tenho menores chances de ser assassinada que um homem.10 – nós mulheres sofremos pouquíssimos acidentes de trabalho em comparação ao que os homens sofrem.11 – quando saio com um homem, é esperado que ele que pague a conta.12 – minha beleza é exaltada.13 – na escolha de um parceiro, o sexo oposto não se importa tanto quanto a minha condição financeira ou com qual carro que dirijo.14 – quando choro, sou ouvida e consolada, e não ignorada.15 – os investimentos para a minha saúde é levado a sério pelos órgãos governamentais.16 – meu gênero não é frequentemente tão extorquido financeiramente através de divórcios.17 – se sou agredida pelo sexo oposto não sou considerada como ""frouxa"", se revido a agressão, não sou atacada pela sociedade.18 – não somos levadas à cometer suicídios tanto quanto os homens.19 – usufruo de todas as tecnologias e invenções existentes graças à criatividade dos homens e de seus árduos trabalhos.20 – provavelmente não irei pagar pelo meu próprio casamento, nem comprar minha aliança.21 – meu gênero representa apenas uma pequena fração dos moradores de rua.22 – nós mulheres controlamos a maior parte do consumo das famílias brasileiras. gastamos nosso dinheiro e o dinheiro dos homens.23 – possuo uma delegacia exclusiva para meu gênero.24 – sou considerada mais amorosa e imprescindível às crianças só por ser mulher25 – minha virgindade é valorizada, e não motivos para piada.26 – minha vida é vista como mais valiosa que a vida de um homem: em naufrágios ou em desastres naturais, a vida da mulher tem preferência.27 – sou sexualmente mais livre que um homem: qualquer hora que eu desejar sexo, surgirão pretendentes aos montes.28 – durante toda a historia da humanidade, meu gênero se encarregou de ficar com os trabalhos mais leves e se manter nos ambientes mais seguros da ordem social.29 – nunca houve alguém que afirmasse que ser fêmea é um acidente biológico.30 – não existe um movimento social do sexo oposto focado para ensinar ódio ao meu gênero.mulher, o ser mais privilegiado que já existiu no universo.","1"
"caralhooooooooo. estamos em 2019 e vocês consumindo jogo do texto? puta que pariu! procurem por ""real social dynamics"" principalmente material do rsd max que tambem tem um canal no youtube (precisa saber inglês, se nem isso vc consegue, só desiste) e para de consumir esses materiais lixo quando o ouro tá aí de graça p vcs.","1"
"@ashtraygirl_ :( 

*apapacho apapachador*","0"
"sla o jeito q eu me apaixono por mlk cheio de tatuagem é diferente","0"
">>60213quando o fio pinado sobre o foguinho foi deletado, o moderador disse que as discussões teriam que ser feitas neste fio a partir de em diante.","1"
"Em Angola brinca-se de fazer musica.Problema não esta nos musicos mais ao povo que so consome lixo.","1"
"RT @Walgreg: A ESTUPIDEZ, FALTA DE CARÁTER  E CINISMO DOS ESQUERDISTAS NÃO TEM LIMITES.... https://t.co/K6FL91oS3m","0"
">>49280ficou subentendido que você não usa mais, correto? also, eu nunca comprei essa merda, tem marca recomendada ou algo assim? e precisa ser 1h antes pra fazer efeito? o ruim disso é que você fica meio dependente da foda ser planejada, né? aconteceu de eu ficar sozinho com a depósito em questão sem planejar nada, apenas aconteceu. se tomar e enrolar uns bons minutos de preliminares já tem efeito? obrigado desde já.","1"
"RT @GABRIELPlNHEIRO: Ato em apoio ao Trump em Miami  A imprensa brasileira não vai te mostrar isso https://t.co/f2LnBon9W9","0"
"@matildesousa101 @guimota9 vou embora cedinho","0"
">>28111é claro que o autor nunca teve experiência alguma com uma sociedade organizada por tribos.todos os pontos são massivamente incorretos quando posto numa sociedade tribal, principalmente numa que opera num confederacionismo ou/e que possui uma religião organizada.os dois últimos pontos, por exemplo, é absolutamente inexistente na relação dos taitoq com os rela na argélia, uma é composta por sangue puro, outra é miscigenada pra caralho; nunca houve um único conflito real entre ambos e eles só se odeiam porque muh política e porque vassalagem é um jogo de morder e assoprar.veja também a situação dos rechabitas, mesmo não sendo uma das doze, eram parte de israel, e nem assim se viam menor que israel, pois levavam com vigor suas tradições e não se dobravam aos costumes dos demais.eu sigo com a teoria da escola de viena, precisamente schmidt e koppers, que implica que todo conflito surge da aderência sutil de outros círculos culturais ou da expansão de uma apêndice ou civilização pivotal. bio-social é o meu pau no seu cu, a merda é puramente social, e é por razão de haver civilizações pivotais que embarcam projetos civilizacionais, que por serem como são, não são restritos e nem tomam parte de qualquer coisa de situação biológica.evolucionismo e racialismo é uma bosta que acaba por sempre foder ambos campos de estudo com bostações.","1"
"@renatuuus Amore Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com","0"
">>28668>lutar contra o judeu internacional com uma ideologia judaica","1"
"RT @OdeCarvalho: Já notaram? Nunca, jamais um terrorista, ditador ou genocida foi chamado, na nossa mídia, de 'extremista de esquerda'.","1"
">>59536com 19, eu só tinha transado uma vez com uma gorda, nessa idade comecei a namorar, e ai que consegui transar mais algumas vezes.que merda, sou um cara meio orgulhoso, a minha única namorada tinha namorado e transado com apenas um antes de mim, estávamos iguais nisso.qualquer uma que eu conhecer agora, já vai estar com uma boa quilometragem…que merda.","1"
"boa tarde! preciso retweetar, poucas mostra o rosto
@andarilhogp @ruivodivulgador @gpoogle_brasil @brazilian_nudes @gp_brazil @tuliopromoter @stop29664055 @retweetgostosas @homemadmirador @tuliopromoter @divulgadordegp @lovesafadas @adultbrazil2 @swo2212 @adultbrazil @divulgaspsp ","0"
">>59752>ai era só responder ""belo corpo""o quotado é um gigachad? se for o anão padrão, isso ia dar uma merda. cuidado.","1"
"@dilmabr VC COMO MULHER PODE ESTAR ONDE QUISER! MAS COMO POLÍTICA, DEVERIA ESTAR PRESA, PRESTANDO SERVIÇO BRAÇAL de TANTO QUE É BURRA","1"
"o reboot é real? qual é o endgame do nofap? se fapar e consumir porn é basicamente uma droga, então viciados nunca mais devem praticar esse tipo de coisa?no alcoólicos e narcóticos anônimos, os ex-usuários continuam sendo viciados até a morte pois, diferente dos não-viciados, não conseguem consumir droga com moderação e controle.eu não me sinto como a maioria dos anões fapeiros, eu costumava fapar sem uma certa frequência, as vezes era 1 vez na semana, as vezes 1 no mês… entrei nessa pra ver no que dava e estou refletindo sobre nofap. sinto sim um aumento da libido, mas parece mais que é por querer fazer algo “proibido”, que é gozar, fora isso continuo exatamente igual.acho que não há de fato um reboot, sempre continuarei afetado pela indústria pornográfica. mesmo sem consumir pornô minha mente fica transformando a realidade em um filme erótico. quase avanço nas vagabundas que passam por mim.esse é o objetivo do nofap+noporn? tirando o aumento de produtividade, foco, testo e etc te fazer caçar vagabunda ao invés de brincar sozinho?teoricamente, se você gozar fodendo uma vagabunda, estaria perdendo esse boost que nofap proporciona, não é mesmo? andei pensando e acho que vou ficar os 90 dias sem gozar, sem fapar e sem consumir conteúdo erótico virtual(o mental não consigo controlar porque minha mente força à todo momento), e depois disso verei o que faço. acho que pretendo começar a comer uma garota de programa uma vez por mês, e/ou talvez investir em alguma vagabunda pra sexo casual. ah, fazer exercícios físicos e mentais, e evitar ao máximo consumir porcarias, também faz parte do nofap? porque se você continua sedentário e fica comendo merda, não sente melhora alguma.","1"
"*sai algo sobre algum filme da marvel*

eu: ","0"
">>57029anão, seja pragmático. se você é feio, comece procurando as feias.>mas até as mulheres feias são assediadasisso é verdade, mas até certo ponto. quase todas as mulheres recebem cantadas, mas essas cantadas são para ficar/foder. na hora de encontrar um relacionamento sério, as mulheres chegam a ter mais dificuldade do que os homens, e isso vai se agravando com a idade.outra coisa: as mulheres ligam menos para a beleza do parceiro do que os homens. se você é um 4/10, não deve ser difícil encontrar uma 5/10 ou 6/10.para virgens e bvirgens, para os tímidos em geral, a internet é um bom meio para procurar relacionamentos. iniciando as conversas com a segurança dos caracteres, sem a tensão do ""cara-a-cara"", o homem pode se abrir mais para a mulher, demonstrando coisas boas, como atenção e humor. depois, na hora do encontro pessoal, tudo já vai estar encaminhado.","1"
"os escritores de dorama pensando em uma nova história só pro jongdae poder cantar a ost 
 ","0"
"tudo nesse vídeo é tão angelical a voz, a aparência do jungkook a atmosfera toda que é impossível esse momento não ser uma alucinação coletiva, fico até sem palavras jungkook parece um sonho 
 ","0"
"caralho kkkkkk eu to rindo 
é muito errado ? kkkkkkkk ","0"
"eu nao acredito que tem ativista dos direitos dos homens","0"
">>47294>esse monte de auto ajuda para virgens desesperados","1"
"@RachelSherazade Rachel, você é uma mita!!!!!!!","0"
"o que vocês tem a dizer sobre o assassinato de clérigos e de testemunhas de jeová que foi feito na época da alemanha nazista?","1"
"bora assistir!","0"
"que deus conforte a família, não desejo isso pra ngm, vai com deus vaca louca 😔👼🏾🐄","0"
"@fvicentedasilva os avençados tinham agenda ou carteira?...","0"
">>61384já tomei um remédio e passei pomadinha. espero que melhore. meu pinto tá branco de tanta pomada porque ao abrir acidentalmente a porra toda.","1"
"hoje é feriado, dia de almoço em família, e dia de rir com as pérolas que toda hora alguém solta aqui 😂😂😂😂😂😂😂","0"
">>63748não consegue postar picas para avaliarmos as vagabundas? essa aí parece ser bem feia, tá louco que eu ia pagar 150 por uma hora.","1"
"S&P 500 Atinge Alta Após Trump Reforçar Promessa de Empregos' https://t.co/tlXWL7HHOihttps://t.co/ew5bHTEMAl","0"
"Essa imagem é montagem coisa de comunista
http://t.co/l1HM4X23Df","1"
"@normose_ sim, mas mudam de ideias em vídeos que divulgam ideias. através do teu canal elas absorvem as ideias e então ou mudam de opinião ou não.

concordo com o propósito do debate ser showbussiness e que a dialética mudam as ideias. (+)","0"
"listinha para guardar e saber em quem votar ou apoiar. 
quem vota a favor de 
#dia30nasruas ","0"
"@HelderRocha16 @ChagaLuccas caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..","0"
"feliz dia das mães pras mães de verdade 
#NaoAoAborto","0"
">>60007pera lá, você disse que a altura dele não é um problema? explica essa porra aí, anão.","1"
"RT @Bolsonaopressor: Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u","1"
">>14976obrigado por se dar ao trabalho de postar isso aqui, anão. 10/10. também considero estupro a ""educação"" que eu recebi. é triste pensar que neste momento milhões de crianças estão sofrendo lavagem cerebral. caso eu tenha um filho um dia e o império não tenha sido restabelecido no brasil, com certeza o educarei em casa.","1"
"Todo dia eu to bem sapatao sim, mas tem dias que eu me surpreendo","1"
"terminei com minha ex a quase 3 meses, igual outro anão aqui do fio. fiquei com ela por uns 8 meses, relação cheia de altos e baixos, ela sugeriu uma relação aberta logo de cara e eu cai nesse meme. depois vi que ela era deposito vagabunda e logo depois ela passa a gostar de mim e querer relação fechada. então nós dois decidimos dar um fim pra essa merda. a gente ainda se vê mas cada um segue sua vidamas eu tenho medo de ter um relacionamento novamente. a vida de homem abaixo da média é foda: nós temos que sair da falha, ter a atitude e chegar nas depósitos, tomar infinitos nãos antes de receber um sim, mas quando você está em uma relação existem uma caralhada de fatores que podem fazer a coisa desandar.você nunca sabe se sua parceira fica molhada por outros, você nunca sabe se ela continuará fiel no futuro, se ela vai querer abrir o relacionamento. ou se vocês simplesmente mudarão muito e terão que terminar e começar tudo de novo com outra pessoa.tenho 21 anos, agora to pensando em não assumir ninguém até meus 30, quando as mulheres tiverem batido na parede e não poderem mais ~vadiar~ curtir a vidaeu engoli a autodesenvolvimento pill, to buscando ter uma vida mais satisfatória, estudando pra entrar no mercado financeiro e fazer dinheiro com tudo o que todo mas acho que todo esse esforço não vai valer a pena. temo jamais achar uma deposito fiel. minha ex fudeu com minha expectativa em relação ao mundoenquanto isso eu continuo com minha vida mediocre pegando menos de uma por ano e torcendo que deus me traga mais buseta no futuro","1"
"Olha primeiro pros peitos das mulheres.","1"
"40 - o espectro do cara legal-babaca: ""cara legal"" vs. the chad ""babaca"".","1"
"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ?","0"
"JÁ VENDI 18 DESSAS AQUI... SUCESSO TOTAL. https://t.co/89FMw6ZQY4","0"
">>27765enéas? o mesmo gênio que foi contra o plano real e que achava que achava que inflação não estava ligada aos problemas do governo se auto-financiar imprimindo dinheiro? que foi contra a privatização da telebrás porque achava que iam piorar os serviços? que foi contra a abertura comercial iniciada collor porque todo mundo ia ficar desempregado? o mesmo que achava que o brasil devia ter agricultura de subsistência, coisa que nem o pt foi tão idiota de propor?esse asno era praticamente um stalinista justamente no momento em que a união soviética acabou e estava liberalizando sua economia. se fosse seguir o que esse cara achava, o brasil estaria pior do que a porra da índia. enéas foi o último suspiro político do antigo establishment brasileiro.e tomara, por deus, que as reformas desse novo governo façam petistas gravarem vídeos indignados como ele fazia.","1"
"marco silva diz que quer o  marega","0"
">>60011>ain, tenho 28 anos e sou virgem>ain, não sou feio, anões, o que poderia ser?porra, anão, eu me achava horrível e só sair do quarto e emagrecer alguns quilos eu tive uma penca de vadias me olhando e dando em cima de mim, mesmo eu ainda sendo gordo, sem queixo, postura de mongoloide e falando como um retardado. olhe que nem bonito eu sou, acredito que eu sou no máximo um cara mediano/acima da média caso eu emagreça e comece a fazer musculação.","1"
"RT @pedrohenri_lf: Orgulho Homo pode tweetar mas Orgulho Hetero é preconceito ? What's the problem with u guys ? '-'","1"
"+two em preto e branco🖒 ","0"
">>61728já faz uns 2 anos, anão. desde então parece que minha casa anda tão vazia. sinto mais duro ainda quando estou chateado, não me acostumei a desabafar com meus pais e nem mesmo com meus amigos, só com a minha irmã porque eu sempre soube que ela não me julgaria, mesmo que fosse uma merdinha boba, mas como eu disse, eu não quero ficar incomodando a vida dela com meus problemas e/ou autismos.","1"
"@conservatuga @ludwig09 @diogojm_4300 pronto, chegou o boomer que quer fazer dos soldados americanos carne para canhão, i'm out fellas.","0"
">>61844>devemos lutar para que as leis de divórcios sejam mudadas e para que o estado pare de assistencializar mães solteiras, isso já seria o bastante para que as vadias largarem esse discurso de depósito de porra independente e irem correndo atras de homens tradicionalistas.>lutar>mgtowtá achando que mgtow é mra? vai lá ficar ""lutando"" para mudar as leis. estão não sei quanto tempo lutando e até hoje nunca conseguiram nada (e nem vão conseguir).entenda de uma vez por todas: não dá para vencer num jogo no qual às regras estão dispostas de tal maneira que o único resultado possível é a sua derrota. desista, espere a sociedade ir buraco abaixo e fique preparado para se defender.","1"
"não sou assim tão importante quanto pensava","0"
"trouxe uma mulher para fornicar em casa, à noite, mas sem apresentar pra minha mãe. quando cheguei, apenas avisei e fui com a garota para o meu quarto. no dia seguinte, ouvi um esporro sem precedentes, com ela dizendo que deveria ter apresentado antes, que aqui em casa não é bagunça, etc. eu compreendo a casa é dela, mas porra, será que ela não compreende!? por que ela não me deixa ser homem uma vez na vida?detalhe: moramos somente eu, ela e minha irmã.puta que pariu, /b/. na primeira vez que consegui fornicar de maneira casual, como um ""homem alfa"", experimentar a sensação de ter uma mulher sedenta, sem mil burocracias, sexo sem compromisso e de forma rápida, levo uma rasteira que me fez ficar pior do que estava antes. quando acho que estou deixando a falha, ela volta com 10x mais força. que merda.vontade de sumir.","1"
"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos...","0"
"@thepinkfridayx @msterminaj @lucasdetea @nickiminaj amo mo","0"
"RT @JessedosSanto18: @marisa_lobo Gostei do vídeo que você fez sobre a Disney.Você tem todo o meu apoio.Deus te abençoe e te guarde!","0"
"@Curate_Angola imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no que conhecemos.","0"
