"txt","offensive"
">>58771faça jejum intermitente e enjoe perder sua força e fornicar seus treinamentos e luta. >ain mas eu vou voltar a me alimentar direito na época da lutaesse tipo de dieta não é para esportes de combate, anão. especialmente se você estiver fazendo pela primeira vez. qualquer um que te disser o contrário ou não sabe do que está falando, ou quer que você se fornique.se você quiser perder peso sem alterar sua performance, acrescente mais aeróbicos ao seu treinamento, não reduza suas calorias, faça um treino de força e intensifique se treinamento de boxe. also, atente-se para retenção hídrica.>>58782uma semana é pouco tempo para você notar qualquer diferença a nível de espelho e/ou medidas. baixe um app e conte suas kcal, anão. você conseguirá ver alguns resultados bons lá pela 3ª-4ª semana, caso siga sua dieta e treino.","1"
"@chaomendespg nossa chão eu já tava chorando aqui","0"
"pessoas que visitaram meu perfil e grupos que sigo no Twitter https://t.co/NGc3sg6Za0","0"
"quebrei meu nofap que começou dia 01 e terminou às 19:00 do dia 14. quebrei também meu noporn que começou dia 30 e terminou nesse mesmo horário.nunca me senti tão lixo, mas acredito que isso foi necessário. ao ver todo aquele semen saindo ali por nada, meu prazer foi se tornando nojo. tanta célula, tanta energia desperdiçada por causa de ilusões e coisas irreais. eu sinto nojo.eu sinto nojo de mim. tomarei um banho e não esquecerei isso, mas usá-lo-ei para me lembrar do futuro.","1"
"fico até fraca ","0"
"RT @_Ioen: O amor e sexo foi lacranteeee chora família tradicional 
Enquanto isso no mundo real teu pai tá vendo praça é nossa https://t.co _","1"
"1. substances which will promote illogical thinking and impulsiveness to the point where the recipient would be discredited in public.2. substances which increase the efficiency of mentation and perception.3. materials which will cause the victim to age faster/slower in maturity.4. materials which will promote the intoxicating effect of alcohol.5. materials which will produce the signs and symptoms of recognized diseases in a reversible way so they may be used for malingering, etc.6. materials which will cause temporary/permanent brain damage and loss of memory.7. substances which will enhance the ability of individuals to withstand privation, torture, and coercion during interrogation and so-called ""brain-washing"".8. materials and physical methods which will produce amnesia for events preceding and during their use.9. physical methods of producing shock and confusion over extended periods of time and capable of surreptitious use.10. substances which produce physical disablement such as paralysis of the legs, acute anemia, etc.11. substances which will produce a chemical that can cause blisters.12. substances which alter personality structure in such a way the tendency of the recipient to become dependent upon another person is enhanced.13. a material which will cause mental confusion of such a type the individual under its influence will find it difficult to maintain a fabrication under questioning.14. substances which will lower the ambition and general working efficiency of men when administered in undetectable amounts.15. substances which promote weakness or distortion of the eyesight or hearing faculties, preferably without permanent effects.16. a knockout pill which can be surreptitiously administered in drinks, food, cigarettes, as an aerosol, etc., which will be safe to use, provide a maximum of amnesia, and be suitable for use by agent types on an ad hoc basis.17. a material which can be surreptitiously administered by the above routes and which in very small amounts will make it impossible for a person to perform physical activity.","1"
"Se isto continua assim, qualquer dia o Sporting já não consegue emprestar jogadores a clubes da Primeira Liga","1"
"0 defeitos 

@bts_twt #lights ","0"
"RT @editorahumanas: Vagabunda demais https://t.co/22G0mhRxxq","1"
"eu duvido q entre esas 4700 substancia do cigarro nao tenha uma vitamina la perdida","0"
"Não 'faz as unhas' e nem corta com tesoura, corta com o trinco mesmo.","1"
">>62188, vai de 0,8% até 30%, dependendo do local, mas mesmo assim a média é que 3 em cada 100 homens criem filhos que não sejam seus.>>62191não precisa ser nenhum chad, anão, para ter uma menina um pouco desesperada te dando carona para a casa dela e depois cozinhando para você.no início da minha carreira, já tive muitas pardas fazendo isso por mim.","1"
"Odeia o Bolsonaro?
Então diz ai dos projeto dele que você discorda e porquê. Vamos ver sua inteligencia, nível de i _ https://t.co/RlqDhg5Q3S","0"
"feriado em paraty. arte, cultura, lembranças, descanso, amigos. @mellica2008 #paraty #rj #feriado em paraty - rj ","0"
"RT @JOAQUINVOLTOU: CALMA CACHORRO, ELA AINDA NÃO VIROU RAÇÃO
#PAZ https://t.co/ma4r3DOJpi","1"
"e ainda pergunta se eu tava dormindo","0"
"""continua caralho."" 

- jorge jesus

kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk finalmente agora o flamengo tem técnico ","0"
"aula agora só segunda feira ","0"
"-
meu telefone me faz ser muito patricinha, porque já é todo rosa, abre ele pra mexer, é tudo rosa.","0"
"o youtube voltou 😍","0"
"@howtobebella kkkkkkkkkkkkkkkkkkkk morta! foi maravilhoso te dar um cheiro (disso eu lembro, ok?) maravilhosaaaaaa","0"
"Os reflexos da guerra trouxeram grandes mudanças para vida deles! Conheça essas histórias. https://t.co/UXhzkHLBJx","0"
">>29828fico feliz, assim as pessoas enxergam como é ridículo.","1"
"engraçado com surgiu varios fios para zombar o oiavo…#q26980471","1"
"eu em dia de serviço pareço um mendigo","0"
"@broubecao Vamos ter 'Overdose de Tourette'. Quando tiver a data fechada aviso por aqui","0"
"anões, isso pode ser um problema?como está na imagem eu gozo muito na primeira ereção. além dessa quantidade absurda de porra, o meu período refratário é enorme. cerca de 30 min ou mais de um ereção pra outra.eu só saio com putas e uma vez gozei rápido e não consegui ter um a segunda ereção.alguém aqui já passou ou passa por isso? não sei devo procurar ajuda médica.","1"
"“moro cancela participação em evento de jornalismo investigativo” 🤣🤣🤣","0"
"amor é livre❤️ ","0"
"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _","1"
"@sofs_barroso miga eu ajudo, tão fácil","0"
"RT @porranlaine: to com muito ódio nesse coraçãozinho","0"
"eu n to acreditando q minha mãe deu meu número pro menino do restaurante","0"
"@0sadbitch bora","0"
">neoliberalquem usa esse termo é esquerdopata retardado, essa porra nem existe.","1"
">>56651não passe vontade? olha, anão, tem um monte de depósitos do meu cotidiano que eu adoraria dar uns beijinhos e passar o pinto, mas eu não as conheço, não sei como chegar nela do nada e inicar uma conversa. não sei fazer isso nem no dia a dia e nem numa festa, pra falar a verdade. conversar com mulher é fácil, mas iniciar a conversa é realmente algo complicado pra mim.","1"
"não conhecia esse fio e coincidentemente essa semana traí minha namorada pela sétima vez em quase 5 anos de namoro. dessa vez havia 1 ano e meio que eu não pulava a cerca.não sei se isso é só comigo, mas quando traio não sei se é o sentimento de culpa ou remorso, mas fico bem mais carinhoso com minha namorada e também fico mais tarado sexualmente, dou mais presentes e etc. esse negócio de karma é uma mentira, conheço amigos que têm amantes a rodo e nunca foram pegos e sempre se dão bem na vida. mas de qualquer forma essa foi a primeira vez que traí e comi outra depósito, e pior: é da minha turma da faculdade. conversamos e dizemos um ao outro que não contaremos para ninguém e que não mudará em nada nossa relação de amizade(comi ela por acaso, não foi premeditado). mas tou preocupado com que essa puta fale com alguma amiga da faculdade sobre o que aconteceu.enfim, continuem com os relatos.","1"
"Ui...um gajo chamado Mahershala Ali a ganhar um Óscar...esta noite o Trump não larga o Twitter
#Oscars","0"
"minha beleza é igual poesia acústica, não tem fim. ","0"
"éramos nós estreitos nós 
tira as mão de mim 
#chicobuarque 
#nowplaying","0"
"@JessicaaFranca uma coisa é rir e fazer piada, outra coisa é usar da fé pra manipular a opinião dos fiéis e ganhar $. se toca loira burra","1"
"o único combustível que me mantém na faculdade é saber que vou ter direito a cela especial quando eu for preso","0"
"Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm","1"
"@Crl_Lais  sapatão linda, mt maneira","1"
"como eu estou vendo esse vídeo só agora? eu estou ouvindo errado ou parece que o seokjin está falando ""obrigado"" o surto que eu dei agora

#jin @bts_twt
","0"
">>61885>com medo de competir com um único homem por uma boceta>quer competir com toda força policialmeu paixão…","1"
"comparativo dos programas bolsonaro / lula (haddad):    impostos:    - bolsonaro: redução da carga tributária e aumento da receita destinada aos municípios (pág. 58).    - lula/haddad: criar imposto sobre a exportação (pág. 41), criar imposto sobre lucros e dividendos (pág. 42) e aumentar o imposto territorial rural itr para grandes propriedades (pág. 56).    imprensa:    - bolsonaro: contrariedade a qualquer regulação ou controle social de mídia (pág. 7).    - lula/haddad: implantar mecanismos de regulação da imprensa e criar uma empresa pública de comunicação para expor o posicionamento do governo (pág. 16).    lava jato:    - bolsonaro: a justiça deverá seguir seu rumo sem interferências políticas (pág. 15).    - lula/haddad: promover uma reforma do sistema de justiça para reduzir o poder de investigação do ministério público federal (pág 6, 15)    segurança:    - bolsonaro: tolerância zero com o crime (pág. 10) e redução da maioridade penal (pág. 32).    - lula/haddad: desmilitarização das polícias (pág. 31) e iluminação com led nas ruas (pág. 54).    ministérios:    - bolsonaro: reduzir os 29 ministérios existentes atualmente (pág. 17).    - lula/haddad: criar 6 novos ministérios (pág. 19, 20 e 55).    ditaduras socialistas:    - bolsonaro: deixar de louvar ditaduras assassinas socialistas (pág. 79).    - lula/haddad: desenvolvimento da infraestrutura de países do mercosul (venezuela) (pág. 11).    agronegócio:    - bolsonaro: segurança no campo, políticas para consolidar mercado interno, abrir novos mercados externos, melhoria da logística de distribuição (pág. 69).    - lula/haddad: regulação do agronegócio para evitar ampliação de grandes latifundiários. implantar reforma agrária e distribuir terras ao mst e indígenas (pág. 56).    constituição:    - bolsonaro: respeito e obediência à constituição (pág. 6).    - lula/haddad: estabelecer um novo processo constituinte para aumentar o poder do estado (pág. 6).    presídios:    - bolsonaro: prender e deixar na cadeia quem tiver cometido crimes (pág. 30) e acabar com a progressão de pena e saída temporária (pág. 32).    - lula/haddad: reduzir a massa carcerária do brasil através da liberação de presidiários (pág. 33).    sindicatos:    - bolsonaro: o sindicato deve ser voluntário, contra a obrigatoriedade do imposto sindical (pág. 64).    - lula/haddad: valorização de sindicatos e associações de trabalhadores (pág. 40).    drogas:    - bolsonaro: combate à ideologia de liberação irrestrita de drogas ilícitas (pág. 26).    - lula/haddad: promover a descriminalização das drogas (pág. 32).    links para as fontes:    plano do haddad (lula): :","1"
">>22994apóio o >>22995. um passo de cada vez. não tenha pressa, mas sempre movendo pra frente. e não tenha medo de pedir ajuda a amigos, parentes ou psicólogos. não tem nada de mais.e outra: faculdade nem sempre é a solução. tem cursos técnicos que também contam como superior e que às vezes são mais curtos que faculdades e te pagam melhor.","1"
">>62030como você pode ser burro desse jeito? soja exportada pelo brasil em grande maioria vai para alimentação de animais. além do mais, ninguém está obrigando ninguém a consumir soja, consomem porque querem.","1"
"Dizer que cu não reproduz pra social media do @TwitterMediaBR é ser homofóbico
Gayzada ta com o cu ardendo de pisc _ https://t.co/92x3hN2vt9","1"
"eae seus esquerdopata vão sair pra gastar capital com o que hj?","0"
"@macsanto777 Nazista é contra JUDEU..contra Israel... bolsonaro é pro-Israel.... o que uma pessoa que defende israel tem a ver com nazi?","1"
"@RuiHCruz A Marina é muito nova para ti","0"
"falei que ia fazer tanta coisa nesse feriado e tô aqui deitada na cama","0"
">>56805>descolar depósitos desconhecidas só é factível pra quem é bonitãoporra. se bem que passei a noite dando 'corações' (nas menos privilegiadas) e não recebi um match. que merda de vida então…","1"
">>59692> fora outros aqui que estão engatinhando no lookism e falando merda e procurando qualidade nos sub humanos que foram postados, eu perdi feio. creio que está se referindo a mim. eu rateei o cara do op como 4,5/10 e o outro como 6/10, como você ratearia eles?eu confesso que não sou o melhor rateador que já vi, mas não acho que esteja tão errado. o fato de que ambos amogam suas parceiras é claro pra mim, no mínimo.","1"
"anões que fazem ou querem fazer muitas atividades, como vocês fazem pra planejar a execução dessas atividades e como dividem o tempo delas junto de outras que vocês precisam fazer? exemplo: eu estudo, é algo que eu preciso fazer, e também me dedico a um projeto importante pra minha carreira profissional, outra coisa que preciso fazer. mas eu também quero aprender a desenhar, a programar, aprender uma nova língua, estudar diversos assuntos dos quais me interesso, quero ler sobre coisas diversas, fazer alguns cursos online e assim vai.devo dar prioridade, evidentemente, ao estudo e ao ""trabalho"", porém como posso encaixar essas outras atividades diversas no meu tempo? dúvida mais específica: seria inteligente colocar todas essas atividades num dia só (logo fazendo todos os dias da semana), com durações menores (meia hora até uma hora) e fazendo elas uma depois da outra, ou seria melhor dividir as atividades nos dias da semana, como por exemplo fazer a e b na segunda, c e d na terça, e e f na quarta etc.?/r/ manodicas de administração do tempo.","1"
"@ilycloures caralho que música ruim","0"
"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.","0"
"confiança? anos para ganhar, segundos para perder.","0"
"anões, vou passar uns dias no litoral paulista. como são as depósitos de lá? povo caiçara realmente é feio? consigo conhecer alguma depósito pelo happn?","1"
"meus pais só brigam mano que saco","0"
"eu amo como sempre parece que o nero é o mais alto quando na real o v é quase uma cabeça maior que o nero mesmo tendo escoliose k ","0"
">>21693essa merda toda é assustadora. o prédio ser a cabeça de uma cobra, os ouvintes ficarem de cara com uma fodendo cobra, o papa sentado onde ficaria a língua da cobra. vai tomar no cu, como que permitem que uma igreja tenha o formato do animal que propagou o pecado na criação divina? e que representação bizarra de cristo é aquela, como uma igreja não tem uma cruz? uma cruz? como? como caralho?","1"
"Quanto amor meu deus  
09/03/17 10:12:01: Sapatao : Fala amor da minha vida. Meu coração fora do corpo","0"
"Não basta os escandalos de corrupção..mas tudo de ruim que o marxismo trouxe tambem. https://t.co/ssIPLIF918","0"
"pergunte-me qualquer coisa ","0"
">>61407lamento informar, mas seu pênis é fino como o meu (12cm de circunferência aqui).faça o óbvio e compre camisinha de mais de uma marca para testar, lembrando que a porra dos 52mm são de diâmetro.","1"
"o plano morgenthau de 1945!em setembro de 1942, o secretário do tesouro de franklin d. roosevelt, henry morgenthau, jr. encontrou-se com o rabino stephen wise e aprendeu a respeito dos planos de genocídio de hitler para os judeus da europa. morgenthau era o único judeu no gabinete de roosevelt, e o rabino wise celebrou seu casamento em 1916. o avô de morgenthau lazarus imigrou para nova iorque desde mannheim, em 1866, mas chegar da alemanha e gostar da alemanha eram duas coisas diferentes, especialmente quando a herança judaica de morgenthau decompunha-se na equação.como secretário do tesouro, morgenthau impôs tarifas onerosas sobre produtos alemães e apoiava a união soviética. quando a derrota das forças do eixo parecia iminente, ele voltou sua ajuda a harry dexter white, um economista judeu do leste europeu e um agente comunista, visando um plano para punir a alemanha. o documento, cujo título formal era “programa para prevenir a alemanha de começar uma terceira guerra mundial”, veio a ser conhecido como o plano morgenthau, e como resultado deste plano, morgenthau se tornou o mais odiado judeu na alemanha do pós-guerra e prova póstuma que tudo que hitler disse a respeito dos banqueiros judeus era verdade.o plano morgenthau previa a desmilitarização e desindustrialização de uma alemanha dividida. a alemanha, que rivalizava com a inglaterra pelo título de poder chefe industrial da europa durante o século xx, seria transformada em “um país principalmente agrícola e pastoral em seu caráter”. de acordo com o rascunho de white, o coração da indústria da alemanha e a produção de carvão e ferro eram para ser esvaziadas de todos os equipamentos industriais. os aliados “deteriam controle sobre comércio exterior e importação de capital … e garantia do desmanche de todos os estados maiores e sua distribuição entre os camponeses.” o fato que não havia quaisquer camponeses na alemanha naquele tempo deve ter iniciado os sinais de alarme em algumas regiões. a referência de white aos “camponeses” alemães e o desmanche de todos os grandes estados indicaram que morgenthau estava usando os aliados para impor não somente condições pastorais sobre a alemanha, mas também um regime marxista. em 1949, o homem que se tornaria o primeiro ministro católico da alemanha ocidental, konrad adenauer, chamou o “plano morgenthau” de um “crime contra a humanidade” que levaria a mais mortes do que o regime de hitler.a elite da política externa wasp compartilhava os temores de adenauer. o secretário de guerra henry stimson opôs-se ao plano morgenthau como “vingança judaica”. stimson usou seu secretário-assistente de guerra john j. mccloy, que finalmente se tornou alto comissário sobre a alemanha conquistada, para demovê-lo. como a alternativa às planejadas execuções sumárias de lideranças nazistas de morgenthau, stimson e mccloy propuseram os tribunais de crimes de guerra de nuremberg.a principal razão para a derrota do plano morgenthau foi a ameaça soviética na europa. o plano morgenthau teria possibilitado um controle soviético, eliminando a alemanha como o “reduto contra o bolchevismo”.","1"
"Calma sportinguistas, já podem respirar de alívio.
O Benfica ganhou ao Braga.
O vosso 3º lugar está quase garantido","0"
"gente pq vcs homens demoram tanto para amadurecer? kkkkkkk","0"
"se você precisa lembrar de alguém de quem você não consegue refutar uma só linha p/ não se sentir um merda, é sinal _ https://t.co/GfIK7knI5N","1"
"Nem mais! Não gostam, não comam. Façam boa viagem!
#ForçaTrump https://t.co/KVuoX5XC9e","0"
"@webdivaluiza sempre tem promoção dela no site da @siganetshoes.","0"
"freddie mercury conte comigo pra tudo tudo tudo","0"
"o senador @renancalheiros perguntou ao depoente @sf_moro se ele ainda apoia as 10 medidas de combate à corrupção entregues por seu colega @deltanmd ao congresso. mas moro disse q ñ lembra delas. moro tem uma memória, realmente, muito ruim. sua única lembrança fixa é @lulaoficial.","0"
"RT @ajulysantos: Se Bolsonaro for eleito vai ser engraçado assistir manifestações organizada pelo MBL junto com a UNE
'Machistas não passa _","1"
"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _","1"
"os casais perfeitos:

c & n
e & a
v & c
a & a
i & b
s & e
e & e
n & s
t & s
a & s
r & s

quem entendeu entendeu kkk","0"
"@patiferraz1 gostaria de ver você sem essa calcinha","0"
"deus me ilumine para tentar explicar o brasil hoje. ","0"
"vhope au• 

onde taehyung em um momento íntimo grava um vídeo e envia pro seu namorado hoseok, o que ele não esperava era que hoseok estaria em uma reunião com o seu celular conectado a tela de projeção. ","0"
"O que seria 'válido', então? Feminicídio? Estupro? Mercado de trabalho? Falamos disso todo dia. Poderia dedicar uma coluna a isso, então.","1"
"everton citou o intenso mês de julho (sete jogos em 21 dias) e revelou conversa sobre o mundial: “jesus falou que são três competições e que se formos campeões da libertadores teremos o mundial, que seria a quarta e também é um objetivo do clube. vamos passo a passo” #colunadofla ","0"
"@natzeira @crlhtahor vamos jogar nós","0"
"ai gente","0"
"@rachelsherazade @twitterbrasil alô defensora da liberdade!

não é vc que defende opiniões diferentes no mesmo espaço? me parece que o totalitário aqui não é o bolsonaro, não é mesmo?","0"
"faz pergunta aqui crlh, faz de conta que tá interessadx em saber da minha vida  ","0"
"IMAGINA SE EU VOU DEIXAR DE VER AQUELES BELOS RABOS NA REDE TV PRA VER O OSCAR: BANDO DE ACTOR BABACA QUERENDO 'LACRA' CONTRA O TRUMP.","0"
"#LittleMix VC q por  acaso acha q Jesy é feia, gorda, se parece com a mulher do Chuck VC esta cego com problemas me _ https://t.co/oiIN74x12O","0"
"Se a gripe das aves,  já detectada no Algarve, chegar a Lisboa, a Eutanásia deixará de ser um problema para Cristas...","0"
">>35480eu até aceitaria se o emprego fosse um emprego. era só ficar sentado ajudando uma grávida. não ganhei um centavo nas duas semanas que fui. só me estressei.sinceramente, anão, preferia um trabalho pesado, pois assim eu viraria homem. sei que reclamar por ficar sentado fazendo coisa alguma é ser ingrato, mas como aqui é o acre e o trabalho dependia de internet então tudo ficou uma bosta. a internet era de 50kbps+- e o computador era dos anos 2000. não brinco, meu caro anão, não brinco. o que eu faria em 30 segundos levava em média 5 minutos. fiquei muito estressado e pedi para sair.hoje não tenho ninguém. cansei de ficar dependente e quando a minha mãe fala que vai arranjar algo ou simplesmente pedir para eu falar com o meu pai eu já a mando ir tomar no cu. aquela mulher só me faz raiva. o pior de tudo é que nem parece com a vadia que me batia e fazia terrorismo psicológico. tentarei o meu melhor.","1"
"Homem q pede representatividade não vai no quintal a noite ver oq é o tal barulho, ele vai só gritar q nem louca. F _ https://t.co/popnd5W4hh","1"
"- 🌸 decore seu cantinho com plantinhas, pequenos jarros de flores ou qualquer outra decoração ;
-📎mantenha seu cantinho sempre organizado.","0"
"ei, você, depósito de porra! sim, você mesma!você que não obedece seu pai (se é que tem um), e mente pra ele dizendo que vai pra igreja, mas vai pra casa de macho dar a buceta.você que perdeu a virgindade bem cedo, aos 13 anos já tinha fogo na buceta e já tinha dado pra 5 caras diferentes.você que aos 20 e poucos anos já tem fama de vadia no bairro e na sua escola inteira porque já deu a buceta pra vários caras.você que trai o seu namorado porque ""também gosta de outras pessoas"" ou porque ""não recebe atenção"".você que se veste de forma vulgar (roupas curtas e chamativas) e ainda quer ser tratada como uma pessoa de bem.você que fez várias tatuagens para quebrar os estereótipos e os preconceitos machistas.você que já transou com 2 (ou mais) caras no mesmo dia ou de uma só vez.você que vive postando fotos nas redes sociais, e inflando o seu ego com as centenas de curtidas dos escravocetas.você que anda de ônibus, mas só fica com quem tem dinheiro e carrão.você que já teve vários ex-namorados, de forma que sempre o seu atual será zoado pelas costas por namorar com vadia.você que faz academia porque quer ficar gostosa pra ver se arruma ou velho rico pra te bancar.você que paga de pessoa moral no meio social, mas já deu a buceta até pro cachorro.isso mesmo, você! eu sei o seu futuro!quando passar dos 25 anos, você não será a mesma, os peitos e a bunda vão cair e criar estrias. você começará a engordar de uma forma anormal e nem a melhor das dietas será capaz de resolver.até os 27 você já estará com papada no queixo e precisará comprar roupas maiores e utilizar uma daquelas cintas para apertar a barriga. você ainda vai para baladas, mas não recebe mais tanta atenção como antes. seu zap não dá mais tantas notificações como antigamente e os descolados param de ter chamar para sair com eles.nos 30 você perceberá que os playboys bombados não te dão mais atenção e que suas fotos nas redes sociais não têm mais tantas curtidas nem comentários como antigamente. aqui você percebe que ainda está trabalhando num subemprego (ou até mesmo desempregada) e que em vez de estar transando, bebendo e usando outras drogas durante a adolescência, deveria ter se focado na faculdade. você ainda insiste em ir para baladas, mas dificilmente consegue ""desencalhar"" por lá. em algum momento você vai se surpreender com alguma criança te chamando de ""tia"" ou de ""senhora"".mas nem tudo está acabado, mesmo os alfas não te dando atenção, sempre haverá os betas dispostos a te fazer companhia. não se preocupe, pois apesar de feios, fedorentos e gordos, eles são gente boa. e serão justamente estes betas ""certinhos"", com quem você vai se relacionar a partir de agora.e vai ser justamente com um desses betas que você vai casar, pois logo após uma série de crises e de nostalgia dos tempos de juventude você se dará conta de que aqueles tempos não mais voltam e já está na hora de ""sossegar"". seu marido é zoado pelas costas quando alguns dos descolados que já te comeram no passado o veem, eles o chamam de ""capitão salva putas"" ou algo assim.conforme o tempo passa, você vai ficando mais feia e acabada, até que, para terminar o estrago, você engravida. os mesmos descolados que zoam o seu marido também tiram sarro de você pelas costas, eles dizem que o seu filho é do ""tiquinho"" (?).o seu filho é gerado no seu ventre, mas não é uma gravidez comum. todo aquele álcool, maconha, lsd e vários outras drogas consumidas estragaram seu corpo e isso tudo influenciará na gestação do seu filho, que provavelmente será uma criança com problemas psicológicos (anão padrão).eis que a criança nasce, e, para sua infelicidade, seu corpo está totalmente diferente de antes: se você já estava gorda, agora está muito mais gorda e com muito mais flacidez e estrias na pele.então, depósito de porra, a essa altura você já estará com uns 40 anos de idade, e essa será sua vida de agora em diante. você passará o resto da vida se lamentando e desejando poder corrigir os erros do passado, sendo que ainda sonha do tempo em que era bela e idolatrada como uma deusa e sente inveja ao ver as adolescentes indo pra academia, tudo isso ao mesmo tempo que atura o seu marido e seu moleque com problemas psicológicos na sua vida de dona de casa.","1"
"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta","1"
"bolsonaro acaba de cometer o crime de homofobia, diz david miranda ","0"
"o problema dessa lógica darwinista é que ela não se aplica à sociedade contemporânea da mesma forma como se aplica para o estado da natureza onde a humanidade evoluiu. o ""chad"" pode ser o indivíduo mais evolutivamente adaptado para fecundar várias fêmeas, mas do ponto de vista da convivência harmônica em uma sociedade civilizada, esse tipo de comportamento que as depósitos de porra preferem nos homens, como agressividade, violência, demonstrações verbais e não-verbais de dominância, etc, são deletérios para o bom convívio. inclusive é por isso que as religiões buscam controlar a sexualidade feminina. porque se as deixarem soltas para escolher como querem, vão ir todas para o haréns de bandidos e outros homens violentos e degenerados, e isso, é claro, incentiva o crime. apenas pense para quantos traficantes essa conservadia não deu quando era mais jovem, para agora vir se fazer de pura. essa é a realidade que toda religião interpreta de forma mística, a depósito de porra fecha com o mal, sempre. eva fechou com a serpente, pandora abriu a caixa que liberou o mal no mundo, toda mitologia tem a sua história de depósitos de porra trazendo a maldade para a terra.","1"
"@michelsantos_ng q é?! jéssyca tbm vai para a resenha😘","0"
"jener e gabriela surpresos quando disse que era sapatao
ata more","0"
"fiz uma planilha, anões.alguns objetivos são concretos e outros são abstratos, como perder a ansiedade, creio que perder a porra da ansiedade seja o meu principal objetivo para 2017, junto com o objetivo de entrar na faculdade, eu não sei como vocês reportam os seus objetivos, mas eu só vou reportar o meu quando conseguir alcançar uma meta concreta ou avança em uma meta abstrata.","1"
"Bom dia, sapatão!","1"
">>60205eu fico me perguntando como alguém que já deveria ter aprendido alguma coisa que importa de verdade consegue ser tão inocente e idiota como você, caro anão.sua falta de auto confiança me enoja.do que adianta ter um rostinho bonito e medir mais de 1,85m se na hora de transar você ejacula com 30 segundos, ou nunca está sempre quebrado e fodido, ou vive em depressão, ou não tem atitude másculas?! no máximo uns beijinhos e uma foda fraca.puta que pariu, burrão, não consegue enxergar que se trata do conjunto, da obra como um todo?","1"
"minha melhor amiga é maravilhosa, 0 defeitos gente, vsf","0"
"é tão bom quando temos alguém para falar desde o bom dia ao boa noite 🥰","0"
"van gogh adotou uma abordagem rápida e fugaz da pintura, e é por isso que você pode acompanhar como ele começou a trabalhar.  nesta foto, van gogh começou com as flores e borboletas, e preencheu o fundo ://","0"
"@97cxartzy eu tokkkkk","0"
">>58068acredite, não é saudades dela, mas pura carência. provas disso? você sabe que o relacionamento era uma merda, mas, ainda assim, ""quer estar com ela"". não, não é ela. você não quer alguém como ela. você só quer alguém.","1"
">>61078complementando a resposta do >>61079o lookismo tem duas pautas primárias. a principal é que é instintivo as depósitos de porra sentirem maior tesão por homens mais atraentes. isso não quer dizer que homens feios são incapacitados de conseguirem depósitos de porra bonitas, como já exposto no parênquima paliçádico. a pauta secundária é sobre o que é que torna o homem atraente. aí que entra altura, cabelo, ossos faciais, músculos. você pode até discordar em algumas coisas sobre os ossos faciais, há depósitos de porra que acham o gigachad, por exemplo, estranho, por ser exagerado. mas é inegável que jawline definida, ""olhos de caçador"", boa altura e corpo musculoso com baixa gordura corporal torna o homem atraente.","1"
"O Eduardo Lourenço é um daqueles pensadores que parece ter descoberto tarde o unicórnio de conciliar Deus com... https://t.co/plc4Y6mQB0","1"
"então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo","1"
"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA","1"
"duvido que vcs não deram uns beijo — marola n pprt ","0"
"dia 0, irei atualizar informações sobre meu nofap de 7 em 7 dias.masturbação é para perdedores e destruiu minha glande ao longo desses 10 anos.se não querem cicatrizes no pênis, mais libido, mais prazer parem de se masturbar.ou pelo menos diminuam a frequência.1 vez por mês ou 15 em 15 dias, não importa só não façam. caso tenham amor ao seu pênis.o custo benefício de não fapar contra fapar é muito melhor.>mais libido>mais prazer>mais energia (isso é visivelmente visto não apenas placebo)>aprimora a disciplina>controle melhor da mentequando você não fapa só ganha. esses efeitos de testosterona são tudo placebo, não acreditem nessas merdas. e não façam isso pra profitar depósitos. tem punheteiros crônicos que fornicam qualquer carne mijada.apenas sejam homens como seus bisavôs que não ficavam 24h vendo pornografia.","1"
">>59752>ai era só responder ""belo corpo""o quotado é um gigachad? se for o anão padrão, isso ia dar uma merda. cuidado.","1"
"anão começando hoje aqui reportando dentro!já fiquei 2 meses sem fap no passado. os benefícios foram ótimos. farei novamente. atividades físicas são minhas aliadas nesta luta.","1"
"bora assistir!","0"
"Um filho vem atrapalhar? Criam a Lei do #Aborto
Um idoso atrapalha? Criam a Lei da #Eutanásia
Eis as soluções do materialismo individualista","1"
"dizer que é ou não é é facil!! Eu quero ver o feminismo não defender ou ser contra uma pauta da Esquerda!!! https://t.co/iTZpiQddqH","1"
