text,hatespeech
rt @user n aguento mais chorar por autoestima baixa eu me sinto tão feia o tempo todo,0
agora eu to empacada nessa merda pq essa filha da puta nao me responde kk foda-se nunca mais confio em ninguem,0
rt @user passamossssss pohaaaaaa brasil aq caralho,1
"o youtube imitando a vida
fazendo a gente de palhaço",0
rt @user qq custa enfiar dois dedos na minha buceta????,1
eu quero também! a esquerda está maluca.,0
é agosto e eu não consigo ir para a praia. isto é ridículo meu,0
"que frio do caralho, credo",0
velho chato p caralho,1
"nossa, fico imaginando a tandara me dando um tapa na bunda",1
meu deus que inferno de frio de novo vtnc,0
"@user prenderam atores, e não hackers.",0
"mermao eu olho p ft tá maneira, quando eu dou zoom, eu fico triste, pqp",0
machucar essa baião de dois,0
davi alcalheiros vai por em vota莽茫o?,0
rt @user foda q ela te ganho pelo cu  quando eu so tinha o meu coração a oferecer .. 😔,1
o berro q eu dei @user @user,0
lara estefania e alessandra façam o favor de decidir as turmas que a gente vai pegar logo,0
"[03/08/2019 13:52:44] Th Sitio: O cara que casar com vc tá fudido tá
 [03/08/2019 13:54:26] Th Sitio: Vai ser só facada
Kkkkkkkkkkkkkk fofoca",1
rt @user @user vai ser lindo ver uma mulher digna colocar esse lixo no seu devido lugar. força!,1
"rt @user mina que pega pia sabendo q o pia namora é o auge do vagabunda, e o pia então nem se fala",1
"o inferno deve ser eu fazer compras com a minha veia
pqp mulher enrolada do caralho tnc",1
tmnc ódio é  lixo 😡😡😡,0
minha autoestima ja ta la no poço do lado da samara e ainda tenho que le umas coisa dessa va toma no cu,0
"rt @user cachorro é bom q a gnt peida na cara deles e eles vem cheirar nosso cu

n q eu faça isso",1
@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual,1
"@user @user Se fudeu babaca! Realmente, o povo nordestino odeia o Presidente. Fecha a boca q não entra mosca Psolista! Ah manda lembranças pro Verdevaldo kkkkkkk",1
rt @user vai na sunset sábado? — porra de sunset mlk https://t.co/2xcy0h9fhn,1
@user aquilo vindo de um miúdo que nem para servir cafés deve servir... pqp,1
"guria perfeita, vtnc tb",1
"essa att meu deus eu vou morrer mru deus eu to--- um dos melhores capítulos anão

#rebuliçoquente https://t.co/n9p6avbkrv",0
eu nao peguei o monitor caralho,1
"os mimos, cospe de novo arrombado",1
gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável. https://t.co/g592jbuish,1
"@user precisar dar uma resposta a altura contra os desmandos de alguns ministros do @user 
Apoie @user e @user 
#DeltanNaPGR",0
"@user é contexto seu burro
 https://t.co/12rxi80lmv",1
filha da puta,1
porra tu é chato pra porra,1
vai pra puta q pariu toxo vo pagar de doido tb nessa porra,1
meu celular tá um cu pra mexer 😑,0
"Dando trato na minha putinha馃槇馃崋 @user 鉂わ笍
@user 
@user
@user 
@user 
@user 
@user 
@user 
@user
@user
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user https://t.co/SlGkuD5y9X",1
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",0
a nasa deveria estudar essa minha vontade de fuder contigo https://t.co/jz2ez8dmmc,1
tem umas coisas q eu já fiz e hoje olho q não tinha necessidade alguma de fazer kkkkkkkkkkk caralho ki lisho,0
@user vc tem essa cara de cu e eu não falo nada,1
rt @user roludo falando e metendo a pica https://t.co/1yza9ji56z,1
"rt @user os filha da puta só manda isso, nunca um ""oi, como vc está?"" https://t.co/x4sx7kliac",1
que raiva puta que pariu tomara qus eu exploda,1
igual no dia que eu super bêbada voltando pra casa tinha uma poça enorme dagua na rua eu comecei a ficar arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,0
rt @user hoje vou apanhar uma puta do crlh,1
ado ado qm ver esse tweet e não me der desafios para o gta sa é viado e bolsonaro,1
"@user jô? indoidou de vez? esse cara só pode tá louco , ou e mais um dos grandes clubistas q trabalham como jornalista esportivo....",0
mano eu só moro com gente preguiçosa inutil que nao move um musculo pra fazer uma porra de uma minima coisa.,1
preciso mas n tenho ninguém,0
"Willian Kessley aposta no pagode romântico do cantor @user nas Audições às Cegas.
Acompanhe tudo o que rola no #TheVoiceBrasil ➡ https://t.co/lrFGM2IZEu https://t.co/zvdC3bKsNF",0
"rt @user loirinho pauzudo, sacudo e sacana 😋🔥 https://t.co/ljqv39wxw4",1
eis que rola uma revolta entre os gatos de konoha: 🍥 https://t.co/xb9ocmxgno,0
"e ele ainda ficava agindo como se eu tivesse falando com o cu???? eu tava sendo super racional, calma e coerente",1
"📌 Parte 3
De novo, @user responde ""jornalistas"" q tentam polemizar contra o seu governo.
#BolsonaroPresidenteDoaAQuemDoer https://t.co/hLQgQXPikT",0
ainda está gorda,1
@user @user vai deixar oval fela da puta,1
cara eu amo cachorro mas tem um aqui do lado q eu nunca vi um bicho tao filha da puta,1
rodei tudo naquela pecu谩ria ontem e n茫o achei a vaca da elynne 馃槕,1
"Sendo fudido pelo @user ! Mlk delicioso , quem quiser marcar de me comer junto com ele , só chama na DM ! Ele leita gostoso ! 

@user @user @user @user @user @user @user @user @user https://t.co/6AdjLII8FR",1
polícia racista de witzel assassina bebê de 1 mês e nega socorro: o estado é responsável https://t.co/gw1ah6c53c,0
"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk",1
"ah, vsfd, prr feia do crl kkkkkkkkk",1
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1
"o negócio é quase do lado da minha casa e tá uma demora da porra, que raivaaaaa",0
um bostalh茫o,1
"@user @user @user edgar é um poeta nao e mesmo ? sqn, voce e um cara de pal.",1
o chittaphon agora faz parte de 3 grupos pqp,0
rt @user cr meu sonho mas eu nao consigo de jeito nenhum https://t.co/uyoy875naz,0
"@user sera q a gaga n cansa de ser a rainha do pop?pqp

 https://t.co/xvmn5avk3c",1
Socando sem dó no cu da cadela e o @user segurando pra ela não mexer. Mais uma parte desse #canil que foi tesão demais. Fortalece no #RT pra postar as outras partes! 😈😈😈🍆 #gayfuck #canildodogão #sex #gaysp #bigdick #gay https://t.co/WenVwBFBVp,1
"@user eles são de uma cara de pau absurda! soltam bandidos,marginalizam os xerifes e ainda querem falar do bolsonaro.",1
poxa todo mundo expondo o esquerdomacho amigo de vcs e vcs ainda dando moral https://t.co/ojjjlgeyfk,0
"as do futebol italiano continuam todas lindas

menos a do napoli puta merda",1
"Another bitch properly folded.
***(Mais uma puta devidamente arregaçada.)***
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/gpsQY44Coa",1
@user @user e foda-se a ancine!!! kkkk,1
depois q eu quase morri no hospital eu dou muito valor nisso,0
rt @user abaixa o preço das figuras de desenho chinês presidente https://t.co/5elferjllh,0
arrombado do caralho vontade de quebrar o resto da porta na cara dele,1
@user mas preciso hahahaha enchi tanto o cu de cachaça ontem que acordei bebada ainda hoje a que ponto chegamos,1
rt @user tesão da porra https://t.co/h0z8n0wtca,1
"ah coe mano, trair a mulher com um viado??????????????????????? coe coe",1
"@user Tão muito. Pagaram uns triads pra dar um cacete em protestante semana passada em Yuen Long. Se terminar com tanque na rua, pode acabar com a SAR de uma vez",0
to tão torrada pqp,0
"Mano @user é mto tóxico, caralho quando é que ele vai entender que o Harry é o mais lindo, gostoso, amado, perfeito, af gay tóxico",1
h谩 quem diga que quem anda s贸 茅 melhor do que ao lado de quem n茫o te quer bem,0
"@user acho que essas ""cidadãs"" estão cantando algo sobre sambar na cara do brasil!😐",0
"meu sinhor, psicologia na puc está custando 3.650....... é de cair o cu da bunda",0
@user porra thiago chatão vai arrumar uma piroca,1
sesi é uma desgraça,1
"mano eu fiz uma merda no meu cabelo, kkkkk pqp mano",0
@user herói vegetariano é outro patamar,0
cara que noite foi essaaaaaaaaaa brazeeeel pqp,1
essa natalia do volei joga demais pqp meu ombro doi só de ver,1
"@user @user @user mudando de assunto!!! 
https://t.co/hlegzlua7p",0
óbvio porra,1
"@user Não faz mais que OBRIGAÇÃO.
VCS ESTÃO AI PARA QUE?

TEM ESSE SALÁRIO GORDO PARA QUE???

TEM QUE TRABALHAR MAIS... FALAR MENOS.

ESTÁVAMOS QUIETO E VCS SÓ FIZERAM MERDA
VAMOS COBRAR NOSSOS REPRESENTANTES...
RESPEITEM A NÓS.
VCS NÃO são AUTORIDADE.
@user @user",1
vem tóquioooo caralho #voleinaglobo,1
praguinha chata pqp,1
"@user @user pqp amoooooo #mpn #nowunited
#uniters #marinaruybarbosa 
https://t.co/zninahgkpl",1
river plate kkkkkkkkkk — só pode ser mineiro kkkkkk paga d doido https://t.co/cthf9hk07h,1
"@user @user didi, dedé, mussum e zacarias.",0
"encaixar nos seus valores porque se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona pra eles e o que eles querem pra vida deles ok 
não pode mudar 1 coisa na aparência que minha mãe já começa sair de perto batendo tudo as coisas, fica chorando",0
"e caralho a culpa não eh do nct velho, se toca que a culpada de tudo eh a sm anta acéfala",1
"rt @user @user pqp, pq esse velho não morr* logo? https://t.co/fdgarzyhre",1
minha stan número 1 desse site amooooo,0
"rt @user eu me sinto às vezes meio pá, inseguro. que nem um vira-lata, sem fé no futuro!",0
"@user essa é a ditadura anunciada. todos tem o dever moral de nao obedecer, afinal a ""justiça"" tomou um lado.",0
"@user Já pode se juntar ao Adélio no manicômio, cara de louco já tem. Atitude tb. Feio tão qto. Jornazista cansado dos crimes...converta se enqto é tempo...era melhor ter deixado o anime assustava menos qdo aparecia na TML rsrs",1
"@user caralho, idris elba representou",0
"toda vez q venho pro rio a chuva vem cmg
sinceramente pqp",0
eu tomo suco verde com a mesma alegria que tomo um milk shake alguma coisa em mim tinha que combinar com meu curso ne,0
esse cara do 99 é um retardado manooo q ódio,1
@user vc ta dizendo isso pq vc é um robo ne para de me enganar seu bot lixo kid,0
rt @user desanimei legal.👎🏾😞,0
"rt @user medleyzadaaaaa 👀😂 mc juninho 22, mc pqd, mc juninho fsf e mc gorran parte 1 🤟 https://t.co/0ahe5ztwjh",0
"Trauco de saída do Flamengo, confesso que queria muito que ele ficasse aqui, mas infelizmente não aconteceu. 

Obrigado Trauco, todas as vezes que você entrou em campo honrou o MANTO SAGRADO e respeitou a NAÇÃO. Que dê tudo certo na sua carreira, valeu Peruano, sucesso! 🔴⚫ https://t.co/7j7ioJrzBJ",0
@user @user @user pau gostoso,1
"rt @user mais tarde o modo fodac vai tá ligado, vão tudo toma no cu tranquilo",1
gabriel é o homem mais lindo que eu já vi na minha vida,0
"rt @user @user olavo, comunista ?!

padreco, você é retardado ou imbecil ?",1
"@user Eu já achava que o Júnior fala merda pra caralho, agora sei que ele SÓ fala merda. Um lixo como comentarista de futebol. Coloca sua amizade com o fracassado acima de sua profissão que deveria ser dar uma opinião imparcial.",1
dia 14 vai fzr 5 meses q eu acabei o ensino medio e tanta coisa mudou q pqp,0
se não fosse meu irmão eu chamava de filho da puta,1
eu to apaixonada meu deussssss,0
rt @user hello @user vida poderias por obséquio mudar o roteiro fdp? n aguento mais a mesma merda de sempre nesse caralho sifude https://t…,1
@user eu disse q sao chatos pra caralho nao infelizes,1
@user eita pau pereira!,0
caralho tô muito alto akkakaks,0
"@user mano
quem é contra as denúncias do intercept brasil sabe que ta errado mas liga o foda-se pq o ''errado '' ta do lado deles,
Simples.",0
"@user @user Concordo meu caro. A atitude do ""presidente"" da OAB deve ser combatida, no intuito de se combater situações semelhantes.",0
"@user Não é de duvidar que o stf LIXO está planejando isso, até porque a preocupação deles não é com o povo brasileiro, e sim com a ascensão do comunismo para se perpetuarem no poder.",1
rt @user uma coisa em cima da outra cara 馃槶馃挃,0
"🔥Puto gritando e dando o rabo lisinho pro leiteiro negão pauzudo😻😈🔥

📸https://t.co/SAte7IXczn
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user https://t.co/e2B0CePvZs",1
"rt @user @user dá gosto de ver como você trabalha, ministro. sem lacração, sem enrolação. parabéns!",0
manda esse maluco toma no cu dele,1
seja bem vinda em casa planta,0
não tenho mais idade pra lidar com gente idiota que se faz de vitima sendo que é pau no cu desrespeita pra caralho depois quer cobrar algo,1
caralho chupeta da versace.......,1
@user @user @user teu cu petista sem cérebro,1
"Continuação do tweet de ontem. 

Além de burro e mal carater, é punheteiro(nada contra). 

toma vergonha rapá, ngm quer saber dos seus fetiches não",1
"não importa se ela é puta a muito tempo, ela é puta mais tbm tem sentimentoooo",0
porra tá mascando tudo,0
qual paredão não toca brega funk vsf,0
@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente,0
"@user @user TO FALANDO A MINHA TEORIA TÁ CERTA!!! CHANYEOL BROXOU NO MEIO DA TRANSA, POR ISSO QUE SEMPRE FICA MO CLIMÃO DELES DOIS",1
homem é tudo inútil 0 paciência,0
@user aberração,1
"#LigaNaGuaíba | ""A publicidade é básico na democracia. Chegando à um veículo de comunicação uma notícia, cabe ao jornalista divulgar os fatos. Interessa a sociedade geral ser bem informada"", ministro do Supremo, Marco Aurélio Mello sobre o trabalho do @user",0
maraaaaaaaa puta que pariu,1
Gente vamos supor que eu faça o vídeo da letra na bio com Euphoria vcs acham que tem que ser apenas com as Jungkook utted ou todo mundo pode participar?,0
caralho mano o cara abriu a porta do metro e daaaaaaaaaaaale no cara,0
"Minha mãe teve um surto de leoninísse agora:

""Eu não consigo odiar esta pessoa pelo que ela me fez, só ter pena, porque deve ser horrível ser feia deste jeito, por dentro e por fora""

Kkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0
rt @user tá vendo que a gabi não tá conseguindo passar a bola pelas meninas inferno joga essa porra pra tandara,0
n faz isso cmg,0
"rt @user essa menina devia é ta num hospício, problemática do caralho",1
"até hoje não entendo o porque o twitter tira a qualidade da foto de perfil, não que seja bonito, mas né... custo a gostar de uma foto e quando coloco no perfil ela perde a qualidade, é foda ser feio.",0
Odeio gente fdp e covarde que ofende os outros! Quando que esses lixos de pessoas vão enxergar sua responsabilidade na vida emocional do próximo? Que ódio!,0
rt @user ah ou vcs são chato pra cacete https://t.co/gfxeywfpxe,1
"@user sim migo é bem assim mesmo 
por nada migo daqui uns dias vc vai tá dizendo que já está com a cnh",0
ai porra,0
rt @user a gente só vive uma vez e ainda nasce feio,0
[03/08/2019 13:56:32] gui arrombado: nossa eu sentava ate meuncu vira buceta,1
"o mundo gira em torno de dinheiro. sem dinheiro não somos nada, não dá p mover nada sem o capital! é foda 🤦🏻‍♀️",0
"eu n suporto esse frio, pqp 🤦🏻‍♀️",1
"@user mais uma mamadeira da lei rouanet, que ficou sem patrocínio do governo. se fosse boa artista, tava calada e trabalhando...",1
impressionante como cerveja me incha por dias pqp n to nem conseguindo almoçar,0
rt @user oi gente hoje eu fui siririca com  uma porta né ai eu enfiei o dedo no cu de quem ta lendo e fodase caralhooooooooooooooooo…,1
rt @user @user logo passa,0
@user pois é mano que coisa chata da porra,0
@user pqp deserto até dia 22,0
@user um desgraçado !,1
@user vai sonhando filho da puta,1
"rt @user pau de 1 metro; “rita, saii”; “gilberto o garanhão” https://t.co/xevdcpcpdo",1
"@user @user @user Como gado bolsominion odeia qualquer estudo e pesquisa. É impressionante.  Cientistas do mundo todo, provavelmente todos PHD mas quem entende do assunto é  a veia Maria, pois tem 60 anos. É muita vontade de se passar por retardada em rede social",1
"O @user incitava cada vez mais as hordas bolsomions ao ataque da minha pessoa.

Hoje ele paga de insentão.
Mas na verdade é  só  um oportunista pilantra que já  foi Petista, Bolsonarista e agora Dorista.

É  um pilantra de marca maior.",1
lobão é muito filho da puta mano kkkk,1
cacete! tá um frio p cada,0
"não falo mais nada também vsf 
esgotou minha paciência",0
rt @user não troque o das antigas por quem chegou agora 🤙🏻 https://t.co/x41jcenmwy,0
@user @user talvez não seja sangue e sim porra (fica a reflexão),1
"3,90 na porra do dólar de novo.

aquela merda de texto base da previdência não iria fazer baixar? bando de gado",0
@user @user puta alergia,0
"@user garota, eu comecei ontem é tô amandooo, pqp! ainda bem q a 3temp sai agora mas eu já quero a 4 kkkk, série phodaaaa!!",0
"te amo seu filho da put se eu te vejo eu te encho de beijo e soco pra deixar de ser o amor da minha vida se eu vejo você outra vez eu sento nesse seu pau que o chão vai tremer  tô tristw
 https://t.co/uvGl0r8qFZ",1
Presidente criacionista fundamentalista neandertal -  cretino - faz parte desses bandidos “ pastores evangélicos” empresários da fé - Bolsomerda hipócrita - inescrupuloso - louco..... https://t.co/iQ3OLz27SN,1
faz-te um homem porco do caralho,1
"Mano eu não tenho mais oq falar, cada dia da minha vida vai ser dedicado a erradicar isso aqui e todo mal dessa porra de mundo, QUE BOSTA",1
trabalhar pra comprar mansion of madness,0
"que gostoso falar com o gabriel, tava com mt sdds desse puto",0
@user @user quero ver em 10 anos quem esses imbecis que se intitulam de direita vão apoiar.,1
"rt @user a melhor onda na história da wsl

você é ridículo filipe toledo  https://t.co/evburvdetb",1
"@user Estou Fabiano. INTEGRIDADE, CARATER, HONRA, ETICA e DIGNIDADE ou se tem ou nao se tem. Nada é capaz de mudar. E nosso Capitao Bolsonaro ficou em meio a corja LADRA por quase 30 anos em BSB... e nao se corrompeu. 😎🇧🇷🇧🇷🇧🇷🇧🇷🥰",1
"Alô pessoas heterossexuais, NÃO TIREM SEUS COLEGAS GAYS/LÉSBICAS/BI DO ARMÁRIO EM AMBIENTES DE TRABALHO

Não é tão fácil pra gente falar sobre a nossa sexualidade como é pra vocês!!! A gente pode PERDER O EMPREGO e a gente PRECISA DO EMPREGO

SENSO, PORRA, SENSO",0
"Queria um comeback do EXO com promoções decentes, quero que os solos e EXO-SC sejam promovidos como merecem,quero que o Junmyeon e Jongin também tenha seus solos,só isso...PORRA SM TRABALHA DIREITO E PARA DE INVENTAR M*RDA CAR*LHO
#SM_보이그룹론칭_취소해 
 https://t.co/R9fFBpo7aT",1
"hum to triste vou tentar fazer esse vídeo chegar a 1m
https://t.co/n55uitfhjj",0
rt @user esse curso eh coisa de gente retardada mental vsf q porra,1
@user nem pelo wpp tua vagabunda,1
rt @user 35. esse justin bieber é um babaca https://t.co/5ztbji5lk2,1
@user essa merda mexe se bue bem fdss com um gordo como tu la dentro ainda,1
"@user Cala a boca seus merdas,a Paula já fez mais de uma viagem com as meninas do BBB patrocinadas,ela n falou desse jeito,q falta do q fazer Uol, vão pra porra",1
@user pqp tá de sacanagem,1
@user @user foda é tu ver a oas comemorando já que o gremio nem estádio tem. mas é muito burro!,1
"@user @user O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo, kkkkkkkk
No print que você mandou, o presidente do Santos promete retaliação ao Bruno Henrique.
Kkkklllllkk",0
rt @user ctz que o vagabundo do @user tá vendo https://t.co/cjoqlkwccg,1
@user bolsonaro surfistinho...😂,0
@user uma gata dessa,0
É lésbica? Deixa q eu taco a pika q vira mulher rapidinha — encosta UM dedo em mim sem eu querer pra tu ver se eu não corto teu pinto fora e faço tu engolir 🥰 https://t.co/9eu3DiAOXA,1
rt @user era melhor ter arrumado a porra do quarto. https://t.co/pa5kwthuda,0
"#stfsoldadovermelho , cara de pau desse imoral, canalha e defensor de bandido.",1
pq eu sou a única mina feia neste site ??,0
"rt @user toda vez que eu vejo alguém escrevendo ""garotx"" eu tenho vontade de gritar

filho da puta x não é pronome neutro para de usar…",1
porra eu,1
"solta o fav @user
- primeira impressão: chata mimada
- nível de proximidade 19000009
- gosto de você:gosto
- considero:best
- onde conheci:clg
- pra ser honesto namora cm o Rafa logo carai",0
"E no fundo eu entendo esse medo, sabe? Eu já fui rejeitado por ser “feminino demais” e graças a deusa isso nunca foi uma questão pra mim. É frustrante pra porra, mas não num nível que vá afetar a maneira com que eu me comporte.",0
hj acordei naqueles dias em q meu pau ta maior q o normal,1
crlh deixou fudido,1
se tu parar de comer carne vai reduzir muito mais o impacto ambiental do que parando de usar canudo ou desligando a torneira/chuveiro pra passar sabão https://t.co/M7na5oPUNu,0
"O gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais KKKKKKK
ele esta certo, na última vez que eu fui para o Paraná eu vi muitas S10 presas no atoleiro, enquanto os Unos Mille passavam se balançando todo mas passavam",1
lembrando que ontem quase bati pela primeira vez na cara de macho escroto,1
"caralho eu tenho q fazer alguma coisa mt importante, mas eu esqueci o que é então n deve ser importante",1
eu vi gente sendo fdp e usando depressão como desculpa e suicídio como conforto,1
queimei me no cigarro por causa da puta da rosa eu vou lhe aos cornos fse 😂😂,1
"@user se eu me convidar para ir à sua casa comer o seu cu, seria indelicado da sua parte não me receber?",1
@user filha da puta 8h da manhã,1
@user @user qual é a tua cu de rã,1
@user filha da puta gostosa,1
rt @user @user nem parece aquela pequena que eu e a thayene ia pega pra passar o dia com agente 😍 tu cresceu muito 😣🤗❤,0
"@user ow, vai tomar no cu",1
puta q pariu eu to muito feliz,0
caralho to molhada,1
"eu não sabia mais o que fazer 
mandei curintiano ir pra casa de fudeer

aaaaaaaaaaa doutor eu não me engano filho da puta é corintiano 🎶🖕🏻",1
@user @user @user cabeças vão rolar!,0
"a tranquilidade de entrar no uber, estando junto com um homem, o q o e tem de gigante, tem de injusta.",0
"minha casa muito bagunçada pqp, móvel pra todo lado",0
idiota do caralho perguntando se o cabelo é meu mesmo,0
Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco https://t.co/BahWpaUZaL,0
@user meu amor da minha vida eu te amo tanto que enfiaria dois litro de candida no cu por vc,1
"@user o cu eu ja tenho, vai fazer o que eu falei e quero provas",0
"@user @user @user Vc só pensa no Coaf. Acorda alice! Acha mesmo que a PF está engessada somente numa linha de investigação? Achei que como jornalista, era mais esperta.",1
rt @user espero q minha vida de estudante me recompense mt bem pq pqp,0
mas gente com quem q vcs tão transando kkkkkkkkkkk,0
@user pra sempre meio bicha,1
quem não for na covil hj é feia,1
"Projeto da UFRJ realiza oficina de formação em mídias digitais no Recife amanhã (3). Os interessados poderão participar de um dos GDs, realizados amanhã (3) e no dia 10 no Museu da Abolição. Saiba como participar: https://t.co/MT1vW3A3RE https://t.co/QXTrhlyDSl",0
"rt @user ⚪️estudar
⚪️sair de casa
⚪️ser útil 
🔘dormir",0
@user vai se foder,1
"viado, eu to em dúvida d++++ se colo em catas altas hoje",0
@user @user se fodeu noiado,1
achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show,0
"max d 15 graus hj e meu deus tá 14 ainda
mínima de 3 cara pqp como q trabalha nesse frio",1
"@user A proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!",1
"@user 😂😂😂😂😂😂 retardada, mau caráter, cínica...de tudo um pouco",1
"meu aniversário é sexta-feira, e eu não tô animada pra nada. 👎",0
tenho que foder mt pra aprender a parar de ser assim,0
namoral que ódio pra que eu fui nascer com essa porra de coluna torta,0
"Bozo é um covarde peidão... ele larga o prego, fala um monte de mentiras e merdas sobre os outros, inventa dados, joga pra galera, destila seus preconceitos... e quando é chamado na chincha, se vitimiza e diz que não falou nada de mais... é muito sem culhão essa Bozolina.",1
@user isabela eh consehui caralho mano,1
"@user @user tipo certa organização chamada ""juizes pela democracia"".",0
"eu sou mt idiota, triste dms por isso",0
GENTE EU TAVA SIRIRICANDO COM UMA METRALHADORA NÉ AI EU ENFIEI MUITO FORTE E DEI UM TIRO NA MINHA BUCETA E AGORA A MINHA BUCETA TA SANGRANDO ????????  COMO EU VOU CHEGAR NA MINHA MAE E FALAR QUE EU ATIREI NA MINHA BUCETA PQ EU TAVA SIRIRICANDO COM UMA METRALHADORA????????,0
@user vendendo o cu,1
rt @user eu com 12 anos nem um tele em condições tinha e vocês com menos idade ja fumam e saeem á noite e com iphones e o caralho f…,0
"ai sinceramente, coragem, eu dava tudo pra ficar em casa deitada assistindo tv",0
"@user @user @user ah foi mal, e pq eu interpretei como um tom afrontoso e desrespeitoso
sou burro kkkkkkk",0
sou inútil nem isso consigo fazer,0
@user @user @user @user ou mas você é chato em puta que o pariu,1
"PODE VIM SMASH! Em coletiva de imprensa para o Sunny Hill Festival, Dua Lipa confirmou a possibilidade de um 'projeto' com a Miley! https://t.co/wdeJGGAPml",0
"rt @user @user a minha filha meu chá de buceta não falha, meu ex que o diga",1
"estudante de escola publica se voce nao esta estudando para o pas entao VA AGORAAAAA SEU ARROMBADOOOOOOO BORA OCUPAR AQUELE CARAIO

estudante do marista sei la fodase vai tomar no cu",1
"alguém tira o melão do cblol, cara irritante do caralho",0
"@user n茫o, muito idiota  quem acredita nisso",1
seria hoje o dia que eu me olharia no espelho e pensaria “caralho que gata”????,0
@user deixa eu bater punheta com meu cu https://t.co/lbayyjce16,1
fico a espera de ver esse bumbum mágico a abanar 😍 — espera sentando meu lindo https://t.co/0yjl2miiow,0
"@user Não tenho bem certeza se o Bolsonaro acertou, 
Até que os ratos e baratas se manifestem...
Bate mais que eles AGUENTAM CAPITÃO!
O Daciolo teve mais votos que você!
Vá atrás de um pau para tirar leite, sua seringueira RETARDADA! https://t.co/HPIaIWSIHS",1
@user isso é alguma piada do 7x1 que eu perdi?,0
pqp eu to na merda to fudida chorando d desespero,1
"rhuan ta me chamando pra ir pra lá, ta chovendo p carai qro ver q q ele vai arrumar",0
vorzinho 17 anos e um pau torto — levemente inclinado em 15 graus para a esquerda com uma curvatura pro sul https://t.co/lahjggmcax,1
"@user ceci vc n茫o 茅 feia
n茫o tenha vergonha",0
kkkkkkkkkkkkkkkkk tô boba demais pqp,0
"meu pai comprou remédio e chocolate p mim, to tão feliz",0
rt @user d cara com isso mas nada surpresa kk lixo d pessoa,1
@user migo uma das coisas vai dar mto ruim pra mim mas eu quero e a outra só falta coragem mesmo pq vontade não,0
"e como ela gosta de uma água quente.... @user vargem grande paulista, brazil https://t.co/krko4dhjml",0
@user eu vou chorar...,0
@user bolsominion tem cérebro feito de merda pqp,1
sonhei q tava comendo o cu de qm tá lendo 🤔,1
saindo da academia agora com um frio do cacete,1
o gambenja. como os gambás contrataram o ruimgil sem ter dinheiro pra pagar as marmita s#fsradiobrasil,1
"rt @user mano mo trampo pra quebra um ovo, aprende a quebra ovo carai https://t.co/hmikbgwqsr",1
"Por isso prefiro mil vezes conversar com minha tia, o que tiver que falar ela fala, o que tiver que conversar ela conversa, mas sem reclamar, sem me dá esporro, e sem criticar as decisões que eu tomei, eu em, chatice do caralho",0
"@user porra, como feijão até na sopa de ervilha menor kkkk",1
rt @user sua vagabunda https://t.co/dgv70nnzpx,1
"@user @user amigo, não tem como ;-; tá insuportável isso tudo",0
gente a stela tá retardada cara,1
"Td dia um merda achando que teremos medo de amea莽a besta. Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar, e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia.
Pr贸ximo tt soltarei os prints do que ele me disse no insta @user https://t.co/DKjt8ToCiY",0
@user @user seu recalcado sem carater babaca,1
ain caralho adoro essa vida fuder com o nandinho eh muito gostoso,1
"🌵🇧🇷 MERECE 👍
O biólogo Richard Rasmussen recebeu da @user  título de Embaixador do Turismo Brasileiro. Após reunião com o presidente @user ontem (1), o biólogo explicou como este título vai permitir que ele promova o País no exterior. https://t.co/XUcjZBNhmN",0
"odeio ignorância, tomar no cu !",1
@user vc acredita? eu nao consigo nega só quando a miley mesmo falar,0
"porra, essa linguinha pra separar meus dentes tá doendo demaaaais, taquepariu",1
rt @user feio demais incomodar a vida das pessoas cm um passado que nem rendeu,0
