text,hatespeech
caralho sao paulo vai com calma,0
"@user @user deve tá colhendo dados fornecidos pela equipe bem preparada do ANTAgonista ou do bruxo/astrólogo.
Não é possível querer ser tão burro assim.
Devolvam nosso Brasil!",1
a beleza das minhas amigas é sem condições pqp 😍,0
"@user só reclama, vai se fuder",1
sextou e eu vou ficar em casa kk 😏,0
"@user porra porto, te bato se fizer qualquer tatuagem",1
@user eu teria usado a faca pra cortar o pinto fora logo,1
essa hora da manhã caralho,0
mano o cara quase faz a minha cabeça queimar com essa porra de secador praticamente encostado nela,0
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk",1
"to puta já, vou bloquear",0
rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to  https://t.co…,0
@user @user @user vai te fuder,1
o fogo no cu da leticia me surpreende cada dia mais kkkkkkkkk,1
parece a neguinho,0
"rt @user frio gostoso pra esquentar meu pau na sua xota.
                                             _pitágoras",1
@user é viado!!!!!!!kkkkkkk,1
"sabe que eu adoro seus lábios, e eu nem to falando da sua boca",1
@user ou ser viado e jogar shades nos clientes,1
"rt @user na seca ... machucou um pouco, mas tesão do caralho! 😈 https://t.co/lcainrjwgv",1
rt @user meu ccat não ta de enfeite porra https://t.co/qumks3pcjg,0
eu aí gay putinha aborteira rs,1
"@user não tomo no cu,tomo no copo",1
"pra que colocar brinco na barriga? pq não colocou na xereca?

- minha avó, 93 anos",1
"é muita cara de pau mesmo 
e eu aqui achando q tinha alguma coisa",1
"@user @user amigo, não tem como ;-; tá insuportável isso tudo",0
@user mas ele n é fdp?,1
"rt @user quando eu falo que não como carne eu já espero ou um comentário ofensivo, ou uma piada idiota. odeio isso",0
rt @user uma obra de arte https://t.co/jaqp4huyjd,0
@user @user essa bixa é mais azeda q limão,1
como eu faço pra chupar seu pau? — ??¿¿¿ https://t.co/ses3o1czjl,1
"@user o bom é que esse tweet é universal, vale pra todos. concordo com vc tiago!",0
maldito seja o fdp que liga a rotação do meu celular,1
vai fode piranha vai me dá de ladinhoooo https://t.co/0je5zon15z,1
"arrumar este quarto, puta que pariu o meu irmao sinceramente,ele que va dar uma volta",0
"@user Pergunte se a mídia LIXO está preocupada com isso.

O papo deles é exaltar a ""maior contratação da história"".

Dani Alves, 36 anos....",0
"@user Seu Canalha a liberação lá é totalmente diferente daqui e é um país que tem fronteiras com EUA 🇺🇸!!!

Não compare o incomparável e lá tbm existe Cracolândia como aqui e vc acha que começa no craque né ?!?",1
enfia esse sco pa tu no cu,1
@user @user já já ele vai chorar pro lobostao,0
"@user As pessoas precisam deixar a Luísa em paz. Ela ta num momento top da carreira e ainda é muito jovem. Na hora certa, se ela quiser, ela engravida e ponto. Gente chata do caralho",1
ai que nervoso do caralho,0
@user doria é um pilantra! o novo aécio neves !,1
"@user assim, fala pra sua mãe q eu mandei  ela enfiar a língua no cu, pq isso daí tá maravilhoso, seu gosto é muito bonito",1
@user quem ve assim nem pensa que briga comigo todo round por causa das minhas pinadas,0
to mal p um caralho,0
rt @user @user fala da suas favs sem por o pau do bts da boca nega 😍,1
"rt @user 鈥渇ui a roma e estava frio鈥�. esse 茅 maluco. ali谩s, neste governo quem n茫o 茅 canalha 茅 maluco. https://t.co/dxq3exnowu",0
caralho meu chefe é o loco mais boçal que existe tomara que exploda,1
@user @user na real os defensores da vida são contra o aborto até a amante engravidar!,0
deitado esperando o philipe augusto vir me buscar pra me levar pra paraisopeba https://t.co/pqr6g7dag0,0
mano q sono vai toma no cu,0
indo visitar minha amiga lu com a inten莽茫o de ajeitar o computador dela mas quase certeza de que vamos fuxicar e tomar mates,0
"rt @user uma delícia de rola dessas, me acabo😈 https://t.co/cpflhbtf5m",1
um dia vou derruba esses pilantra fele da puta kkkkl,1
2019 ja ta quase acabando irmao que porra é essa,1
"minha mente fodida leu esse tweet e pensou ""é melhor morrer com a última refeição sendo um ovo do que morrer gorda""",1
@user bom dia flor do dia,0
"IMPORTANTE❗️

Despedida do RJ 🥺

Já sou considerada carioca pelo tempo que moro aqui e pelo amor que tenho por essa cidade.
Porém, mudanças são necessárias! 

Ficarei até o dia 14/8. 
e não tenho previsão de retorno. 

#TheLorraneExperience Vai decolar🛫

Estão preparados? https://t.co/JTzkGax83D",0
@user @user kkkkkkkkkkkkk pqp!,0
@user seu bandido sua casa caiu,1
"fav @user 

🤮 primeira impressão:  mto legal 
💘 nível de proximidade 0 - 10: 5
✨ uma mensagem pra você: me abandonou 
 🥵:  ppp na dm",0
"@user @user Mi mi da mãe. Fazer igual Zagallo vcs vão ter que engolir quatro, depois mais quatro por que o próximo é o Sergio Moro, mais quatro de Moro e assim sucessivamente Dalton e Bretas ...... O Ladrão preso ainda. Na PAPUDA.",0
"parece até que minha mente apodreceu, eu não vejo sentido, significado, beleza, ou qualquer coisa.",0
rt @user feio demais incomodar a vida das pessoas cm um passado que nem rendeu,0
@user @user espero q ele morra caralho q ódio da porra mano,1
falta duas pessoas aaa,0
"fico muito feliz pq as armys da minha escola no período da manhã são sensatas, as da tarde são chatas pra caralho",1
"não é por nada mas a fazenda espigão é estranha, um dos lugare que eu mais amo pqp. todas as raves da crew lá é surreal",1
putinha da surra de priquito,1
"Olha Deus me livre de ter uma irma igual a bia ,alem de ser pessima irma é uma pessima tia ! Nao faz nada em casa nao lava uma louça nao varre uma casa,nao faz A PROPRIA COMIDA,duvido ate se toma banho ,nao sei quando vai acordar pra vida so vive no celular essa porra",1
"O que ela faz com o corno não chega aos pés do que ela pede pro amante...
#corno #namoradaputa #hotwife #esposasafada #cuckold https://t.co/f5Mpzzt85o",1
"quando ele vai pro chão, ele fica mais lindo ainda",0
"O Presidente @user indicou ao cargo de Ministro da Educação @user Este falou que o ministério foi ocupada por um Trapizomba: Pessoa mal arrumada, mal vestida, ""que não sabe das coisas, um imbecil"".
Quem será está pessoa ?
#BolsonaroRaiz
#BolsonaroTemRazao",1
rt @user homem q faz fofoquinha nem é homem é viadinho merece entra no rock sem papo vários otário nessa porra 😤😤😤😤😤,1
@user vai tomar no teu cu então,1
@user tu é analfabeto funcional mesmo. pqp.... ele está dizendo modus operandi da esquerda brasileira. burro!,1
estudar x ler gabo x deitar e dormir com oliver? (esse ultimo sempre tem peso a mais pq pqp muito fofo! - o que é um problema),0
@user que dor velho pqp,1
"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!",0
so pq eu queria ir,0
https://t.co/5QtD8iGl0v ISSO AQUI É TÃO ABSURDO QUE TINHA QUE ROLAR UM PROTESTO NA HORA UM CHEIRAÇO TD MUNDO 'AE FARO FAREJA AQUI' ESTICANDO UMA LAGARTA (CARREIRA BEM GROSSA DE COCAINA) NA HORA DA EXIBIÇÃO DESSA PORRA,1
agora é rezar pra chegar pra festa da olivia pqp,0
@user deve ter perdido essas aulas,0
"mano o são paulo contratou esse cara mano, que felicidade, mas é claro que vai ter sempre aqueles falando que são paulino é iludido e os carai
NOIS É ILUDIDO MEMO PORRA OLHA OS CARA QUE A GENTE TA CONTRATANDO, NÃO FODE PORRA",1
gente ?????? é serio isso?,0
era so alguém agitando algo pra hoje.,0
"rt @user #áries eu choro quando estou com raiva, choro quando estou triste, choro quando estou feliz e choro até quando não sei o que…",0
rt @user mano eu morro de amores s茅rio olha isso pqp te amo https://t.co/hcleb6oxmf,0
novas¿,0
"Não aprendemos nada a cultura negra  nas escolas e muitas crianças negras não sabem da sua ancestralidade. 
A história negra não se resume só em ESCRAVIDÃO",0
rt @user o ponto ideal da carne é no pasto mugindo ô fdp https://t.co/te2xxdfatl,1
@user fiz isso! vou ficar prestando atenção se o cheiro continua,0
rt @user putinha me cavalgando https://t.co/idgwvvstv4,1
"@user A proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!",1
@user vc fica demente,1
@user argentino fdp,1
"@user eu juro que não queria tá fazendo isso ,mais pontos escolares mudam as pessoas.",0
foda to triste acordei menstruada ta chovendo e frio pra caralho so pq hoje tenho uma festa https://t.co/fwjznbqogd,0
"@user @user Vc deve ser louca, defendi o INPE na nossa conversa, ou vc é cega, disléxica, achei péssimo a exoneração feita hoje, tenho ciência do bom trabalho q o INPE faz, enfim, não vou perder meu tempo com vc, abraça o DataFolha aí, espere a virada do Haddad ou Ciro no segundo turno kkkkk",1
@user isso é alguma piada do 7x1 que eu perdi?,0
"zamix ta pior que oi, toma no cu em",1
n estraguem meu dia de princesa porra,1
rt @user quer ser filha da puta logo comigo que sou 50x pior kkkkkkkkkkkkkk fica no sapatinho,1
ótima sexta-feira e um bom final de semana.. abraços have a nice friday &amp; weekend! ¡tenga un buen viernes https://t.co/a5rlg5nkxr,0
@user @user @user teu cu fdp,1
@user quem foi banido dessa vez? ta ficando escroto já...,1
"rt @user o que pode ser mais forte
que o coração da gente
que se quebra em tantas partes
e ainda bate",0
"Mulher maravilha sem calcinha 

Que porra é essa KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK",1
essa lista ta no minimo ridicula gente nada contra a lizzo mas a mulher acabou de lançar o debut como q vai cantar no superbowl (?),1
@user @user a minha tbm pqp,0
"Porra, queria ter disposição pra estudar igual eu tenho pra ser trouxa
Se isso acontecesse, nesse momento eu estaria em Harvard kjjjjjkk
Pq o bixo pra ser trouxa viu vey kakaka",0
"Como pegar depressão?

Tem um cara no meu emprego que já está afastado fazem 6 meses por depressão, eu também qu… — Tem q enfiar um pau de 25cm no cu  por 5h seguidas babaca https://t.co/bYOeHZQU4f",1
aw carai minha voz ta voltando,1
rt @user só não está preocupado quem ainda não entendeu https://t.co/snily0kxlx,0
"rt @user mano, da onde saiu esse frio da porra?",0
@user vtnc eduarda,1
"rt @user tem dias q eu só quero ser piranha nunca mais namorar
tem dias q tô mufina pelo amor de deus um macho pra eu me agarrar pra…",0
"rt @user mais retardada q eu, só duas de mim",0
"Oq eu puder fazer pra estudar, trabalhar e ter um futuro bom pra tirar eu e mnh família desse lugarzinho , desses povinho eu vou fazer... só Deus !! Se vc n andar pra frente meu amor, sua vida vai ser smp a msm😏😒",0
mano vc consegui ser mais escroto em 30 mim do a a sua vida toda,1
olimpíadas porra,0
rt @user puta e bolada kkk https://t.co/whtcmh0ky6,1
"Concordo, tem muitos torcedores que não se recordam dos últimos 15 anos, tivemos péssimos elencos e pouquíssimos títulos! Temos um ótimo elenco, disputando título todo ano e tem nego que reclama VTNC!!!!",0
@user depende da pica,1
que homem meus amigos,0
mano q porra e essa? se alguem faz isso cmg eu peço uma medida protetiva de dois metros da pessoa,0
pqp que boa.,0
"amiga??????? uhum, amiga que fala mal quando vc não está, amiga q quando vc ta fraca dá prioridade p outras, amiga q se tu n sair pra beber ficam tempos sem se falar, amiga q se tu der mole te joga de bola....amiga assim quero distância, prefiro ficar sozinha com 0 de amizade. 😉",0
"@user @user É nessas horas que a gente pega o viado com a boca na piroca... não, botija...

""Vai fundo rapaz""?

""Sejes"" homi!

🤣🤣🤣🤣",1
"@user sei lá mano kkkkk pq a kkk foi uma puta seita racista, não sei como geraria conteúdo com esse @user sem ter tom racista",0
"Não me pintem como uma super boa pessoa, porque não é verdade meus amores... as vezes sou um lixo de pessoa, especialmente quando o mundo me obriga.",0
"meu sonho tá aí, ser um pato",0
"alguém: van gogh

eu:",0
@user ******** é muito lerdo pqp,1
"Quando vc tá com fome de comida e fome de cu ao mesmo tempo. 
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/HdoqBhN0Io",1
"eu queria dar bom dia, 
bom dia eu não posso dar
ja passou do meio dia 
vai tomar no cu pra lá.",1
"está comprovado, todo homem babaca, nojentooooo é bolsominion, não da, não tenho estomago",1
"@user vtmnc porra, ta doidao? levanta essa cabeca porra",1
"quase enfiei o taco de sinuca no cu daquele fdp ontem

n fode",1
"rt @user @user @user poxa sempre escrevi ""xing-ling""",1
"o homem dando desculpa por ter parado na frente da minha garagem

vai se fuder",1
@user o que faço para me deliciar nesse pau?,1
"@user porém ninguém virará fiscal de saúde pública pq eu sou magra, mas se eu fosse gorda e tivesse postando foto, ia ter 80 pessoas enchendo meu saco, #militei",0
eu chamando todo mundo de miga e mo sem nunca ter visto antes,0
jikook eu sou tão baitola por vocês não aguento mais viu,0
"Vc se produz , põe um baby Doll transparente preto, pedi uma pizza e espera o Crush..O cara chega, come a pizza, toma banho e dorme. Dia amanheceu frio da porra..Vc diz: vamos comprar besteiras e passar o dia juntos na cama assistindo filmes?
Não dá, hoje é folga dia de beber 😡",0
"bertolossi tava felizao com a festa lotada, vagabundo conseguiu acabar com a festa dele🤦🏽‍♂️",1
corre que os árabe tão puto 😂😂😂😂,0
caralho tenho q cortar o cabelo,0
"cara, é um personagem que tem SIM um alívio cômico diferente do mineta pq ele não assedia ninguém.

por favor, não compare esse neném com o lixo do mineta, obrigado. https://t.co/0YNukPLkHl",1
"@user @user @user @user @user @user Esse bosta aí não tem argumentos... Como ainda dão moral pra um retardado que escreve ""Bbreminusculo""??",1
rt @user que cu gostoso 😈 https://t.co/tnmnhbcjlt,1
"Another bitch properly folded.
***(Mais uma puta devidamente arregaçada.)***
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/gpsQY44Coa",1
a semana toda um calor filha da puta ai chega sábado chove,0
"@user nunca gostei desse cara, um belo pedaço de bosta",1
Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao,0
enfia essa caixa de som no seu cu e gira caralhoooo,1
"[🎉] Em apenas 3 dias, o MV ‘FAMOUS’ de #Taemin já ultrapassou 2 milhões de visualizações!
Continuem dando amor ao MV! 
➡️ https://t.co/Yset0gSD6S https://t.co/qDWVwDW54e",0
@user @user @user nop! um baita boy lixo,1
"@user e eu te pergunto: tá errado de bater no retardado?
não tá.",1
"Resumo do role ontem :

- aniversario dele ontem !
- pegamo 4 Garrafa
- 1 gole em cada garrafa puro
Falo que ia ate as 7 da manhã no role foi até as 3

Misturo Gin , Black e Jack
 Pego ninguém
Mais curtiu pra caralho.

Faça seus amigo feliz
 E ter role inesquecível. Te amo irmão https://t.co/nykrBMzAqs",0
cade a poc que disse que a mara não faz nada. cadê????? cadê vc poc lazarenta!!! #voleinosportv,1
"ei

eu passei alguns anos me tratando psicologicamente sobre isso, e eu finalmente me sinto seguro o suficiente pra poder conversar sobre algo que acho bem importante.",0
"@user pois diga, vc nao sabia q na paraiba tem residencia? kkkkkkkkk",0
depois q eu quase morri no hospital eu dou muito valor nisso,0
pelo amor de deus que nervoso do carlos falando em inglês o programa inteiro. pqp em,0
"@user se cair eu ajoelho para pegar a toalha, e aproveito para mamar bem gostoso.",1
"rt @user orra já acordo me estressando, vsf 🤬",0
@user povo besta da porra.,1
"rt @user acho que eu nasci pra me foder, puta que pariu",1
"guria perfeita, vtnc tb",1
@user kkkkkkkkk exatamente,0
"@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido?
Só pq a esquerda não quer ou existe lei que proíbe? Me conta.",0
rt @user enfia essa faca nesse fudido minha filha https://t.co/nxxjhjkmtl,1
@user @user olha o pensador da esquerda ae kkkkkkkkkkkkkkkkk,0
tomar no meio do cu caralho,1
"só porque eu saio curtindo tudo que vejo quer dizer que sou retardada? uai, que que tem o coraçãozinho tá ali vou apertar nele kk",0
amassa esse filho da puta,1
n sabia q eu podia fcr tao triste c um bagulho tao idiota mas crl eu to mt puta e mt triste c isso,1
sensação horrível puta merda,1
vou com um shortinho beira cu mas tenho vergonha de ir de legg .... os ovos vão tudo ficar aparecendo. deus me free,1
podemos ver claramente uma lalau que dormiu aqui em casa e levou meu short kkkk a vergonha na cara passou longe pois não tira do couro essa vagabunda! pega pega a lalau 155 https://t.co/xEhPH62bdf,1
@user kkkkkkkkkkk amiga manda,0
"Mandei uma figurinha de rola pra Helo, aí ela: 
""Uma rola ? Eu tô cansada de rola, não gosto mais... Tá, de vez em quando eu gosto, mas agora não"" 
O TANTO QUE ESSA MENINA ME REPRESENTA",1
@user mano sim puta que pariu que homem perfeito,1
"rt @user saudades sair, mas digo sair real oficial balançar o cu ficar malucona. não ir na paraná ficar andando igual burra",1
ghost vindo pro br em abril junto com o metallica me deixa pau molasso pois queria um show solo mas de qualquer forma vou ir 🙃,1
"tudo agr é ""relacionamento tóxico e abusivo"" ah vão pro crlhh tóxico é cu de vcs",1
"rt @user se é comigo já viro dando um soco, do jeito que sou chata pra caralho kkkkkkk https://t.co/jcioxvkpxn",0
"se eu soubesse que esse carro fosse dar tanto trabalho não teria comprado de jeito nenhum, toma no cu",0
"@user esse não controla o pinto mesmo.
pqp...

devia protagonizar ""o salvador da pátria""...",1
pqp eu to na merda to fudida chorando d desespero,1
rt @user @user pqp vitao é minha religião,0
rt @user parabéns pela consideração q vc enfiou no cu,1
não é verdade.,0
sou mais velho me respeitem caralho😂😂@user,0
"carai q sono, ainda bem q as gravações são só 5 hrs",1
@user vamo caraio,0
"Este filme... Pode passar 58592 vezes na TV que não vou me importar de ver. Muito foda, Samuel L Jackson é brabo demais https://t.co/ZY1hZNfWMn",0
que pt feio q eu dei viu,0
tô cansaaaaaada pqp,0
"rt @user tesão da porra fodido hoje, pqp.
vontade de trepar até cansar 👨‍❤️‍👨🍆👌🏼🔞 
https://t.co/wpnecxobiy",1
rt @user ta mas vocês já viram esse cu assassino??  https://t.co/pvifgixj70,1
"Continuação do tweet de ontem. 

Além de burro e mal carater, é punheteiro(nada contra). 

toma vergonha rapá, ngm quer saber dos seus fetiches não",1
Todo dia eu me pergunto pq a polícia militar não acabou ainda kkkkkkkkk fazer concurso e treinamento pra ser um VERDEIRO FILHA DA PUTA https://t.co/8LjbZD1VPI,1
"tava tão feliz por ser sexta, até lembrar que eu tenho aula sábado, sofro

https://t.co/ff1zk70jdv",0
"@user Branco tem muito q se fuder mesmo, tu n vê um preto fazendo essas graças, cada vídeo de branco fazendo essas babaquices q eu vejo, sinto mais nojo de ser branca, só vergonha alheia da minha cor",1
"o jeito que o louis olha pra o harry s贸 mostra o qu茫o apaixonado ele 茅, 茅 sempre um olhar com tanto carinho e amor 馃挋 https://t.co/137tfhdxv1",0
"@user @user @user @user ah vai dar o cu,pra me marcar em um meme ninguem qr,agr em sorteio",0
@user @user @user você é precipitado e muito burro.,1
@user @user @user cabeças vão rolar!,0
eu nao to botando fé que essa caralha sempre aparece toda santa vez vai toma no cu pra lá,1
@user aquela espécie lá o macho babaca,1
saindo da academia agora com um frio do cacete,1
rt @user mete com força e com talento estou ofegante e vc percebendo bate maltrata essa puta safada quero jatada de leite na cara,1
"@user @user Deste quando o lixo que é a folha de verdevaldo tem relevância pra as pessoas de bem desse PAÍS? Só quem lê esse lixo, é a esquerda lixo. Lixo escrevendo pra lixo. Babaca.",1
@user se juntar ele e o chenle da pra comprar a big3 juntas,0
rt @user amor todo mundo sabe que você é falsa pra caralho poupa a gente da sua forçação de amizade ok bjs,1
"@user Só fala isso porque ele não foi pro Flamengo, Mauro. Teu clubismo te cega as vezes. O cara é o maior campeão da história, entre jogadores de futebol, ele tem mais títulos que Pelé e ainda é o melhor lateral direito do mundo.",1
"ai mane eu to no insta dai passa umas fotos e eu ""porra que menina linda não é possivel que eu ja tenha ficado"" kkkkkkkkkksequela",1
"os vizinhos t茫o jogando domin贸 desde cedo, chega t么 na vontade",0
1 semana de aula e o pau já quebrou no grupo da sala devido a horário de aula prática.,0
caralho agora to preocupada esther vai me matar,0
namoral que ódio pra que eu fui nascer com essa porra de coluna torta,0
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",0
"rt @user @user @user boa pretinho, vc merece mt💖💖",0
rt @user @user @user @user @user porra lara tem q abraçar os gatos,0
@user @user @user Mas não é a globo que é manipuladora comunista? Quando da notícia boa é fonte confiável? Hauhauahauaha vocês são muito mau caráter mesmo,1
"Muita rola no cu e com direito a beber muito leite no final, valeu a visita do @user essa semana ainda teremos mais #bareback #novelo #semcapa #semcamisinha https://t.co/3az5wyBp2i",1
"@user ah toma no cu muleque, nem parece q tem meu sangue porra",0
"o pau é pequeno, mas a consciencia de classe é grande",1
"eu queria pedir pra vcs NÃO POSTAREM SPOILER DE DESCENDENTES não é todo mundo que viu, essa porra acabou de estrear e aqui no br só semana que vem então eu conto com a empatia de vocês de não postarem spoiler beijos",0
nem essa chuva vai conseguir apagar o fogo que existe no cu dos meus amigos klkklkkk,0
@user @user eustáquio filho da puta!,1
kdndkskkd caralho vou explodir de amor,0
"@user @user @user @user @user Cara, não é possível q vc seja tão retardado, só pode esatr sacanagem. Um jogador ser reserva de um dos melhores da posição no mundo não torna ele ruim e nem inferior a outro de outro time q não tem um melhor pra bancar ele.",1
o chico buarque mais novo nosss senhora eu dava um trato nesse homem pqp,0
"nossa, fico imaginando a tandara me dando um tapa na bunda",1
"vcs militam na hora errada em cima de memes, por isso que ngm suporta o jovem
não que esteja numa militância errada, mas porra militar em cima de meme é foda",0
"me abusei no almoço pqp, que delícia",0
"@user @user @user Vc só pensa no Coaf. Acorda alice! Acha mesmo que a PF está engessada somente numa linha de investigação? Achei que como jornalista, era mais esperta.",1
"rt @user @user pqp, pq esse velho não morr* logo? https://t.co/fdgarzyhre",1
"@user pra caralho, e tipo eles eram da fgv mano",0
"@user vai-te foder idiota do crl. tu realmente não tens clube, só tens faro pelo spotlight que te dê mais visibilidade.",1
caralho eu não tô acreditando,0
"rt @user absolutamente ninguem:

meu psicologico funkeiro: https://t.co/lithkgmxav",0
"@user puta merda eu também, toda vez que eu vejo to falando disso com alguém com um sorrisão na cara",0
"rt @user eu só queria casar com o gilbert blythe mas eu nao posso porque ele não existe 
 https://t.co/nhw8jxsim5",0
@user vagabundo,1
@user vei??????????????  se um filho faz isso cmg eu pego o sanduíche e enfio no cu dele,1
@user vai se fuder mlk !! nmrll kkkkkkkkkkk mandou demaaais+++ 🖕👌🤘,1
"Comprem seus ingressos pra ccxp no sábado, pq se o Evans vier, certeza q é pra esse dia, as melhores atrações estão no sábado, se ele não vier, vai e aproveita assim msm",0
@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,0
"@user se foder pedrao, bagulho ridículo",1
👏🏻👏🏻👏🏻👏🏻 até que enfim alguém com bom senso no @user uma fala clara e bem específica. sem mimimi!,0
@user eu ia chorar com certeza,0
vi tanto na tl que deu vontade de comprar porra,0
"rt @user acho ridiculo essa parada de falar mal de ex, sendo que quando estavam juntos foi mt feliz, me poupe",0
"@user @user Achei que isto não tinha nada a ver com política e sim com a verdade,hahahahah coloca o Putin, maduro, fica aparelho ímpar o PT quer revanchismo. Nós somos mais inteligente abre paga a família dos militares que foram vítimas. De igual para igual. Ponto vira a página.",0
banho no gordo https://t.co/lid0ibfoni,1
rt @user @user @user medido não sabe de nada 😂😂😂,0
"@user falei p vir de ônibus, bicha burra 🤦🏽‍♀️",1
caralho chupeta da versace.......,1
"QUERIDO DIÁRIO... comecei a ler polemic agora e estou com raiva do pai do Jungkook, ele é chato pra caraLHO, velhote nojento, homofóbico... devo mudar esse sentimento ruim ou ele vai mudar?

#RebulicoQuente
https://t.co/TEe8OGou9R",1
"@user Eu tava gritando que nem uma retardada kkkkkkkk mas na hora de salvame a única coisa que me salvou foi ter a Anahí na passarela agachada e eu berrando pra ela me notar, não aconteceu, mas msm assim foi perfeito kkk",0
crlh homem n presta pqp kkkkk fico de cara cm essas coisas,0
que um dia eu consiga fazer essa porra amém,0
ai essas 4 derrotas dno lol me deixou puta,0
"@user Danilo você é fooda! Sem dúvidas um dos poucos que restarão! Os verdadeiros nós nunca esqueceremos, os outros mudarão apenas para se encaixar !",0
"Não tem coisa melhor que fuder com meu puto @user ao ar livre! 

Enjoy it all here↙️
https://t.co/iKUNRPjeBe 

Subscribe now! https://t.co/QudgUhELXA",1
@user @user @user é melhor ver urubus serem derrotados no equador!,0
"@user Fez empréstimo para estrada e fez mansão, pegou e não pagou, quer o que ? Enquanto não pago o que devo, ninguem me dar credito. Porque só os santos do PT podem dar calote e ter o direito de caloterar de novo?",0
"@user sem base 
desgraçada de lindo
puta merdaaaaa",0
"@user não me chama de idiota, seu idiota",1
"rt @user por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!! https://t.co/8razlmkdno",1
talvez eu quisesquero,0
@user o ursinho foi sentar ai ele não tinha bunda e caiu,0
"porra de coelho querendo discutir pq eu n gosto dele, vai tomar no cu mano mlq retardado do caralho c uma existência inútil",1
eu nao peguei o monitor caralho,1
"nem acredito q não vou no carai do show hoje sofrer até o talo, ô senhor da glória abençoa",0
rt @user buceta pq você tá chorando https://t.co/ziosj6nzu2,1
@user vem deixar soraya montenegro emocionada amore https://t.co/h3ditvrdj7,0
"@user @user @user Aaaaaaaahahahahaahahahahahahahaha tá com medo, baranga?! Prepara que que vai dar polícia!!!! #CorreVerdevaldo",1
@user fala caralho,1
"Brasileiro tem que tomar muito no cu mesmo não moral

""Governo vai reduzir imposto sobre jogos e consoles""

A matéria: ""governo vai deixar de arrecadar 50 milhões com redução de imposto""

É ISSO AI MESMO FILHO DA PUTA SÃO 50 MILHÕES QUE O TRABALHADOR GASTOU COMO ELE QUIS PORRA",1
"@user @user com certeza eu to, qm n queria ganhar milhões chutando bola?",0
@user @user como q mata alguém a 800km de distância? vsf diego,1
"@user Mas ele será nosso presidente de novo ! Quem te falou que ele não vai ser Amélia  ? Bandido, ladrão nunca mais vai sentar na cadeira da presidência.",1
"meu deuss, vsf cara",1
"@user Vc vai morrer de fome fazendo coluna pra blog do pt, produz algo de bom antes que seja tarde, deixa de ser acéfalo. Essa guerra de mentiras que vocês provocam, vai acabar. Vc vai cair no esquecimento. Qual o credito que vcs tem hoje?Querendo ou nao #BolsonaroPresidenteAte2026",1
"As coisas nunca dão certo pra mim, mesmo eu ficando calada e não contando pra ninguém, acho massa minha capacidade de ser um lixo e estragar as coisa🤦🏾‍♀️",0
carai de ônibus,0
rt @user uma coisa em cima da outra cara 馃槶馃挃,0
"@user vrdd kkk to fora disso, bateção de cabeça deixo pra elas, eu quero é paz rss",0
rt @user por isso sai https://t.co/g3tc0mei2n,0
cara fdp 😠😠😠😠😠😠😠 matou garota de 6 muito bolado com isso😠😠😠😠😠 vai morrer lá dentro fdp 😠😠😠😠😠,1
@user @user kkkkkkkkkkkkkkkkkkkkkkkkkk pqp,1
"aí essa porra de andaraí tá tão chato, povo só fala mal, com coisa que ninguém sabe da realidade 🙄🙄🙄🙄🙄",0
eu achei isso e confesso que cogitei a hipótese de comprar um...,0
@user kkkkkkkkkkkk vtnc rapa,1
"quanto + o tempo passa, menos conteúdo é construído, porque qualquer merda é considerada ""de boa qualidade"", por isso só tem gente mongoloide ultimamente, bando de retardados",1
@user kkkkkkkkkk é um palhaço,0
caralho quê ressaca do inferno,0
vou chutar o balde com a porra toda,1
@user cu eu tô muito feliz 😍,1
eu. preciso. foder.,1
eu disse q ia surpreendê-la . espero q seja positivamente,0
parrecos do caralho,1
adorei kkkkkkkkk,0
"@user e a justiça está feita.

o lula está preso, babaca.",1
