text,hatespeech
meu deus caralho que bando de velho sem graça,1
gebte ta  aqui meu ccat nao eh p nada nao  mas ele ta aqi viu  qualquer coisa ja sabe neh ta aí ele https://t.co/iaia8406rn,0
Pode ter certeza que eu faço muito mais que você. Você acha que lida com os Zé ruela da sua claque. As reportagens estão aí seu burro.,1
vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.,1
"Alto lá, comunas! A Amazônia é nossa. Por isso, temos todo direito de devastar essa porra toda, matar índio, criar mais garimpos... E sabemos que isso é mentira desses veganos-artistas-comunistas-guerrilheiros-ateus-maconheiros, como bem disse Trump, idolo do presida. Taoquei? https://t.co/ugcsb6cKAm",1
a quantidade de ww meu pai alguém chuta o cu desses fansites,1
@user @user vai tomar no cú 👌🏾,1
@user o próprio significado de hitar com uma bomba oh música ruim da porra bc,0
"@user Menino, desde que comprei esse meu celular(deve fazer uns 9 meses) e descobri isso de tirar notificação... Meu deus, eu virei outra pessoa kkkkkk no Instagram msm rola de demorar dias pra responder",0
"@user PRA CARALHOOO
mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável",1
"@user @user sim cara, mongoloide desse jeito só podia torcer pro fluminense mesmo, retardada.",1
rt @user o senhor não é filho do homem para que se arrependa das suas palavras...,0
"rt @user ""nenhuma arvore pode crescer até o céu sem que suas raízes desçam até o inferno.""",0
@user vc eh lesbica e ponto final sua sapatao de merda (._.) '-',1
rt @user que dia mais filho da puta. ¬¬,0
"rt @user ah véi, seilá é automático eu olhar pro homem e imaginar o tamanho do pau",1
porra faz um ace e depois caga no pau tomar no cuuuuu,1
quem mandou ser fofoqueira kkkk,1
"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência).",1
fala ai a inicial de quem ta interessado do sta — qm é sabe https://t.co/2a9hcaasnk,0
"rt @user piranha nao muda sempre vai pisca bct pra uma glock na cintura 
#vemtranquilodia10",1
"rt @user to fora dessas mandadas, nem esquento a cabeça, sou psico e na favela não falta buceta ..🎧🎵",1
senhor me dê paciência pq se me der força eu mato a minha irmã,0
rt @user putinha com fio dental american flag. bunda vermelha de apanhar https://t.co/yar4dgqh82,1
"pra que limpar o nariz se na mesma hora vai te dar vontade de espirrar e voltar tudo de novo, pra que?????",0
"@user n aceita desculpa desse fodido n, se fez merda uma vez é dar segunda chance pra fazer merda dnv",1
"@user porra, é isso!",1
putinha aguenta 3,1
@user @user nessa tu se f....eu. a maconha ta te deixando lesado. passa vergonha ai babaca.,1
"Trauco se despede do #Flamengo e se declara ao clube: 

“Deixo com as melhores lembranças e uma das melhores experiências que a vida poderia me dar. Obrigado aos meus companheiros de equipe e a torcida oor esses 3 anos mágicos. Eles sempre estarão presentes em mim. #MengãoPraVida https://t.co/a8WUya7LpU",0
@user @user ja ate imagino ele ia se 10 vzs mais bobo cnv com o macaco 24h por dia,0
"caralhooo eu amo minha familia pqp mlk, quando envolve meus estudos eles realmente fazem at茅 o imposs铆vel pra me dar oq eu quero",0
@user pqp hein...,0
tô só maria hj,0
mlq são josé dos campos está frio para um caralho! e ainda por cima está chovendo e ventando.. minha sinusite tá mt agradecida,0
rt @user @user 45 é o número de tiros que tu vai levar no cu,1
"rt @user #g锚meos eu costumava ser um pouco mais feliz. hoje t谩 tudo meio ""tanto faz"".",0
tava fazendo conta e só to fudido em matemática e física,1
"E ai safada punheteira? Já lavou o grelo hoje sem fazer birra? Batedora de siririca. Army? Mas é nunca, Army respeita os meninos , não usa eles como objeto sexual não sua vagabunda punheteira. Shipper tem é que levar chibatada no lombo pra aprender. sem vergonha",1
@user @user @user tá pegando fogoooo,0
@user kkkkkkkkkkkkkkkkkkkkkkkk amei,0
puta conexão bosta a do t*r,1
e fica mais difícil ainda pq o time da república dominicana tá mto bem (além de serem belissima pqp),1
"@user oq está acontecendo com nossos ídolos?
será q a rede globo lixo está fazendo lavagem cerebral neles?",0
@user deus me livre,0
@user me considera a tua puta né?,1
"fui sequestrado de novo ontem, yuji fdp",0
"@user se eu te dizer que vc nn é a mais feia, vc acredita?",1
Se até um bicho como o @user é assediado não me venham dizer que a culpa é nossa por estarmos bebedas ou sozinhas ou o caralho que os foda,0
a cólica que eu to puta merda,1
rt @user bruno arrombado me viciou em pagode,1
@user ela pipoca pra caralho xkxkxkkdkd e eu cresci vendo vôlei,0
"kkkkkkkkkkkkk sai você, capeta.",1
caralho q beijo gostoso filha da puta,1
burra como o caralho,1
"a fonte não seca, é que eu sempre deixo ela molhada",0
@user não entendo como uma pessoa dessas passa no concurso mais difícil do brasil pqp,0
poderia abrir um sol te queimar o cu,1
"mano, a galera anda com o cu muito frouxo, ontem no convés não paravam de peidar",1
@user eu nao aguento mais ver sapatão com unha grande meu deus o que custaaaaaaaaaaaaaaaa,0
@user Não tenho nem duvida de que se o Daniel fosse contratado pelo flamengo ele tinha feito um video só pra reclamar da imprensa paulista falando isso ou aquilo do Daniel Alves.,0
"eu em frente a praia e o tempo palha,  mt puto kk",0
nenê fica de 4 que o pai te taca a vara🎼💃,1
"Maldito governo que me faz concordar com um lixo desse que é o Frota!
Um dos maiores apoiadores do Bolso se arrependeu! https://t.co/mtpvnQBvSC",1
que vontade de sentar na sua piroca😈 — vtnc pra lá !! https://t.co/wrnefmjzyg,1
"@user @user Já leu? Sabe nada ignorância de quem não leu e nem sabe do que fala. Faca uma critica a obra com base na obra, nas em achismo de ignorante. Quer ser intelectual? Leia e escreva algo relevante. Qual sua contribuição para a educação? Deve ser essa postagem ridícula",1
@user que sigla eh essa boiola ???,1
"rt @user @user meninaaa que ódio, filha da amiga de uma prima minha, são uns capeta tinham que cair na mão dos cara em uma fa…",0
"o vitória está com passos largos para série c, esse técnico fdp fuleiro.",1
"já fala pra essa filha da puta que eu não tou brincado não, mar tá lá em baixo, nós tá aqui em cima",1
Um dos meus auges na escola quando bem jovem foi a época das beyblades. Colocava uns ferro bruto na beyblade e aí faiscava a porra toda. As beyblades rodando nas tampas de latas de lixo mds auge DEMAIS,1
"a pessoa fica puta c seila oq, mas eu não posso saber o motivo pq estou sendo “sonsa”, haja paciência",0
que?? — eu respondi o cu errado https://t.co/tk68hx9osj,1
@user o cu de sua mulher,1
"7º BPM 

*GAT II*
*GAT IV*

✔ 01 Elemento Preso(baleado)
✔ 01 Pistola .40 Taurus
✔ 01 Rádio Transmissor
✔ Matéria Entorpecente

*Local: Pocinho (Mutuá)* https://t.co/QLt9KBoV1O",0
todo dia o mesmo mimimi a vai pra porra https://t.co/dbgtu4jkij,1
@user @user só um idiota para acreditar nessa história.,1
"Parece o kovu socorro kkkkkkk
É só eu gritar puta q pariu qndo ele ta fazendo algo errado q ja sai correndinho desesperado e derrapando no chão kkkkkkkk",0
meu primo pode ser chato p caralho mas dps disso eu vou defender ele sempre,1
@user pelo menos comeu. eu até agora nada de nada,0
de onde que a pessoa tira que isso é um puta texto filosófico pra postar no instagram https://t.co/h09kd1cknr,0
rt @user você bobeou e o uno de pau esta passando no seu feed https://t.co/qnxdabrg1g,0
@user nega essa igreja do jogo só tem filha da puta,1
rt @user @user parabéns viado tmj,1
um boiola do caralho https://t.co/nj8agpjjyc,1
@user vai tomar no cu.,1
"@user Desestressa, escolher tudo do seu jeito! Eu faço e refaço os projetos!! Mulher que gosta dessas coisas mesmo! Homem nesses ajustes só passa raiva! Tudo, muito simples!!😁😁",0
"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp",1
"cara eu queria deixar registrado aqui o meu amor pela neylane, sinceramente, uma puta de uma mulher e profissional!!!!!! mano as coisas fluem tão bem com ela que eu fico chocada",1
"rt @user manooooo vai se foder com o corpo das dominicanas, é a oitava maravilha do mundooooo",0
"Td dia um merda achando que teremos medo de amea莽a besta. Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar, e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia.
Pr贸ximo tt soltarei os prints do que ele me disse no insta @user https://t.co/DKjt8ToCiY",0
tenho que me converter e sair dessa vida que deus não gosta,0
"gata d+, pqp
meu sonho é te fazer feliz, somos da mesma cidade....
queria só uma chance. — quem é vc? https://t.co/qcotnaxeyc",0
"rt @user friozinho bom pra toma um cha

de buceta",1
@user é rola mesmo,1
"@user grampola e elias, puta que pariu, n茫o acertavam uma jogada.",0
rt @user @user meu pau doido kkkkkkkkkkkk,0
puta merda eu só queria sair de casa hoje,1
"@user mais uma canalha bloqueada
direita unida, vida longa ao presidente @user",1
"fav: @user

🤮 - primeira impressão: babaca
💘 - nível de proximidade 0 - 10: 0
💏 - te apoio com:
✨ -  uma mensagem pra você: te odeio desgraçado
 🥵 - ppp (dm) 
 
aquele fav maroto pra nós interagir",1
@user sim!!! pessoal não aguenta ouvir a verdade,0
a cobra cascavel tem que chegar e fica se maldizendo que tem o maridinho dela.e que não precisa de salário algum.#belaafeia,1
"PUTA MERDA, O SPOILER DE SHE-RA QUE EU RECEBI AGORA! COLOCA TAG QUANDO FOR FALAR CARALHO! ASSIM DA PRA SILENCIAR! NEM TODO MUNDO TEM TEMPO DE VER NA HORA QUE SAIU IGUAL VC NAO DESGRAÇA! https://t.co/HohnVmhaWn",1
tive a entrada mais épica nos carrinhos de choc ontem,0
"meu sonho tá aí, ser um pato",0
ai esses stays que não sabem calar a porra da boca e sai espalhando rumor pra todo mundo sendo que sabe o chris pode sim ver tudo oq acontece aqui,1
rt @user pqp eu e a clara é tão sem noção...,1
botando uma piranha pra mamar enquanto a outra espera 😂 https://t.co/svqxeyjxu8,1
"esse careca é feio demais, e por dentro então nem se fala..... https://t.co/y66thtisjg",0
@user @user queria levar essa rola,0
@user m茫o de vaca kkkk姆kkkk,1
psicológico tá fudido,0
"@user @user tadinha, não quero deixar a gaby sozinha com o isaías",0
rt @user ta mas vocês já viram esse cu assassino??  https://t.co/pvifgixj70,1
porra tu é chato pra porra,1
@user Provavelmente no curto prazo se isto se confirmar teremos algumas ogivas nucleares de pa铆ses contrarios a Otan direcionadas para o Brasil. Bem vindo a um mundo novo onde as portas do inferno podem se abrir a qualquer crise que evolua para uma guerra. Parabens Bozosauro paspalho.,0
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
🤑",0
@user Quando deu pau no meu HD era só depois de MT tempo de uso direto q dava tela azul e de vez em quando travava a imagem e o som https://t.co/2fNCBQATGp,0
"[pôster do filme de tcc que estou produzindo com amigs]
para o filme acontecer, precisamos de grana, mas como somos universitários, não conseguimos arranjar todo o dinheiro sozinhos.
então a ideia foi criar um crowdfunding e contar com a ajuda de vcs 💚
https://t.co/Ru2fRYKCEo https://t.co/kw8aKtRSd9",0
@user @user Sim né.. Os zagueiros titulares de vcs sao um Refugo do SP e um cara que tava na segundona da espanha... até o Santos tem melhores zagueiros kkk nem precisa apelar ao trio paulista.,0
"porra, eu nunca ganho um sorteio. tomanoku",1
"@user Porra, já fiz isso enviando artigo pra coisa importante kkkkk

""Segue o texto pedido para ser adicionado ao livro tal...""
depois eu recebo email de volta dizendo q não foi porra nenhuma",0
"@user @user @user @user ""essa gorda de merda da me 5 e ao rego 10 fdppppp ade se fuder zé""",1
o belo gol do meia @user na goleada @user 5x0 velo clube pelo campeonato paulista sub-15 https://t.co/deg21waxcj,0
esse eh o nosso ministro da educacao,0
gente eu não tô nem acreditando.esta na minha mão porra🖤🖤🖤🖤🖤🖤melhor álbum https://t.co/accmsk5i5z,0
"é cada analise imbecil q me aparece, a onu deve estar muito desocupada...",1
"@user @user E o impeachment dos ministros do @user , senador? Sabemos que vc é aspone do criminosos Renan portanto qualquer coisa que vier de vc é malandragem. BATORÉ CANALHA",1
"quem é mais doente ? a epic de botar esse fdp de robo , ou esses lixos que fazem time no solo e usam o robo juntos... https://t.co/8X9vSU3dob",0
minion não cansa de ser piada,1
7 conto carai,0
@user @user @user nop! um baita boy lixo,1
"@user @user @user edgar é um poeta nao e mesmo ? sqn, voce e um cara de pal.",1
cade bomba patch no 360 porra eu la quero saber de daniel alves,0
"não estou sabendo lidar com o fim desses filmes, com o último filme do Cameron, acompanhei desde 2015 e agora vai chegar ao fim... #Descendants3 https://t.co/WDnYVL7Dvi",0
dia 14 vai fzr 5 meses q eu acabei o ensino medio e tanta coisa mudou q pqp,0
@user recolha-se a sua insignificância seu nada!! https://t.co/hyzmlyn9ku,1
pqp que boa.,0
"essas cores foi as únicas que nunca usei no aparelho. então me ajudem, qual???",0
"rt @user @user ahaam na maior cara de pau, gozar com o pau de outro é sempre muito bomm, fim!  #pas 🕊️🏳️ kkkkkkkkkkkkkk",1
"cara, é um personagem que tem SIM um alívio cômico diferente do mineta pq ele não assedia ninguém.

por favor, não compare esse neném com o lixo do mineta, obrigado. https://t.co/0YNukPLkHl",1
"meu nariz sangrando 

mãe: comeu abacaxi kerén?
eu: eu n KKKKKKKKKK
mãe: ta rindo pq? quer morrer filha da puta? se quer morrer fala logo q eu mesma mato e n perco tempo te levando no hospital 

gente, q moça agressiva KKKKK",1
manooo denunciem esses filho da puta mesmo q sejam gente da família,1
polícia racista de witzel assassina bebê de 1 mês e nega socorro: o estado é responsável https://t.co/gw1ah6c53c,0
"@user @user pqp vamos ver como vai ser, ai eu falo aqui kkkkkkkk",1
queria ⭐️ degustando uma flor com outra flor https://t.co/snrrn9vy5h,0
"@user @user Se fudeu babaca! Realmente, o povo nordestino odeia o Presidente. Fecha a boca q não entra mosca Psolista! Ah manda lembranças pro Verdevaldo kkkkkkk",1
voltando pra btu com um puta escorredor gigante 🤙,0
"Odeio o Abel mas esse título tá um tanto quanto tendencioso, assiste a entrevista e quando ele disse isso foi poq tinha sido perguntado sobre qual o melhor jogador que ele havia treinado e ele disse que o último grande time em relação de jogadores foi o flor que na época tinha +",0
"@user Cala a boca seus merdas,a Paula já fez mais de uma viagem com as meninas do BBB patrocinadas,ela n falou desse jeito,q falta do q fazer Uol, vão pra porra",1
"rt @user n茫o pe莽am pra gente parar, pq n da https://t.co/lwwt0olx2y",0
@user @user me chama na dm que te faço de minha putinha,1
"quero lançar uma risquinha na sobrancelha, mas medo do que meu sogro vai pensar kkkkkkk pqp",0
"assistam jogo perigoso, pqp!!!!! esse filme é mt bom",0
caralho ta todo mundo namorando mas pelo menos eu tenho emprego,1
"rt @user psicopata!!!!... bolsonaro está envolvido por pessoas perigosas, isso tem de mudar!!!!... borá espalhar!!?... https://t.co…",1
que frio desgraçado 🤬❄,0
essa porra deve tá achando que sou eleitor do bolsonaro só pode,1
rt @user onde o quadrado vai fechar bonito 馃槀鈿� https://t.co/q0522fzvra,0
"@user Sou pacifista e contra a pena de morte EXCETO se criminosos abusarem, maltratarem e matarem crianças. Deviam ser fuzilados em praça pública esses FDP.",1
"eu tô me sentindo um lixo, só queria morre",0
"eu queria um gacha decente pra jogar enquanto n troco de telefone
mas minha referencia de estetica ta nos modernos da nintendo
entao os outros sao vagabundo ou feios",0
"@user @user eu vou parar de ir na academia.
eu quero ficar gordo.😬😬😬",0
"pode até me achar brega, mas porra amo uma moda de viola",0
"@user @user @user kkkkkkkkkkkkkkkkkkkkkkk cheio de tesaozin de vaca do crl

desce alcool q passa 👍😜😁😁😁😁 amém",1
rt @user porraaaaa é por isso que as pessoas se matam!!!! deixa a garota usar o que ela quiser caralhooooo https://t.co/arggmtuvyh,1
o carinha que tá trabalhando em casa viu eu almoçando e falou “cara de patricinha com estômago de leão” me senti ofendida,0
@user pqp nega u auge nega #mpn #nowunited #uniters #marinaruybarbosa,0
"Como pegar depressão?

Tem um cara no meu emprego que já está afastado fazem 6 meses por depressão, eu também qu… — Tem q enfiar um pau de 25cm no cu  por 5h seguidas babaca https://t.co/bYOeHZQU4f",1
rt @user gatie caralho https://t.co/kosuvdkuc4,1
@user @user filho da puta mintregou,1
@user ele ta vivo sim e quem acredita q ele ta morto é burro,0
caralho esse garoto é tão perfeitinho,0
"atiçar pra caralho mas não transar, esse é o meu lema",0
"@user o louco tá preso babaca.
o brasil mudou. ptralhas já eram.

#patriaamadabrasil",1
eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,1
e olha que eles nem debutaram lendas aclamadas demais pqp,0
"@user @user oh meu deuso viadinho emocionado, nunca viu um lolla amada? eh normal isso acontecer pq ela n tava no palco principal dai nego corre p outros palcos pq o intervalo entre os shows eh curto KKKKKKKKKKKKKKK",1
@user vai tomar no cu,1
"@user @user @user @user @user @user Esse bosta aí não tem argumentos... Como ainda dão moral pra um retardado que escreve ""Bbreminusculo""??",1
"esse povo se incomoda com a roupa que agnt veste, com a comida que agnt come, se tá gorda ou se tá magra, se grávida ou se tá doente.. mais não se incomoda com a vidinha de merda que leva, smp no colo dos outros!!!!! Deus que me livre, deixa meu cavalo andar😅",1
vsf eu comecei primeiro porr,1
"caralho mano esse velho passa pano p todo mundo, é um pior q o outro",1
meu deus como eu me diverti ontem vsf,0
eu to apaixonada meu deussssss,0
o trailer da 5 temporada de peaky blinders pqp arthur shelby homem maravilhoso,0
"rt @user tem umas meninas que ficam solteiras e parecem carne em promoção kkkk, se soubessem o quanto eh feio viuuu 🤦🏻‍♀️",0
"vai morar em cascavel? — dependendo se der td certo vou sim, com o prestes https://t.co/jixrjrbha8",0
"@user Time carioca só presta qnd o juiz joga junto 
Falam q são grandes mas tem 0 de tradição em qualquer campeonato, só querem forçar rivalidade",0
"Pqp...
Ditadura do voto .
Chupa essa Coréia do Norte, eu vivo na ditadura do voto e vocês vivem na mais pura democracia .
Tnc",1
"só sirvo p quando não tem nada 
toma no cu",0
hahahahhaha amei esse twett pqp,0
"rt @user gente, todo mundo consegue engordar, menos eu pqp https://t.co/nxharpgpn3",0
"fumo dois balão pra ficar tega, ela fumava pra me dar buceta🎶🚩",1
@user ele me passou o numero dele dps vamos sair geral,0
nunca vi homem fudido querer ter duas mulher 🙄😂,0
"deus ajude q eu não me torne uma pessoa tão trouxa como minha mãe quando o assunto é homem
deus ajude mesmo, pq vai tomar no cu viu",1
to mt brava so porque vo na festa hj meu cabelo acordo mais feio que sei la o q vo te que lava ele dnv e depois faze chapinha,0
@user porra kkkk,0
rt @user a idiotice não te leva a nada https://t.co/n4vcrjztbj,0
"@user Eu não nutro qualquer esperança de resolução desse caso do VerdeViado.
Já está patente que tanto PF quanto MPF estão aparelhados e a serviço da ORCRIM.
Isso tem um forte cheiro de EMBUSTE, tal qual ocorreu com o caso Adélio, que agora se desenha o mesmo ""enrolation"".
Acorda POVO! https://t.co/kmYENpRHFC",1
"@user caralho,colocar pato ai chega a ser engraçado kkkkk",1
"tô morrendo de raiva do dia de hoje, porra tudo tá dando errado.",1
"mulher em situação de rua dorme no lixo e é atropelada por caminhão, em vitória https://t.co/zpbu5qbgz8",0
nossa essa chupada me deixou com muito tes茫o aqui na rola.,1
"rt @user reclamam da minha boca suja, desculpa aí
e vai tomar no cu",1
"Só passando pra lembrar que em um mês vc vai gastar mais com leite ninho pro teu filho ou em remédio pra tua DST do que comprar preservativo pro ano todo
Usa camisinha filho da puta",1
"@user @user @user como diria minha mãe ""dois besta""",0
covardia e truculência sem precedentes...,0
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1
homem eh tao burro q me assust,1
suplicado na europa pra nao deixar o bokzo acabar com os indios na amazonia https://t.co/zm3pzbuauk,0
rt @user se chegar 脿 500 rts at茅 o fim do dia eu posto uma surpresinha !! https://t.co/djrxiuocjz,0
@user kkkkkkkkkkk pqp,0
"kpoper futebolista achei a maior aberracao do mundo, otaku kpoper em 2º",1
"então, fica ligada se bater saudade eu vou ligar de madrugadaaaa 🎶",0
"@user a diferença é que o athletico já conseguiu algo um dia 

boa tarde",0
i know inside my heart que meu cu só vai sossegar quando eu parar no egito,1
que homem ridículo invejoso,1
@user @user @user o de antes tava bem melhor,0
@user afastar deltran? é mais fácil dilmanta falar frases concatenadas ou lula o patife ir pro céu.,1
"rt @user meti no casado com m heheeh, deu pica no cu desse discaradinho https://t.co/rt4pbqbneb",1
"@user se é tanso demais baiano, larga de treino vamo de baianalista",1
rt @user pau no cu de quem diz que dia de sábado os ônibus passam normalmente,1
"@user @user @user @user Kkkk é engraçado você atolado em dívidas tirando tempo pra ficar na web defendendo  Ladrãozada com malas de dinheiro malocada, eles não te darão um centavo para te desatolar, portanto VÁI TRABALHAR VAGABUNDO 😂😂😂😂😂 Ah...comece pagando os parentes.😂😂😂",1
porra tô passando mal p crlh que saco,0
"ganhei bolsa integral no cursinho
vivia nas social e rolêzinho
passei na faculdade no final do ano
tinha uma namorada
palmeiras foi campeão brasileiro
Porra de ano lindo 🤩",0
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0
"todo mundo engorda menos eu, to ficando depressiva com essa porra",0
😂😂😂esse wey é que nem eu a foder...se não fazes careta durante a foda então não está a te cuiar 😂😂😂😂,1
@user apoiado glenn!,0
minha autoestima ja ta la no poço do lado da samara e ainda tenho que le umas coisa dessa va toma no cu,0
"não acredito q eu li isso, sério kkkkkkkkkkkkkkkkkkk se mata pqp",1
"@user mamar o peito da vó, filha da puta",1
amassa esse filho da puta,1
nossa puta que pariu que ódiooooooooo quero q morre esses lixos tudo,1
@user a bixa é ruim kkakakakkaka,1
"garota vc eh tudo pra mim tem noção disso??????? pqp eh a mulher mais linda desse mundo, sem condições 😡😡😡😡😡",0
@user @user @user @user meu vsf namoral,0
to c fogo no cu de ir no lolla esse ano porem n sei se consigo juntar dinheiro ate la,1
devidamente no turno da noit3 chega de acusa o povo feio da manhã,0
rt @user gata pra caralho https://t.co/yqhm9dbf8e,0
não existe coisa mais idiota nesse fandom do que ficarem validando se a pessoa alheia é fã de verdade ou não!!! vão caçar algo mais produtivo pra fazer do que ficarem estereotipando algo que não cabe a você e nem ninguém validar,0
"Emociona cada vez que temos os membros do governo atual realmente trabalhando e mostrando serviço.

Puta que pariu, vamos conseguir. Tá dando para acreditar. Que tesão.!",1
rt @user pau que nasce tortokk hmm https://t.co/kpvga6w4ya,0
"to plantada há uma hora esperando a melissa sair do trabalho p gente se encontrar, q tédio",0
rt @user não manda indireta não: manda cerveja.,0
"@user rosen, williams e irwin subindo.
só não vou ficar mais puto com o gesicki caindo pq o o’leary veio de graça...",0
sdds de chupar uma buceta,1
@user @user kkkkkkkk eu aposto nisso tbm mano,0
odeio que me acordem com agressividade que caralho tomar no cu vai balançar assim o cu do seu pai desgraça,1
caraio acordei agora,0
"@user o pior é que SEMPRE as pessoas criticam quando elas não tem igual ou melhor ou não podem ter como vc disse, SEMPRE, isso é ridiculo",0
nada pra fazer,0
@user caralho vc é muito linda,1
rt @user amo assistir jogo de vôlei pqp,0
Quando vc apelid o atual boi do seu ex de javali e ele torra tanto a porra da sua paciência porque leva o javali pra dormir na casa dele e na mesma cama que a filha que odeia a situação e reclama e vc pede encarecidamente pra n fazer isso e chama na frente da pirralha de javali,1
acorda pra fuder,1
"É paia dms... todo mundo querer mandar na mh vida, ficar apontando o q acham certo ou errado pra mim
Ah mas vc não pode fazer isso, aquilo não serve pra vc, tem q fazer é desse jeito, essa roupa não te valorizou e bla bla bla 
Eu q sei o q é bom pra mim e vai toma no cu xau",1
rt @user que cu gostoso 😈 https://t.co/tnmnhbcjlt,1
"😎😎Oh não tenho palavras para descrever a nossa amizade, só cntg é que tenho esta ligacao caralho, só contigo é que me parto a rir e só contigo é que as minhas saidas valem a pena a triplicar , és o meu melhor amigo e tou cntg nos bons momentos e na merda, ly ❤",0
"Papo reto memo, você q para a porra do seu carrinho no meio do corredor do mercado eu espero do fundo do meu coração que vc se foda muito seu pau no cu do caralho",1
"Presidente Bolsonaro não pode discriminar as famílias no Brasil. Família hétero, família homo ou trans é tudo família. Se a homofobia coçar a língua de Bolsonaro, o STF está aí para lembrá-lo que a norma penal toca a todos, inclusive o presidente. Homofobia é crime.",0
@user pau nas vadias vermelhas!,1
eu aí gay putinha aborteira rs,1
tá frio pqp n acredito,0
"rt @user mais retardada q eu, só duas de mim",0
"@user @user olha quem fala, lixo",0
@user com certeza viado,1
tira a leiaaaaaaa tira a porra da leiaaaaaaa filha da putaaaaaaaaaa  #voleinaglobo,1
hj é dia de baile em porra,0
"@user @user Primeiro que nem 茅 certeza que ele se matou, mas se sim, morreu c um tiro n茫o intoxicado por chumbo. Tinta amarela era rica em chumbo, assim como outras tintas s茫o/eram ricas em demais metais. Ele nunca recebeu um diagn贸stico de depress茫o, mas quase certo q era esquizofr锚nico +",0
"Cala a boca, Magda!
Voce ficou ao lado do mussolini tropical, e contra a Ciencia!
Você é um idiota.
Um astronauta que caiu no buraco negro do pensamento autoritario.",1
rt @user essas hora só tem 01 coisa q eu quero sabe https://t.co/wp380xnx1z,0
eu acho ridículo o dream ta junto com o mark e não tirar uma fotinha pra postar pau no meu cu 😭,1
"eu acho que esta pesquisa não é fidedigna, deveria ser pelo menos 90% de aprovação.",0
"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o",0
"@user deitar o caralho! vai trabalhar, fdp",1
@user eu acho cairo bonito??¿,0
"rt @user sera que o bts foi ver o rei leão?

pra mim os 7 choram na parte do mufasa e eu falo isso com tranquilidade",0
puta q pariu meu veeeei,1
Grupo espalha outdoors por Jo茫o Pessoa com cr铆ticas a Moro e Dallagnol: 'justi莽a n茫o se faz com trapa莽as' - Pol锚mica Para铆ba https://t.co/o6ly1u3V9q,0
caralho to passando mal KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,1
vitória e tatuzinho só me mete em furada kkkkk porra,0
mano como eu odeio música latina vai tomar no cu,1
rt @user buceta pq você tá chorando https://t.co/ziosj6nzu2,1
"A JP devia ter vergonha na cara e tirar fefrito e edgard do morning show.
Só não caiu pra zero de audiência por causa do Caio, mas se tirar o Caio, fica com audiência negativa!
Parece piada, mas os dois são tão ruins que podem, mesmo, negativar!",1
"lá casa de papel é bom demais, pqp",0
@user um desgraçado !,1
"@user Minimiza? Vá para o caralho com os eufemismos redutores. A besta rebenta com tudo e estão todos feitos com ele no judiciário. Malditos! malditos todos, malditos pelos crimes próprios e pelos que calam. Milhão de vezes malditos!",1
"@user um babaca, se achou o fodão mais quando a porta abriu o cu sumiu...",1
"mano pqp minha namorada me estressa tanto mais tanto que acho que vou pular da janela!
obs: pena que não é alta a janela affs!",1
"volta calor ,caralho",0
tnc que ódio,0
"Ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar pq sou amigo dos animais etc

Deixei cair e agora a aranha SUMIU

SENHOR PENSEI Q TU ME SONDAVAS",0
passa vis茫o bb praonde vc quer ir hoje falai que nois vai? 鈥� 馃 https://t.co/nnzkybafm3,0
tédio da porra bixo,1
eu odeio ignorância e egoísmo vai tomar no cu,1
sextinha do lado das melhores do mundo hoje 🥰,0
tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,1
rt @user era melhor ter arrumado a porra do quarto. https://t.co/pa5kwthuda,0
o viado com nudes novos não quer guerra com ninguém... https://t.co/lcrwgxjp6q,1
