text,hatespeech_comb
"RT @spitittout: Desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido https://t.co/HyTvpa1xcG",1
"@leandrolechuga @BrothersDireita @otmar03 
Marco Rubio, Ben Carson... políticos bem preparados.
Dá até tristeza quando compara com Brasil",0
"@ajulysantos nao esqueça que ele quer receber refugiados de guerra, vai islamizar o brasil",1
Como vocês sabem se apenas 5% dos homicídios são elucidados?? #InternationalWomensDay #SerMulherÉ #DiaDaMulher https://t.co/qILoqHzoBW,0
"O Jorge Monforte é bué burra ya, vai dizer que quer ter filhos com a mimada da Bia à mulher que é pediu para abortar? Ahahahaha burro",0
Esta matéria explica todo conteúdo dessa 'BIBLIA INFANTIL' que ridicularizam personagens e acontecimentos dá... https://t.co/MoMbrpJwFB,0
"'bolha de preconceito' ---> tudo aquilo que vai contra a agenda da Esquerda, que manda na agenda feminista! https://t.co/nIFvhCJEzc",0
@abstrusivo heueheueheu eu fiquei achando que o branco era arroz tb mas não faço ideia (e olha que gosto de açaí),0
O repórter @pvedova lembra dos 'crimes de ódio' cometidos contra imigrantes mas esquece dos números de crimes cometidos PELOS imigrantes.,0
se o comunismo fosse bom a venezuela nao estaria do jeito que tá,0
"Os 'tolerantes' donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. Hipócritas de mau perder!",0
"Agora os novos refugiados já não são por causa da guerra, são até chamados 'refugiados económicos ', como sempre foram, não fugiram de nada",0
@Estadao @jairbolsonaro @Emais_Estadao Quem critica alguem que faz leis que PUNEM com mais rigor os estupradores e pedofilos ??,0
"Ontem fui ver o Benfica. Foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o Ederson...",1
"Começa (felizmente) a desenhar-se um bloco de alianças contra a podridão globazidora-mundialista.
@netanyahu _ https://t.co/HvrmEdVsGk",0
Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh,0
"Dilma, Lula, Cunha, Freixo, Luciana Genro e Jandira Feghali tudo fora! Agora só falta o bolsa-puteiro pra esse país _ https://t.co/bBB61GVr5H",1
"Grande aumento no tráfego pro nosso país em certas regiões, com nosso povo muito mais vulnerável, enquanto aguardam _ https://t.co/ozmDaNYj7v",0
"RT @pdevechi: Pq as aspas, seus bundas? https://t.co/EXTeDb5CCO",1
temer lixo humano,1
No dia 10 de Junho de 2016 - Todos os caminhos vão dar ao Largo de Camões https://t.co/PWoSAsbq6k,0
"Esse padre é de uma igreja aqui de perto
Na época meu pai falou que ia me por na catequese e era pra eu só voltar pra casa com uma Pajero",1
"A @cidade e a @sicradical são desde hoje,os nossos parceiros de media oficiais.
Isso significa conteúdos exclusivos _ https://t.co/DlkMFBCSk3",0
RT @jaosss: a sarrada que faz vc passar vergonha https://t.co/kVbPjf2MP1,1
ai tem muito preto no bbb nem vo assistir kkk,1
ESSE IBRA É UM FINAZZI COM RABO DE CAVALO,0
"'Po gata, fica cmg' 'não' 'SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA' (?????????????????)",1
"@lenabahirah Puts,o @CARPINEJAR não é gay... Legal a gente ver que as aparências enganam e não fazem a MENOR diferença. #namoradalinda",1
"Para ler. 'O Islão tem um problema com a mulher.'
https://t.co/4FRtxqXUsq",0
"Bom dia
Hoje 
Arroz integral 
Feijão branco 
Lasanha 
Cuscuz refogado com legumes
Abobrinhae couve-flor de... https://t.co/kIYlWuOAxD",0
@franmoraes2 Pronto.. É nui aqui tb! =),0
Hoje em dia não pode mais praticar genocídio numa igreja que já é racismo,1
"pode ser gorda, pode ser feia",1
"Cara... sério... o que dizer disso?? 
Vamos nos 'expressar' então e queimar a sede dessa revista! https://t.co/KCuVwRNUEl",1
ent fufas e pretos quem mais adormeceu?,1
Não quer refugiados? Então pare de criá-los. https://t.co/1WsMwmteIO,1
"SAIU A PROGRAMAÇÃO CARNAVALESCA DO GOLEIRO BRUNO:
COME MACARRÃO
ENGRAVIDAR A NAMORADA
JOGA MATA MATA
ALIMENTAR O CACHORRO
ENTERRO DOS OSSOS",1
feministas defendem uso de hijab como se fosseEMPODERAMENTO mas nem mencionam q se a mulher não usar o marido espan _ https://t.co/2FfWOByp4d,1
"E MAIS:
* SEM DILMA
* SEM 7X1
* PRIMEIRA DAMA GOSTOSA https://t.co/pKiZtuHpdD",0
RT @Berrador: Hoje para muitos é dia para almoçar com a amante e jantar com a mulher. A restauração agradece,0
ALÔ RAPAZIADA: VAMOS RESPEITAR AS DONZELAS SEUS PORCOS BÊBADOS IMUNDOS #PAZ #CarnavalSemAssedio #usecamisinha https://t.co/Rl59UAYqqA,1
eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma,1
Isso que é ódio #LGBT https://t.co/gFSFDlLdtE,0
"RT @Egocentricpapi: Mulher inteligente é outro mambo ya, não tem como! Burra não, pode ser bue bonita mas burra ta gato, pode morrer..",1
"Feliz dia das mulheres @RachelSherazade, certamente a principal voz feminina na TV",0
"RT @Ray_Souza1: Não acho burra a mulher q prefere se separa, do que vive de mentiras... 
Otaria é quem gosta de ser corna e se faz de feliz _",1
"Tal de ''ROGELIO GARCIA'' fazendo campanha contra a indicação do Trump para Suprema Corte. 
Faz sentido... https://t.co/0WIvtaOxiK",0
"A @tvi  deu cobertura mediática ao bandido #Sócrates. Não têm emenda!
Miserável comunicação social!",0
RT @jpintocoelho60: Esperança na vitória do #Brexit e no efeito dominó sobre a aberrante UE. @UNIAOEUROPEIA  não! Europa das Nações sim! ht _,1
"RT @BlogDoPim: Não há SÓ direita e esquerda, crianças. Há gente comum, alheia à batalha. Parem de achar que tudo é explicação à esquerda e _",1
"RT @arnaldoluisba: @marisa_lobo @semprefamilia_ completando: Mulher tem útero e gera filho, Homem não tem.",1
"@JosePMTrindade e quando a brincadeira for desculpa para tudo, eu deixo isto passar em branco.",0
RT @Leandroow3: feliz dia do 'não tenho roupa pra sair',0
RT @JoselitoMuller3: O mais surpreendente nessa história da filha da Maria do Rosário é saber que a deputada não é virgem,1
"O orçaminto do “NIM” 
https://t.co/kB9nAb8BBJ#OE2017 #RenovarPortugal",0
Rio Branco perde em casa (0-2 São José) https://t.co/vusPGJMVii,0
"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ",1
"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:04 SARGENTO FAHUR REVISTA FÁBIO ASSUNÇÃO
16:06 ALEXANDRE BORGES BRIGA COM PAPARAZZI",0
A agência LiveAD São Paulo adquiriu 40 exemplares do livro MeuAmigoSecreto: Feminismo além das redes para... https://t.co/DleQjLxvym,0
@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era!,1
"RT @huntergirl616: tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve sabe _",1
"Quanto ao #PlanoNacionalDeReformas, só há um mesmo eficaz: o #PNR!
O resto é conversa...",0
"as pessoas não entendem que no meio dos 'refugiados' tem inúmeros terroristas, é uma coisa tão óbvia",1
"Macumba contra filhos de Deus,NÃO PEGA.Nos somos remidos com o sangue de Cristo. Isso não é perseguição religiosa... https://t.co/SACLU0vvTT",0
até meu tamagoshi eu decepcionei deixei morrer de fome então não esperem muito de mim,0
"Uhuuuuu.  Assim não resisto, vou se obrigado a ir aí.  Me acabar todo.  tira aquela burca. de novo. Uhahaha _ https://t.co/Bg1Tkh0vzW",0
Dia da mulher eh dia de eu me irritar c hipocrisia e gente burra q não entende o real sentido desse dia,1
@brightnessgaga algumas pessoas acham que racismo é só agressão. por isso não se consideram racistas.,0
"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !",1
RT @_deadputa: Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida,0
RT @direitafalando: heterofobicos não passarão,1
Bem que a @RedeGlobo  poderia fazer o mesmo com o @alexandregarcia. https://t.co/beuwpfNqaF,0
"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos...",0
"Tentam me derrubar,e Deus me dá + trabalho.Tenho agenda até pra 2018 já.Eita Glória!",0
Não é o próprio governo ao estar sempre  a falar disto que causa mais ruído?? https://t.co/LR5O6Az65T,0
"Os europeus vão acordando e reagindo.
Pela Europa das Nações, com o Nacionalismo, contra o mundialismo opressor!
https://t.co/ouKuV9RIpB",0
É um absurdo certos tipos de Cultura. Uma criança pode casar. Mas são obrigadas a usar burca e algumas não... https://t.co/zMxDAu98LH,0
O falido @nytimes cria grande NOTÍCIA FALSA sobre a China dizendo  'Sr. Xi não falou com Sr. Trump desde Nov. 14.' _ https://t.co/iBHOBjRlSr,0
eu mesmo minha afilhada https://t.co/xCgpbnxOYZ,0
"@dilmabr VC COMO MULHER PODE ESTAR ONDE QUISER! MAS COMO POLÍTICA, DEVERIA ESTAR PRESA, PRESTANDO SERVIÇO BRAÇAL de TANTO QUE É BURRA",1
"Já podem começar com o mimimi de vocês, suas muxibentas !!!!!",1
Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena! Bom dia,0
Ai vc chega no colegio super cansada do trabalho e curso e encontra o grupinho das sapatao falando de ex. Se uma coisa que sapatao tem é ex.,1
"Estamos de olho !Foram 2milhoes de assinaturas, mas hoje somos muito mais, descontentes com essa roubalheira. https://t.co/r2av8VyCLj",0
"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _",1
"@Ijunqsouza @PastorMalafaia Marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. Deus abençoe a todos. VERDADE.",0
"@franmoraes2 PArece que tá morrendo né? Liga naum, tem um cachorro aqui no prédio que sempre confundo com uma foda.. rs",1
pra mim o dia da mulher era dia 8 de maio shdjdk ache a burra,1
"nenhuma ditadura é boa 
mas pelo menos os militares de 64 livraram o brasil de uma possível cubanização",0
"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!...",1
Vamos para rua contra a Ideologia de Gênero.Parabéns Peru. https://t.co/pWMrBPy9x5,0
RT @teresa9teixeira: As últimas 30 fotos da minha galeria devem ser prints disto paras as #Fufas juro AHAHAH,0
"O BLOCO PORÃO DO DOPS É BEM MAIS ANIMADO...
VENHA CAIR NESSA FOLIA @vanessasenadora #PAZ https://t.co/bIwPH4RQFy",1
#timbeta #globo União Europeia ameaça com sanções países que não recebem refugiados https://t.co/gHuVRDrQvS #OperacaoBetaLab #Sigodevolta,0
"Uma #MulherDeVerdade é curiosa, bem informada, gosta de conhecer o novo...",0
@gabrielcosta101 dizem que não...,0
Passando aqui pra desejar feliz #DiadaMulher  pra quem é mulher desde o ultrassom,0
"O Facebook caiu justo agora que eu ia compartilhar aquela imagem pra doar 0,056442 centavos pra um coral de crianças mudas sem cabelo",1
A mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #MasterChefBR,1
Homem que é homem troca o pênis por 1 fígado a mais.,1
"@Sybylla_ Ué, mas o homem branco fez isso mesmo. Esse povo pensa que a colonização foi como?",1
...ter ganho. Os democratas estão usando demais a mesma carta. Perderam as eleições e agora estão perdendo a noção _ https://t.co/D8AyuArvS6,0
"Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.",0
"RT @pauloap: O único que vai sair inelegível dessa porra é o Bolsonaro, que não tem nenhum crime nas costas, vai vendo https://t.co/V0iAIeq _",1
"Feliz dia da mulher ....da M-U-L-H-E-R
  #DiaDaMulher #BolsonaroReiDoMundo
FELIZ DIA DAS MULHERES
Dia Internaci _ https://t.co/2KgqXloDpw",0
RT @TheDolanType: Há coisas que os pais nos dizem que nem tem noção do impacto que tem em nós,0
"@otmar03 huahauhaauhauha
uahuahauhaa
vamos a agenda feminista que faz tudo menos defender mulher https://t.co/CIEzI6W2Gi",1
"#JesusEstáVoltando as profecias se cumprindo: gente querendo dominar o mundo pra trazer 'paz' através de socialismo, islão dominando etc",0
"Porque normalmente as fufas e os paneleiros são com... —_ Pára de criar estereótipos, isso é horrível https://t.co/E59rr5vJOh",1
Uma #MulherDeVerdade dá valor às mais belas qualidades dos seres humanos. E dá valor aos amigos verdadeiros.,0
"Ate porque as mulheres tambem cometem atos criminosos, bandidos e corruptos. São elas machistas ? @ajulysantos _ https://t.co/GeXNaez5O1",0
"@UniGEmpath Sim, mas sabes que no islão isto é sinal de submissão e de inferioridade face ao homem, quer as mulheres usem porque querem ou n",0
@portalR7 mas os criminosos não são vítimas da sociedade?,0
RT @implicante_org: Paraná Pesquisas: intenção de votos em Bolsonaro poderia ser ainda maior. Entenda. https://t.co/oZ6WsC37nYhttps://t.co _,0
"@Lusa_noticias 
Os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.",0
"Enciclopédia @homemdeverdade : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !",0
@JornalOGlobo Jornalista baba ovo de vagabundo!!!?? É difícil chamar de bandido???,1
"RT @alex_borges: 'O problema do mundo são os brancos velhos europeus com raiva', diz o militante da ideologia criada pelo branco velho euro _",1
@Nai_oli88 o que eu conheço de sapatão racista.....,1
Olha primeiro pros peitos das mulheres.,1
RT @editorahumanas: Amor e Sexo é um Encontro com Fátima Bernardes um pouco mais ligth...,0
Parabéns guerreira.... gritar de peito de fora no meio da rua nun país onde a mulher é livre é fácil..quero ver lut _ https://t.co/GQ5pPy4DiQ,1
Olha o processinho na pistoleira https://t.co/xBgiow0dcj,1
"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.",1
"O NYT agora é médico. 
E tá se roendo com sua insignificância cada vez maior https://t.co/CRkeOXV7jN",1
Eu tocando o coração da sua irmã https://t.co/CKFwMubQ2m,0
"me chamou pra jantar fora
logo eu
temer",0
"#SerMulherÉ dependendo da região poder ser chicoteada, obrigada a usar burca, apanhar legalmente do marido, não poder dirigir, etc",1
@JornalOGlobo manchete feita pelo Advogado do PCC,0
E o chamado Cãomor junto com uma repórter cara de sono... rs. Mto legal! http://twitpic.com/23v73c,0
Se vc tiver 4 paus sim https://t.co/342moBcYQH,0
RT @editorahumanas: Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh,0
Avaliação do nosso livro #MeuAmigoSecreto: feminismo além das redes na @amazonBR  Obrigada! https://t.co/pXpyDcQ3DB,0
"RT @RecitouOriente: Eu sou mais eu quando penso em você, página em branco pronto pra escrever, em linhas certas humanos tortos tentam se en _",0
Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!,1
essa mulher é mt burra,1
dizem q em manaus quando a pessoa perde o onibus ela ñ fica esperando o proximo ela vai se pendurando nas arvore escalando cipó,1
Uma coisa que até agora não entendo é o porquê de os refugiados sírios muçulmanos sunitas não foram para a também... https://t.co/9JnNSi9ynD,1
Junte-se à mim às 11:00am: Assita aqui: https://t.co/XO8rY0eSWOhttps://t.co/l3kj0MIZlv,0
"Porque hoje é o dia da criança!
Promova-se a #natalidade, não o aborto!
#DiadaCriança #RenovarPortugal #Aborto https://t.co/QFSrva1Z70",0
me tirem daqui http://t.co/Ur9Du2bO,0
"RT @voluptama: Quando o Secretário foi para o Real Madrid, o PdC teve de passar atender os telefones https://t.co/KSx4p0yVs6",0
Em Angola brinca-se de fazer musica.Problema não esta nos musicos mais ao povo que so consome lixo.,1
RT @GABRIELPlNHEIRO: Esse é o cara que vai ser responsável pela diplomacia do Brasil com os EUA https://t.co/VCyBhiJmRo,0
Aquela campainha q se ouve nos directos da Assembleia d República serve para nos recordar que aquilo não passa de um dispendioso infantário.,1
"Novela da CGD – II
https://t.co/M5TP8y8kM6#CGD #PNR #Bancos #Portugal",0
"RT @jpintocoelho60: Aqui não há lágrimas por #Soares nem elogios fúnebres a quem sempre considerei traidor, inimigo e que se sentia intocáv _",1
"@5gu não sou tua miga
E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico",1
"Glórias a Deus, fora abortistas... https://t.co/cshaYITInZ",1
"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x",0
"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _ https://t.co/FWeyMFDQWb",1
É lamentável que o Standvirtual queira passar a ideia que um sensor de movimento é suficiente para evitar que uma mulher bata com um carro,1
"@madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos são trágico",0
RT @AudryLima: Sou DIREITA com muito orgulho e se me chamarem de ultra mega conservadora ficarei radiante. https://t.co/mcZv8WkiDU,0
"queria lembrar que chamar a coleguinha de puta, feia, gorda, escrota e etc tbm é machismo",1
RT @zecarlosantos2: Via @estadao: Odebrecht diz que usava Itaipava como ‘_laranja’_ para disfarçar doações -  https://t.co/AzQMzVotQ9 https:/ _,0
E metendo a vara nela a distância chega a ser negativa de tão perto. Pense nisso https://t.co/hFreY2Quc6,1
Se for em idade certa porquê não https://t.co/z3KjdT6alK,0
Um terrorista radical islâmico acabou de atacar o Museu do Louvre em Paris. Turistas ficaram presos. França de novo. SEJAM ESPERTOS EUA.,1
kd as sapatao dessa uniritter,1
RT @profsandrag1: A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL @MichelTeme _,1
"Bom dia, sapatão!",1
"homem morre: homicídio 
criança morre: homicídio
hetero morre: homicídio
gay morre: homofobia",1
Eu arroto mesmo pq quem engole gás é judeu,1
Quem é o animal? #Lixo https://t.co/r7qXnBKmjd,0
e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf,1
"RT @Famel_Zundapp: Bom dia, contribuintes!
Quando é que há uma comissão parlamentar de inquérito sobre a inutilidade das comissões parlamen _",0
A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !,0
"RT @jpintocoelho60: @fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já _",1
"Afinal a Constituição da República feita por estes senhores, serve para quê? É para ser violada?
https://t.co/JuaODQaZmS",1
"RT @BlogDoPim: Relembro meu texto sobre denúncia da ativista Ela, flagrada em ato petista, contra Bolsonaro por rebater xingamento. https:/ _",0
eu to muito sapatao scrr,0
@quem_liga @lucasfa_ talvez. não posso acusar sem saber. vou aguardar a resposta pra ver onde essa menina aprendeu a ser escrota.,0
@cabarefenty KKKKK essa foto ficou mt sapatão mesmo foi?,0
"@josybreda 
Tentar justificar como natural uma coisa que não é natural é o grande mal que a esquerda faz às crianças.",1
"RT @AlexandreVidalR: @fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil",0
@LeoLimaDuarte @gabrisinhas então por que diabos essa branquela ta reclamando?!,1
"-Levy Fidelix, cu de mulher reproduz?
-Não?
-Caso encerrado!",1
"FONGAS, FUFAS, SAPATONAS, LÉSBICAS – Capazes https://t.co/VRksVR4JsT",1
"@5gu @caiquepala Tinha que ser gorda, né?",1
@_NandaSilva_ bom dia sapatao da minha vida,1
"Um combate longo que trará muitos frutos.
#PNR #Pexit #EuropaDasNaçõesLivres https://t.co/DjX24N4Y4T",0
Me acompanhe ao vivo às 9:00 P.M. #JointAddress https://t.co/uhc1g6GSwihttps://t.co/pidstM5qVv,0
"Se foderam, cabaços https://t.co/8uXPtEnvwb",1
@Yasmim_Ramaldes Tô esperando a sapatão fazer,1
O @STF_oficial  fazendo conluio com essa moça @marcofeliciano  isso Pode??? Ou ela é maluca psicopata mesmo? https://t.co/KxJFmMho3o,1
"-Levy Fidelix , cu de homem trans e cis,de gay,de mulher trans e cis,de lésbica,de náo-binário,fluído, etc, reproduz?
-Não
-Absolvido!",1
"Aula de biologia em universidade Federal..
'...e hoje vamos aprender como é gerado um feto dentro da próstata do homem...'",0
Que burra essa mulher que perdeu o mamão! Ele é mto maduro cara,1
reclama de racismo........mas e as cota hein miga? só privilégios,1
Meigo! Comunistas coerentes como sempre... https://t.co/qAAU6L807q,0
Parabéns!!!!Que o mundo copie e não permitam está insanidade. #TrumpEuApoio. _ https://t.co/NQf6uSIj8l,1
Escutando músicas sapatão,1
"RT @lolaescreva: Meu post de hj, exclusivo e importante: Comunicação do Senado proíbe uso do termo 'feminismo' https://t.co/KVLkjrVtgE",0
@reinaldoazevedo @VEJA Ta feliz né reinaldo.??? ...Voce é a maior decepção desse país ...quase no mesmo nível do PT https://t.co/G4gcsrRLUH,1
LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil,0
@minycalegari no seu caso eu posso entregar tb. Sem problemas,0
RT @MRLeoBen: Se for assim meus filhos já não vão ver Disney.. https://t.co/c5IB1MluPc,0
"Leiam e compartilhem! 
Precisamos nos unir contra o socialismo. 
O momento é agora ou nunca mais. https://t.co/2qIIkleV5i",1
Se vc gosta de Legião Urbana. Por favor de Unfollow. Aqui a gente tem vergonha na cara e bom gosto musical porra!,1
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade.
Força, @realDonaldTrump https://t.co/bIxHoC18SL",0
"Aliás, qualquer reunião a base de violão é um local propicio para um massacre de serra elétrica!  E eu apoio.",1
RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun,0
"A possível vitória de Geert Wilders é mais uma esperança para esta Europa em mudança. Força!
@geertwilderspvv 
https://t.co/OvbwfxpjgL",0
"Não comece o seu dia com os mesmos problemas dos dias anteriores, hoje é o primeiro dia dos restantes dias da sua v _ https://t.co/0xpvp6GNW3",0
"'Bolsonaro nazista e turma do PSOL democrática': 
A imprensa brasileira perdeu a vergonha até de ir contra aquilo _ https://t.co/DAIJ52Iiwb",1
@MonikaSouzaS <=== Essa guria me parece mto #MulherDeVerdade,0
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco https://t.co/oPLyuP1b4z,0
contra fatos não há argumentos https://t.co/4FU37ZiRCz,1
"Bom dia, sapatão!",1
"Só pra deixar claro, @homemdeverdade não faz clube do macho, turminha da foda, essas merdas machistas de baitolas recatadas !",1
freixo vai legalizar a maconha gente nao deixem isso acontece #LugarDeMaconheiroÉNaCadeia,0
RT @__JDF: Hoje o talho do Mota não só não é vandalizado como ainda lá vai encontrar um porco e dois presuntos embrulhados em papel azul e _,0
"@gabrisinhas @LeoLimaDuarte pois é, to muito ocupada denunciando racista q acha que a vida é fácil",1
"@levantepopular 
Vá se fuder!
Venezuelanos fugindo para o Brasil e vocês chupando o saco desse merda?",1
@Ricardohdc po ai mulher burra msm... mas se ta ligado que estagio vc n arruma ne  termina a escola daqui 3 meses,1
"...Aliás, uma #MulherDeVerdade se despe de qualquer preconceito. E vive!",0
"RT @AdemirAlvim: @ArantxaNome Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _",0
"RT @BorrachinhaMMA: regrann @Bolsonaopressor -  A LUTA DO SÉCULO: UFC
Bolsonaro  X  Borrachinha.
Fortaleza/CE - 11 _ https://t.co/IvmzeCjej3",0
"Comentei num perfil irônico. Como resposta, fui chamada de: feia, gorda, mal amada, feminazi, fascita, golpista, bu _ https://t.co/mw8FS5dOP6",1
"RT @BeatrizMarks: @folha Viva o Islã! Religião que bate nas mulheres, apedreja, decapta, manda se cobrir dos pés à cabeça e q as feminista _",1
"@ChagaLuccas @HelderRocha16 vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas",1
RT @aeciodepapelao: Esse vídeo é ótimo https://t.co/qQM0QcEFji,0
@digitalbath__ @__m00nchild esse branco de merda....,1
"A ameaça do terrorismo radical islâmico é bem real, veja o que acontece na Europa e no Oriente Médio. Os tribunais _ https://t.co/cyd14kyXY0",0
"Saque do FGTS inativo começa nesta sexta para 4,8 milhões de pessoas... https://t.co/hbNVqw0N0Y",0
"DESCONSTRUINDO O GÊNERO CACHORRO
https://t.co/LZLxHKzqVyhttps://t.co/0DXrooVPCC",0
RT @girlslkgirls: mulher é tão bom que se na próxima vida eu nascer mulher de novo com certeza vou ser sapatão mais uma vez sem pensar duas _,1
"RT @sccp: Há 8 anos, @Ronaldo Fenômeno marcava o seu primeiro gol com o manto alvinegro. https://t.co/wuMY8ZJXA2",0
"Uau... agora ele vai chorar! 
Aliás, que galera democrática hein? Tipo aquela época em que você era da KGB... https://t.co/QZiIuC5PRK",0
@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!,0
"Foda-se Rafa...valeu a pena esperar...que 
MARAVILHA",0
RT @reaconaria: Suplente de Aloysio Nunes defendeu legalização do aborto e estatização do sistema financeiro https://t.co/H35JOI0CIw https: _,0
RT @maathbz: responde sua esquerdista de merda https://t.co/TJeFhQ4gAg,1
A U.E. não conseguiu cumprir o acordo de acolher 90 mil refugiados. Previsível depois de todos os acontecimentos em Paris.,0
@Estadao Trump demitiu o cara por que a audiência do Aprendiz tava caindo!  Correto!,0
"porra, agora só semana que vem o celular.. mulher burra do carai",1
"Peeps da Covilhã, o Anfiteatro da Parada na UBI já está pronto. Faltam vocês.
A pouca-vergonha começa às 22h00.
Bil _ https://t.co/zSTht9QCrP",0
Ficar definindo significado em tatuagem é coisa de mulheres e tcholas,1
"@StalinBurrinho @RachelSherazade Parabéns as mulheres de direita..que não roubam o país, a petrobras e os aposentad _ https://t.co/FJDVGjLsUV",1
"@Tunorsa eu quis dizer que tem mulher que é burra, a outra que dá valor, a que é trouxa e etc",1
Já começaram a comparar o preço do ovo de páscoa com barra de chocolate?,0
RT @FHenriques: Todos os estados excepto dois (e) não cumprem as suas obrigações em relação a acolhimento de refugiados vindos de e _,0
Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses,0
Cada dia mais patético esse Reinaldo... https://t.co/dXbsUKx9tg,0
"Calma sportinguistas, já podem respirar de alívio.
O Benfica ganhou ao Braga.
O vosso 3º lugar está quase garantido",0
"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",0
A mulher mais burra do brasil,1
RT @TonhoDrinks: Se vc pensa em NÃO PRENDER BANDIDO por causa de crise presidiária é pq vc é um CRETINO FILHA DA PUTA que não pensa no trab _,1
eae seus vagabundo mamador de teta da dilma,1
"deve ser foda namorar uma evangélica, vc manda um sms todo fofo dizendo 'Advinha quem te ama?' e ela responde 'Jesus Cristo'",1
"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente",1
RT @midiasemmascara: Os católicos idiotas úteis de George Soros - https://t.co/nmluaW7zjPhttps://t.co/T6QteLcWhC,0
@lornwtf @estadohiramico @cassiomorais a realidade costuma arder nos olhos de quem se esquiva,0
"Concordo em gênero, número e grau . https://t.co/0xh1lNBv8p",0
"RT @j_ketchup: Uma preguiça: mina childfree.
Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _",0
"esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele que ta sofrendo la",1
"Coisas que eu tenho que ler no dia da mulher
Excluído pq não tenho paciência pra uma pessoa tão burra https://t.co/rgoplvF1Xz",1
Tá super legal o documentário #EuVocêTodasNós passando AGORA no @canalfutura. Dá pra acompanhar por aqui >> https://t.co/3h24XnSMhN,0
RT @Fernando_Songo: @HumorNegroo Denunciei ! #TrolandocomHumorNegro haha,0
