text,hatespeech_comb
"@GabrielCobainn @Vrgs_ @bentomribeiro pega no meu pau seu arrombado, ta defendendo o cara pq, é advogado desse maconheiro agora?",1
@Pimentinha_17 Pouco que conheço daqui e do BBB me fizeram ter certeza de que a @angelicamorango jamais mentiria aqui... (@marlenebicalho),0
"#CampusParty! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !",1
Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...,0
Não vou pro céu! #fato,0
"10h da manhã e já é hora de pensar onde e o que vou almoçar na pausa do trabalho
O maconheiro acorda 12h e se torn _ https://t.co/YGGXaRNj37",0
N vou aguentar aquele tanto de sapatão na sala que fica me encarando..,1
Lamentável que toda minha equipe ainda não tenha sido aprovada. O maior atraso da história do nosso país. Obstrução _ https://t.co/WUcwRgPKwe,1
Se a filha da bruxa do 71 (deputada 'mas o que é isso') é drogada qual é a sua moral para decidir o que deve ser ensinado ao meu filho?,0
@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x,1
RT @Lemos3Nicolle: Beijo gay ou hetero acho que não devia aparecer nos desenhos animados... https://t.co/FMeBI1CSuv,1
riquinha feia e gorda —_ Yha ando aqui a rebolar para a vida  https://t.co/VFxQ9xq4JK,1
Bom dia so pra quem acordou meio sapatão https://t.co/bWnbUllIeX,1
"UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO NÃO MERECE 2ª CHANCE?",1
Kkkkkkkkkkkkkkkkkkkkkkkk que mulher burra pqp,1
Eu honestamente me emocionei lendo. Vale a pena,0
78% dos Holandeses nativos pensa que a integração falhou devido ao islão e à imigração. https://t.co/wxDNpGoGjF,0
13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _ https://t.co/9VRRKXbPDW,1
"QUARTA FEIRA 8:49
PAGAR AS PROSTITUTA
LIMPA A CHURRASQUERA
TIRA DO CANAL PORNÔ
COLOCAR NA REDE VIDA
EXAME DE SANGUE
ORAÇÃO
#CarnavalAcabouE",0
E vc aí mulher não sabe nem chutar uma bola direito https://t.co/APQBR6I61Q,1
"RT @edmilsonpapo10: Só canalhas desocupados exigem inutilidades como essa...
Aliás, o Rio sempre sai na frente quando o assunto são canalha _",1
RT @jpintocoelho60: Esperança na vitória do #Brexit e no efeito dominó sobre a aberrante UE. @UNIAOEUROPEIA  não! Europa das Nações sim! ht _,1
passou umas mulheres do meu lado e ficaram cochichando 'é sapatão',1
@srdeabo se foi no RJ o moleque é um herói,0
"SÓ VERDADE! 
Vai no lollapaunocu vc já sabe q gosta de chupar pau https://t.co/IOa0b4J5R7",1
Pq sapatao paga tanto pau pra kristen stewart???? Sinceramente acho ela bem sem gracinha,1
RT @pqmorilu: Sou o Branco msm https://t.co/cudfMPX9Vv,1
RT @carlosgpinto: Ainda tinha piada o Carlos Alexandre e o Sócrates partilharem uma cela.,0
me tirem daqui http://t.co/Ur9Du2bO,0
"@antoniocostapm 
Então, viva o PNR, certo, sr. Primeiro Ministro? :)",0
"- gente a pec 241 é pra reduzir gastos!!!!
- mas e o aumento de salário dos deputados?
- É CULPA DO PT",1
"RT @Walgreg: A ESTUPIDEZ, FALTA DE CARÁTER  E CINISMO DOS ESQUERDISTAS NÃO TEM LIMITES.... https://t.co/K6FL91oS3m",0
E ela é sapatão,1
"Mulheres no dia das mulheres: SOMOS TODAS BONITAS 
No resto do ano : 'aquela gaja é mesmo feia e gorda vê-se mesmo _ https://t.co/LsBmMzCowB",1
Ótima sessão de audiência com os CEOs da Associação de Líderes da Indústria de Varejo esta manhã! https://t.co/MLJ6yjsNao,0
"'Namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora? Tas burra?'
Não, mãe. Estou pobre",1
"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _",1
@homemdeverdade come frango cru nao a ' passarinho ' !,0
"não ouço falar nada de liechtenstein 
outro país que não aceitou 'refugiados', manteve a id cultural e nacional, frio e é monarquia. foda.",0
RT @naosalvo: Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria https://t.co/ _,0
"Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem. _ https://t.co/M5vuWGJG1E",0
Os muçulmanos não são bem-vindos ! https://t.co/8RUKACkCQ3,1
RT @olhosvioleta_: @MaBolsonaria feliz dia da mulher pra ti Lindeza,0
Vendo muita gente que se dizia 'Direita' falando que vai votar no Doria caso se candidate. se o PT colocar um gestor vc votaria nele?,0
Uma #MulherDeVerdade pode usar silicone. Mas usará seu cérebro em primeiro lugar.,1
"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC",1
RT @GrevedeMulheres: Mais de 50 cidades brasileiras já aderiram à Greve Internacional de Mulheres #8M #euparo https://t.co/dykdKkCJN3,0
"ela me machuca discutindo sobre roupa,eu não dou NENHUM desgosto a ela mas a gente mora num inferno de quintura ela quer que eu use burca?",1
"RT @_dkcosta: eu sei o q é ser mulher...
qd decidi por mim mesma ter filha(sim ela foi planejada)
ouvir q só mulher burra e desestruturada _",1
"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu.",1
RT @porranlaine: to com muito ódio nesse coraçãozinho,0
"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres.",1
Barcelona teve virada histórica.... Galo teve várias....,0
"RT @teresinhalopes: A Dubai riquíssima recebe muito bem os turistas ...Tem como fé a religião muçulmana, mas não recebe refugiados.A Paris _",1
"Está toda a gente a queixar-se que está a tremer de frio.
TODA A GENTE!
Toda a gente menos os doentes de Parkinson.
Para eles é só 5ª feira",1
"Laura Muller, apresenta essa loirinha gostosa de branco atrás de vc?",1
"As feministas me odeiam
Não se preocupem, eu odeio elas também...",1
"eu devo ser mt feia, pq gorda eu já sou...",0
"Imaginem a cotovelite com que o Soares deve estar hoje, depois de ontem ter sido agredido pelo olho do jogador do T _ https://t.co/J5QGX5irMc",0
"A Esquerda é o próprio Zumbi dos Palmares:
Quer libertar os negros de uma escravidão pra escraviza-los em outra https://t.co/c1XOaNIPmI",1
Esse bom tempo está assim agora pra me receber de volta vocês não percebem ... É para eu não sentir o choque de Angola pra Portugal pá..,0
Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....,1
no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX,0
RT @marisa_lobo: Menina se veste como menina. #NaoAIdeologiaDeGenero https://t.co/lrrht2dUq0,1
"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!",0
"Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e deixando seu Repúdio é... https://t.co/KXerTYJh3X",1
As teta da loirinha tá demais #altashoras https://t.co/LlS954cBjO,1
"já falei que não sou racista porra
mas...",0
Que PIADA! Um país desses não tem qq futuro... https://t.co/sWrtiqN8HT,1
"GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO",1
@otmar03 @itsmabizao Feminismo: movimento q diz lutar pelas mulheres mas persegue td mulher q tenha opinião própria _ https://t.co/J4jWi1v45F,0
RT @laurensexuals: se vc usa roupas complexas vc é 'sapatão' ou falam que vc está metido com algo que não presta,1
uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss,0
"liechtenstein tem tudo de bom: monarquia, não aceitou os refugiados, identidade nacional e frio
https://t.co/0bmoZ15Ry9",1
E o chamado Cãomor junto com uma repórter cara de sono... rs. Mto legal! http://twitpic.com/23v73c,0
@Curate_Angola imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no que conhecemos.,0
Sua mãe admirando as estátuas qdo faz turismo https://t.co/rzl5N7qDwh,0
"@Mih_ArmstrongL @otmar03 defeitos do movimento feminista -> apoioar o aborto, drogas, escola sem partido, marcha das vadias, agenda esquerda",1
RT @CrisMenshova: União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit,1
"Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
Não espere",1
"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade",0
Também o Barreiro terá uma candidatura do PNR @rpsantos1970 https://t.co/QGSfThJw1x#Barreiro #Portugal _ https://t.co/7LabEYTfIZ,0
"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente",1
"Hahaha 
Prenderam a muçulmana que agita manifestação anti-Trump.
Essa vaca quer implantar a sharia nos EUA. https://t.co/IszqexQH92",1
RT @naominfeliz: eu ainda não superei o clipe de baiana e esse casal sapatão afrocentrado  https://t.co/EROEk1lBZ6,1
RT @PedroAGuerr: Este ano vamos sair da Eurovisão com os zero pontos mais fofinhos de sempre. <3 #festivaldacancao,0
"No Iraque, 'Call of Duty' é conhecido como 'The Sims'",0
"RT @rpsantos1970: Cúpula do @PNR reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _",0
"A globo mentiu para o futebol feminino. E a mulherada, como sempre iludida, acredita. Tudo normal",1
"piadas com estupro não são legais nem se vc estiver brincando 
beijão do adm no core de vcs",0
"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
https://t.co/X8kqVsnu8b",0
RT @GABRIELPlNHEIRO: Esse é o cara que vai ser responsável pela diplomacia do Brasil com os EUA https://t.co/VCyBhiJmRo,0
dizem que o ingresso pra balada em manaus é uma galinha,1
"RT @miguelvinicu: @aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
"RT @bazert: Carlos Costa tinha mais que informação sobre o BES mas nunca chegava, hoje há mais que informação sobre o Carlos Costa e tb não _",0
Dia 26 vamos botar pressão https://t.co/6lp1zg8Zoo,0
aqui no barzinho na barra com a elite opressora bjs boa noite,1
"Primeira vez que saio todo de branco, as pessoas vão achar que sou pai de santo",0
O amigo passa o ano inteiro dizendo: 'aquela é puta' 'gorda' 'não pego pq é feia' 'feminazi' E AGORA VEM COM ESSA HIPOCRISIA,1
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* https://t.co/fXQslfyu57,0
Olhando a bunda da Ellen Roche https://t.co/LGZYkikSeP,1
a sapa dessa cidade sou eu,1
"Assim, sim! Uma voz lúcida na cúpula da Igreja católica!
#Lahore https://t.co/4qg6O2KhBR",0
"@antoniocostapm @A_Gurria @OECD 
Senhor Primeiro Ministro, corte nas gorduras do Estado e nas mordomias para os dirigentes. Isso, sim!",0
Manda pro seu amigo franguinha - http://bigassmessage.com/2fef80ca9,1
Passo a passo de como denunciar o Facebook do pastor MalaCheia... http://t.co/QwYFoWjp kkkk ele vai ficar muito puto mas quem liga?,1
"RT @2Souoquesou: A pessoa feia pode ficar bonita, ou a bonita feia. A pessoa gorda pode ficar magra, ou a magra gorda. Não julgue pela bele _",1
"mundo perfeito coxinha:
temer até 2018
eleições
bolsomito presidente",1
"RT @_vininobrega: RT @direitafalando interpretou bandido, defende bandido https://t.co/7lKE6kctIY",1
"11 milhoes de desempregados, empresas fechando, dolar alto e vcs preocupados c o fim do MinC???? vai trabalhar artista vagabundo",1
Neymar jogou bem!??? Kkkkk,0
"RT @PensadorZarolho: Espero que a autobiografia do Cavaco venha impressa em papel de folha dupla.
- Se alguém mo oferecer, arranjo-lhe util _",1
"A mulher é muito nerd. Vai fazer experimentos esquisitos na cozinha, se passar  #MasterChefBR",1
@Ricardohdc po ai mulher burra msm... mas se ta ligado que estagio vc n arruma ne  termina a escola daqui 3 meses,1
Bom dia só pras sapatão,1
água ser essencial é coisa de maricas. Cerveja é essencial !,1
"RT @JOAQUINVOLTOU: BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM ELE _",1
"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",1
"Charlie Sheen, to contigo meu querido amigo.",0
Esse é o nível da turma que faz uma pessoa de bem ficar desempregada por não seguir o politicamente correto e apoia _ https://t.co/mVfQ9OKdFP,0
MINHA MÃE DISSE 'VOCÊ É UM FILHO DA PUTA' KKKKKKKKKKKKK COMECEI A RIR NA CARA DELA AI ELA VIROU E DISSE 'TA RINDO DO QUE ÓRFÃO?',1
"RT @ALuizCosta: Prefeita de Calais, da direita 'moderada' (partido de Fillon), proíbe dar comida a refugiados https://t.co/LlB8SA3v4n",0
O que o feminismo já fez por uma muçulmana?,0
Quem é o animal? #Lixo https://t.co/r7qXnBKmjd,0
"@Estadao ah tá...Venezuela é um paraíso,  Cuba, Somália, Coreia do Norte idem e não ha crise de refugiados na Europa",1
"@lara_gomesss maravilhosa, corpao, fico mal quando vejo você se chamando de gorda/feia na tl pq nossa, queria ser gorda/feia q nem vc",0
"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:04 SARGENTO FAHUR REVISTA FÁBIO ASSUNÇÃO
16:06 ALEXANDRE BORGES BRIGA COM PAPARAZZI",0
"Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3",0
decepcionadissimo com o novo BBB,0
"Já podem começar com o mimimi de vocês, suas muxibentas !!!!!",1
"Achei um cabelo branco, sinto que os anos de tintura estão chegando.",0
confirmado 100% que aquela @ que eu falei é sapatao,1
@xismaisxis eu acho que @dassblog não sabe muito sobre o Islão e os seus seguidores.,0
Muda pra Gata ou Musa do Figueirense. Tudo a ver https://t.co/QSc8bZTFaG,0
"Japão tem uma política de imigração bastante restrita. Por lá, não entram 'refugiados'. Pela porta da frente não pa _ https://t.co/sfYI3QAAgm",1
Silas Malafaia se defende! https://t.co/BONRD8K1bS,0
"Argumento: 'tu é burro'
não refuta nada do que falei com fatos , lógica e verdade!
VocÊ vive e se esconde dentro de _ https://t.co/tcg0ThD0Ak",1
"a mulher no BBB soltou um 'mexicano que é mexicano nem caixa d'água tem', que programa de gente burra da porra",1
"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))",0
"Matérias q deveriam ser obrigatórias (meninos)
- PORT/MATEM
- Geografia/Hist
- Largar de viadagem
- Seja homem
- Coma mulher direito seu FDP",1
@MateusPapini @AlexiaTonetti frescura no cu dessas nega do mov. negro,1
pt é de satanás lembrem-se sempre https://t.co/vmotieIgIR,1
"RT @bentomarcela: o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO
puxa o fole fi de rapariga",1
"triste, louca ou má?",0
RT @inespach30: 'Azul e branco é o coração'  https://t.co/Taf4FHllfE,0
homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.,0
RT @DilanRules: só não percebo o orgulho destas fufas https://t.co/PQbszZq7iG,1
"Que bonito hein! Que cena mais linda, será que eu posso participar com o casalzinho ae? https://t.co/KWvi9EFkBL",0
@CapitalismoOP nem liga... pra esse povo mimizento....,0
Afff... N te dou mais nada http://t.co/hyBYnjtrab,0
RT @benjaminruiz: @Justiceiro_Sujo eu diria que vcs atendem uma necessidade pública essencial: expor a hipocrisia do politicamente correto! _,0
HOJE EU VO CHUTAR O BALDE MAS FICA AI PQ QUERO ACERTA SUA CARA,1
"'Idade não representa maturidade'
 Diga isso numa creche...",0
"RT @jpintocoelho60: Abram os olhos com esta equação:
#UE + (@_CDSPP, @ppdpsd , @psocialista , #PCP, #BE) = escravidão/austeridade.
Até quan _",1
hj eu vi uma gorda tirar as havaianas pra pesar na farmácia e entendi o significado da palavra 'esperança',1
A internet é nossa! As Feministas/e cia infiltradas nos órgãos da Justiça buscam combater essa crescente por meio da censura via justiça.,1
Homem que é homem só come carne. Peixe é coisa de bixa.,1
"Um novo dia é uma página em branco na sua vida. 
Escreva apenas o que vale a pena. 
Bom dia! https://t.co/7929FzzDuc",0
"'não come mel, morde marimbondo'",0
NADA É POR ACASO... https://t.co/AaghpSwxl4,0
@franmoraes2 Pois é.. hahaha.. vi teu forms..,0
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",1
Perfeito absurdo: Lisboa atractiva e animada para turistas e especuladores; inacessível e de costas voltadas para o _ https://t.co/9THAwS7uRN,1
"@ana_lethicia Aff, que tutorial não é tédio??? ^VÊ um de edição de vídeo que vc entra numa facul de maquiagem",0
"O @realDonaldTrump já começou seu discurso mandando um alô pra @carolcimenti . Que moral hein?? 
Ahahahahahahahaha!!!!!!!!!!!!!!!",1
RT @estadohiramico: assim funciona o feminismo se você é mulher e não segue a cartilha você não representa as mulheres. Lixo de movimento h _,1
Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? https://t.co/pPQjbtNgQ3,0
"POPULISTAS
Novo termo da moda da mídia que obviamente nem sabe direito o que significa. Importante msm é 'comparar _ https://t.co/rT0Xl5DKWy",0
"A MULHER É PERFEITA: LINDA, TRABALHADORA, DÁ PAULADA NAS FEMINISTA E NÃO TEM FEICEBUK. 
ACHO QUE VOU PEDI-LÁ EM CAS _ https://t.co/7BEgP3dEdP",1
Homem que é homem troca o pênis por 1 fígado a mais.,1
#MinhaDorImporta 'esses furos na orelha é coisa de 'sapatão'',1
"@larryshine28 Feminista = Qm defende seus direitos iguais, N preciso ser feia/cabeluda?/gorda pra querer o msm salário na msm func.",0
"gosto é gosto, a pessoa é obrigada beijar quem não acha atraente? TUDO É RACISMO",0
"RT @mariia_pitanga:  azeiteiro, quero q te fodas volta para a tua terra",1
Burra é a mulher que aceita ser amante!,0
"#DiaDaMulher não importa se é magra , gorda ,preta ,branca feia Ou linda hj e o nosso dia",0
RT @BolsonaroSP: Veja: 6 páginas sobre @jairbolsonaro . Repórter nos acompanhou numa ida para Campina Grande e João Pessoa semana passada. _,0
"@biainthehouzze 
Há que saber aceitar as mudanças, certo? ;)",0
@OhFazFavor está assim tanto vento?!,0
Deus tem uma mensagem pra vc https://t.co/3cjLRQ00VB,0
"@Homemdeverdade não usa capa de chuva,  @Homemdeverdade nada em tsunami !",1
Da mesma forma q eu enfio o pau em algumas pessoas (mulheres) e outras não (homens). Chama-se: escolha pessoal e vt _ https://t.co/kC758QQaq8,1
"A @tvi  deu cobertura mediática ao bandido #Sócrates. Não têm emenda!
Miserável comunicação social!",0
"Pau no cu do evento, baixa o preço da gasolina seus fdp https://t.co/IicC2abLYu",1
@MarleneBicalho Vi a DM Pssoa! Tudo certim..,0
Bom dia pras sapatão,0
"SCP falha golos com jogadores isolados sem ninguém na baliza.
SCP perde com o Setúbal.
SCP é eliminado.
Sportinguistas culpam o SLB.
",0
Burra e a mulher que se ilude com textinho!!!,1
"Comigo na @CamaraLisboa, isto seria impensável. Islão, aqui não! Pela Identidade: Portugal e os Portugueses primeir _ https://t.co/2nPO2gy7a3",1
"Bom dia amores... Os dias passando, as mudanças se tornando inevitáveis e próximas... vai ficando mais difícil. #eavidasegue ?",0
"NÃO USO ISSO GOSTO DO TÉTE A TÉTE, CHEGA ENCOCHANDO E CHAMANDO DE DELÍCIA, UM AMANTE A MODA ANTIGA  #JoaquinResponde https://t.co/lPfxQzYsMD",1
"@CaioPerez2 Mano tô rachando o angola, falando que não quer pega a Maria Rita! Kakakaka Se acredita",1
Melhor diálogo da internet https://t.co/AMclhZJu9O,0
Sr. @PastorMalafaia gostaria q lesse minha humilde e desesperada carta. http://t.co/VmFpuwaz n quero ir pro inferno! q faço c meus escravos?,1
"CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:41 MOGI MIRI X BRAGANTINO NO TELÃO
16:43 JOÃO DÓRIA ARRASA NA PISTA DE DANÇA _ https://t.co/G4N5IIG9Ky",0
"RT @PastorMalafaia: Para os meus irmãos de fé que creem e pessoas de bem, assistam a esse vídeo. https://t.co/msdxwkUJNs",0
"RT @eduardadosite: feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com _",0
A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!,0
Olga Benario é a vagabunda comunista  que o safado do Getúlio Vargas entregou pro seu amigo Adolf...,1
"Para variar da política...
(Díptico em acrílico: Velas na praia) https://t.co/Ib40pjpMAj",0
@portalR7 mas os criminosos não são vítimas da sociedade?,0
E continuou os 8 anos dando pro cara. Isso se chama otária! https://t.co/4kFCMXJCSJ,1
"ditadura = educação, saude, segurança de qualidade
democracia = greve, corrupção",0
"Guionista do SNL faz piada acerca do filho do Trump na sua conta pessoal do Twitter é despedida e obrigada a pedir desculpa.
'Liberdade'",0
"Lligação prum gordo: 'E AE GORDO, BORA ALMOÇA??' 'BORA, DEIXA EU SÓ TERMINA DE ALMOÇA AQUI'",1
Será que o Passos não consegue encontrar nenhuma Lone Star que aceite sacrificar-se por Lisboa?...,0
"a PM tem é que entrar metendo o cacete nessas escolas ocupadas
bando de vagabundo que nao quer estudar e fica morando na porra da escola",1
"fala de mim estúpido —_ És feia, gorda, chata, não curto de ti https://t.co/xPWkVAMfuE",1
@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY,1
RT @csl_silva: Mulher burra machucou meu braço,1
RT @Antonio902Car: Então vc acha que temos obrigação de receber refugiados do estado Islâmico né? Então depois não reclama! https://t.co/Dl _,1
"Tenho uma mensagem para os pais que dão grandes mamos de boca nos filhos em locais públicos:
ISSO É NOJENTO! PAREM COM ESSA MERDA!",1
"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE",0
"a feminista pode até dar a alma dela no primeiro encontro, mas por favor  #usecamisinha , seja uma puta consciente!",1
@LineBalbinotti Fem é agenda da esquerda. Cade a defesa da raquel quando o cara do PT disse pra estupra-la? acorda _ https://t.co/dsV3rsIWTu,0
@Sumido_ ja vi um noia indo no balcão pedir pra trocar pq ele não gostava de cheddar hahahahahahahaha,1
RT @InesBolsonaro: Sim a @InesBrasilTV veio chorar na DM hehehehehe https://t.co/g46o3NzATs,0
Em Angola brinca-se de fazer musica.Problema não esta nos musicos mais ao povo que so consome lixo.,1
"Rindo até 2020. Foram reclamar do banimento do Trump de alguns países, ele foi lá e baniu todos os refugiados. Como não amar?!",0
"A esquerda é assim, lamenta a morte de bandidos mas diz 'matou pouco' pra genocidas. Depois do 'Stalin matou foi po _ https://t.co/g2rItoeyTF",1
"RT @BrenoSBezerra: A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR",1
"Realizou-se, em 11 de Fevereiro, a primeira reunião Ordinária deste ano, do Conselho Nacional do PNR.
https://t.co/4xXPfWi5Yd#Portugal #PNR",0
"Protesto “Islão, aqui, não!”: https://t.co/rBMVYLBNUH via @YouTube",1
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/159WXrXztD,1
"Eu só quero é ser feliz
Zuar sua barriga, sua orelha e seu nariz
E poder me orgulhar
De cortar o bolsa-família e botar o pobre pra trabalhar",1
"Trump preconceituoso, racista!
Não, péra... https://t.co/m2MSgTkk48",1
"Portugal à deriva _de @rpsantos1970 
https://t.co/1fP2HpSBk8#Portugal #PNR #RenovarPortugal",0
"Sapatão machista é uó. Pqp. Vai te tratar, mana",1
"Geração palavras machucam
Já me cansei disso
Ñ posso falar nada q o cara ofendido para d falar comigo
VÊ SE VIRA HOMEM RAPA,DEIXA D FRESCURA",1
RT @CapitalismoOP: @ArantxaNome @editorahumanas. Não ha ninguém mais machista que uma feminista ou feministo,0
sempre válido saudar as sapatão,1
RT @TainaGuerreiraa: mãe natureza chora cada vez que homem branco mata árvore pra fazer ingresso de show da anitta,1
RT @GABRIELPlNHEIRO: Olha essa menininha que apoia o Trump https://t.co/BdhMOuJ7nG,0
"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD",0
@_Ioen parabéns brou! Menina é bom demais!,0
Hj eu to putasso,0
Essa piada merece o Twitter não aquela outra rede social,0
"@aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
"RT @carolinaamatos: 'Quem não conheça as fufas que as compre' foi a melhor frase que disse hoje, fds",1
"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x",0
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas,1
"sabe como acaba com o tráfico?
tu parando de fumar essa tua maconha seu vagabundo imundo",1
@catracalivre Tem que ser muito capacho de ideologia p/ apoiar uma cultura q apedreja e açoita mulheres só porque a _ https://t.co/FYKFJoRN89,1
"@gabrisinhas @LeoLimaDuarte não to a fim de explicar que racismo inverso não existe, aprende sozinha, branquela.",1
RT @BlogDoPim: Tucanos se distinguem mal do PT: https://t.co/4oemPrjBg3,0
@_opressor falei isso desde ontem ..kkkk https://t.co/UYYWi7iJ33,0
"SIM, COM 16 ANOS UM JOVEM NORMAL ESTÁ VENDO MULHER PELADA E SE MASTURBANDO #JoaquinResponde https://t.co/pJTdJtkgva",1
Nem uma menos no STF https://t.co/IzSZVKiqrA via @cartacapital,0
Não comparecerei ao Jantar da Associação de Correspondentes da Casa Branca este ano. Desejo a todos o melhor e uma _ https://t.co/kr0xHCMM2N,0
@AlentejanoD86 vamos ficar por aqui antes que fique excitado.,0
RT @__JDF: Hoje o talho do Mota não só não é vandalizado como ainda lá vai encontrar um porco e dois presuntos embrulhados em papel azul e _,0
Abismo da desigualdade e injustiça. @jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal,0
"@edmilsonpapo10 @elpais_brasil 
Segundo os esquerdopatas, vender o país pra China não tem problema. 
Mas se os EUA comprar é imperialismo.",0
Adicionei um vídeo a uma playlist @YouTube https://t.co/7hLCvlxwOz 'Islão não é para mim',1
Boitempo dá até 70% de desconto em todos os livros escritos por mulheres https://t.co/YFEkxfwd42 via @editoraboitempo,1
os islamicos moderados estão filmando e tirando foto...os Islamicos não praticantes estão alertando o ocidente das _ https://t.co/nEaj8goSyw,1
"RT @JanainaDoBrasil: 16- só existe liberalismo e concorrência real, quando todos os agentes correm riscos.",0
@Uma_Brasileira se reproduz igual roedores...kkkkk,1
@sosracismo sempre a fazer-se de vítima e a ameaçar com queixinhas por 'racismo e xenofobia'. Debatam como homens! _ https://t.co/hqINbq0XsB,1
Poster Fotográfico Panorâmico da Serra do Corvo Branco do fotografo  Seergio Giusti.  Veja mais:... https://t.co/2s82d0Ce1v,0
Na minha época o padre só pagava um pastel e um caldo de cana https://t.co/8gg32MRm8D,1
Todos os estados excepto dois (e) não cumprem as suas obrigações em relação a acolhimento de refugiados vindos _ https://t.co/S8qyDi74Z5,0
Hoje é o dia da mulher e eu realmente tô de parabéns viu!!!!! PQ EU ACABEI DE FAZER A MAIOR MERDA Q EU PODERIA TER FEITO!!! Que menina burra,1
Isso é o que a França conseguiu sendo ' fraterna e solidária '... Porque refugiados não vão para Arábia saudita.. I _ https://t.co/Jwm0qImicq,1
