text,hatespeech_comb
RT @implicante_org: Sinal de que estão com medo de Bolsonaro: a imprensa já trabalha pautas ridículas contra ele | https://t.co/TJUCT1EMJ1 _,0
"Pra turma da USP, Moraes é muito 'partidarizado' (???) e não pode ir pro STF.
Já Fachin ter defendido invasão de terra / MST (CRIME!!), ok.",1
"FELIPE NETO X PASTOR MALAFAIA 
IGUAL A ARGENTINA X ESTADO ISLÂMICO
NÃO TEM COMO ESCOLHER UM LADO
SÓ QUERO VER SANGUE #PAZ",1
Qual político covarde bundao eu vou começar a xingar nessas eleições ?,1
"@voluptama não será antes, petinga?",0
"Não vou mais arrumar treta no Twitter...
Eu juro....",0
ÁS VEZES O SALÁRIO POUCO IMPORTA QUANDO A GENTE TRABALHA SENTINDO PRAZER https://t.co/JguY8eeq7n,0
"Arrisquei cantar essa canção em Tributo a Demis Rousso. Muito emocionada, fiquei com receio de dar branco na hora... https://t.co/rgCnuPfcEG",0
"Não  haha
Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/WjvqaAfL1S",1
"A corrida pela liderança do CND foi obviamente 'armação'. A escolha de Bernie, como ele próprio, nunca teve chance. _ https://t.co/K1Je1TMVPv",0
"Tchau gayzada!
Tchau Campinas!
#PartiuSp",0
"RT @paribago: Vamos marcar presença, molieres maravilhosas do meu Brasil? https://t.co/OMwXIoZWhc",0
"Ela é primeira dama e tem  direito de orar o que quiser.O problema é o CRISTIANISMO,NÉ? https://t.co/oKeqGNWc60",0
"Um novo dia é uma página em branco na sua vida. 
Escreva apenas o que vale a pena. 
Bom dia! https://t.co/7929FzzDuc",0
Uma coisa que MUITO homem hétero não sabe: a maioria das mulheres não goza apenas com penetração.,0
Grande honra comparecer ontem ao recebimento dos restos mortais de Ryan Owens com minha filha Ivanka. Um grande e corajoso homem-obrigado!,0
Hitler está no campo de concentração e vê uma crianca toda feliz - Pq esta tao feliz? - Amanha faço 6 anos. -Ehehe... não faz não!!,1
"Mas é óbvio , acha que o Partido dá CORRUPÇÃO não iria dar um 'jeitinho?' https://t.co/5eAL2klSr2",1
"Que dicionário!
Feminismo:
-defende TODAS as pautas da Esquerda
-é só a Esquerda perder q faz protesto
-nunca prote _ https://t.co/LyEUMVWTpE",1
@Francischini_ feliz dia pra ela tambem https://t.co/9DUdm6ugcL,0
"RT @jpintocoelho60: Quem vai ganhar com esta negociata? Quanto paga o contribuinte a mais?
Já agora... quem votou em @FMedina_PCML para Pre _",0
"O capitalismo realmente não perdoa nada. É a única salvação além da ideologia sanguinária do comunismo. Hipocrisia, _ https://t.co/WZx4PkBH61",0
"O ESQUERDOPATA imbecil GOSTA do COMUNISMO mas não QUER morar em CUBA, CORÉIA DO NORTE ou ANGOLA ou seja países COMU _ https://t.co/mtXyW9owC7",1
"RT @SargentoFAHUR: Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar. Obrigado, ouvido de PM não é pinico.",1
"feliz dia da mulher pra mim, que aguento tanta gente ignorante, machista e burra, com um sorriso no rosto sem dar na cara de ninguém",1
"Vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.",1
"#Agenda Março 18 e 19.
 Simpósio sobre Ideologia de Gênero.",0
"RT @jpintocoelho60: Abram os olhos com esta equação:
#UE + (@_CDSPP, @ppdpsd , @psocialista , #PCP, #BE) = escravidão/austeridade.
Até quan _",1
"'A sociedade evoluiu, os tempos são outros...'
OK. LEGAL. MEUS PARABÉNS. #PAZ https://t.co/HYPkNfkBnZ",0
Veto de Imigração É Uma das Ordens Mais Populares de Trump Até Agora' https://t.co/Rp8cH71KfH,0
"É mta falta de uma louça, de umas roupas pra passar, de um chão de banheiro pra esfregar um pano https://t.co/VTif2nyuNo",1
"RT @stepapaiano: A mídia não mostrou, mas o STF que não se vigie pra ver... Somos Todos @jairbolsonaro  @BolsonaroSP  @FlavioBolsonaro http _",0
RT @glockbro: Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,0
"RT @AltRightBR: Manifestações pró Trump acontecem nos EUA e mídia ignora, veja fotos e vídeos https://t.co/pB0zn7ltUOhttps://t.co/5MiXsgkd _",0
"O Facebook caiu justo agora que eu ia compartilhar aquela imagem pra doar 0,056442 centavos pra um coral de crianças mudas sem cabelo",1
"RT @editorahumanas: Antigamente tinha várias gostosas no carnaval
Agora parece encontro de sobreviventes de Chernobyl",1
"Aí não é ''suspeito'', né seus VAGABUNDOS!?!! É 'comprovado'. 
Mas se for bandido ATIRANDO contra PM em carro ROUB _ https://t.co/aj3PkB9oBH",1
"@Leandro__Karnal 
Como afirmar isso?
Baseado em quê? 
Opinião? 
Doxa?",0
"Luana foi morta ao solicitar que fosse revistada por uma policial mulher, o que era um direito dela. O caso foi... https://t.co/2W2KWnbQOC",0
"AVISO DA PROTECÇÃO CÍVIL:
Surto de cotovelite em Moreira de Cónegos",1
#observador Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita _ https://t.co/TmjEC69oSt,1
Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto #EscolaSemPartido.em... https://t.co/UnR0zDaYfI,1
@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus,0
Isso é o que a França conseguiu sendo ' fraterna e solidária '... Porque refugiados não vão para Arábia saudita.. I _ https://t.co/Jwm0qImicq,1
"PEÇA PRA ESSE DÉBIL MENTAL DEIXAR DE SER SEU MEU FÃ
#JoaquinResponde https://t.co/G8XzaOiFYl",1
"País quebrando, desemprego pra todo lado, violência comendo solta e vem falar em 'FOLIA', PQP!!! 
VTNC essas merda _ https://t.co/TlPVv3lhon",0
"@BolsonaroSP as mulheres de esquerda estao envolvidas na corrupção da petrobras, roubo de aposentadoria de idosos e _ https://t.co/HiwGrFDaMk",0
Bem que a @RedeGlobo  poderia fazer o mesmo com o @alexandregarcia. https://t.co/beuwpfNqaF,0
"@gosteitha não se vira sapatão, apenas se descobre aksjakajhs",0
"RT @Famel_Zundapp: Bom dia, contribuintes!
Quando é que há uma comissão parlamentar de inquérito sobre a inutilidade das comissões parlamen _",0
'Ritxar Bacete afirma que não há mudança porque os homens não estão interessados em igualdade' https://t.co/Ot6O8rAJlx via @elpais_brasil,0
"RT @jpintocoelho60: A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islão in _",1
RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun,0
'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto' https://t.co/ORMgW6phSB,1
Em qual vc ia primeiro?! https://t.co/NdaHzo4eSJ,1
Este Zivkovic é uma pequena maravilha,0
"Boicote mediático ao PNR: crime no jornalismo (Veja o Vídeo) 
https://t.co/4h1Mg8ibyv",0
Esse futebol de hoje 'politicamente correto' e 'profissional' não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada,0
O feminismo do “faça acontecer”* e outras variantes do feminismo empresarial falharam para a esmagadora maioria... https://t.co/nifAweAInR,0
nao vem me culpar agora nao tenho nada a ver com isso votei no aécio,0
"@d_aleajactaest olha, afinal foi o Islão 'o pai'. Já tens argumento na mesma mas tens de substituir Hitler por ISIS https://t.co/U3Y9xSzAux",1
só o capitalismo expulsa o comunismo das pessoas,0
"Fisco deixou sair 10 mil milhões p/ offshores sem qq controlo, mas se o meu pai transferir p/ mim 5 mil o Banco de Portugal é logo alertado!",1
que Gorda feia e falsa vai tomar no cu mane,1
Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?,0
não lava aquela cueca q acabou de comprar antes de usar,0
"@Pimentinha_17 Então, reflita no teu comentntário, friend. E não esotu justificando ou defendendo pq é famosa. Faria com qq Pssoa! Abç",0
@leticiabahia23  'Luta politica e social para a igualdade de gêneros. Isso ja ocorre exceto no mundo islamico. O fe _ https://t.co/iQOYcMARVc,0
RT @geovane3210: @ArantxaNome @BolsonaroSP  Olha a cara de sofrimento....,0
Alguem coloca uma FACA DE UM MUÇULMANO NO PEITO DA MERKEL...PQ É ISSO QUE ACONTECE PELA ALEMANHA https://t.co/sj22qkMA3N,1
"Não precisamos de um dia da consciência negra, branca, parda, amarela, albina... Precisamos de 365 dias de consciência humana.",0
RT @opsluanjo: Gente a mulher parece aquelas tia que fica na cozinha mas na verdade ela é um gênio da física #MasterChefBR,1
Velho ultrapassado e idiota só pq a mulher dele é preguiçosa e burra não nos inclua em sua perversão travamos nossa _ https://t.co/btLRgkGvNB,1
RT @dykerspt: Bom dia sapatão,1
"@HelderRocha16 @ChagaLuccas isso foi crime, pode-se dizer de homofobia e isso é um absurdo",0
e eu q respondi meu primo como se fosse meu aniversario? 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' (????) kk cuidado c a burra,1
@JoaoGu1Iherme Mas poxa vida https://t.co/i2vFkpmgQM,1
"@agdabritto Sei lá, inventei agora.. #catita hahaha",0
"RT @JesinaAndreia: Muito normal. Melhor mostrar a plena realidade a criança. Porque ninguém escolhe ser homossexual. Não acontece a todos , _",0
Passando aqui pra desejar feliz #DiadaMulher  pra quem é mulher desde o ultrassom,0
"'IMAGINA SE TODO MUNDO SÓ COMESSE ALFACE?' man, a mulher era tão burra que achava que os vegetarianos só comem alface
comazim",1
"Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade _ https://t.co/7zQKxyGXPL",0
A mitológica e desconhecida diferença entre imigrante ilegal e turista https://t.co/l9BlX9tkY2,1
"RT @edmilsonpapo10: @rodrigojfmg1 eu defendi Reinaldo várias vezes, mas agora ele mentiu descaradamente isso não tem defesa... https://t.co _",0
"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",0
"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x",0
@Liechoscki ah? Só não tenho vontade de ter...,0
"COMO VOTEI PSDC 27 EYMAEL, O DEMOCRATA CRISTÃO, (ZERO CITAÇÕES NA LAVA JATO) ESTOU COM A CONSCIÊNCIA TRANQUILA. SOU UM EXEMPLO DE DIGNIDADE.",0
"jener e gabriela surpresos quando disse que era sapatao
ata more",0
@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era!,1
"Quanto amor meu deus  
09/03/17 10:12:01: Sapatao : Fala amor da minha vida. Meu coração fora do corpo",0
pelo fim da corrupção eu voto SIM,0
"RT @LumiereCardoso: Concluindo: No fundo, a Disney só quer mais audiência, competição tá dura. Na minha família isso já não se assiste http _",0
"@_SsarahA @Ebandeira_ isso n ta errado, mas épesquisa de gente burra, a mulher trabalha menos que o homem",1
"TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. _ https://t.co/JacUZtm7i6",1
"@prylliimaa Não querida, vc é burra por falar que mulher só serve pra fazer faxina na casa e cuidar de filho.",1
"@ajulysantos isso! A mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não comp _ https://t.co/8NjZxoMtV5",0
"Ministro do STF manda soltar ex-goleiro Bruno, preso há seis anos... https://t.co/9bgJrFE90I",0
'A mulher tem uma única via para superar o homem: ser mais mulher a cada dia.' #MulherDeVerdade,0
"Imaginem a cotovelite com que o Soares deve estar hoje, depois de ontem ter sido agredido pelo olho do jogador do T _ https://t.co/J5QGX5irMc",0
A mina não aguenta pronunciar o alfabeto inteiro sem respirar e quer pregar q gordofobia mata... https://t.co/rB4L9BZJn1,1
Olha primeiro pros peitos das mulheres.,1
"ela me machuca discutindo sobre roupa,eu não dou NENHUM desgosto a ela mas a gente mora num inferno de quintura ela quer que eu use burca?",1
achei essa pagina https://t.co/yoVjMs2Zz0,0
@Marc3lors Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema,0
Esse foi o dia da MULHER mais reinvidicado por quem não é mulher na história desse país #DiadaMulher Feminismo/marx _ https://t.co/D69VSgtyj1,0
@_GlitteryKisses é isso não conseguem pensar no sentido lato para além do que se vê a frente dos olhos,0
Pedreiro se forma em Direito após pedalar 42 km por dia para estudar (e agora esquerdopatas?) https://t.co/gRziFecOgf,1
NÃO FOI 7X1 PORQUE O DAVID LUIZ SAIU DO P.S.G.,0
Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR,0
Tou a ver um filme de fufas aaaaa,1
"#DiaDaMulher 
8 de Março
Feliz dia das mulheres que odeiam o feminismo!",1
vai pra cuba,0
"Bom dia
Hoje 
Arroz integral 
Feijão branco 
Lasanha 
Cuscuz refogado com legumes
Abobrinhae couve-flor de... https://t.co/kIYlWuOAxD",0
Você jovem que gosta de RESTART! Você ainda vai ter vergonha de si mesmo.,1
"RT @PMERJ: Após denúncia, PMs do #25BPM prenderam um homem com uma pistola e 80 cápsulas de cocaína em uma localidade de #Unamar. #ServireP _",0
"@kairalhex não digas islão, é uma religião inofensiva, tal como o cristianismo. o problema é a isis, que leva os ideais islamicos ao extremo",0
"Amores, pra quem gosta de boa leitura. E até pra quem não gosta, #superindico, da @melaineribeiro http://aescritoraeomusico.blogspot.com/",0
@g1 O politicamente correto está acabando com a sociedade. Mulher burra é que se sente ofendida com isto. Tenho orgulho de saber o preço.,1
"A afronta aos portugueses não pára!
https://t.co/mGEV4CjFRP#RenovarPortugal #PNR #Portugal #Imigração https://t.co/26j98jdIYH",0
a cara da gorda feia da Roberta #bbb17,1
RT @MRLeoBen: Se for assim meus filhos já não vão ver Disney.. https://t.co/c5IB1MluPc,0
JÁ VENDI 18 DESSAS AQUI... SUCESSO TOTAL. https://t.co/89FMw6ZQY4,0
"“ai, luigi, mas vc ta militando? q saco”
.
pois é pq eu entendo os privilégios que eu tenho por ter nascido homem branco",1
@GloboNews 'Bandido tem que se fuder e acabou!!',1
N sou racista pq racismo É CRIME e crime é coisa de pretokkkkkk,1
"a mulher no BBB soltou um 'mexicano que é mexicano nem caixa d'água tem', que programa de gente burra da porra",1
RT @padre_paulo: O Abortoduto: https://t.co/4uHj85wUcu #HojeAoVivo #PadrePauloRicardo #Urgente #AbortoNão,0
"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _ https://t.co/GL3iqhkscG",1
RT @jaosss: a sarrada que faz vc passar vergonha https://t.co/kVbPjf2MP1,1
"É 'caminhão que atropela' e outras abobrinhas que a mídia solta... mídia suja, comprada, sem credibilidade nenhuma! https://t.co/5fLrJ7k0yt",1
Sr. @PastorMalafaia gostaria q lesse minha humilde e desesperada carta. http://t.co/VmFpuwaz n quero ir pro inferno! q faço c meus escravos?,1
"RT @RhRaysa: [8h06 07/03/2017] Naily: Vai ter cschaçadaaa
[8h06 07/03/2017] Naily: Várias sapatão",1
"Este plot twist no final da cerimónia foi escrito pelo George R. R. Martin não foi?
#Oscars",0
"RT @arnaldoluisba: @marisa_lobo @semprefamilia_ completando: Mulher tem útero e gera filho, Homem não tem.",1
"Existem mulheres ladras, canalhas, safadas, dissimuladas.... sinto muito se voce não sabia disso !! Feliz dia das m _ https://t.co/KwOFFQXWaj",1
Uma mulher morreu nesta terça-feira (28) em um hospital da Nicarágua após não suportar as queimaduras em todo o... https://t.co/VAdnYMhZPB,0
Se a filha da bruxa do 71 (deputada 'mas o que é isso') é drogada qual é a sua moral para decidir o que deve ser ensinado ao meu filho?,0
Cada gol perdido do Borja ontem foi um fio de cabelo branco garantido na minha velhice. Bom dia.,0
"'Muitas pessoas não sabem que mais de 20% dos cidadãos israelenses são palestinos. Eles vivem dentro do Estado,... https://t.co/uxF0u75rJM",0
"@ibrags @navarro_spfc obviamente anti refugiados. Obviamente nao tenho como checar os fatos, mas de um google e ache uma fonte confiavel",0
"Estamos todos refugiados em pessoas que não somos!
“Consumismo é o ato de comprar o que você não precisas, com o... https://t.co/PQRBru4VHe",0
RT @pattrociniodan: Pra @RedeGlobo só é violência qdo eles são afetados. https://t.co/DuxcQixxTq,0
RT @marisa_lobo: O que quer dizer exatamente? https://t.co/1GcTutNH3Y,0
O @JornalOGlobo consegue dizer na mesma matéria que o cara entrou armado para roubar e ainda assim chamá-lo de 'SUS _ https://t.co/nHsOZvDXvg,0
"da educação que eu recebi em casa, homem foi feito pra mulher e vice verso...o resto é modinha !",1
RT @therealbunk3r: @direitafalando feliz dia das mães só pras mães de familia tradicional,1
RT @mafiasumers: Eu sei que quem apoia Bolsonaro do cara mais humilde ao mais esclarecido ver o único cara honesto ser condenado dá um ódio _,0
"esse tal de golpe aí é que nem o racismo
tá nos olhos de quem vê",1
"Nossa!!!Esse povo do whats, não come, não dorme, são viciados.Jesus amado!!",0
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário:
 ‘_A Bela e a Fera’_ terá romance gay... https://t.co/muCEEmLqxq",1
RT @esquerdopatata: 'ai to pensando em VIRAR sapatão pq homem n presta' https://t.co/YOEsA2PcGA,0
Os cara fica me expondo no trabalho. Me chamando de sapatao. Mereço.,1
Os reflexos da guerra trouxeram grandes mudanças para vida deles! Conheça essas histórias. https://t.co/UXhzkHLBJx,0
"Chamem-me burra , eu n sabia q era dia da mulher até mo desejarem",1
"Mulher burra mano! Em vez de mandar a porra do comprovante pra mim, manda pro diretório acadêmico do caralho da UNT!",1
"Mundo: União Europeia ameaça com sanções países que não recebem refugiados.
(Foto: Louisa Gouliamaki/AFP) https://t.co/mLwFQgoCiD",0
"@HevertonJhon @benebarbosa_mvb ahaha  dsculpa, ja corrigi",0
"Participe das palestras e dos seminários sobre Ideologia de Gênero.
Acompanhe agenda da _ https://t.co/J6TAsGB1zf",0
Ficar definindo significado em tatuagem é coisa de mulheres e tcholas,1
Burra e a mulher que se iludida achando que ele vai larga a Fiel por puta !,1
@ajulysantos me senti segura nesse dia  https://t.co/UzcdIOTIYc,0
RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,1
"RT @bentomarcela: o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO
puxa o fole fi de rapariga",1
@AdemirAlvim eu tenho conhecimento dessa doutrinação nas escolas... Uma triste realidade no Brasil e no mundo!,1
"RT @alex_borges: 'O problema do mundo são os brancos velhos europeus com raiva', diz o militante da ideologia criada pelo branco velho euro _",1
"RT @editorahumanas: Se eu tiver um filho gay, serei duplamente presente pra ele não precisar se expor pra chamar minha atenção",1
"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",1
"RT @InesBolsonaro: - Alô Trump ta afim de irritar a esquerda?
- To mas como?
- É só nós tirar uma foto juntos 
- Blz cola aqui na casa bran _",1
"Um judeu discursou pró-Trump. Ué, ele não era o novo Hitler????? #PosseDeTrump",0
Os muçulmanos não são bem-vindos ! https://t.co/8RUKACkCQ3,1
Sistema legal falido! '77% dos refugiados que entraram nos EUA desde o adiamento do veto são de 7 países suspeitos. _ https://t.co/nVSy7bwfC5,1
"Em meio a escândalos de corrupção e nepotismo, o presidente de Angola anunciou que não tentará reeleição em 2017.... https://t.co/MnLXSQS3vg",1
"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !",1
@CanalHistory jamais. honro e prezo pelo meu país. Não quero que vire uma europa 2,0
A internet é nossa! As Feministas/e cia infiltradas nos órgãos da Justiça buscam combater essa crescente por meio da censura via justiça.,1
"@linknpacto pq você aprendeu a gostar de branco e vê negro como não-atraente inconscientemente. culpados: mídia, família, brancos em geral.",1
"RT @pdevechi: Pq as aspas, seus bundas? https://t.co/EXTeDb5CCO",1
"Se você fosse candidato de direita à presidência na França, teria sua imunidade cassada por postar essa vídeo. Pois _ https://t.co/9EENktfyly",0
"Fufas de merda, atiram-se a tudo o que mexe.",1
RT @BomDiaAbiga: @Marllutezuds nada não galinha da Angola,1
"@Crl_Lais  sapatão linda, mt maneira",1
RT @Bolsonaopressor: Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u,1
"O que é o Globalismo? - Lauren Southern
Muita gente ainda não compreende....
https://t.co/mg2bBTXGQZ",0
Ei amigo ! Vai tomar no cú !,1
Não adianta nada fazer textão de dia das mulheres e quando liga no callcenter chamar a atendente de burra  e dizer 'tinha que ser mulher' :),1
a natureza é mesmo perfeita... olha esses filhotes nascendo *___* quantos RTs essa mamãe merece hein? http://t.co/5NMQ2WSY,0
'Trump vai quebrar os EUA!' #sqn https://t.co/eueIIkER8A,0
"@msantoro1978 assim como todo refugiado sírio é um terrorista infiltrado, todo venezuelano é um chavista.
Assim será sob o temerismo.",1
"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0
@twipterto nao trabalho com nomes,0
"Uma #MulherDeVerdade prefere amor, tesão, envolvimento a preconceitos.",0
RT @solwdive: usa termos como 'mariquice' e relacionar isso com o 'Islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _,1
"RT @coldasgrey: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía, 
eu: vc é burra, minha filha
aí uma mulher passou na _",1
RT @vitormramalho: Coimbra: Instrutor de artes marciais é candidato do PNR à Câmara https://t.co/xsDpPSMIrX,0
"Hj toda a gente vai publicar fotos dos filhos com máscaras d Carnaval no FB.
Como é q 1 pedófilo trabalhava antes d existirem redes sociais?",1
"A mídia está fazendo com esse prefeito, o que fez comigo. Eles forçam uma tá homofobia, rotulam, ridicularizam,... https://t.co/oxI4tx9PqL",1
"@josybreda 
Ideologia de gênero não forma mem informa.
Ideologia de gênero DEFORMA mentes infantis.",1
"RT @valbelo1964: @blogdojefferson Bob, o deputado está vencendo mais uma num site de esquerda. https://t.co/UFeTAyifD6",0
"pelo menos eu descobri o nome da guria q eu queria
e como meu sapatômetro estava certo, ela é sapatão",1
"@Sybylla_ Ué, mas o homem branco fez isso mesmo. Esse povo pensa que a colonização foi como?",1
"RT @jpintocoelho60: Triste verdade que tantos teimam em não querer ver.
Quanto mais tarde se reverter a situação, mais difícil será.
#Islão _",0
RT @Paulox36: Noruega: refugiados não aceitam apartamentos populares não; exigem casas! https://t.co/5DFEpAP5NG,1
RT @NoutraCoisa: Namoradas que hoje não queiram sexo em vez da desculpa da dor de cabeça vestem uma camisola do Ederson. Não entra nada.,1
O que o feminismo já fez por uma muçulmana?,0
"RT @rpsantos1970: Existem portugueses a passar fome, homens, mulheres e crianças... e a culpa é de quem nos governa, mas também daqueles qu _",0
A intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. Depois são _ https://t.co/qva99FyYk9,0
RT @AstoonHabbo: Passando Camp Rock na Disney e eu só vendo o quanto ela era gorda e feia quando não tinha dinheiro,1
RT Um @homemdeverdade! RT @porcopedia Pra vc que desmaia qdo tira sangue ... Chegou o Plano OdontoMacho: http://307.to/fnj /(via @LeNaZZo),0
status: desesperado tentando achar ingresso do rock in rio.. absurdo n ter cota p negros,1
PQP o @carpinejar tá me fudendo com essas verdades absolutas!!! #genio,0
"Comentei num perfil irônico. Como resposta, fui chamada de: feia, gorda, mal amada, feminazi, fascita, golpista, bu _ https://t.co/mw8FS5dOP6",1
A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL _ https://t.co/OSjmz1eCkb,1
"'Ninguém chega em casa falando “mãe, sou hétero”. Então por que tem que chegar e dizer “mãe, sou gay”?” BY @MariaGadu. #epronto",1
"Dizer que parece piada é fácil! 
Eu Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/QvAkRmZscJ",0
"Parabéns Patrícia Mamona!
https://t.co/01HohwQjaw#PatríciaMamona #Portugal https://t.co/5tvEth4kZR",0
RT @joaomhenrique: Num dia como o de hoje e o onze do Benfica em Dortmund não tem uma única mulher. É uma vergonha!,1
@killercookie77 eu vejo sapatao fazendo isso e fico meu amor acho q JA CHEGA DE INTERNET POR HOJE PRA VC https://t.co/PdUGX4MB8Q,1
Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses,0
RT @ghourmet: Adoro estes católicos que se lembram da bíblia e Deus quando é para serem homofóbicos mas depois só o Islão é que é religião _,0
Quem tem ódio é a 'extrema-direita' ou você? @fuckingpisces https://t.co/CcuqflNyT1,0
tem mulher que e burra invés de seguir em frente anda pra  trás pra cometer o mesmo erro,1
Marcelo Zero: Nem Rio Branco salvaria a política externa do governo golpista https://t.co/1opFXSgQZA via @viomundo,1
RT @GlacieFranca: @otmar03 O SBT virou o quê? A 'jornalista' Analice Nicolau disse que Bolsonaro falou: 'Você não merece ser estuprada porq _,0
@RaquelRangel0 5 - Rio de Janeiro,0
Podia ta mais branco  pq gosto dele tempestade mas tudo bem,0
"O problema nunca é a piada e sim se você é ou não esquerdista. Se for, pode zombar da PM que tá tudo lindo. Na hora _ https://t.co/ICdlGCEHob",1
@JornalOGlobo Jornalista baba ovo de vagabundo!!!?? É difícil chamar de bandido???,1
"Amigo, acredite, vc pode cortar seu pau fora em defesa do feminismo, que nem assim seu discurso de feministo vai te garantir uma foda hoje..",1
@BrendaPaesGp homem q repara lingerie é pq tá querendo usar,0
"Juande volta para a tua terra!
Boloni volta para a tua terra!
Taison deixa-te estar na Ucrania!
Investidores venham para o norte!",1
Quando vc descobre que aquela mina que vc conhece de vista é sapatão,1
#MinhaDorImporta 'esses furos na orelha é coisa de 'sapatão'',1
"RT @jpintocoelho60: Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem.
Que _",1
A esquerda filha da puta como sempre https://t.co/CbHw2V9dOB,1
é tanta caloura sapatão que vai ter apresentações de voz e violão na cantina durante os intervalos,1
'todo mundo que não concorda comigo é Hitler' https://t.co/vNBUWc3jvt,1
"Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes, acho q eles nao conhecem a história do BR ne mores",0
"Vim trabalhar com uma camiseta da minha namorada hoje, tô me sentindo bem sapatão",0
Ter cabelo curto é uma desgraça se sempre tá feia e gorda,1
Como é que o Marcelo deixou passar esta oportunidade única para convidar o @realDonaldTrump a dar um mergulho na praia da Costa Nova? SAD...,0
"ontem foi perfeito só não entendi esse monte de estado legalizando a maconha
querem um país dominado por zumbis na larica por cérebro?",1
"Mulher em estádio de futebol só faz merda. Se pelo menos estivesse totalmente pelada, mas nem isso https://t.co/dKqMPBfgrJ",1
"'Eu acho q já se nasce c o bichinho de matrafona'(ouvido na SIC).
As desculpas q os homens dão à família pra justificar vestirem-se d mulher",1
temer lixo humano,1
"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _",1
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/159WXrXztD,1
"RT @becsamorim: eu queria dedicar esse tweet à minha sapatonice
obrigada vida por ser sapatão
bjs",1
"RT @josesoubrasilia: HORA DE INVADIR O CONGRESSO 
A PM NÃO VAI ATIRAR CONTRA NOS https://t.co/J03AjeGQf0",0
oficialmente a mulher mais burra do mundo,1
"RT @caralhosafoda: Fufas de merda, atiram-se a tudo o que mexe.",1
"RT @ChampRooster: Outra coisa @atletico @dan_nepomuceno =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.",0
