text,hatespeech_comb
Para de falar alemão caralho,1
A sorte do Fernando Pessoa foi o @RCOSTA_EXPRESSO ainda não ter nascido. Conseguem imaginar os heterónimos a serem denunciados no twitter?..,0
"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA",1
Parabéns a Rex Tillerson por tomar posse como nosso novo Secretário de Estado. Ele será uma estrela!,0
gorda e feia nao cabe na tela do celular de tão gorda https://t.co/FBL2xg6MwL,1
Ex Gays existem. https://t.co/kUkFDz294y,1
"Pra quem perdeu o documentário #EuVocêTodasNós ao vivo no @canalfutura, NÃO SE CHATEIE! Tá disponível aqui >> VEJA https://t.co/RAQAC6GOws",0
No Dia Internacional da Mulher junte-se a mim honrando o papel crítico das mulheres aqui na América e ao redor do m _ https://t.co/EW1r8af8be,0
"AO90: crime e traição à nossa identidade.
O #PNR sempre foi contra. Há que desobedecer a tal estupidez! 
https://t.co/7wsyJFC1FL",1
"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.",0
E a mina da foto com cara de idiota??!!??? Ahahahahahaha!!!!!! https://t.co/YQoz4oItqY,1
"RT @rpsantos1970: A Alemanha já não é segura, a Europa já não é segura.
A culpa é dos políticos traidores.
Islão, aqui não! https://t.co/qA _",1
"@jairbolsonaro responde a falsa acusação da REVISTA VEJA sobre ele ter planejado praticar atos terroristas
https://t.co/aoYBJYdvbq",0
RT @CremeAcido: a tempestade já chegou ao continente https://t.co/f9k6veIAPU,0
"@pedro_m_paiva Acho que ainda é só uma oferta, não está certo, mas sim é um desperdício, tal como o Witsel, o Jackson, Óscar, Ramires...",0
Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC,0
"Prefiro ser magrela como a piranha diz .. do que ser gorda feia como ela é 
#Afrontaaaaaaaaabbê  https://t.co/QUc3onlGDo",1
@NodoaNegra Por um Portugal mais seguro,0
"RT @JOAQUINVOLTOU:  GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO",1
RT @yurivs: Trump devia revogar essa decisão do Obama de não mais aceitar refugiados de Cuba. (Disso a imprensa esquerdista não reclamou... _,1
"@RachelSherazade Rachel, você é uma mita!!!!!!!",0
"porra!! é difícil refutar o que falei com fatos, lógica e verdades? https://t.co/xceKmqNOCr",0
"Se preparem, eu sei bem o que é isso. Paguei e sofro na pele verdadeiramente essa PERSEGUIÇÃO religiosa.Quem vive... https://t.co/FrYLeJGQIR",0
"A mulher é muito nerd. Vai fazer experimentos esquisitos na cozinha, se passar  #MasterChefBR",1
RT @Idzabela: Desde o Taveira que não se via tanta violência no Amoreiras,0
"LISBOA,amanhã é a vossa vez.
21h30,Teatro do Bairro.
Há menos bilhetes q rins dos defesas do Braga depois do Mitro _ https://t.co/mkqGIxSpUj",0
"Alexandres de Morais, é novo ministro do #STF. Somente 13 senadores votaram contra ele. 13 pessoal.kkkk https://t.co/aA4A555zlP",0
"Tchau gayzada!
Tchau Campinas!
#PartiuSp",0
"As refeições na #AssembleiaRepública deveriam ser iguais às das cantinas das escolas. Isso sim, seria dar o exemplo!
@govpt @antoniocostapm",0
RT @antonutchi: O @Justiceiro_Sujo apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @,0
Os responsáveis por isso #NaoAOLimiteDeInternet https://t.co/ZXYaExw2RM,0
Mulher idiota é assim...errado é o bofe dela  Burra pra Caralho kkkkkkkkkkkkk https://t.co/rUo11Sgvo8,1
"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. https://t.co/CmD1DCJ5UK",0
@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era!,1
Dureza viu... o Brasil não está no limbo à toa... https://t.co/fOucvO3rfl,0
@SuhThekill conseguiu fazer o movimento ser mais odiado,0
"Há censura ao PNR com dano eleitoral e atraso no seu crescimento. A nossa luta pela mais elementar justiça não pára!
https://t.co/niXrk78BmL",0
"Estão cada vez mais totalitários! Correm tudo a proibições e extorsões. É só dogmas e tabus... Mundo louco!
https://t.co/6EqrTVzYim",0
Reunião maravilhosa com PM canadense @JustinTrudeau e com um grupo de empresárias líderes do Canadá e dos Estados _ https://t.co/QyqoPFMVdV,0
"RT @sccp: Há 8 anos, @Ronaldo Fenômeno marcava o seu primeiro gol com o manto alvinegro. https://t.co/wuMY8ZJXA2",0
"RT @ajulysantos: Essa lavada que a Rachel Sheherazade deu no falso ativismo feminista merece ser ouvida por todos
https://t.co/gOMMfHhTa8",1
"RT @_vininobrega: RT @direitafalando interpretou bandido, defende bandido https://t.co/7lKE6kctIY",1
é por isto q adoro fufas  https://t.co/BdGYXdnW10,0
@lucasmzanella vale a pena ler o artigo antes de falar merda.,1
Passando aqui pra desejar feliz #DiadaMulher  pra quem é mulher desde o ultrassom,0
RT @Rchldoux: as mais puras verdades  https://t.co/F5WKm8GRaH,0
"O racismo da esquerda passando na sua tl. Esse pode, esse é politicamente correto, aí não tem protestos. Imagina se _ https://t.co/Yh5eBHEiN2",0
"finalmente essa gorda velha saiu 
agora é só esperar o dólar abaixar pra eu poder ir pra disney sem preocupações",1
"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0
refute o que eu falei! Mandar frases nerds de efeito é fácil! https://t.co/IvFhch3338,0
@JOAQUINVOLTOU verdade..dia das mulheres !!! https://t.co/hGCHdttOgL,0
"@realDonaldTrump 
Óbvio! Só não vê quem não quer.
#Trump #PNR",0
"FUI DIGITAR PALMEIRAS NO GOOGLE, O GOOGLE CAIU.",0
"RT @JOAQUINVOLTOU: BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM ELE _",1
RT @omachoalpha: sei que neste momento o Neymar está creditando toda a honra a Ele https://t.co/qQvfWuoLlQ,0
"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE",0
"tenho q usar jaleco, calça branca, tênis branco, rede, máscara, luva .. e adivinha o que eu já tenho? NADA",0
"@BolsonaroSP  as empresas que fabricam CITOTEC, REMEDIO ABORTIVO devem dar muito dinheiro pra essa gente",1
@CapitalismoOP serio???? q legal... eu mandei fazer a minha,0
RT @rafaelasf7: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @Ab _,1
Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?,0
Teve um filme que a Gloria Pires fez papel de rapariga https://t.co/0ePnyr0mKm,0
"Assim, sim! Uma voz lúcida na cúpula da Igreja católica!
#Lahore https://t.co/4qg6O2KhBR",0
"Joguei golf hoje com o Primeiro Ministro do Japão, Abe, @TheBig_Easy e Ernie Els. Me diverti muito. O Japão está mu _ https://t.co/LT02RVmlqu",0
A esquerda está morrendo de um Câncer terminal https://t.co/qcH8FkSNKh,1
"O @ibelongjb merece parabéns por dar uma @Desesquerdizada no @Justiceiro_Sujo do @tommoskyfalls
Da série ao vivo™_ https://t.co/py30uxfU7p",0
Via Estadão:  -  https://t.co/OhfmUvrJSU,0
"Eliseu,#colinho e Pizzi: já captei a vossa atenção?
Óptimo.
'Overdose de Tourette' esta 5a, 6a e Sábado em Viseu, P _ https://t.co/u5lw76YbQP",0
"RT @AmandaJanainne: As dicas 1 e 6 são incríveis, vale a pena ler <3
Mas hoje, eu só queria imprimir a 9 e colar na testa. https://t.co/BA _",0
RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,1
"@srdeabo meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",0
"RT @PastorMalafaia: Imperdível! No domingo, dia 12, veja a entrevista que dou a Roberto Cabrini. Será meia-noite, no SBT.",0
fábio esta na minha frente e parece uma sapatão masculina,1
Pra esquerda (vagabundo) é assim: 'pegar' 40 mil reais de um trabalhador que ralou pra comprar aquilo é não fazer n _ https://t.co/WEQZ7unGSj,1
RT @BlogDoPim: Gente comum com frequência deixa-se levar pela histeria de esquerda. É preciso descrever na íntegra o quão ridícula ela é. M _,1
Os muçulmanos não são bem-vindos ! https://t.co/8RUKACkCQ3,1
tem que privatizar a porra toda mesmo tmj temer,0
@woeisvic quase um deck dragão branco de olhos azuis,0
Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ https://t.co/oY160TGujU,0
"O racismo só vai acabar, quando deixar de existir homem branco ou homem negro e passar a existir apenas HOMEM",0
RT @ajulysantos: Pensando no textão contra o machismo para postar no facebook https://t.co/srRgEsO4q0,0
"Discurso de Anselmo Oliveira no 1º de Dezembro de 2016
https://t.co/6qG9zCyJ6z",0
"#Parabéns !!!!! Luciano Azevedo (PPS), prefeito de Passo Fundo (RS), resolveu pegar a verba de R$ 400 mil que... https://t.co/sYBMBweeh7",0
Dia 14 está a chegar https://t.co/WScYnE6PDh,0
@homemdeverdade come frango cru nao a ' passarinho ' !,0
"RT @NevesIgor: frases da direita 
absurdo! um judeu reagiu cuspindo no hitler! imaginem se fosse ao contrário?",0
"RT @pdevechi: Pq as aspas, seus bundas? https://t.co/EXTeDb5CCO",1
Bom dia só pras sapatão,1
Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!,1
BELO LEGADO PETISTA! #sqn https://t.co/D3Ji6o3T2E,0
não são nem sete da manhã ainda e tá minha mãe tentando descobrir se eu 'desisti de ser sapatao',0
Já poderia sair Logan em preto e branco com várias musica do Johnny Cash,0
"Sempre que vejo o MasterChef Austrália fico com vontade de provar um prato novo.
Está decidido!
Vou oferecer uma Bimby à minha namorada",0
@RevistaEpoca @gurovitz E porque a Arábia Saudita não acolhe os refugiados? Não acolheu nenhum deles até hoje.,1
RT @rpsantos1970:  Manifestação em frente à #FCSH. Em causa está o cancelamento da conferência de Nogueira Pinto na universidade https://t _,0
RT @Leandroow3: feliz dia do 'não tenho roupa pra sair',0
"com essa frase que eu encerro o assunto do nordeste. está me dando sede, vou ali beber uma agua mineral",0
"QUERO MAIS RESPEITOS, a todas as mulheres feia,gorda,vadia,piranha,e todas as outras que vocês se acha no direito de ROTULAR. #DiaDaMulher",0
"@marialves53 mas podem ir à Torre, ver a neve.",0
@paullamirella Vale MUITO a pena.. Tenho 02 DVDs incríveis. Se morasse em Sp faria-te uma cópia. #thecorrs,0
negros de bem,0
@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,1
"@milanuness Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso",0
Homem que é homem não assiste a fazenda.,1
Quem será meu vice? Oh dúvida cruel... https://t.co/XPNPvrmiNu,0
@MatheusPatric90 Angela Merkel é de direita e não tem pessoa no mundo q ajude mais refugiados de guerra do ela.,0
"Meninas tem q ser ensinadas q sentimentalismo é merda, a Disney é golpista (não existe príncipe) e cavalheirismo é frescura no rabo",0
contra fatos não há argumentos https://t.co/4FU37ZiRCz,1
olha a vagabunda mostrando sua cara https://t.co/DpPnUWe2Nt,1
@CapitalismoOP @JOAQUINVOLTOU @felipeneto @PastorMalafaia  Guaraná Jesus é o melhor!,0
"Nada me move contra um homossexual. Conheço alguns. Sejam livres.
Mas é anti-natura e a sua promoção é aberrante!
https://t.co/MFGezMkmVQ",0
"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",1
"Se os EUA não ganhar esta ação, como obviamente deveria, nunca teremos a segurança e conforto que merecemos. Politi _ https://t.co/AJ8LGvjjsZ",0
"RT @SPD_33: Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo)
https://t.c _",1
"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E",1
"“Orfeu XXI, Música pela vida e dignidade”. 'Não há, afinal, fronteira ou muro que possa conter a música do mundo. https://t.co/N0nM87WuDH",0
"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0
RT @bernardocampana: O 'Guia Politicamente Incorreto da Filosofia' do Pondé explica demais o trabalho do @Justiceiro_Sujo. Leiam!!,0
Mais deprimido que a Grazi Massafera assistindo Amores Roubados,0
"Falando em tpm, minha menstruação ta atrasada 2 semanas... Se eu não fosse sapatao ia estar preocupada",1
@gugachacra as diferenças no mundo islâmico não tornam a Europa o melhor lugar para os refugiados viverem. https://t.co/tAnD7PwgAq,0
Bastaram 4 anos pra 'mudança' acontecer. https://t.co/09a2spa316,0
"@hugomvlopes 
Mau... é teu irmão???",0
"RT @kordeidoI: 6- emily fields
só se fode
emaya era lindo sim 
maria sapatão
merece bem mais 
ela toma tanto no cu que as vezes eu acho qu _",0
Burra e a mulher que se iludida achando que ele vai larga a Fiel por puta !,1
RT @GABRIELPlNHEIRO: Senhora de 86 anos reage a assalto e mata bandido https://t.co/j5EkVQ93pD,0
"Gente, é o Trump que é 'difícil'! Não é a imprensa que o persegue desde o início com mentiras inclusive... https://t.co/cHfouA36Le",0
"Levante-se diante do cabelo branco, honre o homem idoso e tenha temor do seu Deus. Eu sou Jeová. (Lv. 19:32)",0
Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de todos os arguidos da Operação Marquês...,0
Vamo ver o que o papai acha http://t.co/z5ehkDHrLY,0
"Educação eu tenho
O que não tenho é paciência. —_ drinking Coca-Cola Angola",0
Torcedores do Inter agora https://t.co/ujlrKGvlpD,0
pelo fim da corrupção eu voto SIM,0
"RT @GABRIELPlNHEIRO: Feliz dia internacional da mulher 
  Margaret Thatcher no tanque https://t.co/7l2Vtejxrf",0
"Conversarei com os Xerifes e Chefes de Polícia às 9:00 AM (13:00 [BR]) hoje e discutirei sobre a terrível, perigosa _ https://t.co/AeSh1mq1mk",0
@tugalixo não... isto foi a entrevista que ele fez em Angola tipo,0
RT @lucasmcml: Orgulho Hetero... show *w*,0
"Aliás, quem é essa porra de Felipe Neto? Não sei, mas só de ser Neto já imagino que fracassou!",1
"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l",0
"'Eu acho q já se nasce c o bichinho de matrafona'(ouvido na SIC).
As desculpas q os homens dão à família pra justificar vestirem-se d mulher",1
BLOCO PORÃO DO DOPS ACABOU DE CHEGAR AQUI NO CAMAROTE GLACIAL JOAQUIN TEIXEIRA. SABADÃO CARNAVALESCO PROMETE. _ https://t.co/5pm1ZhrGOw,0
"@Estadao aproveitando o #DiaDaMulher para lacrar.
E ainda dizem que isso é imprensa de direita, golpista, etc... https://t.co/QICjAIyBEd",0
"@edmilsonpapo10 @RachelSherazade Comandante Edmilson, o senhor já pode ir descansar! Missão cumprida!!!",0
Sei nem por onde começar. https://t.co/miL65xRcA5,1
RT @paulloxavier: @marisa_lobo querida comecei a ler sobre seu trabalho e vc esta de parabéns pela coragem conheci o seu trabalho estudando _,0
"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!",1
Dependendo de como funcionar hj a noite eu já tô em Pato Branco,0
a mina é tão gorda quem nem a indireta que mandei pra ela serviu,1
Feliz Dia de São Valentim https://t.co/uzJ7UKTS8l,0
"eu nao sou homofóbico, mas...........",1
Quando você tem dúvida se hj vai sair de sapatao trevosa ou hetero mocinha @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX,0
"RT @JOAQUINVOLTOU: TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. #PAZ _",0
"@milanuness Eu! Tive problemas sérios! Pq meu cabelo era crespo. Diziam que eu tinha piolho e isso causou traumas, acredita?",0
'o feminismo é importante demais para ficar nas mãos das feministas' - saiu na @folha em pleno 8 de março,0
Zeca Pagodinho tá grávido. Vai nascer uma garrafa de cachaça daqui pouca semanas https://t.co/kzrga570BM,0
E um certo partido ai que perdeu 400 prefeituras e não tem mais onde lavar dinheiro...,0
sorte de hoje: você não chama ricarda,0
"Hoje, bem sapatao pra aula de futebol e futsal",1
"RT @BlogDoPim: Depois que Justiça sequestrou cobertura de R$ 1,5 mi ocupada por Lula, aposto que lulistas cogitaram fazer vaquinha para pag _",1
RT @GABRIELPlNHEIRO: Olha essa menininha que apoia o Trump https://t.co/BdhMOuJ7nG,0
RT @monkwysmells: 3- eu não tenho auto estima. Esqueci ela no útero. Todos dizem que eu sou bonita porem eu n me acho bonita. Apenas uma ga _,0
"@Coisasdelouco Gtdá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0
"@CTonsa 
HAHAHAHAHAHAHA
E não é que parece?",0
"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ",1
"@amora_inlove Puts, complicado... Mas, ele respeita tuas sensações? Se sim, ótimo. Tem que ver então como ele encara isso.. Seicomoé",0
"Sócrates processa o Estado português. Mas, para provar a sua inocência, irá doar a indemnização recebida para abater na dívida pública.",0
@JornalOGlobo será que tem algum filme feminista contra o FUNK ? https://t.co/TVFUInA1fi,1
"Em breve no Brasil...com a aprovação da PL do imigrante proposta pelo motorista do Mariguella, @Aloysio_Nunes Nunes https://t.co/tdZ5jZ3O7C",0
"O @realDonaldTrump já começou seu discurso mandando um alô pra @carolcimenti . Que moral hein?? 
Ahahahahahahahaha!!!!!!!!!!!!!!!",1
quem não gosta de AC/DC @fodemal e não é @homemdeverdade !,0
Quando o combate ao capitalismo e a ideologia de gêneros nas escolas falham miseravelmente: https://t.co/YHhEKQMI6H,0
eis aqui a pessoa mais FEIA do facebook PQP http://t.co/UJARxVeNkE,1
'....não tem barriga tem calo sexual...',0
porra! Dizer isso no dicionário é fácil!!! Papel aceita tudo!!  Quero ver na prática! Vou te desmontar nos comentár _ https://t.co/rxUb9FxxsS,0
@pensaporti Aparece quando quiseres. O restaurante 'Almeidas' está sempre aberto para ti,0
Sugestões para um 2010 melhor: Colocar Chuck Norris como protagonista da série de TV 24hs!,0
Dia 26 vamos botar pressão https://t.co/6lp1zg8Zoo,0
RT @OdeCarvalho: 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _,0
"tudo bem o temer limitar gastos com o sus e prejudique milhões de brasileiros, contanto q a gente saia da crise",0
@editorahumanas @MBLivre É ESSE CACHORRO AQUI https://t.co/THHVv4Rh5h,0
"Minha cidade que adoro! #Lisboa
@CamaraLisboa  #AutárquicasPNR https://t.co/UUNBKeTdbP",0
@karlariane sempre é brincadeira... modo de dizer...,0
"RT @jpintocoelho60: Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'.
https:/ _",0
@beckttx @spacelerman ELA EH SAPATAO EH LARISSA JOGA IDEIA VAI Q ELA SE ENCANTA,0
O famoso 'não tenho argumentos' https://t.co/vuTYTuerRO,0
Tenho uma visão diferente do resto do movimento negro sobre apropriação cultural e ainda namoro um homem branco de Dread mas vocês,0
meu malvado favorito caiu?,0
"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _",1
Não estou acreditando! Cadê os nossos senadores? https://t.co/bvdCYz6EYI,0
"No mês de março, em que regularmente celebra-se o Dia Internacional da Mulher, a Federação Sul Americana de Krav... https://t.co/3oKXs1wSkj",0
Ter cabelo curto é uma desgraça se sempre tá feia e gorda,1
@reayresss questão de gosto,0
"@amora_inlove hahahaha, #brincadeirinhaboba rs tb acho",0
@gabrielcosta101 dizem que não...,0
RT @zecarlosantos2: Com Bolsonaro acaba essa estória de tratar criminosos como cidadãos de primeira categoria e o resto como resto. #Bolson _,1
Da série: Imagina se fosse o contrário? Vai daí seu racista! @reidopudim https://t.co/YxNOJHfOjd,0
RT @blogdojefferson: Marcelo disse que se reuniu mais de 100 vezes com Dilma. E ela diz que ele 'insulta a minha honestidade'. Dilma insult _,0
O meu trabalho sobre Refugiados resume-se à Lady Gaga! Faz sentido? Não!,0
CHOROU NO BANHO https://t.co/cdgXLHfYED,0
"Ta proibido fazer piada machista, exceto se vc for o Gregorio na campanha do Freixo",0
"ESQUECI DE FAZER O CADASTRO DA SARAIVA P GANHAR  DESCONTO, SOU A MULHER MAIS BURRA DO BRASIL",0
@joicehasselmann @jairbolsonaro ate porque o direito e a imunidade parlamentar foi pro lixo e a verdade: sabemos quem defende estuprador,0
RT @editorahumanas: Vai daí pelego! https://t.co/YSQkoolQSQ,0
"Feliz dia da mulher ....da M-U-L-H-E-R
  #DiaDaMulher #BolsonaroReiDoMundo
FELIZ DIA DAS MULHERES
Dia Internaci _ https://t.co/2KgqXloDpw",0
RT @CarlosBolsonaro: OSCAR 2017 e suas derivações: UMA GOTA DE LUCIDEZ NO MEIO DO OCEANO? https://t.co/IUp4hYTagh,0
@Curate_Angola não dá pra comparar uma coisa com a outra,1
"@amora_inlove Constituição de 1932. Porra, nem minha bisavó era nascida em 32. #quequeeutenhoavercomisso",1
"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!",0
"RT @jpintocoelho60: Mentirosos @ruitavares @LIVREpt 
Quisemos assistir ao 'debate' e fomos embora. Graças à PSP? Hipócritas cobardes.
https _",1
RT @EdyReskova: O BARCELONA EXPLICANDO A VITÓRIA: VIMOS O ADVERSÁRIO TODO DE BRANCO E ACHAMOS  QUE ERA O REAL MADRID...,0
Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'? _ https://t.co/BxSrVriKNC,1
"Os “refugiados” e a classe política traidora
https://t.co/uY5kl7E2oh#PNR #RenovarPortugal #Refugiados #Portugal",0
@GABRIELPlNHEIRO olha isso @jublackpower hahahhah atriz de hollywood dos 80's,0
"A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islã _ https://t.co/BIAymMELN1",1
"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão",0
'A minha forma de brincar é dizer a verdade. É a brincadeira mais engraçada do mundo.' #MulherDeVerdade,0
"Imprensa toda mentiu sobre
1- quem era Trump
2- pesquisas das eleições americanas
3- fake news 'documentos vazados'.
É o desespero batendo.",0
@ElaineRufo @draguz @sansquer @denisrmonteiro OPA puta desculpa burra pra passar a mão na cabeça de mulher errada,1
"triste, essa cerveja é boa pacaraio https://t.co/9u4hsOeChl",0
@OhFazFavor está assim tanto vento?!,0
Essas três mulheres acusam Donald Trump de denegrir as mulheres... https://t.co/Miv64JkOZA,0
"A mãe do nóia disse que quer justiça
Fácil, prende ela",1
Agora não entendo mais nada branco não pode namorar com negra ? Ue ? Mais vão termina o colégio e pega uma vaga no Mac!!! Valeu,1
"RT @teresinhalopes: A Dubai riquíssima recebe muito bem os turistas ...Tem como fé a religião muçulmana, mas não recebe refugiados.A Paris _",1
meu cabelo deve ter pertencido ao cu de alguem na outra encarnação,1
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?",0
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls",1
ESSES DIA ESTAVAM ME CHAMANDO DISSO AQUI PUTA QUE PARIU TRABALHEI 40 ANOS NO RAMO DA MARCENARIA PRA SER CHAMADO DIS _ https://t.co/mIn3p9Kb9A,1
Q mulher estúpida! https://t.co/31IFZgfzxR,1
"Muito bem! Se concordo com as iniciativas (mesmo dos adversários!) não tenho problema em congratular-me.
@cmlisboa
https://t.co/U5SMprcmzl",0
"'Se você não quer refugiados pare de cria-los'
Parem de invadir países, superexplora-los com suas... https://t.co/VNtoBScz6V",1
"De politicamente incorreto ao correto, Felipe Neto se enquadrou na moda atual do p. correto para ganhar grana dos o _ https://t.co/KVWjSYrL8f",1
RT @profsandrag1: STF DESMORALIZADO Não percebe que queremos mudanças e não queremos candidatos de esquerda e fabianos em 2018  #SOSFAA @Er _,0
Grupo faz manifestação contra  Dep @marcofeliciano  em poços de Caldas. #GenteDesocupada https://t.co/FvEQrJdZzL,0
"O Jorge Monforte é bué burra ya, vai dizer que quer ter filhos com a mimada da Bia à mulher que é pediu para abortar? Ahahahaha burro",0
@ArantxaNome foi meu cachorro que digitou isso,0
@gentebranca1 quanto mimimi de cota pelo amor brancos melhorem,1
"@euronewspt @Ramo_Jr 
A direita vai corrigir as cagadas que a esquerda fez na Europa nos últimos 20 anos.
#Nexit
#Frexit",1
"E qual o problema??!? Contrato quem eu quiser, oras! https://t.co/hRykXNkvik",0
curtindo um ótimo #DominGot que o capitalismo me proporciona,0
"Se vc tem um namorado que diz que não olha para as gostosas e que
não bate umazinha nunca! FUJA: é uma franguinha sem caráter !!!",1
"'Cinquenta Tons Mais Escuros não é empoderador, é abuso' - Post recente do nosso blog > Leia em: _ https://t.co/aCYuT0DAU3",0
Urge uma mudança para renovarmos Portugal @rpsantos1970 https://t.co/1nwgTuUnoU#RogérioSantos #PNR #RenovarPortugal,0
@hannaroehe eu que agradeço,0
"Pena que as feminazis de todo o mundo sejam muito covardes e não façam nenhum mega mijaço, cagaço, ou similar, nos _ https://t.co/a065o9WYlX",0
@Estadao Se o estuprador for 'de menor' estará garantida a defesa pela maria do rosario igual champinha. Se a menina for de esquerda,1
"RT @SaoBlack: EXTRA! Achei a filha da Maria do Rosario
@bbb https://t.co/YRTG6sfamL",0
@Curate_Angola os desenhos com casais hetero são os certos para incluir casais homo.  Não estou a dizer para o Bob constructor ser gay,0
"Se o triste bebe, o brasil é uma fábrica de bebum!",0
A Festa do Branco é um evento que promete marcar  o Cruzeiro Diamantes 2017. Aqui estão algumas inspirações: _ https://t.co/sZyln0lwQt,0
@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln,0
A publicidade ainda respira https://t.co/4f3FnPXWHe,0
@lucasmzanella leu mesmo? ou falta interpretação de texto? https://t.co/qrKHCFktRC,0
"@rcp01 Interessante observar,nesses últimos séculos as gerações seguintes não tiveram msma visão de INVASÃO d #ISLÃO em território europeu..",0
"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir....",1
22:00 e o @jairbolsonaro tá como agora? https://t.co/6iaCmFSfLZ,0
@_jujuba_lima E o sono... rs. Cheiros. Tb adorei!,0
@fmlrobbery obrigado! outras provas e evidências! https://t.co/h40gR8bzeA,0
"Mulher em estádio de futebol só faz merda. Se pelo menos estivesse totalmente pelada, mas nem isso https://t.co/dKqMPBfgrJ",1
"Mentira, mesmo sendo sapatao ja estou preocupada, porque vai que eu engravidei pelo vaso sanitario",1
RT @eita_barbzz: Acho mó engraçado o galero que tenta chamar atenção fznd piadinha burra sobre o dia da mulher,0
@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias,0
@torvimoraes vc me chama de gorda e feia,1
"'não come mel, morde marimbondo'",0
@AlineBorel É sério. Qq dia te relato umas boas. Sou especialista pós-graduada em auto flagelação e me formei em 'desligamento': exemplo...,0
"GRAVIDEZ SURPRESA NÃO EXISTE:
BOTA O PIU-PIU NA PERERECA SEM PROTEÇÃO E QUER GANHAR O QUE? UM AIFONE 7 PRA ELA E UM PLEISTEICHON 4 PRA ELE?",1
