text,hatespeech_comb
"Os portugueses devem muito a Passos Coelho por ter tido a coragem de dizer NÃO a Salgado. 'NÃO stresses, Ricardo, leva o guito pró Panamá.'",1
RT @JornalismoWando: Lembrando que este homem foi recebido pelo governo golpista e apresentou suas propostas para a área da Educação. https _,0
@SuhThekill conseguiu fazer o movimento ser mais odiado,0
tá pra nascer mulher burra como eu to sem celular pq esqueci o cabo do computador no estágio,1
Tem STF nas Filipinas ??? acho que não né :),0
"@jotap_rios vc tem orgulho de ser branco, chapa?",1
"RT @JoselitoMuller3: Mulheres são minorias entre estivadores, apesar de políticas de inclusão https://t.co/PQkoP8mcFOhttps://t.co/TrKLN6y3 _",1
"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!...",1
"@leoovini sapatão com jogo tá quase igual hetero, o raca ein",1
Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? https://t.co/pPQjbtNgQ3,0
"@gabrisinhas @LeoLimaDuarte nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.",0
RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?,0
"Bem vindos de volta ao 'PREC', na Nova. A arruaça esquerdalha e o marxismo cultural mandam e todos se encolhem? Vergonhoso!
@fcshunl",1
"Tem Grafite que é bonito,é arte ..Agora os rabiscos, Pichações????Tem que apagar mesmo. https://t.co/hQsbuiiPQk",0
"Já Está No Portal 'Music For Angola'
Mboraa Lá Partilhar Pessoal!!
.
Dêem Uma Olhada... 
JAY CEE - NÃO VAI https://t.co/2aqNo19a6Y",0
Como amigas de verdade se tratam https://t.co/Ry82zzOxbx,0
"DOMINGO 21:03
LIMPAR CHURRASQUERA
GUARDA O REVOLVER
PAGA AS PROSTITUTA
TIRA DO SEXY HOT
BOTAR NA REDE VIDA
ESTA ENCERRADO
O FINAL DE SEMANA",0
AO VIVO Declaração Conjunta do Presidente Trump e Primeiro Ministro Shinzo Abe: https://t.co/O6BHXpb9WWhttps://t.co/lVoh7ac91l,0
"Educação eu tenho
O que não tenho é paciência. —_ drinking Coca-Cola Angola",0
@CapitalismoOP @tatydry eu só quero um fuzil 7.62. só isso,0
A praga está valendo,0
RT @maathbz: feliz dia do 'ñ importa se ñ falei o que to pensando ou querendo vc tem que adivinhar senao vou ficar com raiva e passar 1 ano _,0
"RT @editorahumanas: O PT recebeu 40 milhões da Itaipava
O Lula pode alegar que foi pra consumo próprio",1
"@HTColorido Oi, Pssoa.. Tá morando onde aqui em Sampa? #quenaosejanazlmodeon",0
mas é claro q esquento... *____* http://t.co/yb1NuzEkOQ,0
'o feminismo é importante demais para ficar nas mãos das feministas' - saiu na @folha em pleno 8 de março,0
"Mais um episódio na novela das viagens, agora envolvendo protagonistas da CDU. É tudo farinha do mesmo saco! 
https://t.co/sTZlEpKzcL",0
"@isabellataviani Ou seja, faltam 0:55 min.. rs",0
RT @marisa_lobo: @Agenda #Abril. Seminário sobre Ideologia de Gênero.(Com certificado) 08 e 09 Abril. #Ariquemes/RO. https://t.co/9FWPfwGNRv,0
"RT @AbrahoCavalcant: Retweeted MARISA LOBO (@marisa_lobo):
Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e... h _",0
ATENÇÃO: Todos os preços inacreditavelmente pela metade do dobro. #BlackFriday #Brasil,0
"as fufas usam sempre o msm argumento
'como mais cona que tu'",1
"#SerMulherÉ ter condição de gerar uma vida dentro de si, ser biologicamente uma, sem essa palhaçada de 'transgênero _ https://t.co/iJO3UwHS6v",0
No Dia Internacional da Mulher junte-se a mim honrando o papel crítico das mulheres aqui na América e ao redor do m _ https://t.co/EW1r8af8be,0
Porra!!! Que programa racista esse #Esquenta !!! Só tem negros! Não tem um dedicado a loiras!!!!! Sou discriminada!!!!!,0
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",1
Inf. são passadas ilegalmente ao falido @nytimes e @washingtonpost pela comunidade de inteligência (NSA e FBI). Com _ https://t.co/vjoU7slRCR,0
"@MarleneBicalho Vc é gente, cara! rsrs, brigada lindona desastrada do meu S2",0
"RT @joaops: Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz",0
@CapitalismoOP saudades de quando homem era homem e mulher era mulher,1
RT @jdoriajr: Apresentamos os novos veículos 'Anjos das Marginais' e uniformes da CET. Custo zero para a Prefeitura graças ao apoio da inic _,0
@AnaPaulaVolei @jdoriajr o Bolsonaro coloca milhares de pessoas em Aeroporto,0
Palavras do Presidente Trump na Assinatura da Resolução H.J. 41' https://t.co/TlMa3FK1Un,0
#SerMulherÉ ter vagina . Quem tem pênis é homem!,1
"RT @imjustkiff: as fufas usam sempre o msm argumento
'como mais cona que tu'",1
@lavelas o Sporting vai descer de divisão?,0
"RT @giovnnagadotti: @direitafalando @Viictor_andr MEU DEUS, JA POSSO MORRER FELIZ DPS QUE ENCONTREI ESSE TWITTER  melhor twitter de todo _",0
odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano QUE,1
Porto acolhe em abril o 'Dia das Boas Ações' | Invicta de Azul e Branco https://t.co/XuP9RGRKmk,0
"A todos, desejo um Santo Natal e um Ano 2017 cheio de Esperança: https://t.co/79kMCQDFWX via @YouTube",0
a maioria das pessoas só estão vivas porque é ilegal atirar nelas,0
"@MarleneBicalho morava no Jabaquara, comprava num açougue massa na Av Sta Catarina, só lá tinha a seleta de legumes que eu amava... sniff",0
Assim como cabe aos pais a educação sexual dos seus filhos.Quer que desenhe? https://t.co/nA0xjniIF3,0
"Sinto cada vez mais nojo da comunicação social. Esquerdalhos com mau perder!
@SICNoticias #YouAreFakeNews #GoTrump
https://t.co/KeZIOR301t",1
Uma análise do primeiro livro revelou que o relacionamento entre Christian e Ana se caracteriza como violência... https://t.co/JJ0hWxxkN3,0
"COMO VOTEI PSDC 27 EYMAEL, O DEMOCRATA CRISTÃO, (ZERO CITAÇÕES NA LAVA JATO) ESTOU COM A CONSCIÊNCIA TRANQUILA. SOU UM EXEMPLO DE DIGNIDADE.",0
#TrolandocomHumorNegro está de volta com uma edição que ninguem pode perder. Quem quer trolar o pastor + ladrão do Brasil? @PastorMalafaia?,0
g1mundo:União Europeia ameaça com sanções países que não recebem refugiados https://t.co/8JyEe5u16z,0
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls",1
"'Po gata, fica cmg' 'não' 'SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA' (?????????????????)",1
Maometanos a colonizar q Espanha querem casar com Espanholas como forma de propagar o islão. https://t.co/NG0zKbYEYS,0
Dia de Portugal - 2016: https://t.co/paW1wk9wgQ via @YouTube,0
"CARNAVAL FAMILIA:
CERVEJA
PIADA
CHURRASCO
REDE TV
MARCHINHA
FOLIA  EMPODERADA:
DROGA
ABORTO
PROBLEMATIZAÇÃO
CHORO NO BANHO
TEXTÃO NO FEICE",1
"RT @TonhoDrinks: ESSA MULHER É FODA DEMAIS!! ELA DEVERIA SER EXEMPLO PRA TODAS AS. MULHERES NO MUNDO! 
https://t.co/5Df30ionXx",0
"Boas Festas
Juntos vamos RENOVAR PORTUGAL! 
#PNR #Portugal #FelizNatal https://t.co/EcsE8QgH2a",0
RT @PAULOPARMM: Petista bacana é petista em cana. #LulaNaCadeia https://t.co/HFox7PYTb5,1
@LariInRIO @sanfs_ o meu ta assim tbm,0
IMAGINA SE EU VOU DEIXAR DE VER AQUELES BELOS RABOS NA REDE TV PRA VER O OSCAR: BANDO DE ACTOR BABACA QUERENDO 'LACRA' CONTRA O TRUMP.,0
"@alex_borges @mvsmotta @BlogDoPim @andreazzaeditor Deixa o chefe Olavo saber disso, rrsss... ST!",0
Austria: refugiados iraquianos que praticaram estupro coletivos não serão deportados https://t.co/ZvCVo0qgSL,0
@iasmola @gabrisinhas @LeoLimaDuarte amo esse texto <3,0
"RT @jpintocoelho60: Os animais islamitas continuam a atacar em solo europeu.
A culpa é dos governantes: traidores, criminosos!
Só o Naciona _",1
@reayresss questão de gosto,0
E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U,1
@annoyingbru virou fiscal de piada agora? manda a multa la pra casa,0
RT @editorahumanas: Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh,0
"fala de mim estúpido —_ És feia, gorda, chata, não curto de ti https://t.co/xPWkVAMfuE",1
@CAIO_BLIND faz outra matéria explicando porque os países da arábia não recebem refugiados? Valeu!,0
"PORRA, MAS E O TAL AQUECIMENTO GLOBAL???!!? https://t.co/JKT51kiWfF",0
"Parabéns a Thomas Perez, que acaba de ser nomeado como líder do CND. Eu não poderia estar mais feliz por ele (ou pe _ https://t.co/W9dBjcL2FY",0
"A mídia está fazendo com esse prefeito, o que fez comigo. Eles forçam uma tá homofobia, rotulam, ridicularizam,... https://t.co/oxI4tx9PqL",1
"Porque hoje é o dia da criança!
Promova-se a #natalidade, não o aborto!
#DiadaCriança #RenovarPortugal #Aborto https://t.co/QFSrva1Z70",0
"@HelderRocha16 @ChagaLuccas isso foi crime, pode-se dizer de homofobia e isso é um absurdo",0
@amandassini opinião tb dá cadeia cuidado aí fiota,0
RT @pqmorilu: Sou o Branco msm https://t.co/cudfMPX9Vv,1
RT @RachelSherazade: Como se corrompe um indivíduo... https://t.co/dLVi2hYNSc,0
"Excelente pergunta! Cidade abandonada!! Centro completamente dominado por camelôs, agentes da CET Rio sumiram do tr _ https://t.co/z66lz9CSD8",0
pau no cu de voces que tem um rostinho maravilhoso e um corpo lindo e ficam dizend 'eu so mt feia' 'obg bb mas eu so horrivel' 'eu so gorda',1
"A afronta aos portugueses não pára!
https://t.co/mGEV4CjFRP#RenovarPortugal #PNR #Portugal #Imigração https://t.co/26j98jdIYH",0
@fvicentedasilva os avençados tinham agenda ou carteira?...,0
tava arrumando meu quarto achei o corpo da eliza samudio,0
"@leticiabahia23 A mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não compact _ https://t.co/7LJcsVaBWN",0
Deus ta vendo vcs acordando cedo só pra torcer pra casal de sapatão burras #vipdirecto,1
"legalizar a maconha?
aí meu filho começa a fumar essa merda e daqui a pouco tá na crackolândia com o copinho de guaravita",0
"A greve dos Estivadores
https://t.co/EcYwmGj8Aq#RenovarPortugal #PNR",0
"Finalmente um Presidente de jeito nos #USA! 
A esperança forte de que algo pode realmente começar a mudar. Força Tr _ https://t.co/Anyb5ecl6G",0
"@GabrielCobainn @Vrgs_ @bentomribeiro vai ow, vai se preocupar com a tampa",0
"RT @BolsonaroSP: PSDB: pró desarmamento, contra redução maioridade penal,nunca nomearam Min.Def. da área. Quer melhorar a segurança? Já sab _",0
"E o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.?
Cortar nos privilégios dos _ https://t.co/uygbgcnL7n",0
"Isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas... https://t.co/qHDBdkJ9bu",1
"Não vou orar, sou ateu https://t.co/MerDvnfR9v",0
RT @Ramo_Jr: Aberrações da Agenda Globalista.  https://t.co/O2WpXJUYgP,0
Bem que a @RedeGlobo  poderia fazer o mesmo com o @alexandregarcia. https://t.co/beuwpfNqaF,0
nada contra negros mas nada contra usar desodorante tb ne,1
"Pesado, mas real. Por isso estaremos ocupando as ruas neste dia! #8M https://t.co/1MfokO22kS",0
Essa foi na mosca. E eu achando que o problema fosse só aqui no Brasil com essa 'geração lacre' https://t.co/RLhRV0Ofei,1
Faço churrasco dessa carne o dia inteiro https://t.co/jartybLaNe,0
"RT @SaoBlack: EXTRA! Achei a filha da Maria do Rosario
@bbb https://t.co/YRTG6sfamL",0
"Ontem, com representantes da #FLECFAC: o dirigente #CarlosPuna (ao meio).
O #PNR apoia a causa dos cabindas, traído _ https://t.co/6AFTtXT0kB",0
RT @joaomhenrique: João Braga esclarece que houve uma troca de envelopes e que afinal adora pretos e paneleiros.,1
racismo está nos olhos de quem vê,0
"16:18 AMADO BATISTA TIRA O 38 DA CINTURA DÁ 3 TIROS PRO ALTO E GRITA 'BOLSONARO 2.018' MUITOS APLAUSOS, ALGUMAS VAIAS",0
Ansioso para o comício na Flórida amanhã. Grande multidão à vista! https://t.co/o1dNXUmImW,0
@fcancio Estava a pensar no Trump. :),0
RT @Le_Massaroto: E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,1
"RT @GABRIELPlNHEIRO: Tá certo, afinal a criança não é feita sozinha A mulher E O HOMEM fazem https://t.co/cr93toanYQ",0
Conviva com Branco e outras novas pessoas bem divertidas pertinho de você quando entrar no Badoo! https://t.co/RiSfxqQnpX,0
Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.,0
"RT @GABRIELPlNHEIRO: Será? 
Perguntar não ofende ninguém, ué https://t.co/mgbR9IRIgy",0
"@agdabritto Nem eu, amiga.. nem eu. e como ela diz: #eavidasegue",0
sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente.,1
"RT @mendilinda: Vocês já perceberam que quando você ta pra baixo, basta colocar um funk pra ficar lá encima já mandando as saradas no ar",0
Estadão comentando como se fosse algo liberado no Brasil... https://t.co/SNVJbgLM88,0
E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo,0
"@gabrisinhas @LeoLimaDuarte não to a fim de explicar que racismo inverso não existe, aprende sozinha, branquela.",1
DOMINGO DE MANHÃ DE CARNAVAL: PAUSA NA PUTARIA E ÁLCOOL PARA IR NA IGREJA AGRADECER PAPAI DO CÉU. AMÉM. #PAZ,0
"Cafagestes de Faro e Odemira (São Teotónio),no próximo fds,chegou finalmente a vossa vez.
Bilhetes nos sitíos do co _ https://t.co/l2NNkNmjIh",0
"16:13 FILHA DE FAMOSA DEPUTADA É BARRADA NA ENTRADA POR PORTAR DROGAS E SER MENOR DE IDADE. AVISAMOS SUA MÃE, ELA PROMETEU NOS PROCESSAR.",0
"Nós heteros, que AINDA somos maioria, devemos nos unir contra a ditadura da minoria. Abaixo a #heterofobia !!!!",1
"Doei $100 pra ajudar os refugiados da Síria
Normalmente não falo sobre isso, mas a brincadeirinha good vibes do Google de hoje fez perceber+",0
Lança-perfume racista filho da puta https://t.co/Aj2DDOutin,1
ashsahashsahdsas melhor meme,0
"@coebravo foda se ela to nem ai, gorda feia idiota",1
@angelinhaB2000 sai sapatão incubada,1
O ECA fechou os olhos para seu próprio estatuto que afirma que sexualidade só poder ser ensinada às crianças após _ https://t.co/sc7Tfqt6Kb,0
"@GLStecanela Mulher apanha aqui na ilegalidade, porque se pegarem o canalha ele apanha ou vai preso!!!
https://t.co/l0LAduFdXX",1
RT @obonholmer: Fazer pesquisa de intenção de voto pro Bolsonaro no Twitter é igual fzr o msm pro Trump no Tumblr.,1
RT @PastorMalafaia: Assista! Aqui esta o documento que prova q o jornalista canalha da istoe requenta a noticia p me denegrir! https://t.co _,0
RT @procrlmano: Chegamos a Lisboaaaa,0
As fufas do benfas ganhavam sp kkk https://t.co/N0AyyOhO9D,1
"- Vou lavar minha Blusa do curso que eu deixei de molho pois branco é Lindo mais suja pra Kct, depois fazer meu cabelo",0
RT @TrumpNervoso: #SouPobreMas tenho juízo... não voto no Lula.,0
O @jairbolsonaro nem assumiu e já causa esse choro todo na pelegada em pleno começo de 2017. Imagine como será ano _ https://t.co/3qjpcW4GtH,0
"Como diria o Apóstolo Alexandre, bem-aventurados aqueles que, não tendo dinheiro, têm amigos para os livrarem da usura do crédito bancário.",0
"@ChagaLuccas @HelderRocha16 em vez de punir um cara por falar isso em rede nacional, seria melhor punir todos os agressores, não concorda?",0
"O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado.
É óbvio que #ACulpaÉDoBenfica https://t.co/0QxbHjBEFn",0
"As redes sociais são muito isto.
O jornalismo não deveria ser https://t.co/TPtQzg4gvU",0
"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ",1
"@amora_inlove Constituição de 1932. Porra, nem minha bisavó era nascida em 32. #quequeeutenhoavercomisso",1
@fvicentedasilva vai chover assim tanto no Allgarve?!,0
"Palhaçada pura!
Acho que o #Trump vai perder o sono por causa do voto do #BlocoEsquerda.
@EsquerdaNet https://t.co/2UJupULUDS",0
Imaginando umas coisas aqui https://t.co/Wp62Hfnh72,0
@bigsbywo SAPATÃO BABANDO EM CIMA DE MINA HETERO DESPERTA 01 ÚNICO SENTIMENTO: https://t.co/qTA5mX1to7,1
eu tenho problemas psicológicos causados pelo excesso de corrupção petista......,1
@cintrica isso depois de a Corte Europeia de DDHH decidir que estados europeus não são obrigados a dar visto humanitário a refugiados.,0
"@lara_gomesss maravilhosa, corpao, fico mal quando vejo você se chamando de gorda/feia na tl pq nossa, queria ser gorda/feia q nem vc",0
gorda e feia nao cabe na tela do celular de tão gorda https://t.co/FBL2xg6MwL,1
perguntei uma surda se ela gostava de ouvir musica meu deus como sou burro kkkkkkkkkkkkkk qm nao gosta de ouvir musica,1
"'Namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora? Tas burra?'
Não, mãe. Estou pobre",1
"- gente a pec 241 é pra reduzir gastos!!!!
- mas e o aumento de salário dos deputados?
- É CULPA DO PT",1
"RT @JuliaChamorro8: @ExpressoEpoca  A propria filha de 16 anos que se expõe na internet, bebada, drogada e semi nua. Se acionar a PF é capa _",1
"@ibrags @navarro_spfc obviamente anti refugiados. Obviamente nao tenho como checar os fatos, mas de um google e ache uma fonte confiavel",0
'....não tem barriga tem calo sexual...',0
@MBLivre país da inversão de valores https://t.co/VkWr0TyMDM,0
Claro que elas não deixariam passar em branco! E com direito a um pulinho no PA! #amigas _ https://t.co/hK3WLINI4w,0
"Se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares, ela é muito sem coração.",1
"10 de Junho Marcha da Nacionalidade
Partilhe e convide amigos!
#Portugal #OMundoAcabaAmanhaE #RenovarPortugal #PNR https://t.co/CNTAoDafrI",0
@mcsoares_ @karlariane por favor!! tem mais foto dela aqui https://t.co/vt55YR25FE,0
Qual político covarde bundao eu vou começar a xingar nessas eleições ?,1
Agora vc pensa: Uma cidadã que não cuida da sua própria filha querer impor em sala de aula o que deve ser ensinado ao meu filho? Um absurdo.,1
Esse foi o dia da MULHER mais reinvidicado por quem não é mulher na história desse país #DiadaMulher Feminismo/marx _ https://t.co/D69VSgtyj1,0
"RT @_Ioen: Tadinho dele faltou oportunidade 
Tentou só 4 vezes roubar casa gente
Pais da chacina e do massacre https://t.co/qk8pL0GTlO",1
RT @vanguardapop: Chora petralhada! #BolsonaroPresidente @DepBolsonaro https://t.co/QveoFpwo7n,1
Aí #TheWalkingDead deixa de ser sobre zumbis e vira jogos mortais,0
"@catracalivre Feminismo: movimento de cooptação de mulheres p/ a militância esquerdista, não defende mulheres. O Bo _ https://t.co/2AL5dbOqm1",0
RT @DepBolsonaro: Agradeço o @ptbrasil por ultimamente estar insistentemente me citando e criticando em seus tweets! É sinal q estamos no c _,0
as fufas são malucas,1
achei essa pagina https://t.co/yoVjMs2Zz0,0
"Existem várias formas de noticiar um mesmo assunto. Infelizmente, alguns escolhem e pior. Felizmente, outros não. https://t.co/gKjEYzrsDb",0
"@CapitalismoOP @YouTube essa música tem uns 4 minutos, mas não achei ela completa no youtube..",0
"@SamsungBrasil eu ia comprar um S7 semana que vem, desisti",0
"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ https://t.co/eux1DieznB",0
Olha primeiro pros peitos das mulheres.,1
"Querem lá ver que ele já nem dorme?... #Trump
Então e os 'direitos humanos' dos americanos à sua soberania nacional _ https://t.co/qmqeUfvz29",1
Não pode haver construção para Europa e outra para Angola https://t.co/rMoZq3920mhttps://t.co/u74WOgvl0h,0
Heterosexual e homem de verdade #twittealgomuitoantigo,0
"@PauloBotelho87 Se é algo tão natural, vai transar c sua mulher na rua porra! E leva teus filhos tb! Se não for é um hipócrita!",0
minina se vc fizesse um alisamento ficaria SHOW DE BOLA!!!,1
Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR,0
"“Orfeu XXI, Música pela vida e dignidade”. 'Não há, afinal, fronteira ou muro que possa conter a música do mundo. https://t.co/N0nM87WuDH",0
@PastorMalafaia Estou com você pastor!!!!,0
"A mulher é um gênio, vei. Me sentindo tão burra aqui que ceis nem sabem",0
"Amor próprio e liberdade foram o mote da campanha da Insecta Shoes para o Dia Internacional da Mulher, que contou... https://t.co/y4QAGkWTni",0
@OhFazFavor está assim tanto vento?!,0
"Meninas tem q ser ensinadas q sentimentalismo é merda, a Disney é golpista (não existe príncipe) e cavalheirismo é frescura no rabo",0
Obrigado por todos os elogios na Conferência de Imprensa ontem. Rush Limbaugh disse que foi uma das melhores. E a m _ https://t.co/ciHsjyqcVf,0
"@ptana_ @anajuliacostaf1 gorda feia 
xodade",1
tô considerando a ideia de usar burca pra não ter de interagir com as pessoas,1
"A Lava-Jato chegou ao Foro de São Paulo e descobriu que Odebrecht dava dinheiro às FARC.
Que lindo trabalho da Pol _ https://t.co/kFuK9cCOT5",0
Aquela campainha q se ouve nos directos da Assembleia d República serve para nos recordar que aquilo não passa de um dispendioso infantário.,1
"RT @FlavioBolsonaro: O @reinaldoazevedo pode usar seus canais para defender o PSDBista de estimação que quiser, mas não para cometer crime _",0
"@CapitalismoOP estou bloqueada na pagina quebrando o tabu, só pq comentei numa postagem deles assim.. 'Página Quebrando o toba.'",0
@RachelSherazade ele só vai preso se ele fizer uma piada com gorda...,1
@2Cron7_14 @Uma_Brasileira chamam os cristãos de ignorantes mas quem ta na universidade e acha isso normal..é porque sofreu lavagem cerebral,1
Não basta o RJ na escória..ainda vai causar confusão em São Paulo @misscaviar @FussballSehr @ajulysantos _ https://t.co/rg9144sSds,0
"@alexandrekirwan Melhor forma de ajudar os refugiados é levar a cultura ocidental pra lá, não o contrário! Só estão espalhando o problema.",1
@estadohiramico stf vergonha mesmo https://t.co/QbLebf82Wc,0
"RT @adoromatarvacas: as crianças estão a ser educadas, se muita gente tivesse sido educada não pensariam que as crianças viram homossexuais _",0
"@videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola
Segura ai óh",0
"RT @CookieDoKooK_: KOOK COM 1 BOLSA DO EXÉRCITO OUTRA SUPER TENDÊNCIA, TD GÓTICO,TÊNIS É BRANCO PQ ALÔ É CARO
#BTSWellComebackToCHILE http _",0
@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG,0
"Juntos vamos #RenovarPortugal. A hora é de mudança. Nacionalismo é solução!
#PNR #JoséPintoCoelho #AutárquicasPNR https://t.co/d4pd6YQufN",0
"O teu pai nao está em Angola —_ Pois não, neste momento está em Luanda  https://t.co/vimKAUj4pS",0
Algumas razões para explicar o Fenômeno Bolsonaro @BolsonaroSP  @FlavioBolsonaro @CarlosBolsonaro  https://t.co/oNGuWlZyMQ,0
"Bagunceiros profissionais, bandidos e manifs. pagos mostram que os milhões que votaram PRA TORNAR A AMÉRICA GRANDE NOVAMENTE estavam certos.",0
@Egocentricpapi o mundo não só em Angola mesmo ou Luanda,1
"tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve _ https://t.co/pcrWKnMiaR",1
"RT @Arigfeijo: Ver homossexuais, não faz ninguém homossexual. Assim, as crianças não ficam preconceituosas e vão respeitar a orientação sex _",0
@linknpacto você prefere que eu te explique didaticamente ou te rache?,1
A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!,0
"Porque normalmente as fufas e os paneleiros são com... —_ Pára de criar estereótipos, isso é horrível https://t.co/E59rr5vJOh",1
"Não vi nenhuma feminista de esquerda dando parabéns a elas Dia Internacional da Mulher
FELIZ DIA DAS MULHERES _ https://t.co/kuKQudUaw5",0
RT @feministinho: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo,1
"Calma sportinguistas, já podem respirar de alívio.
O Benfica ganhou ao Braga.
O vosso 3º lugar está quase garantido",0
#SddsDeQuandoEu podia trocar a lâmpada sem que ninguém falasse q eu estou me apropriando da cultura dos homens,0
@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus,0
"Lindo cabide, todo em branco com coração de apliques em pérolas da noivinha Elisangela. https://t.co/X71LBb7bYO",0
Vai dai seus chato https://t.co/wBZfb04LSw,1
"@preta_mudiwa amiga calma, isso é uma crítica.",0
"RT @Desesquerdizada: Pro @MarceloFreixo socialismo é só de dia, enganando os trouxas que caem no discurso do @PSOLOficial. De noite é camar _",1
"Realizou-se, em 11 de Fevereiro, a primeira reunião Ordinária deste ano, do Conselho Nacional do PNR.
https://t.co/4xXPfWi5Yd#Portugal #PNR",0
@DoctorVonJay Já tive que mandar calar uns 2 ou 3. Parto sempre do princípio que são daqueles 'adeptos' que só vão 1x por ano e desculpo,0
A esquerda está morrendo de um Câncer terminal https://t.co/qcH8FkSNKh,1
A mulher é física nuclear cara... oq ela tá fazendo na cozinha? #masterchefBR,1
'Musical? kiporréssa?!' Por um homem que é homem,1
"Eu tô inconformada, chorando, como pude ser tão burra? Sempre pensei que a Solange do aviões era mulher do Xand. Não vou conseguir superar",0
RT @Thalytaangelici: Por que sapatão sofre tanto,1
"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ",0
@lucasmzanella leu mesmo? ou falta interpretação de texto? https://t.co/qrKHCFktRC,0
RT @pai_marcola: Sigam o @Justiceiro_Sujo e acompanham a hipocrisia que faz parte da vidinha dos politicamente corretos.,0
"Coitado desse povo servindo como TAPETE dos lideres do movimento. o Boulos anda de carro e tem muito dinheiro.
https://t.co/N4ilFkgBMp",0
@amandassini @adiosiago se vc acha que é racismo me processa,0
Tipo se vc tiver com uma roupa feia ele olha e fala: amiga sua piranha essa roupa ta te deixando mais gorda do q vc ja é,1
@thiviecos @PastorMalafaia não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,0
"I Seminário Feminista Sobre Encarceramento
O encarceramento de mulheres é um fenômeno que nos últimos anos vem... https://t.co/Bja9VBu24l",0
"É já amanhã! Não falte!
https://t.co/2d5qSxR5Lshttps://t.co/kunLk6HNaf",0
"Esse padre é de uma igreja aqui de perto
Na época meu pai falou que ia me por na catequese e era pra eu só voltar pra casa com uma Pajero",1
"RT @DrHouse_FLA: E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.",0
"@Lusa_noticias 
Tem boa solução: arranje um OVNI. https://t.co/rqBFOzA51W",0
"RT @PaisdoAmaralJP: Temos na Assembleia a 'claque' mais bem paga do país.
Ordenados milionários, para fazerem o que fazem os figurantes na _",0
Também o Barreiro terá uma candidatura do PNR @rpsantos1970 https://t.co/QGSfThJw1x#Barreiro #Portugal _ https://t.co/7LabEYTfIZ,0
"E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfim por todos q sofrem",0
Não gosta de fazer compras. Faz porque a mulher força.,1
RT @FEMALEJIGGA: Alguém me da https://t.co/ikh6nrNeWl,0
' @maitabom Doces ou travessuras? ' Os dois! Não necessariamente nessa órdem rs... ;),0
RT @melborba95: isto realmente eh uma grande rede de fufas,1
