text,hatespeech
vitao é perfeito mano pqp,0
gente que ressaca do caralho vai tomar no cu parece q vou morrer,1
rt @user ter sogra é bom mas ter sogra que gosta de vc é milllllll vezes melhor https://t.co/djo7fsfwrr,0
"vi alegria voltar 
quando recebi um telegrama 
você dizendo p te esperar 
que nao demora e q ainda me ama",0
"n tenho depressão 
minha mãe me deu remédio anti depressivo 
agr eu to triste toma no cu
nunca mais tomo essa porra",0
"esses cara q fica postando vídeo falando q é da roça, jogar eles embaixo de uma vaca vai tudo moia as calças se botar pra tirar leite",0
"lindão não quer usar preservativo, só q as piranha pede kkkkk 006 inesquecível",1
com o estômago fodido louca pra me encher de porcaria,0
"@user @user É nessas horas que a gente pega o viado com a boca na piroca... não, botija...

""Vai fundo rapaz""?

""Sejes"" homi!

🤣🤣🤣🤣",1
"sou uma burra, trouxa, babaca e mt fdp https://t.co/eqjfiybmtf",0
será q a retardada da minha irmã parou de me seguir,1
"+ tentar se salvar botando o snape de herói foi péssimo. racista que nunca mudou de verdade, só ficou ressentido que o “amor” (entre aspas pq ele era mto tóxico com a lily) da vida dele morreu, mas mesmo assim continuou um professor terrível que abusava psicologicamente os alunos",0
fala sério essa menina é totalmente perfeita sem defeitos💗💕💗,0
pqp quero ir na riachuelo logooooooo https://t.co/abhlirldud,0
"@user @user E pau no cu do PT .. sangram em ver um notícia dessa, ainda mais sabendo que o presidiário lucrou muito com o antigo mais médicos.",1
"@user @user Chega de manifestações gerais pelo Brasil, sob o risco de começarem a ficar ridículas e inócuas. Mais exatamente, só resta uma manifestação: apenas em Brasília, e em nenhum outro lugar. Um milhão de pessoas em Brasília gritando: FORA STF! PEC DA BENGALA JÁ!",0
"há exatos 10 anos, pelo projeto saber e mudar:
mediunidade e desvio
https://t.co/eoc2h8bpre https://t.co/hx1jrqkdfy",0
gente que menino gato mds com uma beldade dessa mora na alba,0
tem que ser mt burro pra esquecer o cel no carro mermo viu,0
ca puta tenho nos olhos ainda,1
@user sorte a tua que ronaldo é do contra em dobro  kkkkkkkmm,0
"[3/8 13:30] larissa: e meu pau
[3/8 13:30] lais: kkkkkk
[3/8 13:30] larissa: vai trabalhar?
[3/8 13:30] lais: o pau 茅 teu",0
pqp só coisa na minha cabeça,0
"@user - NITERÓI - SÁB.10.AGO - 16H ÀS 23H

Presença de HENRI SCOTT, ator Meninos Online, Flava Works e Hot Boys.

Informações pelo WHATSAPP: https://t.co/1BZN7evxON

INSTAGRAM: https://t.co/xB7KZo89ZS) https://t.co/OjDTUJxOsb https://t.co/rzM7RDSk5c",0
rt @user o zenit a recordar o grande tempo que o malcom passou no roma hahahahah https://t.co/1nov8scugj,0
contei uma parada pra mayara hoje que a bicha ficou nervosa viu,0
"rt @user 😈voltei 😈

e voltei gozando carai 😂🤣

❌quero vários rt ❌ https://t.co/6i27uaustb",1
"mano q porra é essa ? se fosse alguma coisa minha eu já metia o tapa e pediria respeito, ai ai ehmole",0
ver mulheres diminuindo outras mulheres é triste,0
saudade dos meus amigos porra,0
"eu, rayane e isa inventamos de fazer pizza... só acho que isso não vai dar muito certo 😂😂😂😂",0
@user a entendi puts nem eu sabia desse meu lado,0
"@user Irmao n sou i Love vc  me conjece
Cala a boca para de falar isso ok vc ej mt legal incrível e vc sabe pq eu confio mt em vc por trocentos  motivos bjs te amoo",0
caralho aulaaaas criaa kkk,1
mas puta merda hidratadissimo,0
@user tlgd né meu mano,0
"Todo fandom tem as pessoas ruins, as pessoas que criticam, que procuram briga por besteira, que jogam hate gratuito. Mas esse prêmio não é pra elas, é para as pessoas que lutam pra cacete pra que seu ídolo consiga algo, para os fãs que dão tudo para ajudar o ídolo. Entendam isso",0
@user @user @user @user camarote de comunista ralé é na globo lixo!,0
@user nessa hora eu tinha ido ver o sol nascer hihi,0
todo dia o mesmo mimimi a vai pra porra https://t.co/dbgtu4jkij,1
oz odeio isso povo retardado https://t.co/tkerarzem1,0
eu sou muito chata porra,0
@user Querem transformar o Brasil em uma fábrica de esquizofrênicos.. O desejo desses comunistas é esse mesmo.. Gramsci puro !! Xô comunistas !!,0
puto e bolado estou 😡😡😡,0
inferno mercado central hj porra so gente lerda andando vei,1
"@user caralho! esse jamboree deve ter sido muito foda, o melhor de todos",0
vsf que dia triste,0
@user meio ambiente chora com tanto lixo tóxico :(,0
rt @user @user se eu tivesse junto tinha intimado esse fdp pra porrada,0
"criando coragem pra levantar da cama, almoçar e arrumar o quarto, mano, não podia se arrumar sozinho? pqp 😩😂",1
"""muita coisa muda em um ano"" isso nunca fez tanto sentido na minha vida igual hoje pqp",0
mano deus me livre q nojo da porra,0
“tinha tudo pra dar certo” hahahahaha os cara até na hora de se arrepender não economizam na vergonha alheia,0
gente tbm to procurando ajuda ai,0
final de semana de derby. nada é mais importante. #tem que ter raiva dessa porra de c...” #palmeiras https://t.co/zozwgyffda,0
eu amo uma carioca,0
@user poxa mona ent茫o semana q vem e nos cacete rs,0
bifobia existe sim vsf,0
tem umas mina famosa que são feia abeça,0
dei o cu pra minha namorada e olha o que aconteceu!!! (comeu???),1
@user deve ser um lubrificante prós torcedores terem um alívio 😂😂😂,0
"matheus pra mim ""nossa maria paula pode falar eu sou um negão muito lindo né,pena que sou gordo""",0
caralho ta todo mundo namorando mas pelo menos eu tenho emprego,1
"@user Preocupa  n茫o! O mo莽oilo t谩 dando uma aula, no Brasil o Direito nas  Universidades, Cursinhos p exames de ordem, concurso para Juiz ... o Direito flui como e Espirito Santo, e 茅 s贸!",0
mds macho é péssimo que porra,0
"E hj o PARABÉNS  vai pro gostoso,maravilhoso, talentoso e delicioso Loreto (@user )
 Parabéns muitas gozadas nessa nova data 😈😈 https://t.co/DKQ5Dq6stY",1
rt @user fui deixar acontecer naturalmente t么 sozinho at茅 hoje,0
rt @user chega até arrepiar mds https://t.co/ked33kq1tl,0
rt @user puta q pariu https://t.co/vp5tssbfam,0
"a única refeição do dia foi meio miojo, tomara que eu não morra",0
"rt @user to juntando tanto material p calouro
espero receber o mesmo p esse periodo rs",0
rt @user namoral eu to mto triste e puta com essa história de q o ct noturno vai acabar,1
"ontem estive na reunião do samba 134 da parceria velloso e di menor na beija-flor. vai por mim, vai explodir maravilhosamente na quadra!💙",0
eu acho ridículo o dream ta junto com o mark e não tirar uma fotinha pra postar pau no meu cu 😭,1
@user si ta chato pra caralho,0
obrigado @user por contratar um grande jogador! @user,0
"@user kkkkkkkkk
pode ser o sr wladimir de araraquara (que fica perto de moscou). vou aguardar.",0
"@user kkjskakkkkkkkkkkkkkk po, do mesmo jeito melhoras pro teu amigo",0
"será q a porra desse pia não vê q eu não respondo nada e fica me chamando, vai dormi",0
@user pra cima dos gringo carai ❤️,0
"eu e evelyn fazendo planos pra hj sem dinheiro, é a melhor coisa kkkkkkkkkkkkkkkklkkkk",0
planejando role c os amigo sem ter um puto 😍,0
@user @user te foder é do iphone,0
@user kkkkkk deixa de ser feio,0
vai fode piranha vai me dá de ladinhoooo https://t.co/0je5zon15z,1
"rt @user tá todo mundo falando que é horrível ficar assim por causa de alguém, mas vcs já ficaram assim por sua causa? https://t.co/6…",0
meu deus. esse jogo ta sendo pra testar o coração pqp #voleinaglobo,0
@user kkkkkk nem a pau,0
"@user putz , e ainda querem ter credibilidade? uma ex-bbb mano, ex-bbb !!!",0
ahhhhh porra!! amo que amo ❤😍,0
rt @user n há um único dia em q eu não me stresse c alguma coisa,0
rt @user tenho q voltar pra comprar esse roupa kkk https://t.co/rgdnna4a9q,0
@user depois ficou de fogo no cu cntg kkkkkk,1
"parece que a galera anda num efeito got em tht, too fast",0
@user tu xingo o ceasar de burro e depois choro por ele,0
o seu pai tá almoçando........,0
"odeio gente que promete uma coisa e nao faz !!!!! 
é bem melhor avisar: "" nao vai dá p fazer isso "" ou então nem promete !",0
ta feio kkk,0
"é tão horrível saber que ela não tá bem e não fazer nada,pqp",0
@user humilhação é o preço dos ingressos tnc ..,0
acordei agora e seguinte eu tô gelada ainda kkkkkkkkkkkkkkkk n tô entendendo nada kkkkk só quero uma coca e vamo dale caralho,0
"da vó ao filho, vagabundo n entende",0
nossa q casa linda,0
"É TÓQUIO CARALHO, VAMOS BRASIL, VAMOS MENINAS 😍🙏
 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0
"@user @user @user @user Vera, o comentário do Roberto foi preconceituoso e extremamente desnecessário. Que ele criticasse as medidas do governo Rui Costa, e não viesse com essa de ""baiano passa fome, mas n perde festa"", ofendendo a todos os baianos. Tem que denunciar mesmo",0
@user @user @user @user antes boy lixo doq boy ignorante/escroto 😂,0
porém vou me esforçar ao máximo pra conseguir recuperar tudo que eu joguei no lixo 😔✊🏽,0
@user e deve ter gente indo pro aeroporto.,0
sensação horrível puta merda,1
cada bosta que eu falo alguem me para velho ridicula demais aaaaaaaaaaaaaaaaaaaaaa,0
@user me mostra onde tá o preço ótimo pq eu n vi ainda não,0
parei de dar moral pra vagabundo....,0
meu deus mano que menina chata da porra,1
"@user @user @user Ninguém dava nada por esse filme, justamente por ser a Lady Gaga (uma cantora pop inexperiente no cinema). Ai ela vem, compõe um puta Best Original Song, produz uma trilha sonora icônica e BAFTADA, atua com maestria e o mérito nunca é dela. O filme foi só a chance dela brilhar",0
@user vinte e dois #mpn #nowunited #uniters #marinaruybarbosa,0
"@user @user (podiam usam um controle normal, né? acho o wavebird muito feio)",0
ih porra,0
"rt @user @user @user @user e agora @user já pode chamar de ditadura informal ou tem que esperar o ""pau…",0
"rt @user mt linda, porra❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ https://t.co/wynpub3rpt",0
@user q foto eh essa aí,0
"Eu li direito?!
SUSPEITOS!?
Mas todos, segundo a constituição, não são INOCENTES  até prova ao contrário?
Vou ai perguntar a algum jurista...
#SomosTodosGlenn https://t.co/gjN9tytJhs",0
eu disse q ia surpreendê-la . espero q seja positivamente,0
@user quem foi o retardado,1
"odete, vc tem sua caixa de areia porra, não faz isso

sempre cagou na desgraça da caixa pra vir com essa agora",0
"cu doce, ja te faleiii, pareiii pareiii com isso juro kkkkkk",0
assistindo as meninas do vôlei e pqp meu coração vai sair pela boca!!!!,0
"rt @user primeiro encanto .
depois desencanto .
por fim , cada um pro seu canto ..",0
@user @user fiz e deu certo tbbb,0
e meu irmão que acabo de derrubar meu cell com uma capinha vagabunda que ñ proteja nada,0
"no tt: ""garoto engraçado ganha de garoto bonito.""

na rua: ""já e feio e ainda fica pagando de retardado.""",0
@user o pmp lp j谩 eu,0
"acordei com o roni fazendo carinho na minha cabeça (?) 

caraio ele vai morar cmg smkdkskdkwjd 

(acho que é só por um tempo)",0
só me mandar mensagem quando for pra fuder🎶,1
@user porra sabia que isso ia vir p cá qnd eu vi vasco e botafogo anunciando fomos zoar deu nisso aí nos igualamos a eles 🤦🏼‍♂️,0
"rt @user fé nas malucas o caralho, duvido que eu namoro com uma doente dessa https://t.co/hbw3k67txx",1
"rt @user parabéns, coisinha💖 https://t.co/z9nvt28yvc",0
@user me viste cara de spawneador de bleque hdp fdp,0
@user vai toma no seu cu...,1
"cidadão de bem = bicho burro
por isso o gado é contra a educação https://t.co/xwtswiqrw3",1
"que frio que está na rua, pqp",1
@user anão,0
ta foda ser feio todo dia,0
"rt @user @user @user come minha irmã fdp !!!
❤️",1
Médium de cura está claro em bom tom fez muitos crimes contra mulheres nesse tempo já estava desativado desacreditado em profundo abandono todos os trabalhos feitos caem o universo espiritual é onisciência pura ele já passou infelizmente perdas inteiras de existências no lixo... https://t.co/iZPLLGujnd,0
euzinho todo,0
nescafé é ruim pra caralho eca,0
atualmente apenas uma pessoa sabe de 90% das coisas da minha vida. é uma confiança mutua espero q dure pra um crl.,0
@user porra eh isso!!!,1
@user @user @user kkkkkkkkkkk pqp q q foi isso,0
puts que pariu julia olha a merda que voce se meteu por isso que voce é um lixo,1
"rt @user gosto de prioridade, segunda opção vc enfia no cu.",1
"""Oi, eu sou o Rodrigo e sou 016 da História. Peguei essa disciplina porque não conheço muito sobre o tema e queria aprender mais""

Toda disciplina é a mesma apresentação",0
rt @user ganhamooos porra https://t.co/xuwrg4ejha,0
rt @user @user tu é reserva do relacionado feio,0
"você e sua irmã tá aulas😍 — eu não tenho uma irmã feia,meu pai é foda😂💙 https://t.co/iclq8vov44",0
em uma luta épica entre viúva negra e sonya blade quem ganha?,0
"rt @user mano, podem se passar 15 anos, mas a raylla continua com a mesma cara de cu de sempre, da pra reconhecer de longe",0
"@user deitar o caralho! vai trabalhar, fdp",1
rt @user parabéns pra min porra 17 na pista mt fé  em deus 🎊🎉🎂🙌🙏 https://t.co/bzhjkj5z7w,0
"rt @user @user bota a calcinha no ombro pra ficar parecendo um lutador de luta grego-romana, por favor é meu fetiche",0
"wowowowow, vamo c calma, as vezes q eu levei flor foi pq eu tava mt feliz c a pessoa e n pq eu tinha feito merda",0
kkkkkkkkkkkkk deus me livre ffc,0
rt @user eu sou braba demais kkkkkkkkkkkkkkkkkkkk https://t.co/fqni5hfdcn,0
@user agora é só dedo no cu e gritaria,1
"@user se eu fosse o piloto te dava uns soco e te chutava pra fora da van, desgraçado",1
@user 4 adolescentes kkk,0
rt @user melhor dia da minha vudaaa kkakakak pqp amo muito meusss amgss❤️❤️,0
tnc desse professor vey,0
"esse energetico ta tão gostoso pqp, tinha tanto tempo q eu nao tomava",0
que isso mano. pista silencia pra respeitar pqp,0
@user exatamente meu sentimento .. pqp,0
"Minha vontade de comer essa piranha na porrada desde 2016 não sumiu e parece que até hoje ela tá DOIDA pra isso acontecer... Deus segura muito minha mão, papo reto 😡😡😡",1
"O Jap茫o aprova cria莽茫o de embri玫es h铆bridos de humanos com ratos e porcos, mais uma vez o brasil sai na frente. Aqui ja temos esse cruzamento , Jair Messias Bolsonaro.",0
puta q pariu todo jogo de vôlei eu fico nervosa,0
"rt @user dear best friend: eu n茫o tenho palavras pra te descrever cara, vc 茅 simplesmente tudo, obrigado por simplesmente existir @user",0
"@user tá dando q vai chover, e pra caralho",0
rt @user imagina o pai acompanha o filho no karatê hoje 🤣🤣🤣👏 https://t.co/7xc5pqpxhi,0
"@user eu era mais intelectual que as outras crianças e não via youtuber de mine babaca
https://t.co/kkrhud157p",1
@user fofoqueira,0
"@user porra tmb to, mais os amigo qr brt ai é foda, queria ir p viuva",0
depois de uma certa idade a gente só topa sair de casa se tiver uma lanchonete top e um monte de banquinho,0
na hora d toma da nossa bebida e fica chupando meu pau eh nosso amigo nekkkkkkkkkkkk,1
@user ativa aqui também! a sina curtiu meu comentário por aqui logo q ela postou a foto eu já tava comentando #mpn #nowunited,0
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,0
"Vocês voltam da academia assim? Pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? Será? Alguém dúvida? 😏😈🍆🍑
.
.
.
Sigam os parceiros 
@user @user @user @user @user @user @user @user @user @user https://t.co/24HT1xmmLh",1
@user a taylor é mt linda vsf,0
eu sei exatamente o que ela passa!!!! mas você está maravilhosa me apaixonei 😍,0
"perfeito... me apaixonei, vou aderir",0
"quando eu acabar aqui no sal茫o vou deitar e n茫o saio de casa pra nada, frio da porra",0
@user por que o glenn tá de peruca?,0
"@user kkkkkkkkkkkk foda irmã, imagina",0
eu nunca vou enjoar de escutar esse cara pqp,0
rt @user imagina essa porra toda na sua cara ?😈💦🔞comentem qual é o proximo vídeo que vocês querem que eu faça 🔞rt😈rt💦rt https://t…,1
"s贸 estresse vtnc 
vou tomar rem茅dio p dormir msm, to nem ai p essa merda",0
"Qual a fanbase mais nojenta e pq swifts? Os mais baixos que quando ataca os outros é por dependencia, por aparência e agora tb por classe social e preconceito linguístico... esses bolsominions tem que morrer",1
@user lembrei da minha tia quando o ex marido dela tentou bater nela e ela saiu esfregando a cara dele em todas as paredes da casa dela,0
"rt @user que casal hetero fazendo filminho o que
isso sim que eh fofo demais porra https://t.co/huetyygwtq",0
caraio mano o brendo n quer acordar,0
"@user obrigada por participar da nossa interação anjinho, fico muito feliz que tenha gostado!! ^_^🥰🥰🥰",0
sempre que vou postar uma foto acontece isso,0
vai toma no cu seu filho de uma puta que ódio meu cu nessa porra https://t.co/6vsuk52jbu,1
"rt @user tava aqui selecionando as fotos para começar a editar e pqp, que mulher meus amigos",0
estar solteira é 120% sensacional mass tem dias que dá uma saudezinha de ter alguém neah,0
"@user Mano, leitura perfeita! Exatamente isso! 

Nossa base da um pau na base europeia, aí nossos maiores talentos são vendidos p lá 🤦🏻‍♂️

Imagina se o Brasil tivesse condição de manter e ainda aumentar o nível técnico do futebol daqui",0
"@user @user @user @user E não é julgamento, flor. É apenas uma constatação. Poderia postar uma foto com minha tia-avó (que é negra)e falar que sou negra?! Não! Seria um desrespeito a ela. Mas posso apoiar um mundo melhor para ela.",0
"@user mano, 10 slides o meu dez 1o",0
20=% verdade,0
"GAROTA VC É PERFEITA ENTENDA, essa au é maravilhosa, eu curti cada segundinho junto dela... parabéns pelo trabalho, você é maravilhosa!",0
tá foda minha vida,0
melhor que muita gente 😍🤪,0
"@user O viadão tá com inveja já que ela tem a bolsa e vc não??cara, parcela em 10x em algum shopping mais compra sim, pois, tá feio esse seu ciuminho kkkk",1
como pode ser tão idiota por um projeto de barbie,0
"@user @user @user Não é bem assim, o nosso presidente gosta de tirar um sarro e  vocês da imprensa valorizam, como você e desculpa a expressão, mas um pau mandado. Temos Sim que melhorar a relação com as potências. Ou devemos falar com Maduro, etc. Visite o Brasil e pergunte na RUA do governo🇧🇷🇧🇷",0
"eu to conversando com os outros c minha voz d telemarketing sem perceber
help",0
#mpn #marinaruybarbosa #nowunited duzentos e trinta dois,0
"eu: n vou gastar mais a minha energia com isso, to nem ai
eu para a julia: aí q bosta, to puta, falsidade do caralho",0
rt @user como é que pode as coisas da tão errado pra mim vtnc,0
"@user ahh viado, me poupe é mto pipipipopopo da sua parte. kkkkk",0
@user carai kkk resenha braba mano,0
finalmente comprei o telemóvel e é lindo porra 😍😍,0
@user o jeito é só na bala,0
"até queria conversar, mas não vou chamar dnv mesmo",0
rt @user ohh já são os melhores amigos https://t.co/xi8mhnsnfi,0
@user kkkkk vc não merece babaca caia fora isso que ele disse ao menino ney,1
la casa do carai meu bom https://t.co/n7pxygqudu,0
@user gente acharam queiroz queiroz queiroz!!!🍊🍊🍊🍊🍊🤣🧨,0
@user o hacker não apareceu no starbucks e agora não virá mesmo. #hackertapresobabaca,0
@user @user achei que era o anúncio do juanfran pqp,1
"rt @user o daniel alves trôxe internet p morumbi?

do nada um mont de saopaulino online",0
rt @user lembre-se: você pode conquistar o mundo!,0
"@user @user a ancine só serve de cabide de emprego e propagação do lixo ""cultural"" da esquerda.",1
rt @user eu amooo https://t.co/fqwvmkvcng,0
e do nada eu posso mal e aqui estou eu tomando soro,0
@user @user to manca fdp,1
2019 gente coisa retardada larga isso de fandom urr durr eu idolatro um monte de gente e me acho melhor por saber da vida de cada umKKKKK CRESCE https://t.co/XCb9wPYCTW,1
"essa Ana Júlia, só vai tomar vergonha na cara e me deixar em paz, depois que eu meter três tapas por dentro da cara dela. Não é possível, porra garota filha da puta",1
que ódio disso. pq o cara não jogou o branco escroto no trilho?? affs,1
mano vai se fuder  q coisa ridícula,1
"To indignada até agora q meus pais deixaram minha irmã fazer uma festa aq em casa e eu e Lorrane não poq nossos amigos são tudo cachaceiro, viado e sapatão",0
rt @user será que as pessoas precisam mesmo ficar paradas uma do lado na outra na escada?????????????,0
personificação minha ontem,0
cade a melanie carai,0
"@user o maluco eu vo te fala uma vez so, vai te toma no cu rapaz vo te prancha na porrada, vamo f1 ai",0
rt @user @user @user vc tá virando viado e fraco kkkkkkkkkk isso sim,1
rt @user sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk https://t.co/dnjhrfuzdi,0
"@user tá dando q vai chover, e pra caralho",0
"@user conta pra mim, por gentileza, de onde vem tanta inspiração?",0
"a semana inteira tava um clima bom, aí chegou final de semana e ta esse cu",0
pqp q porraaaaa brasil. vira esse crl,0
que absurdo.,0
completamente apaixonada pelo álvaro morte puta merda amor não tem idade,0
eu n paro de espirrar pqp,0
"eu tenho mais que tomar no cu mesmo, otaria do caralho",0
"""se pá tu mama"" é o caralho",1
@user esse menino comenta no tweet de todo mundo pqp kkkkkkkk,1
ainda bem que o meu e diferente tem nem como pedir kkkk,0
@user fiz curso ctg né feio kk,0
ai gente q caralho eu n quero fazer concurso para de encher meu saco,0
esse é o momento mais goals. sério. que casalzão da porra! https://t.co/ovqfopm3tw,0
@user @user @user pelo 🇧🇷🇧🇷🇧🇷,0
@user manda os dois pro mesmo lugar,0
"Se Júnior chamasse Mauro Cézar de mau comentarista, até era admissível, mas questionar o caráter do cara pegou mal demais. Deve ter postado na ""empolgação"" da terceira garrafa. Bola fora do Maestro.",0
"é a rodada mais feliz da vida, escalo vascaíno p caralho no cartola e não é clubismo",0
@user ah vtnc mlq,1
"rt @user ""homem trai por sexo, mulher trai por falta de carinho"" 

os dois traem por falta de vergonha na cara, se for pra trair n…",0
gente pq vocês estão colocando esses quadradinhos nos nomes de vocês? não dá pra ler nada poxa,0
porra tô passando mal p crlh que saco,0
"ando tendo cada sonho kkkkk
q eu conto pro outro ele ri vai entender😂😂",0
"Primeiramente mandaria se foder pq amigo nenhum diz que outras garotas são melhores. Depois é perguntar se ele realmente tem interesse, e se não tiver parar de agir como se tivesse",1
"Comentei hoje a tarde.....
Sim, a moeda ainda cai de pé.

Daniel Alves agora é do São Paulo. 

Se a maioria se sentiu impressionada com a contratação de Felipe Luis no Flamengo.

Imagina Daniel Alves.

Que patamar!

Esse é o tricolor paulista!!!",0
rt @user @user o amigo oculto. #stfvergonhanacional,0
eu entendi foi nada,0
@user me perdoa mas q filha da puta essa sua amiga,1
"@user mayara, para né 
porra grt gata do crlh",0
"@user Não sabe nem escrever o nome do grt direito!! Ainda quer vim aqui fala de um anjo, só Deus na causa dessa pessoa mal amada. Viado é quem fez esse miserável!!",1
"rt @user vôlei é uma bosta, tomar no cu",0
doida pra chegar em casa rs,0
"melhor coisa é quando tu add, chama a pessoa e rola um papo daora",0
@user perdeu a oportunidade de xingar novatos lixo,1
"todo mundo quer sinceridade, mas nem todo mundo aguenta ouvir a verdade.",0
"eu to bloqueando tanta agência de modelo e loja que me chama pra ser modelo, eu não vou emagrecer pra sustentar essa indústria lixo e pronto",0
puta gente naca que no sabe perder,0
@user mas agora vai amiga na força da pressão mas vai ser lindo,0
@user @user tá virando caso de polícia isso aí.,0
@user nós mlk doidooooo❤️vagabundo dos bom,0
"como muita gente nunca havia visto essa fancam, tanto que até aqui nem se acha mais, decidi postar e hypar sozinha 👍🏻 stan bangchin https://t.co/8RKgUFoxAE",0
parece a neguinho,0
"odeio gente retardada q qualquer coisinha já deixa de seguir, bloqueia.. não tenho paciência",0
"porra, ja sei logo qnd meu padrasto chega em casa,música do carro dele fica tão alta q treme td kkkkkkkkk",0
rt @user mulherão da porra https://t.co/rbm0loqxzg,1
@user nossa verdade pqp kkkkk não tinha lembrado,0
@user libera a porra do rt fdp,0
@user vsf ent,1
rt @user caralho macaco o que tu tá pensando da vida irmão https://t.co/kcwthdkbnl,0
dormi demais pqp,1
"@user 
• primeira impressão: mt nask
• seu apelido na minha cabeça: toddy
• eu gosto de você: eu te amo pra caralho
• pra ser honesto: tu é a minha vida, n sei oq seria de mim sem ti",0
SE O BLACKPINK VIR PRO LOLLA JÁ VAI SER UMA VITÓRIA PRA GENTE GALERA NUNCA NENHUM ARTISTA DA YGE VEIO PRA CÁ E SEM DÚVIDAS DEVE TER UM SHOW ERA SEI LÁ MAS JUNTEM DINHEIRO LOGO,0
"mano, como uma pessoa consegue matar uma crian莽a de 6 anos? caralho, merece muita maderada pqp",0
"@user se poss铆vel escreve ""stream butterfly on youtube"" tbm kk estamos aguardando! onde fica esse shopping mesmo????",0
"porra hj eu n botei o pé na rua 
tédio é o nome",0
rt @user homem de brinco na orelha é a coisa mais linda vcs tão loucos https://t.co/hoz2fdf0at,0
"eu tinha brincado que queria ficar doente pra emagrecer, bem feito idiota. agora tá insuportável o que estou sentindo",0
rt @user não passa nunca essa porra kkk https://t.co/h27t1u73gs,0
meu cabelo ainda tá caindo demais pqp,0
se tá ruim para vc imagina para mim que nem tenho amiga suficiente para formar grupo k,0
@user quando eu chegar em petrópolis tenho serviço pá tu,0
@user tem que degolar é o #stfvergonhanacional,0
aí não gosto desses sobrinhos do meu tio sandro. povinho uo,0
@user palhaço noblat,0
estampado no jornal toda hora todo estante patricinha sobe o morro só pra da pra traficante 🎵🚩,0
"Cadê o Pokémon com a carinha de surpreso? Esse homem tá nem aí pra CF né de hoje não! Inclusive, ele elogiou torturador FDP, DENTRO do congresso Nacional!",0
pqp heiin,0
post mais sincero do dia,0
@user gosta muito de uma motoca!!! kkkkkk maneirinha viado,1
"rt @user - mas vc se apega f谩cil?
- nam, deus me livre odeio gente grudenta
realidade: https://t.co/jmfwzoprld",0
@user você disse que tava curioso,0
"sem paciência pra ateu branquelo que sempre vem com o mesmo discurso que o problema do mundo é a religião 
vai toma no cu",1
5hrinhas ausente e tudo vai pra puta que pariu,0
tô morrendo de dor puta que pariu,0
flamengo não vai passar nem do inter e acha que vai pra final hahaha,0
@user cada diz mais conformada com minha reprovação,0
baiano é muito engraçado kkkkkkkkkkkkk vtnc,0
@user @user hj tem show carai ta moscano,0
meu deus tem uma velha se achando demais aqui pqp vsf,1
não há hora para comer o cu de tyler joseph,1
"@user Que assim seja para nós, minha lindinha e querida. 
🌷Você está vivo 
Esse é o seu grande 
espetáculo 
Só quem se mostra se
encontra
Por mais que se perca
no caminho...🌷
Cazuza",0
rt @user meu sonho é a socialves ser na semana do meu aniversário pqp,0
nego me deixou menos feio,0
pau no cu nem pra se despedir,0
"eu mando algo relacionado a turismo aqui em fortaleza pra lysandra e ela pergunta ""que que tem?""",0
pqp vou assistir uma série sábado chato pra caralho,0
que merda eu fiz pra merecer tudo isso?! pqp,0
"com mãe ou qualquer outra pessoa, isso é uma total falta de respeito",0
thinking about this palhaço https://t.co/3oq0pje8jl,0
"Falando em porn么, amanh茫 vou repostar a minha thread sobre v铆cio em pornografia que o tt apagou, na 茅poca eu lembro que algumas pessoas me agradeceram pq estavam chegando naquele ponto e n茫o percebiam, e algumas amigas tb se ligaram que os namorados tinham esse v铆cio",0
rt @user segue o segundo tempo em jarinu e patryck marcou para o tricolor: red bull brasil 2x4 @user pelo campeonato pauli…,0
@user @user vai comer o bebê também?,1
Entrevista que concedi à Gazeta do Povo. Leiam e fiquem por dentro de alguns dos principais projetos que pautarei na CCJ. https://t.co/ScInyY0SEX,0
"eu
te 
amo 
pra caralho &lt;3",0
cidade grande #mpn #nowunited,0
"2 pontos pro brasil, bora porra, não deixa virar",0
"Imprensa paulista estão vibrando com a contratação de Dani Alves pelo SP. 

Precisavam disso, para ofuscar o que FLAMENGO vem fazendo em contrações. 

Mas esquece que por mais esteja em forma, com 36 anos jogando no calendário insano do futebol brasileiro.",0
"@user @user ele provou. chora, petista.",0
"@user namjoon me chupa o cacete do jimin
gent que teclado eh esse",1
@user a organização desse programa faltou em todas as gravações,0
"o projeto deste governo dando certo

os fundos do paulo guedes agradecem",0
@user coisa do coiso comandada pelo #juizladrão,0
