text,hatespeech
eita porra ksksksksk,0
que gripe fdp,1
"[3/8 12:29] ""VITÓRIA✨: Assim eu me apaixono😅❤❤🥰
[3/8 12:32] Minha Melhor💖👭: Eu cuido de vc e do baby🥺
[3/8 12:32] Minha Melhor💖👭: KKKKKKKKKKKKKKKKKKKK
[3/8 12:32] ""VITÓRIA✨: FDP Briinca Mtt😂😂😂😂😂😂😂😂😂😂
@user",0
"rt @user se tem uma coisa que eu odeio no twitter é eu tá vendo uma publicação no feed, e do nada a porra da publicação sumir e nunca ma…",0
"Kauan perguntando q dia é a prova do SENAI:

[8/3, 12:01 PM] Kauan: Então carai q dia q e a prova
[8/3, 12:01 PM] Kauan: ?
[8/3, 12:01 PM] Thaís♡: Amanhã

meia hora depois:

[8/3, 12:35 PM] Kauan: Q dia e a prova?
[8/3, 12:35 PM] Thaís♡: Amanhã

eu n tenho paciência p isso!",0
"13 anos e a guria falando em casar???? até sai do grupo pqp, vai estudar mano",0
meu celular n fica pronto logo q porra,0
@user eu tava com esse problema eu formatei resolveu mas isso ai é uma porra,0
"Pessoal, acabamos de resgatar essa pequena enquanto estávamos indo p/ o abrigo. Ela estava correndo entre os carros, c/uma patinha levantada e mancando. Achamos que havia fratura, mas foi só um susto! Iremos castrar, vacinar e em 10 dias estará pronta para adoção. P Médio ZN/SP. https://t.co/R2pHkNsESC",0
"@user bem feito msm, pretinho sob medida",0
"@user agora vou exigir muuuuito mais da pessoa que eu namorar 
meio fudida estou",0
"o pior tipo de pessoa, é aquela que espera uma hora propícia para jogar coisas na sua cara, pfv, não sejam assim, é muito babaca.",0
rt @user tudo que tem leite ninho fica perfeito,0
"feia, feiona td vida",0
"@user não  esquece desta, canalha: https://t.co/gaq8tost5b",1
@user @user em que pornô vc viu uma buceta rosa assim?,1
flopei,0
"Eu odeio incomodar as pessoas e me isolo. Não perturbo. 

E qual a conclusão deles? Sou uma babaca nariz empinado que está com raiva e nojo de me misturar com eles.",0
@user @user me chama na dm que te faço de minha putinha,1
@user doria é um pilantra! o novo aécio neves !,1
"caralho, eu sou muito trouxa kkkkkkkkkk",0
"rt @user to igual a velho, aprendendo a mexer no celular, essa porra é mt diferente kkkkkkkkk",0
"[2/8 1:24 pm] terezinha: carol n茫o 茅 processo
[2/8 1:24 pm] terezinha: 茅 cadeira por dois anos
[2/8 1:25 pm] terezinha: sem fian莽a",0
@user @user @user vai se foder menino,1
rt @user sempre tem aquela pessoa que tu sabe que a desgraçada é falsa mas tu gosta da fdp 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,0
rt @user chuva desgraçada pra quem trabalha na pista 💔,0
"@user concordo, não tem nem o que argumentar nesse caso.",0
haha vai toma no cu essas horas me passando raiva,1
mano a natalia é loucaaaaaaa loucaaa de pedra,0
dnv tá frio aqui mas que porra,0
tem umas 3 meninas na minha sala q parece atriz pornô. pqp kkk,1
"meu top #10 gente pqp eu tô- 
iggy?? amada?? https://t.co/t3n5lieht7",0
dor de cabeça e lixo kkk,0
"@user @user @user @user Mas não me impressiono, ainda mais vindo do EXAME, um site no qual elegeu Haddad e disse que o mesmo ganharia com certeza 99,4% de chances, enfim kkkkkkkkkkkkkkkkkkkkkkkk perdi feio",0
rt @user caralho como assim??????????? https://t.co/rzhxpdnwqx https://t.co/kec43gfxqi,0
@user Pois lá está vai ser muito fodido para qualquer dos três clubes que vá (acho) porque os três já têm jogadores “da casa” e bastante adorados... mas se ele se esforçar e tipo um bocadinho de sorte acredito que possa ter uma época fixe,0
@user porra kkkkkkkkkk,0
pq eu acompanharia a cblol eu odeio essa merda vai toma no cu twitter. vou excluir minha conta nessa porra  tbm.,1
@user n deu  kkkkkk frio p caralho,0
minha mala nem ta pronta ainda e to arrumando ela desde ontem,0
"vai tomar no cu nao sei fazer nada
só quero morrer logo",0
meu pai é um homão da porra e só minha opinião importa,0
"“se vc pintar o seu cabelo d rosa vai ficar parecendo uma vaca”
~rodrigues, mylena.

@user",0
"independente da hora, gritar enquanto tem gente dormindo eh uma falta de respeito do caralho que 贸dio mano",0
rt @user iludida demais pqp,0
"@user @user @user Bruna quando tu voltou com o Edgar, a Krysta veio me falando q tinha brigado ctg, q tinha medo de sla, ele te bater pq poxa tu fala mal dele depois volta??? Óbvio q ela ficaria putassa, a Krysta ainda gosta mt de ti cara e eu posso te garantir q tudo isso é um PUTA mal entendido",0
foda que ele da o cu pro trump e deu um pedaço da amazônia pra “estudos” 🤦🏾‍♂️,1
que jogaço caralho!!!!,1
"""DAQUI NÃO SAIU, DAQUI NINGUÉM ME TIRA"" Grupo do Prefeito Juscelino, zomba da Justiça e descarta seu afastamento da Prefeitura - Portal do Negão https://t.co/eVqRwDTvfi",0
"o taehyung falando I'm fine com esse olhar intenso e voz arrastada e eu só sinto que uma coisa que eu não estou é bem, puta que pariu 
https://t.co/f42HTDzKaa",0
"Mas também representam riscos como uma recuperação mais complicada para a mãe e problemas nos partos seguintes (gravidez ectópica, desenvolvimento anormal da placenta, entre outros). https://t.co/uH7dhn046l",0
"@user putsss, tu n vai acreditar vendi o pc ? 😂😂",0
"@user acho q eh 95.2 n sei
eh dps da interativa e ta passando thunder da imagine dragons",0
@user todos mas mais com a zendaya pqp q casal,0
os cria vai piar aq em casa p ver vingadores 🤩,0
"@user eu amo esse governo, finalmente caralho",0
"rt @user sororidade nao existe mo, racha sebosa existe sim https://t.co/uldunhfyvs",0
"uma suprema corte que mais parece um circo mambembe , com palhaço decaídos e sem graça e o pior de tudo, bandidos. #stfvergonhanacional",1
"rt @user “carai, cadê minha calcinha?” https://t.co/842xq768fo",0
@user então miga s i. g i l o .,0
@user @user ai que feio tu me chamando de camila nenem,0
"lembrei agora que me apaixonei pela puta uahsushsushua gente, maravilhosa",0
dificil acreditar que ate o black adam vai entrar pra o dceu e a ravena nao entrou,0
"amanhã vou pra pavuna com o Gabriel e n quero dormir lá, porém já estou arrumando as coisas pq não gosto de nada em cima da hora, pq Deus me fez ansiosa??? até pra uma coisa que eu n estou ansiosa",0
"sapatão é foda, não pode beber que vai atrás das ex eu hein",1
"eu to simplesmente chocado mano, o cara estudava comigo, pqp",0
toma no cu não querem,1
rt @user todo dia eu me apaixono pela mesma pessoa https://t.co/ly76futdcj,0
"@user Cara, vc tá ferrado c a horda bolsonaristas. Todos fã de desenformador Caio Arruda que não é copolla. Que cara mais escroto. Fico besta como as pessoas da direita se encantam c as baboseiras que ele fala. Ainda dizem q ele eh intelecual. Caio claramente fala de coisas que n sabe",0
caralho oque,0
dani alves na lista? confira as contratações mais bombásticas https://t.co/vhtv7iusgl #lancenet,0
dei uma mordida na língua ontem e tá doendo até agr essa merda pqp,0
boa brasil caralho 🇧🇷🇧🇷,0
"foi para isso que eu votei nele... hahahahaha... voadora nessa esquerdalha sempre ""presida""...",1
"rt @user o jimin de pau duro, esse é o tweet https://t.co/3gi8lkpyxw",1
"Smp q eu ver algm postando bodycheck se chamando de gorda estando com 20 ou 30kg mais magra q eu, eu vo me sentir uma merda

Eu n tenho t.a. Eu devo ter inveja de gnt magra e botei na cabeça q tenho ana e mia pra ver se eu emagrecia, mas nem isso funcionou.",0
rt @user o que se pensa sóbrio diz se bêbado https://t.co/4mdptiaokq,0
"ac- apesar de pensares que não, és uma das melhores que tenho ao meu lado. obrigado por tudo estupida",0
meninas façam mais lomotif man na moral,0
rt @user @user gata pra caralho ❤,0
rt @user eu tentando esconder da minha família que gosto de buceta https://t.co/wyoczvruv1,1
@user pois é mano que coisa chata da porra,0
acho que no estresse a mami foi meio grossa com a tia dora mais acontece,0
"Dizem que o crescimento de pessoas buscando astrologia se dá por conta do estresse e ansiedade gerado pelo mundo moderno.

Creio que é porque o povo é espiritualmente burro, daí buscam qualquer muleta para se apoiar em algo que aceite os seus pecados, dizendo que ""você é assim"".",0
"kkkkkkkkk a jadhe eh top, pqp",0
ontem foi do caralho,0
"bah!
é verdade!",0
"rt @user odeio essa família e a exposição dessa criança, mas ele é muito fofinho https://t.co/gmzcq9cc25",0
rt @user já parou para pensar quantas pessoas do seu passado conhecem uma versão de você que não existe mais ?,0
@user e quando nois dois tinha emprego e ficava mandando email empresarial o dia todo pqp bom demais,0
rt @user e ainda por cima foi um x9 https://t.co/xi4t4cb1va,1
@user porra muito bom,0
@user @user agora entendi a fala de bolsonaro. https://t.co/ulwjgrfr5h,0
"a mnet boicota o loona e ainda vem PLAGIAR o conceito UNICO e NUNCA feito no kpop, mas vamos ter pena dessa cadelinha da mnet sem originalidade ne mores https://t.co/BqrpwMVJ6x",1
"minha cota pra aguentar gente ferrada hoje já esgotou, é melhor nem vir um próximo... pqp!",0
"caralho 10 anos p passar 1 ônibus
isso n existe",0
@user mas e eu ent茫o guria,0
@user deixa eu bater punheta com meu cu https://t.co/lbayyjce16,1
rt @user a cara do jungkook quando vcs ficam cuidando do cu dele https://t.co/nc0f5vnawz,0
"@user devo fazer essa semana,a铆 vc passa aqui em casaa",0
"um frio da porra e meu pai chega com um pote de sorvete pra mim, amo meu pai",1
"🇧🇷SDV DE DIREITA🇧🇷
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0
"seu guarda eu sou vagabunda, eu sou delinquente e principalmente uma mina carente!",0
@user @user um perfeito idiota,1
@user eu era burro irmão peço desculpas a vc e ao doka,0
parece meus tapas normais no treino,0
rt @user a raiva que eu sinto desse fdp é inexplicável https://t.co/bv1vi9at8f,0
@user ah vtnc mlq,1
a quantidade de ovo desperdiçado pqp,0
2019 ja ta quase acabando irmao que porra é essa,1
apaixonada nele pq ele manda audio cantando...........,0
"@user tenta, p tu ver como a situação vai ficar p cima de tu",0
ganhamo caralho vem toquio,0
vou te encher de flor minha florrr,0
@user @user @user só não apoiar o estado,0
rt @user quem ajuda os outros só toma no cu mesmo kk,0
rt @user ahahahah!...um acordo de cavalheiros? que cavalheiros? podem escroques criminosos ser cavalheiros?... https://t.co/nct…,0
"aceitem que noart é só amizade, nada além, único shipper que pode ser real e beauany, não tô proibido de shippa noart mas ficaram jogando hate pra ela por infantilidade, quem aguenta meu pai? https://t.co/oNxyDfCPsT",0
"Oh, God.  Acho q sou insensível! Embora tenha achado uma lambança por parte do PR, acho que isso esta sendo hiperdimensionado com o único propósito de desestabilizar e tumultuar o gov.

Presidente da OAB chorou ao ver frases de Bolsonaro: 'Nunca foi fácil' https://t.co/9o1ufkRdZX",0
"@user @user Achei que isto não tinha nada a ver com política e sim com a verdade,hahahahah coloca o Putin, maduro, fica aparelho ímpar o PT quer revanchismo. Nós somos mais inteligente abre paga a família dos militares que foram vítimas. De igual para igual. Ponto vira a página.",0
eu aguentei desde quarta essa desgraça com uma falsidade do caralho mas dps q eu fiquei sem paciência por outros motivos e ela começou a fazer gracinha olha ja deu,1
"procura-se anelina rosa em bagé 
para fazer merda no cabelo
quem souber onde tem favor entrar em contato",0
rt @user se esses dois não forem titulares eu vou ficar puto haushsashaush https://t.co/udpkpndbu0,0
gente pq vocês estão colocando esses quadradinhos nos nomes de vocês? não dá pra ler nada poxa,0
A Dona do Pedaço: Vivi Guedes descobre segredo de Chiclete e o surpreende com decisão: ‘Não posso aceitar!’ https://t.co/ARW480lUs1 (Foto: Divulgação / Globo) https://t.co/bPeEn7JNT5,0
rt @user depois dessa preciso de no mínimo um gin,0
o xingamento do dia é patife,0
"O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou, mesmo que eu não iria pq estava ocupada poderia ter me chamado né",1
pedir um favor pra beatriz é um cu! puta que pariu.,0
"@user Ajudamos aqui a.mudar algo? Sim as x. Mas conseguiremos mudar o maldito e PTista STF apenas escrevendo o que pensamos aqui? Não... Se não subirmos o tom, e fisicamente acampamos de frente aquela porcaria e fazer o pau comer, eles destruirão o sonho de mudança que desejamos, BORA",0
tenho nem privacidade pra ficar triste em paz mais vtnc,0
"@user @user ignora o cara irmão, ele apesar de tudo ainda é uma criança. n sabe lidar direito com critica, o cara do exército foi mt babaca de todo jeito, o nicks só n se expressou bem, era mt pressão em cima do mlk, um país inteiro, só de ele chegar la já deveria ter sido ótimo.",0
e eu que vo no salao hoje e vai da 120 pau tudo pqp velho to pobre ja,0
"@user o nazismo chegou ao brasil, se povo pobre não fizer uma revolução e tirar esses vermes na porrada o país vai acabar",1
@user perdeu a graça,0
"@user é que tem gente aqui que não me conhece ainda
e na sua turma teve cada pérola de resposta que meu deus",0
@user nossa sim!! da vontade de quebra um pedaço de pau nesse infeliz,1
@user kpopper= aberração,1
"eu bêbado tenho duas versões: a puta e a militante. que hoje eu seja a puta, amém!",0
fico a espera de ver esse bumbum mágico a abanar 😍 — espera sentando meu lindo https://t.co/0yjl2miiow,0
"@user isso 茅 vdd, eu tenho pregui莽a, ou vc pode est谩 bloqueada",0
minha avó é preconceituosa pra caralho inferno,1
"rt @user entenda, dessa vida você só leva um par de roupa e nem é você que escolhe...",0
"porra, ódio",1
nós é muito bom pra quem não merece porra nenhuma 👎,1
"que orgulho, ela merece isso é muito mais paulinha na fab",0
rt @user @user vocêe merece o mundo ❣,0
"Lei Rouanet: Sou a favor de limitar or莽amento e de lan莽ar projetos para captar verba, por茅m com prioridade para os que impactem crian莽as ou fa莽am a difus茫o cultural e para artistas em in铆cio de carreira.
Abra para plebiscito popular e o que for mais relevante 茅 aprovado. Exemplo: https://t.co/EoiMFALzBz",0
"“Maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. Então, eu serei exonerado”, disse Ricardo Galvão: https://t.co/qfz4MuG5Dd #GloboNews #Edicao10",0
"rt @user eu não to com sdd de porra nenhuma da minha escola, só quero férias de novo",0
@user  você velha,0
"se fosse meu filho eu enfiava esse sandu铆che no cu dele e fazia ele ir andando pra casa, cada uma",0
"a gente finge que não tem ciúmes, mas é cada surto interno.",0
queria estar nesse episódio da grande família que a marilda vai num grupo de apoio que chama mulheres que amam errado,0
kkkkkkk pqp,0
vou tomar um banhinho e vou ir ali na rua comprar minhas coisas,0
"Minha sobrinha 👶🏻 de 1 ano e meio viu o Bolsonaro na TV e disse ""tio, não gosto dele"". Perguntei o motivo e ela respondeu:

""Estamos em lados opostos ideologicamente falando, mas destacaria o autoritarismo, o discurso fascista a agenda econômica cruel com os mais pobres"" 

😍😍😍",0
@user feliz aniversário minha florzinha mais linda,0
@user @user vai se fuder entao vcs dois,1
mano dá onde q isso é uma tartaruga ? pelo amor de deus kkkkkkkkkkkkkkkkkkkkkkkkkkkkk isso é um jabuti caralho,0
"@user @user disse tudo. 
ricardo galv茫o sai gigante em nosso conceito.

parab茅ns pela coragem e profissionalismo!",0
burra como o caralho,1
"rt @user depende do carro....

um poste da nba num mini... a gaja nem deve conseguir entrar.... https://t.co/zqp1mc3h1z",0
@user teu cu kkkkkkk,1
rt @user mania dos inferno ficar reparando no tênis dos outros pqp,1
tadinho olha a cara do cachorro mano kkkkkkk,0
"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",1
"vocês acham realmente que vão fazer a sm desistir de debutar o bg? mano enfiaram a noção no cu igual a empresa ne. além de deixar os garotos tristes porque deram duro, vão prejudicá-los. parabéns vocês dividem um único neurônio
https://t.co/sIKjOROzg8",1
@user deve ser um deus sim https://t.co/7rcxrqleka,0
"@user @user eu ri feito idiota. 
hauahauahauauuauaha
maravilhoso.",0
tô até vendo que esse tempinho vai me foder.,0
rt @user kkkkkkkkkkkkkkkkkkkk todo dia ela arrasando os homi de uma forma diferente https://t.co/laiskvrl3l,0
"ah coe mano, trair a mulher com um viado??????????????????????? coe coe",1
"por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!!",1
"mais caro q uma cerveja filho $8 reais, eu heim",0
"Eu vou chegar feliz na segunda feira mesmo sendo segunda e 7h da manhã eu vou estar sorrindo muito, não ter que ver a cara dela pqp feliz dms",0
decisiva pra caralho,0
"from: an么nimo 
to: @user 
so passando pra fala que tu e um pnc que me deu um fora por nada bebado do c茫o",0
meu insta saiu sozinho e eu não lembro nem e-mail e nem a senha puta que pariu,0
rt @user n é possível que existe gente que gosta de um tempo lixo desse,0
são paulo tava 26 graus ontem e hoje 12 graus vsf,0
"Triste por ter motivado tanto ele, mas n sabíamos a vagabunda que estava se relacionando. Meu amigo merece muito mais! Triste por ele ter criado confiança em alguém que n presta, e agora nunca vai confiar em uma MULHER de verdade por causa dessa menina que não quer nada c a vida",1
"focar na minha faculdade, estudar pra um caralho pra mostrar para o que eu vim.",0
rt @user esquerda canalha! https://t.co/ufuf9ep5yj,1
@user kkkkkkkkkkkk suave você que manda mulher 🙄,0
"Ninguém representa melhor a classe média branca, racista e hipócrita brasileira do que Deltan e Moro. Por fora civilidade e boas maneiras. Na vida real extorsão, maldade e mesquinharia. Tudo por conta do ódio ao próprio povo!",0
eu passei metade do ano pensando em rever os meus amigo e chega no dia eu consigo ser um lixo que nem levanta da cama,0
rt @user tem q ser muito burro p fumar kkk https://t.co/muqln9javr,1
• ela é uma fotógrafa do caralho!!!!!! não é profissional mas é muito boa e é uma coisa que eu me orgulho muito dela https://t.co/7q19bgcn7v,0
@user você e lorenne são fodas!!!!!!! mulherões da porra.,0
rt @user puta e bolada kkk https://t.co/whtcmh0ky6,1
@user estou nada hahah,0
@user mas e se a gente gosta de uma pessoa q só caga no pau e embaça o role? Tu esconde e cuida de você ou cuida dele e passa pano? Hahhahaha,1
"guri do inferno, tudo q vai volta seu filho da puta, nunca desejei o mal pra ninguém, mas eu espero q volte p vc tudo oq vc fez pra mim",1
"Há 8 anos, Lady Gaga comparecia ao programa The View para entrevista e performance de ""Yoü And I"".

Assista: https://t.co/F4Q2FoObio

#MTVHottest Lady Gaga https://t.co/w911CGUGdC",0
rt @user vc vê a vaca ir pro brejo quando a torcida grita eu acredito. #voleinaglobo https://t.co/v7nfrjtrsl,0
parece q eu vou morrer pqp,0
"É muito fácil o pessoal dizer “fez pq quer” “sou contra o aborto”

Mas na hora de ajudar todo mundo some, e ainda dizem que bolsa família e cotas são mamata do Governo

E quando o tráfico é o único que acolhe, dizem que virou bandido pq quis e q “bandido bom é bandido morto” https://t.co/rSlR6ngPU7",0
"@user porra bicho eu amo quando frentista/flanelinha me chama assim kkkkkkkwkwk minha rainha... teve um que ja me chamou de ""patroinha"" acho chique",0
"No aniversário de 70 anos do clássico feminista ""O segundo sexo"", de Simone de Beauvoir, duas das vozes mais originais do debate sobre gênero, Paul B. Preciado e Virginie Despentes, comentam o legado da filósofa francesa na serrote 32 https://t.co/UQ8y0OzV6u",0
"não vi o vídeo, dando rt pra ver dps",0
olha essas porra que meus amigos fazem https://t.co/mmkswszvjf,0
"e a mulher que n acreditou no meu rg, só pq tirei ele em 2011, chapou o globo seloco, ela e o maluco comparando o rg comigo p ver se parecia, ainda Re-perguntou meu nome kkkkkkk  va toma no cu",1
esses sim são os amigos de verdade,0
Musical “Brilha La Luna” leva canções do grupo Rouge para o teatro – Saiba como concorrer uma vaga no elenco! https://t.co/LtK6ZRZShq https://t.co/1nh4u1lAD5,0
ganhamo essa porra e só isso importa #voleinaglobo,0
cara de dançarino de axé da porra,0
"rt @user achei que tinha dado problema no app da uber, mas tá  certo https://t.co/tppwc722nw",0
"Depois do jogo de ontem, lendo as mensagens recebidas pelo WhatsApp, percebo que TODOS os botafoguenses que conheço viram o jogo do Flamengo com o time deles disputando mata-mata decisivo no MESMO HORÁRIO.

Depois choram reclamando da cota de TV.",0
deitado esperando o philipe augusto vir me buscar pra me levar pra paraisopeba https://t.co/pqr6g7dag0,0
pq so tem fancam do nct na tl? vou começar a dar block porra,0
"sdd da época q tava na faculdade ainda e 15h eu já tava em casa tirando minha sonequinha pré aula

hoje em dia da nem tempo de bocejar",0
@user parab茅ns 鉂わ笍,0
bebi igual uma desgraçada a noite toda p nao ficar bebada mas ficar c ressaca,0
"rt @user aquele travesseiro da ""nasa"" deve ser bom mesmo para o marcos pontes conseguir dormir tranquilo de noite",0
"meu deus vai se foder ate parece que elas tem liberdade pra fazerem o que querem ne

eh tudo 100% coreografado e planejado e elas obviamente sao obrigadas a seguir isso",0
"que dorzão no pé, puta que pariu",0
rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta,1
pedro falou que tá caçando puta🤣🤣🤣🤣🤣🤣🤣,1
"@user porra, pá! estava a cagar",1
"te amo seu filho da put se eu te vejo eu te encho de beijo e soco pra deixar de ser o amor da minha vida se eu vejo você outra vez eu sento nesse seu pau que o chão vai tremer  tô tristw
 https://t.co/uvGl0r8qFZ",1
gebte ta  aqui meu ccat nao eh p nada nao  mas ele ta aqi viu  qualquer coisa ja sabe neh ta aí ele https://t.co/iaia8406rn,0
@user retardado msm.,0
@user fala trem feio kkkkk,0
"@user pq vc não falam sobre a esposa dele q está sendo investigada, fica com a ladainha de ""queiroz "".",0
"30 min da etapa complementar! Brasil continua vencendo e convencendo! Expulsão do Leo Gomes , meia do Vitória Baiano! Pelotas em festa!!! Radio Pelotense a fonte da informação!!!!!",0
dps o vale alimentação não dura e n sei pq,0
n茫o me agrado de nenhum icon,0
rt @user tá tendo culto na pracinha e eles tão conseguindo gritar mais alto q o pessoal do moto rock cantando rock pqp,0
@user não se ele tiver encomendado o serviço. follow the money,0
duas nenéns 🤧,0
@user @user lava jato pegou teu pai ..... fica esperto.,0
seu lugar favorito no mundo? — minha cama https://t.co/hq7utkg58v,0
"eu e a @user fznd caipa n rola, a primeira ficou maravilhosa e agnt mal conseguiu tomar e qnd agnt tentou fzr dnv ficou a coisa mais horrível do mundo",0
"E minha amiga que veio me ver e eu estava bem lindo dormindo. Daí ela me acordou, eu todo atordoado quando levantei da cama o pau durão badalando. A vergonha meu pai",1
já vai aprendendo @user,0
"rt @user odeia quem fica se intrometendo, vai cuidar da sua vida carai",0
eu estava vendo o preço de umas blusas do coringa e ele vem me dizer que eu só compro blusa da marvel https://t.co/ahpvi0in3n,0
x-tense esticou-se fds pqp,0
porra de morro dos infernos quando chove e um nojooooo,0
"antes eu tava rezando para as aulas voltarem logo, agora que a greve acabou to com o cu na mão kkkkkkkkkkk boa monstro",0
😂😂😂esse wey é que nem eu a foder...se não fazes careta durante a foda então não está a te cuiar 😂😂😂😂,1
aiii não queria entrar nesse ritmo de mudança de casa pqp,0
"vamos ajudar na votação?!
comentem a foto preferida de vocês da heyoon com um ou mais, membros do now united!!
lembrando que rt conta voto bebês!
não esqueçam de usar as hashtags 
#MPN #NowUnited https://t.co/QgjbtjAJTj",0
perdi partida de 11 kills faltando 20 caras pra 2 bots com 0 kills de robô. grande dia @user  vai se foder arrombada,0
"É uma pena haver colegas do #MPF que prefiram o caminho dos contatos sem transparência ao processo aberto de candidatura à #listatríplice. Presume-se que sejam pessoas probas, mas não se sabem suas propostas nem o que prometeram para chegar ao cargo",0
velho chato p caralho,1
@user q beleza pedro?tu é feio porra,1
"porra muita chuva, vou aproveitar pra dormir muito agora de tarde!",0
sextooou e eu nada pra fazer !,0
@user olha o grupo da maia luis pqp,0
"@user A hannah s贸 deveria ter aparecido nos flashback enquanto o povo dava o depoimento 
Mas tbm teve assuntos interessantes na segunda temporada",0
trajado de sufgang assim que elas gosta,0
"“EU SOU FORMADO EM LETRAS, HISTÓRIA E INGLÊS(E VOU COLOCAR MEU CURRÍCULO DE ESPANHOL NO IFMA) . JÁ DEI AULA EM BARREIRINHAS, CHAPADINHA, SANTA QUITEIRA E O CARALHO A QUATRO.
JA FUI PROFESSOR DE RECURSOS HUMANOS E ESSA FOI A ÚNICA TURMA A FALAR QUE NÃO SEI DA AULA.”....",0
@user @user @user falta la música 🤔,0
rt @user @user sem graça 🙄,0
@user menina feia essa em kkkkkl,1
"@user acho que a relação com os meus pais é sepa o unico motivo q me faz ser fudido da cabeça
relação trabalho - familia tbm pqp",0
"come carregador come fecho das minhas mochilas/bolsa, come meus absorvente, calcinha, escova e agora ela acabou de comer os dois miojo que comprei tnc chegahhhh",0
"homem em situação de rua almoça em restaurante nobre de bh, que cobra apenas o refrigerante https://t.co/mfpvt1x2n9 via @user",0
@user @user @user pode me mamar com gosto por favor,1
rt @user tesão é foda🤦🏽‍♂️ https://t.co/i0gaeyklnu,0
"mano, eu to super de boa, ai penso em certas coisas e já fecho a cara e ninguém entende nd",0
"sa porra tá doendo pá krai, senhor",0
"eu sou o único maluco de chinelo nesse frio, carioca é osso",0
rt @user meu deus esse jogo tá do caramba pqp #voleinosportv,0
"homem se esforça mt pra gostar de mulher pqp.. olha o absurdo q eu ouvi do mano do bar 

""mulher pra mim tem q ter o rosto limpinho"" (sem espinhas e sem pintas)",0
vsf toda foto que eu tiro com os outros minha franja fica muito no meu olho mal da pra me vê,0
"@user @user ele vai cair, junto com vc sua salafrário esquerdista imunda.",1
"se esse ano for msm ano de colheita, as coisas v茫o come莽ar a feder p mim.",0
"A musa do veneno, Tereza Cristina, conhecida também como ministra da Agricultura, liberou mais 51 agrotóxicos. Desde que iniciou o governo Bolsonaro, já foram liberados 262 venenos. É recorde nos últimos dez anos.

https://t.co/UrcN1uXc7h",0
fia era o casal mais lindo carai — 👍 https://t.co/ds14cerrql,0
pega o rychand e lava ele no shopping eu e ele só  pai e filho 😍👶👦,0
"@user reclamo! não quero biquíni, quero single solo eh isto porra",0
égua tem uma galera aí com cara de 10 anos na tl andando com meus amigos de 14 pqp crescem,0
fansign não carai fanmeeting mas deu pra entender a situação,0
rt @user @user a porra da cara de lua,0
@user @user caralho rafael eu te amo muito https://t.co/zwncw7fs8e,0
"kkkkkkkkk a jadhe eh top, pqp",0
queria sair para comprar roupas mais com esse frio nem rola,0
"@user @user rush b p90 manito 
sopa do macaco uma delicia",0
rt @user se pegar no meu cabelo eu surtooooo https://t.co/3uekyw3ylk,0
"Mas que porra é essa? Na primeira movimentação anormal lá embaixo eu já ia mandar um ""para com isso porra, filha da puta"" de um jeito delicado todo típico da minha personalidade fofa",0
"MALTA! 

Quem ainda não votou ainda vai a tempo. Não sou destas merdas mas façam isto pelo holympo, ele mais que ninguém merece! Let's go brother 🖤 https://t.co/SAMNevLi7b",0
rt @user essa doida me deixa todo bobo pqp kk,0
Video novo liberado no Xvideos !! Filho goza dentro Madrasta ... E o Pai Mete a pica com ela toda gozada ... Gostou ?? Curte e RETUITA !!! Quer ver mais ?? Acessa https://t.co/KM42nLRlvD https://t.co/KrKMVL6RVx,1
Barroso consegue ser pior que moro e dallagnol e lava jato juntos. Com esses covardes não há dignidade ao que propuseram? A ética desses caras tá no cú dum mosquito. Se foder com esses canalhas. https://t.co/j0j7vgOYFR,1
@user @user e nisso são uns campeões. irritantes da porra.,1
"Certo q a mulher tem que ser independente e somar com o cara mas não pagar uma marquinha de 60 conto pra gata? Porra, na minha época era Mega Hair, vocês sabem quanto é uma porra de um cabelo daquele? Vocês tão é no lucro",0
"Eu tô sempre com o celular na mão, se tu me chamou é eu não te respondi é pq eu não gosto de ti poha, não enche o saco de ""ain tu só dá vácuo"" eu do vácuo em ti o merda não é difícil de entender

 si fude",1
"rt @user quando você está feliz, você aprecia a música. mas, quando você está triste, você entende a letra.",0
rt @user essa porra não é gíria pra você falar pra qualquer um! https://t.co/3kjme17afi,0
@user e ele manda em que aqui hein,0
"falo isso pq já passou, pq na prática eu não pensei em mim, e tomei literalmente no cu",0
"Eu só quero dizer que eu amo esse filme com todas as minhas forças desde a primeira vez que vi em 2015 obrigada Disney por nos dar uma trilogia incrível com atores, diretores e todos os envolvidos incríveis. 🥺💕❤️💜💙💛 #Descendants3 https://t.co/1nEqF1PsMO",0
@user @user olha parece um neném,0
pq eu queria um bb?,0
@user @user entao quero deixar claro que doctor strange &gt; todos os filmes do mcu,0
spring day tmb pqp,0
fala mais bolsonaro és,0
