text,hatespeech
meu coração quer ela mas meu pau quer de montão,1
"@user largada vá, visto que a vaca anda à solta 😂",0
"rt @user preciso voltar a dieta, estou muito gorda q isso",0
"@user isso tudo s贸 pra ganhar biscoito, mere莽o viu 馃檮",0
sempre dando meu melhor e confiando em deus!馃挍,0
"rt @user tem gente que pega a consideração e o respeito, enfia lá no cu e esquece por lá",0
"e sinceramente não sei dizer, se você mudou, ou era eu que não te conhecia..",0
absurdo!!!! revoltante,0
"desculpa, kell smith, mas o joelho ralado doi muito mais que coração partido, puta merda.",0
rt @user deus ta me dando uma paciência do caralho esses últimos tempos,0
puta gente naca que no sabe perder,0
@user cadê o arquivooooo? agora que acho que pegam os hacker né? será que eles vão entregar?,0
saudades do idiota,1
kkkkkkkkk carai cusao,0
minha prima salvando o rolê mais uma vez. caralho todos melhores rolês da minha vida foi com ela,1
"Quando eu ia pros bailes, eu ficava paradão na minha, infelizmente meu jeito é esse, Ficava na minha, e também não requisitava quem ficava igual um mongoloide todo suado, fedendo no meio do baile, então respeita, cada um é cada um, Eu mesmo curtia o baile pra crl,Parado e bebendo",0
"Eu tô sempre com o celular na mão, se tu me chamou é eu não te respondi é pq eu não gosto de ti poha, não enche o saco de ""ain tu só dá vácuo"" eu do vácuo em ti o merda não é difícil de entender

 si fude",1
"@user E eu estou puta porque paguei 600 reais na inteira, vou pra sp assistir la pq nao consegui comprar pro rj. Agora anunciou esse do parque olímpico e gastei demais e morrendo de medo dos jonas anunciarem 😡🤪😡🤪",0
rt @user amigo é o caralhokkkkkkk bando d filho da puta,1
@user kkkk serio q existe?,0
"a raiva de hoje é para com signos de fogo 

um murro básico na cara de alguns",0
estou só minha mãe mandando eu pegar sol na telha  do vizinho kkkkk,0
rt @user se esses dois não forem titulares eu vou ficar puto haushsashaush https://t.co/udpkpndbu0,0
"@user @user todo mundo contra mim, inferno 👺",0
"Conta como sua ex era maluca, mas conta como você fudeu o psicológico dela também. Conta como ela era problemática, desconfiada, mas também conta das suas mentiras, traições, humilhações. Vcs adoram falar de ex chata, mas não falam do lixo que vocês são. https://t.co/AA7pcgGQci",0
esqueci o óleo ligado dps de frita a batata e agr ta com cheio fodido de ruim a casa toda,0
@user @user parece meu tio de 55 anos,0
"Desde ontem tenho tentado responder a todas as mensagens e dúvidas, em todas as minhas redes sociais. Se por caso eu não te retornei, me manda um email eduardospohr@user

Não foi por mal, passou batido mesmo 😬",0
"@user intelejumento, j谩 te falaram, a casa caiu 
vc  achou que era barbada  esse golpe n茅 ? https://t.co/ibwqqq1inv",0
to me sentindo como se tivesse matado 200 pandas que lixo de ser humano eu sou,0
gosto das pretinha com transas  🤣🤣,0
Eu tenho que explicar a @user  porque eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro. https://t.co/5y3u9RF8A7,1
"@user que porra de nome é esse, ta andandi muito com o everaldo pprt",0
gostam de gerar polêmica quando envolve o menino ney toma no cu,1
@user @user @user uhuuuu kkkk espero vcs do outro lado kkkkk https://t.co/wmglhxvkrm,0
"rt @user quero s贸 o que 茅 meu , n茫o invejo nada de ningu茅m ......",0
rt @user passamossssss pohaaaaaa brasil aq caralho,1
"@user porra que irado. tá dando alergia não, brother?",0
@user não perco um! teu humor é muito leve e natural .. a gnt fica viciado hahahaha,0
gabi nao ta passando hoje caralho,0
poderia abrir um sol te queimar o cu,1
bó pra tóquio guriassssssssss jogaram p caralho,0
"Doenças são malditas. A gente geralmente n liga quando são com pessoas aleatórias (e deveríamos ligar, ter empatia), mas quando afetam alguém especial é totalmente diferente.",0
"odeio ignorância, pqp",0
"ninguém sabe de porra nenhuma e quer vir pagar de bom samaritano, a me poupe",1
"sdds desse dia, da loucura que foi, até da quantidade de horas que ficamos na porta daquele hotel eu sinto falta.",0
que sonho pqp,0
"caralho mano esse velho passa pano p todo mundo, é um pior q o outro",1
quando vejo o nome redinha acho que é na redinha,0
"ao invés de ajudar faz e fuder mais com tudo, vai se fuder",1
"rt @user só pra lembrar que hoje a noite vou estar em guarulhos.....
o paizão tá muito afim de brincar gostoso.... https://t.co/n…",0
Horror: desembargadores do Tribunal de Justiça do RS absolvem motorista de aplicativo q tinha sido condenado a 10 anos de prisão por estupro de uma passageira. Alegaram q a vítima bebeu demais por sua vontade https://t.co/GR6TtrBx6H,0
olhem esse levantamento da roberta pqp que obra de arteeee https://t.co/lrfkq1i7es,0
"@user joão plenário, vergonha do poder judiciário nacional, verdadeiro cara de pau....",0
@user @user @user @user @user @user @user @user @user devia estar no lixo,0
@user @user chora não maconheiro lixo👎🖕🖓💩😭😭😭😭 #bolsonaronabahia,1
cheguei à conclusão que meu ponto fraco é as pretinha 🤤,0
rt @user com @user já já na @user liga aí https://t.co/zwvqvisyfy,0
"@user @user @user ninguém lembra desse cara, só do lahm mesmo",0
"hoje tem show do delacruz e eu não vou, tnc.😩",0
"@user @user Depois que mudou a técnica, os dois jogos foram contra o SP( semi brasileiro e agora no paulista) e agora vai jogar de novo contra eles na volta da semi do brasileiro. São 3 jogos contra elas. Pq caímos no grupo delas dnv",0
rt @user como estarão quando lula for solto... https://t.co/xjyujydkbj,0
@user feia pra caralhoooo!!!,1
"Fam铆lia policial militar e cidad茫os, 茅 na uni茫o ante as dificuldades que mostramos nossa for莽a! Venham salvar a vida de quem a arrisca todos os dias por voc锚s, contamos com o seu apoio!

#SalveVidas #DoeSangue

鈿狅笍N茫o precisa estar em jejum.
馃彞Hospital Geral de Bonsucesso.

#PMERJ https://t.co/YQYXzOrA8M",0
"@user @user @user @user @user @user @user aí sim! bem feito, fdp!!!!",1
"se a minha mãe fosse essa senhora já terei quebrado na porrada esse menino só por ter cuspido na frente dela, nojento do caralho e ainda atira na cara dela vsf irmão https://t.co/eiNcDRjSW2",1
"desse bonde eu sou o uribe

o cara que chama mais gente ainda pra zuar o amigo",0
kkkkkkkkk desgraçada,0
"@user Estas empresas n茫o respeitam usu谩rios,  eles te oferecem produtos e te usam como produtos,  ou seja , se voc锚 茅 um produto , tem q ser bem visto , para poder ser vendido a outros,  se voc锚 n茫o deve o padr茫o eles encontram outro produto q siga .",0
"Vem de que a gente aposta todas as nossas fichas, de quem a gente menos espera e de quem a gente pensa que ia ser diferente mas na verdade não foi.. https://t.co/EoLQsmnZE0",0
passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo,1
oz odeio isso povo retardado https://t.co/tkerarzem1,0
rt @user como é que faz quando nenhum dos dois é flor que se cheira,0
@user @user Vai poder refinanciar os contratos de veículos? Contratos com mais de um a o de inadimplência? Poderá refinanciar para ter crédito novamente?,0
hetero? — claro q não https://t.co/nhaktfjjbl,0
caralho vsf que mulher,0
@user seu cu,1
"Passei anos me achando um lixo por não ter uma barriga sarada 
Não acho mais isso mas ainda não consegui deixar de querer uma barriga sarada https://t.co/dQ2iWi6lzo",0
"rt @user @user josh solta um ""aí caralho"" e tudo mundo ri felicidade tamo com o zap #mpn #nowunited",0
kkkkkkkkkkkkk q tapa na cara da sociedade,0
@user kkkkkkkkkkkkkk na cara de pau,0
"Uma das 12 melhores mensagem que existe!

""to com saudades de vc""
""quero te ver""
""te amo""
""me importo com você""
""te amo mto""
""você tá bem?""
""quer conversar?""
""eu to aq pro q precisar""
""me liga, gosto de ouvir sua voz"" ""vamos fuder muito""
""gosto dos seus olhos""
""amo teu sorriso""",0
"@user e eu preciso de vodka, então sem chuva 😘",0
saiu foto do meu bebê vou surtar,0
O primeiro dia de #LollaChicago foi mais ou menos assim. E de pensar que eles ainda tem três dias de festival pra curtir. Como fica a nossa ansiedade? https://t.co/GGBmHQe3SI,0
rodeada de gentes filhas da puta,0
rt @user eu com 12 anos nem um tele em condições tinha e vocês com menos idade ja fumam e saeem á noite e com iphones e o caralho f…,0
"rt @user @user @user boa pretinho, vc merece mt💖💖",0
citronela tem um dos piores cheiros que existe 🤮,0
maloma é meu cu,1
"@user @user não fui eu quem fez, mas tb n sei quem foi, achei por aí. eu acho a piranha bem legal :3",0
"eu amo muito a minha mãe, mas eu quero muito voltar pra minha casa, queria que ela fosse morar comigo ❤",0
tá errada não,0
caralho to rachando do vídeo de ontem kkkkkkk,0
"rt @user @user @user @user pqp o que falar?? 
só tenho a dizer uma dupla perfeita..lindossss😘😘🥰🥰🥰💓💓💞💞💞💞",0
"@user ele est谩 com 2 coisas vermelhas na m茫o
logo

5+19脳2= 43",0
não lembro se eu fui idiota e ajudei a subir aquela tag https://t.co/qq7lvokepr,0
"tão óbvio que o yug acharia todos, eu não achei nenhum sgyuasuyags",0
puta q pariu olha o soldado querendo humilhar o cara kkkkkkkkkkkkk s o l d a d o,0
"@user Precisamos ficar atentos. Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos. Houve claramente um pacto de mediocridade entre as instituições brasileiras. Realmente, é preciso estar atento e JAMAIS esmorecer. Muito obrigada pelo seu trabalho Demori 👊🏼",0
como vou dizer não as drogas se ela nem perguntou nada ???? af,0
caralho tandara #voleinaglobo https://t.co/pjc6pyuctt,0
fiz palha italiana e vi anime. qria o bandido,0
"@user @user @user kklkklk, fonte secreta n tem q dizer...",0
@user eu subo os dois no tapa poxa obg mo,0
rt @user @user @user vsf meu kkkkkkkkkkkkkkkkkkkkkkkkkk,0
eu marquei de encontrar o fred e a vagabunda se passou e só vai acordar às 20h eu vo mata,1
@user vc e5 uma pág de basquete ou de qualquer coisa? to perguntando na moral só pra saver mesmo,0
"mano, muito eu caralho kkkkkk",0
"@user @user @user @user @user @user @user entao né
a burrice
até me chamaram de traveco.. auge do preconceito",0
"Desculpem mas assim não é bonito , pessoas têm que entender que lá por ser grande não significa que tem qualidade. 
Acho feio rabo assim https://t.co/G9BLvICKBv",0
"te amo seu filho da put se eu te vejo eu te encho de beijo e soco pra deixar de ser o amor da minha vida se eu vejo você outra vez eu sento nesse seu pau que o chão vai tremer  tô tristw
 https://t.co/uvGl0r8qFZ",1
rt @user vagas abertas para as putinhas &gt;&gt;&gt;&gt;fav e rt&lt;&lt;&lt;&lt; para entrar estamos aonde você menos esperar comenta #putinha negah https:…,1
@user te amo tanto porra caralho buceta pinto,1
"será, que você sabe que tenho segundas intenções? — mas eu nem sei quem é você, imagina sua intenções https://t.co/ashapcsnrj",0
"@user que isso mano, graças a deus ta tudo bem. rj ta insano",0
@user @user olha o comunistinha falando kkkkkk,0
@user de qual lado foi? deixa eu da do oto lado?,0
@user e olhando bem os dois ontem tô com medo dele passa tudo de novo,0
@user ficou feio em netvasco,0
gol mais bonito do ano 🔛🔴,0
rt @user tandara braba demais!!!! pqp sdds da minha rotina assistindo vôlei,0
amém meu celular chegou agora podem me chamar no zap,0
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG",0
"aí deus pq o rafael é tão neném assim, o raiva, sair com ele é bom pra caralho pq ele é gigante tbm",0
rt @user fandom stay ta uma porra ultimamente tudo vira motivo pra treta pelo amor de deus,0
"eu: felipe chega no menino mas manda o papo discretamente ta
felipe: relaxa amiga
felipe pro menino: ei filha da puta tem uma amiga minha querendo te dar come ela",1
puta que pariu q corrids foda,0
tentando achar lado positivo de tudo kk,0
"eu acordo e fico vendo vídeo, alan fica puto pq acordo ele kkkkkkkk",0
rt @user coitado dos homens tão oprimidos a séculos pela sociedade 😢😢😣😣😭😭 https://t.co/esvv8jidu8,0
"Que eu sei usar o Google Images. E as fotos deste perfil são roubadas de uma ""musa fitness"" chamada Nicole Borda, que tem um milhão e meio de seguidores – sonho do fazendeiro de bots que está tentando bombar este perfil para vender no futuro por uma boa grana. https://t.co/ZabIC4vU2F",0
a eunice falando que não aguenta mais macho e que vai virar sapatão jdkdkkd eu amo essa garota,0
"rt @user acho ridiculo essa parada de falar mal de ex, sendo que quando estavam juntos foi mt feliz, me poupe",0
O que essa direção do Bahia está fazendo é o meu sonho pro Santos: um clube de futebol que se preocupa com a sociedade. Que gestão do caralho 👏🏻👏🏻👏🏻👏🏻,1
ou é só meu ou é dos outros. dividir não rola,0
"@user mano que mulher linda da porra se fuder, eu queria ter coragem p cortar assim
miga ta mt lindo mt lindo mesmo super charmosa",0
"Uma noite, patrulhando sozinho (e de regata)  os arredores do MEC, o min. @user descobre uma verdade horrível: Paulo Freire não morreu, sua alma possuiu o monumento em frente ao prédio e, à noite, vaga sozinha esquerdando a alfabetização do país...",0
@user mas e o pretinho?,0
"@user 
tic. tac.
a sua hora tá chegando desgraçado!!!!",1
rt @user acabei de ver um trailer de 13why da terceira temporada mas que porra que tão fazendo com essa série que deveria ter parado na…,0
puta q pariu né mano,0
"@user Geração chata...Isso é folclore do futebol..Somos Gambás , falam do SHEIk, mas hoje é moda o MI MI MI....tudo pra rachar a nossa torcida. Tudo é brincadeira...Pra geração somente podemos chamar os adversários de “seu bobo”, seu feio!!😔A Nutelização que acabou com o futebol...",0
"tá frio pra caralho na pista, já vi que esse fds vai ser favorável pra ficar de base",0
"hoje o dia está lindo, perfeito para levar um tiro e-- parei",0
cacete! tá um frio p cada,0
"aaah cara carreteiro não é só a melhor comida, como também tem puta valor sentimental pra mim❤️❤️",0
"rt @user todo mundo sabe o que é certo e o que é errado, vacila quem quer 🚩✌🏾",0
"ai pqp o professor que vai lecionar esse semestre me intimida 

muito",0
"FICO ME PERGUNTANDO Q MERDA A PESSOA TEM NA CABEÇA PRA VOLTAR PRA UM RELACIONAMENTO FUDIDO? PQP EU FICO INDIGNADA COM O TANTO Q EXISTE MINA TROUXA
QUERIA Q TODAS ENTENDESSEM A MERDA DE RELACIONAMENTO Q TÃO E A PESSOA LIXO DO LADO DELAS",0
@user hahahahahaha pois espero a retribui莽茫o,0
@user sim = os dois kkkkkk,0
vai tomar no seu cu caralho,1
fora fora fora porra #voleinaglobo,1
pqp perdi o 523 na cara mano,0
@user @user amiga perdi 50% da minha postura de piranha,0
"manda tudo se fude também, eu ein — tudo se fude https://t.co/sag1mmihmh",0
"@user @user opinião cretina , 60 milhões de o apoia! capitão será o melhor de todos os tempos!",1
a vontade é de mandar geral tomar no cu.,1
@user @user caralho! queimou meu pc,0
"to com vontade de socar a mariana, ela fica com pensamento negativo pqp ja falei q vai dar td certo p hj saco",0
caralho eu tô muito blogueira pagando com publi,0
tão acostumado a não fazer nada na folga do trabalho que retomar a faculdade parece um objetivo cada dia mais distante...,0
lorenne joga demais pqp,1
"cultura! antes, durante e depois. bora, gente! 
""se 茅 samba que eles querem, eu tenho!""",0
retweet este tweet para ganhar novos seguidores e siga todos de volta 馃尰,0
"anac: mete o pau nas meninas

also anac: ai olha aí a última vez que falei delas, faz séculos

ana caroline hoje:",0
"@user eu faço isso também, mas eu tb durmo dependendo",0
@user parabéns queridão!! e força pq não tá fácil hein....,0
"n茫o acredito q tive q pegar cr茅dito emprestado pq a porra da net caiu, toma no cu porra",0
"@user @user @user De repente um defensorzinho acefalo da propriedade privada está justificando invasões de uma reunião. 
Legal!",1
"rt @user o programa não salvo o desenho eu tô muito puto, fiquei o dia inteiro fazendo
agora só tenho isso de novo. https://t.co/pqqp…",0
"@user Força, Janaína. Por isso não dá pra admitir que digam que o povo que acabas com o STF. É, ao contrário, o povo quer dignidade, transparência e, acima de tudo honestidade em cada cadeira do STF. #STFVergonhaNacional.",0
"rt @user ô ô ê ê, solta o maxi lópez nessa porra!",1
vou chamar um friend p ir p arraial cmg,0
"amigo é uma coisa desgraçada mesmo né, tá aqui eu mandando print de uma foto que um cara que a Mari pegou tem 3 anos apareceu e ainda zoando ela",0
"comecei a dançar,minha mãe falou q era disso q eu gostava kkkkk chata dms",0
parte triste de ser gorda é gostar de roupas que nunca ficariam bem em você,0
@user @user vc eh linda de qualquer jeito vai se foder,0
pedir um favor pra beatriz é um cu! puta que pariu.,0
"trabalhar nesse sábado e essa chuvinha ainda, pqp",0
@user pqp queria ter visto essa sena kkkkkkkkkkkkkkkkkk,0
poxa acho q me esqueceram p almoço pqp,0
ele é pica,0
"Eles são um amor qnd querem mas ele tá muito idiota, e espero que qnd percebam que estão sendo pnc elas estejam bem feliz conhecendo outras pessoas pq sinto que n é só o Noah que tá fazendo merda acho q o Josh TB e só quero ver https://t.co/6RDbv5PvM3",0
"meu pai fez o bolo e pediu pra minha m茫e n茫o deixar queimar, ela deixou queimar, ele ficou puto...
no outro dia tinha 20 bolos  em cima do balc茫o com uma carta 鈥渆nfia tudo no cu鈥�
ta铆... 33 anos de casados https://t.co/GUAUxCW4hZ",0
"o spotify jogou um tal de eu sou o gabe, para que escutasse porra, é bad, é doentio e eu simplesmente adorei",0
rt @user pau que nasce tortokk hmm https://t.co/kpvga6w4ya,0
"Tão vendo o que essa mulher fez com o artista? O expôs pensando que todo mundo ia cair de pau criticando o cara mas só conseguiu dar visibilidade ao produto do rapaz e todo mundo o adorou.

Fizemos isso com bolsonaro por anos https://t.co/UAdLz8YlrN",0
@user perdeu a graça,0
"não entendo pq deixei acontecer ,mas isso me apavora 😩🎶",0
"Tnc acordei com uma msc na cabeça achando que tava sonhando com ela, quando acordei vi que era meu irmão escultando ela lavando o carro lá fora tnc",0
"meu deus do céu eu não to acreditando 
@user muito obrigado pqp
amem esse homem https://t.co/bpgwqckeqf",0
rt @user mimhas amigas sao lindas tem um corpo lindo sao legais gente boa bonitas eu sou feia chata corpo feio e feia,0
@user Caralho queria pegar a jenni de ontem q colocar frnte a frente com essa só pra vc ouvir tudo oq vc me falou ontem jsnjssj VC É INCRIVEL E LINDA,0
@user olha aí o big moleque de novo...,0
rt @user uma das coisas mais lindas q eu já vi https://t.co/bu80tid7du,0
"Por mais promessas assim, ganha o Flamengo e o mundo se torna um lugar melhor. Com certeza essas crian莽as nunca ir茫o esquecer esse dia. 
@user  vc foi t茫o gigante quanto o time que voc锚 torce",0
"@user fé nas maluca é caralho, vai procurar uma terapia kkk",0
hoje ela pode se achar muito simm!,0
"é uma pena mas é vdd, não tem maconha mesmo gente kkkkkk",0
"@user #bozo roubou a inauguração do aeroporto *estadual* de vitória da conquista:
https://t.co/bcgjkgmzbf",0
"@user @user kkkkkkkkkkkkk caralho, que dó",0
"ÚLTIMA HORA: Juanfran é o novo reforço do São Paulo! O lateral-direito irá assinar contrato com o tricolor paulista até o meio de 2020. 

info: @user https://t.co/oLxr9ZYoWb",0
salve carai,1
obesa em fia da puta,1
théo tá levando uma graffa de vinha pra fazer pau na coxa pra gente 😋,0
ele continua mandando pqp,0
q porra outrória eh a música mais perfeita porra,0
v茅i quem 茅 que esquece mochila p viajar??????? 茅 igual ir p festa e esquecer ingresso mkkkkkkkk,0
"fico mt puta, desculpa kkkk eu tenho preguiça de mandar",0
"@user @user presida sendo ovacionado pelo povo...

... pelo povo que foi convidado para o front tapume.",0
"rt @user o que o joão wellington faz com o pessoal vale do aço é de cair o cu da bunda, chama nos de otário, cospe na nossa cara…",0
"Se essa boca não beijasse tão bem
Se esse abraço não fosse tão massa
Se quer saber se eu quero outro alguém
Nem de graça, nem de graça PORRA ENTENDE ISSO CARAI",1
@user @user na real os defensores da vida são contra o aborto até a amante engravidar!,0
rt @user - está certo. a gente precisar dar uma resposta para terminar bem o campeonato. #gebota,0
chocada estou com a cara de pau,0
@user já tem quase vinte mil coments pqp #mpn #nowunited #uniters,0
"rt @user eu preciso de uma foto com essa roupa paula, eu imploro

paulinha na fab",0
segunda foto seguida hein galera 🤠🤠🤠🤠🤠🤠🤠🤠,0
tirei seu pinto tem 47cm de largura e uns 12cm de diâmetro! https://t.co/9vtz9b430d,1
rt @user putinha do rival https://t.co/afoublztln,1
"Estou acompanhando One Piece junto com vocês no Mãe do Luffy, estou na abstinência por um episódio novo. — Calma, semana que vem a gente (deve) gravar, era pra ter rolado quinta mas o Ricci é um puto enrolado https://t.co/BbM0EOur3s",0
@user olha o grupo da maia luis pqp,0
se eu não tivesse com barrigão eu tava muito gato puta merda,0
"seria uma honra descobrir — ihhh rapa, não vai rola 😐 https://t.co/cqh05inu6s",0
"rt @user eita porra!! 👀
camila tava ensaiando no vídeo dos stories do instagram 😍😍
https://t.co/qwxw4tpxgd",0
"rt @user eu depois desse ponto, caralho
#voleinaglobo https://t.co/wbnpr9ovdj",0
ai que nervoso o brasil tem que ganhar porra,0
carioca só passa vergonha na net,1
"STF GOVERNA O PAÍS
Formado por advogados medianos militantes cercados de mordomias e poder
Hoje eles são o judiciário, o legislativo e o executivo
Para o bem do Brasil deveriam ABRIR MÃO DE SEUS MANDATOS
Não há mais credibilidade em suas decisões
#STFVergonhaNacional",0
@user queria um desse ctg kkk,0
moço vsf,1
lindo dia pra arrebentar a cara dessa desgra莽ada,0
rt @user gente o super choque pode aparecer na temporada de stargirl nova série do dc universe. eu to gritando?? https://t.co/fvfmdtq…,0
"dei unf em uma/um tal de gil que um dos arianators mais tóxicos do site, nojo, estraga a porra do fandom",0
"urgente! 

joyce kelly anuncia retorno e quebra internet.

confira:",0
@user @user tem que botar esse babaca no lugar dele mesmo...,1
nao dá c a beleza dessa garota 😍,0
@user minha filha vai toma no cu vai,1
rt @user sco pa tu manaa é a cabeça da minha rola porra,1
fome é lixo,0
"rt @user @user mas n da p negar que o fandom do bts é muito, muito grande, estamos ate que bem...
#mpn #nowunited #uniters #mari…",0
@user porra outros trabalha você só vem comer de favor tem razão mbappé,0
@user @user o daniel alves é que rebaixou o seu patamar.,0
"NOJO de quem namora e dá em cima de outros
Cara, traição não é só ficar, traição está no desejo, traição está nas conversas, traição está nas suas mentiras tbm",0
vamo pra toquio caralho,0
@user pqp any #mpn #nowunited #uniters,0
essa ama uma rola,1
@user eita pau pereira!,0
"se não foi felicidade pra caralho, foi aprendizado de sobra! 😉",0
@user esse site é um lixo,0
lembrei do cabelinho deleh e to boiola,0
pqp que dor de cabeça insuportável,0
portanto pego quem aparecer desde que seja cheirosx e legal,0
o triângulo mineiro consegue ser mais bizarro que o triângulo das bermudas,0
rdj jovem é a coisa mais linda do mundo puta que me pariu como pode existir algo tão perfeito assim,0
o tanto que eu tô puto não dá nem pra descrever.,0
cheguei p gringo e falei i lovu quebrada,0
rt @user como eh q eu faço pra emagrecer comendo lanche na janta eh o q eu queria saber,0
@user cada diz mais conformada com minha reprovação,0
respeitem só faxavor!,0
como faz pra esconder o pinto assim gente,1
shalom só tem viado e sapatao é?,1
"home não é verdade, de novo os mesmo verme",1
@user pode contar com nois 😬,0
rt @user vou apagar as conversas e fingir q nunca existiu😘,0
rt @user quando rola o tchan não da pra esconder https://t.co/31kqggwhda,0
@user @user tá virando caso de polícia isso aí.,0
@user terça vc come feia,0
"porra, foi de propósito o s ou analfabetismo mesmo?#stfvergonhanascional vergonha alheia.",0
a @user fica falando mal do blackpink mas no carro dela ela poe kiss and make up no volume maximo ✌🏻😭👍🏻,0
"parabéns manin,muitos anos de vida,que deus realize todos os seus sonhos,tmj mano.",0
@user @user tomara que hj n seja igual,0
"@user fora q n sou obrigada a tolerar comida podre, violeta, ovo, cachaça e o caralho a 4...",0
"rt @user vocês viram a foto que o dream postou e apagou? 
resposta nas replies",0
@user vai porra,0
caralho vai rolar muito hoje vsf,0
"@user NAO ACONTECEU NADA DISSO , QUE MANCHETE MENTIROSA, VE SE QUE OS JOGADORES QUEREM ELE  PERTO VERRATI E EMBAPE PUXAM E ABRAÇAM ELE ,E AS ENTREVISTAS DOS CARAS DO TIME  NINGUEM QUER QUE ELE SAIA DE LA E AINDA VEJO ESSES BRASILEIROS BABA OVO DE GRINGO DETONANDO O CARA..",1
@user que pica gostosa!,0
@user nao era nao amigo.. a dificuldades impostas era por causa do cade,0
@user pmdb é o grande problema do brasil.,0
"rt @user você eh fraco stuart liro, lhe falta 
lepto
lepisto
lesoto
lepecto
a doença do rato https://t.co/si4uzsstaz",0
@user literalmente amiga kkkk estou fazendo minha casa a minha caixa kkkkkkkk 💕🌸 essa semana vamos marcar nossa janta amiga !,0
"Há um mistério há anos, desde a criação do Ministério da Pesca na Esplanada. Por que Brasília tem quase 40 mil pescadores que recebem o seguro-defeso pago pelo Governo?",0
o homem quando tá na semana de corta o cabelo não quer guerra com ninguém,0
estudar x ler gabo x deitar e dormir com oliver? (esse ultimo sempre tem peso a mais pq pqp muito fofo! - o que é um problema),0
"sonhei com ela, saudade do caralho que deu, vsfd",0
rt @user essas alianças são as coisas mais lindas https://t.co/phvnk88ngy,0
gente o olhar dessa garoto nem disfarçamos rs,0
rt @user vai responder as outras 75 conversas e para de cobrar atenção caralho https://t.co/g6qy9om78x,0
@user tragam minha pipoca.,0
@user filha da puta gostosa,1
"o pessoal ta perdendo a noção do ridículo, respeitem o relacionamento das pessoas porra!! independente se vc ja teve uma história c a pessoa, nao te da o direito de atrapalhar o relacionamento atual, pqp maturidade -10.",0
ranya custa ficar bêbada mas quando fica também pqp,0
"Ficamos sob tiroteio durante umas seis semanas, a ponto da facção rival invadir a comunidade dentro do próprio caveirão, morreu gente pra caralho, morreu bandido, morreu traficante e morreu inocente, inclusive uma idosa de uns seus 60 anos.
Nem tivemos destaque nos jornais",0
"caralho, siiiiim!!!! ouvindo só a parte ótima da carreira.",0
"@user vamos compartilhar a tags 
#nasruascontraministrosdostf https://t.co/tft6niamdm",0
"@user É ""homem"" que tem a necessidade de fazer isso pq não é ""Homem"" o suficiente pra ser amado por uma mulher, exatamente por ser um bosta, machista e escroto. Então pra mostrar sua masculinidade idiota e tentar ocultar o quão é mal amado, faz essas nojeiras, que só nos dão nojo.",1
@user campanha bloqueie um idiota.,1
kkkkkkkkkkkk é o melhor lugar do mundo pqp,0
@user @user vai se fuder mesmo,1
"a uns meses atrás eu quase terminei meu namoro porque alguns “amigos” do gabriel (que se diziam meus amigos também) encheram minha cabeça e a dele, como se eu estivesse impedindo ele de viver e etc 
eu fiquei mal pra caralho, não queria nem voltar p sapiranga ver ele mais",0
"oitnb é uma série do caralho, última temporada e vieram problematizando mais do que nunca as péssimas condições das presidiárias, os abusos sexuais, pagamento igualitário entre homens e mulheres,questão das imigrantes nos eua. meu total respeito. #OITNBForever #OITNBfinalseason",0
"rt @user “lee tira os pesos das pernas no exame chunnin e começa a descer o cacete no gaara”

eu:  https://t.co/q8jdgk7pc8",0
@user Nossa que delícia vou mamar você eu quero deixar seu corpo todo marcado e sua buceta toda vermelha e seu grelo todo esticadinho,1
rt @user mano sla parece que a vida de todo mundo mudou muito e mto rápido tbm e eu fiquei parada no tempo  ???¿¿,0
@user x @user n da fi  so as braba q isso,0
@user é que eu moro meio que na pqp né ainda tô deitada tb hddjshfj,0
"@user demorou, mas que bom que chegou.",0
"bem, fora a genialidade desses casos, é basicamente como funciona minha cabeça. e eu não trocaria isso por nada.  https://t.co/p05hgxt7iw",0
@user ent茫o s贸 sai,0
"rt @user gosto de prioridade, segunda opção vc enfia no cu. bom dia",1
"Mmmmm adoro fuder cu, nem que seja o meu você gosta? #trap #dildo #sissyboy #toy #sexo #putaria #trans #porn #ass #anal #gape #booty #pussyass #strapon #pegging #boy @user @user @user @user @user https://t.co/nw4635jelm",1
"@user o cara é gordo,espera oq dele??? kkkkkkk",1
rt @user crianças que dançam infinitamente mais que qualquer sulista https://t.co/qvloxvdm6l,1
alô @user por favor escute esta linda mensagem https://t.co/e4yv6xijba,0
@user você pode começar tirando esse y antes do lohan,0
@user @user posso dormir na sua casa nikao?,0
"@user sera q a gaga n cansa de ser a rainha do pop?pqp

 https://t.co/xvmn5avk3c",1
nunca vi tanta gente feia igual aquele grau técnico nu,0
@user bota contra e vem afobado não,0
@user amiga como que pode!!!,0
"caralho, voltei sem camisa pra casa... nem lembro oq fiz com ela",0
