"text","hatespeech"
"rt @user caraca, o são paulo abriu os cofres do banco central. https://t.co/lnjrbvv0dh","0"
"putinha da dominação

jdjdjskskakakksd","1"
"pra que limpar o nariz se na mesma hora vai te dar vontade de espirrar e voltar tudo de novo, pra que?????","0"
"@user fico puta só de lembrar","0"
"@user puta merda, ainda bem que não conseguiram","1"
"rt @user porra eu n espero mais nada de ngm, garoto tóxico do caralho","0"
"@user @user 6. E o mais triste, 茅 pra minha tia que finalmente entendeu o conceito de milhas, tava toda feliz que 铆a passear mais barateza entao n茫o queria largar m茫o MAS PORRA @user fortalece pq mds","0"
"rt @user eu odeio me apegar as pessoas, a rotina de sempre tá junto, conversar, gastar, manias....a pessoa vai “embora” e eu fico…","0"
"vou deixar isso aqui https://t.co/rheifjtgvo","0"
"ai que nervoso o brasil tem que ganhar porra","0"
"o tanto de ligação e msg que tá no meu celular pqp","1"
"O gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais KKKKKKK
ele esta certo, na última vez que eu fui para o Paraná eu vi muitas S10 presas no atoleiro, enquanto os Unos Mille passavam se balançando todo mas passavam","1"
"Quais 5 qualidades a gatota que quiser namorar com vc tem que ter? 鈥� Simp谩tica, parceira, carinhosa, gosta de foder e n茫o ter mimimi kkkkkkkkk https://t.co/J2nhnhAJex","0"
"frio paia minha rinite já atacou fdp","0"
"rt @user a minha barriga tem dia que tá assim toda linda mas tem dia que parece que to grávida de cinco meses https://t.co/ocud0heh…","0"
"@user o dia deste imbecil chegará!!!!!","0"
"assim que mamãe for embora vou fazer o que toda garota triste gosta: encher o cu de remédio e dormir a semana inteira como uma boa menina","0"
"ei porra hoje de madrugada eu ouvi a voz de um homem falando meu nome e tipo não foi imaginação não foi sonho eu realmente OUVI  aí eu abri o olho esperando ver painho (e ele nem tava em casa???)

abri e o quarto tava vazio","0"
"q garoto ridículo","0"
"ca puta tenho nos olhos ainda","1"
"cara, ele vai a praia e junta todo o lixo da praia por se preocupar com as tartarugas, fala sério, ele é um ser humano foda. ♥️","0"
"rt @user queria ter esse corpo feio https://t.co/vibqnqk3vb","0"
"poha eu queria ter esse defeito","0"
"@user pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho","0"
"uma verdadeira diva nee","0"
"@user @user @user vamos caralho #mpn #nowunited #uniters","1"
"desgraçado","0"
"istoé: governo bolsonaro mantém a mamata de gestões anteriores https://t.co/1hmmqnxdcq","0"
"meu coração quer ela mas meu pau quer de montão","1"
"que frio desgraçado é esse gente","0"
"warriors tem q se foder","0"
"vcs já ficaram em uma fase onde vcs não sabem o que sentir e nem o que estão sentindo??? onde ta tudo errado mas ao mesmo tempo ta td certo??? onde você sabe o que fazer mas ao mesmo tempo não sabe se quer fazer?????","0"
"pqp vou assistir uma série sábado chato pra caralho","0"
"pq so tem fancam do nct na tl? vou começar a dar block porra","0"
"moço por favor eu to tendo um mini surto aqui","0"
"Ansiedade é doença filho da puta, vc pedir prs gente parar com essas coisas é a mesma coisa de chegar pra um cego e falar ou lê esse negocio aqui https://t.co/0tF2U8J2sM","0"
"@user kkkkkk ontem eu errei feio, bora hoje","0"
"rt @user perfeição define esse monumento, meu deus que homem lindo da porra mds, aaaaaaa 💜💜💜💜💚💛💕🤤🤤 https://t.co/asznjinedn","1"
"e @user  igual aquele🥵","0"
"além de mau hálito, #cigarro contribui para perda óssea na #boca, que pode levar a queda de #dentes. #cigarromata","0"
"aí falei pra ela minha filha meu cachorro tava de boa até que o seu chegou q nem um louco aqui brigando com o meu segura teu cachorro porra","0"
"rt @user cheguei num estágio da vida que não espero mais o pagamento espero a data do fechamento do cartão de crédito","0"
"por queeeeeeee q so eu continuo feia aaaaa","0"
"Vc j谩 agradeceu a este clube hj?

Tirou o lixo do Everton burrinho daqui;

Contratou o Pablo, fazendo com que o fla fosse atr谩s do Gabigol;

Estava querendo o Ar茫o ano passado e o Par谩 esse ano...

Se forem o Ren锚, vou passar a ama-lo

Obrigado por tudo, S茫o Paulo https://t.co/mXepYYMJ5S","1"
"Você não pode fazer nada por você mesmo, mas Cristo pode.

Gálatas 3: 13. Cristo nos resgatou da maldição da lei, fazendo-se maldição por nós; porque está escrito: Maldito todo aquele que for pendurado no... https://t.co/oT6K7xNkf0","0"
"@user @user @user cuidado cidadão. maricas é pejorativo. o stf já deu o pontapé inicial contra homofobia.","0"
"eita situação do carai","0"
"rt @user mas q porra q fui fazer no meu whats q não consigo mais entrar","1"
"@user com certeza, essa tatuagem j谩 n茫o 茅 exclusiva h谩 tempos","0"
"@user @user @user @user Vc, um conhecido cheirador de cocaina, famoso por levar pica e ser filmadl por dinheiro, criticando uma pessoa, mesmo sendo a Zambelli que eh uma escrota, por conta de maconha? Ah Frota vai tomanocu","1"
"mas o problema e que quando acostuma com os defeito, quando pega outro defeituoso, quer o velho!","0"
"@user Sei lá kkkkkkkkkk ela fica com um cheiro ruim, mas só nos primeiros dias, não sei se é a tinta reagindo com a pele só sei que é ruim kkkkkkkkkkjj","0"
"@user cadê os limites?! 👀","0"
"Eu me honro não cabendo nos julgamentos dos outros. 
Eu escolho ser quem eu sou.
Me honro al no encajar en los juicios de los demás.
Elijo ser quien soy.
I honor myself by not fitting in the judgments of others.
I… https://t.co/b1VTeRSy1k","0"
"tem um ferro gigante do aparelho cutucando minha bochecha e não consigo cortar essa porra","0"
"kkkkkk eee negãoo","1"
"@user exato, parece que nossa idade mental n茫o corresponde, sei l谩. mas a铆 cria um conflito com outras quest玫es haha","0"
"rt @user quem disser que o x-tense não revolocionou o hip hop tuga depois disto é porque ou é burro ou é burro.","0"
"eu
te 
amo 
pra caralho &lt;3","0"
"odeio ignorância, pqp","0"
"@user que odio que eu tenho disso pqp","0"
"mds minha avó e meu irmão tá guerreando véi kkkkkkkkk eles tão discutindo feio mds","0"
"Brinco nada kk, poderia ser mesmo o amor da minha vida .
Só depende de você pra assumir esse anônimo lkkk — aham mkkk https://t.co/yau5ySz4d6","0"
"""ai mano ele é bonito pra caralho vsf"" ""bonito bonito... parece um cu"" kskkdkdkskkdndkdkkdkdmdndmdkskkdkdkdkskstomorrend","1"
"brasil 茅 foda porra","0"
"já saiu no meu iptv😍 vou ver hj gostosinho","0"
"vai tomar no cu que coisa linda","1"
"alguém me ajuda a convencer o merda do boehl ir no baile hj kkkkk guri chato da porra","1"
"@user @user @user Faz um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love! 
Não estou dizendo que isso gol é gol, mas com ele o time ainda perde no sentido de dinâmica de passe, pq termicamente nesse fundamento ele está abaixo","0"
"pedro me liga só pra eu saber q ele nao se esqueceu de mim kkkk, ele na correria liga, fala o básico e diz q vai me ligar dnv kkkk❤","0"
"rt @user kkkkkkkkkkk eu na vida #mpn #luansantana #luanetes #luansantanashow https://t.co/qfgymrslsy","0"
"portal lucena informa: padre nilson e boi de reis estrela do norte abrem ... https://t.co/epe3pbmzu8","0"
"rt @user vamo continuar no rt familiaaaa
馃挘馃挘馃挘馃檹 https://t.co/gt1sqensr0","0"
"rt @user tava morta de nervosa mas venceu porra https://t.co/40owfnzozj","0"
"eu só faço merda mds pq eu sou tão retardado cara não consigo ficar sem fazer merda vsf vida","0"
"@user tava puto pra crl","0"
"um garoto de chernobyl mandou eu tomar no cu.

affs garoto tóxico.","1"
"rt @user a pior parte de ter shows são os status, pqp parece até que vai gravar um cd do show","0"
"não estou preparanda para me apaixonar, mais que coisinha linda da porra","0"
"@user vtnc acabei de acordar e tô passando a fome","0"
"me responde na dm vagabunda (a mais linda aq risos) — ih kkkk https://t.co/csfcyytfrm","0"
"minha mãe é simplesmente ridícula para me motivar para algo, ela apenas me desmotiva, não vejo a hora de ir morar com meu pai","0"
"@user minha pica vc merece","1"
"preciso comprar um fone, pqp... esquecer o mundo ouvindo só as melhores do homem kkk","0"
"Eu acho que já está na hora do cidadão manauara fazer um abaixo assinado pra tirar essa merda pqp kkkkk antigamente q era top podia ser varios barzin https://t.co/1dXMiN2vmc","0"
"@user Ué! E existe outra torcida que não seja verde e amarela?! Que vergonha, #LixoÉ ! Assumindo descaradamente que torce contra o Brasil!
#EsquerdaFascista","0"
"essa é a minha pessoa","0"
"porra, essa linguinha pra separar meus dentes tá doendo demaaaais, taquepariu","1"
"@user amigo, eu não sou ninguém no dia de hoje pqp","0"
"viagem dos sonhos pra mim.","0"
"@user calma, ""negro""????","0"
"tava assistindo o dvd da minha formatura que tinha 200 alunos e minha mãe só falava da bárbara. pqp véi nem de mim ela tava falando direto","0"
"@user @user @user @user @user Olha prefiro fazer um vídeo porno do que ser podre igual essa Bruxinha, baixa e nojenta, e depois ir fazer a coitada em redes sociais, acorda bicha se ela entrar só vai se queimar mais, não adianta sustentar personagem não pq o público não é besta.","1"
"vou comer porra finalmente","0"
"rt @user foda q ela te ganho pelo cu  quando eu so tinha o meu coração a oferecer .. 😔","1"
"@user isso que é filtro","0"
"O governo chegou à proposta inicial para reduzir impostos sobre consoles e jogos eletrônicos. Segundo rascunho do decreto, o Min da Economia quer baixar de 50% para 40% o IPI cobrado para consoles.

De 50 para 40... Tente explicar isso para um gringo.","0"
"@user moro na pqp, um lugar de 27 mil habitantes","0"
"O PAI TORTUROU E MATOU A PRÓPRIA FILHA DE 6 ANOS, 6 ANOS, SEIS ANOS! TEM QUE PEGAR UM ARROMBADO DESSE, AMARRAR NUMA PRAÇA E DEIXAR ELE SOFRER PRA SEMPRE, SEM TIRAR A VIDA 😭😭😭😭😭😭😭😭😭","1"
"é a presença constante em tentar explicar em forma de palavras aquilo que muitas vezes não somos capazes de se quer se deixar sentir.","0"
"ainda impactada pela entrevista da bethânia, muito boa, caralho. ela tava muito à vontade e o bial arrasou","0"
"caralho vlh, olha essa reportagem que ta passando na globo agora.... to mt triste","0"
"@user pqp muito linda","0"
"ai bem lkkkk ridículo","0"
"rt @user só queria uma amizade sem falsidade, q ambos torcem pela felicidade um do outro. impossível hj em dia","0"
"Mano q vídeo mais aleatório, Péricles cantando com o nx zero, o DJ vestido de vaca, o pessoal comendo brigadeiro mds kkkkkkkkkkkkkk","0"
"viado eu sempre soube que ela era sapatão","0"
"pq as coisas são assim","0"
"Livro sobre Jair Bolsonaro destaca o julgamento do capitão, que tinha planos de explodir bombas nos quartéis. Nos anos 80, Bolsonaro protestava contra baixos salários. https://t.co/H8WoXNHo6V","0"
"@user o pior é quando vc só ta sendo legal e a pessoa acha q vc quer beijar-la","0"
"Aqui ó, numa boa, cada um na sua, ninguém se metendo na vida do outro, quem quiser morrer à vontade, quem quiser se iludir ok tudo bem, enfim, um grau mais civilizatório de vida... só queria fazer uma perguntinha básica: tem coisa mais ordinária do que rap melódico?","0"
"hoje pau quebraaaaaaa 😅😅😅","0"
"ahhhhhhhhh que isso cara, vai tomar no cu!!!!!!!!!!!! 😭💔😠😠😠 uma senhora!!!!!!!","1"
"@user @user Meu comentário é em cima da imaginação de como Sampaoli ficou ao saber.

Puto.

Eu concordo q é caro pra nós porém o mercado cobra esse valor mesmo em volante na Europa q não explodiu por lá se tem mais 2/3 dias de janela aberta sairia negócio o Peres é doido","0"
"anac: mete o pau nas meninas

also anac: ai olha aí a última vez que falei delas, faz séculos

ana caroline hoje:","0"
"caraio eu mal acordei e ja tive um sonho ruim é d cai o cu da bunda","0"
"@user eu vou chorar...","0"
"rt @user chega um momento que parece estranho digitar por extenso os números

parece que ta tudo errado #mpn #tazercraft","0"
"não nos representam.
#nasruascontrastf","0"
"ontem eu estava com uma cara de cu tão grande, que geovany e diogo perceberam na hora kkkkkkk.","0"
"sou baixíssima e minha altura deve estar por volta de 1,53","0"
"@user Alexandre frota falando mal do Atual Governo 茅 que nem um coito interrompido no traveco que ele comeu no filme dele, ou seja: n茫o serve pra nada.","1"
"breno é foda, me chama pra ir no cinema mas quer me deixar de vela, filha da puta kkkkkkkkkkkk","0"
"putinha do capô de fusca","1"
"rt @user ai gente o povo da videira transformando brega que fala de pinto e buceta em música de deus = tudo pra mim","1"
"Tem umas aq em bh que acha bonito kkkk e acha q é vantagem falar q a mamãe sustenta em tudo, pelo amor de Deus eu morreria de vergonha https://t.co/JJBSkidT2T","0"
"sei lá mas isso me lembrou crepúsculo????????? qndo rola o tchan com a filha e o jacob","0"
"assistir o jogo do brasil em ligação com luiz é a melhor coisa kakakaka as caretas que ele faz pqp","0"
"o frio desgraçado que tá e eu ainda vou pra jundiai hoje nesse frio","0"
"@user lixo esgoto, fossa a céu aberto tenho nojo de chamar um ser como vc de humano","1"
"mano q sono vai toma no cu","0"
"@user este animal retardado tem que ser punido","1"
"odeio ignorância, tomar no cu !","1"
"gabriel doido pra tretar com a guria do stts dele pqp","0"
"@user puta véio burro do caraio. alguém tem que internar esse câncer.","1"
"não queira imaginar a minha surpresa 🤪","0"
"rt @user n posso nem demorar dois dias p responder q a pessoa já fica putinha eu em gnt tóxica","1"
"@user queria saber quando vai vim aqui em casa","0"
"@user porra, eu amo essa parte!!!!!!!!!! carlos josé sendo torturado = tudo pra mim hahahahahaha","0"
"@user analfabeto funcional.

é uma prova que o clube dos isentões não passa de um bando de burro pomposo.","1"
"@user @user então só negro pode lutar pela igualdade racial agr? burro do krl","1"
"como que fica sem maconha nesse tempo, maicon sumiu mulk fdp","1"
"""O Rio de Janeiro, que sempre respirou Flamengo, precisava estar ofegante. (...) Domingo, após porrar um eterno freguês, um recado: “Vamos virar, Mengo!”. Não estávamos pedindo, e sim avisando.""

@user entende do riscado.

Vale demais a leitura! https://t.co/eo9KUc3iLV","0"
"@user claro parceiro, tenho que ver dps aonde eu caí nem sei","0"
"rt @user so preciso do meu silicone, bichectomia e rinoplastia o resto juro q corro atrás","0"
"@user Precisamos ficar atentos. Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos. Houve claramente um pacto de mediocridade entre as instituições brasileiras. Realmente, é preciso estar atento e JAMAIS esmorecer. Muito obrigada pelo seu trabalho Demori 👊🏼","0"
"@user chora comunista miserável 😡👎🏼⚡
#falamaisbolsonaro que tá pouco. https://t.co/xzanbhs5nh","1"
"@user Demite esse t茅cnico filho da puta, s贸 escala errado! Tem 26,6% de aproveitamento! Ta esperando o time cair pra demitir 茅 sua desgraca? Eu so volto pra o barradao quando esse fdp sair! E vou dar duas rodadas pra quebrar meu s贸cio, caso ele nao saia.","1"
"caralho meu acessor q postou kkkk fdp","0"
"vamo cara vamoo pqp meu cora莽茫o","0"
"essa figurinha do lula é muito bom pqp","1"
"porra brasil ganhamos caralho mas poderíamos ter ganhado antes einnn","0"
"rt @user que dia lindo  vsf","0"
"macaca veia","0"
"@user ou marrom....dependendo da situação.","0"
"minha tia contando as história da vida d q ela ficou c uma menina dps c a irma dela e c uma q quis namorar c ela e ela n quis e dai ela foi e namorou c uma das irmas q ela tinha ficado e por isso a outra ficou puta c ela meu deus eu ri tantooojjkkkkkkkkkkkkkkkkkkkkk","0"
"@user palhaço noblat","0"
"senhor me dê paciência pq se me der força eu mato a minha irmã","0"
"alguém tira gessica da minha casa pf, bebendo todo dia, como q é isso","0"
"caralho que eu acordei numa vontade poha.. tô aqui pra fazer o meu máximo e é isso que vai acontecer hojeee!!!! 
vaaamooooooo","0"
"@user vendendo o cu","1"
"@user @user @user @user @user @user @user @user @user @user @user Carai..... Que lindaaaa 🥰","0"
"não sei o que se passa na minha cabeça, mas o mundo está parecendo absurdamente sem graça. acho que só tenho andado meio amargo pra caralho.","0"
"@user carai spfc sem limites mlk","0"
"tá certo kkkkkkkkk","0"
"@user porra queria que ele fodesse cmg 
mano olha beleza desse filho da puta
quero ter 20 vilhos com esse homem

n pera filho nao","1"
"queria saber  quem que doi o (a) fdp que ta falando merda  de mim q n e vdd","0"
"como meu pai diz: essa menina tem mola nos pés, não sei é possível.
mulher incrível! 😍","0"
"deu certo galera","0"
"@user demori libera uns áudios do conje ai, nunca te pedi nada","0"
"Desde 2015 o Jongin já tinha comentado sobre lançar um álbum solo,ele debutou a 7 anos é e o único no EXO a não ter sequer uma station,exols e Erigoms estão esperando um SOLO do Jongin e não um debut com ele em um grupo novo
#SM_보이그룹론칭_취소해 https://t.co/slhBOXjSYJ","0"
"@user esse menino comenta no tweet de todo mundo pqp kkkkkkkk","1"
"@user @user @user @user ketchup é pessimo
maionese fica bom com tudo","0"
"O lado bom para o #Flamengo neste quesito, 茅 que ap贸s a partida contra o Bahia, o t茅cnico Jorge Jesus ter谩 semanas cheias (sem jogos no meio de semana) at茅 a partida contra o Inter pela #Libertadores - dia 21.08.","0"
"Tati só quer ver esses tipo de filme , toy story rei leão , eu querendo ver uns filme de tiro , terror e os carai , mais não ela com 22 anos ainda quer saber de Disney 😂","0"
"meu pai meu psicologico ta mto fudido","0"
"rt @user pau no cu de quem diz que dia de sábado os ônibus passam normalmente","1"
"@user E ainda so os masc/transmasc ali

Achei massa q é nome de CLASSE DE RPG 

ACHEI INTERESSANTE MARINA EU GOSTEI DE COMO NOMEARAM PQ NUNCA TINHA VISTO ALGO ASSIM O CARALHO SABE LER NAO","1"
"Bolsonaro quer privatizar água e esgoto. Onde isso foi feito deu errado: as contas ficaram mais caras e sem melhoria dos serviços. Tanto que diversos países estão em processo de reestatização dos serviços de saneamento, a exemplo da França e Alemanha. https://t.co/3ouWYml2Zj","0"
"@user pó fábio, sério mesmo? vai tomar no cu!!!!","1"
"uma palhaçada ter que contribuir obrigatoriamente para o sindicato, vão toma no cu","1"
"rt @user quebrar uma promessa dessas 茅 pior que a morte https://t.co/jlr4t0juwn","0"
"rt @user ""boyfriend"" de ariana grande acaba de pegar o #1 no itunes usa. https://t.co/mppuy3bsyx","0"
"rt @user @user porra bem bom 🤔","0"
"dar uma faxina na casa,  não aguento mais !!!!","0"
"@user série boa demais me racho com essa porra vms exalta-la juntos mano","0"
"@user @user Aumentar o efetivo da #Susepe é primordial diante à beira de um caos na segurança pública! BMs ao invés de estar cuidando da segurança da população, fazendo custódia de presos em viaturas!","0"
"rt @user eu sou a favor da legalização do bom senso","0"
"rt @user @user aí nem fala kkkk verdadeiro caminho sem volta aquilo deus me livre","0"
"Ignorei o crush uma vez e ontem bateu aquela carência fui chamar ele pra conversar. E ele agiu assim: 

Humilhado com sucesso. https://t.co/o9T1vl3mRi","0"
"rt @user @user queria saber como acharam os hackers se o ministro não entregou o celular pra perícia...","0"
"eu sou mão de vaca, mas quando é pra gastar com camisa de time eu esqueço q sou mão de vaca kkkk","0"
"bglh é chupa buceta em pé","1"
"tudo na vida tem limite porra","0"
"tomar no cu mane t么 apaixonado nessa mina","0"
"@user só não encontram o queiroz","0"
"@user e daí????????????????????????????????????????????","0"
"@user #futebolesnoclassicorei quero ganhar essa camisa do leão","0"
"mai fecha esse teu cu","1"
"um caldo pinto❤️","1"
"trabalhei passando mal p caralho tnc","0"
"rt @user 🌟 parabéns ao @user pelo daesang m2 top video no m2 x genie music awards 2019! 🎉 https://t.co/visudlh8d6","0"
"rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr","0"
"@user @user virei fã desse cara depois de ver as entrevistas dele","0"
"tem nem como pegar a toalha na corda que eles j谩 t茫o de olho 馃槀","0"
"@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual","1"
"meu nome deveria deixar de ser carolina é passar ser a senhora arruma enrolação pqp","0"
"@user vei de verdade, nunca vou perdoar eles pela marretada que a guria de twice levou eu os odeio tanto que porra","0"
"essa natalia do volei joga demais pqp meu ombro doi só de ver","1"
"@user te amo lindo","0"
"que tenho tanto nojo daquela veia feia","1"
"pessoas que jogam lixo na rua perdem 7 pontos no ranking da amizade","0"
"@user kkkkkkkkk eu sou um lixo né, isso que é foda","0"
"https://t.co/d5dvhahywb
algum corno pra fazer a boa?","0"
"rt @user que babaca arrogante, acha que é a última palavra do direito, vsfder. https://t.co/dasl7caau3","1"
"caralho, que raiva mn.","0"
"@user @user @user porra cheguei de sv na merda fi kkkkkkkk","0"
"""saudades quando eu era conhecida na boca de cdv, ninguém botava uma arma na minha cabeça filha... hoje a gente chega aqui com o cu na mão, meu carrin não vale nada mas imagina se arrombam ele de novo"" - mãe. https://t.co/ZwpYifqyE8","0"
"rt @user o d e i o professor que nao anota nada no quadro nao da pra acompanhar o raciocínio","0"
"pegar no topo , na prosperidade , com tudo dentro e na moleza qualquer uma se prontifica a se oferecer ! raro mesmo é agarrar com garras e unhas quando o companheiro não tem nada , quando o companheiro começa no zero e muito menos quando ta sem um Puto no bolso 😚👌","0"
"nossa q dor de garganta viu, tnc","0"
"coloquei a roupa que comprei p 15 da naty a dois anos atrás e nem eu to acreditando que ficou boa assim kkkkkk nem parece que sou essa porca gorda","0"
"melhor ficar quieta, do que arranjar mais um problema pros outros","0"
"@user é pq a torcida das @user tem que arrumar alguma coisa pra criticar, como não tem nada ficam falando disso","0"
"@user porra é essa","0"
"o homem quando tá na semana de corta o cabelo não quer guerra com ninguém","0"
"a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.","0"
"@user twitter é a pior desgraça","0"
"esperando mensagem do patrão mais ta difícil","0"
"ela ta com uma faca na mão e ficou suave bicho.......... eu ja tinha enfiado a faca no bucho desse fodido vai tomar no cu ne","0"
"rt @user fé nas malucas o caralho, duvido que eu namoro com uma doente dessa https://t.co/hbw3k67txx","1"
"puta q pariu meu veeeei","1"
"almoço de família aqui em casa= ninguém cala a boca e só fala merda kkkkkkkkkkkkkkk aí eu amo tanto pqp","0"
"provas mostram que moro e dallagnol atuaram criminosamente contra lula https://t.co/hqr7oqilpj","0"
"@user exatamente meu sentimento .. pqp","0"
"essa porra vai explodir","0"
"@user to fudido","0"
"rt @user ouro branco tá 100% macho escroto aparentemente
ando na rua com a força do ódio","0"
"esse professor deve achar que a gente é vagabunda","1"
"o fdp demoro 2 minutos pra bota ovo https://t.co/ppxpdq3n8y","0"
"rt @user não consigo perceber quele pessoal que fica a noite inteira a ver os outros a andar https://t.co/tjc3fhyyyc","0"
"como é que fazz, quando nenhum dos dois é flor que se cheiraaa","0"
"falar q se mataria??????? caralho garota doente da porra, sem noção nenhuma","0"
"bolsonaro demite chefe do inpe para esconder dados sobre desmatamento https://t.co/tldralnw3o","0"
"@user dps n acordas p sair fdp","0"
"mano, paro pra pensar agora e velho, pqp era muito idiota","0"
"bate o dedinho nesse frio pqp em","0"
"perceber que vc está triste para agradar alguem é um lixo","0"
"namoral esse computador da apple 茅 um lixo pelo meu pai amado","0"
"@user é muito vagabundo junto!
dia 13, vai mandar um currículo pra ver se sai da inutilidade, membros da une.","1"
"t amo filho 💖💖💖🐢 https://t.co/zaqld25c2b","0"
"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra","1"
"@user vou derrubar sua conta v*g*bund* https://t.co/ekhrjxloay","1"
"e a idiota ainda continuou por ali recebendo as migalhas do imbecil","1"
"@user @user @user vc está se cagando hein!!! tadinha da militante lula livre","1"
"Há todo um processo para garantir a vossa satisfação com o produto final #hitenSQUAD Obrigado por comprarem na https://t.co/KCQdHwb2OD ❤️ https://t.co/xeG40eC2qy","0"
"quanto de cu ce colocou ai?","1"
"sdd de passar raiva
vou joga um lolzin🤔","0"
"@user só quer gol e comemorar com a torcida agora kkkkkk
deita, puto","0"
"idiota do caralho perguntando se o cabelo é meu mesmo","0"
"@user Porra, q assunto chato... os caras insistem nessa pauta. O @user NÃO achou pênalti,  mas 95% dos árbitros q comentam sobre arbitragem na televisão brasileira ACHARAM pênalti. Pronto!  Próximo assunto...","0"
"eu fico tão envolvida com as coisas da enfermagem que acabo esquecendo da escola","0"
"rt @user paizão gostoso da rola grossa. #lovdaddy1 https://t.co/pawvxyu8cs","1"
"@user @user @user em breve, os  militares   vão colocar ordem.","0"
"pqp eu amei","0"
"Pesquisa rápida:
Se uma pessoa diz q gosta de mim e logo depois de ter me dado todas as esperanças fica com outra pessoa,ela é uma pessoa babaca?","0"
"R$ 32,90 cada | #DiaDosPais
É ideal para quem busca conforto na leitura da #PalavradeDeus e, ao mesmo tempo, praticidade no uso e transporte diários. 🛒 https://t.co/Q0F4fCyMU7

Válido por tempo limitado! https://t.co/vAZF39YCd8","0"
"mulher e foda diz ninguém mim quer 70 mensagem no zap face instagram snap tt vai entender!!","0"
"carai virei faz tudo mesmo","1"
"taekookers do meu brasil, aparentemente tem uma #TaekookWeek2019 vindo por a铆 em breve, preparada pelas gringas! 

fiquem tranquilos porque estamos de olho, prontas para traduzir e passar tudo para voc锚s! vamos participar?! 馃挄 https://t.co/Tx64zlZXzF","0"
"vorzinho 17 anos e um pau torto — levemente inclinado em 15 graus para a esquerda com uma curvatura pro sul https://t.co/lahjggmcax","1"
"rt @user deve ser triste não me suportar e não poder me chamar de feia né 😚😚😚 https://t.co/yl74b3pzec","0"
"@user vem morar pra ca, frio aqui é toda hora kk","0"
"rt @user sdds época que eu enchia o cu de bebida e n ficava ruim no outro dia","0"
"Gente o que rolou nesse the l*ghts ontem? Eu estava no Paraíba indo embora vi só uma multidão mas já tavam bem longe de lá, os garçons avisaram que tavam fechando pq a polícia poderia descer e aí fui mimbora, o carro passou na rua e tava vazia","0"
"rt @user amo a mis amigos!! blessed 🤩","0"
"É pq tipo assim a não ser que você sinta algo off pela pessoa, aí sim. Mas mesmo assim foder é só foder e ficar também, nem precisa gostar da pessoa então kkk","1"
"AJUDE PELO MENOS COM RT

a Luna tem microcefalia e paralisia cerebral, precisa de remédios, sua família passa muita dificuldade

o pai @user veio me pedir ajuda, eu verifiquei que é real, quem puder ajude  

vaquinha https://t.co/droqse3d8E

mais info https://t.co/A6NTSiC7ta https://t.co/jWWgxiJqip","0"
"mds se eu estivesse assistindo esse jogo antigamente já estava puta mas ave p que se estressar","0"
"rt @user @user porra ministro, esqueça hacker, esqueça fofoca, o que vale é a conversa.","0"
"essa casa é o inferno mesmo...","0"
"rt @user @user @user perfeito pqp #mtvhottest billie eilish","1"
"@user só os foda, pqp meus garotos merecem o mundo vsf","0"
"@user
- primeira impressão:nariz empinado
- nível de proximidade:8/10
- gosto de você:sim
- considero: lógico
- onde conheci: catequese
- pra ser honesto:te amo amiga, sempre que precisar eu vou estar aqui, linda do caralho","1"
"caralho, siiiiim!!!! ouvindo só a parte ótima da carreira.","0"
"@user foda-se caralho tem que cortar mesmo!!!?","0"
"rt @user após quase dois anos, joão gordo está de volta com entrevistas e comida vegana no panelaço https://t.co/gl5mkegshq via @user","0"
"@user lateral direito não pode ser a maior contratação da história kkkkkk","0"
"mano vsf perdi tudinho","0"
"rt @user demagogia x  car谩ter ! https://t.co/fp5xnol1bz","0"
"rt @user to igual a velho, aprendendo a mexer no celular, essa porra é mt diferente kkkkkkkkk","0"
"@user @user @user @user @user @user @user @user @user @user @user @user Uma das Mulheres que mais Amei Conhecer 😍

Linda e Fascinante!

Estar ao seu lado, é um Momento Único e Inesquecível","0"
"tem umas coisas q eu já fiz e hoje olho q não tinha necessidade alguma de fazer kkkkkkkkkkk caralho ki lisho","0"
"Brittany nunca havia sido presa, nunca tinha ido para uma reabilitação e também não era muito festeira. e nada foi mais estranho quando sua vida simplesmente parou no dia 20 de dezembro de 2009. https://t.co/Gua6JlnvCd","0"
"rt @user só bate quando tens alguém especial para falar desde manhã até à noite https://t.co/hwmvnmobyl","0"
"consegui perder 100 pila no bolso do moletom que eu tô usando

puta que me pariu, alguem me dá um tiro","1"
"@user caraio que assim eu choro","0"
