"text","hatespeech"
"20=% verdade","0"
"o caraio vai ter sorte com homem assim lá na pqp","0"
"a 7 só pra gente acabar com os macho escroto sksksksksk","0"
"que sensação horrível é essa q eu to sentindo pqp","0"
"@user bixa kkkk no clube português 7 de setembro","1"
"rt @user @user @user caralho,dps dessa eu voltava","0"
"@user okay ela tem 9cm a mais que eu ent茫o eu quero 40kg agora","0"
"para de se achar parceiro, vc é bonita mas mina n curte mulher que se acha — eu não me acho, eu sou, e quem tem q gostar sou eu, não elas, pau no cu do resto dos humanos parceiro https://t.co/mnYrcuVU5m","0"
"carai parça, melhor brisa da minha vida","0"
"QUATRO PAÍSES EUROPEUS JÁ QUEREM INVESTIR NO NORDESTE: João Azevedo se reúne com governadores da região e com embaixador francês nesta segunda-feira - Polêmica Paraíba https://t.co/pC0vPgp0bM","0"
"rt @user poxa porque você tem que ser tão babaca ?","1"
"@user perdeu a oportunidade de xingar novatos lixo","1"
"Tenho uma pessoa no meu wpp que todo dia ela coloca no status a rotina dela. Hj tá assim: ""acordei"" ""dor de cabeça"" ""preciso ir no médico"" ""estou andando até o postinho""

Porra vai logo antes que tu tenha um avc e para de querer ser vlogueirinha","0"
"minha m茫e ficou chateada pq a amiga dela n茫o vai mais poder vim, t么 triste agora","0"
"É muito estranho pensar que o seungyoun já morou no meu pais sendo jogador de futebol, conheci ele do uniq falando em português, as suas lives só tinham br e agora ele tem muitos fas internacionalmente e finalmente ta tendo o reconhecimento que merece 
https://t.co/HnXdVaTgKo","0"
"porra pedro hj tiro o dia","0"
"to desde ontem tentando não chorar e surtar mas tá cada vez pior vo desativa p n fica tweetando bosta","0"
"@user cada diz mais conformada com minha reprovação","0"
"boa takeshi porra
#goone","0"
"nossa essa chupada me deixou com muito tes茫o aqui na rola.","1"
"@user A esquerda nunca quis dividir o Brasil ?
ACUSE O BOLSONARO DO QUE VC FAZ E CHAME O BOLSONARO DO QUE VC É ! https://t.co/nwKWVjGkqy","0"
"rt @user krlhooooo achei pohaaa vtnc mundo eu sou foda https://t.co/al899g1irc","0"
"rt @user vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro","0"
"@user @user todo apoio a Ricardo Galvão, longa vida a nosso cientista que enfrentou o fascismo de frente, o covarde nao foi capaz de olhar nos olhos dele e repetir suas acusações, isso sim é forte de verdade, tem compromisso e assume suas responsabilidades  não é um machinho como bolsonaro","0"
"eu sou muito apaixonada por esse v铆deo e amo cada detalhe de josh beauchamp https://t.co/qpv8suhes5","0"
"#futebolnaredevida sejam mais imparcial tá feio vcs torcendo pro palmeiras","0"
"@user vai toma no cu, amiga vegetal é sua linda bunda","1"
"caralho, ontem eu fiz um treino bem merda de 14 minutos com intensidade baixíssima e tô quebrado 🤔","0"
"nico tá puto com a irmã e com razão","0"
"@user parabéns para a melhor will herondale stan do twitter &lt;3","0"
"@user @user @user De fato, eu fiz uma gracinha. O cara foi lá - e respondeu disse q era macho. Ok?! Diferente de vc q me ofendeu sim. Não sou hipócrita, e conheço kg de homem q nem vc q gosta de diminuir mulher pejorativamente. Mas, pra tipo d gente q nem vc eu n abaixo a bola.","0"
"@user gabi? kkkkkkkkk pqp","0"
"Feed criado, logo sai os episódios: (link: https://t.co/jBtNQccnye) https://t.co/ZXeYfRda8b… 

Segue o cast no instagram:
(link: https://t.co/Ob5udA2QEL) https://t.co/bjp9jRb30f

#podcasting #podcasts","0"
"providenciarei uma moldura ❤️","0"
"@user sapatão gótica","0"
"@user tmj cu mlk kkkkkk próxima vez vai sem hein kk","1"
"@user vai ser mais pesado que o da bruna... se for um documentário real... e não feak...","0"
"@user n aceita desculpa desse fodido n, se fez merda uma vez é dar segunda chance pra fazer merda dnv","1"
"Somos verso e poesia
Outono e ventania
Praia e carioca

Somos pão e padaria
Piano e melodia
Filme e pipoca ah

De dois corações um  ficou apenas na amizade colorida.","0"
"@user Égua, paidegua, tu é leso e, te doido é, deixa de pavulagi, arredai, te arreda, axí credo, bora logo, borimbora, da teus pulos, Di Rocha, eras de ti, egua naooo! Eu choro, ei fulano espia!

Belém do Pará","0"
"Só porque eu disse que a tomada de dois pinos dava pra enfiar um pino no cu e outro na buceta ela disse que ia me processar, que bicha tóxica. Kd a sororidade, mana?! Eu só dei uma dica de prazerrr","1"
"@user @user Basta! Chega!

#STFVergonhaNacional

Aux armes, citoyens
Formez vos bataillons
Marchons, marchons!
Qu'un sang impur
Abreuve nos sillons!
Frente  Radical de Direita Moderada Centrista c/ profundo desvio esquerdista 

Às ruas brazucas!","0"
"vai se foder isso n pode acontecer pó","1"
"@user corre que o robertinho tá puto","0"
"@user @user Será se n existem msm similaridades dentro dos dois exemplos? ambos são chineses, com protestos (principalmente) estudantil e repressao de uma ditadura. A novidade é psol denunciando e uns resto decrépito stalinista defendendo. Parece q tem q ver sim, mas d boa pra discordar","1"
"@user @user falou q o corinthians ia brigar por fora ? caralho tava bem confiante mesmo","0"
"eu odeio admitir isso.
mas essa “ no guidance” ficou do caralho","0"
"@user não sou puto ok kkkk","0"
"rt @user deus ta me dando uma paciência do caralho esses últimos tempos","0"
"@user @user @user @user e o queiroz ninguém acha??!!🤔🤔","0"
"vai tomar no cu esses videos me deixam irritada 

se vai trair nao namora filha da puta qual a dificuldade nisso","0"
"rt @user frio do caralho, mas se eu for de calça eu não consigo dançar, e agora 😩","0"
"minha mãe sai mandando foto p família toda pqp","0"
"@user porra to só a preguiça de lavar o meu","1"
"to puto pq minha mãe me acordou","0"
"seria uma pena se eu não estivesse nem bebendo e nem dançando pqp me leva deus","0"
"@user vasco da gama o mais pica","0"
"mano vou jogar um verde p minha sogra tirar um ligue p mim kkkkk ser谩 que rola?","0"
"eu sou um lixo mesmo que ódio","0"
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!","0"
"krlh c tem uma pessoa q eu sou ídolo é o cr7 pqp, o cara é incrível","0"
"um filme era lindo","0"
"sera se eu vou ser pra sempre feia?","0"
"@user mano eu tenho inglês depois do horário agora tô muito puto","0"
"os mimos, cospe de novo arrombado","1"
"carai de ônibus","0"
"meu teclado fica objetificando a thaynara muda thay pra that teclado tóxico do caralho","0"
"chateada pra caralho que eu perdi 3 lives do chan com o changbin https://t.co/id7rihwb0h","0"
"namoral ja vi o video do felca sobre o batman africano umas 15 vezes vsf mt bom","0"
"me preparando psicologicamente e fisicamente pra passar o dia todo em natal amanhã no evento da digibound mas eu tô com esperança de que seja bom, os minicursos e as palestras pelo menos são interessantes pra minha área","0"
"voltei a andar de bicicleta na marcha 3 e minha coxa ja ta diferente gente to shook","0"
"caralho hahahha","0"
"to plantada há uma hora esperando a melissa sair do trabalho p gente se encontrar, q tédio","0"
"rt @user porra tô cheio de fome 😬😣","0"
"rt @user a fatiada do diogo vitor em cima da gambazada. que tapa! https://t.co/3kq67fnlib","0"
"@user @user eu mesmo, zero pinto na sunga na praia. mas é aquele ditado: quem vê pinto não vê ereção!","1"
"@user Que triste notícia para a ciência brasileira, o Sr. como um cientista, que é, deveria aproveitar esse absurdo e se afastar desse governo, repleto de iletrados, que não respeitam sua classe... sai antes que fique sujo por essa imagem e volte a defender seus colegas cientistas...","0"
"impressionante como minha memória é ruim! agora pra coisa que eu quero esquecer a bixa presta viu.","0"
"acabou de publicar uma foto em park güell https://t.co/gfe3ezxyyf","0"
"@user Kgkggkhhkk pqp, me encontro grata pelo seu agradável comentário, e pela sua ótima colocação na frase “senhorita de Deus” amém","0"
"@user @user @user @user Nunca precisei disso, a Loh sabe que tua ex que quis ficar cmg, tenho minha consciência tranquila, não preciso ficar aqui no twitter pagando de braba. Tá com problema cmg? Vem até a mim e resolve, ficar no twitter tentando me atingir (com mentira ainda) +","1"
"manda derrubar.","0"
"amo uma mulher pqp maria gadú","0"
"caraí ontem eu percebi que eu to apaixonada pra caralho","1"
"s贸 estresse vtnc 
vou tomar rem茅dio p dormir msm, to nem ai p essa merda","0"
"rt @user vamo continuar no rt familiaaaa
馃挘馃挘馃挘馃檹 https://t.co/gt1sqensr0","0"
"Maldito governo que me faz concordar com um lixo desse que é o Frota!
Um dos maiores apoiadores do Bolso se arrependeu! https://t.co/mtpvnQBvSC","1"
"rt @user gente o chimit é mt aleatório do nada aparece aqui com um quadriciclo pra nois dar uma voltinha  altas aventuras  amigos perfe…","0"
"@user essa parada é antiga pra caralho, mas toda vez q eu vejo ou leio algo sobre eu fico uma semana intrigado pensando nisso","0"
"@user vc só gosta de anime com animação lixo, não espero nada bom de vc !!","0"
"rt @user a cara de assustado do novinho... nunca levou rola de macho ... https://t.co/zsraa2kihz","1"
"pelo amor de deus que nervoso do carlos falando em inglês o programa inteiro. pqp em","0"
"dêem valor pros mano real da cena bro","0"
"rt @user gente eu to com o cu na mão pra fazer um vestibular que eu nem quero cursar, ansiedade é foda","0"
"é uma porra ser tímido né, não consigo fazer amizade com ninguem, se fude","1"
"#PrismaFiscal | A Secretaria de Política Econômica – SPE divulga atualização do Podium de curto prazo. Relatório elenca as cinco instituições com melhores previsões para cada variável fiscal https://t.co/Tqr0pXFhDi https://t.co/Skb8CSpTwq","0"
"Comédia é rever postagens minions acusando a gente de mimi quando Marco Antônio Villa, Mirian Leitão, Reinaldo Azevedo, Veja, Globo desciam o cacete na imagem de Lula e Dilma. 
Era só isso mesmo que eu queria dizer.","0"
"olha pro oclin -  doka","0"
"mas nem de graça 🤣🤣🤣🤣","0"
"rt @user cara // caralho
bom finzinho de tarde pra vcs!
.
@user 
@user 
@user 
@user 
. https://t.co…","0"
"acho ridículo pessoas sem maturidade, senso e postura!!!","1"
"puta que pariu mano brabo demais!!!!","0"
"assim que tem que ser caralho cair na porrada","1"
"rt @user @user ai que ódio, qual é o problemas dessas pessoas?? que povo ingrato puta que ódio","0"
"porra salvador toda foi p esse buraco do gusttavo lima eh? eu não aguento mais esses mil histories","0"
"rt @user @user vai ser lindo ver uma mulher digna colocar esse lixo no seu devido lugar. força!","1"
"quando não dá tempo de tirar a roupa 🔞🔥😇
da rt ☝️☝️🔥quem já aconteceu isso😈","0"
"era pra ser de manh茫 n茅, mas nem parece porque eu fico o dia inteiro naquela praga fazendo prova e estudando","0"
"@user que porra e essa","1"
"porra e agr japão brasil nunca critiquei//","0"
"@user e meu amigo que já bebeu loló","0"
"meu pai falando q minha fto ta feia no wpp ai quando eu troco minha mae vem enche o saco dizendo q to parecendo um defunto 馃憤馃憤馃憤馃憤馃憤馃憤 tudo sobe controle","0"
"rt @user 馃惃 army segue army 馃惃

鈫琭avorite para ganhar seguidores armys.
鈫瑀etweet para que mais armys possam participar.","0"
"mas dnv?? não consegue namorar mais q um mês porra ????????","0"
"perfeita do caraio aff https://t.co/se7dgml6cl","1"
"@user que deus o tenha 🙏","0"
"@user só ligar para 0118 999 881 999 119 7253.","0"
"que veneno cara, toma no cú","0"
"ele é foda pqp","0"
"pra que q eu acordo pra essa porra de vida","0"
"vou matar ele pqp, já era pra ele estar aqui","0"
"@user óia eu caraio.

te amo trude","0"
"comecei juntar dinheiro já pro show do metallica 
espero muito ir, pqp","0"
"bglh ridiculo querendo saber da minha vida pessoal.","0"
"@user messi não? jogam pra ele porra","0"
"rt @user chorando vendo filme de sapatao sonhando com um dia que eu vou ter um romance clichê","0"
"Talvez uma das coisas mais mal escritas já feita, pqp é muito ruim, como q alguém tem saco pra ver tanta gente burra numa série q tem uma estrutura narrativa de novela?","0"
"pqp que agonia","0"
"esse povo que prega o evangelho e pratica o ódio, por favor, enfia a hipocrisia no cu!","1"
"rt @user eu n creio q vai chover final de semana 😭","0"
"Eu aprendi a mexer no lightroom futricando mesmo e vendo o que achava melhor pra cada foto na minha opinião. Mas se vc não tem lá muita paciência vejam essa thread. Tá maravilhosaaaaa https://t.co/uzLh4tq2SP","0"
"rt @user acabou, porra!

brasil 3 - 2 república dominicana

vôlei feminino em tóquio 2020!","0"
"@user olha q sorriso lindo , pqp","0"
"@user @user @user @user Então proíbe as grandes indústrias de produzir qualquer coisa, pois são essas que fazem as piores coisas para o meio ambiente, a porra de um cara fazendo temaki no copo não faz o impacto de um celular pra ser produzido, dps descartado na natureza","0"
"+
mas a minha satisfa莽茫o de ver que ela ficou igual a todo mundo que ela julgava 茅 gigantesca!!! (refor莽ando que n茫o est谩 feia)","0"
"@user cara ja que vc nao liga muito pra meio ambiente tanto assim, ate acho legal o richard e taus
sera que vc nao poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor","0"
"espero que esse anão entre em alto combustão","0"
"reunião fdp, além de ser cedo, comida me fez mal. 🤣","0"
"@user @user vai se fuder entao vcs dois","1"
"ja comeu cu ? — já msm, mas e difícil achar uma que dá o precioso kkkkkk https://t.co/zxcewkuupz","1"
"odeio ignorância, pqp","0"
"as mina do vôlei são fodas. não sei pq mas fui muito com a cara da mara, quando a bichinha tô toca na bola ela marca","0"
"@user dá o papo que nos resolve essa porra ai","0"
"rt @user ter um chefe filho da puta? https://t.co/kdgivf15hf","0"
"n entendo essa gente ai q n gosta do sul nem de sulista mas t谩 smp conversando cm algu茅m daqui","0"
"rt @user jungkook e jimin andando por tokyo espalhando muito amor e viadagem por onde passam  https://t.co/nnwucxn8jh","0"
"rt @user eu estou morrendo de saudades do fdp 😩","0"
"@user mulher no começo tava uma vibe tao boa sabe
ai do meio pro fim kkk
ainda tive q ouvir macho dizendo q o pinto dele não ficava tão duro ???????","1"
"@user @user blz, eu acredito no meu time, acredito no meu t茅cnico, eu cr铆tico eles mas n茫o 茅 por causa de uma derrota q vou fazer uma manifesta莽茫o contra o time, eu apoio nos momentos bons e ruins e apoio meu time em 2017, na s茅rie B, eu apoiei","0"
"@user vagabundo","1"
"rt @user quem quiser me da um corta desse de presente to aceitando viu https://t.co/o6enow8fmk","0"
"Se essa boca não beijasse tão bem
Se esse abraço não fosse tão massa
Se quer saber se eu quero outro alguém
Nem de graça, nem de graça PORRA ENTENDE ISSO CARAI","1"
"sou apaixonada 😍😍😍😍❤️","0"
"boa tarde para todos galera, menos para alguns ...... alguem saberia me informar como posso estar mudando o meu nome aqui no twitter?! vou ter que estar entrando em contato com a central? nao me lembro o porque eu coloquei come xereca como meu nome haha ..... alguem me ajuda","0"
"é só oq temos hj","0"
"@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts","0"
"@user prefiro o chocolate charge da nestlé","0"
"meu deus que nervosooo pqp sai dai","0"
"Tem época que eu to super tranquilo e acessivel, mas tambem puta que pariu tem época que basicamente eu to um nojo, quero saber de ninguem, quero falar com ninguem... 100% nem aí pra porra nenhuma, meu nivel opaco fica mais intenso e eu prefiro ficar isolado.","0"
"rt @user rt pra procurar dps https://t.co/s2nonufkn4","0"
"ninguém te valoriza até você colocar uma foto com outra pessoa","0"
"furou o pneu do carro lá em são gabriel mais 3 horas pra abrir o parafuso pois o borracheiro lacrou pra caralho.","0"
"rt @user como prometido ta ai a continuação do vídeo postado a tarde comenta e posto um video o boy botando a porra pra fora https:…","1"
"aposto que se sua esposa bater uma agora para vc não vai ter metade da porra que ela merece lamber, nessa sexta feira ela merece...

https://t.co/8zr0iLPuqS https://t.co/IhkyPx5Qdm","1"
"@user O nosso refresco 茅 que Paulo Freire j谩 entrou para a hist贸ria e l谩 permanece queiram ou n茫o. J谩 esse ministro pouco ser谩 lembrado e com esse nome dif铆cil ent茫o","0"
"@user claro que sim!

paulinha na fab","0"
"começo de sábado tendo que aturar fã de político, vai tomar no cu","0"
"olha

o ovo da cobra do fascismo sempre esteve presente na realidade brasileira

agora ele encontrou um cu bem quentinho pra ser chocado","1"
"Com os olhos cheios d’água guardarei essa data em minha memória, ver meu filho de apenas 2 anos cantando uma música do papai é muita emoção... Meu Deus que momento! 😍🙏 #Milu #Gabriel https://t.co/af9SDK7D0e","0"
"@user Graças a essa campanha idiota eu provei o barbeador da BIC e achei melhor que o Gillette, e por uns 40% mais barato. Gillette nunca mais.","0"
"@user @user @user Reclama de clubismo da ""impresa paulista"" e é clubista mds véi kkk. Melhor ser clubista assumido e parar de chorar.","0"
"@user mas que nojo pqp","0"
"rt @user eu odeio quando to falando sério e a pessoa acha que eu to pra brincadeira boba!","0"
"eh eu por eu mesmo, tenho ningu茅m nessa porra de vida n茫o","0"
"rt @user que belo artigo do @user 

sobre as ameaças que liberais deveriam estar percebendo no brasil de hoje.

https://t.…","0"
"[3/8 12:11] Juliana Meloni: ELA TA PERTUBADA
[3/8 12:15] Tia Ana: Eles têm que tomar no cu.
[3/8 12:17] Juliana Meloni: só pode ser ciume tia
[3/8 12:19] Tia Ana: Foda-se. 

    A TIA QUE EU VENERO KKKKKKK","0"
"Comprem seus ingressos pra ccxp no sábado, pq se o Evans vier, certeza q é pra esse dia, as melhores atrações estão no sábado, se ele não vier, vai e aproveita assim msm","0"
"mds eu penso muito nisso de vez em quando","0"
"quando senti pena e condenei o ato ...
arrependo-me !

és um lixo humano !","1"
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁","0"
"@user Fui comprar dois livros com o cupom de desconto de 250 reais e a compra foi cancelada.. decepcionante isso pro consumidor @user","0"
"kkkkkk eee negãoo","1"
"rt @user “quando se fecham as portas a todos os erros, também a verdade fica do lado de fora” (tagore).","0"
"E outra pq ao invés de matar metade dos seres vivos, ele n fez ter recursos infinitos.

Thanos só era fdp e queria q todo mundo de fodesse msm pq se ele fosse inteligente ele teria feito as coisa direito. Burro","0"
"rt @user caralho mano! vai mas茅 estudar para estudo do meio 馃う鈥嶁檧锔� https://t.co/n5kzsz3q5c","0"
"aposto que é coisa de carioca ou de paulista pq porra só a gente pra fazer essas merdas","1"
"rt @user esse novinho é profissional em mamar rola https://t.co/drktaazjm8","1"
"rt @user que dia mais filho da puta. ¬¬","0"
"@user Sai calopsita, nem fala comigo n茫o pq eu ainda to puta contigo, fica jogando praga em mim e ainda tem a cara de pau de trocar de escola","0"
"@user Pergunte se a mídia LIXO está preocupada com isso.

O papo deles é exaltar a ""maior contratação da história"".

Dani Alves, 36 anos....","0"
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Levar essa rola duraça no cu deve set muito bom!","1"
"@user a coisa está feia.  #stfvergonhanacional","0"
"porraa até deu vontade de dar mas uns 5 soco na cara desse fdp ! 

se fudeu 😂😂😂","1"
"@user @user vsf garota tóxica kkkkkkkkkkkkk","1"
"Para de show, que tu não é a Xuxa.
 Agora pode por favor ir cuidar e dar amor ao seu fav e deixar o meu em paz????????","0"
"o último foi 500, mas isso foi quando eu tinha 16 anos, e eu nunca mais fui kkkkk,  provavelmente vai ser mais caro pq meu grau aumentou e eu quase não tô enxergando direito, principalmente de noite","0"
"mami me chamando de vaca kkkkkkkkkkkkkkk mt bom","0"
"fico imaginando essa porra de país daqui 5 anos e não vejo nenhuma perspectiva de futuro pra mim","0"
"e eu que decorei o cpf da minha mãe, do meu pai, o meu e tbm meu rg 
mas esqueço meu numero de celular qnd perguntam","0"
"Os eventos Inspiration, da #Comiss茫odeTecnologia da #CCBC, ser谩 lan莽ada no dia 27/08 e abordar谩 o panorama da tecnologia na neuroci锚ncia, fazendo rela莽茫o com as necessidades humanas. 1陋 convidada: Tamires Corr锚a, fundadora do Brain Technology. Inscreva-se: https://t.co/6Zk4NqZfWJ https://t.co/a6D77B2JvF","0"
"porraaaaa é por isso que as pessoas se matam!!!! deixa a garota usar o que ela quiser caralhooooo","1"
"@user @user alguém do vale do paraíba indo???👀❤️","0"
"rt @user p q eu não nasci 100 anos depois de 2000? 
pqp as pessoas não sabem o que é empatia, amor ao próximo, respeito, etc.","0"
"@user astronaut, engineer, test pilot, coach &amp; corporate trainer
 o cara é couch, não da para esperar nada bom.","0"
"tem um ferro gigante do aparelho cutucando minha bochecha e não consigo cortar essa porra","0"
"@user Vagabundo fascista, aprenda uma coisa, estamos em uma democracia, temos direitos de termos nossas opiniões, então respeite a opinião alheia, ninguém é obrigado a ser idiota como você!","1"
"os caras não brincam na missão de construir o governo mais doentio possível pqp","0"
"melhor thread que já fiz","0"
"@user tá explicado então 🤣","0"
"meu deus como eu me diverti ontem vsf","0"
"o chittaphon agora faz parte de 3 grupos pqp","0"
"rt @user bota tudo lá dentro maltrata minha xota, tira bota na boca vai filha da puta soca","1"
"meses depois e eu ainda não sei kkk aliás gosto é que nem cu","0"
"@user @user já ñ tem a porcaria da live?","0"
"vaca n茅","0"
"mano, surgem vídeos de pitas de 15 anos a fumar canhões e a fazer figuras tristes na net e vocês ainda tentam dar uma de justiceiros tipo ""lOl VoCêS tAmBéM fAzIm x E y, dEiXeM 
A mOçA""

parem caralho, chamem mas é a fucking segurança social","1"
"o nereu nem irrita cara, muito machista, muito muito muitoo que fico puta da vida 😒👌","0"
"@user @user não demore","0"
"@user os fdp foram rápidos","0"
"rt @user o novinho da nossa foto de perfil mostrando a rola... https://t.co/ecvxkc9wko","1"
"rt @user @user doria = pt na cor azul. não se enganem!!!
canalha igual todos do psdb que usurparam do poder para se enriqu…","0"
"carai toda vez que eu tomo gelo fico nessa ressaca vsf","0"
"sou muito cadelinha dos taegi pqp 😔","0"
"pai do céu,  livrai-nos do mural!!!!","0"
"@user o desespero é total ... https://t.co/fgbkx9un2b","0"
"caralho, que delícia de vídeo","0"
"@user muita #stfvergonhanacional","0"
"@user @user fraude-jato uma delinquência jornalística precária e sem provas, já prenderam 4 hackers.","0"
"@user enfiou a noção no cu ksksksks","1"
"rodeada de gentes filhas da puta","0"
"@user @user coisa linda do caralho","0"
"gente eu acho que assim.. se você vai lá e faz uma conta pra postar sobre khh, kpop e os caralho você tem que saber os termos certos né.. não precisa ser expert mas pqp né","0"
"o cara manda 300 mensagens todo dia, aí manda a 301 achando q ainda vou responder puta que me pariu ein","1"
"única palavra q eu consegui falar hj quando eu dei o apagão de memória, até chegar no hospital era ""q porra q é essa"" única coisa kkkkkk","0"
"@user corra patife. os hackers foram presos. a hora de vocês estão chegando corruptos bandidos","1"
"@user @user vcs nem chamam pqp paneleiros demais","0"
"percebi q sou mt fdp","1"
"como voces conseguem tomar skol pqp é fraca demais","0"
"@user @user Querido ele é  negro e sai das favelas pra se tornar quem é hoje, parabéns pra ele por não renegar suas raízes,  agora já  você  além de uma paixão recolhida por ele ou por Glenn é um grande BABACA!","1"
"frio do caralho.","0"
"sou ponei, no barro eu me lasco, na lama eu me amasso, eu, eu sou maldito..","0"
"@user @user êta time da porra. #bbmp","0"
"a evolução que vocês falam é quando o time deixa de jogar horrível para jogar feio né","0"
"sonhei q tava comendo o cu de qm tá lendo 🤔","1"
"delacruz mandou dms nessa 3 música slccc","0"
"fui dormir tarde p caralho assistindo série com o vinícius","0"
"eu tenho um medo fudido, tmlc","0"
"3,90 na porra do dólar de novo.

aquela merda de texto base da previdência não iria fazer baixar? bando de gado","0"
"caralho to passando mal KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK","1"
"bora porra faltam 2 pontos crlh","0"
"@user #CorreVerdevaldo que a PF vai te pegar. Espero que jornalista, inclusive aqueles que tem tetas de cadela, sejam enjaulados também.","0"
"pqp ela tem química com os dois #ilhadeferro https://t.co/j9buxpes3m","0"
"n vou negar que queria","0"
"@user meu cachorro ta pedindo uma foto","0"
"@user gamer pra caralho","0"
"dancei ontem que meu joelho tá doendo pra caralho","0"
"rt @user não tenho tempo pra disputar nada com ninguém. tempo que tenho é pra minha melhoria, meu progresso.","0"
"@user teu cu msr preta😂","1"
"minha mãe demora a vida pra me responde pqp 🙄","0"
"@user @user o bixo do busao carai kkkkjjjjj","0"
"porra vai tomar no cu qnd eu penso q to começando a melhorar da minha gripe e da otite eu tropeço e rasgo a porra do meu pé
FILHA DA PUTA ARROMBADA COMO EU TO PUTO","0"
"@user eu toda pqp","0"
"ainda não dormi, pqp kkkk","1"
"caralho n茫o t么 sofrendo por causa de ningu茅m gente. se toquem! estou muito bem, solteira sim, sozinha nunca. 馃槡","0"
"@user porra vou ganhar 🙏🏾🤞🏾🤞🏾🤞🏾🤞🏾","1"
"caralho eu to tremendo de frio puta merda","0"
"ranço ranço dessas coisas pqp","0"
"@user @user tem esquerdista que não pode ver uma vergonha que já quer passar, né? 🤣
https://t.co/3qdjpi3rt5","1"
"meu f(x) como assim pqp","1"
"imagine o cheiro de alho q ficou no pesco莽o dele","0"
"minha tia sulista não mandou foto de gelo até agora algo está errado","0"
"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp","1"
"to passando mal p carai","0"
"@user quando vc menos espera...recebe boas notícias.
super!","0"
"@user lançou uma polêmica, e de quebra, fez papel de idiota.","1"
"rt @user impressionante como o tempo passa e a gente nem percebe 😂😂😂

#avidaprecisadeesporte https://t.co/7uxwv9jydh","0"
"Nunca podemos deixar esse vídeo da heyoon e da sina dançando bola rebola e fazendo quadradinho cair no esquecimento 
#MPN #NowUnited https://t.co/B5tSoa4mDo","0"
"puta merda finalmente achei o spiderverse legendado filha da puta","0"
"@user @user pqp, sério brother?
😓","0"
"que privilégio do caralho é ser irmã do miguel.","0"
"@user @user agora tô de olho pode deixar comigo","0"
"@user @user @user n茫o 茅 da sua conta.","0"
"nossa q casa linda","0"
"@user coe mano, maior curiosidade papo reto 😂","0"
"o q é sco p tu mana ? fico igual uma trouxa vendo isso no tt e não faço ideia do q seja","0"
"@user @user @user não kkkk tô só mostrando que sao três falando da volta 😓😓😓","0"
"Brasileiro tem que tomar muito no cu mesmo não moral

""Governo vai reduzir imposto sobre jogos e consoles""

A matéria: ""governo vai deixar de arrecadar 50 milhões com redução de imposto""

É ISSO AI MESMO FILHO DA PUTA SÃO 50 MILHÕES QUE O TRABALHADOR GASTOU COMO ELE QUIS PORRA","1"
"rt @user eu odeio pessoas chamando outras de feia que ódio nunguem escolhe a aparencia que tem inferno para com issoooooo odiooooo","0"
"@user @user 
Sabe o nome disso ??
FILHA DA PUTAGEM 

Funk o CARALHO, plataforma de FILHO DA PUTA....

Achou ruim  os palavroes YouTube??? FODA-se...","1"
"@user porra que irado. tá dando alergia não, brother?","0"
"rt @user eu dizendo pra mim mesma que não posso gastar meu dinheiro com doces https://t.co/7b3zpvksed","0"
"@user mas responder no whats que é bom, não responde né fdp","0"
"Agora é pra valer .
Minha conta oficial foi suspensa em definitivo, me acusaram de falsidade ideologica, de usar a imagem de outra pessoa .
Pode isto? 
Paciência agora, me calar eles não vão, só Deus me cala .
E tenho dito.
Juntos?","0"
"rt @user existem dois tipos de mulheres :

as que me amam e
as que não me conhecem.
*","0"
"q kenya é melhor parte da minha pior fase pprt 😍","0"
"gente.

isso não é ansiedade.","0"
"@user Pois pode fazer isso, eu é que não faria!
Mas mal seria que tendo eu tendo também qualificações na área da segurança. viesse defender essa teoria, que é contrária aos avisos nas Fichas de Segurança!","0"
"twitter cu seco cortou a foto","1"
"rt @user eu e maridinho... biquíni novo.  espero pegar logo a marquinha. https://t.co/edpui1zcmm","0"
"rt @user o que a mulher pensa quando tô com meu melhor amigo: deve tá rodeado de mulher

o que realmente acontece🤣: https://t.co…","0"
"@user é impressionante que tem nego que paga pau nos replys.","0"
"tamo@user de nove","0"
"rt @user caralho que gay chata","1"
"eu tambem tiro foto com viados e simpatizo mas isso nao quer dizer nada se eu pudesse ainda metia uma surra","1"
"que puta sono eu tô agora","0"
"puta meu coração não aguenta🤤🤤🔥","0"
