"text","hatespeech"
"#turmafeiravizinho 
Dai a mulher xingou minha mae e foi embora para casa dela (no caso do lado da minha ksks),o fdp do filho dela nao parava de tocar auto pra caralho e minha mae um pouco alterada de substâncias de álcool jogou um tijolo na casa da vizinha e quebrou a janela dela","1"
"fui lá fora levar o lixo e constatei que o dia de hoje tá perfeito mesmo, sem nenhum defeito.","0"
"hoje é aniversário da maravilhëusa da @user e eu quero desejar tudo de melhor no mundo pra esse mulherão da porra que merece pra caralho.
Te amo, bonita. Tenha una excelente dia.","0"
"é sério gente, imagina o neymar sendo treinado pelo jorgito, pqp...o nego ia jogar o fino da bola","0"
"eu passei metade do ano pensando em rever os meus amigo e chega no dia eu consigo ser um lixo que nem levanta da cama","0"
"rt @user q lixo de saúde mental","0"
"mano eu to puta eu to morrendo de fome não aguento mais https://t.co/bxuhowjwxz","0"
"tou gorda","0"
"caralho q ódio q eu tenho de Ricardo, todo dia quando tô almoçando, ou ele escuta funk toda altura, ou fica fazendo essas merdas de barulho c as motos, puta que pariuuuu","0"
"passando esmalte preto de novo pq sinceramente não existe cor mais bonita","0"
"Uma noite, patrulhando sozinho (e de regata)  os arredores do MEC, o min. @user descobre uma verdade horrível: Paulo Freire não morreu, sua alma possuiu o monumento em frente ao prédio e, à noite, vaga sozinha esquerdando a alfabetização do país...","0"
"pse furaram cmg mesmo agr ngm pra me fazer companhia sem gastar dinheiro nesse sábado","0"
"pqp mano faltam 5 meses pro ano acabar e eu nao aprendi nada 
voces tem noçao doq eh nada? nada mesmo
meu deus eu vo chora eu so o auge do inutilismo","0"
"l.o - oie linda tu parece quer muito querida e simp谩tica, teu cabelo 茅 muuuuuito lindo. queria ser mais pr贸xima.","0"
"rt @user sério que vocês acham essa raça de gato feia? gente, olha que coisa fofa https://t.co/sqcwhvafkx","0"
"rt @user @user @user quando a pf vai prender o queiroz???????
e quem mandou matar a marielle????????????","0"
"pintei minha una mas ta ridiculo de feio kkkkkk n da","0"
"BANDO DE CANALHAS , DESTRUÍRAM O BRASIL, ROUBARAM TUDO QUE TINHA E AGORA ESSA COMUNISTA DOS INFERNOS VEM COM PALHAÇADA, VOCÊS MERECEM CADEIA .
BOLSONARO TEM TODA RAZÃO. https://t.co/Nqpj2ZzMDP","1"
"quantidade de hetero que eu peguei? zero. quantidade de encubados que eu peguei? perdi a conta.","0"
"limpei todas as conversas e agora nunca mais vou deixar ninguém falando sozinho no meu wpp 🙏","0"
"@user agora só falta pega um pia top global no fre fire","0"
"eu não sou feliz por ir em lugares que não tem comida de graça","0"
"ainda bem que ganhei aquecedor dos meus pais, meu cliente de agora ia tar fodido de tatuar o peito no gelo que fica aqui","1"
"@user to fudido","0"
"rt @user cara // caralho
bom finzinho de tarde pra vcs!
.
@user 
@user 
@user 
@user 
. https://t.co…","0"
"tem doido pra tudo","0"
"@user grande professore 🤗💪","0"
"Você está no show do Now United e o Bailey te olha assim e segura sua mão, seu último meme salvo é a sua reação 

#MPN #NowUnited #Uniters https://t.co/xqhJPEOKev","0"
"t么 com medo de fica feio pra bosta mas se fodaaaa","0"
"que orgulho, ela merece isso é muito mais paulinha na fab","0"
"rt @user @user pq cristo não interfere amigo 😎✌️","0"
"se eu ganhar raspo minha cabeça
 https://t.co/ucfwfabmam #sorteiochipart","0"
"quero lançar uma risquinha na sobrancelha, mas medo do que meu sogro vai pensar kkkkkkk pqp","0"
"@user raiane vc veio d onde 2013","0"
"eu só n esqueço a cabeça pq tá grudada pqp","0"
"@user o cara s贸 v锚 filme chato realista de cannes, e vem encrencar com fic莽茫o. puta gente chata.","0"
"saltadeira pretinha e marrom (5mm), com as quelíceras brancas!!! https://t.co/pjermqz4lm","0"
"tudo isso pra quebra a porra dum ovo?","0"
"namoral desisto desse celular","0"
"ela acordou a gente para falar isso!!","0"
"@user Paulo, como eu AMO seus livros... Comecei com onze minutos, em seguida o alquimista, me sinto tentada a partir pra na margem do rio Piedra eu sentei e chorei... Você é meu escritor brasileiro favorito 🥰🥰🥰♥️♥️♥️","0"
"eu = lixo.","0"
"lá no céu tem um amigo meu ta tranquilo, ele tá com deus😔💔","0"
"gente kkkkkkkkkkkkkkkkk","0"
"kkkklkl véi não da, alguém para","0"
"tô puta com essa chuva","0"
"seleção feminina  de vôlei jogou para caralho","0"
"assim que mamãe for embora vou fazer o que toda garota triste gosta: encher o cu de remédio e dormir a semana inteira como uma boa menina","0"
"rt @user kkkkk fizemos planos a semana toda pra chegar hoje chover tnc","0"
"eu queria um cachorro","0"
"me jogou no lixo e o amiguinho reciclouu","0"
"o desespero da quadrilha maldita.","0"
"@user pensa num assunto inútil, puta merda","0"
"auto chess é muito viciante
primeira vez em anos que vicio em algum jogo mobile","0"
"rt @user uma delícia de rola dessas, me acabo😈 https://t.co/cpflhbtf5m","1"
"tnc tem que virar babar de preso","0"
"que jornalismo bizarro esse da globo. que matéria ridícula essa do gato agora no jornal hoje.","0"
"v茅i quem 茅 que esquece mochila p viajar??????? 茅 igual ir p festa e esquecer ingresso mkkkkkkkk","0"
"rt @user @user aaaaaooo, vai arrumar a casa porra","0"
"mano, os cara do psl é tão burro que não sabem nem mentir, incompetentes demais","1"
"@user @user Bingo.!

Eh certeza que sim. Teve um ai q disse claramente. Pare!

Temos q filtrar. Maximo um print e comentar do lado de ca.

Paz e bem. ☮️","0"
"Eu j谩 fui adolescente e eu sei como 茅 achar que voc锚 ta certo O TEMPO TODO e que quem n茫o concorda 茅 est煤pido, mas a vida n茫o 茅 um preto e branco no qual voc锚 est谩 numa ponta e quem discorda ta na outra
Eu vejo os jovens se comportando assim mais e mais","0"
"@user @user a ancine só serve de cabide de emprego e propagação do lixo ""cultural"" da esquerda.","1"
"O governo do presidente Jair Bolsonaro lançou o Pró-Infra, programa destinado a estimular o investimento privado em infraestrutura no #Brasil.

https://t.co/1GnChpepE8","0"
"rt @user chuva desgraçada pra quem trabalha na pista 💔","0"
"abacaxi com granola é muito bom pqp","0"
"VAI MULEKE PORRA ESMURRA MINHA CARA DE UMA VEZ SÓ PEGA ESSAS SUAS MÃOS AÍ E VAMO SAIR NO SOCO CARALHO ME SOCA MAS COM GOSTO VEM COM TUDO QUE O MONSTRO TA EH SAINDO DA JAULA 
https://t.co/Phn1QbCs1V","0"
"rt @user @user rio grande são!!!","0"
"NAMORAL VELHO SE EU PUDESSE PEGAR ESSES KILLER CAMPER FILHA DA PUTA EU IA MATAR ESSE ARROMBADO TUDO PORRA VAI SE.FODER CAMPER LIXO TOMARA Q MORRA INFELIZ","1"
"rt @user 100% eu lidando com meus problemas https://t.co/973qmqcwqi","0"
"pq to desanimada demais pqp","1"
"@user @user @user @user @user E o Clube português mais respeitado na europa do Futebol, o único BICAMPEÃO EUROPEU, o único em que ainda se fala e se lembra da equipa bicampeã, dos 5 violados só vocês se lembram 😂😂😂😂","0"
"e olha que eles nem debutaram lendas aclamadas demais pqp","0"
"sábado desse é só uma baladinha fechada, será que rola o deck??! aiiinnn","0"
"@user Qdo tinha q ganhar não ganhou, jogou mal e ainda foi expulso por agressão e o povo só falou no soco q o Neymar deu no torcedor babaca.","0"
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁","0"
"rt @user ridículo abrir mão da libertadores! @user já passou da hora de assumir o time sozinho.","0"
"@user tem gente que não vai dormir essa noite... https://t.co/e3qnvfhqab","0"
"vou ter ouvir sempre mas torna as tuas palavras em atitudes baby","0"
"porra eu iria ficar nojenta pprt🤮🤮","0"
"rt @user boca disputada do carai, quero mais não 

parece até emprego","0"
"Algum conterrâneo brasileiro e morador de áreas com alto risco de incêndio em Portugal por aí? Quero conversar com vocês para uma notícia sobre a situação no momento. DMs abertas, obrigada! :)","0"
"com o estômago fodido louca pra me encher de porcaria","0"
"to muito felizzzz pqp","0"
"rt @user tezao da porra https://t.co/cjnvuzyvvh","0"
"peguei meus exames de sangue, kķkkkj tô fudido","0"
"rt @user deus olhou pra mim e falou "" isso é uma coisa que vc não vai te irmão"" https://t.co/mx5z2si8dg","0"
"@user @user sopa do macaco","0"
"rt @user tô com uma mania feia em não responder os outros no wpp, entro e finjo que não tem mensagem nenhuma e arquivo a conversa","0"
"rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj","0"
"meu deus q guri bem ridiculo puta q pariu que odio","1"
"@user Só no Brasil que político estelionatário é  eleito, envolvido com propina é Senador, Aquela Que dar calote em funcionários diz lutar pelo povo e envolvida no quadrilhão pede renúncia de Um MJ😞 
Seremos sempre um país pobre se continuar com esta gente no Parlamento!","0"
"nossa senhora eu soltei um pum fedido agora pqp kkkkkkkkk","1"
"não quero ficar em casa hoje","0"
"da uma segura da porra da bebida tá doido","0"
"@user Eu fico tão orgulhosa de vc, sabe? Eu vi seu amadurecimento, vc sempre foi um destaque para mim, vc sempre foi tão vc mesma, lutou muito e agora está lutando com a transição que eu sei que não é algo fácil. Eu tenho orgulho de vc","0"
"o dia já começa cmg e o lenin falando q um é mais feio q o outro","0"
"rt @user após estudar inglês por pelo menos 8 anos, somente 5% dos brasileiros (que estudaram em pública ou privada) falam inglês.","0"
"@user ""flor"" tbm é puxado","0"
"rodei, nunca mais mato aula nesse carai","1"
"rt @user sempre tem aquela pessoa que tu sabe que a desgraçada é falsa mas tu gosta da fdp 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️","0"
"aqui é brasil krlh!!!!
puta que pariu!!
agora é tóquio porraaaa","1"
"@user @user to arrepiada cuzao","0"
"@user é cada doido, pqp. o brasileiro medio ta cada vez mais retardado","1"
"ai que nervoso eu pssei nesse jogo do brasil pqp","0"
"@user só dói na hora mo","0"
"@user *meme do penguim mai que caraio*","0"
"to sentimental demaisssss pqp odeio","1"
"tá na hr de perder saque não porra","0"
"ultimamente não posso ver ninguém chorando que quero chorar juntinho, que porra é essa?","1"
"rt @user foi só o stf  voltar do recesso pra começar atrapalhar o brasil .

#stfvergonhanacional","0"
"@user @user kkkkkkkkkkkkkkk mas cara de pau logo","0"
"@user @user vai tomar no cu","1"
"juro pra vcs que eu nn aguento mais ser feia","0"
"wel wel wel novinha o pau de selfie do berti esta com mel https://t.co/gyo09qxlno","0"
"rt @user os filha da puta só manda isso, nunca um ""oi, como vc está?"" https://t.co/x4sx7kliac","1"
"@user s贸 quero marcar do teu lado, chef茫o da putaria","0"
"@user quem não de um pincel que de mim heal judiou cu","1"
"sério da vontade de chorar e mandar tomar no cu","1"
"@user acabou a maconha pq pô moro prendeu tudo. ta em abstinencia? enfia o dedo no cú e rasga e depois chorra.","1"
"@user vou por um alerta no google, quando ele passar pra cá, eu pulo pra lá!","0"
"Podia ficar aqui a falar do quanto gosto e sou grata por ti, mas nc ia chegar. És das pessoas que mais agradeço todos os dias por estar cmg, ainda por cima há tantos anos. Gosto tanto de ti, nem tens noção. Obrigada por tudo!","0"
"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas; constituindo exemplo de civilidade?

Contrariamente, o que aqui lemos?
Deboche e incitação ao ódio.

Em tempo: não faço alusão ao desconhecimento porque seria redundância...","0"
"@user a diferença é que o athletico já conseguiu algo um dia 

boa tarde","0"
"rt @user mano um bagulho q eu odeio é mentira, ent pra que mentir porra","0"
"é o jeito @user","0"
"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.","0"
"rt @user achei que tinha dado problema no app da uber, mas tá  certo https://t.co/tppwc722nw","0"
"cadê a consideração que dizia ter por mim? enfiou no cu??","1"
"@user @user no te tenis tan tibio. gordo forever","0"
"puta que pariu, eu tô toda me tremendo, ainda bem que minha mãe me acordou","0"
"rt @user queria t谩 pegando uma garrafa d鈥櫭ua p deixar do lado da cama se 茅 que vcs me entendem","0"
"@user aí o fdp teu meme desgraçado","1"
"carai toda vez que eu tomo gelo fico nessa ressaca vsf","0"
"as vezes paro p pensar em como as coisas mudam tão rápido, a gente se aproxima e se afasta de várias pessoas, cada uma deixa uma lição diferente, a gente sente falta mas depois supre essa falta conhecendo outras pessoas, e assim vai","0"
"@user vai ter no apple podcasts","0"
"@user @user @user cadeia em bandido kkk","0"
"@user dar um pau que era massa","0"
"@user cheiro 𝗕𝗢𝗠 de pica","1"
"rt @user mesmo sem entender, eu confio em ti!!!!🙏🏽😔","0"
"Como vocês conseguem discutir na internet?? Porque eu me sinto uma idiota e tudo que a pessoa fala fica na minha cabeça por um bom tempo, começo a me tremer toda e sinto vontade de morrer, eu simplesmente fico mal pra caralho em uma discussão","0"
"@user vai torrar a grana hj, desce gelo, é essa porra mermo","1"
"rt @user @user saudades disso https://t.co/qsirn1bfvk","0"
"@user @user essa bixa é mais azeda q limão","1"
"@user chupa-cu de goianinha","0"
"feio não,mt afastado da beleza!","0"
"polícia racista de witzel assassina bebê de 1 mês e nega socorro: o estado é responsável https://t.co/gw1ah6c53c","0"
"quenguinha do jatinho na cara... pqp eu em kkkkkk","0"
"aaaa eu tô tão feliz pq eu vendi todos os meu bolos hoje :))","0"
"acordei com o roni fazendo carinho na minha cabeça (?) 

caraio ele vai morar cmg smkdkskdkwjd 

(acho que é só por um tempo)","0"
"@user só ligar para 0118 999 881 999 119 7253.","0"
"rt @user stf voltou de férias.
junto, trouxe a insegurança jurídica, discórdia, desavenças.

 #stfvergonhanacional","0"
"ziel: falei p vc ficar quieto porra

kkkkkkkkkkkkkkk","1"
"homens feios porem bonitos??¿","0"
"é por isso que eu tô puto com o júnior falador merda:","1"
"rt @user um dia para o sudas e ainda não preparei nada","0"
"e muito gato","0"
"a voz dela pqp garota casa comigo..... https://t.co/sleu51fx8u","0"
"@user A unica opinião insignificante é a tua que não passa de uma retardada que acha que vai influenciar alguma coisa nas leis governamentais e constituição, a democracia não quer saber de terroristas em sólo Brasileiro, se voce gósta de terroristas coloca o Champinha na sua casa para","1"
"acho ridículo eles não quererem pagar o valor do cachê e ainda nao libeear nenhuma pessoa","0"
"votuporanguense x ferroviária copa paulista 03 08 2019 habomfim
https://t.co/ux2nq6bqfn","0"
"rt @user rebolar na frente do espelho é muito desperdício, era p eu tá rebolando em vc","0"
"@user não, ainda temos que descobrir quem manda no stf.
#stfvergonhanacional","0"
"rt @user eita menina doida! fala sozinha e ama também.","0"
"spotify sem 1/3 que porra eh essa tóxico do caralho 😠😠","1"
"na internet amiga das trans, na vida real junta com hetero pra falar ""traveco"".","0"
"sotaque do triângulo mineiro. tão gostoso quanto café com pão de queijo 🔺","0"
"brasil que porra tá acontecendo","0"
"nunca mais quero namorar vsf eu perco o interesse em todo mundo","0"
"rt @user carai tenho mt medo de jacare","0"
"@user aquela espécie lá o macho babaca","1"
"@user @user com certeza eu to, qm n queria ganhar milhões chutando bola?","0"
"boraaaaa?","0"
"custei a entender pqp 😂😂😂😂😂😂😂😂😂","0"
"negativo!
viado fica!","1"
"porra uma mulher doida me mandou um monte de mensagens e apagou, depois eu mandei um oi pra sabe o que era e ela me lança um ""quem é?"" quem é e o crlh eu que pergunto quem é kkkkkkk tnc me bloqueou e não respondeu, tô dizendo!!!!","0"
"@user 脡 esse ladr茫o lavador de dinheiro, s贸 gosta de ser bajulado e fala s贸 com doutrinados,a铆 fica f谩cil, quando aparece jornalistas de verdade que querem exclusivamente expor a verdade,a铆 esse pau d'谩gua casca fora, porque sabe que v茫o deixar ele de cal莽as curta.","0"
"ouvindo whistle no último tomara q a casa exploda","0"
"eu particularmente acho roubar celular um negócio muito burro
mesmo que o cara dê um hard reset no celular pra apagar senha, eu dou só uma ligada na operadora e bloqueio por IMEI e já era, o celular fica INUTILIZÁVEL","0"
"esse dia já pode acabar","0"
"@user sai daí o bixo pau","0"
"estou a gostar tanto de estar parte loira que não sei se ficar 100% loira não está mais próximo do que eu estava a contar","0"
"senhor to mais feia q o normal hj","0"
"Mary me via sempre na rua, tinha um crush em mim, mas nunca puxou assunto comigo
Um dia começamos a conversar e ela foi no show do fucking raça negra só pra me conhecer 
e cá estamos, mês que vem faz um ano que o show aconteceu https://t.co/AkCBOT08Xo","0"
"que raiva puta que pariu tomara qus eu exploda","1"
"se eu não tivesse com barrigão eu tava muito gato puta merda","0"
"tá tudo certo p dar errado esse final de semana na bonja kk","0"
"arrumar conta é coisa de boiola !","1"
"glenn passa muito bem, né? david miranda é muito gostoso pqp com todo respeito ao gleen","1"
"queria estar nesse episódio da grande família que a marilda vai num grupo de apoio que chama mulheres que amam errado","0"
"@user @user eu mesmo, zero pinto na sunga na praia. mas é aquele ditado: quem vê pinto não vê ereção!","1"
"juliana falando mamãe é lindo, acaba com meu coraçãozinho","0"
"Oh seus puto! Falei que fim de semana rolou uma coisa daora com o maridão! Escrevi sobre e publiquei no blog! Da aquela ajuda, lê, comenta lá, da RT aqui 😈😈😈

https://t.co/lHjwvL4nxQ https://t.co/JlRcVTmqgB","0"
"Xô vê se consigo:

1- leggin/calças apertadas escuras 
2- shorts q mostram a piriguete que eu sou
3- brusinhas com decotes para q eu possa apreciar meus peitos -sim
4- havaianas sempre q possível (e quando impossível tbm)
5- às vezes gótica trevosa, sempre colorida","0"
"QUE IMAGEM!
Após o termino da partida, o zagueiro Willian Rocha, do Tombense que fez um dos gols, atravessou o campo de joelhos. Atleta contou que que se trata de uma promessa feita, pois a um ano, o jogador teve uma lesão séria no joelho. Isso é o futebol! 

📸 TV Liberal https://t.co/oYXefqHNuQ","0"
"tava pensando aqui e porra, ainda bem que ninguem me quis quando eu tava sozinho pq puta q pariu, nunca me senti tao feliz e completo por ter alguem comigo, minha mulher é perfeita e eu vou enaltece-la infinitamente....","0"
"mano, agr que descobri tudo, beaulo tem uma puta história de vida além de ser o mlr jogador de R6 q existe
Beaulo foi pro player. Levou um ban,  foi criticado por streamers e até a empresa do jogo que lhe baniu e disse que ele não iria mais jogar o jogo","0"
"rt @user o que põe o brasil numa ""situação complicada"" é ter um canalha como você como presidente, @user https://t.co/pt…","1"
"alguém me tira de perto dos meus pais pqp","0"
"@user Isso.  Me engana que eu gosto. Enquanto v. Exa mente, na primeira metade do ano, o lucro líquido do Bradesco foi de R$ 12,700 bilhões, elevação de 23,7% em relação ao mesmo período do ano passado, de R$ 10,263 bilhões.  Um pouco maus que seus três concorrentes...","0"
"@user anão","0"
"stream hoje começou cedo, sim! por incrivel que pareça, cola la! 
https://t.co/kqhyv6uchq","0"
"@user kkkkkkkk foda-se esquerdalha maldita","1"
"rt @user @user queria saber como acharam os hackers se o ministro não entregou o celular pra perícia...","0"
"porra caralho brasil vai p  tóquio mano","1"
"Minha conta do weverse foi denunciada, só pelo fato que eu escrevia algumas coisas em coreano 

PQP vão tomar no cu quem fez isso 

Eu tô muito triste

@user","0"
"preguica da porra q eu to
n to estudando
to acordando 13 hrs todo dia
nem lavo o rosto nem nada e fico mofando o dia todo CHEGA da volta as aulas","0"
"evoluiu 😂😂😂","0"
"porra hj eu n botei o pé na rua 
tédio é o nome","0"
"eu amo demais a mara na moral kkkkk","0"
"sdds época que eu enchia o cu de bebida e n ficava ruim no outro dia","0"
"@user @user nessa tu se f....eu. a maconha ta te deixando lesado. passa vergonha ai babaca.","1"
"puto, supertaças são para ser jogadas no país de onde elas são... agora supertaça francesa na China? que merda é esta? https://t.co/lVaIgwIAI7","0"
"a @user quase me matou do cora莽茫o ontem pqp","0"
"@user como tem gente fdp né","1"
"queria pentear o cabelo dele antes de dormir nao sei p ele faz isso pq nao adianta porra nenhuma 😭😭😭😭","0"
"@user kkkkkkkkkkkkkkkkkkk tu é maldito mlk","1"
"um frio da porra e meu pai chega com um pote de sorvete pra mim, amo meu pai","1"
"@user nao é crua pau no cu","1"
"rt @user mas nem precisa de tutorial pra isso, é tipo lei feminina do bom senso kkkk https://t.co/gspaofnzjo","0"
"rt @user imagina ir ver um casamento e sair noiva https://t.co/fyyod3viez","0"
"mas quebrar um ovo é a coisa mais fácil do mundo meu pai","0"
"E voltando para o quesito dividida dessa vez vamos falar a famosa @user que estaria dividida entre Miranda e Medeiros, com quem ser谩 que ela vai ficar?","0"
"e as suas vítimas de plágio... vc pensa nelas?","0"
"@user @user @user @user @user ele só pediu p ela aproveitar a juventude dela, sem militância caraio https://t.co/k1bPvXuQHd","0"
"meu tio acabo de manda um ""mas o nazismo só existiu pq os alemao sao burro"" 

aiai","1"
"rt @user odeia quem fica se intrometendo, vai cuidar da sua vida carai","0"
"rt @user @user @user @user miliciano é seu toba comunista arrombado","1"
"feliz por estar livre mas olha esse cara","0"
"@user e minha casa tem uma área e garagem enorme que eu tenho que lavar toda sexta depois de lavar a roupa kkkk é foda","0"
"@user tu tinhas um glow diferente","0"
"@user kpop é uma indústria, caralho https://t.co/gpj0frnbed","0"
"@user voceeeeeee gostosa do caralho ❤️❤️❤️😍😍😍😍","0"
"Onze santos acima do bem e do mal ? Cadê um poder moderador ? Devemos confiar cegamente nos ministros do STF ? Ou devemos nos curvar perante eles ? Devemos aceitar que uma nação fique prostrada perante eles ? Não !!! #STFVergonhaNacional https://t.co/g8Vb7j3IQv","0"
"se vcs seguirem o @user até  ele chegar a mil seguidores...

eu darei o cu.","0"
"@user duvido tu n chorar hoje feio","0"
"rt @user carai mano, pqp ser谩 q a pessoa n茫o tem o m铆nimo de no莽茫ooooooooo porraaaaaaa caralho meu amigo","0"
"rt @user mina que pega pia sabendo q o pia namora é o auge do vagabunda, e o pia então nem se fala","1"
"Aqui ó, numa boa, cada um na sua, ninguém se metendo na vida do outro, quem quiser morrer à vontade, quem quiser se iludir ok tudo bem, enfim, um grau mais civilizatório de vida... só queria fazer uma perguntinha básica: tem coisa mais ordinária do que rap melódico?","0"
"Olha nossos amadores como estão ?  Hotboys é ou não ê o site mais quente da net? 

@user
@user 
@user 
@user 
@user 
@user https://t.co/H90UCIby3A","0"
"@user sim?? kkkk tá parecendo o mc pedrinho gordo kk","0"
"Hehe😈sexta da maldade promete🔥
So Na pressão, no cu da casada liberada,de camera-Man o marido liberal😈
💟 #CURTEAI
🔄 #RETUITEAI
💬 #COMENTEAI
@user 
@user 
@user 
@user 
@user 
@user
@user 
@user 
@user
#putinhaliberada https://t.co/VtxklevWAr","1"
"o quê significa isso?

/cruzo os braços","0"
"@user o meu 茅 o mais feio kkkk","0"
"mano só eu q acho os irmãos scribel uns gato ? pqp, eu pegava qualquer uma dos dois kkk","0"
"não sei o que se passa na minha cabeça, mas o mundo está parecendo absurdamente sem graça. acho que só tenho andado meio amargo pra caralho.","0"
"rt @user já acordo chorando por causa dessa mensagem da minha mãe
[09:45, 2/8/2019] maezinha: poxa! amizade boa, mas vc vai pod…","0"
"mano só queria esse churras com esses fila da puta pqp","0"
"eu to rindo igual uma retardada pqp","0"
"@user povo chato credo, o tweet de faeden eh público, ela poderia comentar oq ela quisesse pq o tt eh dela
""ai me da block eu imploro""
nega, vai la e da block vc, sla silencia, se não gosta ignora
fillie shipper eh chato, falo isso pq eu sou, mas vcs são bem mais credo","0"
"toma ai desgraçado","1"
"""com quem vc tanto fala nesse celular?""
""fica dia e noite nesse celular""
""voce não cansa de mexer no celular o dia inteiro?""
""não faz nada da vida só fica nesse celular""
""não cansa suas vistas ficar olhando pro celular?"" 
""mas o celular-""

 https://t.co/YRFFzEPYOL","0"
"@user @user Parab茅ns, sou um apoiador de voc锚s com muito orgulho! Voc锚s est茫o fazendo o maior trabalho de jornalismo da nossa hist贸ria.","0"
"@user a divulgação de eletrocéfalo pesadíssima","0"
"sinto uma vontade absurda de mandar uma pessoa pra puta que pariu","1"
"@user @user TO FALANDO A MINHA TEORIA TÁ CERTA!!! CHANYEOL BROXOU NO MEIO DA TRANSA, POR ISSO QUE SEMPRE FICA MO CLIMÃO DELES DOIS","1"
"@user e pq perde massa gorda e ganha massa magra...","0"
"@user nem pelo wpp tua vagabunda","1"
"que nostalgia pqp","0"
"tenho que ir no centro depositar 8 pila, tô numa puta preguiça","0"
"jogador vai fuder fuder fuder seu xerecão 🎵😈🤸🏼‍♀️","1"
"rt @user os comentarista me chamam de ""clayson"" ""glau"" mo ódio de vdd https://t.co/m2bqmaezqi","0"
"@user fefito e edgar devem ter tido ""sweet dreams"" noite passada...","0"
"Fuck | Marry | Kill [SIGNOS]

AR 
F: Libra
M: Gêmeos 
K: Aquário (me perdoa anjos mas enfiem sua frieza no cu)

ÁGUA 
F: Escorpião 
M: Peixes
K: Cancer 

FOGO 
F: Sagitário
M: Áries
K: Leão

TERRA 
F: Capricornio
M: Virgem
K: Touro","0"
"essa é uma pequena thread de desabafo. eu já estou cansada do que chamam de “hate” na internet, de toda a militância desnecessária e da falta de espírito de todos vocês.","0"
"platão, não me fode","0"
"eu e quem","0"
"coragem pra falar no anónimo é fácil 
pq não fala as coisas pra mim, sabe q n aguenta tromba nois fdp","1"
"a última desse diazinho 🤷🏽‍♀️ em búzios https://t.co/e6tbejqjm4","0"
"olha o canalha comunista.... https://t.co/luxar4nm84","1"
"@user @user no exato lugar onde a sábia dona marisa falou.","0"
"peguei uma gripe foda, espero q eu melhore at茅 s谩bado q vem","0"
"@user Já, dropei HP justamente por isso
Eu só conseguia odiar todo mundo
Dá não cara, tenho nervos pra aguentar personagem infantil e babaca não","0"
"queria saber cantar todas as músicas inglês que eu tenho no celular! c h a t e a d a 🥺","0"
"@user fui jogar água da minha caneca pela porta e ele passou bem na hora, aí foi tudo nele kkkkkkkk","0"
"rt @user se prepara hyunjin vamo descer no soco desgraçado lindo do caralho vai se foder filho da puta eu te amo desgraça https://t…","0"
"@user @user uma jóia de nióbio que n vale quase nada","0"
"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk","0"
"@user eu não perdi o cu ok","0"
"@user @user @user cadeia nesse canalha corrupto 😎","1"
"rt @user cafune do meiota e mt bom vsf","0"
"@user a velhinha de taubat茅","0"
"porra rinite me deixa","0"
"eu sou o único maluco de chinelo nesse frio, carioca é osso","0"
"rt @user gravei com um gp gostoso, na cama soquei meu cu no pau dele. https://t.co/ywwkrghfuk","1"
"mds acabei de tweetar um post errado que merda","0"
"fds vão todos para o caralho mano","0"
"rt @user vai toma no cu a minha namorada é muito gata eu fico perdido nos olhos dessa desgraçada","0"
"@user a discovery channel e o planeta animal terão uma disputa acirrada de empurra empurra...pq quem vai querer produzir ?","0"
"pqp q lindo ver um filho da puta desses apanhando. pra racista é poucasssss","0"
"@user grande dia. menos um pra ficar falsiano números e atrapalhando o desenvolvinento do país","0"
"@user porra namoral tu é uma morena linda serio msm se eu fosse homem te pegava , muito maneira me amarro na tua ❤","0"
"eu sou muito chata porra","0"
"rt @user eu só de calcinha no espelho vendo o quanto meu corpo é feio https://t.co/qpecqfvwf9","0"
"rt @user o programa não salvo o desenho eu tô muito puto, fiquei o dia inteiro fazendo
agora só tenho isso de novo. https://t.co/pqqp…","0"
"@user ta bem, flor?","0"
"rt @user pq tá todo mundo incomodado pq tomei 500ml de açaí no cu da manhã?","1"
"eu odeio gente mau educada que nao pede licença se foder não saio do meio mesmo","1"
"gabriel ronca p caralho vtncxx","0"
"rt @user mulher faz igual e pior vsf kkkkkkk https://t.co/sjfbpa6kv9","1"
"rt @user espero não me foder nesse seminário do marcelo","0"
"rt @user #bailedacolombia #bailedokit vamoi porra 💥🎊","0"
"@user enfia a participação no cu","1"
"começar a fazer as mesmas coisas pra ver se a pessoa vai gostar 👍🏻🥴","0"
"era só uma chuvinha pra esse final de semana em rs","0"
"eu deixando as pessoas falando sozinha: ah gente eu n to em mood de conversar sabe n eh por mal ok? ngm deve cobrar resposta de ngm
eu sendo deixada falando sozinha: *ataque de ansiedade* AÍ MEU DEYS esta pessoa claramente me odeia pq eu sou um lixo","0"
"acabou de publicar uma foto https://t.co/hegjck9vxs","0"
"@user são uns fdp , todos","0"
"deu tempo pra chegar e quase morrer do coração com o último set

estamos nas olimpíadas, porra!!!","0"
"@user mas se quiser pode.","0"
"kkkkkkkkkkkkkk anão","0"
