instagram_comments,offensive_language
"O mundo é tudo e não os interesseiros que comentam...essa garota é um grande absurdo e quem a está elevando tem seus próprios interesses e a estão usando pra isso... e quem aqui no Brasil replica e da moral, tá atrapalhando o país...Ah o que já deu! Ninguém tem que se meter aqui, o Brasil e a Amazônia são do povo brasileiro e esse povo de fora não tem que se meter",1
"Esquerdopatas mentem para ver se vira verdade, isso é o lema deles.",1
Cai fora o Brasil não precisa de você,1
"Lindaça a miss universo, parabéns!👸🏿🌺🌺🌺👏🏼👏🏼👏🏼👏🏼😚😍",0
É inacreditável!! Bando de vermes !!!!,1
💜👏💜 além de ser uma mulher da verdade e muito linda,0
"EXATAMENTE. É um idiota, mimado e egoísta!",1
Esse meliante só fala bosta.,1
Criminoso,1
"E ainda por cima é rebelde, frustado, revoltado, isso é as piores qualidades de um ser humano Deus tem misericórdia de nós.🙌🙌",1
"Jesus, é cada uma desse cidadão. É de assustar.",0
😡😡😡😡depravado,1
Quem não está com o governo me desculpe e corrupto,1
Sempre vale a pena te ouvir!,0
👏👏👏👏👏👏👏👏👏parabéns vamos tira esse governo sujo,0
Parabéns ministro,0
Mais maturidade que muita gente GRANDE.,0
Ohhh! Que lindos! Adoro ambos! ❤️,0
👏 parabéns Brasil estamos juntos,0
Por favor né.,0
"Brota em mim @marcofeliciano , eu e tu, no mano a mano. Verme",1
Nojo!,1
cara eu acho você incrível.,0
"Vai cuidar do seu quintal, que o nosso a gente cuida,,corrupta😤",1
Queridos 💙,0
Bom dia futuro presidente do brasil👏,0
É melhor Jair arrumando mais cu pra tomar,1
Tu manuela é um resumo de tudo que não presta nesse mundo! Você presta um desserviço à sociedade brasileira. Pegue suas coisinhas é saia de mansinho. #avantebrasil,1
Lula ainda ganha... ele nem tomou posse.,0
🇧🇷🇧🇷🇧🇷🇧🇷 vamos Brasil!!!! Muito lindo.,0
Paulo Freire era tão bom que nenhum país no mundo copiou seu modelo de (des)educação! Esquerdista safado!,1
"Joice, Vendo vc hj começo a achar que o Reinaldo tinha razão!! Kkkk",0
Acelera,0
"Eita, agora o meu coração pegou fogo 💟🔥",0
Já estão preocupados com 2022,0
"Ah... Me poupem, qta gentalha lesou a Pátria, isso sim é um crime bárbaro, vão catar coquinho, e destruir o povo prós raios de outro lado,qualquer dia soltam o Lula e tudo fica numa boa, me poupem!!! Com este assunto",1
"Bando de desgraçados, que só querem que o Brasil seja uma Venezuela. Será que não tem alguma forma de banir estes fdp.",1
Vergonha da Joyce....,1
Verdade,0
"Esse terrorista é problemático e não sabe o que diz,mas, faz merda que é um campeão.Nojento....",1
Que Deus a abençoe ministra e lhe dê forças pra continuar fazendo o seu excelente trabalho frente ao ministério.,0
"Exemplo de pastor, cidadão de bem, só que não.",1
ei fi de rapariga esse Bolsonaro,1
Hipocrita!,1
Por que vc não convida outras pessoas com viés diferente do seu ? Até para agregar... esse Ping-pong - só aumenta a polarização.,0
"👏👏👏 lamentável que ainda existam pessoas assim,pois somos todos irmãos.",0
"Este cara é um escroto, a besta fera em pessoa",1
Bozo nem chegou na ONU e já foi humilhado pelo discurso da Greta. 😅😅😅😅,1
Toma vergonha crente safado....e ainda acha quem aplauda este maldito!,1
"Deputada Benedita,mulher brasileira,negra,guerreira vc nos representa......",0
Gostei!!!!👏👏👏,0
Param esses Abutres,1
Jogue duro com esses racistas do inferno!💪💪,1
Aja paciência para ouvir tanta babaquice meu ouvido não é pinico uff,1
"nossa me arrepiei, tomara q existam mais Gretas no mundo",0
"Seria um SONHO , se eu pudesse pegar suas mãozinhas , as mãozinhas do coleguinha , e fizesse vocês pedirem desculpas um ao outro , darem um abraço e voltarem a brincar no pátio...",0
Sou Bolsonaro sempre!!!!!🤜🤛,0
Fogo nos racistas,1
Noussa. Quanta hipocrisia.,1
"Imprensa lixo, ela não deveria dar mais entrevista. Nojooooo",1
Dois derrotados,1
Voce é horrível não se cansa de querer passar a rasteira na Joice ...... inveja mata sabia Carla !!!,1
"😂😂😂É porque a Pepa tem o mesmo espírito ruim do Mula! Deus não ajuda a ficar no alto,a ficar bem,tá sempre se l@scando!Minha mãe dizia: Quem muito quer nada tem! É o caso dela e do Mula! Beijão pra vc Carla! Estamos com vc e os bons do Congresso!🌷😘",1
Porque essa pirralha não bate de frente com o presidente MACARRÃO da França??,1
Bolsonaro 2022💚💙👉,0
"Certo, só que Cristina é tudo, menos de eaquerda, sem falar que é super corrupta. Não sei quem é pior, Macri, ela ou Bostonaro.",1
Misericórdia . Deus,0
Simbora. Vamos dar a liberdade ao nosso querido presidente Luiz Inácio,0
Haddad é Lula !! Não solta a mão de ninguém,0
Pena que não tem vagas pra todos os alunos!,0
A maioria dos canais vão sair fora do ar,0
Ah que demais!!!😘,0
"Ocupando o mesmo antro que o condenado é péssimo sinal ,quase uma mensagem subliminar.",1
Parte da mídia brasileira.e podre de moral e ética.estrume da da noticia,1
Não adianta falar em preservação ambiental sem falar no fim do capitalismo.,0
👏👏👏👏👏👏👏👏muito bom ! Isso mesmo .essa globo é um lixo podre !,1
Claramente uma pessoa com Deus no coração,0
Esse é 👍👍,0
Nem sei mais o que falar.,0
Que Dupla mais Especial! #LulaLivreJá,0
Que absurdo meu Deus! Homem nojento.,1
amo ♥️♥️♥️,0
#globolixo,1
Cala esse bueiro de falar merda sua safada,1
Os filhos do nosso Presidente poderiam calar à boca!!!,1
"Nada de novo, o Brasil ainda está infestado de bandidos !",1
Miltom Chaves Costa futuro Deputado Federal por Pernambuco porque DEUS QUER BOLSONARO MOURÃO REELEIÇÃO PRIMEIRO 1TURNO,0
"Nenhuma, mas va dizer isso aos burros que o elegeram!",1
"Esse cara e um canalha, .",1
"Sai fora vaga, vagaba",1
"Eita presidente amado e abençoado por Deus. Peço ao senhor Jesus que lhe de cada dia sabedoria, calma e@muita saúde para enfrentar as adversidades.🙌🙌🙏🙏🙏A mão de Deus sobre sua vida e de sua família.🙏",0
"Grande merdas! Imagina se todo mundo colocasse a metade de uma foto de um bandido pilantra junto a sua, que ridículo seria! Seus desocupados! #ptnuncamais #lulapilantra",1
Vc já esqueceu da luta contra a corrupção foi senhora?,0
Cassação nele,0
É muito mimimi da sua parte nobre deputada... O Brasil tem muito problema para ser discutidos,1
Rapariga,1
O vôMITO é mesmo o satanás!!!,1
Lixo,1
Estamos precisando do DEPUTADO FLÁVIO BOLSONARO 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
Lindaaaaa!! Belíssima!! Maravilhosaaaaaaa!! Premiação bem mais bem merecida mesmo!!,0
Como assim derruba?? A palavra final tinha q ser do presidente nao é?! Affff... assim fica dificil...causando cada vez mais furia nos cidadãos. Prender todos esses corruptos do stf urgente,1
Como ela pode fazer isso? Muito falsa,1
Al5 já pra cima dos bostas que querem destruir o Brasil,1
Merda de babaca fala merda esse embcil,1
Como é que pode um cara desses falando do juiz Moro? Falta de respeito. Devia criar vergonha na cara,1
Futuros gestores do Brasil! Avante bolsonaro! Segue o plano,0
E continua sendo armação para Lula não se cadidata,0
Nojo desse demônio,1
Cadê a Damaris que não se posiciona? 😂😂😂😂😂,0
Só de pensar que perdemos esse presidente....💔,0
Eu tenho esperança de ver um Brasil melhor!!!,0
#BeneditaDaSilva,0
"mas o final e com o supremo , quer dizer e essa merda livre , exercito pra cima dessa vermelhada a unica solucao",1
😅😅😅😅😅😅😅😅😅😅😅😅 bandida,1
Meu presidente( gato) 👊👊👊👊👏👏👏👏👏,0
Tomem providências tbm contra a roubalheira que cometeram contra a nação brasileira durante 4 mandatos presidenciais,0
"Poxa, era só ele sair do armário... quem sabe passava essa raivinha toda.",1
Otaria,1
Tropa virtual...Que comédia essa esquerda 😂😂😂,1
Ô dupla!,0
Hipócrita,1
Compartilhei 👏🏻👏🏻 mas muitos não querem enxergar a realidade,0
Linda! Bem merecido o título de Miss Universo!,0
Muito beeeeeeeeeeeeeeem,0
SOMOS TODOS NEGROS APOIO A DEPUTADA BENEDITA ❤️,0
Olha o que esse senhor feis com os trabalhador ok imposto sobre férias e desimo traseiro salário você pagar imposto ater de hora extra Esso e Vergonhoso o que está a com ter sendo nesse país ok Esso eu não estou acredetano ok,0
Inacreditável.,0
"Ele podia cansar de passar vergonha, está cavando cova pro governo.",1
"Que bandido ousado. Imagina se Bolsonaro falasse uma barbaridade dessas a esquerdalha burra caia de pau, mas foi o jumento que incitou a baderna eles aplaudem , porque tal pai ou seja , tal jericó tal os seguidores.",1
Velho desgracado! Isso e um absurdo!,1
Foi uma honra professor!🤓🤘,0
"Quem vai dar lado para imundice dessa,🤮🤮🤮",1
Bandido 👀,1
Todos os podres querem ser lider. Inclusive os filhotes mimados. O respeito entre voces nao existe.,1
"Parabéns ministra Damares ,Estamos juntas ,Deus e pai",0
"O que mais tem é idiota na política PT e seus puxadinhos, são campeões na categoria.",1
"Depois do que ele falou dos Paraíba, eu espero qualquer coisa dele!",0
Nojo desse pedofilo desfarsado de bonzinho!,1
Podridão dessa gente 🤮🤮🤮🤮,1
Ela odeia o povo brasileiro e os trabalhadores,0
lindos,0
"A repórter com Leda Nagle sempre teve as melhores reportagem. Depois que a tiraram o programa sem censura não conseguimos mais ter uma entrevista de classe. Carisma, respeito, conhecimento... Parabéns!",0
#Haddad_livre! Ops..ainda falta a segunda instância...,0
Muito bem! 👏👏👏👏👏👏,0
Olha que Lindo,0
Isso é um absurdo!!! Estes vagabundos tinham que ser EXPULSO S DO PAÍS!!!,1
"Essas pestes não valem nada, não são brasileiros 😡",1
Educadores que amo 😍,0
Isso é um doente,1
Eternamente agradecido Ministro Fachin,0
"Bem feito, que todos aqueles que tentam manipular as informações sejam desmentidos e envergonhados.",1
Fale o que tem certeza que vai ter resposta pautada para o bem,0
Homenagem bem merecida!,0
Que absurdo esse vídeo,0
Aquele que se diz “Cristão de bem”,0
"Uhuuulllll...!!!!o OSCAR É DELA..!!! KKKKKK....MELHOR EM TUDO,ATÉ ATRIZ......😂😂😂🇧🇷🇧🇷🇧🇷🇧🇷😎",1
"E ainda diz que não quer os irmãos argentinos vindo pro Br. Como a pessoa chama de irmão e diz que não quer que venha pro seu país? Só deve comer vista no café da manhã, almoço e jantar mesmo...",0
"Ela não teve pena do Brasil quando Cuba ininteruptamente tentou interferir na nossa democracia. Amiga de comunistas sujos. Amiga de Fidel Castro, um rato ditador e assassino que hoje ocupa um cargo na ONU que não condiz com seu caráter e nem com suas convicções políticas.",1
Que horror,1
O quw se esperar destes seres das trevas !,1
Maravilhosos dms,0
Toma pobre trouxa! 😂😂😂,1
Palavras de um líder religioso... que prega os valores cristãos.... ?!?! 😓,0
"Minha mulher é negra e ela também é muito bonita. Cor é um detalhe do mundo da beleza, seja negra, branca, amarela ou jambo.",0
Maravilhosa Greta!!!,0
Parabéns aos envolvidos 👏👏👏,0
As falas dizem o que realmente querem dizer.,0
"Gleise, vc irrita d+ os robôs nazifascitas, eles só vivem aqui! Continue assim!! 👏👏👏👏👏 #morojuizladrão",1
Grande liderança que surge com muita força em nosso país Haddad intelectualmente mais preparado e moralmente também mas a maioria preferiu um medíocre pena .,0
Parabéns professor! Merecido.🙌🙌,0
Vc é especial👏👏🇧🇷👍🇧🇷,0
Neste caso tb concordo!,0
O que você fez pra receber tal honraria?,0
@veronica_michelle_bachelett e a propina recebida pela OAS teve pena quando recebeu? #hipocrita #oportunista #voltapromaroferenda,1
Uauuuuu olha isso @mhelen_gmonteiro,0
Quem financia tanto ódio é o presidente e sua corja!,1
Vai chupar cacete biscate,1
É um babaca....,1
Cadê o Ministério Público??????,0
Parabéns 😍😍,0
Estamos juntos!,0
Hipócrita,1
Esquerdopatas são uns vermes ainda não catalogados,1
Maldito,1
Então nos combinamos em algunha coisa. Você voltou no tempo. Segunda guerra mundial. O . beijos. 💋 ❤ ❤ ❤ ❤,0
@ericac_blanco ela é muito forte,0
"GABINETE DO ÓDIO SIM, ódio aos corruptos, ódio aos canalhas, ódio aos que são coniventes com os criminosos da NAÇÃO BRASILEIRA",1
#HaddadPresidente2022,0
👏👏A saúde do planeta é urgente!,0
"Velha cretina, vai cuidar do seu país..ah não te querem lá. Então vai pro inferno coisa ruim.",1
"Colégio militar deveria se estender pelo País: disciplina, Patriotismo, Cultura e ensino de qualidade!",0
Parabéns!!!💖♥️,0
Benedita como sempre!!!!! Arrebentando!!!!👏👏👏👏,0
A Globo e sua trupe de apresentadores não cansam de passar recibo de idiotas desonestos da desinformação. Aí tomam invertida ao vivo!🤣🤣🤣🤣,1
O foco até tremeu com tanta beleza 😍,0
Estamos juntos eleicoes 2022 Presidente Fernando Haddad,0
Gregório é uma das pessoas mais lúcidas e inteligentes que conheço.,0
O povo é culpado por eleger essas aberrações aí. Ou aprende a votar ou cifra trouxa pro resto da vida.,1
"Esse desgraçado incentivando guerra civil. Exército fica de olho, bandidos tem q está na cadeia. Esse partido sempre incentivou guerrilhas, são uns, pilantras miseráveis.",1
É um merda ambulante 💩💩💩,1
Nojo dessa nossa política😎,1
Dá-lhe Cristina!,0
É um canalha esse Lula,1
não vejo preconceito,0
Olha que o Gargamel apenas começou as atrocidades,0
"Vai “garrar” vergonha na cara sua aproveitadora, porque você não se indignou com a ameaça do podre de senador Humberto Costa e outros esquerdalhas nojentos quando ameaçam o Brasil? 🐍 é o que você é!!!! 🤮🤮🤮",1
Os Bozoloides vão fazer menos o n:2 🤣🤣🤣🤣🤣a mando do Patrão deles🤣🤣🤣🤣🤣,1
Linda mulher merecido ter ganhado,0
Pirralha,1
Huhuuuuuu. Viva a beleza dessa mulher! Maravilhosa.... Somos fortes e unidas venceremos.. 🙌👏,0
Têm quê pegar 100 anos,1
Mete bala nesses bandidos !,1
Pena dessa senhorinha...,1
VAI VOLTAR PRA JAULA,1
Que nojo desse homem!,1
Amo você e sua família. Parabéns,0
Cadê as forças armadas!!!!!Socorro!!!!!,1
"Sou seu fã mas vamos postar os FEITOS e CONQUISTAS. Os opositores, sem combustível, cansam.",0
"Ai vem a hipocrisia, sou contra concurso de beleza pois mulher não é objeto, ok mas se a vencedora for Negra, ou qualquer representante de uma minoria ai tudo bem relativo isso.",1
"O povo tem que se reunir e expulsar esses pastores estelionatários das suas igrejas , bandidos.",1
"Seria muito bom voltar a trabalhar e vc e ele ou quer quem seja, parar de fofoquinha",0
Brasil sem esperança!,0
Muito bom! Orgulho!,0
Ñ suporto essas palhaçadas esse ñ.me representa.,0
Acabou de perder um voto,0
"Obrigado Manu,o povo argentino te abraça !🌷🌷❤❤",0
Pura verdade👏🌹,0
Pirralha!,1
"Gosto de ouvir o Alexandre Garcia falar, tudo que sei aprendi muito com ele kaka",0
Melhor Presidente da história do nosso país.👏👏👏👏👏🇧🇷,0
Processo nele.,1
"Que horror, ele esta caducando🤯",1
Que maravilha!!!,0
Mas gente vcs sao contra ou a favor do presidente?tanta coisa q todo mundo fala acho q nal precisa continuar postando deixa q a globo faz isso,0
Haddad 2022 por favor!!!,0
"Esquerdista agora fala em democracia porque levou uma surra no voto, assim como vagabundo jura por Deus depois de um tapa na lateral.🤣",1
DEVERIA ATINGIR SÓ OS VOTARAM NESTE VERME,1
Estamos juntos contra esse bandido terrorista,1
"Miliciano, feliciano, tudo a mesma coisa. 🤢🤮",1
Debater padrão de beleza tbm é ato político... Bjs,0
Esse lula e um merda,1
Joice sou seu fam 100%,0
"Eu já não iria mas, se precisasse do dinheiro, como todos né, não sejamos hipócritas, eu fosse e mesmo se a pergunta não fosse pra minha filha, no mínimo um tapa na cara ele ia levar, depois o processaria por assédio a uma criança😎",1
Ai joice votei em vc,0
Ela é a esperança de que o planeta ainda possa se salvar das inconsequências do homem! 👏🏼👏🏼👏🏼💪🤜🤛🙏😍,0
Vagabunda. Comunista. Mentirosa. O povo chileno nao merece uma desgraça desta.,1
"Parabéns, professor! ❤️",0
Leilane mentirosa fofoqueira vcs não prestam só fica atacando nosso Presidente jornalista da Globo 🐍🐍🐍🐍🐍🐍🐍🐍🐍,1
"Eu acho que o comenta do preside está correto, ele a chamou de pirralha no sentido do assunto ter recebido a atenção da mídia nacional, porém o brasileiro e tão idiota que estão dando a este assunto, até eu mesmo fazendo este comentário, uma importância tão grande que está atrapalhando o Brasil la fora, mais que o próprio comentário!",1
Lindo discurso!Pena que a maioria não se sensabilize!,0
Parabens Professor !,0
"Merece até demais, parabéns professor!",0
Imperdível😍,0
Menina insuportável,1
Inacreditável,0
"Foto pesada slc, mais pesado que os quilo do condenado do lula",1
"Estão arroxados, a TETA secou🤣🤣🤣🤣🤣🤣🤣onde está Paulo Pimentel , Gleice Hoffman e essezinho aí, pode esperar... DESESPERO DE CAUSA. Estão oprimidos tadinhos.Deixe eis",1
duas notas de 3,1
"Se a gente fosse acreditar e concordar no que a grande mídea pensa, jamais votariamos no Bolsonaro.",0
Depravado e escroto 😬😬😬,1
👏👏👏👏👏👏👏👏👏👏PARABÉNS Deputada Benedita 💪👏👏👏👏👏👏👏👏👏,0
Nojo desse homem 🤮🤮🤮,1
👏👏👏👏🔥🔥🔥🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷quem tá otimista sou eu Bolsonaro avança 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇮🇱🇮🇱🇮🇱🙌 e milhões de brasileiros,0
"Ai ai bate bate coração ,gatão 😍❤️",0
A Dilma chilena 🤢🤢🤢🤮🤮,0
"Chega mesmo não aguentamos mais ver tantãs mulheres vítimas das violências do homem certos homens ,acha que vão ficar impune para sempre",0
"Mentira isso... Larga a mão de serem safados e Vagabundos, vocês que criaram muita coisa agora estão com graça....",1
😍🇧🇷 É gratificante ter um filho no Colégio Militar. Muita diferença 🇧🇷😍... Venha conhecer o IICPM quando puder...👏👏👏👏👏,0
"E o PSL como sempre, envolvido das atrocidades .",1
"Só mesmo o mentor Paulo Freire pra ensinar a escrever rascismo. Boa, ministro da educação da Pátria Educadora!",0
Não tinha anulado este processo?,0
Globolixo🤮🤮🤮,1
"Dar credito a uma jovem manipulada, pela a esquerda so mostra que o presidente, esta certo, nao concordo com essas pessoas que dão mais valor a uma jovem , que nao conhece nada do mundo, nao viveu experiência nenhuma, a nao ser as que foram colocadas na cabecinha, e outra ela não conhece realmente o Brasil, so conhece aquilo que ela imagina, por favor, nao compare nossa nação com uma jovem que nao tem personalidade propia.",1
"Fortalece porra nenhuma , já foi , já passou , muito Mimimi",1
Cuidado porque óleo e água não se mistura... quem ficar em cima do muro só vai assistir...,0
Esclerosado esse homem está pqp,1
demencia será?,1
"Gente bonita, elegante e sincera👏",0
Fariseu maldito!,1
Pirralha pirralha pirralha mil vezes pirralha nojo disso das duas artimanhas contra o Bolsonaro,1
Dois pombo sujo,1
Estamos no caminho certo. Parabéns Bolsonaro e equipe. Simplesmente show,0
As viúvas do Partido das trevas PT estão em todos os lugares tentando enganar o povo desinformado e estimulan os analfabetos funcionais a acreditar que podem se dar bem sem fazer esforço nenhum para melhorar o Brasil 👈🤣🤣🤣🤣🤣🤣,1
Lider miojo kkkkkk,1
Eles são canalhas.. Covardes.. Destruíram nosso país.. Nos roubaram descaradamente.. Não se importam nem um pouco com nossa nação.. Apenas buscam seus próprios interesses e são doentes pelo poder.. Querem estar no controle.. Querem o poder a qualquer custo!.. Nós não recuaremos.. Nós venceremos!.. E eles serão envergonhados!... 🇧🇷🇧🇷,1
Obrigada vocês se unirem em prol do povo brasileiro...,0
Foto linda👏👏👏👏😍😍😍,0
Aqueles tapinhas no braço da menina deveriam ser dado com muuuito mais força na cara desse BABACA!,1
"Se puderem me ajudar meu sonho é ocupar ano que vêem uma das cadeiras, na câmera dos vereadores de São Paulo, quero sair candidato pelo Aliança pelo Brasil, e creio que vamos conseguir chegar neste objetivo, me chamo Cícero Silva, sou gestor de uma pequena imobiliária que fica na Avenida Yervant Kissajikian, 2.763 - Americanópolis, creio que irei conseguir em nome de Jesus me ajudem meus amigos, e Eduardo.... Um forte abraço de seu amigo patriota",0
Um monstro!👿👿👿👿👿👿👿👿👿👹👹👹👹☠☠,1
Dr Geraldo cruz,0
Mérito seu!👏👏🙌,0
A 🐷 chora kkkkkkk chora ódio kkkkkkk,1
Ainda bem,0
"Esse merda vai inaugurar obras que ele jamais faria pela incompetência, está inaugurando obras que ele nem participou e ao invés de saudar, só fala merda. Horrivel esse escroto",1
E ela é maravilhosa! Muito linda!❤️🌹,0
"Eu quero pedir para os filhos de nosso Presidente Bolsonaro, por favor evitem falar pelos Cotovelos. Só colocam o PRESIDENTE em mais lençóis. E a esquerda adora. Por favor, fiquem quietos.👎👎👎👎👎👎👎👎👎👎",0
"Então, pela pesquisa Datafalha o Haddad é presidente do Brasil, kkkkkk, Folha = sem crédito, hahahahaha",0
Mas a Pepa é fichinha perto do Dick Vigarista !!! \o/ \o/ \o/,1
"Foi prá isso quê o Lula ladrão foi solto?? Quê vergonha, Brasil..",1
"Bela atriz,",1
Parabéns Professor !,0
to chorando,0
"Esse cara é um lixo, que merda! 🤬🤯",1
👏👏 👏👏 parabéns vamos fazer valer a justiça!!,0
"Não estou falando mau do outro tenho misericórdia todas as pessoas são boas apenas não abriram os olhos da mente a de Deus. Toda guerra começa dentro de si, outro é reflexo da nossa mente. Então é preciso refletir onde está a guerra dentro de si tudo reflexo . O espelho é nosso reflexo que vemos ao olhar da mesma forma nosso interior refletir no outro somos uma energia. Se mudamos o outro muda. Não mudamos ninguém. Mas qdo mudamos tudo muda só nosso redor. Reconcilia com todas as coisa do céu é da terra qdo reconciliar com todas as coisas do céu é da terra tudo será teu amigo. Agradeça a tudo mentalmente com mini obrigado a luz manifestará.",0
#cadeiaparaverdevaldo #prisaoglenngreenwald #impeachmentgilmarmendes #impeachmenttoffoli #somostodosmoro #somostodosdeltandallagnol #euapoioalavajato #euapoiobolsonaro #prisaoemsegundainstancia #impeachmentrodrigomaia #impeachmentdavialcolumbre #forafelipesantacruz #fimdoforoprivilegiado #fimdofundopartidario #lulaladrao #lulapreso #foratoffoli #fimdofundoeleitoral #cpilavatoga #globofakenews #bandlixo #fimdafolhasp #fimdopteseuspuxadinhos #fimdapecdabengala #impeachmentlewandowski #pacoteanticrimeja #portaria666ja #stfvergonhanacional #bolsonarovetaoabuso #vetabolsonaro,1
Esse homem é diabólico,1
A ONU vê esse discurso e faz o que pra mudar essa realidade?,0
Pirralha... aposto que ela usa canudinho no @mcdonalds 💀,1
CLARO QUE TEM PENA PORQUE ELA JUNTO COM O LULADRÃO SUGARAM O POVO DEVERIA TER VERGONHA NA CARA E DEVOLVER O DINHEIRO QUE LEVOU,1
PIRRALHA !!!!!(ela parece irmã do brinquedo assassino ),1
"Verdade toda vez que abre a boca, os filhos do presidente dão munição para,a esquerda ficar fortalecida em seus atos para derrubar o nosso Presidente",0
Você merece Mestre,0
Meu presidente!❤️,0
"@guilhermeribeiro7735 Vai se instruir um pouco! Caia fora, aqui ñ é lugar para pessoas como vc",1
Futuro presidente em 2022 Fernando haddad,0
Se provurarem nos discursos dos da esquerda vai encontrar muito mais a se o,0
Leda é reporte de verdade !,0
globo lixo não cansa de passar vergonha,1
"Como pode ser TÃO PODRE, TÃO RIDÍCULO?!?!",1
Apoio o ato e a visão mas cadê as mulheres?,0
"Concordo contigo, também sou contra essa competição de beleza. O bonito se faz belo, aos olhos de quem o contempla. Uma pessoa pode ser bela, não interessando sua estatura, peso, cor, raça ou etnia! O único alento e mérito que vejo neste concurso é ter quebrado o estereótipo histórico que contemplavam em anos anteriores.",0
Pirralha socialistas de iPhone 😒,1
Olá Bom Dia Alexande Gacia com muita personalidade amor com Deus felíz Natal Saúde para você com a família 🌲,0
Constrangedor,0
"acho que é so mais um concursos miss universo como se tivessem olhado todas as mulheres do mundo mais o que é bonito para um(a) não é para outro(a), e os padrões de beleza euro centrado, será que são os mesmo padrões de beleza de uma tribo da Austrália ou da Africa central ou de uma tribo da Amazônia?????",0
Parabéns! 👏👏👏👏,0
Q linda!!!! Bela mulher!!!! Parabéns a ela e a África do Sul!!! 👍👏👏😊😍,0
PARABÉNS DEPUTADA,0
Cretina,1
"Vi isto desde o começo,o pior cego é aquele que não quer enxergar",0
Esse senhor já era p ter sido interditado!!!!....Desde o dia 7 de setembro!!!,1
Todos somos iguais.,0
Vão queimar no inferno!,1
"Carla, seja maior do que isso, por favor. Já está ficando ridículo. Comparação exdrúxula! O Brasil tem coisas mais importantes pra serem debatidas.",1
Janaína porque vice quer calar o filho do presidente. Não é democracia?,0
Como um país deste anda pra frente?Ontem era Bolsonaro hoje é inimiga e detesta o cara ...que falsidade .,1
"Parece que depois de um longo e tenebroso inverno, encontramos o caminho.",0
Essa gentalha tirando uma de vítima. Vão derrubar Já já. Coitados. Deus é Deus!,1
Loucos adorando e idolatrando um loco..... Affff....quanta tolice e cegueira desse povo. Muito triste...😔😢😭 Acorda BRASIL! 🇧🇷💚💛💙 Estamos sobre Nova Direção. Brasil Acima de Tudo e Deus Acima de Todos❣️ 🤗🙏🏻🙌🏼🙌🏼,1
"Parabéns deputada pela sua fala, brilhante intervenção no plenário, uma voz firme quantra o preconceito. E viva o dia da concorrência negra.",0
Ahhhhh ele vai amar 💕💕💕,0
Bachelet está com pena é dela não receber mais dindin dos nossos impostos. Hipócrita corrupta!...😎😎😎😎,1
"Incitando a violência, que Deus tenha misericórdia desse de nós",0
"A esquerda fala um monte de coisas contra o governo, prometem por.fogo no país, uma tal lá do Rio disse que sem derramamento de sangue etc e aí ,fala algo sobre isso",1
"Porém, ele está certo, bandidos tem q ser tratados como bandido.",1
"Esse deputado racista é um verme, verme este que, quando amassado com os pés ele fede. Tu, deputado, é tão pequeno, que se alguém cuspir no chão perto de você é bem capaz de mata-lo afogado.",1
@joicehasselmannoficial não vi você fazer nenhum comentário sobre a fala do @senadorhumberto pq será só a narrativa da direita vale o da esquerda não ?,0
Vergonhosa fala da carta capital desrespeitando nossa MINISTRA Damares!!!!!! FORÇA MINISTRA...,0
A Dilma poderia fazer stand-up... hahahahaa chorando de rir até 202....chora petralhas...,1
Ué... Agora vai usar o seu perfil pra passar notícia sem opinião? O que as revistas publicam todo mundo sabe... Parece propaganda de revista,0
Parabéns!👏👏,0
Velha canalha,1
Vai aceitar debate com Gabriel ou vai correr?,0
"Também acho, esse tipo de argumento so alavanca a idéia de perseguidos, o que não é verdade. O presidente (familia) diminuir esse tipo de comentário e continuar focando no que esta sendo feito.",0
😡😡😡 No Congresso Nacional tem bandidos.,1
Nunca houve dúvidas por partes dos sensatos e consciente s,0
Este presidente não me representar,0
Isso sim é entrevista de qualidade!,0
E as notícias falsas sobre estatísticas?,0
Prá quê suspender se ele e inocente!... Deixe o julgamento seguir... Reforço: se ele é inocente não é preciso suspender o julgamento.,0
Congresso nacional vergonha do Brasil 😣😣😣😣😣😣,1
A pertubada do ano!!!,1
Ridícula nojenta,1
Essa também não quero perder!!! De jeito nenhum!!! Boa Lêda Nagle!!! Essa daí eu respeito!!!!👏👏👏👏👏❤️❤️❤️❤️,0
"@bolsonarosp o lixo ,verme ,podre ,câncer ,azar ,ser das trevas ,da morte ,encosto ,infeliz ,infernal do noblat sempre fala no blog dele tic ,tac sobre a chata da Marielle !envolvendo vocês",1
João traidor do movimento!,1
"Foi a primeira vez que uma mulher negra foi eleita miss universo? Eu tinha impressão que já tinha acontecido antes. De qualquer forma, é sempre importante que se reconheça a beleza negra.",0
"Isso é caso de polícia, de FBI ,de CIA para esta vigarista ladra igual a DILMA e a CRISTINA KIRCHNER da ARGENTINA.CRIME ORGANIZADO.",1
#bolsonarofdp,1
Eu amo haddad,0
"Pra cima deles, Cristina!!!!!",0
Uma lição de como se deve respeitar o meio ambiente,0
Lamentável postura dela . Estamos de olho,0
👏calhordas!!!,1
Verdade. Só não enxerga quem não quer.✋,0
"Deixe de hipocrisia, comedora de propina.Você deve tá sentindo falta é do dindo que não está caindo mais na sua conta.",1
