instagram_comments,offensive_language
"Como seria o país c Haddad presidente? Às vésperas de um Natal bem mais alegre, certamente, c um povo mais esperançoso no futuro e governado p pessoas mais dignas e cientes dos problemas brasileiros.",0
"O PT fez um super aparelhamento !Mas caiu tudo por terra ,graças a Deus ,e vai cair mais ainbbz",0
👏👏 Avante . Brasil acima de tudo e DEUS ACIMA DE TODOS!!!!!!!!!!!,0
Essa zinha aí é TRAÍRA,1
Pq essas merdas são votadas rapidinho e coisas importantes não são 😡,1
Mto impactante e emocionante.,0
"Inclusive eu vivi o AI-5 de 1964, e digo que não vi nenhum exagero por parte das FFAA com os brasileiros trabalhadores. Se houve reclamação e houve, foram dos baderneiros.",0
Que ridículo,1
"Esses traíras, só pendurando pelas bolas e deixar lá, até encostar no chão....🤦‍♂️",1
👏👏👏👏👏👏👏👏👏👏PARABÉNS Deputada Benedita 💪👏👏👏👏👏👏👏👏👏,0
"Pessoal , vamos nos unir sempre. Kim e MBL são nossos aliados. A esquerda deste país se junta e não têm caráter. Ponto. A direita precisa ser firme. Um ou outro ponto poderá ser divergido. Normal. Conversem. DIREITA sempre. Unidos é que vencemos eles. Kim é um político honesto. Ele só precisa ter maldade. E sair do DEM. Claro",1
"Parabéns ministra Damares ,Estamos juntas ,Deus e pai",0
VAGABUNDO,1
O que precisamos fazer?,0
"Bachelet, não tem o que fazer?Sugestão: vau catar coquinho!!!",1
Que ladrão tem que ir para cadeia,1
TUDO PRA MIM ❤️,0
Cara vagabundo !!😡😡😡😡,1
Fato!,0
"Obrigado excelência, muito obrigado esse safado saquiou nosso Brasil 👏👏👏👏👏👏",1
"Após a vitória de Kirchner na Argentina, a China injetará dezenas de bilhões de dólares na sua economia, vassalizando completamente aquele estado para garantir sua segurança alimentar, sobretudo no fornecimento de soja. O Brasil está cercado pelo Foro de São Paulo/Grupo de Puebla, a última cartada deverá ser mesmo a soltura do Lula para criar a crise perfeita.",0
Eternas SAUDDADS,0
Deixe sua risada aqui,0
"Isso é uma nojeira...se crítica o governo é contra, o que ela fala é muita falcidade...esse tipo de soberba acaba na lama",1
Globolixo! Globonews lixo!!,1
Em Carla nepotismo cruzado e crime https://www.tercalivre.com.br/nabhan-garcia-e-carla-zambelli-violam-constituicao-com-nepotismo-cruzado/,0
"A @manueladavila é contra esteriótipos, mas fez lipo quando era gorda e hj ela diz pra vc mulher se aceitar como vc é! Kkkkkkkk",1
"Esse terrorista é problemático e não sabe o que diz,mas, faz merda que é um campeão.Nojento....",1
ISSO É O BONECO ASSASSINO?,1
"@tiamaoficial precisamos do seu apoio, independente de afinidade política. Isso não pode ficar assim, precisamos divulgar este vídeo.",0
@fernandohaddadoficial vcs precisam fazer um ato em defesa da Amazônia que continua pegando fogo. Algo precisa ser feito. A situação é desesperadora! 😔,0
Todas essas agressões morais contra nossa ministra Damares é porque ela está fazendo o certo e incomodando muito esses esquerdopatas sem caráter. A imprensa marrom-cocô só se manifesta em apoio a quem é contra o governo. NADA JUSTIFICA agressões contra mulheres e menos ainda contra a melhor ministra de direitos humanos que o Brasil já teve! #somostodosdamares,1
Avante Deputado,0
#somostodosdamares Deus te honre guerreira 🙏🙏🙏,0
Agora vaaai!!!👏👏👏,0
TOMA VERGONHA NOS CORNOS SUA ESCROTA,1
Aí a ganância falou mais alto... corrupta!,1
@instadabene sempre muito pontual.,0
Que dia é o impeachment desse senhor mesmo? Já deu 💩💩💩💩💩💩💩💩💩💩💩💩💩💩,0
NADA de karma... É mal catarismo mesmo...,1
Q bosta,1
"Falta de RESPEITO ao extremo desse infeliz repórter, JUSTIÇA nesse IMBECIL",1
Meu Deus ... essa menina... 🌹,0
este lixo ...,1
"Cidadão de bem agradece, elegemos @jairmessiasbolsonaro para colocar ordem no país e não ficar mais com esse mimi... Cidadão de bem será o beneficiado!!",0
Queremos Lula livre já 🙌👏,0
Quem manda eleger esses merdas!!,1
Cristina neles !!!!!!!!!,0
Educadores que amo 😍,0
"Que esse coronelzinho seja responsabilizado e devidamente penalizado. Criatura desprezível, coronel de 💩.",1
PRESIDENTE NÃO TEM AUTORIDADE...QUE RAIO DE PRESIDENTE QUE NÃO MANDA....FECHA LOGO ESTE COVIL DE COBRAS....SENADORES CORRUPTOS...MAFIOSOS....,1
Me diga com quem tu andas e direi quem tu és! 🇧🇷,0
"Ridículos !!! Deveriam estar dando andamento às PRISÕES DOD CORRUPTOS !!! Quando assim o fizerem, não teremos mais FAKE NEWS !!!! TRABALHA DIREITO AÍ CONGRESSO. E O PACOTE ANTI CRIME ??? O QUE ESTÃO ESPERANDO PARA VOTAR ???? TRM MUITA GENTE AÍ BORRANDO NAS CALÇAS NÉ, PPR ISSO NAO VAI PRA FRENTE O QUE REALMRMTE INTERESSA AOS BRASILEIROS. Affffffff",1
"@fernandohaddadoficial Me entrevista tbm, por favor! ❤️",0
"Tão novinha e já curtindo os benefícios esquerdistas pirralha esperta ,troxa é quem acredita nessas supostas pessoas preocupadas com o mundo.vai cagar no mato",1
Olha que o Gargamel apenas começou as atrocidades,0
"Esse desgraçado incentivando guerra civil. Exército fica de olho, bandidos tem q está na cadeia. Esse partido sempre incentivou guerrilhas, são uns, pilantras miseráveis.",1
que falou demais? verdades,0
Fdp,1
Mas é lindo,0
Tem que prender por incitação a violência.,1
Você é tão idiota que cansa.,1
Que demaisss,0
Frustrada sexual.,1
Até aí a revista exame elegeu o Rodrigo Maia personalidade do ano... Que merda né? Apoio o presidente quanto a pirralha... Só acho que a melhor coisa é ignorá-la...,1
É uma idiota! Não precisamos da pena dela...,1
"Minha mulher é negra e ela também é muito bonita. Cor é um detalhe do mundo da beleza, seja negra, branca, amarela ou jambo.",0
#globolixo para tá muito feio pra vocês 🤮🤮🤮🤮,1
"É tanta gente querendo se meter aqui no Brasil principalmente na Amazônia que dá nojo, agora ainda usam uma pirralha que se duvidar não sabe nem lavar o fundo da calcinha pra ficar opinando aqui,tem que mandar esse povo cuida do país deles que pode ser primeiro mundo pra eles pra nós o Brasil en",1
"Messias das Trevas A geração Wi-Fi anestesiada ,assistem as filas de empregos aumentarem, os pedintes em suas casas se multiplicando, as contas da luz ,água ,alimentos aumentarem mais de 100%. Sabem que as matas de seu País estão sendo derrubadas. Os ninhos de pássaros, abelhas,e as diversidades de flora e animais mortos. Ares poluídos pelas fumaças de queimadas.Poluentes de indústrias ,carros inseticidas etc A civilidade , sociabilidade ,educação boas maneiras conquistada há milênios foram popularizadas por arminhas em nosso Brasil .Símbolo de selvageria no modismo dos últimos do ano de 2019. Descortinou um exército tacanho obsoleto em todos sentidos, inclusive no amor a Pátria e ao povo .O representante se transforma em líder maior da Ordem e Progresso. O reflexo desta formação social refletirá gravemente sobre os filhos seus que fugiram à luta, pela defesa,da Previdência Social, falta de investimento na Educação, Justica, Saúde, Preservação Ambiental, respeito ao próximo, Amor Nacional. AcOrDa bRaSil. Maria Cristina Radke",1
Vc é a prova da lástima que a educação do Brasil está.,1
Haddad♥👏👏👏👏,0
Ela tem pena agora pq não tá recebendo mais propinas. Bandida.,1
"Ministra @damaresalvesoficial1 , ninguém atira pedras em árvores que não dão frutos. O que mais incomoda o ímpio é a retidão de seus passos. 🍃 Fique com Deus 🙏",0
ridiculo,1
O LIXO do Brasil= STF,1
Congresso que não vale o que o gato enterra.,1
C Í N I C A,1
Bozó pirá,0
🙌 Deus é justo,0
Filho do diabo,1
Diante das últimas notícias não duvido de mais nada😮,0
Pnc,1
Eu jogava essa porcaria no chão!,1
Porque é corrupta é conivente com o desgoverno anterior,1
"Palavras corretas Benedita, abaixo o racismo, é preciso no dia da consciência negra temos consciência humana parabéns Benedita",0
"Lula so ..vai ganlha, matrícula na cadeia 😂",0
Vamos botar para arrombar... Pobre tem que se fuder,1
Parabéns!,0
"Cara, você tem noção de quem ordenou essa invasão da Polonia!?!?🙁😣",0
Tem toma providências mesmo,0
Nosso futuro presidente,0
"Parabéns, Facchini!!!",0
Esse é fera presidente!,0
"To esa falacia pr esa menina que pr mim nao passa de uma mimada vem de berso familia rica,esta sendo usada pela esquerda,porque ela nao fala do maior poloidor mundial chamado CHINA ai vem esa bosta querer falar.",1
O sul ja ta um lixo com o fascista do eduardo leite,1
Grande encontro!,0
Lula lixo 🗑,1
#BolsonaroNaoPresta,1
@bolsonarosp pega tua viola e sai fora ignorante de nível máximo.,1
Eu defendo a soberania nacional...estou com vc Haddad 👏🏾👏🏾👏🏾,0
Que honra hein,0
"Triste ver essa cachorrada entre vocês que eram tão amigas e lutaram tanto pra tirar esse país das mãos do PT. A entrada de vocês na politica foi um erro, que decepção vocês duas.",1
Bandidagem pura,1
Eu tenho pena é de você não ter sido da época do grande General Pinochet que lamentavelmente deixou sobrar este resquício de desgraça.,1
"Joice vai se converter , pois aqui se planta eaqui se colhe se o cara ta plantando ele vai colher o que plantou , cuida do seu plantio , e Janaina também e assim todos nós , essa lei ninguém revoga ! Plantar e colher , faça a escolha de boas sememte !",0
Brasil avante!!!!,0
Bem merecido. Isto não é pra qualquer um. Parabéns!!,0
"Parabéns, professor!! Homenagem merecida!!!",0
"Cínica , não tem o que dizer e fica falando abobrinha",1
A mídia promove quem quiser... Tem pessoas bem mais merecedora .,0
Jesus Ressuscitado está no comando !,0
Essa culpa eu n carrego 😄😄😄,0
#EmPauta Andreia Sadi! Vai firme presidente...sempre defendendo a nossa soberania...estamos resgatando o Brasil que estava sendo entregue ...,0
Será que alguém em sã consciência ainda vai acreditar nesta farsante? Não acredito em um fio do seu cabelo pintado.,1
#pepapig,1
Ele deveria criar leis q é contra o NEPOTISMO!,0
As vamos vencer. Confiaremos em Deus e tudo vai dar certo,0
Cambada de lixo humano...só se servem...não nos servem,1
Tranqueira!!!,1
É MUITO LIXO ESSE CONGRESSO!! 🤮,1
Globo lixo!,1
Acha que pode intervir nas eleições dos argentinos.,0
#sbt contrata esse cara!!! Sabe muito🚀🚀🚀,0
A esquerda vai tira o cavalinho da chuva kkkkkj,0
Parabéns ministra DAMARES 👏🏻👏🏻👏🏻👏🏻👏🏻😇🙏❤️🇧🇷,0
"Qual é o mérito farroupilha? Porongos? Até o véio da havan ganhou essa medalha, qual é o critério para recebê-la?",1
Cara de pau!,1
Até que enfim.,0
Esta foto é demais. Dois grandes mestres .❤️❤️❤️❤️👏👏👏,0
Ainda não acredito que trocaram um professor por um miliciano 🤦🏼‍♂️🤦🏼‍♂️😔😔,1
Maravilhosa,0
Chupaaaaaa,1
"Os mais fracos ou seja o pobre que paga a conta, porque quem trabalha de carteira assinada e os mais pobres sempre são os mais prejudicado, e por isso que os super ricos vive defendendo ele pelo favorecimento as grandes fortunas. Kd o Queiroz",0
Para que a caminhada continue os filhos do nosso presidente precisam parar de interferir. Os senhores FILHOS DO PRESIDENTE PRECISAM ATUAR NA ESFERA PARA A QUAL FORAM ELEITOS.🙏🙏,0
Parabéns meu presidente!,0
Vamos assistir.... adoro ela... temos que ouvir coisas boas e as verdades da política.🍀👏🦋👏🍀🦋,0
Essa comunista de bosta da Globo lixo não vale nada.,1
Quem joga óleo e@pt esquerda todo vai pagar por isto não come peixe que pecado cai quem sujou mar de óleo,1
Homenagem bem merecida!,0
Eduardo é o cara 👏👏👏👏👏👏👏👏👏👏 Parabéns va em frente 👏👏👏👏👏👏 nos confiamos em você no seu potencial 🇧🇷🇧🇷🇧🇷🇧🇷,0
Ridículos 🤮🤮🤮🤮🤮🤮,1
Como aqueles porcos chauvinistas subestimaram essa mulher!!! Pura misoginia!,1
Evanjegue,1
Vagabunda ordinária velha dó capeta vai cuidar da sua bunda velha esclerosada,1
"Acontece q todos riram, e a pior de todos ai foi a mãe da meninia,hipocrisia queri vê se fosse um anônimo se ela ia ri.",1
Prenda esse bandido,1
Linda e braba,0
Nojento 😧,1
@jairmessiasbolsonaro @bolsonarosp venha visitar o CM de campo grande MS.,0
Nessa hora a mão que segura o porrete chega treme,1
"Joaoedpo não adianta cobrar oque está sendo feito, vocês perderam!",0
Maravilhosa 👏👏Uma pintura😍,0
Triste😢,0
Nosso presidente tem toda razão pois essa pirralha é uma farsa a la Al Gore.......só os ignorantes que não percebem......🇧🇷🇧🇷🇧🇷🇧🇷,1
"Feliciano é um asqueroso, ser desprezível 🤮🤮🤮",1
Essa menina deveria está na escola estudando não se metendo a onde não deve é pirralha mesmo,1
Homem de Deus,0
Foi lindo!,0
Vc tem que se preocupar com coisas melhores....afinal um presidente que faz as coisas que os outros mônica fizeram....falar sempre a vdd...Sra joice se preocupe mais com as votações no seu trabalho...o povo a colocou lá pq confia nos seus serviços ou pq a Sra era uma.aliada do nosso presidente e o deixou...,0
"Ja está manipulando ,vcs sao egoísta",1
Data folha??? Oi???? 😂😂😂,0
Pirralha sem noção 🤮,1
Lamentável! !!,0
Cahorrona,1
Parabéns.vc merece professor❤️👏,0
Que bom que ela tem pena do Brasil 🇧🇷 assim ela já pode dividir com a população brasileira a propina que recebeu da OAS.,1
"Pra quem votou em BolsoNero meus parabéns ,vc é burro ,idiota ,alienado agora faz arminha e aceita que dói menos",1
"Com certeza. Com tantas notícias boas para celebrar na economia, pra que criar problemas onde não tem?",0
Futuro presidente 🙏,0
Vou assistir,0
Tudo é culpa do presidente!? Globo lixo vá a merda. Parem de atrapalhar o Brasil,1
#joicetraidora,1
"Já não bastava rebaixar os enfermeiros, agora isso!",0
Parte da mídia brasileira.e podre de moral e ética.estrume da da noticia,1
Jornalistas são uns abutres que cruzaram com porcos. Chafurdam na lama sempre.,1
"Ser contra o filho dele tudo bem, se falou demais e deveria ter ficado calado ok. O que não pode é querer ver o pai dele cair, ser responsabilizado pelas palavras do filho. Elegemos Bolsonaro para reerguer o Brasil, e muitos que estavam do lado dele, por briguinhas estão se afastando, uns por causa dos filhos, outros por declarações, outros por cargos que não foram direcionados a eles. O fato é que o bem do Brasil deveria vir em primeiro lugar, e não o bem próprio. É melhor um bem coletivo em prol da população do que o bem individual. Mas para alguns é melhor ter razão do que paz!",0
🤣🤣🤣🤣🤣GLOBOLIXO,1
Vou assistir com certeza 👋👋👋👋👋,0
Num é ?,1
👏👏👏lindo,0
Esquerdista.,1
"Que mulher babaca! Vai cuidar do seu Chile, estúpida!",1
Professor 👏,0
"Esse trevoso saiu da cadeia só para estigar o ódio ,a revolta e o caus no Brasil,mas não conseguirá,Deus no comando do nosso presidente 🙏🇧🇷🇧🇷🇧🇷🇧🇷",1
Janaína tem razão...,0
Só foi eleita porque apoiou o Bolsonaro. Vai caçar o que fazer!!!,1
"Globolixo, só mentiras 👹",1
Parabéns!!!! 👏👏👏👏😍😍😁😁😁😁,0
Nunca será presidente Munuelinha,0
Eu estudo lá e posso te garantir que tem!,0
Dois lindos e incríveis!,0
Não consigo entender...o porque que esse homem zomba na cara da justiça e dos brasileiros do jeito que ele faz....dá nojo esse tipo🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮homem irritante...sem noção esse lula ladrão,1
Esse é o nível do atual governo. Vergonha dessa raça de chupim,1
"Branco fazendo branquice. Quando o escandinavo resolve salvar o mundo, sai da frente que lá vem discurso grandioso, em inglês perfeito. Que preguiça.",1
não vejo preconceito,0
Vai se tratar,1
Isso ai poq nao fica quieto na dele,0
Que horror! 😱😱🤬🤬,0
Está menina está sendo manipulada pela esquerda. Mais um gado marcado.,1
Ela é santa e perfeita kkkkk,0
Cadeia nessi mizeravel disgrasado que feis isso aí esse disgrasado estava aí si amostrando o dominador momtrando a todos nós negros incruindo eu um cara maldito esse cara estava demostrando ali naquele momento a guria dele comtra nois negros desse país,1
"Mais é muito cara de pau,sensacionalista e desinformada🤮🤮",1
Sujeito escroto,1
"Joice não consegui ficar sem aparecer nenhum minuto, e tudo ela diz foi a fala de fulano. Vc deveria concentrar esforço no trabalho para qual vc recebe muito bem e não viver de fofoca.",0
O mineiro fala um dito popular muito bem aplicado aos filhos do Presidente: Quem fala demais da bom dia a cavalo!,0
Ainda bem que do PT e do Lula Ladrao só falamos a verdade.,1
Incompetente ela sempre foi!,1
Esses caras tinham que se Preso!!,1
Eles não cansam de passar vergonha,1
Falou nada demais,0
Safada😡,1
"Maravilha deputada, parabéns",0
Vou assistir,0
Parabéns! 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0
Dois lindos ❤️,0
Não gostei do teatrinho dela.,1
Filho da puta vagabundo!,1
A pergunta é excelente!!,0
Pastor miliciano🙌,1
Vamos nos unir para continuar vencendo🙌🙌🙌,0
Gente bonita!,0
Uau!!!!,0
Ministro tu és um cidadão descente pois não se deixa levar por blandiciosos. Parabéns!!!,0
Antenora te espera.,0
"Comunista ladrona, padrão PT pissol PCdoB LULAPRESIDIARIO DILMATERRORISTA",1
Ridículos 🤮🤮🤮🤮🤮🤮,1
Dois homens maravilhosos.,0
"INCENTIVADO À GUERRA, VOLTA ESSE HOMEM PARA CADEIA. DEMÔNIO CHEFE 😝😝",1
Adorei!🤣🤣🤣🤣🤣🤣🤣,0
"Louco, louco. Prendam esse desequilibrado comunista",1
O que isso está significando é que esses canalhas corruptos e sujos é quem manda no país?! Derrubam vetos do presidente e fica por isso mesmo! E o presidente não pode fazer nada para anular esses abusos desses canalhas?,1
"Quem tem pena é galinha, mas ela é uma VACA LOUCA.",1
Dispensamos sua pena sra Michele Bachelet.Temos misericórdia dos pobres de espírito que manipulam os pobres.,1
Que luxo!,0
Já era só falta Deus Apertar Reset novamente por que esse mundo aonde existe políticos não dá certo.,0
Parabéns Benedita pra cima deles,0
"PT lixo klkklk,,,,,acha que vai reinar de novo no Brasil,,,,veremos Kkk Kkk",1
Compartilhei 👏🏻👏🏻 mas muitos não querem enxergar a realidade,0
"Presidente serve pra PORRA nenhuma, so pra tomar pau da imprensa, pq na hora de fazer algo so toma na cabeca",1
"Quem está na frente de tudo é Deus, e agindo Deus Quem impedirá!!🙏",0
Velho escroto!,1
Ai meu coração! ❤️,0
Cala essa boca vocês não canção de passar vergonha 😡😡😡😡😡,1
"Engraçado como é a política..Bolsonaro sempre defendeu abertamente a ditadura Militar e mesmo assim vc trabalhou para elegelo e se eleger nas costas deles agora tah revoltadinha com declarações do filho,se enxerga cara de pau",1
"Ela ganhou não somente pela beleza, mas também pelo posicionamento e elegância! ❤️",0
"Exemplo de pastor, cidadão de bem, só que não.",1
Muito obrigada por ter essa voz para com o povo negro desse país . Dos meus olhos saíram lágrimas .,0
Ela tem cara de homem né? Macron deve achar gata,1
parabéns!!!! O Sr. REALMENTE é um homem de caráter !!!!,0
"Cara, eu era esquerdista quase doente até dois anos atrás. Até o dia que notei que meus amigos mais cultos e inteligentes estavam todos ficando a favor de Jair bolsonaro. Foi quando decidi pesquisar por mim mesmo as notícias, os fatos, etc. E descobri que a mídia distorcida quase tudo que seu pai falava. Corri atrás mais ainda, descobri a verdade por detrás do jogo, convenci numa família inteira a ficar do lado do seu pai, e hj somos 100% bolsonaro. Cara, eu odiava seu pai. Na moral. Pra vc ver como o jogo sempre pode mudar. Fiquem tranquilos. O Brasil está abrindo os olhos e a grande mídia não nos engana mais. TMJ até o fim! ✊✊🇧🇷🇧🇷🇧🇷🇧🇷",0
"A Greta nao está sozinha, tem muitos adolescentes fazendo belos trabalhos, invlusive o nosso hermano Bruno Rodriguez, com um discurso forte e combativo, que me encheu de esperança de ver os terráqueos despertarem para cuidar do seu planeta, ja que sem ele a vida é impossivel.",0
MARAVILHOSA,0
Qual o nome do jornalista? A carta capital e ele tem Instagram? Vamos lá deixar um comentário do nível deles? 😉,0
Processo nele.,1
Bandido!,1
Se acontecer o que esse marginal quer culpa dos safados do stf,1
"Pois é... Pena pra fale News: de 2 a 8 anos de prisão. Pena pra quem matar alguém atropelado ou em acidente de trânsito: pra quê prender. Não foi intencional?! Como sempre, só criam leis, com duras penas, quando é do interesse deles. Esse é o desgoverno do legislativo brasileiro👍👎👌💩👏👏👏👏",1
"Incitando a violência, que Deus tenha misericórdia desse de nós",0
Bolsonaro na petralhada🤣🤣🤣,1
Que Dupla mais Especial! #LulaLivreJá,0
Linda e inteligente.,0
Agora estou feliz!,0
@twiggoficial não é proibido não. Olha quanta felicidade!,0
Pena q vc não faz o mesmo,0
Grande coisa,0
😡😡😡 No Congresso Nacional tem bandidos.,1
É o que deve ser feito.,0
"tem gente que acha normal , este velho virou um pedofilo na tv aberta, e tem gente que acha engraçado",1
Favor postar o numero da lei,0
Que vontade de dar um abraço nos dois! ❤️,0
Que Jesus esses demônios seguem! Meu Deus salve nosso país de seres demoníacos como esse Marco Feliciano!😈😈,1
E só o começo 💩💩💩💩💩 misericórdia #elenao,0
Mais um projeto de esquerdista dominada pelo ódio.,1
😢😢😢😢😢essa mulher foi escolhida de milhares e milhares e Deus tara sabedoria a ela assim com deu a Salomão até mais que Salomão para continuar vencedora 👏👏👏👏#temmeurespeito,0
#HaddadPresidente2022,0
Perdedores.,1
"O Brasil está no caminho certo, tem de ter uma atenção no sistema montado anteriormente, o congresso e parte do STF ainda está atrasando o Brasil",0
"Meliante de quinta categoria, mentiroso, falso, facínora, tosco, vulgar, parasita da sociedade, pária do congresso, rêmora oportunista oca, hipócrita e podre obcecado pelo poder.",1
Absurdo.,0
"Olha esse discurso, amor @andreluizm",0
Nossa ...ela é lindíssima,0
Está pirralha deveria se preocupar com a fome na África e mundo 🌍,1
Louco de pedra. Tem que voltar pra cadeia URGENTE.,1
Sempre correto em suas observações,0
Só os cultos e elegantes 👏👏👏,0
MESMO ASSIM AINDA TEM DESINFORMADOS OU IDIOTAS ELOGIANDO ESSE DESGOVERNO,1
"@brihnog, esses professores são incríveis mesmo❤️",0
Parabéns guerreira!!!,0
Parabéns Professor!! 😍😍😍,0
Fantástica essa menina,0
Discurso perfeito e emocionante,0
"Homem doente! Não entendo a mãe levar num programa desse também, triste",1
Cada dia mais Gorda!😂😂😂,1
"Verdade, Janaína. Belo embaixador nós íamos ter",0
Chata pra caramba. Tá velhota e horrível.,1
Estão querendo prender Lula de novo.,0
Que Deus nunca a abandone ministra!,0
O que eu posso dizer sobre isso o bolsonsto nunca foi diferente nunca falou que lutar ia por trabalhadores mulheres direitos não não é mesmo assim ganhou não falando nada de bom e ainda mais falando atrocidades e mesmo assim ganhou agora os deputados senadores hipócritas mentirosos aprovando tudo que esse escrito safado manda para o congresso e o povo continua cego surdo e mudo então faz parte do pacote pena que paga quem não votou nos canalhas .,1
"Ela não teve pena do Brasil quando Cuba ininteruptamente tentou interferir na nossa democracia. Amiga de comunistas sujos. Amiga de Fidel Castro, um rato ditador e assassino que hoje ocupa um cargo na ONU que não condiz com seu caráter e nem com suas convicções políticas.",1
"Engraçado... ontem li a nota a apresentação que escreveu, para a coleção educadores MEC, quando era ministro da educação. O exemplar em questão é sobre Paulo Freire. Também li algo, não me lembro exatamente onde, que escreveu sobre Freire. Agora vejo essa foto. ♥️ Isso só reforça meu ânimo de continuar minha dissertação sobre a Pedagogia Freireana.",0
Sem comentários!,0
Haudad nós estamos esperando🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
Meu Presidente!,0
Olha eu aí! Kkkkkkk,0
Pirralha pirralha pirralha mil vezes pirralha nojo disso das duas artimanhas contra o Bolsonaro,1
"A Greta Thumberg essa menina é a reencarnação do bem, em pessoa...a luz e a força dela a gente só viu em Jesus, Gandhi..Mandela..L King👏👏👏👏🙌🤔",0
Boa professor 😉,0
JA DIZIA O SANTO JOÃO BATISTA:HIPOCRITAS!!!!! RAÇA DE VIBORAS!!!ENDIREITAI OS CAMINHOS.O Messias vem,1
"👏👏👏🙏🙏 Mais uma condenação para este bêbado, corrupto, ladrão!!! E o Toffoli e sua gangue ,com cara de pau,tentando livrar a cara do imundo!!🇧🇷",1
rem esse idiota logo.,1
"Se gritar pega ladrao, nao fica um",1
Lula livre povo na rua a favor de uma sociedade justa estamos com Lula.,0
Parabéns aos envolvidos 👏👏👏,0
Juntos somos mais fortes avante Brasil,0
Ansiso pra ver atrás das grades!,1
kkkkkkkk tô com o presidente e o Lacombe!,0
Comunista vagabunda,1
"Pq nao vai trabalhar de verdade e para de querer puxar o tapete dos outros? Fica na sua e trabalhe, no final mostre seu trabalho e nada mais... odio nao vai te levar a nada...",1
Não vou perder POR nada,0
Esse imbecil não cansa se falar asneiras🤮🤮🤮🤮,1
"Hoooo Deus... As homenagens da Time, sei não viu...😂🤐",0
Ótima! Kkkkk essa cobra hopócrita,1
Porque ela não era “paga” pra sentir pena e sim para contribuir e usufruir dos roubos.,1
"Palhaçada, pirralha",1
Tenho certeza que ano que vem seremos duas vezes vitoriosos! Da-lhes Bolsonaro 🇧🇷,0
Esse bolsolixo é um canalha....,1
Concordo c ele,0
Questão de MKT pessoal. Relaxa esse ombro Haddad. Ele só sobre em posição de defesa. Precisa aprender a baixar essa tensão. Entrevista maravilhosa. #lulalivre,0
Sou muito fã do Gregório. Não perderei! ❤️,0
E é em nome de Deus que o diabo fala!!,1
Neste caso tb concordo!,0
Orgulhosa de ter votado no professor!😍,0
Parabéns professor ❤️ tudo poderia ter sido diferente...no RS os professores estão sendo massacrados...😞,0
Ridículo ainda bem que não dou ibope pra esse lixo,1
Lindos!❤️,0
"SOS UNA BASURA BOLSONARO, DAS TANTO ASCO!!",1
"Acham q a gente é besta!Se vissem o vídeo todo, não ficariam distorcendo a fala do @bolsonarosp sempre distorcem ou descontextualizam",0
Tenho pavor desse cara,1
"ontinuará sendo a diva das Américas e a única mulher eleita e reeleita presidente da república federativa do Brasil! Engulam isso, canalhas fascistas.",1
Esse pastor é um RATO!,1
Passou do limite! 😢 Chega de violência contra a mulher no Brasil!! #somostodosdamares,0
É UMA PIRRALHA MESMO.,1
Deje el ego que usted no es más que el Amazonas reciba la plata que usted no es nada el Amazonas es algo,1
Bandido NOJENTO asqueroso.,1
👹💩anta 💩👹,1
👏👏Parabéns,0
É um babaca....,1
"@carla.zambelli acho desnecessário esse tipo de postagem parece briga de crianças, ocupe sei tempo em prol do nosso país e não com picuinhas...",0
Não concordo com isso. Isso é picuinha sua. E espero que você não faça nada. Se não tivesse brigado não faria nada. você parece criança. O deputado mais votado mais até que você. Não vou deixar de seguir você mais vou argumentar contra todas suas picuinhas.,1
Pessoa horrorosa esse imbecil. Vai ter o retorno da lei 🙏🏼,1
E a fala dela sobre representatividade e ocupar lugares na sociedade foi massa demais ...,0
Ao contrario estes meninos são verdadeiras jóias!,0
"Vocês ainda não entenderam a extrema esquerda revolucionária você falando ou não, fazendo ou não, produzindo ou não, atacando ou não, se defendendo ou não, eles querem o poder acima de tudo, onde o fim nustifica os meios. Vão atacar violentamente e sistematicamente tudo aquilo que está fora dos interesses do partido. Isso é um fato histórico. Só no Brasil que enxergam a esquerda como um partido, quando a história nos prova o contrário. Não é uma questão de dar munição para o oponente, e sim, de sobrevivencia em meio a uma máfia política criminosa que tomou conta o estamento burocrático brasileiro, que se preciso for, mandam matar. Alguém ainda tem dúvidas?",1
Vai trabalhar trem a toa.,1
Canalha inútil,1
Dona Gleise Hoffmann,0
Impeachment do presidente urgente e toda a corja URGENTE. 🙌🙌🙌,1
O nojo,1
Desejo Boa sorte 💖,0
"Mistura do Chuck com a Chiquinha ! Uma garotinha sueca, de trancinha, com ar de inocência, atriz perfeita para as massas esquerdistas! Que feio. Deveriam ter vergonha!",1
Próximo presidente depois da reeleição do Bolsonaro..👏👏,0
Concordo,0
"@quebrandootabu quero ver vcs se manifestarem sobre isto, vcs são os maiores defensores das mulheres que sofrem violência.",0
Ô Diliça!!!!!😍🤗❤️,0
"Chora seus lixo, #CHORAMAIS #aceitaquedóiMenos KKKKKKK",1
"Kkkkkkkkk, só diota não vê",1
"Que nojo, é um criminoso!",1
Pena que vc foi pro lado errado,0
Verdade Lula gigante,0
Hipocrita!!,1
Uauuuuu olha isso @mhelen_gmonteiro,0
Parabens Professor !,0
