instagram_comments,offensive_language
Cada dia uma nova decepção com esse presidente. Até quando? 🙄🙄🙄🙄,0
mais que merecido 👏,0
"Você está se tornando persona não grata, igual sua amiguinha Greta...",1
Parabéns! 👏👏👏💪😍,0
"Mulher como você que queremos para nós representar! Forte, guerreira e muito inteligente admiração eterna.#somosumaso",0
Esquerda parasita lixo,1
A briga de vcs so enfraquece o governo,0
Parabéns presidente Jair Bolsonaro parabéns Brasil e nós,0
"Essa Peppa FDP, vai pagar junto com todos os outros canalhas!! #joicehalssemannpeppafdp",1
Comeste bosta Gleice?! Kkkkkkkkk,1
Quanto preconceito em uma frase!,0
Será que o nosso próximo presidente será um vegano?! 💚🌱💚🌱,0
"@maisa vamos tesouro, ñ se misture com essa gentalha 🥺",1
Lindíssima! Parabéns!,0
Vaca,1
Crie vergonha com tantas mentiras,1
Gente e o que tem a se comemorar pela invasão da Polônia? Prezado deputado o Sr sabe pq é por quem a Polônia foi invadida??,0
"Esse tal que falou tamanha asneira a nossa amável ministra, não é um homem e sim animal! Que Deus te abençoe nessa grande missão!",1
Odeio esse lixo.... Que o Universo se encarregue de espanca-lo ... sem ninguém precisar tocar...#marcosfelicianoseulixo,1
Foto massa 😍👏👏👏,0
Presidente sem noção .,0
Estas são as pessoas de bem deste país,0
"Pq o @jairmessiasbolsonaro não fala para os seus filhos ficarem calados, eles estão acabando com o governo do presidente. Tá difícil!!!. Desse jeito com certeza os esquerdistas crescem.",1
LADRA,1
"Vergonha o que fazem esses pseudos ptistas e permanecem impunes, isso é por que eles têm o STF, a câmara e senado ao seu favor, chega de canalhice.",1
"@carla.zambelli . @joicehasselmannoficial Essa vergonha é o dia todo, vocês parecem duas adolescentes, vão trabalhar, foi pra isso que o povo as elegeu..",1
"Ele só fala besteira, idiotice ou porcaria 😡😡",1
"Não aguento mais . Pelo amor de Deus , nesse País os poros dessas pessoas que respira Lula Credo! Chou coisa ruim . Oremos para vê se pensam em coisa sadia 🙏🙏",1
Brasil: Ame-o ou deixe-o!,0
Isso é roubar mais o trabalhador brasileiro!,0
Para que a caminhada continue os filhos do nosso presidente precisam parar de interferir. Os senhores FILHOS DO PRESIDENTE PRECISAM ATUAR NA ESFERA PARA A QUAL FORAM ELEITOS.🙏🙏,0
A mesma corja de sempre!!! Dá nojo!!,1
Até aí a revista exame elegeu o Rodrigo Maia personalidade do ano... Que merda né? Apoio o presidente quanto a pirralha... Só acho que a melhor coisa é ignorá-la...,1
A ânsia de culpar Bolsonaro é tanta que recorrem a mentiras,1
Pirralha!,1
Tamo junto pra um Brasil melhor👏,0
O presidente está certo esta pirralha é ferramenta da esquerda no mundo.,1
"Parece que se a mulher é de direita ela não merece ser respeitada segundo jornais de Esquerda, pois não hesitaram nem um minuto em massacrar a mulher",1
#cadeiaparaverdevaldo #prisaoglenngreenwald #impeachmentgilmarmendes #impeachmenttoffoli #somostodosmoro #somostodosdeltandallagnol #euapoioalavajato #euapoiobolsonaro #prisaoemsegundainstancia #impeachmentrodrigomaia #impeachmentdavialcolumbre #forafelipesantacruz #fimdoforoprivilegiado #fimdofundopartidario #lulaladrao #lulapreso #foratoffoli #fimdofundoeleitoral #cpilavatoga #globofakenews #bandlixo #fimdafolhasp #fimdopteseuspuxadinhos #fimdapecdabengala #impeachmentlewandowski #pacoteanticrimeja #portaria666ja #stfvergonhanacional #bolsonarovetaoabuso #vetabolsonaro,1
Pirralha mesmo!!! Tô com presidente! Ele é sincero!! A cara dele não mudou!,1
"Sabe nem escrever direito, professor jumento",1
A imagem está péssima 🇧🇷😩,0
Miserável calhorda mentiroso,1
"Janaína Paschoal é muito sensata👏👏👏mais @joicehasselmannoficial admiro seu trabalho e sua garra em fazer o correto, no entanto esse tomaládacá entre vc e o filho do PR tá muito feio, acredito que vc seja madura o suficiente para ignora- lo e focar na sua carreira política.",0
Tranqueiras......,1
Igual a lula não tem aqui nem na china ele é o melhor de todos,0
sou eleitora do Jair gosto muito da Janaína mais realmente o filho dele da margem para esse povo falar,0
"Que texto baixo, enojante. Esse pessoal da esquerda tá cada vez pior...",1
Continua pirralha !,1
Milícias digitais e reais! Fazem um grande estrago à democracia brasileira!,1
Não perco por nada! 👍,0
"Eu fico olhando esse povo besta do contra, ter raiva do Lula e do PT, não diminui o FATO que vc foi um otario pau no cu de ter votado no Bolsonaro . . . Faz a arminha 👉🏻👉🏻👉🏻👉🏻",1
Bem estar social está na nossa constituição no ART 5. Acho que o nome dado lá é de direitos fundamentais.,0
Piada esse tipo de gente !,1
"Sabíamos q mudanças requer concordância de todos brasileiros, mas não sabíamos que no nosso país ainda tinha brasileiros q não são brasileiros; ... São pessoas que torcem contra o Brasil.",0
Tadinha de você. A senhora só foi eleita por causa do bolsonaro. O país todo sabe disso,1
"Vai, toma seu verme....",1
Nojo dessa pilantra,1
Mais verdadeira que nota de 3 reais 🐷,1
"precisava voltar a ter aula, pra aprender escrever “rascismo” do jeito certo... vc eh uma mentira",1
#stfvergonhanacional,1
Tiraram Dilma do poder e Lula da disputa.,0
Meu futuro presidente ❤❤❤❤🍷parabéns professor,0
Esse cara é ridículo!!!,1
😍parabens,0
Que nojento.....,1
Bolsonaro na petralhada🤣🤣🤣,1
Esse cara vai furde com trabalhador brasileiro quem votou nesse cara tá lacado kkkkkkk,1
Nem tudo está perdido aqui no Rio Grande.Parabéns,0
"Greta, uma menina usada pela esquerda globalista para atingir o Brasil. Logo, o presidente está certíssimo.",1
É bom o Fachin evitar andar de helicóptero ou avião fretado...,0
Cada uma viu ninguém merece já chega,0
Hitler também foi considerado o homem do ano por essa mesma revista. Kkkk. Dá para acreditar?,0
Não tenho duvidas,0
"Da nojo de jornalista desse nível de escalão, será que ele tem mãe, irmãs etc. não sei quem é porque um lixo desse nem precisamos conhecer.",1
"@redeglobo lixo não cansa de passar vergonha, para tá ficando feio 😂😂😂😂😂😂😂😂😂😂😂",1
Nojento 🤮,1
Eu avisei kkk Presidente Bolsonaro 🙌 Deus abençoe👏👏,0
Maravilhosos 🤗,0
Quem financia tanto ódio é o presidente e sua corja!,1
#foracomunismosocialismo🤬😠😡👊👊👊,1
Deputada para dessas birrinhas de criança e vai trabalhar foi pra isso que a senhora foi eleita,1
Canalhas,1
A esquerda fala o que quer e as autoridades da justiça nada fazem.,0
Maneiro 🤩,0
Parabéns professor👏👏👏👏,0
Força! Estamos juntos. O povo está do lado do bem!,0
Sou Bolsonaro sempre!!!!!🤜🤛,0
"Interditem esse velhote urgentemente e que a família assuma a emissora ou que a concessão seja passa à frente por pessoas mais competentes e responsáveis.O SBT já não faz mais programa para a FAMÍLIA brasileira com respeito como antes. Senor Abravanel,o senhor está sem noção.",1
"PTralhas do inferno, almadicoados sejam e queimem no inferno bandidos",1
O que vem desse palhaço nada me surpreende eu só digo uma coisa parabéns para quem votou nesse despreparado...,1
"A reação deles lá fora é até compreensível, mas a sua @joicehasselmannoficial está cada vez pior. Sua mudança de estratégia foi tão grande que é impossível não notar que, na verdade, o seu eu anterior era um personagem e o seu eu atual é a verdadeira @joicehasselmannoficial. Valeu ser quem você não era e apoiar quem você não gostava para se eleger? Achei que você fosse mais inteligente, mas infelizmente é apenas a velha malandragem do brasileiro. Está dando um tiro no pé, aliás já deu. O Lula não lhe serviu de exemplo? Lamentável e triste!",0
Que bonitinhos!,0
"Só o Duvivier, mesmo!Meu Deus!",0
Hipócrita,1
Quem é que vai julgar as fakes news ? Esse é o problema!,0
"Jamais desistir! Este país é nosso. Este canalha convoca abertamente os marginais para apoiá-lo em uma revolução, quando diz que não suporta ver a polícia oprimir jovens que roubam celulares. Que tamanho absurdo! O Brasil vai crescer e ser uma grande potência mundial.",1
Até quando o STF vai trabalhar contra o país?,1
Se gritar pega ladrao,1
Muito triste tudo isso.,0
"Disseram que houve renovação. Que nada, quem manda são os caciques corruptos de sempre.",1
é importante nos tornarmos progressistas e largarmos de lado esse neoliberaliamo rentista que enriquece banqueiros dos ultimos 17 anos.,0
"PT VERGONHA MUNDIAL! TENHO VERGONHA DE TER TUDO UM PRESIDENTE LIXO COMO ESSE CARA CHAMADO LULA, NÃO RESPEITA NINGUÉM É NÃO MERECE NOSSO RESPEITO! É APENAS UM CONDENADO EM LIBERDADE PROVISÓRIA! #LULAVOLTAPTACADEIA",1
"acho que é so mais um concursos miss universo como se tivessem olhado todas as mulheres do mundo mais o que é bonito para um(a) não é para outro(a), e os padrões de beleza euro centrado, será que são os mesmo padrões de beleza de uma tribo da Austrália ou da Africa central ou de uma tribo da Amazônia?????",0
"Bando de desgraçados, que só querem que o Brasil seja uma Venezuela. Será que não tem alguma forma de banir estes fdp.",1
Parabéns pela escolha para ser entrevistado,0
Baita bichona enrustida.,1
#globolixo,1
Apoiado @carla.zambelli tudo farinha do mesmo saco!!,1
Só queria lembrar que eu escolhi o professor 🥰 que dupla,0
Tua luz incômoda as trevas Ministra👏👏,0
"Ser contra o filho dele tudo bem, se falou demais e deveria ter ficado calado ok. O que não pode é querer ver o pai dele cair, ser responsabilizado pelas palavras do filho. Elegemos Bolsonaro para reerguer o Brasil, e muitos que estavam do lado dele, por briguinhas estão se afastando, uns por causa dos filhos, outros por declarações, outros por cargos que não foram direcionados a eles. O fato é que o bem do Brasil deveria vir em primeiro lugar, e não o bem próprio. É melhor um bem coletivo em prol da população do que o bem individual. Mas para alguns é melhor ter razão do que paz!",0
Só faz o mal a nação.,1
Parabéns professor🌹💕👏,0
"Cambada de vagabundo, parasita, vao p venezuela jaguarada",1
Deixa o pai governa fala de mais.,0
@jairmessiasbolsonaro Deveria fazer procedimento dentário todos os dias,0
"Hitler, Stalin também frequentaram essa capa.",0
Haddad será nosso Presidente 2022👏👏👏👏👏👏👏,0
"Os caras não prendem bandido, ladrão e assassino e agora vão prender quem compartilha fake news?! Isso ai é para rir estou imaginando o julgamento 200 instâncias e aí depois o STF kkkkkk esse país da desgosto, melhor dizendo é um esgoto",1
Apontar causas é muito facil! Quero ver ter solucoes.,0
Essa mulher é porreta,0
Por que você e a Janaína se calaram quando escutam o Lindbergh farias fazendo menção a desordem civil e quando a Gleisi fala que pessoas serão mortas ao tentarem prender o Lula?,0
"Pra cima deles, Cristina!!!!!",0
Que mulher nojenta,1
🤣 Bem feito pra essa escrota🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
Vocês falarem em roubo é uma comédia. #ptcorrupto #ptlixo,1
Cahorrona,1
"Branco fazendo branquice. Quando o escandinavo resolve salvar o mundo, sai da frente que lá vem discurso grandioso, em inglês perfeito. Que preguiça.",1
"Agora tu ataca né,quando queria se promover pela fé, vc é uma nojenta",1
LEI DE SEGURANÇA NACIONAL NESSES TRAIDORES DA NAÇÃO!!!,1
Nunca houve dúvidas por partes dos sensatos e consciente s,0
Hipócritas,1
O que aconteceu com o João Gordo? Que bom que já está recuperando...,0
E aí você descobre que uma adolescente de 16 anos tem um discurso mais maduro intelectualmente e contributivo para o mundo do que o presidente do seu país.,0
Aínda existem homem de honra no STF,0
"Fiquei feliz com isso, mas ainda sim contrariada pq tbm não gosto de concursos de beleza. É uma conquista da pele, porém ainda estamos presos a uma mulher magra, traços finos bem no padrão modelo. Até qdo as mulheres mais lindas serão as do padrão modelo? Que bom que para além do corpo, ela teve uma presença discursiva importante tbm.",0
"Os filhos atrapalham o pai no trabalho árduo de governar .Ele precisa ter paz ,se desestressar ,tenham pena .Falam muito e inconsequentemente.Já chega .Aí é melhor fazer do que falar ,vocês tem ótimos exs : o próprio pai ,o Moro ,o Mourão ,o Guedes , o do transportes (vide estradas ,muita realização ,pouca conversa ) ,tem tb o da Educação ,enfim os ministros trabalham muito ,está se vendo.",0
É uma besta esse cara. 👊,1
Gostei!!!!👏👏👏,0
"E o PSL como sempre, envolvido das atrocidades .",1
"Agora sim vale a pena, não aquele escroto do Lobão, @ledanagleoficial",1
São duas cobras. Prontas para dar o bote,1
"Foto pesada slc, mais pesado que os quilo do condenado do lula",1
Incrível,0
"A culpa é do Noé ! Colocou casal jumentos arca, ê está porra não para de reproduzir, saudemos a mandioca.🐴😂",1
Ridículo,1
se tem foto tem video,0
Isso não tem preço,0
Lula lá,0
"Filho da p........ volta Lula, só vc pra consertar tudo isso....",1
"Esse facista , racista e homofóbico ainda está vivo na política??? Vc não não me representa !!!",1
@joserodrigope vê esse discurso,0
Cala a boca. Deixa eles falarem pois eles estso pegando até palavras no ar até pensamento para ter motivo para falar e criticar. Fica quieto você não é amigo do Predidrnte você é filho pior ainda por isso a cobrança e mais dura e oportunísta. Sossega essa boca. E faz tud parte engole sapo para depois engolir eles ok,1
Queridos! 👏👏👏 bom ver gente boa juntos!!,0
Meu Deus!!! enquanto Greta falava meus olhos foram enxendo d'agua,0
"A nova Tábata da esquerda identitária . A queridinha do imperialismo verde ,empenhar que eu já achei que existia esquerda no Brasil .",1
Onde estão as mulheres???,0
"Tenho certeza que por pior que esteja por lá o povo Argentino saberá cobrar seu governo, não será necessário trocar um governo ruim teoricamente por um péssimo exatamente.",0
Esse miseravel nunca trabaalhou o tempo que passou como parlamentar so ia fazer baixaria e dormir sem se preocupar sempre no final do mês estava lá seus vencimentos sem fazer por ondem.,1
velho nojento,1
Silvio Santos é a cara do senhor do engenho,1
Mas é falsa hein?Acabou a mamata.quer dinheiro vá trabalhar.,1
Futuro presidente 🙏🇧🇷,0
Correto o silencio 🙏💚💛💙🙏 falta de respeito com ser humamo #inveja salmo 51,0
Bandido 👀,1
"Gosto das entrevistas dela, sempre coerente e com muita ética. Isso é jornalismo de qualidade.",0
"Pirralha mesmo. Deveria estar em sala de aula estudando. Boa presidente, se continuar assim voto no senhor de novo. Tem muita laranja pobre tentando estragar o seu mandato.",1
Vagabundo.,1
Gente não tem como encher um avião com esses bando mandar para Venezuela !!!Jesus como pode torcer contra seu país será que são brasileiros 🤔,1
Meu sonho é te ver na cadeia,1
Tem o meu respeito.,0
Toma globo bosta sua lixo,1
Cortou logo o papo. Kkkkk,0
Parabéns Leda vc esta fantástica!,0
"Quem falou isso nunca foi e e nunca será um homem, não passa de um rato de esgoto, safado, que joga baixo, como todos da esquerda, e nao importa de qué lado ele é, se de directa ou esquerda, a ofença e o crime continua siendo o mesmo, afina se isso fosse sito contra esses imundos comunistas, pois eles TEM o total direito de ofender quem quer que seja, mas jamais podem ser ofendidos.",1
"Eles são repugnantes Sujos,imundos e nojentos traidores da pátria 🇧🇷",1
Homem de 😈 disfarçado de 🐑 para enganar o povo,1
"Bandido da igreja, que vergonha... Como conseguem falar em Deus e fazer tanto mal",1
Babaca !,1
"Sou seu fã mas vamos postar os FEITOS e CONQUISTAS. Os opositores, sem combustível, cansam.",0
"Em uma pessoa só é possível sentir o peso da representatividade. Estou admirado pela força, inteligência e beleza dessa mulher. Merecido título que realmente mudará algo no mundo",0
Ainda. Tem ESTÚPIDOS que elegem LIXOS. PAÍS repleto de retardados PODRES ASSASSINOS do povo brasileiro,1
Imperdível!,0
Párias apátridas 😡😡😡,1
"Parabéns, professor! ❤️",0
Se deu mal...globolixo,1
Essa é a mesma mente de um canalha chamado lula. É assim que ele ver uma mulher,1
"O povo viu que o STF encontra-se institucionalizado por um corja chamada partidos dos trabalhadores, que ninguém trabalha 😂",1
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣💩💩💩💩💩💩💩💩💩🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮. Os três são farinha do mesmo saco!!!,1
Amo essa dupla 💐,0
Alexandre o grande!! Esse tem credibilidade do povo.,0
Nossa ela é muuuito linda maravilhosa representou muito a raça negra,0
Esse vídeo foi animal! Sempre muito bom ver gente inteligente conversando!,0
Parabéns!!,0
sei não. . .,0
Deveriam fechar o sbesteiras.,1
"ART. 142 já não aguento mais esses canalhas STF l, congresso e senado",1
Que deselegante. O plano agora é falar que Bolsonaro não é tão bom assim e você é melhor?,0
Ele falou tá falado e pronto.,0
Ainda tem um ministro do supremo q tem compromisso com o Brasil.,0
Ela é uma piada pronta!! 😂😂😂😂,1
Que lindo adorei,0
Parabéns Benedita!!!!👏👏👏,0
"A Visão do Inferno, a besta e a bestinha😂😂",1
joice nao paga de palhaça,1
Devia ter tido pena ANTES... bem ANTES 🤬,0
"E os gados aplaudem as retiradas dos seus próprios direitos,n dá pra entender isso!!!",1
"Parabéns, merecida homenagem.",0
Será que eles vão punir a #GloboLixo que todos os dias pública #FakeNews ?,1
Dá nojo!! 🤢,1
"Onde estão os malafaias, os crivellas, as damares, os felicianos? Bando de hipócritas, falsos moralistas!",1
"Sr escroto, ja esta na hora desse Dinossauro se recolher pros aposentos dele em ORLANDO, onde vai gastar o dinheiro que ele ganha das jogatinas dele através do povo idiota, que compra os produtos de quinta que ele oferece.",1
"Acontece q todos riram, e a pior de todos ai foi a mãe da meninia,hipocrisia queri vê se fosse um anônimo se ela ia ri.",1
"Mentir e roubar. Tudo que os comunistas sabem fazer. Trabalhar e produzir alguma coisa, jamais.",1
Nojo,1
#ridiculo,1
"Mesmo se tratando de um Presidente, quem é essa fedelha pra meter o nariz onde não é chamada. Com 16 anos é cria nata de idiotice",1
Está pirralha deveria se preocupar com a fome na África e mundo 🌍,1
"Amazonia is burning. It's a national treasure and it provides oxygen for the entire world. Bolsonaro is incredibly childish and his reactions are so inappropriate. If he cares about Brazil, he would care about Amazonia and people who depends on it.",1
Siiiimmm penso como você !!!!,0
Vamos assistir.... adoro ela... temos que ouvir coisas boas e as verdades da política.🍀👏🦋👏🍀🦋,0
É um babaca....,1
"Pelo jeito que escreve, denota que o concurso se baseia apenas no físico, e não! Ela foi eleita por ser a melhor personalidade. São feitas entrevistas e acredito que ela será modelo, não apenas no que tange estética, mas modelo de ações. Seus pensamentos, tiveram um peso maior, porque se não, não faria sentido todas as entrevistas que são realizadas durante o evento. As mulheres negras não precisam de aceitação quando o seu pensamento inicial é não gostar.",0
É isso aí minha jovem. É luta,0
Meu Deus!o homem que fala de Jesus? que hipócrita.,1
"Eu acho bem feito,agora apaude e faz👉",0
É mais uma ameaça desse louco!?,1
Venha los hermanos! Adoroooo,0
A encantadora 🧙‍♀️ de 🐴 💰💰🤦‍♂️🤦‍♂️👋👋👋,0
VÃO TRABALHAR VAGABUNDOS,1
Farinha do mesmo saco nojo desses políticos,1
"Isso é o anticristo, não tem vergonha na cara, de roubar os direitos de trabalhadores. Ao contrário dele que sempre mamou nas tetas do estado, e nunca criou um projeto se quer. E agora como um desgovernante tira direitos inclusive de eleitores dele como candidato. Um verdadeiro cara de pau.",1
Quem joga óleo e@pt esquerda todo vai pagar por isto não come peixe que pecado cai quem sujou mar de óleo,1
"Ele já se desculpou, não precisamos de pessoas pra dividir, criticar e fazer guerrinha, temos que nos unir pelo nosso país, antes que se transforme em uma guerra de verdade.",0
É um corja de safados! Nojo!,1
Nojo,1
Cristina neles !!!!!!!!!,0
Grande coisa. Essa menina tem que procurar o que fazer,1
Esse lula e um merda,1
Maravilhosa❤️,0
Mentirosa enganadora 👎👎👎,1
Faz um programa com o Lula. Sugestão para o nome: Sol Quadrado.,1
Cara que show esse vídeo!!! 🇧🇷🇧🇷🇧🇷🇧🇷,0
"Deputados, senadores quebram decoro, rasgam a constituição e nada acontece com vcs!",0
"Cretino este homem. Ele é do mal, cada dia mais tem provado isso. Mas Deus é Senhor, e há de dar a vitória a quem O segue! #bolsonaro",1
"Não concordo o que os esquerdistas falam não tem peso pessoal, comunitário muito menos Jurídico",0
Q velha ordinária!! A Esquerdalha tem todos a mesma face!!🤮🤮🤮,1
"Crie vergonha e pare de criticar o presidente, e pior, abrir defesa para essa delinquente.",1
Malandro,1
"@joicehasselmannoficial é vergonha do nosso Brasil, o tiro saiu pela culatra em querida . #38 #aliancapelobrasil",1
"Benedita, vc me representa!",0
"A respeito de seu pronunciamento, acho perfeito para o futuro porém ESSENCIAL para o presente.",0
"Haddad, admiração por você!",0
A farsa está armada. Verdadeiro circo.,1
Deus no comando 🙏🙏🙏🙌,0
Somos todas Damares,0
BANDO SE TRAIRAS !!! CANALHAS !!,1
"mas o final e com o supremo , quer dizer e essa merda livre , exercito pra cima dessa vermelhada a unica solucao",1
Meu Deus... forte isso. Estamos todos com a senhora ministra .,0
Isto é muito grave! Onde anda as Leis?,0
#Globolixo,1
"Ele não é caduco. Ele é dissimulado, cara de pau, desrespeitoso.",1
"Vão colocar a #globolixo, #bandlixo e #folhadesaopaulolixo na cadeia?",1
Otaria,1
Orgulho de fazer parte deste Clã ♥,0
"Os filhos do presidente calados, são poetas..",0
Ela quer ganhar o Nobel!! Pirralha,1
#sbt contrata esse cara!!! Sabe muito🚀🚀🚀,0
Nossa que fofo esse Fachin 👍❤️,0
"Gleisi, vc é a pior coisa que nasceu no Paraná!",1
"Ridículo, depois de velho se presta a isso",1
Deus abençoe nossa nação!!,0
Mas o STF só faz a favor de marginais .infelizmente enquanto não fechar este chiqueiro o Brasil estará refém destes advogadinhos chamados de ministros,1
Tem que ir para a cadeia!!,1
Diva!!!!👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻✊🏻✊🏻✊🏻💕,0
"Ele é livre pra expressar por suas falas o que pensa, garantido pela constituição.",0
"Deus tem propósito na vida do Lula . A missão faz parte até as dores . O povo precisava entender o que realmente é uma luta de direitos . Que não foi fácil essa briga para garantir esses avanços que tivemos . É necessário perder para entender e agradecer . Muitos acham que tem direito a casa , só pelo fato de ter direito na constituição. E esquecem que passaram décadas sendo feito de gado pela elite .",0
Dissimulada! Agora ela sabe que a mamata acabou! Governo Bolsonaro colocando todos no devido lugar!Sem corrupção a bandidagem chora!,1
Não se deve dar ouvidos a esse idiota!,1
Essa globo lixo não cansa de passar vergonha!!,1
UM CRETINO COVARDE QUE NÃO TEM CAPACIDADE DE ENCARAR O RANDOLFE...,1
Futuro presidente em 2022 Fernando haddad,0
Desgraçado este Luladrão..mas aqui não é o Chile..e a maioria do povo é BOLSONARO,1
Ao contrário de vc😂 🇧🇷👉,0
como eu gostaria q tivesse esse colégio em todo o Brasil. 💗,0
Esse pastor parece figura de opereta !!’,1
"Eu nem sei o que é pior, se é ver o falso profeta espalhando ódio ou se é ver pessoas admirando esse tipo de gente.",1
"🐷🐷🐷 Acho q vai ser o último mandato, se perdeu, egocentrismo. Vá com Deus p/ PSDB 🐷",1
Tudo igual. Só pensam no próprio rabo,1
"Deputada Mimimi, vai trabalhar! Larga o teclado da discórdia! Que dor na alma sua pessoa sente!Deus e um bom terapeuta para te socorrer. Vergonha!",1
Lindaaaaa!! Belíssima!! Maravilhosaaaaaaa!! Premiação bem mais bem merecida mesmo!!,0
"Cada coisa que aparece!!! Internacionarizaram a propina e a corrupção!!! Agora tem pena do Brasil, tem que ter pena dela mesmo, afinal ficou sem os recursos ilícitos!!!",1
Haddad presidente. Lindo inteligente educado e perfeito.,0
Parabéns @fernandohaddadoficial,0
"Isso está ficando ridículo, estes jornalistas não tem vergonha? Afff.🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️",1
Essa Ministra enfrenta a violência que tb é verbal com mãos de ferro👏👏,0
Essa é uma canalha esquerdopata! Nós brasileiros não precisamos de suas condolências! Bandida!,1
Quanta besteira dita por este imbecil.,1
Tempos sombrios assolam-nos !! Triste! A luta não pode parar!!👏👏👏👏👏,0
"Só mesmo o mentor Paulo Freire pra ensinar a escrever rascismo. Boa, ministro da educação da Pátria Educadora!",0
So tem petistas aqui agora kkk,0
Pq é uma safada,1
NOJO!!!!!!!!!!!!!!!,1
Sempre vejo as entrevistas dela. São TOP!,0
Meu deus isso é nojento,1
Acelera,0
"Um condenado chamando ministro desta palavra tão ofensiva, ao meu ver já deveria estar preso por desacato a autoridades e muitas outras coisas !!!",1
Mas tu é mto cara de pau né Joice?!!!!tá se queimando sozinha......🤣🤣🤣🤣🤣👍,1
Cambada de comunistas nojentos,1
Que Dupla mais Especial! #LulaLivreJá,0
Professor por favor ajude a não ter privatizações!!,0
"Viva nossa,ministra temos orgulho de ter você como nossa ministra e porque não dizer viva a nossa pastora Damaris Alves grande mulher grande ministra grande pastora orgulho do nosso Brasil orgulho da família brasileira",0
Até que enfim atitudes sérias sendo tomadas👏👏,0
💪🇧🇷🇧🇷novo Brasilllll,0
Eu avisei!!!,0
Já cansei de explicar.,0
É muito sujeira,1
Puta merda... como são covardes! Tem que ser muito forte pra aguentar isso!😢 Essas pessoas não valem nada... Força ministra!,1
Dois lindos 😍😍,0
"Mais é muito cara de pau,sensacionalista e desinformada🤮🤮",1
Isso não pode mais aconter mais 😡😡😡😡,0
Tamo junto,0
Muito triste.,0
"nosso presidente é top, rumo ao crescimento",0
Falsidade.,1
Caracas!!! As pessoas gostando dessas briguinhas ridículas quando o país está cheio de problemas para serem resolvidos. Misericórdia!,0
Manu...como faz pra tirar este monstro do governo? Dwpois de tantas falas escrotas..ele ainda pode ficar assim...fazendo e falando o que quer? Atacando tudo e todos? Não tem ninguém pra tirar este 💩 daí?,1
O Ministro Fachin foi justo na primeira decisão e nesta mais ainda. Lula de novo à Curitiba caro Sr ministro.!!👍,0
"Eu acho, que o filho do presidente , é seu maior impecilio , o presidente perde muito tempo tentando explicar as burrice filho errrr.",1
Todo arrepiado !!!!!,0
Não consigo intender a força que estes demônios tem. Tá na hora de botar estes lixos pra fora,1
Sábios 👏📚👏,0
Pega seu dinheiro comunista de merda e da pra ela 😂😂😂😂😂,1
"PIRRALHA MESMO !!!!! NEM SAIU DAS FRALDAS, NEM SABE NADA DA VIDA AINDA ........ SENDO USADA...... QUE FEIO !!!!!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",1
Congresso Brasileiro é uma vergonha para a nação.,1
O próximo a perder será o Trump👐👐,0
"Se a gente fosse acreditar e concordar no que a grande mídea pensa, jamais votariamos no Bolsonaro.",0
Damares será exemplo para muitos!!!!,0
"Esse Bozo só sabe tirar os direitos dos trabalhadores , agora dos ricos ele não tira .",0
Parabéns,0
Os dois homens que eu amo.,0
Covardes.... assassinos....milicianos!!!😠😠😠😠,1
Larápio canalha,1
"Esse cara é um lixo, que merda! 🤬🤯",1
As falas dizem o que realmente querem dizer.,0
Ridículo!!!!!,1
Ou quando o Brasil estava sendo saqueado pelo PT? ?,1
😂😂😂😂😂😂😂😂 retardada!,1
FDP,1
Meu amor 😍,0
Não assisto,0
Grande coisa,0
Criminoso,1
Concordo,0
Bando de canalhas.,1
Yay! Claro e do lado do Paulo Freire. Perfeito 👍,0
Nem aguento mais! Nojento!,1
Isso eh esquerda. Eh o lixo do lixo. E ainda temos milhões de acéfalos que defendem e apoiam essa corja.,1
Parabéns futuro Presidente da República!👏👏👏👏👏,0
"Inclusive eu vivi o AI-5 de 1964, e digo que não vi nenhum exagero por parte das FFAA com os brasileiros trabalhadores. Se houve reclamação e houve, foram dos baderneiros.",0
Vamos pra frente Brasil👏👏👏,0
"STF não tem outros processos só atende os processos do patrão deles LULA. STF cria vergonha na cara, tem cara? 😁 Bem se vê não tem cara tem desrespeito com o povo.",1
"Muito merecido, parabéns!👏👏👏",0
Muito obrigada por ter essa voz para com o povo negro desse país . Dos meus olhos saíram lágrimas .,0
"Bolsonaro tem razão , essa Greta é uma pirralha mimada",1
Continua sendo Pirralha só que agora com um título.Ah Ah ah @joicehasselmannoficial,1
Vai trocar a frauda!!!,1
Por isso q o RS ta falido !!!!,1
O mais legal foi a Leda para o lobao: Você tá sóbrio?,0
Que bosta,1
Parabéns!,0
"Esse terrorista é problemático e não sabe o que diz,mas, faz merda que é um campeão.Nojento....",1
