txt,has_anger
">>58677ah, anão, currículo é tão dispensável… quanto mais envelheço, mais fica claro: curso superior em faculdade serve apenas pra estudo orientado e carreira acadêmica. estudo orientado pode ser útil, mas não é essencial, dá pra se virar só com a internet. carreira acadêmica é uma merda nojenta ao mesmo tempo que deveria ser mais valorizada e nunca será, então, é quase uma opção vazia.se você não tem a motivação pra se manter focado em estudos, ou não sabe o que nem como nem onde estudar, um curso superior pode ser bom. fora disso, ainda mais pra área de programação, dá na mesma você pegar um diploma ou pegar umas certificações e falar pra empresa que ""é bom com computadores"". eu entendo muito bem a sua ideia de se manter ocupado, mas um curso ead não vai ser a solução. você precisa sair do ambiente da sua casa se quer afastar esses pensamentos ruins, ou, no mínimo, se afastar do seu ""ninho"" em casa e trabalhar/estudar em um ambiente completamente diferente de onde acessa o 55 e obtém entretenimento. procure se informar nas universidades públicas ou institutos federais da sua região, pra fazer curso de alguma coisa que te ocupe e tire de casa. de repente até o ponto do sine da sua cidade, se ficar realmente sem opções. um curso superior é um firmamento de longo prazo com um objetivo, e a aparência que dá é que quer apenas ocupar seu tempo.",1
"uase 23 anos>já dropei 3 faculdades>ansiedade/fobia social>sem emprego (eu saí do meu ultimo porque estava muito depressivo)>sem pitanga>sou totalmente avulso>quase não leio livros mais(falo isso porque eu lia muitos livros)>faz mais de 3 anos que não pego ninguémde todos os problemas, o mais grave é a minha ansiedade social. eu pretendo trabalhar muito para melhorar isso, irei sair da minha zona de conforto, irei tentar ser uma pessoa mais verdadeira, isso serve como dica, no meu ultimo emprego eu mentia pra caralho, e eu imagino que o motivo pelo qual eu fazia isso seja pelo fato de eu não ter conseguido grandes coisas na vida, mesmo quando eu tive várias oportunidades. tentar buscar a minha voz verdadeira é sem dúvida, o meu grande objetivo como pessoa.seguir uma rotina e ter os objetivos ajuda muito. não adianta você querer melhorar por simplesmente melhorar, você tem que ter um objetivo concreto, como passar no curso tal, ter uma cnh, aprender a dirigir, esse tipo de coisa, ter objetivos não-concretos pode deixar as coisas subjetivas e te atrapalhar na sua organização.eu tenho como objetivo, ainda nesse ano, melhorar a minha relação com os meus familiares, ao ponto de algum deles me dizer que eu mudei, eu quero ouvir alguém dizendo que eu sou outra pessoa. ainda tenho outro objetivo, quero conseguir uma certificação ainda nesse ano, se eu não conseguir esse ano, que seja no outro, mas eu quero está bem preparado ao ponto de eu poder fazer essa prova em qualquer momento com a certeza que irei passar.tenho um objetivo mais abstrato, que é de virar uma pessoa mais independente, quero aprender a cozinhar, cuidar de mim mesmo, ajudar as demais pessoas, ser uma pessoa mais presente na minha família, se abrir mais, ter mais experiências de vida, sair mais de casa e me exercitar além de comer alimentos mais saudáveis.outra coisa que eu preciso mudar é a minha coragem, eu sempre tenho aquele ""what if"" em tudo, a partir de agora eu irei ter mais bolas para enfrentar os desafios, pretendo fazer um esporte para me ajudar nessa mudança de espírito.e claro, eu preciso voltar para a faculdade, eu irei fazer o vestibular novamente, e não importa o curso ou faculdade que eu entrar, se eu entrar na porra do curso, eu irei me formar e ponto final.eu também comecei a meditar, sempre que posso, faço isso por 5 minutos.e preciso ler mais livros, coisa que já esstou fazendo, sempre tento ler no mínimo 15 minutos por dia.é isso, anões, no dia 1 de 2017 eu irei reportar e vê onde eu errei e onde eu acertei, para que eu possa melhorar ainda mais e começar bem o ano.",1
"perdi novamente, anões.estava no nono dia e acordei com um tesão do caralho. só pensava em sexo e meu pau ficava dura a todo instante. entrei no /b/, vi uma thread de porn. ai fudeu tudo.caralho!o problema é que sou viciado em masturbação. bato de 3 a 4 vezes por dia. ter   ficado 9 dias sem me masturbar foi uma puta vitória, mas eu quero me superar mais.",1
>>59072como burlar o limite do mega?,1
">>61197nem em todos os casks, caro anão. eu por exemplo, sou feio (chinlet, nariz de judeu, denotes encavalados) e todas as garotas que já profitei, elas tomaram iniciativa. literalmente recebia nudes e áudios de garotas gemendo sem muito esforço e as vezes sem ao menos pedir. e detalhe, nunca precisei enviar fotos do meu pau (a não ser para minha namorada que pedia quando estava excitada) pois sempre achei repugnante esses retardados que enviam fotos dos próprios penis pra vadias randomicamente. acho que é tudo uma questão de interesse, ou da falta dele. quanto menos você demonstra, mais elas iram ficar instigadas. você também não pode ser muito meloso, ou melancólico demais se não elas iram se sentir sufocadas. não é muito dificil, lógico que ser bonito ajuda bastante mas não é essencial para se profitar muié. ainda mais aqui no brazil, bicho, o padrão de beleza masculina é bem baixo, por favor anões vocês sabem do que estou falando…",1
"quebrei meu nofap que começou dia 01 e terminou às 19:00 do dia 14. quebrei também meu noporn que começou dia 30 e terminou nesse mesmo horário.nunca me senti tão lixo, mas acredito que isso foi necessário. ao ver todo aquele semen saindo ali por nada, meu prazer foi se tornando nojo. tanta célula, tanta energia desperdiçada por causa de ilusões e coisas irreais. eu sinto nojo.eu sinto nojo de mim. tomarei um banho e não esquecerei isso, mas usá-lo-ei para me lembrar do futuro.",1
"eu tenho umas perguntas objetivas sobre sexo.pra quem transou com várias depósitos, como é o orgasmod elas? vocês chupam boceta? depósito goza mesmo? como funciona isso?",1
"a vida não tem solução e nem resposta, anões. e todo trabalho e/ou elaboração psíquica que tem seus objetivos como finalidade, é inútil.me ouçam, filhos da puta. não sou doente e nem depressivo. também já corri atrás disso.frequento chans desde 2008, que é mais ou menos quando eu comecei a minha jornada de desenvolvimento pessoal. exercícios de confiança, exercícios físicos, estudos diários convivendo com pessoas, e tudo mais.vejo os relatos na internet e nos filmes de pessoas que se dizem felizes, e simplesmente não me vejo assim. até hoje, mesmo cumprindo ==todos== os meus objetivos que tracei ano após ano, isto é, perder bvirgindade, conseguir a promoção que tanto queria no trabalho, namorar uma moça legal (o que me forçou a passar por dois términos até achar a minha atual), melhorar o relacionamento com meus pais… tudo isso foi realizado com muito trabalho árduo, mas pra que? ainda me sinto do mesmo jeito que sempre me senti. e agora, com todas essas coisas realizadas, nestas férias corporativas, não vejo porque levantar da cama, e ainda nem se foi a primeira semana.é fornicação, anões. só queria passar aqui para dizer que não há salvação. a mágica da motivação está no realizar em si, na romantização do resultado. mas sinto informá-los: quando você chega lá, nada daquilo vale mais pra nada. os anseios daquele novo estado de mente estarão lhe esperando firmes e fortes pra lhe tornar ansioso e nervoso.não realize seus sonhos, não é a resposta.é assim que ando vivendo a minha vida.me desculpem os erros ortográficos. não vou revisar esta merda agora.",1
"criar uma filha no mundo moderno é pedir pra ser cuck. as chances dela ser corrompida na primeira vez que sair do ninho são imensas. se eu privar ela de uma vida social quando pequena, na fase adulta vai querer fazer tudo aquilo que deixou de fazer, exceto que vai ser muito mais ingênua que a colega que começou a dar aos 14 anos. não há saída.se for filho, ou ele vai se tornar um descolado, um playboy mimado ou um falho frustrado com o mundo. nenhum dos casos é bom. pra que caralhos eu iria trazer à terra mais uma vida fadada a ver toda essa perversão e só sofrer nas mãos do demiurgo?",1
">>58194>15 anosmeu filho, menos de 30 anos isso é impossível.só de pensar que o único contato que o subempregado tem é o irmão mais velho que trabalha para a fodendo claro você já percebe que ele nunca será nada na vida.op, algumas pessoas nasceram para mandar outras para trabalhar.já imaginou um mundo sem sub empregados?o mundo precisa de alguém que recolha o lixo, limpe o chão, sirva no mc donalds, trabalhe em telemarketing…",1
">>62558ficamos anos atrás, porém eu não quis mais. fui o segundo cara da vida dela, nem beijar ela sabia. agora ela terminou namoro de 2 anos, diz que ainda gosta de mim, só que ela é de família ultra conservadora. quer casar e ter filhos e diz que eu sou indeciso e que por isso vai me evitar (me desbloqueou do mensageiro só pra dizer isso e que ainda gosta de mim e bloqueou novamente), kek. o mundo dela é bucólico, sítio, já eu sou um autista que fica trancado no quarto. onde isso poderia dar certo? eu não quis mais da primeira vez porque na segunda ficada ela começou a falar de casamento e isso me assustou, kek.",1
">>28304jesus, como você é burro! vamos por partes.primeiro, ""imprimir"" dinheiro é normal desde que isso acompanhe o crescimento da produção (friedman 101). caso seja a mais haverá inflação (como está tendo nos eua), caso isso fuja de controle (como muito acontece) e as informações passadas ao mercado comessem a ser 100% enganosas, temos um burst no ciclo econômico.segundo, fidel socializou muito. até ontem quase 100% da economia cubana era estatal e os salários tabelados.as pessoas só vivem lá graças ao mercado paixão.não seja desonesto, não há capitalismo legalizado em cuba",1
"sofri um abuso na infância vindo de um familiar. consegui falar sobre isso apenas com minha pitanga, mesmo assim não foi uma conversa pessoalmente. ela nunca tocou no assunto desde então.nunca frequentei psicólogos ou psiquiatras por preconceito. também nunca achei que o abuso que sofri impactou minha vida, embora tenha crescido extremamente tímido. tive a minha primeira ideia de suicidio aos 12 anos, nunca tentei.sempre me senti triste, não me lembro de um ápice de felicidade ou se já fui feliz. ultimamente durmo e acordo com uma tristeza que não passa durante o dia. sinto também ansiedade o dia todo, principalmente quando tenho algum compromisso. tenho insônia durante a noite e acordo cansado mesmo dormindo por 8 horas.tenho pensado muito em suicidio este ano mas sei que nunca concluiria. queria descobrir uma doença terminal ou ser vítima de uma tragédia.com a experiência de vocês o que acham sobre o meu relato? seria algo passageiro ou depressão?",1
">essa papo esquizofrênicoé só mais uma pessoa querendo aparecer nas redes sociais e buscando ser valorizada por algo. todo mundo faz isso, é parte do câncer generalizado de uma sociedade que se sustenta nas imagens. pare de perder tempo com sentimentos negativos com pessoas retardadas e toque seu barco. reclamar num imageboard sobre isso só mostra que você é um frustrado e que provavelmente quer comer ela e não consegue.",1
">>59734provavelmente é culpa do calor, assim como o >>59737 disse.>>59739>o seu nível de carência é mais de 8 ? sexo? acho que tá mais pra excesso de pornografia.você só precisava ter dito algo como ""uau"", ela provavelmente perguntaria ""o que foi?"", ai era só responder ""belo corpo"", e ela daria uma risadinha.mulher sente tesão em receber elogio, desde que não venha de alguém tão feio e não tenha um alto nível de pedreiragem.",1
">>50687ouçam esse anão, não usem 20 mg dessa merda.",1
"sejam bem vindos ao /pol/. _x000D_
_x000D_
_x000D_
advertimos que aqui seguimos uma linha mais rígida em relação a forçações e merdapostagens com o nível do /b/: não somos um espaço para tratar política como time de futebol! por outro lado, temas considerados politicamente incorretos e até mesmo aqueles tidos como teorias de conspiração pelo senso comum serão bem recebidos, além é claro das tradicionais discussões sobre ideologia, filosofias, partidos, mundo e sociedade. _x000D_
_x000D_
_x000D_
as demais regras do chan se aplicam aqui também! _x000D_
_x000D_
_x000D_
de resto, militâncias partidárias descaradas, vitimismos exacerbados e imposições politicamente corretas que visam debates desonestos estarão passíveis de ban para a saúde da board e do chan por extensão. o /pol/ não pretende cercear sua liberdade se você não agir feito retardado. sintam-se livres para compartilhar artigos, vídeos e livros de seus interesses.",1
"also, enfia essa merda de ""alpha"" no seu cu, o que importa é aparência. ser ""alfa"" é quando muito critério de desempate entre homens de aparência similar.",1
">18 anos>moro no interior do acre>pobre, moro em casa de madeira>sem ensino médio>sem emprego>passei arrastado no ensino fundamental>pai que não dá uma dose>mãe grelo duronão consigo ver um futuro para um cara tão ignorante como eu. eu gostaria de fugir, mas fugir para onde? não tenho lugar para ir, dinheiro e nem conhecimento. anons, me iluminem, há alguma chance de eu me dar bem se fugir assim? sempre pensei em me matar, mas eu só pensava, hoje em dia tudo está pior, tudo está pior, o castração não é mais pensado, mas sim cogitado. anons, vou tomar todos os remédios que tenho aqui qualquer dia desses, poderiam me informar qual seria a pior das hipóteses?por favor, não me sugiram coisas óbvias, pois obviamente eu já tentei ou pensei.",1
">>28271acho que você não entendeu. a merdentina voltou ao fmi logo pelas peripécias liberais aplicadas pelo macri. peripécias essas que os sojagarotos do epl, mbl, e demais receptores de shekels israelitas ficaram entusiasmados para ver os resultados. bom, aí estão. não tem absolutamente nada de correto no post do op. ele, como bom desonesto ignorante, está refletindo a culpa do fracasso argentino no que imagina ser ""estado inchado"" (que no final é apenas outra buzzword para crianças palpitarem achando que sabem do que estão falando).",1
">>55955tenho 1,83 e 96kgtenho essa preocupação de ficar todo pelancudo e não quero isso. vou seguir essa sua dica de colocar um déficit pequeno.",1
">>29310ao bibi, sim. mas será que criticam a política nacionalista de israel? é importante lembrar que essa política precede o próprio benjamin…",1
">>27318durante todo o periodo da colonização portugal tinha cerca de um milhão de habitantes. compare isso com as ilhas britânicas que possuia cerca de 15 milhões, e dentro destes, minorias oprimidas que eram muito mais prováveis de imigrar ao novo mundo que o inglês médio.argumentar que o modelo de colonização dos eua pudesse ser executado por portugal não é nada além de um delírio.>4chan como argumentosão literalmente 5 portugueses que frequentam o /int/ de lá. ao se considerar a natureza de tal sítio, é evidente que todos os 5 são complexados.>completamente ignorando que os espanhóis poderiam ter destruído eles há muito tempo se quisessemeles tentaram várias vezes, o interregno é um bom exemplo, mas foram repelidos em todas. durante o resto do tempo os países eram aliados ou não tinham interesse em guerriar.",1
">é saudável eu estar ciente disso?sim, é, e justamente por estar ciente você tem que correr atrás de um maxxing pessoal. mas não se esqueça que há sempre alguém melhor que você, mas isso não anula seu potencial ou suas conquistas. aprenda a dar valor a si mesmo.>será que a longo prazo isso não pode me danificar?sim e não. depende de você dar fodas ou não. você pode conseguir sexo de primeira com uma mulher mais bonita que ela, por exemplo. mulheres são seres confusos. por ser uma parda favelada, ela valorize bens materiais ou corpo, mas uma de classe média pode ter gostos diversos (aí vai depender do nicho, dos gostos, das preferências, etc.)sugiro ir adquirindo experiência e tacando cada vez mais o foda-se. haverá rejeição e haverá lucro, como em tudo na vida. descolados experientes já tomaram muitos ""não"" por aí, e foram aprendendo com o tempo, pois profitar exige traquejo e experiência.",1
">>28724isso mesmo, ""ítalo-corno"" de merda, você não é branco.",1
">>41261>você precisa aprender a odiar a pornografia com todas as suas forçascomo faço isso? sou o >>41155, tive outra recaída e aconteceu exatamente o que você disse, estava iniciando uma maratona de punheta. vou instalar o coldturkey e bloquear o 4chan, geralmente é lá que eu acabo cedendo.",1
"vamos lá, vou fazer as minhas metas para esse ano do caralho:>voltar para faculdade>conseguir um emprego>arrumar o escritório>entrar em nofap>não entrar no /b/>ser mais sociável>ler 40 livros por ano>acabar com a ansiedade>meditar todos os dias>ficar /fit/>estudar todos os dias(exceto final de semana)>conseguir uma certificação técnica>melhorar a articulaçãocaralho, vou tentar reportar essa merda daqui 30 dias, no dia 04 de maior, mais precisamente.",1
"odeio admitir, mas não há mais sentido em casar. a maioria das mulheres estão contaminadas pelo feminismo e degeneração. não atoa mais de 50% dos casamentos terminam em divórcios.o desenvolvimento pessoal e o individualismo é são a única saída para o homem. casar é para quem quer ser corno e perder a sanidade mental.",1
">não é melhor passar por isso uma vez do que viver na eterna dúvida de nunca ter tentado?meau migo, você que eu, um homem independente, que desde cedo soube o que significava a solidão, que nunca teve alguém de confiança por perto, alguém que a mãe era uma alcoólatra suicida, alguém que perdeu o pai aos 3 anos de idade, você acha que eu vou perder o meu tempo tão sagrado correndo atrás de depósito como um vira-lata atrás de um caminhão? e além disso ter que gastar dinheiro e tempo só para dar um beijo? e depois perder ainda mais tempo (e ainda mais dinheiro) para fodê-la?desculpa, mas eu não.",1
">num hotel a beira-mar em sp com a minha família na virada do ano>pessoal todo em volta da piscina>vejo um grupo de depósitos conversando e olhando para mim>não dou bola, pois minha autoconfiança é inexistente, provavelmente estão dando risada da minha cara por estar sozinho com meus pais>decido dar uma volta na praia para sair daquela muvuca>nisso 3 das 4 depósitos aparecem >""oi, tudo bom? como é seu nome?"">""a-anão…"">""então, anão, você está sozinho aqui? solteiro, eu digo… é que vimos que você estava com uma moça…"">""sim, é a minha cunhada."">""ah, que bom! desculpe a indiscrição, mas você não é gay, né?>""não, graças a deus…"">""ah, que bom! é porque homem bonito assim sozinho nós temos que desconfiar um pouco… então, tá vendo aquela menina ali? ela está super interessada em você, mas ela é muito tímida, porque ela não é brasileira. você… tem interesse?"">""ah, sim, por que não? >""então, conversa lá com ela, nós vamos trazer ela aqui."">coloco minha máscara social e vou conversar com elajá que eu ia embora no dia seguinte, taquei o foda-se e fui lá. não aconteceu nada, mas ficamos conversando até a madrugada. só que aconteceu um problema, ela vai passar um dois meses na minha cidade antes de voltar para sp e ela disse que quer me encontrar aqui.aqui vai o problema: eu não tenho a menor ideia do que fazer. estou no último ano de hogwarts e possuo 0 skill social, muito menos conheço a porra da minha cidade para oferecer um tuor decente. o que a foda eu faço? ela é francesa e provavelmente o chan acharia ela uns 7/10.",1
">>19683judaísmo, maçonaria e comunismo - gustavo barroso.secret societies and subversive movements - nesta h. webster.escarlate e a besta: uma história sobre a guerra entre a maçonaria inglesa e a maçonaria francesa - john daniel.a maçonaria, seita judaica - l. bertrand.a conspiração ocultista: a história secreta dos místicos, templários, maçons e das sociedades ocultistas - michael howard.",1
"hoje aconteceu uma coisa que fornicou minha cabeça. >conheço vagabunda>bonita, simpática, conversa gostosa >me trata muito bem e sou recíproco >por causa da rotina corrida dela, quase nunca está disponível pra sair >surge uma oportunidade >sugiro uma volta em um parque aqui da cidade, depois uma volta no shopping, com um cinema pra fechar a noite, já que ela é cinéfila >encontro com ela, dia incrível, conversamos muito >fomos pro cinema >durante o filme, tento algumas investidas >pega na mão, olho nos olhos >ela parece receosa >nas conversas, ela me parece ser uma pessoa bem acanhada>não forço nem nada >filme acaba e ela está estranha >inventa uma desculpa e vai embora >depois me chama por mensagem>""anão, o que aconteceu hoje?"" >""você estava tão distante, você não gosta de mim?"" >""queria ter te beijado, mas você não aparentava querer""caralho, minha cabeça está doendo de tanta raiva de mim mesmo. era a segunda ou terceira vez que sai com uma depósito na vida, sou bem tímido e minha aparência não ajuda nada. caralho, parece que algo de mim morreu hoje. nunca mais serei o mesmo depois desse dia. minha masculinidade foi assassinada hoje.",1
">>62384eu costumo falar para minhas amigas depósitos de porra, se querem um relacionamento estável e tranquilo saibam que os homens pensam primeiro com a cabeça de baixo.acho que essa parte das tentações tem a ver com o autocontrole e o quanto você se expõe ao risco. autocontrole porque imagino que a libido seja um desejo como qualquer outro. por exemplo, tenho vontade de comer gordices todos os dias, porque é bom mas me controlo porque sei que isso fará mal. tem a ver com a exposição aos riscos. já tive conta no foguinho e vi como é fácil ter uma foda casual. tirei o app do meu celular porque não queria ficar me testando nisso. às vezes vejo sites de acompanhantes, fapo para algumas mas não fico bolando planos para dar um baile na mulher e ir me encontrar com putas. não sei até quando eu irei aguentar mas até hoje isso é o máximo que tenho me permitido. ""como diz o ditado: a ocasião é que faz o ladrão.""isso são situações ativas. coisas que não corro atrás mas confesso que se aparecer uma colega de trabalho querendo dar para mim, eu não iria resistir muito. é complicado.",1
">>46624o meu também é assim, quando eu tento abaixá-lo, dói. pra vocês terem uma ideia, eu nunca me masturbei, pois só o atrito da minha mão com o pênis, já me faz sentir dor pelo fato do meu pênis ser duro como a foda. a propósito, estou meia bomba, eu sinto mais prazer do que quando estou 100% ereto. e quando estou ereto, o corpo dele fica mais fino.eu já li em algum lugar sobre isso e é devido a uma fibrose causada pela circulação do sangue ou algo do tipo.é triste saber que eu sou incapaz de transar. a tadalafila dilata os vasos sanguíneos, será que pode ser uma solução? seria constrangedor eu me submeter a uma cirurgia e ter que falar isso pros meus pais.",1
">>56463>mas calma, isso tem solução. vá atrás de outras depósitos, faça muitas abordagens, marque encontros e tenha sempre duas ou três opções.mas esse é exatamente o ponto, anãozinho, eu li os capítulos da teoria dos pratos, porém não tenho saco pra ficar indo atrás de outras mulheres.o ponto é: o que eu faço? paro de dar fodas? ontem dei um corte nela falando que ela não sabia escrever direito e explicava as coisas de uma maneira confusa, aí ela me manda ""você não me dizia isso antigamente"". ela possívelmente vai estranhar se eu mudar repentinamente, não é? lembro que o livro tratou disso em uma parte, mas eu não entendi muito bem e não lembro qual capítulo era. também não entendi a parte em que o autor tenta definir o que é alfa.enfim, estou confuso.",1
">>30222o problema é mais embaixo do que isso, anão. a depósito nunca esteve na linha, mas a diferença é que antigamente os homens tinha autoridade real, com poder. a educação da época moldava a depósito para agradar o homem e ser subordina. assim, o homem tendo autoridade sobre a depósito de porra, ele poderá dar os benefícios ao fato dela se submeter a ele mas também há obrigações, ela obedece ele e caso o corretivo pela autoridade não surja efeito, ele podia corrigir ela de forma física. então qual a razão da depósito se casar antigamente? cultura e porque o mundo era perigoso, ela precisava de um homem para proteger ela e conseguir uma vida boa, então ela tinha incentivos para agradar o homem e obedecer ele. o que o estado fez foi remover o papel do homem de proteção e atribuiu a apenas de provedor, daí depois removeu o de provedor, removeu o poder do homem dentro de casa resultando em nenhuma autoridade para o homem ou apenas uma autoridade vazia, que qualquer coisa que eu faça para exercer a autoridade, o fará ser preso. mas não apenas isso, colocou mais obrigações forçadas ao homem enquanto removeu a voz dele. a depósito é inerentemente um ser maligno, mas sobre controle, é inofensivo, mas agora, não há poder algum para o homem, como atribuiu um poder absurdo para a depósito. isso é, tornou o homem em um escravo para a depósito. não há outra palavra do que escravo, casado ou solteiro, o homem irá trabalhar para sustentar a depósito, o real problema é que casado, é a literal escravidão, você não manda em nada, apenas obedece e trabalha.",1
">>60432eu era extremamente viciado em pornografia e a degeneração estava me afetando de forma profunda. o primeiro mês foi complicado para mim, pois eu chegava a bater até 5 masturbações por dia. lembro que tinha dias em que a ansiedade era agoniante, mas eu percebia que não era a vontade da bronha em si, mas sim a necessidade da pornografia.eu sinceramente não experimentei os grandes benefícios que muitos relatos por aí descrevem, mas a minha ansiedade deu uma melhorada sim. fora que ao me forçar a me manter ativo (estudando, lendo) com outras coisas acabei ficando mais produtivo.outra coisa boa que eu tirei desse período sem fap/porn foi que eu consegui reduzir em muito o meu vício por pornografia. voltei a fapar e consumir porn mas numa frequência bem menor, coisa de 2~3 vezes por semana, o que já é uma vitória. agora quero fazer um reset real e me livrar de vez da pornografia.",1
">>29491exato. na hora de contratar alguém para um emprego elas pedem referências, na hora de comprar no amigo livre conferem a reputação, se ela dirige uber e o cara que chamou tiver jeito de noiado vai acelerar e cair fora, mas ""ainn, sei que ele tem fama de esquetando, bate na mãe e já mandou três ex-pitanga para a uti, mas ele me ama de verdade e comigo será diferente"".o vermelhinha que o quejim minas não quer engolir: ela não está com ele apesar de ser violento. ela está por causa disso. me arrisco a dizer que se passar muito tempo sem tomar umas ela arranja um amante que faça.pica relatada, o maníaco que matou 39 pessoas, a maioria depósitos de porra, e recebeu uma caralhada de cartas de pretendentes.",1
">>55037que bom encontrar alguém que já passou por isso ou ao menos sabe o que é isso. a ultima dor fez com que eu fosse parar no hospital, pois quanto mais estou com tesão mais forte e duradoura é a dor de cabeça. meus hábitos são extremamente péssimos, fumo muito, bebo muito, sou paranoico ao extremo, depressivo, sedentário, má alimentação e infeliz. sei que isso tudo tem sua influencia. obviamente, tenho enxaqueca, algo comum de quem tem cefaleia orgástica.enfim, meu medo era justamente de ter um aneurisma cerebral, essa semana irei ao neurologista e relatarei aqui.",1
"leiam o que cá escrevo com atenção: o comando agora é fazer o ciro se distanciar dessa ""esquer­da petista corrupta"". o pt está morto e marcado eternamente com o estigma da corrupção na mente do povo.a fala do irmão desse cor­no, o cid, nas eleições passadas foi uma jogada de mestre; como quem diz: ""-nããão, eu sou diferente, essa grifinoria aí é coisa velha, corruptos. eu sou a (((verdadeira esquer­da)))"".sim, a desculpa mais velha da escória ""-ah, mais isso não foi esq­uerda de verdade."". mas acreditem se quiser; tem muito babaca comprando o que o ciro está vendendo, e ele será o principal adversário canhoto na próxima eleição.está, como sempre, surfando na onda mais favorável. tome esse vídeo, por exemplo, como esse cara está totalmente alheio e desconexo da situação; é como ver um peixe tentando andar. um coronel autoritário de bosta se posando de ""progressista"", patético.ciro sabe que nunca irá conseguir votos da grifinoria por culpa do pt já que eles criaram uma hegemonia na grifinoria, a estratégia dele agora é conseguir votos da sonserina e ele está fazendo isso ao difamar o cachaceiro nessa bienal que só tem grifinoristas, usando a frase criado pelo irmão e que foi usado pelas pessoas de sonserina na campanha do bol­sonaro faz parte de sua estratégia de pegar eleitores da sonserina, como o brasileiro tem memoria curta, temos que fazer eles lembrarem que o ciro é um cira-casaca total, e que ele defendia fortemente o cachaceiro e que ainda receberia a turma do moro na bala.",1
">>60182perfeita observação, anão.o fato é que tocar um instrumento musical com o objetivo puro e simples de ""pegar depósitos"" é simplesmente desgostante. você, caro anão, será apenas mais um nerd mediano que sabe fazer algum barulho com timbre.aprenda a tocar apenas se gostar da porra, é isso que separa os poucos músicos encantadores anônimos dos pseudo dexcolados babacas e barulhentosagora pense na seguinte situação: madrugada, quase fim da festinha, quase todos já um pouco bêbados, música ambiente cada vez mais baixa, aleatória e sem importância. você despretensiosamente pega seu violão no porta malas do seu carro, senta calmamente e começa a tocar uma bela obra de arte, por exemplo ""poema"" de n matogrosso, ""segundo sol"" da c eller ou qualquer merda do legião urbana… desde que bem tocada/cantada qualquer música minimamente bela tende a funcionar como um imã de depósitos, principalmente em situações parecidas com essa. um violão na minha mãe é uma arma extremamente poderosa, já na mão de um amigo que ""toca para pegar depósitos"" é um desastre total.mas atente-se, eu tenho um bom emprego, um bom carro, moro só e toco violão com paixão e esmero. não seja uma projeção pífia da imagem que espera de si mesmo.depósitos em geral não se importam se você toca violão, cavaquinho ou chocalho. o que importa é, a partir do momento em que entra em contato com seu instrumento, você exalar auto confiança, envolvimento, sensualidade natural.",1
"preciso de manodicas para uma situação do meu trabalho.seguinte, na empresa onde estou atualmente, formou-se na minha turma, há um ano, uma vagabunda de marca maior, ela é figurativamente o que o chan mais repulsa: carioca, feminazista, vagabunda e comuna, etc.basicamente todos os caras da minha equipe já passaram a rola na quenga, ela é extremamente degenerada (“eu faço o que eu quero, meu corpo minhas regras hurr durr” — desculpa pra poder dar a buceta a rodo sem ser julgada) e vivia nessas putarias. colegas meus possuem diversos nudes dela, e um até já me mostrou vídeos dela chupando o caralho dele.há mais ou menos dois meses, a vadia começou a se afastar mais dessa rotina, parou com de sair pra putarias e fazer rodízio de buceta, todos ficaram sem entender o motivo, até que uma colega da puta explanou que a desgraçada tinha engravidado de algum descolado aleatório e abortado o enzo e, com medo, decidiu “parar” com a vida que vinha levando. até aí tudo bem. por mim que essas escórias humanas se matem sozinhas, no entanto, aconteceu algo que me deixou em rage. a filha da puta apareceu namorando um betoso que chegou há pouco tempo na empresa, com um cargo acima do nosso. aparentemente o otário não tem conhecimento algum do passado de sua princesinha. o pior é que ela está claramente se aproveitando desse retardado, o corno já colocou ela numa lista pra transferência pro melhor setor da operação, atropelando o lugar de pessoas que já estavam na espera. preciso bolar um plano pra mostrar para o corno quem é a vagabunda que ele está se metendo, mas não sei exatamente como. quero fornicar com a vida dessa desgraçada. me ajudem, anões.",1
