txt,has_anger
nunca lei algo q me describa tanto ,0
como contornar uma mentira? ou falo a verdade agora e quebro o clima da depósito? depois que eu menti ela ficou super interessada em mim.falei que ano que vem vou sair da casa dos pais e ganhar salário.,1
"agora falando sério, anões. eu estou impressionado pra caralho. nunca vi um jogo tão sujo e desesperado igual o pt está fazendo. eu fico completamente inseguro e receoso com essa merda. o terrorismo deles é impressionante.façamos um pequeno e breve compilado de artimanhas falhas que o pt tentou até agora:>história do caixa 2>falseflags dos ""eleitores do gibeiranaro"" e suásticas budistas>zapzap é divulgado por robôs do caixa 2>carta dos artistas pela democracia>eduardo gibeiranaro quer fechar o stf>mourão vai acabar com o décimo terceiro>mourão vai dar um autogolpe>gibeiranaro defende torturador>gibeiranaro pegou propina da friboi ao devolver o cheque>ex-depósito de porra do gibeiranaro disse no processo que ele esconde bens>gibeiranaro roubou seu próprio cofre no bancotudo isso e ninguém deu uma singela fornicação. e ainda tem gente que acredita que nessa última semana alguém vai cair em lorota do pt.>o povo não sabe usar arma>o povo não sabe o que é melhor pra eles>o povo é fascista>o povo precisa de regulamentação>o povo é homofóbico>o povo não sabe discernir noticia falsa de noticia verdadeiraa esquerda é extremamente elitista e esse no fundo é o verdadeiro motivo da sua ruína.",1
">>57789>1: foto profissional sorrindo e de perfilconfere.>2: foto tocando em um show com a minha bandanão frequento festas.>4: foto com meu cachorromeu vira-lata pegou leishmaniose, então descartado.>5: foto engraçada minha para mostrar bom humoreu já tinha, fiz retirar pra não parecer ainda mais idiota do que já sou>6: foto de corpo inteiro para mostrar o porte e o estilo, também com câmera profissional emprestadasou magro como a foda e mesmo que tivesse um corpo definido, não tenho com quem pegar uma câmera de boa qualidade emprestado.agradeço ao anão pelas dicas, mas acho que vou excluir meu perfil até quarta-feira e tocar nos meus projetos pessoais. desisto de profitar bucetas e aceito meu destino que é morrer virgem, bv, sem ter vivido 1% com amigos (os que eu tenho são casados ou tem uma vida bastante estabilizada, não dá pra chamá-los para ir a festas, curtições, etc).>>57798>você não tem que ficar íntimo pela internettarde demais. já cometi o erro semana passada e depois de um fodendo mês e três dias tentando chamar a vadia pra sair, foi ela quem me deu o pé na bunda, unmatch no foguinho e ainda me chamou de desesperado e me acusou usar a ansiedade pra conseguir o que eu quero quando na verdade foi ela quem negou o primeiro convite dizendo ter ansiedade generalizada. como sou burro do caralho, deveria ter deixado de falar com aquela merda no primeiro dia. deveria ter ouvido o anão do >>56510 e ficar longe de depósitos gordas ""timidas"" com daddy issues.agora aqui estou eu com mais um título de rejeição, agora uma gorda reclusa com a cara entupida de espinhas e que julguei ser alguém de confiança. depósito é merda!",1
"gente minha mãe é costureira e fez esses conjuntinhos pra vender e também faz roupa por encomenda, da um rt pra ajudar a amiga aqui, obrigadão ❤️ ",0
"não estranhem a minha falta de traquejo, mas poderiam me dizer se é normal ficar encarando uma depósito aleatória até que ela note seu interesse? digo isso porque ontem estive com um amigo e durante a conversa passou uma depósito gostosa por perto e ele fez questão de a olhar praticamente com cara de estuprador e ainda falou gracejos para que ela escutasse, isso mesmo com várias pessoas em volta. o que pode evoluir disso? é possível se dar mal com isso de alguma forma? o foda é que eu tenho uma mania ridícula de nunca encarar as pessoas, sempre sou o primeiro a desviar o olhar.",1
"bom, meu fim de ano vem sendo ótimo. conheci a família da minha fruta e eles me amaram, passei o natal com eles e me senti como se fosse da família, como se fizesse anos que eu estivesse ali. até marquei de ir pescar com o pai e o padrinho dela. estava bem nervoso antes de conhecê-los(5 dias antes do natal), minha fruta disse que o pai dela era um carrasco e para eu estar preparado, mas ele foi um amor comigo em todos os momentos.also, senti que minha fruta se aproximou um pouco mais depois disso, como se ela tivesse se sentido orgulhosa ou mais segura depois de ser tão bem aprovado pela sua família. é bom se sentir querido, anões.",1
"acho que o anão médio é mais burro do que eu imaginava… se vocês derem um pouco de zoom, irão notar que a criadora do post sobre pensão é uma tiazona que tem cara de ter mais de 55 anos na lata enrugada dela. ou seja, essa pensão é pensão do falecido esposo dela e não uma pensão devido à um divórcio, porque a pensão alimentícia como estamos acostumados é dada devido a presença dos frutos da relação conjugal do casal (o que pode ser facilmente resolvida tendo a guarda compartilhada).",1
">>27126não se aplica a ditaduras fascistas e comunistas, visto que nesse caso guerras podem ser travadas sem interesse econômico, mas se aplica a qualquer democracia. e você não refutou meus outros argumentos sobre defesa.",1
porra preciso rever the 100,0
@tvirtuz me falaram que a tequila daí é completamente diferente da vendida aqui também.,0
">>57823tá tudo errado, anão. você calculou com o feijão cru e considerou um ovo como 100g.100g de feijão cozido tem umas 5g de proteína e um ovo tem 6g de proteína.se você é miserável a ponto de não poder gastar com ovo e frango, não faz sentido nenhum gastar com whey.",1
se eu pudesse ficava a vida inteira no metrô,0
"eu sempre vou dar meu máximo por ela, mas essas são as palavras mais sinceras que consigo achar no momento. eu aprendo a usar as palavras mais bonitas por ela, mas sei que o que realmente importa é que eu sei o real tamanho desse sentimento. ela é a minha vida :(",0
"@cvrol tudo dia um status com uma guloseima diferente
ce n minganaaaaaaa kkkkkk",0
"quem planta maldade, vai colher maldade",0
">>58698anão, vi essa palestra, achei muito boa. lembra aquela lógica do clóvis: ""a pedagogia que se foda.""",1
">>629951. essa não era vadia, ela até se ofereceu pra pagar a conta e pagou os uber.2. eu deveria é ir nas vadiosas mesmo que aí tenho mais chance de profit, ir nas menos vadiosas vai fazer eu ter menos chances ainda.você é um cara bem burro.",1
gardenia é preciosa d+++,0
@kendzlls maravilhosa,0
"nossa eu não aguento mais ficar excitada com o ar 

não tem nada acontecendo mas eu fico com tesão do nada puta que pariu",0
">>61062o chart tem muito mais informação do que isso, seu macaco burro do caralho.",1
@coachconceicao até os comemos caralho!!! 💪💪,0
uma boa tarde só pra quem não é escroto filho da puta como os linchadores do @judaonews e @judaocombr.,0
"eu nao tinha editado, entrei lá e qual time estava? o rival. tá na hora de todo vascaíno assinante do premiere entrar e corrigir se estiver errado. o vasco po de receber mais se todos fizeram isso. ",0
eu amo esse vídeo,0
a carinho do hobi achei fofa,0
">>61271>nome disso é tensão sexualcaralho, anão. você me iluminou. acho que estou passando por isso agora.trabalho com uma colega há 6 anos e somos bem íntimos mas ambos com relacionamentos sérios de longa data. às vezes penso que ela olha e fala de um jeito diferente comigo mas penso que é só carência minha. mas me surpreendi quando falei por alto que estava pensando em mudar de setor e vi que ela ficou com os olhos cheios de lágrimas.confesso que se ela quisesse botar chifre no companheiro dela eu iria sem vacilar.",1
@uai_alinee isso é muita coisa de branco classe média kkkkkkkkkkk,0
">>59940usa a cabeça, se ela te traiu (e não sabe que vazou para você tem certeza concreta?), veja o comportamento dela e se melhorou alguma entre vocês dois. se melhorou, age de uma forma que pode ate garantir a relação (decisão sua) ou se ela ficou indiferente ou pior, então está na hora de mandar ela pra longe.>>59948deixe ela demonstrar primeiro pra poder agir.>>59985e melhor que alguém te respeite pelo que você é do que a quantidade de rola que entrou e saiu dos buracos dela.>>59960ela passou por uma barra que hospitalizou duas pessoas próximas a ela. acho que faltou separar mais a vida de casal da vida individual de vocês dois, da sua parte é pra ""somar"" ela do que se unir e sofrer juntos (estar envolvido emocionalmente aflora alguns aspectos e diminui a percepção de outros).terminei um relacionamento de algumas semanas e por incrível que parece, fiquei fadigado com algumas situações da parte dela (somado com a resistência que me tornou mais frio para lidar com as merdas dos outros sobre mim) e digo que tira uns momento inesperados para fazer coisa de casal normal, como sair para lugares normais pode reverter este estresse que você está sofrendo sobre fazer parte para solucionar os pepinos da sua pitanga, enfim, se fortaleça para levantar ela também.",1
">>61433na boa, aja como homem. já passei por algo parecido, e me humilhava por uma vadia que abusava demais e queria tomar o controle.",1
">>62831>>62824>tá falando que sou muito direto, kek.melhor ser direto do que ficar cozinhando.cuidado para não ficar mandando blocos de texto no verdinho, deixe para conversar de fato ao vivo. você se arriscou ao pedir uma sugestão a ela, mas felizmente não me pareceu tão desastroso. sugeriu um bar e ela aceitou, está tudo sob controle.se achou rápido demais, é a hora certa para aliviar um pouco a pressão. dê uma maneirada na freqüência das mensagens, se ela enjoar de você agora, o encontro vai ser aquela merda monossilábica.>pagando de santinhopare com isso, não precisa ficar se justificando para uma depósito que acabou de conhecer. quer passar imagem de bom moço para quê? para ela te achar bonzinho demais e rebolar na primeira rola alheia que aparecer?",1
"vou passar o são joão sem colocar uma gota se de álcool na boca, pq tô tomando antibióticos.",0
"boa tarde pessoal! passei por um boicote do twitter que zerou o número de pessoas que sigo das 6 da manhã até agora as 13 horas!
acabou de normalizar e continuo seguindo! porem perdi mais de 300 seguidores!
então, compartilhem e me indiquem! ",0
"acho interessante que você mencionou a diferença entre os chans internacionais e os daqui do br. eu também noto a diferença disso pros movimentos mesmo. muita gente red pill de lá dos eua ou europa apoiaram bastante o maduro também. eu só acredito que eles façam isso porque não passam por graves problemas econômicos na mão de socialistas inconsequentes. nós daqui temos que conviver com estrada ruim e internet que mal funciona, economia nível macaco. além disso, tínhamos a red pill dilma roussef que chegou a ponto de a embaixa israelense se retirar do brasil. imagina ter que chegar ao ponto de apoiar a dilma. eu talvez ficaria contra a direita br se estivéssemos num bom nível de economia algo como direito ao armamento civil.",1
"desde sempre me coloquei à parte em relação a garotas, nunca fui de correr atrás de nenhuma ou buscar algum tipo de relacionamento, até mesmo com as que se interessavam por mim, porém de um tempo pra cá eu percebi o rumo que as coisas estão tomando, sei que continuando desse jeito inevitavelmente vou chegar a um lugar que eu sei que não quero estar.não é uma questão de carência ou solidão e sim a consciência de que essa não é uma vida saudável, o contato com mulheres é algo bom, positivo. não tenho problemas em fazer amigos, muito menos vergonha, baixa autoestima ou qualquer merda do tipo, esse foi um caminho que eu mesmo escolhi sem a influência de algum fator externo. sei que o tempo está passando e por isso estou disposto a mudar de atitude, porém o ponto principal aqui é o fato de eu nunca ter tido sequer um envolvimento com qualquer garota. não sei literalmente nada sobre o que fazer ou como fazer, eu estou completamente no escuro sem saber pra onde ir, é tudo muito misterioso e confuso pra mim, não tenho um ponto de partida.o ponto positivo é que estou interessado em uma garota, inclusive puxei papo com ela no verdinho há uns dias atrás e gostei bastante da conversa, mas não faço ideia do que fazer daqui pra frente. eu sei que preciso conversar e ficar próximo, mas como? a impressão que eu tenho é que fazendo isso estou importunando a garota, que ela só está respondendo pra não ser chata, parece algo forçado pra mim.me ajudem, irmãos, eu vou mudar.",1
">>58530uma dúvida acerca do cialis ou tadalafila.nunca usei essas merdas, mas vou testar com minha depósito fixa para ver como funciona. na hora da fornicação o meu falo irá continua dura como adamante mesmo após a primeira ejaculação?",1
"anões, transei. não aquele dota triste com uma puta, mas com uma depósito de porra que também queria. escrevo essa pequena mensagem para vocês, um escrito de esperança e, quem sabe, de inspiração, para alguém que deseja sair da falha, como não sou mais bem-vindo aqui, esta é minha despedida momentânea.primeiramente é preciso sempre salientar para nunca colocar como meta número um da sua vida, aquilo que você dá a máxima importância, sua vida amorosa, isto é, viver possui diversas facetas que você deve explorar e conhecer, não se limite.não quero parecer um livro de auto-ajuda ou um palestrinha horroroso life-coach porém é preciso dizer o seguinte, saia da sua zona de conforto, se desafie! só assim é possível sair da falha.sério, estava eu com muito mais problemas que a maioria de vocês, nunca tive ""amigos"" (nem menos algum contato no famigerado msn) até o fim da adolescência. não sabia conversar com as pessoas, e por timidez, a maldita, perdia toda e qualquer oportunidade de interação social. obeso, espinhas, pinto pequeno, não-rico, sem motivação, e outras qualidades que a maioria dos usuários, os quais não foram privilegiados com o dote da naturalidade carismática e sociabilidade dividimos.todavia, eu não culpo ninguém por isso, não vamos entrar na legitimidade da causalidade dos fatos, mas em tese eu poderia culpar sim algo, a loteria do nascimento, o modo que fui criado, entre outros. entretanto, não o faço e nem o fiz, não adiantaria nada.eu iria relatar o meu processo de sair da falha a seguir, não sei se serviria de algo para vocês, ou ao menos para alguém interessado em também sair da falha, pois, talvez, cada um possua deva abrir e percorrer seu próprio caminho.uma dica de ouro que tenho para lhe dar seria, não ame a si mesmo. amar a si mesmo significa ir contra mudanças e novas possibilidades, significa destruir todas as suas potencialidades de alteridade para fixar uma estrutura rígida e infeliz.você consegue.",1
">>62652ela não foi infiel. ficar com muitas pessoas, quando não está namorando com ninguém, é lícito. quando é a mulher que faz isso, temos um certo preconceito. tudo bem, a mulher pode perder alguns pontos conosco. mas acho que isso não é determinante para descartarmos a mulher.mesmo que ela tenha amado outras pessoas no período, isso não afasta o sentimento forte por você.pense por você: quantas vezes você amou mais de uma mulher? ""amar"" é um vocábulo de significados variados, conforme o intérprete. dependendo do ponto de vista, não é errado dizer que amamos mais de uma pessoa. se você sente ""algo diferente"" quando encontra mais de uma mulher, a depender do ponto de vista você está amando ambas.não acho errado nutrir sentimentos por mais de uma pessoa. errado é traição. se a pessoa é fiel ao seu parceiro, ou está descomprometida, não há traição.enfim… em cinco anos ela deve ter amado outras pessoas… e continua te amando.",1
">>57375então anão, vou sair com uma depósito amiga esse final de semana e vou tomar viagra pra testar, mesmo que não transe, se eu ficar de pau duro já vai ser alguma coisa hue. >uma dica que talvez você ainda não tenha tentado: ao transar, mexa no seu pau, você ou a depósito.então, na hora do coito eu não cheguei a mexer muito pois estava com vergonha dele mole. a depósito tentou fazer um boquete falho, mas não adiantou já que ela ficou mordendo meu pinto, o que foi até engraçado. depois que ela dormiu eu consegui me masturbar para contos eróticos e endureci, mas resolvi não acorda-la me arrependo disso.",1
"~nossa eu fico mega revoltada como o yoongi é pitico 
olha esse sorrisinho 😔✊ ",0
"anões, possuo uma mancha vermelha na glande que data de alguns anos atrás. ela não coça ou coisa parecida, apenas fica parada ali. eu me recordo de durante um deslize, ter arranhado a glande com a unha, durante uma higienização no qual estava muito escorregadio devido ao sabonete. enfim, há algum anão que já passou ou tem esse problema? é algo que visualmente me incomoda. aliás, eu já vi um ator porno com essa mesma mancha.",1
">>59579>me chama de analfabeto>logo em seguida solta um ""ainda tem anão que discuti""meus lados. vá se foder, porra.",1
"nesta semana, sancionei lei que autoriza a internação compulsória de dependentes químicos, podendo ser solicitada pela família ou responsável legal. por vezes, esse é o último recurso possível para impedir um mal ainda maior. o dependente não é livre, é um escravo da droga. 👍🏻",0
">>59478você só acha que não estava nervoso, aposto. ficar com a cabeça ocupada com alguma coisa durante o sexo é o mesmo que nervosismo. mas, se não sentiu nada com a camisinha nem se masturbando com ela… com certeza é problema com a camisinha, ou você estava tão tenso que nem sentia nada no seu pênis. pode acontecer mesmo com você achando que está tudo normal.compre uma sensitive ou o que for, que é mais fina, pelo menos pra se habituar às sensações. depois volte pras regulares. quando falei ""mais seca"", é justamente da camisinha, não a mulher, mas tudo bem.",1
e hoje o que temos ???,0
">>28729errado. primeiro porque as ""elites"" grifinoristas são simplesmente qualquer empresário esteja ele ou não ligado ao sistema de poder judaico. há de se lembrar sempre, para não incorrer em erro, que a esmagadora maioria dos autores de grifinoria são justamente judeus, e hitler fez do maior objetivo de sua vida a aniquilação do bolchevismo acima de qualquer coisa, acima até mesmo do sistema financeiro internacional dos judeus.não tente se entrosar com nacionalistas e fascistas com discurso de grifinoria, porque ela foi um dos, senão o principal meio utilizado pela judiaria para destruir o ocidente.",1
"a timidez não é um mal. o problema é que você se exige demais. não adianta querer ser um extrovertido se você tem tendência introvertida. você vai quebrar a cara a vida inteira. precisa entender também que extroversão não é, por si só, uma vantagem. muito extrovertido é chato pra porra, só estraga o ambiente e chama muito a atenção para si.se você é tímido, você tem uma tendência mais observadora, pode dar mais espaço para os outros, o que pode o fazer bem quisto. basta saber como usar isso e não ser tão batata. comece ficando confortável com coisas cotidianas, como cumprimentar socialmente os outros, e conseguindo conhecer pessoas (para aumentar o seu círculo de relacionamentos), mas fora isso, esquece, você jamais vai ser um extrovertido.a boa notícia é que o seu maior problema não vem da timidez, mas da baixa auto-estima. como você se odeia por ser tímido, isso causa problemas na visão que você tem de si mesmo. mudando isso, você já muda o resto, vai ficar mais confortável e menos batata.",1
"anões, preciso de ajuda.eu tenho alguns problemas, eu tenho ansiedade social, sinto que as pessoas estão sempre me julgando e a outra coisa é que eu não sinto vontade de socializar, estou sempre pra baixo socialmente, queria poder falar com as pessoas, sorrir, fazer parte da minha família.alguém daqui já se sentiu assim? eu irei para o médico e tentar algum tipo de medicação.>>57382poderia explanar? eu tenho ansiedade e sinto que é algo que pode ser curado espiritualmente.aconteceu na sua vida?",1
"eu nunca vou deixar de ser feliz por causa dos outros, o q falam e pensam de mim, não me interessa, qm vive minha vida sou eu, caso algo de errado ninguém além de mim vai sofrer as consequências, e outra, até hj nenhum julgamento ao meu respeito saiu da boca de nenhuma santa! 💁🏽",0
a senhora já tentou latir para o computador? ,0
eu toda,0
heleninha nasceu 😍😍😍😍,0
"queria q as figurinhas do whats tivessem classificação tipo "" puto/ triste/ engracado/ miguezando"" pra eu n perder 15 anos procurando uma figurinha e a conversa já até mudado de assunto",0
"onde transar? sinceramente ser virgem por falta de casa é uma merda. eu até acho as garotas mas elas não aceitam motel por ser coisa de ""prostituta"". o problema é que eu não tenho casa, e elas também não, onde arranjar um lugar confortável? pensei no airbnb, ou algo do tipo, alguém aqui conhece algo pra alugar casas por um preço acessível? eu não aguento mais, já estou sentindo a magia no meu corpo.>''tenta um amigo seu anão""que amigo?",1
o conceito ,0
"@vst_04 foi um emoji a mais (o da piscada), desconsidera",0
falei que ia fazer tanta coisa nesse feriado e tô aqui deitada na cama,0
>>62237>chamo outro anão de samefag>vai lá quotaralém de burro é judeu.,1
">>62977estava brincando, burro. ela é uma puta.also, esqueci os spoilers.",1
">>52348>>523481. eu já malho há um ano, você está se referindo ao bench press? pelo que eu sei os braços devem parar na altura do banco, não deve passar dali.  2. eu corro até a academia, o que dá uns 4 minutos. dia de peito eu faço uns 10 chin ups, uns 5 pull down e é só.no final do ano passado ao fazer um tríceps francês, por conta da alta carga e abertura dos braços, meu braço esquerdo rodou pra trás. minha pressão baixou, meu braço inchou e eu pensei que tinha me fodido gostoso, poucos dias depois o meu braço já estava ok.do mês passado pra cá eu vinha sentido um pouco o meu ombro esquerdo, mas não era nada de mais, pensei que era por conta do meu braço esquerdo ser mais fraco. só sentia  enquanto fazia bench press, no resto dos exercícios nada, até sexta feira. depois do bench press, quando subir no inclinado o meu braço começou a estrela a cada 1cm levantado, eu consegui terminar a série. esperei um pouco e fui tentar partir pra outra, não deu. tentei fazer outros exercícios, me alongar, mas ainda continuava uma dor leve. no outro dia a dor ficou maior, qualquer movimento era um estralo, hoje não está estralando, mas só de balançar o braço pra trás já dói. não é uma dor absurda, sim agudaestou fazendo compressas de gelo, passando  neocoflan, tomando dorflex. eu não gostaria de parar de me exercitar, venho em um ritmo bem legal, o que posso fazer?",1
"vinte oito anos aqui. tive duas pitangas e terminei com ambas. namoro não compensa em 2018, a não ser que você tenha muita certeza do que quer e sabendo onde enfiará seu nariz. o homem fica diferente quando namora, ele fica submisso e vira um crianço. engraçado quando falam dos manchild, mas é exatamente o que acontece num namoro: a infantilização personificada. pitangar é não entender os motivos que fazem a depósito ficar com humor diferente a cada instante e ter de ouvir coisas como: ""não tô a fim"", ""tô menstruada"", ""tô com dor de cabeça"", ""morrendo de cólica"", ouvir conversas sobre esmaltes, unhas e produtos de beleza, além de não agregar porra nenhuma. namorar é sacrificar os seus amigos e toda aquela rotina de brotheragem para viver em função da depósitos. do meu grupo de amigos, eu sou o único solteiro e o único que permanece o mesmo. quando saímos juntos, elas precisam ir, mas mal conversam, só concordam e dão risada de tudo o que falamos. o controla na coleira é real. claro que tem a parte do carinho e afeto, mas isso nos retoma à infantilização que eu disse no começo e é algo passageiro. você vai acabar enjoando de ter que ir vê-la todo fim de semana, eventualmente vai perder o tesão e só sentirá vontade de ser sozinho, de ver suas séries em paz e gastar seu dinheirinho com coisas que realmente gasta. meu amigo namora e gasta por fim de semana mais de 120 reais, isso porque moramos em uma cidade pequena do interior. se sou carente? sim, claro, carência todos temos. mas mais vale uma punheta à uma decisão incorreta e mal calculada, como é o primeiro passo para se começar um namoro.",1
">>57322>>57389secundo em absolutamente tudo. vários matchs, mas fluência nula. pelo que os anões relataram aqui no fio, antes era mais tranquilo e a hipergamia feminina não era tão voraz. parece que não rende, as depósitos não fazem o mínimo de esforço para manter uma conversa.>sempre acabo entrando em rage com o fato de ser eu a ter que conduzir a conversachega a ser uma tortura. compreendo-te perfeitamente.>me sinto um retardado por tentar agradar vagabundas sem assunto e com ego de princesaisso é o que mais me deixa emputecido. às vezes sinto que a maior parte delas - senão todas - só está no aplicativo para inflar o próprio ego ou para conseguir chads ricos 9+/10.",1
"em seis meses vc ja?

1- sim
2- não 
3- sim
4- não 
5- sim
6- sim
7- sim
8- sim
9- sim
10- sim
11- não 
12- não 
13- sim
14- não 
15- não 
16- talvez
17- 🤔
18- sim
19- sim

comenta um emoji que eu mando",0
"medida importante. chega com atraso, mas chega. ",0
"resolvo um problema, aparece 10",0
">seja descolado que nasceu com o cu pra lua tanto em genética quanto financeiramente>meta porrada em uma vagabunda>seja filmado no ato>????>feijoadaagora vai lá salvar fotos de crianças de lingerie. kek! also, eu acho fascinante como a selelção natural funciona. as depósitos se negam a ficar com falhos por eles serem muito desinteressantes e previsíveis para ficar com esses psicopatas em potencial instáveis mentalmente  porque elas adoram o ""imprevisível""que no caso é te encher de porrada de vez em quando. aposto que ele se encheu de tesão na hora e só o denunciou para que ele ""veja o próprio erro"" e veja ela como a ""depósito de porra que o mudou"" porque é isso que toda vagabunda tem tesão quando está com um maluco.",1
que saudades que eu tava da minha seriezinha ❤ #strangerthings ,0
"a verdade é que namoros saudáveis e legais como em filmes, séries etc são raros.a grande maioria das pessoas começam a namorar achando que é uma maravilha, mas é um lixo. eu já namorei, e enquanto namorava só pensava em ficar só novamente. a sensação de liberdade, de ter tempo para se auto-desenvolver e cuidar apenas de você mesmo é melhor que tudo.acontece que o ser humano é movido por instinto: temos o instinto de reproduzir, e consequentemente somos inclinados a sempre pensar que deveríamos estar em um relacionamento, que aquilo sim que é vida, mas não é.",1
his name is diavolo ,0
qria ter tempo pra sair e ir na praia igual todos os outros adolescente normais da minha idade,0
">>59956opa, anão. agradeço pela atenção.ser o mr. nice guy me traz mais coisas boas e ruins…coisas boas: fui valorizado em todos os empregos pelos quais passei e recebi promoções em diversos deles. tive 5 namoradas sérias na vida e nenhuma delas terminou comigo. sempre fui eu que terminei. minha 6ª namorada é minha atual esposa. somos muito felizes juntos. no mais, já ajudei muitas pessoas e isso me faz bem.o lado negativo é o que eu mencionei no outro post. sinto-me desconfortável com pessoas pouco conhecidas. talvez por causa disso, eu não gosto de eventos sociais e tenho poucos amigos íntimos.mas, no geral, acho que as vantagens desse meu jeito de ser superam as desvantagens.mas obrigado pela atenção, anão. anão é irmão. :3",1
">>56333caralho, tadalafila + viagra? já parou de tomar a tadalafila por um tempo? o que aconteceu?tenho um medo fodido de ficar viciado nessa porra da forma que fiquei com cafeína.",1
">>28304ele ""socializou"" os bens e destruiu o capitalismo no em cuba por meio século, agora, se isso ajudou os pobres ou não, eu não sei, hue.alias, todos sabemos que socialismo não funciona por ser uma ideia burra, agora, fazer reformas liberais em um país economicamente engessado em um sistema ultradependente do estado que já estava na merda por muito tempo, geralmente dá certo, porém, elas tem que ser feitas, não foi o caso da argentina, as reformas econômicas não passaram pelo congresso e o país só afundou mais ainda.",1
"a diferença das pesquisa do aécio para o bolso é brutal. se haddad ""virar"" será muito evidente que a eleição foi fraudada e o bolsonaro não é oposição controlada igual o aécio. então esperem, no caso disso acontecer, a cobra fumar.",1
">>57485>>57647também não consigo gozar, essa porra uma uma frustração do caralho! quando estou em casa, bato uma e gozo em minutos, mas do lado de uma mulher, a excitação não passa de um certo ponto, não dá aquela virada da vontade de gozar que é essencial! fica horas naquela meteção gostosa mas nada do clímax.>>57485como é namorar e não gozar? estão há quanto tempo juntos? ela não estranha? pensei que não gozar podia ser uma questão de intimidade com o parceiro.já fiz nofap por 1 semana e não resolveu meu drama.alguém já esteve nessa situação e reverteu? relate, por favor!",1
"estou a precisar de juntar um €€€ para depilação a laser porque esta vida já não está a funcionar.

diz a pessoa que só tem de fazer a depilação em 2 partes do corpo. a injustiçada do mundo.",0
@apweasley @gbsvx to sem diero amor,0
mlk ninguém conversa cmg,0
marco silva diz que quer o  marega,0
">>21695sim. eu atuo principalmente com causas ""ad exito"", ou seja, que eu ganho de 20% a 30% do valor que o cliente recebe. ocorre que o judiciário resolveu transformar em digital os processos em fase de execução (onde vou cobrar o que foi ganho no processo) e isso atrasa absurdamente o andamento dos feitos, facilitando até que os devedores fujam.já tirei 12.000 por mês, hoje pago as contas e olhe lá.não tenho paciência para baladas e nem gosto, curti durante muito tempo bares de rock, zueras na rua augusta (sou de são paulo).>>21785anão, talvez por ser advogado o escrivão me tratou bem, não sei. eu fui agredido três vezes. ela tinha problemas com drogas (não sabia exatamente quando comecei a namorar) e perdia o controle em discussões, por não ter argumentos. basicamente ela não queria estudar e nem trabalhar (com 28 anos) e viver as custas da mãe (que tinha 80 anos). nas três vezes eu terminei e ela avançou para cima de mim. na última, deixei ela me machucar, sai da casa dela e fiz a ocorrência. não vou representar contra ela (a ação só anda se eu der impulso) porque foderia mais ainda, fiz para preservação de direitos e evitar uma ocorrência simulada de agressão por parte dela (depois a perita que me examinou disse que 80% das ocorrências de agressão contra mulher ela derruba na perícia, porque constata que as lesões são provocadas pela própria vítima).bem, é isso anões, ainda não sei o que fazer. o bom é que tive alta da fisio, posso voltar a pedalar e treinar e estive em uma reunião com um cliente novo. mas hoje, fiquei enrolando até agora com sono no escritório.",1
">>54106comecei a tomar escitalopram no início do semestre e tive resultados melhores do que com paroxetina e fluoxetina. no começo tinha bastante sono e bocejamento, mas rapidamente esses colaterais passaram.uma dúvidas para os anões: usar medicamento genérico muda muita coisa? o médico havia me receitado esc ou reconter, mas como minha mãe tinha um genérico do escilatopram peguei umas caixas dela e fui usando ela não é médica, só depressiva mesmo. posteriormente o medicamento acabou e fui à farmácia com a receita mas o farmacêutico não quis me vender pois na receita não falava o nome do princípio ativo e sim o nome dos remédios pesquisei e ele estava correto em não vender esc ou reconter; por ter receio de mudar de medicamente e por estar em uma situação financeira apertada, decidi não comprar o esc, que o psiquiatra havia originalmente receitado e que nunca havia tomado, fui em outra farmácia e lá consegui comprar um genérico de um laboratório diferente do genérico que eu usava anteriormente, mas que tinha um preço em conta. o que eu quero saber é, esses genéricos tem o mesmo efeito ou não?sei que em tese deveriam ter, mas como estamos no brasil há elevadas chances desses genéricos não passarem por um elevado controle de qualidade.",1
"dois de meus melhores amigos já eram amigos da minha ex-pitanga antes de eu conhecê-la. não tanto amigos, mas eram. o que aconteceu foi que ela me traiu, chegou até a me passar uma gonorréia. o problema é que eu não senti que nenhum dos dois se sentiu puto por mim e pelo que aconteceu, quase como se não quisessem escolher um lado. chegaram até a sair algumas vezes com ela, ir a aniversário. o que os anões acham dessa situação? eu gostaria que eles tivessem demonstrado raiva e não esperava que eles ainda quisessem contato com alguém tão podre.",1
">>44814já tive com alguns remédios, é normal. incomoda um pouco a noite pra dirigir só.",1
"estou tomando escitalopram faz 5 dias, assim como muitos anões. até o momento estou sentindo bastante náusea e sono o dia inteiro. se eu senti alguma diminuição na ansiedade, deve ser puro placebo, já que essa porra demora pra começar a agir.",1
buceta é algo muito feio.,1
">>61326depósito é depósito e acabou. ""mulher diferente"" só surgiu para evitar churrasco em massa dos anões que sonham em ter uma esposinha.",1
"a marcha contará  com as presenças de malafaia, bolsonaro, edir macedo, marcos feliciano, valdomiro santiago, só  não  vai contar com a presença  do jesus! ",0
boa tarde meus amores ❤ ,0
"caralhooooooooo. estamos em 2019 e vocês consumindo jogo do texto? puta que pariu! procurem por ""real social dynamics"" principalmente material do rsd max que tambem tem um canal no youtube (precisa saber inglês, se nem isso vc consegue, só desiste) e para de consumir esses materiais lixo quando o ouro tá aí de graça p vcs.",1
