txt,has_anger
senadora kátia abreu é uma hipócrita  #forakatiaabreu ,0
">>28962é fornicação, anão. se você disser coisas contra o governo vai ser acusado de cirofag, não importa o quão ruim as cosas fiquem.",1
pessoas que beijei esse ano ,0
"@flgomes_ sim mano, ele vai lançar só alguns feat acho e dps vai parar.. faz cota que tava rolando essa ideia ai",0
@rainbow_mends @billieexplicit tá errado acho mais ok,0
"por isso q tem q ser fdp c homem, só vacilam c qm age na pureza c eles mano",0
"deixa de ser besta 
nada vai mudar c vai sentar na minha cabessssss",0
">anos procurando uma depósito que tivesse o mínimo a ver comigo>faço amizade com uma irl>trabalhamos juntos, sempre rindo dos mesmos autismos>depósito me chama pra ir pra casa dela>enterro meu pênis nela com a força de mil sois >amorzinho>depósito sempre me chama pra passar a noite com ela, sempre a noite>sempre como ela com força e durmo abraçadinho >chamo ela pra sair, não pode>me chama pra ir pro apartamento dela>chamo pra sair de novo, sentimentos>não>me chama pra ir pro apartamento dela de novo, me conta que tem boneco>pai presente, filho mora com ele. porém ela também é presente como a fodadesgraça, anões. eu estava procurando por ela desde que eu me entendo por gente, e quando encontro, ela não pode ficar comigo. eu odeio a vida. desculpa, só queria falar pra alguém mesmo.",1
rondolfe sujo conseguiu assinaturas pra votar e derrubar o decreto de revogação dos vistos. grifinorista maldito.,1
">>52722melhora quando você começar a punhetar pras amigas dela.começando um novo desafio, anões. segundo dia.como vocês conseguem ficar na internet sem acessar putaria? me recomendem a ultima palavra em bloqueadores, por favor.esse vicio é uma merda.",1
">>4771also, kalergi vê nos judeus os líderes do socialismo, comunismo e capitalismo. aqui salta aos olhos a similaridade entre as visões de kalergi e do nacional-socialismo quanto à avaliação do papel do povo eleito.mais um plano para o domínio mundial?ele é considerado um dos precursores e idealizadores da moderna união européia. sua pessoa é glorificada em inúmeras homenagens aos mais diferentes líderes europeus. todavia, seus escritos nos remetem a um calabouço racial. seu nome: “conde” coudenhove-kalergi.em 3 de outubro de 1926, reuniam-se pela primeira vez alguns adeptos da idéia de uma europa unida, para o congresso pan-europeu em viena. o organizador do encontro foi o “conde” coudenhove-kalergi, que desde o início dos anos 20, defendia um ideário pan-europeu. filho de um ex-embaixador do império austro-húngaro no japão e abalado pela derrocada da monarquia, ele sonhava com uma grande europa, uma verdadeira pan-europa, de vladivostok até são francisco.o plano kalergi almejava desde seus primeiros documentos escritos, apresentados entre 1923 e 1925, a tomada de poder pelos judeus primeiramente na europa e depois em todo o mundo.o plano do suposto conde baseava-se em um utópico racismo judaico e apoiava-se em uma “raça superior judaica”.o conceito de “raça superior”, o qual é erroneamente postulado pela atual “história contemporânea” a adolf hitler, foi na verdade introduzido por coudenhove-kalergi para reforçar uma suposta reivindicação dos judeus pelo poder na europa e em todo o mundo. o termo “raça nobre judaica” também é utilizado freqüentemente.“o homem do futuro será o mestiço. […]“a futura raça euro-afro-asiática, exteriormente semelhante ao egípcio, substituirá a diversidade dos povos pela diversidade de personalidades. pois, segundo as leis hereditárias, a diversidade cresce com a diversidade dos progenitores, a unicidade com a unicidade dos progenitores. nas famílias incestuosas, um filho assemelha-se ao outro: pois todos representam um mesmo tipo de família. […] incesto gera tipos característicos – cruzamentos geram personalidades originais.”[richard coudenhove-kalergi, “praktischer idealismus”, 1925, pág. 22/23]como meio de alcançar este império mundial judaico, kalergi é a favor da eliminação da auto-determinação dos povos e, então, a eliminação do conceito de nação através de grandes deslocamentos humanos ou imigração em massa.para tornar a europa dominável pelos judeus, kalergi quer transformar os homogêneos povos europeus em uma raça de mestiços, composta de brancos, teutões e amarelos. a tais mestiços, ele confere características como crueldade e infidelidade, características tais que precisam ser criadas artificialmente e que ele julga ser indispensável para possibilitar o domínio judaico.“a consequência é que o mestiço unirá a ausência de caráter, inescrupulosidade, indolência, desleixo, crueldade e falta de fidelidade, com a objetividade, flexibilidade, o espírito aguçado, ausência de preconceito e amplitude de horizonte.”[richard coudenhove-kalergi, “praktischer idealismus”, 1925, pág. 21]no presente momento, podemos notar a presença de uma palavra horrível proveniente do vocabulário de guerra dos norte-americanos, a respeito da colonização do afeganistão e do iraque, e que mostra como as sementes de kalergi foram levadas pelo vento. chama-se “nationbuilding”, que significa mais claramente a criação artificial de nações pelas mãos humanas.a afirmação a respeito desta suposta inferioridade característica dos mestiços nunca foi comprovada. a superioridade de uma raça – portanto também dos judeus – nunca pôde ser comprovada. as experiências individuais de qualquer indivíduo contradizem essa afirmação.“ […] o judaísmo é o colo onde se levantará uma nova nobreza espiritual da europa; o núcleo junto ao qual uma nova nobreza espiritual irá se agrupar: idealistas, repletos de espiritualidade e sentidos apurados, justos e confiantes, corajosos como os nobres feudais em seus melhores dias, que encaram alegremente a morte e a perseguição, ódio e desprezo, para tornar a humanidade mais espiritual, feliz e com boas maneiras. quanto à coragem, perseverança e idealismo, os heróis e mártires judeus da revolução européia do leste e central não deixam nada a desejar em relação aos heróis não-judeus da guerra mundial – todavia, na questão espiritual, eles os ultrapassam inúmeras vezes.”[richard coudenhove-kalergi, “praktischer idealismus”, 1925, pág. 51]o reconhecimento da igualdade de todos perante a lei seria utilizada por kalergi até que o domínio da ordem jurídica estabelecida seja conseguido. ele denomina tal passo como sendo a eliminação da desigualdade injustiçada.após a tomada de poder pela “raça nobre judaica”, também através da exigência por direitos iguais, este princípio deveria cair por terra: através da “justa desigualdade”, os judeus deveriam estabelecer seu domínio sobre os não-judeus.“somente churchill se ateve preso também durante a guerra à ideia da pan-europa… o movimento pan-europeu agradece seu êxito principalmente à ativa participação de ambos os jornais mais influentes de nova iorque, o new york times e o new york herald tribune.”[richard coudenhove-kalergi, “paneuropa 1922 até 1966”, pág. 73]kalergi vê nos judeus os líderes do socialismo, comunismo e capitalismo. aqui salta aos olhos a similaridade entre as visões de kalergi e do nacional-socialismo quanto à avaliação do papel dos judeus. mas também quanto a essa afirmação, kalergi nos deve uma última prova.a grande influência dos judeus no governo norte-americano ou no serviço secreto soviético é notória. cerca de 37% dos membros da nkwd pertenciam à etnia judaica e a proporção era maior ainda se analisássemos somente as posições de liderança. todavia, os judeus tornaram-se minoria nesta ideologia – apesar de sua participação proporcional ser bem maior. na ocasião da “revolta dos médicos”, stalin retirou finalmente o poder deles, de forma que hoje sabemos que eles eram vistos pelo kpdsu como inimigos.mas dentro de um amplo contexto, kalergi mostra uma inclinação judaica ao poder, somente afirmada atualmente pelo inimigos dos judeus e anti-semitas. resta agora provar diante do exposto, o que é de fato verdade.através do princípio democrático, à minoria no estado é indiscutivelmente renegado o poder. o poder fica com a maioria. o plano kalergi para a tomada do poder exige, todavia, a proteção de uma pequena minoria das represálias políticas: como a “raça superior judaica” – cujo poder sobre o estado é o sonho de kalergi – representa numericamente uma menor camada do poder e antevendo sabiamente já no início do século passado, kalergi exige a proteção das atividades políticas dos judeus através do código penal.“principal portador dos corruptos assim como dos íntegros nobres intelectuais, do capitalismo, jornalismo e da literatura, são os judeus. a superioridade de seu espírito, predestina-os como fator principal de uma futura nobreza. uma espiada na história do povo judeu explica sua vantagem na luta pela liderança da humanidade.”[richard coudenhove-kalergi, “praktischer idealismus”, 1925, pág. 49]ele exige que a incitação contra minorias religiosas e raciais seja punida em toda a europa. olhando em volta, podemos constatar que ele atingiu seu objetivo: em toda a europa, a maioria pode ser vilipendiada impunemente, porém, as minorias gozam da proteção da lei que as livram de qualquer crítica pública…a fossa que kalergi elaborou em 1924 para a repressão da maioria e proteção da minoria, livrando o caminho dos judeus para o poder das eventuais críticas, desempenha seu papel até esses anos iniciais do novo século.finalmente, como se origina um movimento político? como é possível financiar seu início? seria ele o fruto da contribuição de muitos, ou seja, fruto da vontade popular; ou ele atende interesses obscuros, não percebidos pela grande maioria? kalergi responde:“no início de 1924, nós recebemos um telefonema do barão louis de rothschild: um de seus amigos, max warburg, de hamburgo, tinha lido meu livro e queria me conhecer. para minha grande surpresa, warburg me ofereceu espontaneamente 60.000 goldmark para fomentar o movimento durante os três primeiros anos”[richard coudenhove-kalergi, “uma vida pela europa”, pág. 124/125]os bancos podem interferir na auto-determinação dos povos através de secretos investimentos? foi um membro da casa bancária dos warburg que ajudou a organizar o golpe no congresso americano em 1913, o qual conferiu ao federal reserve bank o direito de imprimir o dólar e, desta forma, alavancou a primeira posição chave da economia mundial.segundo os dados oficiais sobre a imigração, entram anualmente no continente europeu cerca de 2-3 milhões de imigrantes. se contarmos que a taxa de natalidade dos nativos é decrescente e dos imigrantes ultrapassa os 10%, concluímos que a médio prazo, o plano kalergi estará plenamente realizado.",1
o chan nunca cansa dessa masturbação coletiva delirante. parece que os anões querem a todo custo provar que a vida de merda que eles levam em nada tem a ver com o fato deles serem simplesmente fracassados.,1
um clipe disso aqui pra mim não basta eu preciso que a netflix patrocine e me de um filminho bem lindo e clichê ,0
">>57451casa foi só um exemplo e só em balada inferninho que dá pra foder em um canto assim. com o passar dos anos, acho cada vez menos produtivo.",1
"oh, espírito de lenin, tu que te reviras no mausoléu da praça vermelha, manda os avangard hopersônicos, os satan 2 com 16 ogivas, no coco desse pessoal. amém! ",0
">>27451vai a merda, seu filho da puta, daciolo é membro do mst argentino.",1
"bom post, mas pra quem está lendo: lembre-se que, por pura probabilidade, a chance de estar nessa parte da escala onde você é absolutamente feio é difícil, e como o anão acima disse, você pode estar só sendo uma bicha mesmo.",1
>>23588>sage em pinadoesse fio é uma competição de idiotas?,1
@levadinhaxx obrigado cunha que deus possa te dar tudo em dobro ♥️♥️,0
ninguém perde por ser bom! ❤️ ,0
uô ôooooooooo,0
>>27376as duas são nojentas e deveriam sentir vergonha,1
"a vermelhinha que muitos se recusam a aceitar: não existe depósito conservadora. a natureza hipergamica delas (isto é, a busca constante pelos homens ""do topo"") suplanta qualquer outro princípio, e não seria diferente com a moralidade. lembra que elas preferem dividir o alfa a ter a exclusividade do beta? então, é bem por aí. ser corna mansa é menos pior do que estar com um fracassado. considerem que historicamente, em situações de guerra e invasão as depósitos rapidamente vão para a cama com os inimigos, sem qualquer remorso pelos homens que conheciam e que foram mortos por eles.moralidade é uma abstração masculina. elas mimetizam isso, na melhor das hipóteses, mas apenas em um ambiente onde precisam mimetizar como estrategia de sobrevivência, o que não é o caso da sociedade atual. não há absolutamente nenhuma razão para que uma garota seja realmente conservadora, no máximo fingem para ganhar notoriedade, o que não é nenhuma atitude surpreendente por se tratar de um ser que quer atenção 24/7. a modestia é um princípio básico do conservadorismo, e o simples fato de que todas elas atuam como legítimas attwhores já deveria encerrar a questão. a divisão não é ""liberal"" e ""conservadora"", e sim ""a que assume"" e ""a que disfarça"".picas relatadas, soldados alemães comemorando a invasão na frança. com eles, depósitos de porra francesas.",1
">recessed chin, bug eyes, norwood 3+esses termos… rapaiz…nunca entendi essa historinha de visualismo, que adianta estudar esses autismos quando se é um feio e danificado(afinal, aqui é um fórum de travestis)?>ain seu macaco, tem que ter os olhos na altura do não sei o que>ain, tem que ter o queixo quadrado>ain, você nunca vai pegar uma supermodelouai, e estudar sobre(sem ser assim) ajuda em que? aumentar ansiedade e insegurança?sempre posto como contra ponto a isso por que de alguma forma consegui depósitos bonitas sendo careca, meio gordo, narigudo e com aquelas bolsas duplas debaixo dos olhos. sou quase o paulo silvino mais jovem, meio gordo e careca(já fui comparado com ele mais de uma vez) e nem os olhos verdes eu tenho.claro que já tomei foras espetaculares e já fui até ofendido por vadias quando era jovem e inseguro. mas depois de mais velho e mais esperto, aprendi a lidar com a rejeição e usar o que me resta. segurança, boa conversa e humor podem facilmente sobrepujar uma beleza fora do comum. tem muito cara bonito por aí que tem isso de sobra, e claro, aí o cara destrói. mas não ser o padrão não é sentença de morte(essa é a pescaria mais limitante que existe, para os anõezinhos que acham que chan e charts são verdades absolutas). as vezes é preciso tirar a cabeça do cu e olhar o mundo.pica relatada de um bushido que faz entrega onde trabalho. pela lógica do ""lookism"", ele deveria se churrascar ou sei lá. mas sempre vi indo embora com alguma depósito bonita, até essa praticamente implorar para ser pitanga dele.",1
uma dose de tequila p acompanhar 🔥🌡️🎈 ,0
"medicação: quetiapina (200 mg) e torval cr (1000 mg)tempo de uso: 4 mesesefeitos: a quetiapina me ajuda no sono e o torval me mantém equilibrado, ao menos parte do dia.parece que é o tratamento padrão para transtorno  bipolar com prevalência de mania. infelizmente descobri muito velho a doença, tenho 33 anos e sinto que várias decisões erradas em minha vida foram tomadas em fases de mania extrema (por exemplo abandonar empregos sem nem voltar em pouco tempo, com o recorde sendo de um dia e meio). em minha vida sempre fui aquela pessoa mais introspectiva, mas que em determinados locais ou momentos virava o centro das atenções, começava a contar piadas, como se tivesse duas personalidades. em minha mente meus momentos mais introspectivos eram devidos à ansiedade social e depressão, passei por vários psicólogos até os 23 anos, quando larguei minha segunda faculdade e passei em outro vestibular pois achava que ia mudar de vida mudando de curso.o fato de ser uma doença caricata no imaginário popular torna difícil a busca por ajuda, e quando se busca você se apresenta para o terapeuta ou psiquiatra com reclamações de ansiedade, pânico ou depressão o que dificulta o diagnóstico.o >>21739 pode sofrer desse mal ou ter algo como transtorno explosivo intermitente. não sei se rivotril irá te ajudar sempre, talvez precise de um atipisicótico e um estabilizador de humor. de qualquer forma, não sou psiquiatra, mas sugiro que procure outro e tente se abrir mais, eu só obtive esse diagnóstico quando perdi a vergonha e contei várias merdas que fiz durante minha vida, incluindo violência, compulsão sexual entre outras bizarrices. tudo isso eu sempre associei à ansiedade e tinha vergonha de falar para o psiquiatra, pensava que dizer apenas que me sentia ansioso e tenso era suficiente.",1
"""feriadão vou dormir até meio dia""
8 hrs da manhã: a
eu: ",0
">>61197nem em todos os casks, caro anão. eu por exemplo, sou feio (chinlet, nariz de judeu, denotes encavalados) e todas as garotas que já profitei, elas tomaram iniciativa. literalmente recebia nudes e áudios de garotas gemendo sem muito esforço e as vezes sem ao menos pedir. e detalhe, nunca precisei enviar fotos do meu pau (a não ser para minha namorada que pedia quando estava excitada) pois sempre achei repugnante esses retardados que enviam fotos dos próprios penis pra vadias randomicamente. acho que é tudo uma questão de interesse, ou da falta dele. quanto menos você demonstra, mais elas iram ficar instigadas. você também não pode ser muito meloso, ou melancólico demais se não elas iram se sentir sufocadas. não é muito dificil, lógico que ser bonito ajuda bastante mas não é essencial para se profitar muié. ainda mais aqui no brazil, bicho, o padrão de beleza masculina é bem baixo, por favor anões vocês sabem do que estou falando…",1
>faculdade ensina uma coisa>mercado pede outra>preciso me formar>preciso de um empregoo que eu estudo nessa porra?,1
">>59396tenho 20 anos, moro só em um kitnet e já deixei de foder uma garota com vergonha desse barraco aqui. muita pobreza.pior de que não ter um lugar para foder, é ter e não poder usar.",1
@caucatarinaa ele só é minha wallpaper ,0
"se vc é estudante e nunca levou uma bolada na cara na educação física, vc falhou como estudante",0
"@senadorhumberto ninguem fala mal do pt , basta,  apenas , falar a verdade..
se apagaram mensagens como alguem está acessando?",0
"falei que ia parar antes de ontem e já estava fumando no próximo dia, mas ao menos consegui diminuir bastante.",1
">nunca trabalheise você não for dislexo ou ter défcit de atenção, tá aí o problema.passei 3 anos cortando grama, tenho 24 e sei o que é ser pobre tendo que cuidar da própria renda, sei o que é querer ter um carro e não poder ter. você ainda não acordou pra vida, não tem essa de gostar. trabalhar é ganhar, todo mundo gosta de ganhar, pra ganhar mais você precisa ter certificado e experiência, é só juntar tudo numa lógica só.talvez seus interesses ainda sejam memes, universo marvel, musiquinha, mas daqui 2 ou 3 anos você vai ter inveja de caras com carteiras maiores que a sua, vai ligar os pontos acima e se arrepender de ter desperdiçado esses anos.isso que sua família faz não é pressão, é ignorância deles, eles farão o mesmo com todos os jovens da família que eles pensam que são inteligentes, é apenas a sua vez.",1
"ainda fala q já fui melhor, se pegar uma ft minha de dois anos atrás vai ver o quanto mudei e pra melhor!!!!",0
">>42716é, anãozinho. fez merda e se fornicou. mas não é desculpa pra tomar um par de chifres. ela é vadia e deveria ter terminado antes.porn destrói a vida de qualquer homem. felizmente consegui parar.",1
@suafielscudero são boas metas pô kk,0
@luizalourenco @diogoxavier93 acho bem difícil. mas camaroes e argentina já se superaram nessa copa. quem sabe o chile não consegue tbm rs,0
">>41256> não acho que alguém deva zerar o contador porque viu pornô e não se masturbou. isso pode ser desestimulante.erradíssimo. primeiro porque nofap = noporn. segundo porque você precisa de disciplina para vencer nisso aqui. se você ver pornô, você vai fazer edging, e você vai terminar de se masturbar, e você vai ter uma recaída e fazer uma maratona de punheta. você precisa aprender a odiar a pornografia com todas as suas forças. masturbação é ruim? é, mas pornografia é ainda pior. pare de se enganar. o único jeito de vencer é sendo completamente honesto e começar o contador a partir da última vez que você viu pornografia.>>41257e daí se você teve polução noturna, caralho? isso é sinal que suas bolas estão funcionando. bote a merda da cueca para lavar e pare de frescura, porra.",1
aposentadoria de r$50.000 ,0
tudo passa menos a minha vontade de sumir,0
"que dia que alguém vai me atingir sô kkkkkkkk tô focada no meu progresso, apenas!!",0
"é óbvio que ela quer ter marcas para provar o quanto você abusou dela, e em seguida te incriminar. se eu fosse você, ficava esperto.",1
@g0ulaarte tá frio aí?,0
"até maldade os cara ficar mandando foto desse monte de heineken, pau no cu delessss",0
">>61165duvido muito, nasceu em 1960 e poucos, cidade pequena e conservadora onde gays tinham que viver no escuro com medo de serem descobertos. sempre foi infeliz mesmo com meu pai ganhando 8k, me lembro de diversas vezes a ter visto chorar quando criança, ela simplesmente seguiu o rebanho, casou, teve filhos e adquiriu financiamentos.",1
bump no melhor fio dessa pocilga.se os anões lessem esse livro faria menos perguntas idiotas por aqui.,1
meu sonho troca umas idéia com o np vocal,0
cala a boca macho escroto,0
quero uma série nova antes de st lançar em julho. pelo ,0
que saudades que eu tava da minha seriezinha ❤ #strangerthings ,0
"verdadeiro significado de ""tanto faz"" ",0
">>27727>postando memezinho de bichinho de joguinho pra fingir que é superior, ainda que tenha perdido a discussão e tenha desistido de argumentar porque não sabe de porra nenhuma do que está falando>atacando o nacionalismo>chamando tudo que não é cuck de ""comunista"" (usando a velha tática do olavo)>querendo defender israela maior aberração da thread, o câncer do chan. vá jogar seus joguinhos na steam, seu lolzinho e pare de querem se envolver em política. você não é capaz de sustentar seus argumentos.",1
"eu gostaria de conversar um pouco sobre um determinado assunto: aborto.vejam bem, coito é uma atividade exclusiva para a reprodução, ou seja, só deve ser feita pra isso. mas, as pessoas, egoístas do jeito que são (não me excluo), utilizam como uma forma de acabar com seus desejos imundos, por pura perversão. então, quando conseguem uma gravidez ""indesejada"", pensam que não querem, como se a criança fosse um estorvo que não direito algum. aí, vão lá, e simplesmente a matam. algumas pessoas, com o tempo, começaram a associar a criminalização do aborto com questões raciais (negros, brancos, amarelos), de gênero (homens, mulheres) e sociais (pobre e rico). em suma, estão usando como justificativa o fato de mulheres negras e pobres sofrerem mais consequências do aborto clandestino. isso é loucura, elas tentaram decidir totalmente a vida de alguém, matar seus ""problemas""; conseguindo, mas morrendo no processo. não estou dizendo que elas mereceram morrer, mas não poderiam receber ajuda pra fazer algo tão errado.eu gostaria de saber o que vocês pensam sobre isso. concordam comigo? não faz sentido, certo? boa tarde.",1
"@dudamazzeo25 nossa obrigado de verdade, minha conta não tava dando certo pq eu tava fazendo essa parte errado",0
">>63632>terminando com a garota por issoquantos 12 anos você tem? eu também não gosto de feminista, mas julgar alguém pelas aparências não é certo. você mesmo disse que ela é submissa e direita, 90% das mulheres se dizem feministas só ""para se enturmar"".eu deixaria para terminar só quando ela deixasse as pernas peludas ou ficasse enchendo a porra do saco com ""durr patriarcado"". aí eu diria ""estou terminando pois você está com as pernas peludas e dizendo ""durr patriarcado"""".terminar com ela pois ela disse algo assim é muita bobagem, coisa imatura. tu nem sabe até que ponto ela vai levar esse papo a sério, as vezes fala só para se enturmar com as amiguinhasrsrs, como eu falei. sem contar que terminar por isso pode deixar um trauma na mulher e ela ficar amanhã subindo em palanque para dizer ""durr o patriarcado é real hurr meu ex terminou comigo pois falei que era feminista"".seja homem, filho da puta! você quem manda na relação, se ela quer ser feminista ou a rainha da inglaterra, é problema dela, desde que ela seja sua mulher e você o homem. isso sem contar que argumentar contra essas feminista de quarto é muito fácil, elas ficam em rage facilmente, quando eu estudava humanas eu me divertia para caralho.tome a honkpill, passe a ver as coisas como uma comédia e não como uma tragédia.",1
">insônia>4 da manhã vejo video de asmr>vejo 5 minutos do primeiro>não consigo e acho forçado>filtro novamente para namorada colocando para dormir>começo a comparar a mulher do video com a garota que eu estou apaixonadoeu estalkei ela em todas as redes sociais,   e agora eu não consigo esquecer essa garota me ajudem anões.",1
"@presidenbr sérgio moro usou de um ato de inteligência: se auto-convidou para esclarecimentos e deixou o grupo de congressistas, todos na lava jato, mostrar quem realmente são; detalhe: em cadeia nacional, tudo grátis, se auto-destruiram!!! jogada de mestre!!! chorem!!!",0
"@ucasberto felipe neto,gostava quando era criança
daí cresci e vi a hipocrisia",0
"eu acidentalmente a porra toda e não comentei na sua versão, op.bom, não acredito que a china terá tanta influência sobre o mundo. só se eles mudarem a forma que se apresentam, porque atualmente são apenas ""fábricas"" e fábricas não influenciam, a cultura influência. nesse aspecto os eua ainda dominam sem nenhuma dificuldade.>países entre trópicos passam a ter bunkers com ar condicionado internotambém não acredito no aquecimento solar, mas a parte engraçada e irônica é que dizem que o ar condicionado é um dos principais responsáveis pelo aquecimento. kek. mas talvez o calor das cidades aumente mesmo, explico abaixo.>países ao qual rodeiam o polo norte passam a ser a nova europa centraltambém discordo. não acredito no aquecimento solar porque esse ""aquecimento"" é causado nas grandes cidades. a poluição somada com o asfalto ferra todo o ciclo da água. isso cria uma bolha de calor que fica cada vez mais difícil ser ""furada"" pelas ondas frias.estava lendo sobre o inverno do brasil e naturalmente,  já acontecia isso na região sudeste. é formada uma bolha que é difícil de ser atravessada. agora some a poluição e temos esse calor. mas se você for para uma cidade de interior, o clima estará ""normal"".o que temos que fazer é alterar esse planejamento urbano (com prédios e prédios com asfalto todoonde) e preservar e aumentar a áreas de reserva verde. a mata atlântica não pode morrer, se morrer o clima da amazônia é totalmente afetado, e sem amazônia o brasil vira um egito.um projeto interessante que vi mas esqueci o nome era de ""descanalizar"" os rios de sp e transformar a cidade em um tipo de veneza. >américa latina previsivelmente. unificada e comunistanão duvido que aconteça alguma merda do tipo. tirando apenas a parte do antártica, kek.>colonias marcianas com enorme economia sustentável em agricultura passam a querer ter independência da terra. kek, seria interessante, mas por motivos conspiracionistas creio que isso nunca iria acontecer.",1
">>59962entendo, anão. e sinto muito que tenham feito você passar por isso.ainda não é tarde, embora. ela já reconhece que a ajudei, que mudei por ela, e diz que gosta muito de mim e que não queria me perder. se não fosse o caso, não sentiria o ciúmes.não esperava ouvir isso do chan. meteu a real. gostei. vou ouvi-lo.",1
"conhecem o filho da puta da pica?se trata de um mestiço austríaco (filho de de um branco com japonesa), banqueiro e sionista que arquitetou o plano da mistura de raças como um genocídio sutil para o maior controle de uma população mestiça, sem qualquer identidade racial e fraca.a tais mestiços, ele confere características como crueldade e infidelidade, características tais que precisam ser criadas artificialmente e que ele julga ser indispensável para possibilitar o domínio judaico:a consequência é que o mestiço unirá a ausência de caráter, inescrupulosidade, indolência, desleixo, crueldade e falta de fidelidade, com a objetividade, flexibilidade, o espírito aguçado, ausência de preconceito e amplitude de horizonte. – richard coudenhove-kalergi[…] o judaísmo é o colo onde se levantará uma nova nobreza espiritual da europa; o núcleo junto ao qual uma nova nobreza espiritual irá se agrupar: idealistas, repletos de espiritualidade e sentidos apurados, justos e confiantes, corajosos como os nobres feudais em seus melhores dias, que encaram alegremente a morte e a perseguição, ódio e desprezo, para tornar a humanidade mais espiritual, feliz e com boas maneiras. quanto à coragem, perseverança e idealismo, os heróis e mártires judeus da revolução européia do leste e central não deixam nada a desejar em relação aos heróis não-judeus da guerra mundial – todavia, na questão espiritual, eles os ultrapassam inúmeras vezes. – [richard coudenhove-kalergi, “praktischer idealismus”, 1925, pág. 51]",1
"se apegar a uma pessoa é tão fácil. 
por que se desapegar é tão difícil?",0
@ggukiepurple ai g,0
minha dor voltou toda e to agradecendo pq daqui a pouco posso tomar remédio,0
como destruir o psicológico feminino?como desarticular a manipulação feminina e a dar o troco de uma forma brutal e impiedosa?,1
"obrigado a todos os anões que responderam, é bom saber que temos outros na mesma situação. um problema disso é a pressão que o /b/ faz sobre quem é descolado. qualquer reclamação nossa, do ponto de vista de alguém mais fracassado, é vista como reclamar de barriga cheia ou querer chamar a atenção.pretendo começar um noporn ou nofap nos próximos dias, sou muito viciado em pornografia e desconfio que possa ajudar.>>61138bom conselho, é o que tento fazer a maioria do tempo. o problema maior é que minha desmotivação não necessariamente se converte em dificuldade, eu supero os desafios facilmente, mas sem ser feliz.>>61158eu pessoalmente mantenho um nível de dissimulação bem alto o tempo inteiro, geralmente no começo não é difícil como no meu relacionamento atual, que está na casa dos 7 meses apenas porém o tédio já começa a bater e não é mais aquela paixão do começo. sinto que em breve começarei a dar sinais de desinteresse.>>61160tomara que tenha mesmo.",1
@tatunocu linda de qualquer jeito ,0
"só uma dúvida se esse caso foi uma linguagem de uma mulher para me deixar atraído.>dentista mulher jovem>bonita e gostosa>termino a operação e sento na cadeira>ela tira o jaleco e fica com uma regata apertada e aqueles jeans branco>após ela fala isso e aquilo, ela fica de pé pra mim atrás da mesa>ela amarra o cabelo pra trás>não me seguro e olho pro corpo dela e provavelmente (acho) que ela notaaí minha dúvida, óbvio que a simpatia é normal pra um cliente, mas ela ficar de pé pra mim pode ter sido uma provocação? e eu olhei pro corpo dela duas vezes por dois segundos e desviei o olhar. imagem pra ter uma ideia.",1
"chorar não resolve, mas alivia.",0
"os amigos da off pegaram o cigarro dela, cortaram no meio e jogaram pela janela, boa tarde 😔",0
acho meio presunçoso usar palavras em latim que a gente tem uma palavra em português perfeitamente usável,0
>>61852>existem muitas depósitos de porra que são dignas de casamento,1
@karolconka perfeitaa⭐️,0
chorei com esse episódio da 15 temporada de greys,0
@miriamleitaocom @jeanwyllys_real o mouro  me representa,0
vocês sabiam que moçambique tá na lista dos países que estão/vão os próximos anos ser mais afectados/sofrer mais com as consequências das mudanças climáticas?,0
">>60621simplesmente pare de stalkear.é clichê, mas justamente por ser simples de se fazer. pare de fantasiar qualquer coisa relacionada a essa garota, eu já fiz isso diversas vezes de ficar apaixonado por alguma vadia aleatória, ficar stalkeando, fapando e idealizando um romance, é a mais pura perda de tempo.vá ocupar sua mente com algo útil, gaste esse tempo pra ler alguma merda.",1
