Unnamed: 0,docno,has_anger,origin,txt
383,27245,1,55chan/pol,"como diabos você irá conseguir cortar gastos ""investindo"" a mesma quantidade de dinheiro em serviços públicos?você não entendeu o que eu disse, rapaz. eu disse que se temos uma quantidade de gastos hoje voltados para setores públicos (educação, saúde e segurança), essa quantia, que é obviamente elevada a ponto de determinar a crise orçamentária, deve ser mantida (num primeiro momento em que o produto ainda não tiver crescido) e depois, preferencialmente, deve ser elevada (acompanhando o crescimento do pib).o ponto é: não existe uma única solução para o problema do déficit orçamentário, embora você pense que seja o detentor da razão por ser um liberalóide fortemente doutrinado. existem outras vias melhores para o nosso país, que são compatíveis com as nossas condições. não adianta reproduzir soluções que deram certo em potências desenvolvidas.então você quer que cresçamos a economia, e não preciso nem perguntar como você tentaria fazer isso.eu já disse: precisamos industrializar o país, dinamizar nossas importações e exportações selecionando exportações e importações (eliminando ou reduzindo (através de taxações) relações comerciais com setores ou empresas que não atendam às necessidades industrializantes; ao passo que daríamos subsídios para empresas interessantes para nós, que seriam principalmente as nacionais, independentemente de serem privadas ou estatais).aumentando o produto, logicamente poderíamos equilibrar as contas.quer ter a economia tão pulsante como a china teve por  décadas?não precisamos agir exatamente igual a china, mas podemos pegar partes que são interessantes na forma como os chineses agiram. hoje eles são um dos maiores exportadores de tecnologia do mundo, não são mais dependentes dos eua (têm um repertório de importação e exportação extremamente dinâmico por serem os primeiros ou segundos melhores parceiros comerciais de diversos países do mundo).claro que eu não vou idealizar nada, seria um caminho árduo (sempre é), mas com certeza o resultado viria.dê uma olhada nisso:, mas o ""mercado internacional"", apesar de suas contradições, é inevitavelmente inerente a qualquer estratégia econômica. seria necessário fazer certas concessões, sim. a questão é que as relações comerciais devem ser dinamizadas, não podemos depender da exportação de mercadorias de um setor só da cadeia produtiva e não podemos depender inteiramente da importação de tecnologia de uma ou duas potências. isso é óbvio. se você discorda disso e ainda quer trazer ""liberdade econômica"" como via única de solução, você está pedindo para ser feito de otário.basta conhecer a lógica da divisão internacional do trabalho e você vai conseguir pensar melhor em termos macroeconômicos. pica relatada.não seja falacioso. porque as duas coisas têm relação parcial isso não significa que uma determina a outra.no top  sobre ""facilidade de fazer negócios"" temos (nessa ordem): nova zelândia, cingapura, dinamarca, coréia do sul, hong kong, eua, reino unido, noruega, geórgia e suécia.no top  de complexidade econômica temos: japão, suíça, alemanha, coréia do sul, suécia, cingapura, áustria, reino unido, eua e república checa.temos a convergência de  de  dos países com posição mais elevada nesse ranking, interseccionando os dois universos. então como você quer estabelecer uma relação obrigatória entre as duas coisas? isso é falacioso. além do mais, não dá para estabelecer uma causalidade entre ambas.complexidade e livre mercado não andam obrigatoriamente de mãos dadas num processo de desenvolvimento. são variáveis dependentes que advêm a partir de condições que propiciem a exportação de tecnologia (este é o x da questão que acompanha a história do capitalismo desde sua origem - antes as potências exportavam manufaturas e hoje exportam tecnologia). mas você fecha os olhos diante disso.also, uma coisa muito curiosa deve ser ressaltada, já que falamos sobre a china: outras variáveis superficialmente desvinculadas da economia propiciaram o crescimento do país. observe a boa colocação de hong kong no ranking de """"""liberdade econômica"""""", considere que o território hoje é uma rae (região administrativa especial) que pertence à china e pense em como a estruturação autônoma de províncias ou territórios estratégicos propiciam o deslocamento de capital para o país enquanto um todo. o mesmo vale para macau e as cidades especiais (como xangai). o que podemos concluir a partir disso? que fenômenos políticos são capazes de determinar a elevação do produto de um país e que o seu plano de seguir fórmulas prontas sugeridas como modelos por países imperialistas do ocidente apenas servem para ludibriar o terceiro mundo com falsas soluções.você precisa dinamizar sua forma de entender a realidade da economia política internacional."
3831,62470,1,55chan/pol," e  aqui.você é apaixonadinho por ela (mesmo que não reconheça)sim, eu sou. eu só estou falando da atitude de bosta dela, pelo menos me fale a verdade e não fique com a porra desses joguinhos de vagabunda.o que tem nessa foto? não entendi nada.me mandou uma foto dela indo pra rave, o que me engatilhou foi a legenda de deboche. filha da puta desgraçada.ela iria voltar a falar com você ocasionalmente.eu tenho certeza que ela ainda vai, provavelmente amanhã ela vai querer me ver, porém não sei o que eu faço.also, eu preciso das vermelhinhas!"
3850,1141778858129142016,0,twitter,seu perfil foi visto por  pessoas na última hora
3874,1141768821151342976,0,twitter,marcão é fdp kkkkk
3875,29948,1,55chan/pol,"violência domésticauma vez vi um link aqui que usava o próprio mapa da violência para demonstrar que as vítimas fatais de violência doméstica eram maioria homens. depósitos de porra matam mais seus parceiros que o contrário, uma coisa óbvia que muita gente prefere ignorar."
390,29807,1,55chan/pol,você deve ser uma nova espécie de idiota
3902,1141515831089741952,0,twitter,"a minha sobrinha matilde tem ame tipo , doenca raríssima que só tem tratamento nos eua, ela tem uma esperança de vida de  a  anos. partilhei tantas vezes casos destes sem nunca sequer pensar poder vir a sentir esta dor, só resta pedir a ajuda de todos!"
3920,56513,1,55chan/pol,"fico orgulhoso por você, anão. viu como ter outras opções te faz bem? é só manter o ritmo.acho bom que queira relatar sua jornada, mas acho que esse fio deve ficar reservado às traduções, dúvidas e discussões sobre tópicos do livro."
3928,1141321819321970944,0,twitter,"vai lá andar com um  enorme nas costas aq no rj, vai bobo kkkkkk"
3972,1141782624609944064,0,twitter,nss nem lembro mais oq é beijar na boca kkkk scr
4002,29300,1,55chan/pol,o inimigo do meu inimigo é meu amigo.
4011,1141716352887074944,0,twitter,"[preview] .. kai no evento promocional da terceira temporada de 'stranger things' em seul. NOMEPROPRIO #strangerthings_suhoxkai

→ créditos reservados ao fansite."
4024,61193,1,55chan/pol,"você só foi atrás do que o mundo te impôs, nunca teve desejo próprio ou algo do tipo. acho que npc resume bem a situação, mas também não gosto muito desse termo implicando que desalmado seja melhor."
4028,1141682455470099968,0,twitter,como é bom quando esses vagabundos deixam escapar o que ://
4052,1141727697153986944,0,twitter,se eu soubesse o NOMEPROPRIO 🤦🏽‍♀
4080,60252,1,55chan/pol,"dançar é prazeroso pra mim? definitivamente não. não me sinto nada a vontade em ficar requebrando as cadeiras na frente de um bando de estranhos, dexcolados ou não.mas pela puta que o pariu, anão, você inventou uma mentira sobre si para posar de dançarino, agora você tem basicamente três opções, veja com racionalidade: - você conta a verdade, a versão correta da sua vida, na qual vc não sabe nada sobre requebrar o popozão, ou pelo menos odeia essa merda. - você some do mapa, desaparece do radar da sua fruta e nunca mais dá as caras. - você cria coragem, vira homem pela primeira vez na sua vida e sai pra dançar com sua fruta, afinal, vc já falou que não leva jeito e ela não estará esperando nada especial de você.vamos esquecer por um breve momento sua falha e refletir um pouco sobre essa última abordagem: o que de pior pode te acontecer se sair para remexer essa bunda seca com sua pitanga? você pode morrer? você pode ficar tetraplégico? você pode falir financeiramente e virar um pedinte sujo? não anão, nada disso. veja que o pior que pode te acontecer é sua pitanga descobrir que vc não dança porra nenhuma, coisa que ela já deve saber, sua anta ansiosa.entenda de uma vez, querido anão, a maior probabilidade é de que sua pitanga não espera que você seja um carlinhos de jesus, mas ela te chamou pra dançar para se exibir pra ti, não vê a hora de rebolar majestosamente aquela bunda marota no seu bene fazendo carinha de safada te olhando nos olhos, ""olha, anão, como sou sexy, queria te mostrar a tanto tempo…"", sua performance pouco importará, desde que você esteja a vontade com ela e com você mesmo.vire homem, filho da puta, é a sua chance de criar coragem e ver que o mundo está se lixando para o que você faz ou deixa de fazer."
4082,46478,1,55chan/pol,"eu sinceramente acho que chupar bem um pau deve ser mais foda que chupar buceta. falo isso porque já tive meu falo sugado e é impressionante como umas chupam mal pra caralho e como umas chupam tão bem.esses dias eu peguei uma que sem eu pedir sem avisar fazia garganta profunda, chupava normal e dava umas ,  até o talo, bicho, essa mulher era uma máquina, me fazia gozar em poucos minutos."
4089,1141760529045827968,0,twitter,alguém me manda alguma coisa pfvr :'(
4109,1141756192110403968,0,twitter,gabi na pipe reparação histórica
4139,27820,1,55chan/pol,"o princípio válido é o princípio racial, shill. dugin prega a união das potências ""eurasianas"" e isso inclui chineses e árabes, o que contradiz o princípio racial.a ideia de economia anti-capitalista foi completamente superada, hoje o mundo é capitalista e pronto. uma pessoa que nega o sistema capitalista nega a própria realidade. nem mesmo o putin é anti-capitalista. o máximo que pode ser aplicado é um sistema keynesiano, coisa que o próprio donald trump faz nos eua.eu nego completamente e cuspo no conceito da luta entre as potências terrestres e marítimas do dugin, até porque possuem diversas contradições históricas. eu só aceito o conceito da luta racial.os chicagos boys estiveram presentes no governo do pinochet devido ao fracasso total do método socialista do allende. de início o pinochet estava fazendo apenas pequenas reformas na economia, mas devido ao fracasso total e crise econômica, ele acabou optando pelos liberais.pinochet possuiu tanto aliados judeus quanto aliados ns, vide colônia dignidade. no fim das contas o governo dele ""caiu"" devido a traição dos próprios liberais da época. a influência do liberalismo social forçou uma abertura política no regime do pinochet. em essência, o pinochet jamais foi um liberal.mas os tempos são outros, e sempre existem vertentes ideológicas diferentes. hoje em dia, o que está em ascensão é a alt-right e a própria alt-right possui vertentes diferentes, tanto paleoconservadores quanto fascistas, racialistas e até mesmo libertários estão identificados como vertentes da alt-right. o que todos possuem em comum é a ideia contrária ao globalismo."
4160,1141682837537656960,0,twitter,"companheirada inventa enquetes pra lacrarem a esquerda, mas sempre acabam lacrados pela direita! 😂 
#detonatudomoro
 #diaeuvou"
4170,61647,1,55chan/pol,"velho, vou enumerar a questão em ordem crescentemulheres apaixonadas não são capazes de fazer planos e se discuto algo com uma só sabem dizer que sou sexy falando sériomulheres apaixonadas não são capazes de discutir algo intelectual e se tento logo desviam para algo como ""tua voz me deixa arrepiada""mulheres apaixonadas não são capazes nem de discutir politicazinha de gado e ao pedir opinião tive respostas do naipe ""estou excitada""mulheres apaixonadas não sabem jogar videogame e depois dizem que preferem assistirmulheres só sabem sexualizar todas as coisas e assuntosse tu tenta ver filme com uma mulher apaixonada ela só sabe ficar agarrando e se esfregando igual uma cadela no ciouma vivia me levando no cinema para dormir nos meus braços e ainda dizia como aquilo tudo era mágicouma fingia que gostava de animes mas só fingia que via e só ficava me interrompendo querendo sexo ou imitando personagem fofinhose eu falasse de minha vida elas tentavam sexualidar incluindo elas: com uma contei que quando adolescente estudava em bibliotecas publicas e a rameira veio dizendo que já quis ser bibliotecária e que seria sexyqual a diferença entre essa merda e um animal de estimação falante que faz sexo? detalhe que antes de se apaixonarem eram todas ""mulheres fortes e independentes"", boa parte com mais de  anos. até se apaixonarem e virarem cadelas que ficam me olhando com cara de cadela pidona, repetindo o que falo e sexualizando tudo, só pensando em abraçar, agarrar, se esfregar, beijar, e sei lá o que.os anões bvirgens não estão perdendo nada e essa thread foi jogar pérolas aos porcos."
4174,1141668240302755968,0,twitter,"dica pra quem quiser me xingar: me chamar de burguesa ou que eu sou mt white girl problem não vai adiantar porque eu sou e tenho total consciência disso, o que eu vou fazer é simplesmente concordar"
4187,1141670465792093952,0,twitter,a raquel de la casa de papel vai chamar-se lisboa eu tou a berrar
4191,28965,1,55chan/pol,"anões acreditando nas mentiras e se informando pela grande mídia o chan está uma bosta, puta que pariu."
4209,28707,1,55chan/pol,"franceses quebrando coisasanon, os protestos dos coletes amarelos são os maiores da história da frança desde o fim da segunda guerra.eles não estão simplesmente quebrando coisas, eles estão falando em sacar em massa o dinheiro dos bancos (que por sua vez estão querendo impor limites já temendo caos), realizando protestos em frente a bancos dos rothschild, falam em sair da ue, nomeiam abertamente o judeu como uma das lideranças do movimento, falam em criar um parlamento popular de democracia direta…isso não é um simples quebra-quebra, os protestos duram até agora e o desespero do macron é tamanho que ele quer criminalizar o antissemitismo, sendo antissemitismo qualquer bosta tipo ""homofobia"". ,/://://, o próximos a despertarem serão o canadá e o reino unido."
421,1141402607765873024,0,twitter,deu muito trabalho 🥵
4219,1141764396156445056,0,twitter,"bom o twitter ta ai pra falar oque não deve mesmo, beijos ""meu amor"" passar bem"
4230,22119,1,55chan/pol,"muito bom.anons, já ouviram falar em norberto toedter?norberto toedter é um brasileiro que viveu de  a  na alemanha, onde testemunhou parte da segunda guerra mundial. o sr. toedter é um historiador que já escreveu mais de  livros revisionistas contando o outro lado da moeda. poucos ouviram falar a respeito dele, mas é porque os livros que ele publicou foram feitos de forma quase que clandestina, para afastar o ministério público. claro que isso não foi o bastante para a judiaria não colocar os olhos nele, mas ainda assim ele está em atividade e tem um ://,revela a verdade ocultada sobre os verdadeiros dirigentes da segunda guerra mundial. referente aos senhores (aliados) que traçaram um plano para a derrota do eixo e escravização dos ://,conta os fatos sobre as duas guerras mundiais e um mesmo inimigo (judeu), a lenda do imperialismo alemão, a aramdilha que hitler possivelmente caiu, a conferência da casablanca e o destino da guerra, o terror aéreo contra a população civil, campanha pós - guerra, manipulação da mídia e a condenação do povo alemão pelo racismo j://,revela os lados ocultos da segunda guerra mundial, dos quais são totalmente contrários a versão dos aliados. na verdade a vitória em cima do eixo foi somente mais uma etapa para a globalizaçã://"
425,59543,1,55chan/pol,"ainn eu sou feiuolha aí, ele também é feioainn a muié dele é feia"
4252,55409,1,55chan/pol,"estou contigo, anão.eu dei uma superada na minha e apenas gaguejo quando vou falar meu nome ou pedir algo, como no seu exemplo do restaurante.é triste pensar quantas experiencias perdi por causa disso, quantas coisas deixei de fazer e etc.tenho quase certeza de que o meu problema é de natureza psicológica, se eu tiver % confiante eu consigo falar qualquer merda. já pensou em consultar um psiquiatra para tomar algum remédio? also, ouvi dizer que hipnose pode curar o problema."
4287,6383,1,55chan/pol,"síndrome de estocolmo ou síndroma de estocolomo (stockholmssyndromet em sueco) é o nome normalmente dado a um estado psicológico particular em que uma pessoa, submetida a um tempo prolongado de intimidação, passa a ter simpatia e até mesmo sentimento de amor ou amizade perante o seu agressor. de um ponto de vista psicanalítico, pessoas que possam ter desenvolvido ao longo de experiências na infância com seus familiares ou cuidadores, algum traço de caráter sádico ou masoquista implícito em sua personalidade, podem em certas circunstâncias de abuso desenvolverem paus no meu cu de afeto e apego, dirigidos a agressores, sequestradores, ou qualquer perfil que se encaixe no quadro geral correspondente a síndrome de estocolmo, assim como a possibilidade, também, amplamente considerada, de que para algumas pessoas vítimas de assédio semelhante, possam desenvolver algum mecanismo inconsciente irracional de defesa, na tentativa de projetar paus no meu cu afetivos na figura do sequestrador ou abusador que possam ""amenizar"" ou tentar ""negociar"" algum tipo de acordo entre a relação vítima/agressor na tentativa de reduzir a tensão entre os entes ://%c%adndrome_de_estocolmo___________________________síndrome de oslo é um estado psicológico que se desenvolve em pessoas que enfrentam uma situação de grande perigo ou ameaça.consiste essencialmente num autoengano sobre as verdadeiras intenções da ameaça.pode passar pela desculpabilização do agressor, sendo uma forma de síndrome de estocolmo ou, inversamente, pelo desenvolvimento de auto-culpabilização pela situação; neste caso a vítima tende a considerar que, de alguma forma, merece aquele ""castigo"".%c%adndrome_de_oslo"
4289,1141768171050983040,0,twitter,eu sabia que estudar em casa ia ser má ideia
430,29244,1,55chan/pol,"anarcojudaismodescartadocoma merda, o brasil teria sofrido imensamente e a religião católica teria erguido do mundo dos moribundos,. seriamos a hungria do mundo ibérico."
4363,49889,1,55chan/pol,"boa noite, anões. fui no psiquiatra anteontem e hoje começarei meu tratamento com escilex (escitalopram, pra quem não sabe) hoje. já fiz tratamento com genéricos deste medicamento e, depois de dois anos sem usá-lo, tive recaída de depressão/ansiedade/fobia social. troquei de psiquiatra e agora estou apostando no medicamento original, com a promessa de que a melhora será mais ""garantida"". de quebra consegui duas caixas de ritalina para me ajudar nos estudos. também voltarei a trabalhar e a praticar exercícios físicos três vezes por semana. começarei com mg todo dia antes de dormir. espero sair desse limbo existencial o quanto antes. sempre que possível virei aqui no fio relatar meu progresso. me desejem sorte."
4383,1141779474691907968,0,twitter,NOMEPROPRIO tay!!!
444,1141769462904958976,0,twitter,NOMEPROPRIO desconsidera
4458,59469,1,55chan/pol,"anão, meu namoro começou exatamente assim, pare de frescura, se não nunca vai viver.em relação a sua irmã, se ela for essas típicas gostosas de instagram, ela está em outra realidade, o ego dela está inflado, e na cabeça dela todos devem ser perfeitinhos como ela, não siga a onda dela, porque daqui uns  anos essas perfeitinhas vão começar a quebrar a cara, e você vai quebrar a sua junto, se seguir os conselhos merdas delas, digo isso para mim mesmo, minha vida mudou da água para o vinho quando parei de ouvir uma prima metida a perfeitinha que eu tenho, e comecei a ouvir amigos homens.em relação a criticas de sua mãe e irmã, seja homem! tu, pelo que falou é um falho, e ela está te dando a oportunidade de sair dessa falha! coloque na sua cabeça que sua irmã e sua mãe estão cagando pra sua falha, então deixe bem claro que não se importa com a opinião delas, e se elas começarem a falar mau da sua fruta, deixe claro que não gostou e vá fazer algo diferente, encerre a conversa.se você tiver proximidade com seu pai, veja se ele acha que a garota presta, homem tem tino pra isso.ain mas eu fiquei  anos na falha eles devem esperar a pessoa perfeita pra verem que eu não sou gaymeua migo, eles esperam qualquer uma com buceta, pare de ser paranoico.mais uma coisa, aproveite que você não está apaixonado por ela, ""ain eu até que gosto dela"" não é estar apaixonado para ter o controle da relação e transar bastante, porque se ela perceber que está no controle, vai começar a negar sexo que nem está negando para os dois betas de  anos aqui.não preciso nem falar que não é para você se apaixonar, e que talvez isso seja só uma experiência, então não seja paranoico, nem ultrarromântico."
4464,1141760503850635008,0,twitter,amanhã vou no médico de novo 🤧🤦🏻‍♀️
4472,1141780997220065024,0,twitter,eu ja perdi a maior parte q me importava msm
4475,1141781873829585024,0,twitter,NOMEPROPRIO ♥️♥️
4481,63555,1,55chan/pol,"o que a foda, homem?  fodendo semanas e nada? secundo este anão."
4503,1141780674266960000,0,twitter,NOMEPROPRIO ?
4528,1141766031960093056,0,twitter,dei uma hibernada
4540,1141740417718861952,0,twitter,puta que pariu
4547,58300,1,55chan/pol,"você já não faz merda nenhuma da vida, não tem gostos ou hobbies, vai levar a vadia pra fazer o quê? ficar encarando a tua cara feia a tarde toda? sai pro mundo antes de querer comer alguém."
4558,1141765537028071040,0,twitter,tem coisa melhor que cerveja sal e limão não..😋
456,1141758851320110976,0,twitter,essas minas brincam mto mané
4573,1141761430800220032,0,twitter,quero leitinho —
461,1141760285738439040,0,twitter,"informações sobre você que ninguém liga

idade:  
altura: , e pouco
tamanho do pé: 
cor favorita: azul
série favorita: difícil escolher
música favorita: difícil escolher tbm
peso: 
comida favorita: pizza
signo: sagita
aniversário: /"
4615,29305,1,55chan/pol,"se forem apagar um parênquima paliçádico é melhor apagarem o , já virou briguinha retardada há tempos e saiu completamente do assunto. esse aqui foi bem melhor estruturado pelo op e parece propor uma discussão mais séria."
4616,1141462748347490048,0,twitter,"- tá acordado?
- sim

eu dps de apertar enviar:"
4617,1141739226922397952,0,twitter,eu e a minha namorada somos mesmo fufasss hahahah
4618,1141762273846993024,0,twitter,"qual versão de fly me to the moon é mais abençoada?
(não vou fazer enquete porque tem versão pra kct, respondam aê, fazendo o favor)"
4622,63114,1,55chan/pol,"anões, preciso resolver uma dúvida que vem me atormentando a um tempo. quando e como entender que é a hora de terminar o relacionamento ou tentar melhorar coisas?namoro está para fazer  anos, depois de completar , brigamos constantemente por coisas fúteis. principalmente ela, quando não tem algo para brigar, ela inventa. fim de semana passado ela inventou que eu estava dando em cima de uma amiga dela na frente de toda a sua família, mas claro, apenas ela percebeu isso."
4626,29809,1,55chan/pol,"a cada dia que passa, meu ódio por merdalheres só aumenta de forma exponencial."
4648,63981,1,55chan/pol,"anões, eu nunca tive pitanga, então não sei absolutamente nada do comportamento de uma depósito, perdoem-me.achei que o tamanho fosse algo que importasse bastante, que seria algo determinante para o progresso da relação, então não preciso ser tão paranóico?"
466,1141756192101937024,0,twitter,freddie mercury conte comigo pra tudo tudo tudo
4660,63865,1,55chan/pol,"fornique não, só queria ter um cabelo decente. tenho rosto bonito, porém é ofuscado por essa merda mal definida que tenho na cabeça. cortar também não é uma solução, fico pior ainda com a cabeça raspada.e sim, obviamente sou pardo(todo mundo é pardo na verdade, segundo o chan)"
4694,1140832467210973056,0,twitter,férias de julho
4710,58719,1,55chan/pol,"anões, suponha que todos os dias numa aula eu veja uma garota com quem eu tenho interesse. como dar em cima dela sem parecer um imbecil?ninguém da sala se conhece, são todos de fora e imagino que ela também. não quero chegar forçando contato."
4719,28783,1,55chan/pol,socorro.supremacistas pardos são os mais assustadores.
4735,1141730485405725056,0,twitter,vtmc eu tenho maior nojo desses mn terceiro
4738,28323,1,55chan/pol,"jesus, como você é burro! vamos por partes.primeiro, ""imprimir"" dinheiro é normal desde que isso acompanhe o crescimento da produção (friedman ). caso seja a mais haverá inflação (como está tendo nos eua), caso isso fuja de controle (como muito acontece) e as informações passadas ao mercado comessem a ser % enganosas, temos um burst no ciclo econômico.segundo, fidel socializou muito. até ontem quase % da economia cubana era estatal e os salários tabelados.as pessoas só vivem lá graças ao mercado paixão.não seja desonesto, não há capitalismo legalizado em cuba"
4744,63175,1,55chan/pol,"caralho, eu não consigo entender isso. hoje eu vi, na faculdade, um maloqueiro, com visual de rastafari maconheiro aluno de federal, pardo e com barba falha, com uma loirinha linda, provavelmente namorada dele. outro dia vi uma bonitinha que namora um maluco com cara de pedreiro, agarrada com ele e o beijando, parecia que gostava muito dele.o que essas vadias têm na cabeça pra ficar uns caras desses? é só chegar mesmo? é só conversar? é por que eles têm transporte? eu não consigo entender essa merda. achou que eu devo ser muito batata, por que eu tento conversar, mas nunca dá em nada.antes que me chamem de gordo seboso, já me disseram várias vezes que eu me pareço muito com esse o cara da pica."
4746,60615,1,55chan/pol,"também sou casadofag e secundo a opinião deste senhor also,escalaram rápido demais e terminaram num ""vamos foder pra fortalecer a amizade"" vindo delacomo faz para ter uma amizade colorida assim?"
4749,1141751673939005056,0,twitter,NOMEPROPRIO veiaaaa
4766,33999,1,55chan/pol,"minhas metas para  anosentrar na faculdademelhorar meu inglêsreformar o quartoler um livro por semanadeixar de escrever que nem um macaco, kappaconseguir reduzir meu peso através de jejum( já consegui perder kg assim.voltar a ter como amigos pessoas inteligentes e largar os amigos ze droguinhas e burros do bairrodeixar de ser doente em matemática( defasagem no fundamental e médio), faço curso pre vestibular e não sei poha nenhuma, , ficaria imensamente grato."
4788,55348,1,55chan/pol,"caralho, eu estou com tanto ódio de mim mesmo. eu explodiria minha cabeça com um tiro se eu tivesse uma arma neste momento.esperando em uma filana minha frente está um rapazele é cheiroso e bonitopenso como seria namorar ele (sem nada sexual)me imagino abraçando eletento puxar assuntogarganta seca, mão começa a soar, voz não saífico tentando me controlar para falar com elequando consigo falar, é a vez dele na fila""o-oi""""falou comigo?""""n-não""eu não tenho nenhum amigo, pensei que conseguiria fazer alguma amizade puxando assunto assim, mas nem isso eu consigo. estou com meu peito doendo até agora por isso."
4798,1141775755749163008,0,twitter,"#taekookau | mikrokosmos  
jeon é cantor indie, não acredita no amor e faz de seu refúgio a música. taehyung é pai de um bebe com síndrome de down, sobrevive vensendo sua arte na internet.

ambos se cruzará e yuri mostrará q tem um cromossomo a mais para dar de amor"
4802,56202,1,55chan/pol," - viúvas de guerra: tento fazer todo final de semana, mas às vezes não dá."
4808,28810,1,55chan/pol,"não sou o quotado e concordo que qtps são escória, mas vamos com calma. vargas fez o que era melhor para o país e por mais que doa a quem doer dizer isso, fez certo em entrar na guerra contra o eixo. fez porque ganhamos praticamente de graça a maior siderúrgica da américa latina, e tudo que tivemos que fazer foi enviar alguns soldados para uma guerra que já estava ganha, mesmo que do lado malévolo dela. isso sem falar do bombardeio do navio brasileiro, que o pressionou a isso."
4825,1141762718472519936,0,twitter,o hyuck nesse corte de cabelo ta perfeito sofro
4873,60359,1,55chan/pol,"sou o quotado. essa é uma pergunta difícil, anão. eu me deparei com ela após terminar com minha primeira pitanga a qual eu mentia sobre tudo, até sobre ex. ela, inclusive, tinha ciúmes de uma ""ex"" minha, que na verdade era uma amiga das minhas primas que eu fiquei umas vezes quando adolescente. assim que terminei, percebi que todos os meus amigos e conhecidos estavam fora do estado, casados ou pitangando. o que eu fiz foi atirar para todos os lados. comecei a chamar pra sair, na cara dura, amigos e conhecidos, com a velha abordagem: primeiro saudava, depois ia perguntando como andavam as coisas, trocava algumas amenidades e impressões, e assim ia perguntando o que ia fazer no final de semana, essas coisas. ""precisamos topar, mano, quê que pega esse final de semana?"". o engraçado é que atualmente vejo vários amigos fazendo isso, ocasionalmente.um exemplo foi o caso de uma menina que conheci em uma viagem quando pitangava. fiquei em uma casa no interior de uns amigos da minha ex e no mesmo quarto ficou uma menina. ela era meio estranha e desenturmada, e nem conversamos direito, mas no final da viagem nos adicionamos no cancro. um tempo depois do término, eu vi uma postagem dessa menina no facecancro perguntando de livros budistas, aproveitei a deixa e disse que era budista mentira, minha mãe era e que a apresentaria ao santuário da cidade. conversa vai, conversa vem, usei os contatos budistas da minha mãe, a levei em algumas pessoas e fiquei amigo dela. até hoje somos amigos,o que firmou tudo foi que pouco tempo após essa conversa ela mencionou que queria ir pra uma cachoeira da cidade, e fomos. concomitante a isso fui criando conexões. revendo velhos amigos, fazendo amizades com amigos de amigos, indo em festas, baladas, não faltando nada para a qual era convidado, forçando a barra mesmo, até chegar ao ponto de começar a fazer festas em minha residência. eu realmente foquei nisso, bebi, usei drogas, perdi noites, gastei dinheiro. mas consegui. só que tenha em mente que amizade é uma coisa cíclica e que demanda certa atenção sua. normalmente, você vai ter exatamente aquilo que você dá. se você trata as pessoas bem, ouve elas, se interessa por elas, liga, manda mensagem, convida pras coisas, retribui os convites, visita, se preocupa, ajuda quando precisa, vai ter isso também. eu poderia resumir o processo de fazer amizades em se interessar pelas pessoas ao seu redor. mas acredite: há muitas frustrações. acontece muito de você achar que pode contar com certas pessoas e simplesmente se decepcionar. o mais nítido é quando você convida pessoas para uma festa e ninguém vai. isso é uma merda, cara. mas acontece e muito, é quase cultural isso, é uma coisa de brasileiro, não leve pro pessoal. o oposto também ocorre muito. simplesmente, aparece aquela pessoa ou aquele grupo que você nunca imaginava que ia aparecer. eu estou dando o exemplo de festas, porque talvez seja o mais claro, mas há tantas situações em que decepções vão acontecer que, às vezes, você vai se perguntar porque está tentando sair da vida de falhas. mas continue, continue. uma hora vai dar certo. seriosamente, eu cheguei ao ponto de fazer festas com quase  pessoas em minha casa, festas em que transei com mais de uma depósito, e beijei na boca de várias. vale a pena, se é isso que você quer. hoje, amizade não é uma coisa que afeta tanto mais o meu ego, digo isso nesse ponto atual da minha vida, cada vez menos isso me afeta e agora posso cuidar de outros aspectos da minha vida. eu precisava ter isso e consegui, demandou esforço e muito trabalho, mas consegui, e olha que sou um cara bastante relapso e pouco focado."
4898,53189,1,55chan/pol,"mesma coisa aqui.o tempo passa muito rápido e só realizamos isso quando estamos ficando velhos.sobre o fio, ainda não consegui alcançar as coisas que escrevi aqui em , mas melhorei bastante durante esse tempo e acredito que estou mais perto de realizar.minha dica final é: faça coisas que você não tem vergonha de falar.acha legal ficar no joguinho por  horas seguidas no final de semana e tem vergonha de assumir isso publicamente? então talvez esse hábito não seja benéfico e você deveria mudar.joga praticamente  horas por dia, faz vídeos sobre isso como milhares de outras pessoas e não tem vergonha de mostrar? apesar de não ser tão usual, esse é o seu trabalho e continuar assim é uma opção viável."
4936,1141743774634302976,0,twitter,ou tu gasta o mc poze ou incorpora o traficante quando toca as músicas do menó no baile os dois n dá
4942,1141453606828368000,0,twitter,moro diz que hacker trocou cônjuge por conje no corretor de seu celular
