"text","hatespeech_comb"
"SEXTA FEIRA É DIA DE BEBER TODAS E PEGAR TRANS
TRANS PORTE ALTERNATIVO (TÁXI, UBER, BONDE, ÔNIBUS...)
SE BEBER NÃO DIRIJA #PAZ","0"
"Angola vs Mali
PSG vs Barcelona 
Mera consciência ou será que Angola não é a única equipa fraca????","0"
"RT @rpsantos1970: Não faz sentido Portugal acolher imigrantes, enquanto a nossa população se encontra desempregada e é obrigada a emigrar. _","1"
"Eduardo Lourenço: “O islão sente a nossa fraqueza” https://t.co/fSDG7p2wjh","0"
"Que coisinha mais abençoada e fofa.... Lindo. https://t.co/MsAr80uT83","0"
"Esse futebol de hoje 'politicamente correto' e 'profissional' não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada","0"
"RT @teresaispancake: Associação de fufas, narcóticos e alcoólicos da António Arroio https://t.co/lN7RAhc3ZM","1"
"quanto mais cheias as cadeias melhor galera!!!!!","1"
"@pensaporti Aparece quando quiseres. O restaurante 'Almeidas' está sempre aberto para ti","0"
"Quando você tem dúvida se hj vai sair de sapatao trevosa ou hetero mocinha @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX","0"
"@MarleneBicalho Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem! #melhornao #oremospranaoorar","0"
"O plano de recapitalização da CGD vai custar seis mil milhões de euros 
https://t.co/doG8riVuMG","0"
"Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da... https://t.co/HJadlVMhh0","0"
"Que bonito hein! Que cena mais linda, será que eu posso participar com o casalzinho ae? https://t.co/KWvi9EFkBL","0"
"RT @Famel_Zundapp: Bom dia, contribuintes!
Quando é que há uma comissão parlamentar de inquérito sobre a inutilidade das comissões parlamen _","0"
"RT @AltRightBR: Foto de um casamento infantil forçado. Casamentos infantis são comuns no Oriente Médio e o islamismo apoia isso. https://t. _","0"
"@minycalegari eu já mandei com a mãe dela do lado","0"
"@BolsonaroSP @jairbolsonaro Ele não tem moral de falar de um homem íntegro, o Dep. Jair Messias Bolsonaro!","0"
"Laura Muller, apresenta essa loirinha gostosa de branco atrás de vc?","1"
"RT @girlslkgirls: sapatão raitella, tem como? tem https://t.co/cPHYOylEYz","1"
"Um negro e um branco fazendo duelo de piada de humor negro","1"
"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados...","0"
"RT @editorahumanas: Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh","0"
"Love on Top mas de fufas, estou lá","0"
"RT @catarinascp: é normal, não há só heterossexuais no mundo https://t.co/omckntNWtI","0"
"Eu com a mais linda no meu branço","0"
"Mundo das fufas tá cada vez mais a ficar mais pequeno","0"
"outra 'Jênia' que acha que a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, e n _ https://t.co/ELJBzzBFVu","0"
"não é obvio???? https://t.co/FGz5aBRdLG","0"
"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !","1"
"RT @ShineAnselmo: TODO ANGOLANO QUER SER POLICIA , MILITAR (FAA) DAQUI A NADA ANGOLA NÂO TERA MAIS GATUNO.","1"
"Moonlight: um filme que mergulha na humanidade de um jovem negro https://t.co/NAAFwiaCz5 via @afroguerrilha","0"
"Kd o moleque viadinho fã da Marta? https://t.co/gNBmQyglK4","1"
"RT @naominfeliz: eu ainda não superei o clipe de baiana e esse casal sapatão afrocentrado  https://t.co/EROEk1lBZ6","1"
"@CusquicesFufas Um twitter sobre as 'fufas' do porto. Realmente há demasiado tempo livre. Que tal varrer um chão e lavar uma loiça?","1"
"esse caviar tá  D E L I C I O S O  https://t.co/SYt9sPB0pz","0"
"RT @benedito_xr: Realmente é muito difícil entender doutora Marisa, eu não enxergo nenhum benefício do carnaval para o país. https://t.co/B _","0"
"RT @viktortora: Acção na Figueira da Foz https://t.co/nLwhy9CsY1","0"
"LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil","0"
"Meus Deus!! É muita doutrinação e alienação que a imprensa impõe na coitadinha!!! https://t.co/2Ti1GN6dau","0"
"@karlariane fico feliz!! sim, ela tem 15 anos e mora em santos. fiquei a tarde toda prourando algo mais, mas ela quase não existe.","0"
"RT @odedonafrida: O Benfica rouba tanto, que os jogadores já actuam de cara tapada. https://t.co/o14fecGwuv","0"
"RT @castellarinando: IGREJA Católica Está Em Plena Decadência Padre Júlio Lancellotti Acusado De Pedofilia Se Mete Em POLÍTICA e Ataca BOLS _","0"
"Uma #MulherDeVerdade é curiosa, bem informada, gosta de conhecer o novo...","0"
"RT @ffernas: Pq é tão dificil admitir q ser homem ou mulher, gay ou n, branco ou negro n diz nada, só o q ha é gente honesta ou n, boa ou r _","0"
"Uma mulher morreu nesta terça-feira (28) em um hospital da Nicarágua após não suportar as queimaduras em todo o... https://t.co/VAdnYMhZPB","0"
"hoje acordei com 1 vontade de fazer uns dreadlock ta na moda ;)","0"
"RT @jpintocoelho60: O grande bandalho! #LuísPedroNunes
Ofende enquanto podes: um dia é o da caça, outro é o do caçador...
@SIConline @expre _","0"
"@nathisouzzaa UÉ digo eu, projetinho de sapatao","1"
"@ConversaAfiada @CassiaVF @YouTube não gente, aí tb não...","0"
"No centro, trânsito lento na Rua Pedro Ivo, desde a Rua João Negrão, nas proximidades do Terminal Guadalupe, até a Rua Barão do Rio Branco.","0"
"@luomobli @Curate_Angola não sei mas acho incorrecto.","0"
"@RachelSherazade Rachel, você é uma mita!!!!!!!","0"
"RT @rpsantos1970: Existem portugueses a passar fome, homens, mulheres e crianças... e a culpa é de quem nos governa, mas também daqueles qu _","0"
"@linknpacto você prefere que eu te explique didaticamente ou te rache?","1"
"RT @aeciodepapelao: Esse vídeo é ótimo https://t.co/qQM0QcEFji","0"
"@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping","0"
"RT @FatosEsquerda: Nível de jornalismo: A Globo News pela correspondente Carolina Cimenti levou fé num documento sem verificação sobre Trum _","0"
"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !","1"
"Vc ai que é do Islam vc vai morrer antes do carnaval.","1"
"RT @NanaGouvea chegando em boston =)","0"
"@NetMane olhe que não. Eles sofrem metamorfoses e regressam sempre no dia seguinte escondidos num ovo.","0"
"Julgam-se de mente aberta e livres mas são carneiros submissos! Consomem o 'pronto-a-pensar' e são escravos do poli _ https://t.co/gsWSrmb4HQ","0"
"RT @CitizenGOpt: URGENTÍSSIMO! Assine a campanha para pedir que o PL 7371 não seja pautado! https://t.co/InbPbQ28Vh@pejoseduardo, @padre_ _","0"
"Nem eu tô me reconhecendo mais !
Eita mulher burra","1"
"@homemdbranco @voluptama o que ela não deve sofrer quando a sopa está quente...","0"
"A bomba encontrada na Nazaré foi logo detonada, já a do Panamá está quase há um ano, no Expresso, à espera da brigada de minas e armadilhas.","0"
"O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk","0"
"Cada dia mais patético esse Reinaldo... https://t.co/dXbsUKx9tg","0"
"Não é só isso! Falta punição pra estuprador e assassinos! https://t.co/p8VW4BK7Gi","0"
"RT @pxandreia: Negro, gay, pobre e apoiando o Bolsonaro.
Vocês precisam mudar o discurso pq essa de 'homofóbico, racista' não cola mais.
# _","1"
"@ueviba pode ser feia
magra
bonita ou gorda eu como toda osh","1"
"Até que enfim alguém me entende nessa life RT @lenabahirah Ah, a gente tem que complicar, sim, uma vida totalmente previsível ñ tem graça...","0"
"RT @UmaGuriaApenas: adoro ouvir música triste no carro porque encosto a cabeça no vidro e me imagino linda num clipe","0"
"ainda tem tráfico pq tem gente que compra
se a compra voltasse a ser crime tudo estaria em harmonia","0"
"FRACO DEMAIS @ptbrasil 
FOLIA MESMO É NO BLOCO PORÃO DO DOPS 
#PAZ https://t.co/Y6FAc4FF9R","0"
"Porque normalmente as fufas e os paneleiros são com... —_ Pára de criar estereótipos, isso é horrível https://t.co/E59rr5vJOh","1"
"RT @CremeAcido: a tempestade já chegou ao continente https://t.co/f9k6veIAPU","0"
"SÓ FUNCIONA COM CHIP CLARO https://t.co/tkEWfjsVIF","0"
"Tal de ''ROGELIO GARCIA'' fazendo campanha contra a indicação do Trump para Suprema Corte. 
Faz sentido... https://t.co/0WIvtaOxiK","0"
"Hugh Jackman veio pra SP e tomou um pingado
Se ele fosse pro Rio ia tomar um tiro","1"
"RT @BolsonaroZueroo: Porque sou a favor do Bolsonaro #Bolsonaro2018 https://t.co/cdiM9hlM8l","0"
"o PMDB que sempre esteve ao lado da democracia","0"
"@drunksadlou @girlslkgirls Meu Deus, lá é o próprio vale das sapatão","0"
"@Estadao @gugachacra refugiados que a imprensa não mostra https://t.co/01MHqDPgLx","0"
"#PNR apresenta-se em Sintra, pela 2ª vez em autárquicas, ampliando agora a sua participação nesse concelho. _ https://t.co/vifLbe61Dv","0"
"@oiluiz sim, mas filme bom tem que ser longo","0"
"sou branco sofro racismo","0"
"tem que privatizar essas universidades mesmo
tá tudo aos pedaços por causa de quem?
DILMA","0"
"Caramba hein, agora vai... https://t.co/tZrQjMvLaU","0"
"Com H maiúsculo não tem Twitter. Então você já sabe quem deve ter criado esse perfil.","0"
"Minha cidade que adoro! #Lisboa
@CamaraLisboa  #AutárquicasPNR https://t.co/UUNBKeTdbP","0"
"RT @joanag129: Que lindo é vermelho e branco  #carregabenfica #TheWalkingDead https://t.co/rbBjoUxPlB","0"
"A Maria Vieira é livre: pensa pela sua cabeça!
Ana Bola é produto do lixo do sistema e por isso tem emprego.
Força, _ https://t.co/XwnwSUJDkR","1"
"Bom dia, sapatão!","1"
"A praga está valendo","0"
"Parabéns guerreira.... gritar de peito de fora no meio da rua nun país onde a mulher é livre é fácil..quero ver lut _ https://t.co/GQ5pPy4DiQ","1"
"RT @djrenatolobo: Paulista parada no sentido Consolação por protestos contra o Lula lá  https://t.co/5ID95CqQVl","0"
"Tem brownie aqui em casa, de calabresa https://t.co/hPvIC3VdLj","0"
"PSDB zoando o socialismo! 
Aquele S ali no meio é de que mesmo, hein? 
Ser o pai do estatuto do desarmamento é o _ https://t.co/z9mFNGVD0R","0"
"Boicote mediático ao PNR: crime no jornalismo (Veja o Vídeo) 
https://t.co/4h1Mg8ibyv","0"
"Todos os estados excepto dois (e) não cumprem as suas obrigações em relação a acolhimento de refugiados vindos _ https://t.co/S8qyDi74Z5","0"
"Defender os interesses dos AMERICANOS em primeiro lugar agora se chama 'bullying'. Piada. https://t.co/zmiuirBw1H","0"
"Homem que é homem arrota com suco de laranja.","1"
"mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????","0"
"RT @estadohiramico: o cara entrevistou o @BolsonaroSP ficou igual uma putinha concordando e agora lança essa legenda canalha. Que arrombado _","1"
"@RaquelRangel0 @GABRIELPlNHEIRO Laranja Mecânica é chato","0"
"@vt_008 sinto cheiro de sapatao riririri","1"
"@HTColorido Oi, Pssoa.. Tá morando onde aqui em Sampa? #quenaosejanazlmodeon","0"
"qnd q eu decidi q me vestir só de preto e ter um gato branco era uma boa ideia","0"
"Desculpa gente, mas quando vejo mulher falando mal do feminismo eu só consigo pensar que ela é muito burra ou não sabe o que é feminismo","0"
"@editorahumanas feliz dia para as mulheres que sorriem !! https://t.co/KpZplmQk3A","0"
"As vítimas foram a ex-namorada dele, Rafaela Horbach, de 15 anos, mãe de seu filho de dois meses, e as irmãs... https://t.co/NsjP1cWmub","0"
"@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !","0"
"Obrigado Eli Lake do Bloombarg View - 'NSA e FBI...não deveriam interferir em nossa política...e é' Uma situação mu _ https://t.co/R2YMaXu1N2","0"
"Bom dia pra quem #BolsonaroMeRepresenta ! #Bolsonaro2018 https://t.co/YShztEvMzv","0"
"'A mulher - é o anjo e o diabo num só corpo.'
#MulherDeVerdade","0"
"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR","0"
"@cabarefenty KKKKK essa foto ficou mt sapatão mesmo foi?","0"
"se tá na internet... já sabem né https://t.co/GnTQoqFVX7","0"
"tem que privatizar a porra toda mesmo tmj temer","0"
"pra que tirar meu wpp? 
tem que tirar é a dilma logo porra","1"
"KKKLKKKKKKKKKKK......Mais KKKLKKKKKKKKKKK pra vc. https://t.co/55XDouxSQ3","0"
"refute o que eu falei! Mandar frases nerds de efeito é fácil! https://t.co/IvFhch3338","0"
"A 1a mão foi no Dia dos Namorados,a 2a calha no Dia da Mulher.
O Benfica-Dortmund foi criado para testar os relacionamentos dos benfiquistas","0"
"a gente mulher e um ser humano mais burra acreditar que ainda possa.  ter amor verdadeiro","0"
"Esse nome quase não é esquerdopata!!!!  hahahahah https://t.co/seRMgQWJVx","1"
"Torcedores do Inter agora https://t.co/ujlrKGvlpD","0"
"Que nojo!
Tenha vergonha de tanta sabujice, sr. Presidente #Marcelo.
Um pulha traidor e ladrão para baptizar o novo _ https://t.co/z7etmGrwoL","1"
"RT @gaviaochis: Até que enfim, os artistas (de bem), estão começando a se manifestar: https://t.co/Q2rOa9RQlz","0"
"@Suzi_cardozo ta parecido, tirando o fato que é loiro e branco, de resto ta OK","0"
"A mulher é um gênio, vei. Me sentindo tão burra aqui que ceis nem sabem","0"
"'Mimimi, Bolsonaro é machista! mimimi.....'
Machista mesmo é o seu pai, que traí sua mãe!","1"
"E quem não gosta de comparar preços no mercado é sapatão?","1"
"Que bonito!... os democratas a mostrarem (de cara tapada) o seu mau perder. Gentalha selvagem!
#TrumpInauguration https://t.co/zjrXHIuVRM","0"
"@HelderRocha16  mas eu não disse q são santos.. héteros tb matam, traí , furta, pessoas assim merecem pagar pelos crimes.. tá bom assim?","1"
"A caminho da Base Militar Andrews com o Primeiro Ministro Shinzo hoje mais cedo. https://t.co/0YAUn4dMKJ","0"
"@ricardo4769 @RuiHCruz Apenas demos início a um movimento","0"
"Aguarela com muitos anos.
#Salazar https://t.co/n00XTL4AiC","0"
"RT @natanael7souza: Para aquele comediante chama @rafinhabastos que dizia que Bolsonaro estava sozinho.
#BolsonaroMeRepresenta https://t.co _","0"
"Se vc tem um namorado que diz que não olha para as gostosas e que
não bate umazinha nunca! FUJA: é uma franguinha sem caráter !!!","1"
"QUEM MATOU MAIS","0"
"De politicamente incorreto ao correto, Felipe Neto se enquadrou na moda atual do p. correto para ganhar grana dos o _ https://t.co/KVWjSYrL8f","1"
"E depois reclamam da 'solidão da mulher negra', sendo chata assim quero ver quem que namora esse traste https://t.co/dYZMUifyvL","1"
"Se o castelo branco e a Lili canecas tivessem um filho https://t.co/1yu3daEEax","1"
"#usecamisinha e você não vai precisar abortar","0"
"A mídia não reportou que a Dívida Nacional no meu primeiro mês abaixou $12 bilhões vs. um aumento de $200 bilhões no primeiro mês de Obama.","0"
"RT @badstfemale: cl; ex 2ne1 
•_ sofre ataques desde de o debut por ser considerada fora dos padrões, chamada de gorda e feia por várias rev _","0"
"RT @Vasco_da_Gamba: O Campeonato da Estupidez Humana continua https://t.co/emTl0KDhIA","0"
"TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. _ https://t.co/JacUZtm7i6","1"
"CIMBB apresenta guia Beira Baixa – Terras de excelência: https://t.co/IyURbYRQdu","0"
"RT @PAULOPARMM: Petista bacana é petista em cana. #LulaNaCadeia https://t.co/HFox7PYTb5","1"
"glaucio me deu feliz dia da mulher, respondi com 'pra vc tambem' 
eu sou muito burra","1"
"Filhos de pai incógnito quase duplicaram em 2016! Eu já andava desconfiado que há por aqui cada vez mais filhos da put@...","1"
"ontem foi perfeito só não entendi esse monte de estado legalizando a maconha
querem um país dominado por zumbis na larica por cérebro?","1"
"Faço churrasco dessa carne o dia inteiro https://t.co/jartybLaNe","0"
"Galera que se diz DEMOCRATA e defensora dos DIREITOS é a primeira a não reconhecer o resultado de eleições LIVRES E DEMOCRÁTICAS.","1"
"MULHER: É frágil, mas não otária. É sensível, mas não idiota. É fresca, mas não covarde. É fraca, mas não burra.","0"
"RT @Egocentricpapi: Mulher inteligente é outro mambo ya, não tem como! Burra não, pode ser bue bonita mas burra ta gato, pode morrer..","1"
"A esquerda fala muito sobre essas rebeliões e justificam a 'superlotação', mas não fala do motivo que fizeram eles irem pras prisões.","0"
"RT @omachoalpha: sei que neste momento o Neymar está creditando toda a honra a Ele https://t.co/qQvfWuoLlQ","0"
"@ajulysantos e era de direita.... essa menina tem transtorno de personalidade ou algo pior...","0"
"Hoje é o dia da mulher e eu realmente tô de parabéns viu!!!!! PQ EU ACABEI DE FAZER A MAIOR MERDA Q EU PODERIA TER FEITO!!! Que menina burra","1"
"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk https://t.co/Wgr9drJ2YK","0"
"Servidos??? @ Praia De Leste - Pontal Do Paraná https://t.co/VphicEFiEY","0"
"@GABRIELPlNHEIRO @ibrags Quem tem Mitomania sou eu que sou fã do Bolsonaro   hahahahahahah  (zuera)","0"
"RT @PMERJ: Após denúncia, PMs do #25BPM prenderam um homem com uma pistola e 80 cápsulas de cocaína em uma localidade de #Unamar. #ServireP _","0"
"RT @Fagoncalves_: @direitafalando amei esse tt","0"
"não sei como esse cara não virou fixo do elenco do @TheNoiteOficial https://t.co/Lxk7uwfr5C","0"
"RT @eduardadosite: feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com _","0"
"decepcionadissimo com o novo BBB","0"
"@paneleiro_ Aprecio o bom humor mas, calma, não abuses da boa vontade. ;)","0"
"Viseu originou esta situação.
Tenho a ligeira impressão que o Porto vai agravar o que vêem.
Overdose de Tourette, 2 _ https://t.co/bqLjJLAW7L","0"
"estou cansada das palavras: homofobia, racismo, gordofobia, feministas!!!! como eu queria voltar pros anos 90, eu ouvia bem menos.......","1"
"Ex Gays existem. https://t.co/kUkFDz294y","1"
"@Leandroow3 vdd kkkkkkk esqueci de falar isso aí","0"
"Parabéns @realDonaldTrump , sinal inequivoco que estás no caminho certo! https://t.co/ZFzguvpwlD","0"
"desempregado a gente tenta tudo né! kkkk http://t.co/laqgC108tp","0"
"@jotap_rios vc tem orgulho de ser branco, chapa?","1"
"mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade","1"
"Dia da mulher e estou eu feita escrava a lavar a casa. Parece que sou burra.","1"
"@lim44ndre sim, coloquei na ordem de serem mais pesados mesmo","0"
"@mariadorosario Nao vi nenhuma feminista dando os parabéns a essas mulheres ,,,elas nao merecem por ser de direita? https://t.co/dZhLdFdOUz","1"
"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _","1"
"RT @bonisss: A cada dia que passa cresce aindamais os adeptos à Marcha do Orgulho Hétero!!! RT Pelos poucos héteros que restam!!","0"
"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3","0"
"Suécia, o país que continuou a dar subsídios do estado durante 1 ano a um homem que se converteu ao islão e foi lutar pelo ISIS","0"
"Batom vermelho só é bonito em gente branca","1"
"@Coisasdelouco '...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!","0"
"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m","0"
"Bem-vindo aos Estados Unidos @IsraeliPM Benjamin e Sara! #ICYMI Conferência de Imprensa Conjunta: _ https://t.co/J4EulrSr6v","0"
"nada contra negros mas minha filha não vai trazer bandido pra casa não...............","1"
"@GloboNews 'Bandido tem que se fuder e acabou!!'","1"
"Alguem aí quer peixe? Pq eu já pesquei vários aqui....
Cheiros a todasssss","0"
"@carol_moura13 @RitaBranco02 opa, que fufas tratem se","0"
"PRECONCEITO NA WEB!!!! kkkkkkkkk http://t.co/WCh6lK71","0"
"Jesus está voltando, e você aí,lutando para ver quem é melhor,quem é mais poderoso, quem tem.mais estrela, mais... https://t.co/OwQlt9Cu48","0"
"Para os sportinguistas, Bruno de Carvalho é uma mais valia para o Sporting Clube de Portugal. Mais valia era estar calado...","0"
"Porra, sou muito burra... Sempre esqueço coisas que nenhuma mulher esqueceria","0"
"RT @minahetero: #meuamigosecreto gosta de ver lésbicas se beijando mas se for gay aí é pecado deus não gosta","0"
"Juntos vamos #RenovarPortugal. A hora é de mudança. Nacionalismo é solução!
#PNR #JoséPintoCoelho #AutárquicasPNR https://t.co/d4pd6YQufN","0"
"RT @heto: cientificamente comprovado. se não curte um pornozinho, não é @homemdeverdade","1"
"'Vai também ser lançado um manual de boas maneiras para lidar com fufas, gays e transsexuais, os chamados LGTB' - notícias matinais na rádio","1"
"PROCURO: uma criança que aguente trabalhar 12h/dia dentes fortes e q nao coma muito","0"
"mas é claro q esquento... *____* http://t.co/yb1NuzEkOQ","0"
"TAMBÉM... SE O CARA CONVIDA PRA ALMOÇAR É ACUSADO DE ASSÉDIO, ESTUPRO ETC... https://t.co/dJkqLniAK4","0"
"Você jovem que gosta de RESTART! Você ainda vai ter vergonha de si mesmo.","1"
"Foi lamentável e assustador ouvir de Mr. Catra, a seguinte afirmação: “Na realidade não foi o branco que... https://t.co/aKbqmmHVU8","1"
"Está toda a gente a queixar-se que está a tremer de frio.
TODA A GENTE!
Toda a gente menos os doentes de Parkinson.
Para eles é só 5ª feira","1"
"a politica brasileira é como um mercado de peixe..o peixe fede, mas as pessoas estão acostumadas com isso..e acham normal.","1"
"Alguém por favor pode passar isso na TL do @ohmycavill e dizer que é bom saber como a Esquerda gosta do debate demo _ https://t.co/MGtAITkuvl","0"
"@Estadao @jairbolsonaro @Emais_Estadao Quem critica alguem que faz leis que PUNEM com mais rigor os estupradores e pedofilos ??","0"
"Sua mãe admirando as estátuas qdo faz turismo https://t.co/rzl5N7qDwh","0"
"@HelderRocha16 @ChagaLuccas caras, foi bom falar com vcs, mas eu preciso sair... Valeu pela conversa","0"
"Por Andressa Darold – 02/03/2017
Sanções poderão ser aplicadas contra os Estados-membros da União Europeia que se... https://t.co/ZHVXdm822E","0"
"RT @padre_paulo: O Abortoduto: https://t.co/4uHj85wUcu #HojeAoVivo #PadrePauloRicardo #Urgente #AbortoNão","0"
"RT @ChampRooster: Outra coisa @atletico @dan_nepomuceno =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.","0"
"Se a gripe das aves,  já detectada no Algarve, chegar a Lisboa, a Eutanásia deixará de ser um problema para Cristas...","0"
"ainda que eu falasse a lingua dos homens e dos anjos, usaria ambas pra denegrir sua imagem","0"
"Pra @SpOAB advogado ameaçar um Juiz de morte = suave, de boa! Nenhum A.
Fazer piada contra o feminismo = é crime. _ https://t.co/po0H7aTXXO","1"
"Tô na beira da piscina e a pessoa vem perguntar se eu tô de biquíni, tô não po, tô se burca","0"
"A mulher é física nuclear cara... oq ela tá fazendo na cozinha? #masterchefBR","1"
"Estou tão orgulhoso da minha filha Ivanka. Abusada e maltratada pela mídia e ainda mantém a cabeça tão erguida: ver _ https://t.co/rLTZlmMxC7","0"
"@GABRIELPlNHEIRO Atras das linhas inimigas tbm é legal","1"
"Já escrevi muito sobre essa realidade. https://t.co/JOnr4Ll0xd","0"
"RT @AdemirAlvim: @ArantxaNome Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _","0"
"@Uma_Brasileira se reproduz igual roedores...kkkkk","1"
"Isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas... https://t.co/qHDBdkJ9bu","1"
"RT @Leandroow3: só pode comemorar quem viu o pai voltar com o cigarro","0"
"Se fosse o contrário, a mídia já estaria falando do ódio da ultra-mega-direita. Mas, como é um negro, vão deixar pa _ https://t.co/seXjNOmCRn","1"
"@pickamiolos N acredito nessa separação.Prefiro acreditar em integridade e valores e em defenderes o que acreditas apesar das consequências","0"
"Saque do FGTS inativo começa nesta sexta para 4,8 milhões de pessoas... https://t.co/hbNVqw0N0Y","0"
"#i5gornascimento @i5gornascimento g1 União Europeia ameaça com sanções países que não recebem refugiados https://t.co/k6rWtSAqMx","0"
"Nunca vi a imprensa nacional tão descarada e parcial. Virou torcida de arquibancada. Patético! 
Aliás, democrática _ https://t.co/tOlvYTnnZR","1"
"Sportinguistas a 13 minutos de festejar o primeiro troféu da época:
A eliminação do Benfica de uma prova que podia ganhar","0"
"RT @frasesdegays: se você não tem uma prima sapatão, a prima sapatão é você","1"
"RT @brunovicari: @JOAQUINVOLTOU chego após Ponte x São Bernardo. #paz","0"
"Não conheço absolutamente ninguém mas pro @JornalOGlobo a chamada é 'INVADINDO'. https://t.co/KhoRj4xxNy","0"
"Q mulher estúpida! https://t.co/31IFZgfzxR","1"
"RT @RockSaint_: Muitas crianças são criadas por homossexuais, eu não vejo diferença nenhuma nessa imagem o mesmo vai acontecer com algumas _","0"
"A nossa Nação é a nossa 'casa', correcto?
E as casas têm portas, não é verdade?
Então?
#ForçaTrump https://t.co/RTEys6FTKK","0"
"Oi pessoal, aqui é a Marisa Lobo, preciso de sua ajuda, se inscreva no meu canal no YouTube! _ https://t.co/RnxdA0YDh9","0"
"@RuiHCruz Tenta a Olga Cardoso","0"
"@MarleneBicalho Ia dar boa noite, mas, vc ja foi então, boa sexta! hahaha","0"
"RT @brasil_fotos: Finalmente o Itamaraty irá fechar as embaixadas inúteis criadas por Lula e Dilma em países miseráveis, que consomem US$ 3 _","0"
"RT @adoromatarvacas: as crianças estão a ser educadas, se muita gente tivesse sido educada não pensariam que as crianças viram homossexuais _","0"
"RT @gustavozelele: E ai clã https://t.co/Cvq3lwzVU3","0"
"Bom dia! Alguém sabe que dia o @MCrivella toma posse como Prefeito do Rio??!? 
Cidade ABANDONADA, CAÓTICA E SEM QQ ORDENAMENTO!","0"
"@belaaferaa aceitei pq sou uma sapatão sinistra","1"
"RT @Justiceiro_Sujo: O Facebook usou o hijab para homenagear as mulheres no #DiaDaMulher
O hijab é o maior símbolo de opressão islâmica pa _","1"
"Grande aumento no tráfego pro nosso país em certas regiões, com nosso povo muito mais vulnerável, enquanto aguardam _ https://t.co/ozmDaNYj7v","0"
"@Lusa_noticias 
Os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.","0"
"Ja que reclamaram tanto. feliz dia da feminista que faz questao de dizer q nao há genero Masculino/FEM entretanto q _ https://t.co/NqXcHLQ6dt","0"
"@giovannaaramoss então pra falar dos Sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)","1"
"Os mais jovens do @pnr 
#RenovarPortugal #Portugal #PNR https://t.co/co7Ywrldht","0"
"@ursinho_branco puta merda. Que sonho","0"
"#PrecisamosFalarSobreAborto Vc deveria ter sido abortado","1"
"Retweet para ganhar seguidores, siga quem retweetou e siga de volta todos. @Angola_unida via https://t.co/znsvmN3RRS","0"
"Se inicio da semana fosse bom nao começava com DST","0"
"Quando expor sua ex no Facebook não é suficiente... https://t.co/jSgiHNjhxW","0"
"'o feminismo é importante demais para ficar nas mãos das feministas' - saiu na @folha em pleno 8 de março","0"
"@IsaacNervoso e a estrelinha q foi substituída por esse coraçãozinho???","0"
"Imagina se fosse um dossiê sobre os hábitos sexuais da Hillary... o que ia ter de sjw achando um absurdo o machismo cristão conservador.","0"
