"text","hatespeech_comb"
"@Estadao ah tá...Venezuela é um paraíso,  Cuba, Somália, Coreia do Norte idem e não ha crise de refugiados na Europa","1"
"Sugiro que todos os ATEUS CORAJOSOS ,leiam a Bíblia para confrontar os cristãos.#EuApoio rss https://t.co/Zvic768t2W","0"
"RT @EricksonEriie: @Curate_Angola não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também não pod _","0"
"Torcedores do Inter agora https://t.co/ujlrKGvlpD","0"
"@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump","0"
"Depois do Mexia e do Catroga, chineses preparam-se para contratar Mitroglou. Querem tirar-nos tudo, até a Luz que nos ilumina...","1"
"RT @allinoneguyPT: Macho Tuga! https://t.co/7PbZF5fnfA","0"
"O falido @nytimes foi forçado se desculpar aos seus assinantes pela pobre cobertura feita na minha vitória nas elei _ https://t.co/VFZ4y8j3ap","0"
"RT @NanaGouvea chegando em boston =)","0"
"RT @VitoriaHenrice: 'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK","1"
"Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!","1"
"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam","1"
"Sua mãe no trabalho até tarde https://t.co/ca0aLsBXXz","0"
"RT @coimbrinha04: amo o teu sorriso","0"
"Queimar a sede da @cartacapital é um direito pela luta contra mentirosos e mamadores de dinheiro público? Se for, e _ https://t.co/HSrgKobzrP","1"
"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh","1"
"Vim trabalhar com uma camiseta da minha namorada hoje, tô me sentindo bem sapatão","0"
"@amandtra gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais","1"
"@RaabeBastos @OdeCarvalho @jairbolsonaro parabéns pela coragem! Abraços.","0"
"RT @Fagoncalves_: @direitafalando amei esse tt","0"
"Razão e coragem contra a infâmia. O medo não passa por aqui!
#PNR #Nação #Identidade
@sosracismo @EsquerdaNet _ https://t.co/XXhZd7kS5U","0"
"Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões. https://t.co/LOMHLndjHX","0"
"Vc foi a culpaaaada desse amor se acabar, vc destruiu a minha vida https://t.co/a7BDWr21zB","0"
"Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC","0"
"PARABÉNS PRESIDENTE EDUARDO CUNHA","0"
"Educação eu tenho
O que não tenho é paciência. —_ drinking Coca-Cola Angola","0"
"#AgendaMaio  Palestra sobre identidade de gênero.(Ideologia de Gênero) #SãoLuizMaranhão https://t.co/6dWIFPYWkN","0"
"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.","1"
"Homem que é homem não come; bebe.","1"
"RT @batman_reaca: Poliamor é desculpa de vagabunda pra fazer rodízio de piroca","1"
"se alguém quiser piteu, está aqui um grupo de fufas para vocês","1"
"RT @JOAQUINVOLTOU: CALMA CACHORRO, ELA AINDA NÃO VIROU RAÇÃO
#PAZ https://t.co/ma4r3DOJpi","1"
"política + religião = sucesso","0"
"@JuhSavignon que é moita? #nuncafui hehehe","0"
"O que o Barcelona acaba de fazer vai ficar para sempre na história do futebol.
Que remontada incrível!","0"
"É suposto a religião não ser critério para discriminar refugiados. Nem pela negativa, nem mesmo pela positiva. https://t.co/dFlBu7D4eW","0"
"@ofuxico_oficial ESSA mulher pq quem transa com um cara como esse vadia de burra essa garota escrota nao tem nada .","1"
"Pedo Folia 2013 EU FUI! http://t.co/doPJshlfh1","0"
"Globo disse q n ia abandonar o futebol feminino. No menu do site do globoesporte tem link pro site do Neymar mas n tem pro futebol feminino","0"
"RT @tradutores_br: Discurso de Donald Trump no Congresso Americano (completo): https://t.co/iPBrZF81TV via @YouTube","0"
"RT @gradudadepre: Na hora da aula 'entendi tudo' // na hora da prova 'deu branco' https://t.co/c9ME1CeTwG","0"
"Mas chamam-se lésbicas? Ou fufas? Ou sapatas? Ou sapatilhas?","1"
"por isso que dizem que espelhos não são confiaveis eles te deixam feia e gorda https://t.co/eLOE7yCXuz","0"
"A agência LiveAD São Paulo adquiriu 40 exemplares do livro MeuAmigoSecreto: Feminismo além das redes para... https://t.co/DleQjLxvym","0"
"Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/159WXrXztD","1"
"RT @davidsonbruno27: @Bolsonaopressor
A família tradicional está assistindo a praça é nossa seus bostas https://t.co/BW3M3cuela","1"
"Não sou fã da Lady Gaga mas tenho de admitir que ela está provavelmente a fazer o melhor show de intervalo da história do #SuperBowl","0"
"@itsmabizao Tem q ser muito capacho de ideologia para apoiar uma cultura q apedreja e açoita mulheres só porque a e _ https://t.co/TXnzhtq7at","1"
"RT @PastorMalafaia: NOTÍCIA DA EXAME > No Uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.IMAGIN _","0"
"RT @flaviomorgen: Se você falar 'Os EUA espionam', todo mundo denuncia. Se falar 'O Obama espiona', aí não, veja bem, veja só, não é assim, _","0"
"@karlariane não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.","0"
"Q mulher burra essa dá série","1"
"RT @BrothersDireita: Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade @otm _","0"
"RT @ajulysantos: Se Bolsonaro for eleito vai ser engraçado assistir manifestações organizada pelo MBL junto com a UNE
'Machistas não passa _","1"
"Ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um.","0"
"SÓ FUNCIONA COM CHIP CLARO https://t.co/tkEWfjsVIF","0"
"Americanos são amplamente contra cidades santuário' https://t.co/g5eHyBQLGjhttps://t.co/86k040geGI","0"
"Porque só o @editorahumanas pode ser censurado e eu não?Eu odeio as feministas tanto qnt ele.. Elas só sabem dar e abortar!
#DireitosIguais","1"
"RT @pxandreia: Negro, gay, pobre e apoiando o Bolsonaro.
Vocês precisam mudar o discurso pq essa de 'homofóbico, racista' não cola mais.
# _","1"
"Dia da mulher e estou eu feita escrava a lavar a casa. Parece que sou burra.","1"
"RT @stepapaiano: A mídia não mostrou, mas o STF que não se vigie pra ver... Somos Todos @jairbolsonaro  @BolsonaroSP  @FlavioBolsonaro http _","0"
"CALOTÊIRA, PAGUE A CONTA!
#ClaudiaLeitteNoCaldeirão https://t.co/VWtpfhN3Vm","1"
"RT @JOAQUINVOLTOU: COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, A FOL _","0"
"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente","1"
"Engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...","0"
"Dia 14 está a chegar https://t.co/WScYnE6PDh","0"
"Que gorda feia,falsa,comemorando que a Emilly ta no paredão,ridícula","1"
"Qual é a dúvida? A Europa reage e cada vez serão mais!
Azar para a máfia dos governantes traidores e da comunicação _ https://t.co/HC0fTIbxF4","1"
"RT @ajulysantos: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual","0"
"SIM É IGUAL A ABRAÇAR UM BARRIL #JOAQUINRESPONDE https://t.co/ktjFdi4sOr","0"
"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.","0"
"@karlariane só matando miga","1"
"@_kcris Não deixe as lembranças e saudades te minarem. Enfrente, ouça músicas.. (Essa é linda msm). Conhece The Corrs?","0"
"Aqui no Brasil tem tantos refugiados da guerra na Síria e não temos qualquer registro de ataque.","1"
"Internet 2017: Um negro a chamar ironicamente sua namorada de 'preta' virou motivo para o movimento negro pautar e _ https://t.co/3TdJvRQ0GD","0"
"gorda' não é ofensa, assim como 'magra' não é elogio. Pare d se achar 'feia' por essas regras d 'beleza' imposta pela sociedade","0"
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade.
Força, @realDonaldTrump https://t.co/bIxHoC18SL","0"
"@UOLNoticias Será os refugiados islamicos eles vão dar espaço? A dubai da terra eles não os querem que feio @EstranhoSemNome","0"
"hoje eu to so a rihanna na era sapatao","1"
"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _","1"
"RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _","0"
"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir....","1"
"Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _ https://t.co/C174wKVBqq","0"
"Mais um órgão de comunicação social de referência, na lista dos #fakenews 
Shame on Der #Spiegel
#AfD #Trump 
@pnr https://t.co/5kbxPaKDES","0"
"RT @CremeAcido: a tempestade já chegou ao continente https://t.co/f9k6veIAPU","0"
"Se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito! #MasterChefBR","1"
"Imprensa toda mentiu sobre
1- quem era Trump
2- pesquisas das eleições americanas
3- fake news 'documentos vazados'.
É o desespero batendo.","0"
"RT @catarinartifice: Alguém sabe de quem tenha perdido um Samsung Branco hoje?","0"
"RT @JOAQUINVOLTOU: UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO N _","0"
"@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !","0"
"@JoselitoMuller3 eu pensei o mesmo....","0"
"RT @JOAQUINVOLTOU: QUE COMECE O DESESPERO:
#CarnavalAcabouE FELIZ 2017 https://t.co/wGEk6AWDgd","0"
"Não se esqueçam da hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe","1"
"Mas aí não tem como dormir AGORA, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _ https://t.co/lLzUWuRykk","0"
"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ","0"
"País quebrando, desemprego pra todo lado, violência comendo solta e vem falar em 'FOLIA', PQP!!! 
VTNC essas merda _ https://t.co/TlPVv3lhon","0"
"Quanto amor meu deus  
09/03/17 10:12:01: Sapatao : Fala amor da minha vida. Meu coração fora do corpo","0"
"@JornalOGlobo vai um homem falar o recíproco!!!","0"
"Olha o processinho na pistoleira https://t.co/xBgiow0dcj","1"
"não é questão de 'razão pra ser feminista', é questão que o feminismo não é direito de mulher nada, só serve p/ coo _ https://t.co/wTYtMwyoU4","1"
"O porteiro é @homemdeverdade! RT @_latinlover_ Massagear o EGO de uma mulher não é elogiar sua bunda e seus peitos. Isso o porteiro faz","0"
"Após ter sido declarado persona non grata no Algarve e no Alentejo, Henrique Raposo corre agora risco de vida no Twitter. Resta-lhe o Tinder","1"
"RT @PastorMalafaia: A gayzada ta nervosa aqui kkkkkk","1"
"Quer ser mulher..mas foi pro alistamento 
Dia Internacional da Mulher
FELIZ DIA DAS MULHERES
#DiaDaMulher _ https://t.co/QRHxWRX3Yh","1"
"RT @maathbz: Incitação estranhamente no dia em que defendia a prisão de um menor estuprador e assassino enquanto o PT defendia o estuprador _","0"
"Minha filha de 14 anos está sofrendo bullying. Sofre desde os 8 anos. Pq tem cabelo de preto, pq é gorda, pq é feia... Pessoas, parem.","0"
"sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente.","1"
"Cada dia mais patético esse Reinaldo... https://t.co/dXbsUKx9tg","0"
"Hahaha, 'esse moço' foi ótimo! Só o @carpinejar RT @milanuness RINDO MUITO com esse moço que ta no Jo!","0"
"Essas três mulheres acusam Donald Trump de denegrir as mulheres... https://t.co/Miv64JkOZA","0"
"@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.","0"
"@VEJA alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? https://t.co/LeIqBAg247","0"
"S&P 500 Atinge Alta Após Trump Reforçar Promessa de Empregos' https://t.co/tlXWL7HHOihttps://t.co/ew5bHTEMAl","0"
"@juancosta473 @editorahumanas @ClaudeLuca_ kkkkk... pelo menos é XX","0"
"É um absurdo certos tipos de Cultura. Uma criança pode casar. Mas são obrigadas a usar burca e algumas não... https://t.co/zMxDAu98LH","0"
"RT @g1: Movimentos sociais e coletivos feministas protestam por direitos da mulher em SP https://t.co/5GJ3xjSPqB #DiadaMulher #G1 https://t _","0"
"'Namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora? Tas burra?'
Não, mãe. Estou pobre","1"
"Estará a acabar o 'estado de graça' do presidente dos afectos?
Tudo tem um fim, certo?
#MarceloRebelloDeSousa https://t.co/4MBQlm8fxJ","0"
"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. https://t.co/CmD1DCJ5UK","0"
"#CampusParty! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !","1"
"@LuisaSoffner prova que eu to errado","0"
"PARA O PESSOAL QUE NÃO CONHECE MUITO O FUTEBOL EUROPEU: CITI X MÔNACO SERIA UMA ESPÉCIE DE MARÍLIA X OESTE AQUI NO BRASIL #CasaDaChampions","1"
"RT @gugachacra: O @JOAQUINVOLTOU não apenas me convidou para o camarote dele, como enviou uma passagem executiva da VASP NY-SP, com transfe _","0"
"Rindo até 2020. Foram reclamar do banimento do Trump de alguns países, ele foi lá e baniu todos os refugiados. Como não amar?!","0"
"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social.
Desejo um mau ano para o 'jornalixo': #YouAreFakeNews","1"
"RT @prrttyhrts: Me sinto sempre a amiga mais feia e gorda do grupo, sou péssima de corpo e rosto. #amproblems #askanamia","0"
"@mrsquintas antes toalhas do que bichos mortos.","0"
"Sobreviver no Haiti, missão: @homemdeverdade MESMO!","0"
"#SddsDeQuandoEu podia fazer piadas e não sofria censura","0"
"o brasileiro está cansado de ser enganado!!! sos regime militar get out dilma","0"
"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!","0"
"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1","1"
"vcs chamam bolsonaro de homofóbico, machista e fascista pq não pode chamar de corrupto","0"
"RT @brasil_fotos: Gostaria que a OAB-SP respondesse porque os perfis de facções criminosas atuam livremente no Twitter e outras redes socia _","0"
"Atentados em França 
https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB","0"
"@Estadao Usou tanto que nem pensa mais...
enquanto isso quem mora no dia a dia comum sofre com a violencia pq das d _ https://t.co/PJUC7AtZ34","0"
"A globo mentiu para o futebol feminino. E a mulherada, como sempre iludida, acredita. Tudo normal","1"
"Um dia será o ar que respiramos 
https://t.co/1gHF6Ko6zP#Portugal #RenovarPortugal","0"
"Minha migas do curso de dizem heteras,são casas mas são mais Sapatao do que eu","1"
"Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR","0"
"Sou linda, maravilhosa, fofa. Ser gorda não é ser feia. Feio é quem acha o gordo feio. #ficaadica.","0"
"Quem é a gata de óculos com vestido branco/ floriado que passou pelo prédio rosa  indo para o lado da biblioteca pelas 19:30?  ;)","0"
"@fcancio 
Faz ele muitíssimo bem!","0"
"@RJRBAleixo Faro vai ficar sempre na minha lista de cidades obrigatórias a partir de agora","0"
"Uhuuuuu.  Assim não resisto, vou se obrigado a ir aí.  Me acabar todo.  tira aquela burca. de novo. Uhahaha _ https://t.co/Bg1Tkh0vzW","0"
"RT @alex_borges: Você tem uma doença terminal e precisa deixar seus 3 filhos pequenos para alguém cuidar. Dessas opções, qual você escolhe?","0"
"@ueviba pode ser feia
magra
bonita ou gorda eu como toda osh","1"
"#Agenda Março 18 e 19.
 Simpósio sobre Ideologia de Gênero.","0"
"cara, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/7MAYryjrWU","0"
"Que raiva daquela mulher burra, deu os pontos igual a cara dela","1"
"RT @direitafalando: heterofobicos não passarão","1"
"Feliz Dia de São Valentim https://t.co/uzJ7UKTS8l","0"
"RT @tatamoreira25: gostamos de pessoas intensas!!!!!!!!! https://t.co/YDmvwOYsQd","0"
"@Estadao ESSES ARTISTAS / INTELECTUAIS SE ACHAM SUPERIORES A TODO MUNDO, OS DONOS DA VERDADE. O POVÃO TA CAGANDO PRA VOCÊS SEUS MERDAS.","0"
"4 Dias em Campinas, uma única mochila. Nem usei todas as roupas que eu trouxe!","0"
"@azulsagaz assisti mano, só compartilhei agora pq não tô recebendo todas notificações 
Mil desculpas","0"
"RT @hoemxnizer: @biainthehouzze n falo com fufas, adeus","1"
"@anacarolinars zzzz completou com gorda, feia, só faltou o boba pra ser + 5a série","1"
"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _","1"
"O Ocidente suicida-se. Os governantes são os primeiros culpados.
Portugal não é excepção. https://t.co/ARSJeiorPe","0"
"Tava pensando aqui e cara, como tem menina/mulher burra","1"
"RT @jpintocoelho60: Os animais islamitas continuam a atacar em solo europeu.
A culpa é dos governantes: traidores, criminosos!
Só o Naciona _","1"
"@o_anjo14 @Valeriy_Yuri Oh fds um ucraniano de merda vem para aqui, volta para a tua terra fdp","1"
"A Festa do Branco é um evento que promete marcar  o Cruzeiro Diamantes 2017. Aqui estão algumas inspirações: _ https://t.co/sZyln0lwQt","0"
"Na internet:
#SomosTodasPutas
Na vida real:
Não me chame de puta! Isso é machismo! Mimimi","1"
"@zqkitowz sim, a maioria do eleitorado é mulher, 51%","0"
"@_SsarahA @Ebandeira_ isso n ta errado, mas épesquisa de gente burra, a mulher trabalha menos que o homem","1"
"RT @juandddrade: 7 eu to CAGANDO pras pessoas que me chamam de gorda, magra, alta, baixa, feia, etc, são só opiniões e a minha é a que vale","1"
"É legal pra um presidente 'grampear' uma corrida presidencial antes de uma eleição? Negado pelos tribunais hoje mai _ https://t.co/UUHy8AMFcr","0"
"@gugachacra enquanto isso a pauta dos governantes é receber ou não imigrantes refugiados. ... poucos têm de fato interesse na solução :(","0"
"Acho q a menina do restaurante da frente é sapatão kkkkkk fica me olhando","0"
"kd as sapatao dessa uniritter","1"
"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo?","0"
"A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _ https://t.co/b3WqRv4cww","1"
"RT @maathbz: Liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o Amor e Sexo ta abalando a famil _","1"
"Magrela feia —_ Sou gorda amor https://t.co/tSU5XTen3m","0"
"Vai ter indenização para essa família também, @STF_oficial , ou só mesmo para bandidos?!? https://t.co/75Xu49iMTF","0"
"A esquerdalha #comunista e #anarquista sempre foi, é, e será uma escumalha selvagem, carregada de ódio e violência _ https://t.co/AwYQKfgj35","0"
"RT @NAOKAHLO: '11 dicas de como fazer – e manter - amizade com outra mulher' - post de hoje no nosso blog! >>> https://t.co/gT0erjqyjO http _","0"
"ainda bem que eu sou sapatão e não preciso disso","0"
"Olha aí, o DEP Ex.BBB  pressionando  a procuradoria para prejudicar o prefeito de Ariquemes, _ https://t.co/3Th6Y7SS1D","0"
"Mais pura verdade. A grande imprensa não aceita sua vitória é só 'bate' nele desde a posse. https://t.co/hQkMullFjP","0"
"@Ludowhistle @zlando @xismaisxis o islão tem por base o amor,porém é interpretado por bestas em muitos sítios. Os valores não são diferentes","0"
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?","0"
"@InesBolsonaro Feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito https://t.co/FRudxMT0Gj","1"
"eu tenho problemas psicológicos causados pelo excesso de corrupção petista......","1"
"se cuba passar nos taca pedra","0"
"Aparentemente, as 592 páginas do livro de Cavaco Silva contêm mais enxofre do que os armazéns da Sapec, em Setúbal...","1"
"@broubecao Então vem foda-se","1"
"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC","1"
"@jufabiana25 que bom saber, mas por que tem mais um dia da mulher?","0"
"@franmoraes2 Pois é.. hahaha.. vi teu forms..","0"
"Então quer dizer que PM mata e juiz reage? Que mídia porca... https://t.co/T3rMagzuZA","1"
"RT @CapitalismoOP: @ArantxaNome com certeza mais do que o marido da Maria do rosário têm a oferecer","0"
"No 10 de Junho, com a nossa habitual #MarchaDaNacionalidade, arranca a campanha autárquica do #PNR. Venha connosco! _ https://t.co/SCO6edomHX","0"
"Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.","0"
"Tenho uma mensagem para os pais que dão grandes mamos de boca nos filhos em locais públicos:
ISSO É NOJENTO! PAREM COM ESSA MERDA!","1"
"Estava mechendo no baú do meu avô falecido e achei essa foto aqui https://t.co/rhDE3UPdd1","0"
"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m","0"
"Culto Igreja Nazareno Ebenézer dia 19/03 as 9:00hrs. #Familia modelo original do Eterno. https://t.co/og8Rc4hk1e","0"
"@Famel_Zundapp bom dia! Finalmente metes uma foto tua!","0"
"Bem vindos de volta ao 'PREC', na Nova. A arruaça esquerdalha e o marxismo cultural mandam e todos se encolhem? Vergonhoso!
@fcshunl","1"
"Eu sou bi e não sapatão. E mesmo se eu fosse, ninguém tem nada a ver com isso!","0"
"Ué, como o Lula poderia estar entusiasmado num encontro horas depois da MORTE DE TEORI? Sobe mais ainda a teoria de _ https://t.co/4NLV1FoGr2","0"
"@BalaaTreem E tão sapatão que não sabe oq é pauuuuu","1"
"Amigo, acredite, vc pode cortar seu pau fora em defesa do feminismo, que nem assim seu discurso de feministo vai te garantir uma foda hoje..","1"
"RT @JOAQUINVOLTOU: TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. #PAZ _","0"
"@LineBalbinotti Isso não é machismo..isso é bandidagem..CHAME A POLICIA MACHISTA. Entre na justiça dominada por homens","1"
"Só falta dizer que Angola não é nossa... ONDE ESTÁ O PATRIOTISMO CARALHO https://t.co/ixOzMvV6zY","0"
"Podence e Geraldes devem voltar amanhã para o Sporting.
Acho bem.
Um balneário precisa de jogadores que saibam o que é ganhar títulos","0"
"..Ryan morreu numa missão vitoriosa (segundo General Mattis), não uma 'falha.' Hora dos EUA ficar esperto e começar _ https://t.co/AhggQQqt8m","0"
"jornalistazinho neo-ateísta militante que só sabe atacar o cristianismo!!! https://t.co/aqsKwu2cht","1"
"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu.","1"
"16:13 FILHA DE FAMOSA DEPUTADA É BARRADA NA ENTRADA POR PORTAR DROGAS E SER MENOR DE IDADE. AVISAMOS SUA MÃE, ELA PROMETEU NOS PROCESSAR.","0"
"Bolsomito Kiridinha: 'Eu mesmo não acredito que isso ainda ocorra', disse o deputado sobre a desigualdade salarial entre homens e mulheres.","0"
"wtf um tt sobre boatos das fufas mais conhecidas do Porto está a seguir-me Q MERDA É ESS","1"
"@edmilsonpapo10 @RachelSherazade Comandante Edmilson, o senhor já pode ir descansar! Missão cumprida!!!","0"
"Que justiça injusta. O Brasil tem que mudar. Mas, infelizmente a maioria dos parlamentares e muitos juristas... https://t.co/pM4ufRIFce","1"
"RT @ahOflavinho: @BlogDoPim Grande! Destrinchou o problema e a cabeça dos esquerdistas.","0"
"eu sou oficialmente a mulher mais burra do mundo","0"
"Olha a canalhice na chamada! Como se a 'culpa' fosse da lei, e não dos criminosos! https://t.co/9XX51a28Tg","0"
"Olga Benario é a vagabunda comunista  que o safado do Getúlio Vargas entregou pro seu amigo Adolf...","1"
"Demos uma de @FatosEsquerda para mostrar o amor que os esquerdistas tem para com o próximo. 
VAI DAÍ @nunmiguell! https://t.co/OsQaFoHYDQ","0"
"AVEIRO, obrigado pela casa esgotada de ontem à noite. O nosso regresso está prometido
#OverdoseDeTourette _ https://t.co/Zw6I7IggJx","0"
"RT @jairbolsonaro: Pequeno resumo sobre alguns assuntos que 'inocentes' fazem questão de dizer que não tocamos! Um abraço a todos!  https _","0"
"RT @editorahumanas: Gostaram do novo logo? https://t.co/UYOuJwd1q6","0"
"Através deste, ordeno uma segunda investigação, subsequente a de Schumer, a de Pelosi pela sua negligência sobre se _ https://t.co/EzfxVhZs3R","0"
"@killercookie77 ela é sapatao? So perguntando pq vou incluir no meu tcc","0"
"quanto mais cheias as cadeias melhor galera!!!!!","1"
"VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMOS CONSTITUIR FAMILIA","1"
"O Henrique Raposo já terá dito que nada tem contra comunas ou fachos, pois até tem um amigo que é as duas coisas...","1"
"Obrigado a @exxonmobil pelos $20 bilhões de investimento que estão criando mais de 45.000 empregos de indústria e c _ https://t.co/6VuiYFglur","0"
"Companheiros, desconfiai sempre de malta que se indigna com a escassez de courgettes!...","0"
"Que o BRASIL não seja a proxima Suecia, França, Alemanha...já temos bastante problemas por aqui, não precisamos de _ https://t.co/u1ehG7YH6V","1"
"RT @ArinildoGarcya: Como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _","1"
"Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
Não espere","1"
"O mail das reservas é reservas.parc@gmail.com","0"
"morrendo com os memes da Nana Gouvêa uhahuahuahuahua http://t.co/LK9DHmFg","0"
"'Ao longo de sua história tem defendido o estado democrático de direito' mas só para o lado esquerdista. OAB - SP, _ https://t.co/mI4oaqbieg","1"
"A mulher é física nuclear cara... oq ela tá fazendo na cozinha? #masterchefBR","1"
"I Seminário Feminista Sobre Encarceramento
O encarceramento de mulheres é um fenômeno que nos últimos anos vem... https://t.co/Bja9VBu24l","0"
"@g1 a questão não é preconceito. É a ilegalidade! Drogas que entram pelo México e terroristas travestidos de refugiados.","0"
"Homem que é homem só come carne. Peixe é coisa de bixa.","1"
"RT @fvicentedasilva: São anónimos porque temem represálias profissionais como as que o Sócrates exercia sobre as pessoas que estavam no seu _","0"
"#SerMulherÉ No seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _ https://t.co/vnhizK0Lrz","1"
"@BrbaraMaciel8 krl ue gnt pra QM falo que nn tem medo da prima dela mn foi oqe eu falei pra ela nn importa se e gorda magra feia oqe for..","0"
"@LeNaZZo os parametros para notas são complexos, em resumo: Marlene Mattos é 0, Monica Bellucci é 10 e vc só pegaria a partir do 5 bom...","1"
"RT @destruectag: eu to dando vários berros com o @direitafalando","1"
