"text","hatespeech_comb"
"@leticiabahia23 acho que vc ta no 'movimento feminista' certo.. é contra o aborto também ? acha que trans XY é mulher? ideologia de genero?","0"
"A atenção finalmente está voltada aos infiltrados desocupados! Eles serão pegos! https://t.co/lGSLTh3AKd","0"
"Lugares da minha Pátria.
Ponta oriental da Ilha da Madeira com 'Desertas' ao fundo.
#IlhaDaMadeira #Caniço _ https://t.co/YBbo7yeuUJ","0"
"Deus sempre nos renova !
Bom dia ... —_ ouvindo Preto no Branco - Os Sonhos de Deus","0"
"RT @nostrendsbrasil:  “Eu me envergonho', diz Rachel Sheherazade sobre Gleise Hoffmann”
https://t.co/O3U0r43Swp @gleisi https://t.co/KQwz _","0"
"RT @edmilsonpapo10: Desmascarando @reinaldoazevedo
Em março de 2016, ele dúzia que Dilma, Lula Cardoso e Mercadante agiram contra a Lava Ja _","0"
"RT @IndeliCath: #meuamigosecreto  diz que eu sou legal mas pediu pra ficar comigo e eu disse não,agora ele diz q eu sou vagabunda","0"
"#atoron RT @marcoluque Se bem que podemos mesclar..uma bela espanhola numa linda holandesa...rsrsrs!","0"
"Uma vez qdo era criança  eu tava no drive do Mc e um garoto pediu um lanche
Meu pai disse: Não não, se não depois vc não almoça!","0"
"RT @edmilsonpapo10: Ganhar elogio da @RachelSherazade 
Já ganhei a noite!  https://t.co/88OKwZEtdR","0"
"[EXTRA] Imagine se fosse um branco fazendo isso com um muçulmano, seria notícia no país inteiro https://t.co/1PUC6Uj0gc","1"
"Boom dia para quem sonhou com a sapatão mais linda,porém foi um sonho super bizarro q não lembro nem a metade","1"
"Hoje eu fui paquerado no trânsito","0"
"@MarleneBicalho Bora fazer um campeonato, Madry? hahaha... Vc podia ser minha mãe, embora ache que não tem idade.. snifff #saudadedemainha","0"
"'trabalhando graças ao feminismo'
RH decide:
- vou escolher a mulher pq mesmo ela nao concluindo a faculdade, ela cagou na foto do bolsonaro","1"
"To me sentindo uma burra perto dessa mulher
#MasterChefBR","0"
"@gabrisinhas @LeoLimaDuarte nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.","0"
"Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...","0"
"Hoje, bem sapatao pra aula de futebol e futsal","1"
"Dizem que o Barcelona enfiou 6 no PSG  porque, quando viu este de branco, achou que fosse o Santos. #jovempan  @VillaMarcovilla @estadio97","0"
"RT @_LAERTO: Até o quebrando o Tabu já ta pedindo desculpas mas tem nego confirmando a história que foi Homicídio https://t.co/wQjTKJWm6S","0"
"RT @pri0ri: ( ) excesso de carne na xota
( ) feia
( ) sem peitao ou sem bundao
( ) cancer de mama
( ) nódulo na tireoide
( ) gorda
( ) femi _","1"
"Ainda bem que o STF soltou o goleiro BRUNO.. agora sabemos a FALTA de moral que tem.... caso do Bolsonaro é mais uma piada do STF #vergonha","0"
"Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder eleição que faz protesto
- nunca protes _ https://t.co/SWatIvzKwv","1"
"'A mulher tem uma única via para superar o homem: ser mais mulher a cada dia.' #MulherDeVerdade","0"
"Lugares da minha Pátria
Góis (Distrito de Coimbra) https://t.co/dxyYYZN1Us","0"
"A era em que 'homens' começam a usar cor de rosa https://t.co/3Cfl9aoHmO","1"
"Não ia caber https://t.co/98XtbDc8LB","0"
"@wondcabeyo ninguém me quer mesmo 
Sou feia,gorda,chata","0"
"Participei do consultório de família na #NovoTempo com o tema. Criação de criança em sexo neutro. Foi muito bacana. https://t.co/jFBY6lshGn","0"
"@tavasconcellos no Brasil tem candidato que diz em nome de Deus, e contra refugiados. Não ah nada mais contraditório","0"
"RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;)","1"
"RT @SargentoFAHUR: Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar. Obrigado, ouvido de PM não é pinico.","1"
"Negociação do salário mínimo em Portugal
https://t.co/1LRcGS1Ajt#RenovarPortugal #PNR","0"
"BOA NOITE, CURTAM A SEXTA COM RESPONSABILIDADE:
DIGA NÃO AS DROGAS, SE PEGAR PROSTITUTA OU TRAVESTI USAR PRESERVATIVO. QUE DEUS NOS ABENÇOE.","0"
"@MarinelliCEC Quero um ouro branco, 1$","0"
"galera vamos ajudar o léo ta perdido até hoje, ninguém o viu por ai?? #voltaLeo  :( http://t.co/3eisCf2Hpx","0"
"Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?","0"
"Se eu fosse o @pecesiqueira já tinha me jogado de cima de um prédio faz é tempo https://t.co/dhs5CVYSw7","0"
"BLOCO PORÃO DO DOPS ACABOU DE CHEGAR AQUI NO CAMAROTE GLACIAL JOAQUIN TEIXEIRA. SABADÃO CARNAVALESCO PROMETE. _ https://t.co/5pm1ZhrGOw","0"
"Fuleco é nome de traficante. Tipo 'Jair Cláudio da Rocha Maciel, o Fuleco'","0"
"CARNAVAL FAMILIA:
CERVEJA
PIADA
CHURRASCO
REDE TV
MARCHINHA
FOLIA  EMPODERADA:
DROGA
ABORTO
PROBLEMATIZAÇÃO
CHORO NO BANHO
TEXTÃO NO FEICE","1"
"@GabrielCobainn @Vrgs_ @bentomribeiro pega no meu pau seu arrombado, ta defendendo o cara pq, é advogado desse maconheiro agora?","1"
"Cinema itinerante em Rio Branco - Departamento de Cerro Largo /Brasil Uruguay. Ano 2010 https://t.co/FfiaLS5nVf","0"
"RT @TiagoLeifert: @ThgDomingues @JOAQUINVOLTOU saindo daqui pego o helicóptero que conquistei com meu trabalho honesto e vou pra Bragança. _","0"
"@lucasmzanella vale a pena ler o artigo antes de falar merda.","1"
"nada contra negros mas minha filha não vai trazer bandido pra casa não...............","1"
"Bom dia, companheiros! Sabem se o PSD já sondou o João Braga para Lisboa?...","0"
"RT @BTchissola: e diz que já não há crise em Angola  https://t.co/c2B8GCTzkb","0"
"Acho que a veja aceitou que realmente não faz jornalismo https://t.co/x6gmv70CuS","0"
"#diadasmulheres | Já leu uma mulher hoje? https://t.co/aeGKEOy8cp","0"
"É por isso que esse país está da forma que está ...e isso pq a USP é uma das melhores universidades . Tem gente que _ https://t.co/06EPcW7wqB","0"
"RT @taiannerr: Tem mulher q é burra pqp","1"
"#DiaDaMulher #BolsonaroReiDoMundo
 Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _ https://t.co/6UHsKQdrre","0"
"Dudu Barbosa feia ou bonita? —_ bixa gorda https://t.co/8u2l5O3dDe","1"
"isso quer dizer que já estou atrasada para começar a me arrumar","0"
"RT @juandddrade: 7 eu to CAGANDO pras pessoas que me chamam de gorda, magra, alta, baixa, feia, etc, são só opiniões e a minha é a que vale","1"
"@pickamiolos N acredito nessa separação.Prefiro acreditar em integridade e valores e em defenderes o que acreditas apesar das consequências","0"
"A esquerda fala muito sobre essas rebeliões e justificam a 'superlotação', mas não fala do motivo que fizeram eles irem pras prisões.","0"
"@Estadao Era as feminista que são capachos do lulopetismo.
Lugar de mulher é onde ela quiser.
Lugar de feminista é onde a Esquerda mandar","0"
"Estranho... será se o dinheiro que recebo pra fazer o que faço é desviado no meio do caminho? Nunca o recebi. https://t.co/JqrfbtXDN0","0"
"@larryclosex @PastorMalafaia Ui ! que gay agressivo! faça com os outros o que voce EXIGE que nao se faça com voce ..muita purpurina no nariz","1"
"RT @israelcristo10: @BlogDoPim O STF QUER DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018!!!!!!!!!!
#STFNÃO _","0"
"@Pimentinha_17 Certamente aconteceu isso quando a @marlenebicalho postou o comentario c a ID da @angelicamorango http://twitpic.com/23v6gt","0"
"@ThaisBza kkkkkk massa, né? Pode passar pra frente, claro! Cheiros!","0"
"Minha filha de 14 anos está sofrendo bullying. Sofre desde os 8 anos. Pq tem cabelo de preto, pq é gorda, pq é feia... Pessoas, parem.","0"
"passou umas mulheres do meu lado e ficaram cochichando 'é sapatão'","1"
"Se a filha da bruxa do 71 (deputada 'mas o que é isso') é drogada qual é a sua moral para decidir o que deve ser ensinado ao meu filho?","0"
"#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...","1"
"hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi  hahahahah https://t.co/IX6VzBQNbX","0"
"Hj eu vi a @biacampos12 perguntando p @angelicamorango no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje","0"
"RT @edmilsonpapo10: 'Dilma e Lula, agiram contra a Lava Jato' Reinaldo Azevedo em 2016
'O PT nunca agiu contra a Lava Jato' R Azevedo em 2 _","0"
"Crítica de livros: Islão e Fundamentalismo Islâmico https://t.co/8sgx1QFxNc","0"
"Bem que a igreja catolica podia promover uma nova cruzada né??","0"
"'A mulher deve ser lentamente decifrada, como o enigma que é: encanto a encanto.' #MulherDeVerdade","0"
"“Bolsonaro não vencerá as eleições”, afirma Aécio Neves (zueira edition)
AH TÁ...
ps: assistam até o FINAL https://t.co/P2Wlv6sr96","0"
"Não deixe as NOTÍCIAS FALSAS te dizerem que há um grande conflito no governo Trump. Estamos nos dando muito bem e p _ https://t.co/IBXhrLqcf8","0"
"Banir refugiados não é apenas cruel mas prejudicial economicamente. https://t.co/nviGRfgCjN","1"
"sou gorda sou feia se sentar em cima eu esmago","0"
"Fufas decentes hj é o nosso dia, mulheres","0"
"RT @rpsantos1970: O nosso Presidente @jpintocoelho60 
É preciso renovar! É preciso acreditar!
#PNR #Portugal #Portugueses #JoséPintoCoelho _","0"
"nada melhor do que apreciar o impeachment aqui no meu ap na zona sul
só nao sei pq minha empregada tá chorando coitada nem conhece política","1"
"RT @vascof87: @carol_moura13 @RitaBranco02 opa, que fufas tratem se","1"
"Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ https://t.co/I7wGfcAxY2","0"
"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _","1"
"Direitos Humanos: Onde a esquizofrenia esquerdista faz morada. https://t.co/DAanSuafWv","0"
"a sapatão mais linda do mundo vai me dar um livro hoje rs","0"
"@felipetlo @Felipebastos022 gorda e feia só se tiver bêbado","1"
"@franmoraes2 Pois é.. hahaha.. vi teu forms..","0"
"Homenagem às mulheres simbolo da direita no mundo: Melanie Trump / A politica belga / a sobrinha da Marina le pen - _ https://t.co/RcQi0kdT1P","0"
"RT @FatosEsquerda: Nível de jornalismo: A Globo News pela correspondente Carolina Cimenti levou fé num documento sem verificação sobre Trum _","0"
"engraçado que eu percebo que qt + bonita a menina for
+ ela se acha feia/gorda
e quanto + feia
+ se acha 
pq meol deols","0"
"A avaliar pela quantidade de malta conhecida que morreu em 2016, o 'In Memoriam' deste ano é coisa para durar umas 9 horitas na boa
#Oscars","1"
"não sei como esse cara não virou fixo do elenco do @TheNoiteOficial https://t.co/Lxk7uwfr5C","0"
"“Rapefugees”: já começa em Portugal _
https://t.co/2yUoW99sPV#Refugees #Refugiados #Portugal","0"
"Luana foi morta ao solicitar que fosse revistada por uma policial mulher, o que era um direito dela. O caso foi... https://t.co/2W2KWnbQOC","0"
"Deves achar q o mundo gira a tua volta, tem mais de 7bilhoes no planeta Terra... Nem tudo oq falo é para ti","0"
"RT @profsandrag1: STF DESMORALIZADO Não percebe que queremos mudanças e não queremos candidatos de esquerda e fabianos em 2018  #SOSFAA @Er _","0"
"Advogados ABANDONAM a tal moça que acusou Feliciano de abuso...Agora a tal moça,ataca outros deputado, procurador... https://t.co/O9WcUD3wU4","0"
"@SICNoticias 
Que grande maçada... 
Atleta 'britânico'? https://t.co/blRp335tMq","0"
"RT @PanichiRaphael: Lembrem-se FemiNazis:
No Oriente Médio e no mundo muçulmano onde reina a Sharia não houve dia internacional da Mulher _","1"
"Adoro essa energia daqui. Não gosto de lembrar que vou trabalhar no feriado. Mas, gosto de ter emprego. Então tá ótimo.. rs.","0"
"“Nós não podemos viver num mundo tão conflituoso e tão problemático sob o ponto de vista da situação social ao... https://t.co/eH8nw5UD9x","0"
"#FelizDiaDaMulher essa história merece ser revista. https://t.co/8a4k7BEiXz","0"
"@vt_008 sinto cheiro de sapatao riririri","1"
"Burra é a mulher que aceita ser amante, pois valoriza um traidor, ajuda a destruir uma família e nunca terá moral de ser a única.","1"
"@srdeabo Sempre tem uma explicação .... @ClaudeLuca_ @pedrinhu_tecix @editorahumanas @MeuPaiAusente @JOAQUINVOLTOU _ https://t.co/LW12ZO0XL4","0"
"Há pouco, estava relembrando a hashtag #PrimeiroAssédio e isso me fez querer compartilhar algumas coisas...","0"
"Dossiê: Sapatão é revolução! Existências e resistências das lesbianidades nas encruzilhadas subalternas. Até 26/03 https://t.co/Eop3huyhag","0"
"Vale a pena leitura. https://t.co/cmuerEbfVw","0"
"@catracalivre Tem que ser muito capacho de ideologia p/ apoiar uma cultura q apedreja e açoita mulheres só porque a _ https://t.co/FYKFJoRN89","1"
"@drduarte1974 @alexandregarcia vc passou aqui num tweet q nem falava disso pra se vangloriar da morte de uma senhor _ https://t.co/RXgr433CRj","0"
"PARABÉNS, MUITO BOM ESSE NOVO ESTAGIÁRIO @canalbrasil 
BEM MELHOR QUE O ÚLTIMO.
#PAZ https://t.co/yAE16nvP4n","0"
"@Luiz_EduardoRS @ronaldocaiado @Desesquerdizada @jairbolsonaro  @SimoneTebetms Vídeo idiota e mentiroso enviado por um psol-ista. Lixo!","1"
"@OMarceloWilson Marlon Brando né... Mas o segundo tbm é muito foda!","0"
"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l","0"
"Dia da Mulher na P3K é pauta para reflexão https://t.co/iRjvVsPsi6 via @p3kcomunicacao","0"
"@SEPandolfo @FatosEsquerda 
Tem uns democratas que invadiram a manifestação.
A polícia deixa, desde que não haja violência entre os grupos.","0"
"Deixou o Dia da Mulher passar em branco e agora não sabe como presentear? Veja as nossas dicas de presente ideal... https://t.co/BJxRar0yxT","0"
"Ui...um gajo chamado Mahershala Ali a ganhar um Óscar...esta noite o Trump não larga o Twitter
#Oscars","0"
"O Batáguas também vai ter de fazer o mesmo Joana https://t.co/MAmYuhv6Rt","0"
"RT @samucasg: Orgulho Hetero seempree","0"
"@Mawara @elmalditocabron Não. Tem que começar a se opor ao islã de verdade, inclusive ser contra 'refugiados' no ocidente.","1"
"moro prendeu o cunha? ué mas e o lula? e a dilma? e o PT? https://t.co/8Vql60TzM8","0"
"Fim do Mundo foi cancelado pq o Aeroporto da Portela já não tem capacidade para receber + asteróides devido à saturação do seu espaço aéreo.","0"
"@MsJuh_ @CapitalismoOP o q Levy quis dizer é: se um homem ejacular no cu não acontece nada,se ejacular no canal vaginal é capaz d reproduzir","1"
"@MarleneBicalho morava no Jabaquara, comprava num açougue massa na Av Sta Catarina, só lá tinha a seleta de legumes que eu amava... sniff","0"
"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !","1"
"Temos que nos posicionar, é uma pena ver profissionais sem coragem para assumir seus direitos. Eu tenho. https://t.co/YwnPY1fmhj","0"
"RT @alexismrr11: A minha casa não aceita refugiados aka Mónica","1"
"Que mulher burra do cacete 
Vsf alana","1"
"@GABRIELPlNHEIRO Atras das linhas inimigas tbm é legal","1"
"Querem lá ver que ele já nem dorme?... #Trump
Então e os 'direitos humanos' dos americanos à sua soberania nacional _ https://t.co/qmqeUfvz29","1"
"Obrigado Porto!
Hoje seguimos para Aveiro.
Teatro Gretua, 22h00.
#OverdoseDeTourette
#OnTheRoad
#RacharLenhaPreta https://t.co/mTul25WiaV","0"
"DISTRIBUÍ NO PROTESTO ONTEM KKKK A CULPA NÃO É MINHA HEIN http://t.co/at193MaRgK","0"
"Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem. _ https://t.co/M5vuWGJG1E","0"
"@karlariane não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.","0"
"Que rumo estamos tomando quando um juiz pode interromper um veto de Seg. Interna e qlqr um, até mesmo mal intencion _ https://t.co/xAuNPZOSot","1"
"bom galera vou dormir pq ao contrário da hebe eu acordo cedo amanhã. fui","0"
"Fato ocorrido em NOVA YORK, reduto DEMOCRATA onde Trump perdeu de lavada, mas o agressor era trumpista??!? Vocês sã _ https://t.co/9io5RbMWoQ","0"
"RT @TonyStarkMeta: Ninguém chega à presidência dos USA sendo maluco. Trump chegou ao poder derrotando um establishment de 70 anos de suprem _","0"
"A afronta aos portugueses não pára!
https://t.co/mGEV4CjFRP#RenovarPortugal #PNR #Portugal #Imigração https://t.co/26j98jdIYH","0"
"O mail das reservas é reservas.parc@gmail.com","0"
"o atentado em orlando nao tem nada a ver com os discursos preconceituosos do trump e do bolsonaro, a culpa é do estado islâmico!!!!","1"
"BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO #JoaquinResponde","0"
"@Bolsonaopressor vagabunda do bbb","1"
"O orçaminto do “NIM” 
https://t.co/kB9nAb8BBJ#OE2017 #RenovarPortugal","0"
"Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!","0"
"JOANA MARANHÃO
MARANHÃO
MARANHÃO
SÓ PERDE NA PISCINA
MELHOR FAZER TEXTÃO 
@VEJA","0"
"Então, o socialismo produz refugiados. O socialismo não falha. https://t.co/E7iM31S3CJ","1"
"O verdadeiro escândalo aqui é que informações confidenciais são passadas ilegalmente pela 'inteligência' como doce. _ https://t.co/EltFjl04sy","0"
"RT @jhonatacosmo: @Justiceiro_Sujo Isso se chama inveja, deve que ninguém quer comer esse cu sujo dela, por isso fica dando palpite na vida _","1"
"quem lembra da época do #meuamigosecreto? era massa nossa única preocupação era descobrir sobre quem era cada um dos posts","0"
"@xismaisxis reparaste na parte dos motivos? E além disso não é o Islão, mas as pessoas que cometem crimes.","0"
"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3","0"
"chateada q o meu fechamento é vc mozao tá saindo da moda e eu não consegui fala isso pra ninguém","0"
"Quem estupra ou mata é vítima da sociedade. Quem dá share em post público de mídia social é criminoso. Tem algo muito errado aí.","0"
"CAMPEONATO ESTADUAL É IGUAL A OLHO AZUL EM GORDA (SERVE PRA NADA) E  AINDA ME FAZEM TORCIDA ÚNICA NO CLÁSSICO. KHEDIRA TABELANDO NA ÁREA...","1"
"RT @Entrevistamento: Quando a vaga não oferece estado democrático de direito https://t.co/sbhAPj3Btp","0"
"RT @DepEduardoCunha: Boa tarde a todos","0"
"EH DIA DA MULHER Q BURRA NEM LEMBREI","0"
"@karlariane só matando miga","1"
"kd as sapatao dessa uniritter","1"
"Se for em idade certa porquê não https://t.co/z3KjdT6alK","0"
"Uma #MulherDeVerdade prefere amor, tesão, envolvimento a preconceitos.","0"
"03 da manhã e nordestino vim apelar com piada de apagão... hahaha aproveita que ta sem luz e vai dormir...","0"
"Vc é chique benhe
 (@ryan_reminho live on http://twitcam.com/11hdu))","0"
"@alex_borges @mvsmotta @BlogDoPim @andreazzaeditor Deixa o chefe Olavo saber disso, rrsss... ST!","0"
"Pela primeira vez esta época, um jogador do Porto foi expulso! Aposto que este árbitro não treina na Maia, nem tem talhos em Guimarães...","0"
"E pensar que defendi essa moça.Coitado do cerrado que foi falsamente acusada por ela.E os estragos morais, quem... https://t.co/0n64shwDcZ","0"
"Os responsáveis por isso #NaoAOLimiteDeInternet https://t.co/ZXYaExw2RM","0"
"É reconfortante saber que o Banco de Portugal, mesmo já não fabricando moeda há 15 anos, continua a contratar...","0"
"vcs sabem como minhas irmãs fazem para saber q estão grávidas? enfiam uma banana na xana, se voltar mordida é porque estão.","0"
"Ela é primeira dama e tem  direito de orar o que quiser.O problema é o CRISTIANISMO,NÉ? https://t.co/oKeqGNWc60","0"
"@amora_inlove Tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs","0"
"Parabéns ae Gabriel vc merece demais até chorei aq http://t.co/IwYLmNo1vf","0"
"@reinaldoazevedo @VEJA Ta feliz né reinaldo.??? ...Voce é a maior decepção desse país ...quase no mesmo nível do PT https://t.co/G4gcsrRLUH","1"
"@rodrigo_melo86 por que voce deletou o seu tuite???","0"
"RT @AcordouAcordou: DÓI OS OUVIDOS
PT É UMA FARSA
=> O manifesto concebido para livrar Lula da cadeia tortura a verdade e trucida a língu _","0"
"@Senor_Thompson se aconteceu, não sei, mas eu ouvi...","0"
"RT @BlogDoPim: Tucanos se distinguem mal do PT: https://t.co/4oemPrjBg3","0"
"Quão baixo Obama foi pra grampear meus telefones durante um processo eleitoral sagrado. Isto é Nixon/Watergate. Car _ https://t.co/zXE4IlTA1B","0"
"RT @JOAQUINVOLTOU: FELIPE NETO X PASTOR MALAFAIA 
IGUAL A ARGENTINA X ESTADO ISLÂMICO
NÃO TEM COMO ESCOLHER UM LADO
SÓ QUERO VER SANGUE #PAZ","1"
"Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3","0"
"@Uma_Brasileira ta surpresa com celular na cadeia  ??? kkkkkk","0"
"quando é que a dilma cai pra eu poder viajar pra miami de nv?","1"
"Tenho pena das pessoas que gastaram 150 euros num jantar do Dia dos Namorados e não viram esta exibição do Ederson.
Foda-se. INCRÍVEL!","0"
"Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu","0"
"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!...","1"
"OVERDOSE DE TOURETTE - ON THE ROAD:
O comboio está a chegar à tua cidade.
https://t.co/KFf4LuVztt","0"
"Sportinguistas,hj n se esqueçam de votar Bruno de Carvalho.
O mundo d futebol e principalmente o mundo da comédia,precisam de + 4 anos disto","0"
"@mibiel Porque chamar 'idiota' não é 'xingar'. O prémio iliteracia está entregue","0"
"Não Tanto Quanto Você Militante @FafaGramacho1 Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da _ https://t.co/oaPM8Qw14h","0"
"@BRXSRV foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +","1"
"Sou linda, maravilhosa, fofa. Ser gorda não é ser feia. Feio é quem acha o gordo feio. #ficaadica.","0"
"acho que nem vou gozar mais até #ESeFosseConsigo","0"
"@GABRIELPlNHEIRO @RaquelRangel0 assiste a Serbian Film, se não vomitar passou no teste","0"
"RT @blogkatia: 30% da arrecadação para a Previdência Social é desvinculada (desviada) da Seguridade Social.","0"
"Mulher sofre na balada?
Se uma gorda feia quiser pegar o cara, ou ele pega e fica c/ fama de barangueiro ou não pega e fica c/ fama de viado","0"
"Vim trabalhar com uma camiseta da minha namorada hoje, tô me sentindo bem sapatão","0"
"Oi pessoal, aqui é a Marisa Lobo, preciso de sua ajuda, se inscreva no meu canal no YouTube! _ https://t.co/RnxdA0YDh9","0"
"RT @anncarolfdiniz: Tem gente comemorando que Levy Fidelix foi multado, estão achando que  isso vai fazer o aparelho excretor começar a rep _","0"
"@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping","0"
"Na minha época o padre só pagava um pastel e um caldo de cana https://t.co/8gg32MRm8D","1"
"pra quem acha que sou um fdp... fdp é isso ->  http://t.co/VIAAfcT3sC hahahahaha","1"
"se tu não usar um sutiã branco fica mostrando tudo","0"
"RT @AudryLima: Sou DIREITA com muito orgulho e se me chamarem de ultra mega conservadora ficarei radiante. https://t.co/mcZv8WkiDU","0"
"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE","0"
"Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?","0"
"ainda bem que o trump ganhou imagina só o mundo sem nenhuma guerra e preconceito???? nossa muito chato 
NÓS QUER É BOMBA NA COREIA","0"
"@gentebranca1 se vcs jogarem o user dela e a palavra 'negro' vão ver que só fala bosta","1"
"odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano QUE","1"
"Discurso de @jpintocoelho60 no “10 de Junho” de 2016 
https://t.co/qGPlz9na6H#PNR #RenovarPortugal #Portugal","0"
"RT @MartaaSrj: Venero toda a mulher, é a causa do nascimento
Mas há querida muito gira e muito burra ao mesmo tempo","1"
"RT @FussballSehr: Operação Research
Universidade Federal
Delator da Odebrecht https://t.co/nCDH6OQssR","0"
"Quando um país não pode mais dizer quem pode e quem não pode entrar e sair, principalmente por razões de segurança _ https://t.co/SRAMKmz4dJ","0"
"vazou um diálogo do Jucá falando sobre trocar a presidente pra deter a lava jato mas relaxem galera
não é golpe!!!!","0"
"Quero ver quando for p vir de branco nos dias de clínica, não quero","0"
"RT @MRLeoBen: Se for assim meus filhos já não vão ver Disney.. https://t.co/c5IB1MluPc","0"
"nao tem como a anavitoria morena nao ser sapatao GENTE","1"
"qnd vi o flamengo sem goleiro logo pensei 'putz prenderam o felipe também' #GanhouoPiqueElisa #sailogo #SitiodoBrunao","0"
"RT @voluptama: Quando o Secretário foi para o Real Madrid, o PdC teve de passar atender os telefones https://t.co/KSx4p0yVs6","0"
"@Agenda #Abril. Seminário sobre Ideologia de Gênero.(Com certificado) 08 e 09 Abril. #Ariquemes/RO. https://t.co/9FWPfwGNRv","0"
"N sou racista pq racismo É CRIME e crime é coisa de pretokkkkkk","1"
"Constroem obstáculos dentro das nossas casas em vez de expulsarem a serpente islâmica. Vergonha! 
https://t.co/Nv1Iti6pdq","1"
"Gente, sapatão é uma coisa q me assusta https://t.co/hYXY938g3G","1"
"o pior de tudo que é uma MULHER defendendo um filho da puta que assume ser abusivo E ELA DEFENDE O CARA
MIGA PARA VC TA SENDO BURRA","1"
"RT @luomobli: @CarlosMvrtins @Curate_Angola desculpa, eu gostava de conseguir respeitar a tua opinião mas não consigo. Se eles são felizes, _","0"
"cara, fazer ilações sobre a minha dieta alimentar é fácil!
Eu quero ver é você refutar o que falei com fatos, lógic _ https://t.co/H27NgM7yJC","0"
"@broubecao Vamos ter 'Overdose de Tourette'. Quando tiver a data fechada aviso por aqui","0"
"RT @eeobala: Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada","1"
"A publicidade ainda respira https://t.co/4f3FnPXWHe","0"
"@_kcris Não deixe as lembranças e saudades te minarem. Enfrente, ouça músicas.. (Essa é linda msm). Conhece The Corrs?","0"
"RT @luciaguimaraes: TV russa tentou subornar jovens em subúrbio de Estocolmo para provocar distúrbio e mostrar como refugiados não se adapt _","0"
"@RedeGlobo só reparei nas tetona da Ana Paula mesmo, a merda que vcs escrevem eu ja nem me surpreendo mais","0"
"@pickamiolos Pois...é como estamos...","0"
"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _","1"
"RT @samisoaress: mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR","1"
"RT @JOAQUINVOLTOU: 'IU FATER CRY IN THE SHOWER'
SIGNIFICA 'SEU PAI CHORA NO BANHO' EM INGLÊS","0"
"Serei entrevistado na @foxandfriends às 6:00 A.M. Divirta-se! https://t.co/wxFGGiGVuc","0"
"Acabámos de adicionar mais uma data à tour de 'Overdose de Tourette':
11 Fev -  Covilhã.
Bilhetes aqui:
https://t.co/NeiqhncuJp","0"
"Olha aí, o DEP Ex.BBB  pressionando  a procuradoria para prejudicar o prefeito de Ariquemes, _ https://t.co/3Th6Y7SS1D","0"
